Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,4,4,1,24.07,0.0,59.28,12.7,0.36,20.09,0,0.0
10,5,4,1,24.01,0.0,59.79,6.2,1.08,9.29,0,0.0
10,6,4,1,24.04,0.0,60.29,11.6,5.04,15.32,0,0.0
10,7,4,1,24.06,0.0,59.27,12.4,13.2,23.46,0,0.0
10,8,4,1,24.07,0.0,58.14,14.3,7.08,33.62,0,180.996
10,9,4,1,24.08,0.0,57.12,12.9,10.44,36.47,0,378.102
10,10,4,1,24.08,0.0,55.64,12.5,6.36,38.6,0,535.04
10,11,4,1,24.07,0.0,54.63,6.6,5.88,31.46,0,644.92
10,12,4,1,24.09,0.01,53.17,10.6,2.64,38.79,0,702.145
10,13,4,1,24.12,0.04,50.74,11.9,0.48,41.87,0,705.333
10,14,4,1,24.13,0.06,48.78,12.2,1.8,45.35,0,663.817
10,15,4,1,24.12,0.04,47.36,10.9,1.56,46.71,0,568.726
10,16,4,1,24.09,0.02,45.6,11.4,3.36,46.67,0,418.73
10,17,4,1,24.08,0.0,45.4,11.1,1.2,42.48,0,215.828
10,18,4,1,24.08,0.0,45.71,15.9,3.84,40.91,0,19.5035
10,19,4,1,24.07,0.0,46.06,16.8,3.96,39.03,0,0.0
10,20,4,1,24.07,0.0,46.22,17.9,7.2,38.4,0,0.0
10,21,4,1,24.08,0.01,45.99,23.8,2.52,43.17,0,0.0
10,22,4,1,24.07,0.0,46.45,16.4,5.04,31.74,0,0.0
10,23,4,1,24.07,0.0,47.89,12.2,0.72,24.56,0,0.0
10,24,4,1,24.07,0.0,50.0,11.2,0.48,21.75,0,0.0
10,1,5,1,24.07,0.0,52.54,6.5,0.48,14.09,0,0.0
10,2,5,1,24.07,0.0,53.47,12.8,0.24,21.11,0,0.0
10,3,5,1,24.07,0.0,53.82,12.5,0.48,18.72,0,0.0
10,4,5,1,23.99,0.0,55.62,5.6,0.36,8.4,0,0.0
10,5,5,1,24.05,0.0,56.04,12.2,1.32,16.1,0,0.0
10,6,5,1,24.06,0.0,55.87,13.1,3.0,16.3,0,0.0
10,7,5,1,24.06,0.0,55.82,11.1,21.36,19.63,0,0.0
10,8,5,1,24.07,0.0,55.0,13.3,16.08,28.9,0,159.322
10,9,5,1,24.08,0.0,54.11,11.9,15.84,31.87,0,325.962
10,10,5,1,24.08,0.0,54.36,10.3,4.2,34.4,0,509.917
10,11,5,1,24.07,0.0,53.28,10.8,3.96,37.04,0,570.998
10,12,5,1,24.08,0.01,51.75,10.1,4.08,38.15,0,682.311
10,13,5,1,24.11,0.04,51.26,11.6,1.8,42.66,0,690.95
10,14,5,1,24.13,0.06,49.83,12.3,2.76,46.17,0,643.029
10,15,5,1,24.13,0.06,48.14,13.5,1.2,48.99,0,502.027
10,16,5,1,24.11,0.03,47.87,12.7,2.28,46.21,0,305.006
10,17,5,1,24.08,0.0,48.09,12.5,1.92,42.59,0,129.502
10,18,5,1,24.08,0.01,48.19,16.4,2.52,42.94,0,8.01844
10,19,5,1,24.08,0.0,48.45,17.5,3.48,42.02,0,0.0
10,20,5,1,24.07,0.0,48.96,16.6,1.56,39.41,0,0.0
10,21,5,1,24.07,0.0,49.85,17.2,1.68,39.02,0,0.0
10,22,5,1,24.07,0.0,50.7,18.4,3.0,39.05,0,0.0
10,23,5,1,24.07,0.0,51.82,16.7,0.96,35.33,0,0.0
10,24,5,1,24.07,0.0,53.43,14.0,1.08,30.81,0,0.0
10,1,6,1,24.07,0.0,56.01,6.6,0.24,19.62,0,0.0
10,2,6,1,24.07,0.0,58.41,6.5,0.24,17.85,0,0.0
10,3,6,1,24.07,0.0,60.21,6.8,2.64,17.09,0,0.0
10,4,6,1,24.07,0.0,61.78,6.4,0.12,16.31,0,0.0
10,5,6,1,24.06,0.0,63.32,5.6,1.56,14.82,0,0.0
10,6,6,1,24.06,0.0,64.94,5.8,4.68,15.71,0,0.0
10,7,6,1,24.06,0.0,65.83,7.3,12.84,23.24,0,0.0
10,8,6,1,24.07,0.0,65.32,8.5,4.8,26.2,0,115.492
10,9,6,1,24.07,0.0,63.43,8.2,12.12,31.17,0,269.904
10,10,6,1,24.07,0.0,60.5,6.8,6.96,33.16,0,387.2
10,11,6,1,24.07,0.0,58.17,6.1,3.72,31.82,0,387.334
10,12,6,1,24.07,0.0,55.79,6.9,3.6,31.44,0,215.87
10,13,6,1,24.07,0.0,53.59,10.5,2.64,41.31,0,508.839
10,14,6,1,24.07,0.0,51.9,11.4,2.64,41.67,0,384.379
10,15,6,1,24.07,0.0,51.42,12.8,1.2,39.44,0,110.787
10,16,6,1,24.07,0.0,51.17,11.2,2.88,38.69,0,148.801
10,17,6,1,24.07,0.0,51.18,11.9,1.56,41.82,0,184.986
10,18,6,1,24.07,0.0,52.18,14.2,2.28,39.69,0,14.1097
10,19,6,1,24.07,0.0,52.67,18.0,2.52,42.56,0,0.0
10,20,6,1,24.07,0.0,53.38,14.6,1.08,36.48,0,0.0
10,21,6,1,24.07,0.0,53.99,16.7,0.96,38.45,0,0.0
10,22,6,1,24.07,0.0,55.12,11.7,0.72,30.28,0,0.0
10,23,6,1,24.07,0.0,57.61,8.1,1.2,24.49,0,0.0
10,24,6,1,24.07,0.0,59.8,8.5,0.84,24.32,0,0.0
10,1,7,1,24.07,0.0,61.36,6.8,1.68,20.54,0,0.0
10,2,7,1,24.07,0.0,62.6,6.3,0.96,18.1,0,0.0
10,3,7,1,24.07,0.0,63.78,6.3,0.12,16.52,0,0.0
10,4,7,1,24.05,0.0,64.85,5.7,0.24,14.39,0,0.0
10,5,7,1,24.05,0.0,65.52,6.6,0.24,15.03,0,0.0
10,6,7,1,24.05,0.0,66.26,6.4,1.2,15.0,0,0.0
10,7,7,1,24.05,0.0,67.02,6.1,5.16,20.41,0,0.0
10,8,7,1,24.06,0.0,66.2,7.7,11.76,26.98,0,137.412
10,9,7,1,24.07,0.0,64.27,7.5,12.36,32.7,0,323.368
10,10,7,1,24.07,0.0,61.94,7.3,5.04,36.74,0,524.134
10,11,7,1,24.07,0.0,60.31,6.3,3.24,36.47,0,627.109
10,12,7,1,24.09,0.02,58.85,8.2,2.88,41.26,0,683.694
10,13,7,1,24.13,0.06,56.85,9.1,10.08,44.43,0,688.614
10,14,7,1,24.23,0.16,54.18,12.6,1.08,51.42,0,635.452
10,15,7,1,24.15,0.08,52.82,7.0,7.08,47.93,0,542.275
10,16,7,1,24.12,0.04,52.12,8.7,13.92,48.99,0,393.527
10,17,7,1,24.08,0.0,52.39,7.1,7.08,43.01,0,190.761
10,18,7,1,24.07,0.0,53.29,8.7,8.16,38.3,0,14.0323
10,19,7,1,24.07,0.0,53.49,11.6,4.44,39.21,0,0.0
10,20,7,1,24.07,0.0,53.05,14.0,2.04,40.02,0,0.0
10,21,7,1,24.07,0.0,53.46,12.7,5.52,36.38,0,0.0
10,22,7,1,24.07,0.0,55.3,11.4,3.24,33.16,0,0.0
10,23,7,1,24.07,0.0,57.67,7.2,1.2,26.01,0,0.0
10,24,7,1,24.07,0.0,59.9,7.3,1.2,25.18,0,0.0
10,1,1,1,24.07,0.0,61.39,7.0,0.6,23.14,0,0.0
10,2,1,1,24.07,0.0,61.5,10.7,0.24,27.5,0,0.0
10,3,1,1,24.07,0.0,61.79,7.0,0.0,19.8,0,0.0
10,4,1,1,24.07,0.0,63.51,5.8,0.24,16.94,0,0.0
10,5,1,1,24.07,0.0,65.62,5.8,0.84,16.82,0,0.0
10,6,1,1,24.07,0.0,65.32,12.3,4.68,27.69,0,0.0
10,7,1,1,24.07,0.0,64.75,7.0,1.44,23.59,0,0.0
10,8,1,1,24.07,0.0,64.13,8.1,10.44,32.29,0,165.266
10,9,1,1,24.07,0.0,62.19,7.8,7.8,34.85,0,319.966
10,10,1,1,24.07,0.0,60.31,8.1,19.92,35.17,0,314.625
10,11,1,1,24.08,0.0,58.36,10.8,4.56,41.28,0,385.634
10,12,1,1,24.1,0.03,55.51,9.2,8.4,42.16,0,623.942
10,13,1,1,24.12,0.04,54.06,8.8,8.16,42.64,0,637.058
10,14,1,1,24.19,0.11,53.21,13.9,1.8,50.94,0,595.307
10,15,1,1,24.12,0.05,53.0,7.6,4.2,47.0,0,535.085
10,16,1,1,24.09,0.02,53.07,7.5,3.24,47.4,0,384.456
10,17,1,1,24.14,0.07,52.53,15.6,7.2,53.83,0,182.684
10,18,1,1,24.13,0.05,52.95,14.8,3.96,46.71,0,13.4062
10,19,1,1,24.09,0.02,54.21,12.4,1.92,41.72,0,0.0
10,20,1,1,24.08,0.01,55.47,13.4,3.36,41.86,0,0.0
10,21,1,1,24.07,0.0,56.79,12.3,5.16,39.08,0,0.0
10,22,1,1,24.07,0.0,57.77,11.6,1.68,36.05,0,0.0
10,23,1,1,24.07,0.0,59.25,8.5,2.88,29.41,0,0.0
10,24,1,1,24.07,0.0,60.8,7.2,2.76,25.43,0,0.0
10,1,2,1,24.07,0.0,61.72,7.0,0.24,23.53,0,0.0
10,2,2,1,24.07,0.0,62.33,7.1,0.36,22.4,0,0.0
10,3,2,1,24.07,0.0,63.79,5.9,0.24,19.35,0,0.0
10,4,2,1,24.07,0.0,65.66,5.6,0.24,17.88,0,0.0
10,5,2,1,24.07,0.0,66.63,6.6,0.72,18.78,0,0.0
10,6,2,1,24.07,0.0,67.59,6.0,3.84,17.72,0,0.0
10,7,2,1,24.07,0.0,67.21,8.6,4.32,28.11,0,0.0
10,8,2,1,24.07,0.0,65.66,8.5,6.84,31.02,0,146.623
10,9,2,1,24.07,0.0,63.41,9.7,21.72,34.02,0,246.014
10,10,2,1,24.07,0.0,61.26,9.3,15.6,38.48,0,427.245
10,11,2,1,24.07,0.0,59.96,6.6,2.64,34.95,0,409.731
10,12,2,1,24.07,0.0,58.57,6.3,1.68,32.14,0,349.456
10,13,2,1,24.07,0.0,58.41,6.8,5.16,30.69,0,116.2
10,14,2,1,24.07,0.0,58.38,12.0,2.76,38.38,0,117.361
10,15,2,1,24.07,0.0,58.81,7.3,0.48,33.02,0,130.584
10,16,2,1,24.07,0.0,58.48,7.5,0.96,39.24,0,303.005
10,17,2,1,24.07,0.0,57.74,10.9,1.56,42.54,0,178.402
10,18,2,1,24.07,0.0,58.32,9.0,4.8,33.74,0,11.7656
10,19,2,1,24.07,0.0,58.05,16.0,8.52,42.33,0,0.0
10,20,2,1,24.07,0.0,57.25,14.1,2.4,37.85,0,0.0
10,21,2,1,24.07,0.0,56.74,16.7,2.4,41.1,0,0.0
10,22,2,1,24.07,0.0,57.15,13.0,6.48,34.21,0,0.0
10,23,2,1,24.07,0.0,59.3,9.3,3.6,28.18,0,0.0
10,24,2,1,24.07,0.0,62.2,6.4,1.08,23.68,0,0.0
10,1,3,1,24.07,0.0,64.49,6.1,3.6,22.83,0,0.0
10,2,3,1,24.07,0.0,65.94,6.7,1.56,23.5,0,0.0
10,3,3,1,24.07,0.0,66.71,6.3,0.0,22.27,0,0.0
10,4,3,1,24.07,0.0,67.13,7.1,0.48,22.24,0,0.0
10,5,3,1,24.07,0.0,67.87,5.6,0.72,18.28,0,0.0
10,6,3,1,24.07,0.0,68.46,6.1,4.56,18.4,0,0.0
10,7,3,1,24.07,0.0,67.03,9.7,17.52,31.26,0,0.0
10,8,3,1,24.07,0.0,64.98,8.2,7.44,33.1,0,151.449
10,9,3,1,24.07,0.0,62.25,11.0,12.6,36.01,0,206.229
10,10,3,1,24.07,0.0,60.01,9.1,1.08,34.13,0,263.608
10,11,3,1,24.07,0.0,57.91,9.3,11.16,38.15,0,329.372
10,12,3,1,24.09,0.01,55.89,8.6,0.6,41.17,0,586.829
10,13,3,1,24.12,0.04,53.89,12.2,0.48,45.26,0,607.18
10,14,3,1,24.08,0.01,53.56,11.9,1.08,41.77,0,271.613
10,15,3,1,24.07,0.0,53.01,12.8,0.84,43.87,0,250.976
10,16,3,1,24.07,0.0,52.82,7.8,1.8,41.18,0,290.107
10,17,3,1,24.08,0.0,52.38,13.0,1.56,47.7,0,183.735
10,18,3,1,24.07,0.0,52.3,13.7,1.44,41.62,0,12.3052
10,19,3,1,24.07,0.0,53.01,15.6,4.08,41.72,0,0.0
10,20,3,1,24.07,0.0,53.36,16.7,1.68,41.55,0,0.0
10,21,3,1,24.07,0.0,53.91,14.9,3.48,37.47,0,0.0
10,22,3,1,24.07,0.0,54.17,15.3,1.32,35.85,0,0.0
10,23,3,1,24.07,0.0,54.96,11.6,1.44,28.65,0,0.0
10,24,3,1,24.07,0.0,56.44,7.0,0.72,20.56,0,0.0
10,1,4,1,24.07,0.0,57.92,6.1,0.24,17.69,0,0.0
10,2,4,1,24.07,0.0,59.27,7.2,0.24,17.68,0,0.0
10,3,4,1,24.07,0.0,60.35,7.4,0.36,16.71,0,0.0
10,4,4,1,24.07,0.0,60.19,11.9,0.84,22.97,0,0.0
10,5,4,1,24.06,0.0,60.85,6.6,1.68,13.75,0,0.0
10,6,4,1,24.07,0.0,61.57,11.3,6.24,20.58,0,0.0
10,7,4,1,24.07,0.0,61.11,11.7,7.8,27.61,0,0.0
10,8,4,1,24.08,0.0,59.74,14.5,14.76,38.59,0,166.942
10,9,4,1,24.09,0.01,58.06,13.3,7.8,39.73,0,356.53
10,10,4,1,24.07,0.0,56.58,13.2,1.44,40.48,0,394.628
10,11,4,1,24.07,0.0,55.52,10.7,2.64,38.23,0,385.186
10,12,4,1,24.09,0.02,54.52,11.8,3.24,43.12,0,551.952
10,13,4,1,24.13,0.05,53.68,11.0,1.8,44.1,0,677.676
10,14,4,1,24.12,0.05,52.41,11.5,1.92,46.46,0,514.341
10,15,4,1,24.13,0.05,50.75,12.0,0.96,49.93,0,477.283
10,16,4,1,24.12,0.05,49.53,12.3,3.24,50.32,0,368.451
10,17,4,1,24.1,0.02,49.17,12.8,1.92,46.9,0,171.06
10,18,4,1,24.08,0.0,49.34,12.0,7.44,39.2,0,9.9584
10,19,4,1,24.08,0.01,49.38,16.7,4.2,42.54,0,0.0
10,20,4,1,24.08,0.01,49.37,18.5,3.0,43.23,0,0.0
10,21,4,1,24.08,0.0,49.82,18.0,0.84,41.8,0,0.0
10,22,4,1,24.07,0.0,51.13,18.5,1.44,41.17,0,0.0
10,23,4,1,24.07,0.0,53.55,12.9,0.48,32.69,0,0.0
10,24,4,1,24.07,0.0,55.63,11.8,0.6,30.27,0,0.0
10,1,5,1,24.07,0.0,57.37,6.8,0.12,20.19,0,0.0
10,2,5,1,24.07,0.0,57.35,6.5,0.48,15.92,0,0.0
10,3,5,1,24.05,0.0,55.61,6.0,0.24,12.4,0,0.0
10,4,5,1,24.03,0.0,54.39,7.0,0.36,11.1,0,0.0
10,5,5,1,23.96,0.0,53.69,6.1,0.84,8.12,0,0.0
10,6,5,1,24.05,0.0,51.45,14.5,2.88,16.3,0,0.0
10,7,5,1,24.04,0.0,49.1,12.9,21.0,17.4,0,0.0
10,8,5,1,24.07,0.0,47.0,15.4,14.4,24.21,0,189.405
10,9,5,1,24.08,0.0,44.26,16.1,9.36,27.83,0,408.887
10,10,5,1,24.08,0.0,42.58,12.3,7.32,24.89,0,581.905
10,11,5,1,24.08,0.0,41.79,10.8,3.48,23.85,0,701.185
10,12,5,1,24.08,0.0,40.79,11.6,4.08,26.24,0,763.063
10,13,5,1,24.07,0.0,39.22,12.2,2.64,28.47,0,767.642
10,14,5,1,24.08,0.0,37.95,13.6,2.76,33.15,0,709.304
10,15,5,1,24.08,0.0,37.14,11.8,1.2,33.22,0,598.13
10,16,5,1,24.08,0.0,36.82,10.6,1.32,31.45,0,434.325
10,17,5,1,24.08,0.0,36.46,12.4,0.84,30.23,0,212.899
10,18,5,1,24.08,0.0,36.3,14.3,4.08,26.35,0,16.0504
10,19,5,1,24.08,0.0,36.37,15.8,5.28,25.8,0,0.0
10,20,5,1,24.08,0.0,36.51,17.4,1.44,26.02,0,0.0
10,21,5,1,24.08,0.0,36.9,14.8,4.8,21.53,0,0.0
10,22,5,1,24.08,0.0,37.3,16.5,1.08,21.83,0,0.0
10,23,5,1,24.08,0.0,37.83,15.9,0.72,19.41,0,0.0
10,24,5,1,24.08,0.0,38.52,12.6,0.84,13.79,0,0.0
10,1,6,1,23.99,0.0,39.51,7.2,0.36,7.2,0,0.0
10,2,6,1,23.94,0.0,39.87,7.9,0.36,6.94,0,0.0
10,3,6,1,23.8,0.0,39.89,5.8,0.24,4.67,0,0.0
10,4,6,1,23.69,0.0,39.78,6.0,0.24,3.87,0,0.0
10,5,6,1,23.6,0.0,39.62,6.2,0.6,3.18,0,0.0
10,6,6,1,23.55,0.0,39.52,6.9,6.36,2.97,0,0.0
10,7,6,1,23.63,0.0,38.96,6.6,9.24,4.9,0,0.0
10,8,6,1,23.71,0.0,37.76,7.8,5.52,9.94,0,189.041
10,9,6,1,23.74,0.0,36.41,7.5,3.0,12.06,0,411.591
10,10,6,1,23.81,0.0,35.0,7.5,1.56,12.99,0,584.656
10,11,6,1,23.92,0.0,34.06,9.7,6.24,15.38,0,685.08
10,12,6,1,23.98,0.0,33.35,9.1,3.48,16.51,0,745.035
10,13,6,1,24.04,0.0,32.67,10.2,0.84,19.7,0,732.193
10,14,6,1,24.08,0.0,31.92,11.1,1.8,24.65,0,681.581
10,15,6,1,24.08,0.0,31.26,13.1,1.08,30.26,0,580.346
10,16,6,1,24.08,0.0,30.74,12.0,0.6,30.13,0,419.617
10,17,6,1,24.08,0.0,30.35,11.8,1.08,27.23,0,208.867
10,18,6,1,24.08,0.0,31.0,13.1,2.28,21.83,0,14.5728
10,19,6,1,24.08,0.0,32.2,16.9,7.2,23.05,0,0.0
10,20,6,1,24.08,0.0,33.24,14.6,1.56,18.51,0,0.0
10,21,6,1,24.08,0.0,34.13,15.0,3.6,16.5,0,0.0
10,22,6,1,24.07,0.0,35.54,11.8,1.2,11.11,0,0.0
10,23,6,1,24.01,0.0,37.99,9.9,0.72,8.18,0,0.0
10,24,6,1,23.93,0.0,40.03,9.8,0.6,6.81,0,0.0
10,1,7,1,23.67,0.0,41.82,6.6,0.12,3.36,0,0.0
10,2,7,1,23.49,0.0,43.48,6.4,0.36,2.6,0,0.0
10,3,7,1,23.37,0.0,45.54,6.6,0.48,2.17,0,0.0
10,4,7,1,23.24,0.0,47.23,6.3,0.24,1.71,0,0.0
10,5,7,1,23.14,0.0,47.83,6.1,0.36,1.45,0,0.0
10,6,7,1,23.05,0.0,47.67,6.3,1.8,1.21,0,0.0
10,7,7,1,23.23,0.0,46.7,6.7,9.48,2.26,0,0.0
10,8,7,1,23.59,0.0,45.59,9.0,8.16,9.94,0,179.899
10,9,7,1,23.77,0.0,44.1,10.4,11.52,16.26,0,387.192
10,10,7,1,23.86,0.0,42.17,9.3,10.68,17.16,0,549.529
10,11,7,1,23.93,0.0,40.41,7.7,2.88,16.36,0,655.452
10,12,7,1,24.01,0.0,39.18,8.9,1.92,19.46,0,708.89
10,13,7,1,24.07,0.0,37.82,9.4,2.52,22.67,0,716.469
10,14,7,1,24.08,0.0,37.12,13.1,5.28,30.74,0,642.744
10,15,7,1,24.08,0.0,37.0,7.3,5.76,25.77,0,506.489
10,16,7,1,24.08,0.0,37.69,8.9,6.36,25.36,0,256.575
10,17,7,1,24.08,0.0,38.52,10.8,1.92,25.6,0,109.132
10,18,7,1,24.08,0.0,39.59,8.2,7.68,19.83,0,3.22357
10,19,7,1,24.08,0.0,40.38,12.1,6.24,22.42,0,0.0
10,20,7,1,24.08,0.0,41.3,11.0,2.4,19.39,0,0.0
10,21,7,1,24.08,0.0,42.24,10.7,1.68,17.63,0,0.0
10,22,7,1,24.07,0.0,43.5,12.7,1.56,18.64,0,0.0
10,23,7,1,24.07,0.0,44.69,9.1,2.64,11.82,0,0.0
10,24,7,1,23.98,0.0,46.53,6.6,1.68,7.71,0,0.0
10,1,1,1,23.89,0.0,48.44,6.6,0.48,6.63,0,0.0
10,2,1,1,23.96,0.0,49.06,11.3,1.68,9.51,0,0.0
10,3,1,1,23.81,0.0,50.49,7.3,0.6,5.45,0,0.0
10,4,1,1,23.65,0.0,52.25,5.6,0.0,3.69,0,0.0
10,5,1,1,23.54,0.0,53.72,5.5,0.36,3.1,0,0.0
10,6,1,1,23.7,0.0,53.49,11.4,0.84,6.72,0,0.0
10,7,1,1,23.72,0.0,53.77,6.8,3.12,7.75,0,0.0
10,8,1,1,23.78,0.0,53.93,6.8,8.4,14.96,0,174.999
10,9,1,1,23.87,0.0,53.01,7.4,11.28,19.23,0,361.839
10,10,1,1,23.99,0.0,51.01,9.4,17.04,22.18,0,460.812
10,11,1,1,24.07,0.0,48.0,12.5,9.0,27.16,0,612.476
10,12,1,1,24.07,0.0,45.81,9.5,11.16,24.75,0,618.07
10,13,1,1,24.07,0.0,43.89,10.0,6.0,24.91,0,450.557
10,14,1,1,24.07,0.0,42.23,13.7,2.28,29.08,0,344.573
10,15,1,1,24.08,0.0,41.65,8.5,2.52,22.78,0,275.097
10,16,1,1,24.08,0.0,42.03,8.1,5.88,20.86,0,132.806
10,17,1,1,24.08,0.0,42.53,12.3,5.4,24.87,0,45.5939
10,18,1,1,24.08,0.0,43.27,14.0,8.16,25.95,0,0.0
10,19,1,1,24.07,0.0,43.95,15.1,1.8,25.74,0,0.0
10,20,1,1,24.07,0.0,44.85,12.2,3.0,20.69,0,0.0
10,21,1,1,24.07,0.0,46.11,12.2,1.44,18.92,0,0.0
10,22,1,1,24.07,0.0,47.25,8.9,1.68,12.75,0,0.0
10,23,1,1,24.04,0.0,48.85,8.0,1.08,10.23,0,0.0
10,24,1,1,24.03,0.0,50.31,10.1,0.12,11.25,0,0.0
10,1,2,1,23.9,0.0,52.12,6.4,0.0,6.24,0,0.0
10,2,2,1,23.77,0.0,53.75,6.4,0.24,5.28,0,0.0
10,3,2,1,23.67,0.0,55.06,6.0,0.12,4.32,0,0.0
10,4,2,1,23.57,0.0,56.3,5.7,0.0,3.43,0,0.0
10,5,2,1,23.49,0.0,57.14,6.0,0.36,3.17,0,0.0
10,6,2,1,23.44,0.0,57.48,6.5,3.48,3.04,0,0.0
10,7,2,1,23.57,0.0,56.85,6.9,4.2,5.71,0,0.0
10,8,2,1,23.72,0.0,55.72,7.3,7.68,14.22,0,168.982
10,9,2,1,23.86,0.0,53.27,8.5,18.24,20.72,0,366.504
10,10,2,1,23.96,0.0,50.07,7.8,11.28,21.45,0,520.89
10,11,2,1,24.05,0.0,47.49,9.0,3.0,23.05,0,623.121
10,12,2,1,24.07,0.0,46.18,7.6,3.84,23.76,0,690.596
10,13,2,1,24.07,0.0,44.55,8.0,5.52,27.17,0,700.409
10,14,2,1,24.07,0.0,42.08,12.4,1.92,36.27,0,650.326
10,15,2,1,24.08,0.0,40.4,9.6,0.24,35.59,0,551.84
10,16,2,1,24.08,0.0,39.38,15.4,2.4,41.83,0,393.747
10,17,2,1,24.08,0.0,38.73,6.2,2.04,27.63,0,179.66
10,18,2,1,24.08,0.0,38.82,8.5,6.96,24.07,0,8.19264
10,19,2,1,24.08,0.0,39.36,14.4,5.76,28.21,0,0.0
10,20,2,1,24.07,0.0,39.9,19.4,9.96,32.09,0,0.0
10,21,2,1,24.07,0.0,41.04,17.0,1.2,27.45,0,0.0
10,22,2,1,24.07,0.0,43.01,12.2,1.56,19.61,0,0.0
10,23,2,1,24.07,0.0,45.16,10.2,3.36,15.37,0,0.0
10,24,2,1,24.04,0.0,47.68,7.1,3.48,10.05,0,0.0
10,1,3,1,24.03,0.0,49.85,8.7,0.12,10.42,0,0.0
10,2,3,1,23.93,0.0,51.46,6.6,0.12,7.19,0,0.0
10,3,3,1,23.88,0.0,53.08,7.4,0.0,7.2,0,0.0
10,4,3,1,23.76,0.0,55.01,5.9,0.24,5.12,0,0.0
10,5,3,1,23.69,0.0,56.64,6.0,0.72,4.9,0,0.0
10,6,3,1,23.67,0.0,58.01,6.1,2.52,5.14,0,0.0
10,7,3,1,23.78,0.0,58.42,7.5,27.36,10.58,0,0.0
10,8,3,1,23.88,0.0,57.55,7.9,7.68,17.37,0,164.122
10,9,3,1,23.98,0.0,54.93,9.6,5.88,23.44,0,352.379
10,10,3,1,24.04,0.0,52.28,7.0,2.52,23.06,0,484.103
10,11,3,1,24.08,0.0,50.57,7.5,8.52,25.58,0,574.007
10,12,3,1,24.07,0.0,49.78,7.0,1.32,26.45,0,518.324
10,13,3,1,24.07,0.0,48.56,11.7,5.4,33.84,0,472.578
10,14,3,1,24.07,0.0,47.65,13.0,2.4,36.11,0,331.034
10,15,3,1,24.07,0.0,47.07,12.4,1.68,39.64,0,427.886
10,16,3,1,24.07,0.0,46.87,10.5,1.8,37.96,0,322.61
10,17,3,1,24.07,0.0,46.88,13.5,0.72,38.83,0,141.142
10,18,3,1,24.07,0.0,47.2,17.4,0.96,39.0,0,3.60661
10,19,3,1,24.07,0.0,47.92,14.6,4.2,33.64,0,0.0
10,20,3,1,24.07,0.0,48.61,18.4,1.32,37.39,0,0.0
10,21,3,1,24.07,0.0,48.89,18.5,3.48,36.28,0,0.0
10,22,3,1,24.07,0.0,49.45,16.0,1.32,31.42,0,0.0
10,23,3,1,24.07,0.0,51.27,10.4,0.84,22.62,0,0.0
10,24,3,1,24.07,0.0,53.66,7.7,0.6,17.61,0,0.0
10,1,4,1,24.07,0.0,55.71,7.1,1.8,14.61,0,0.0
10,2,4,1,24.06,0.0,57.74,7.2,1.56,13.7,0,0.0
10,3,4,1,24.04,0.0,60.17,6.1,0.48,12.07,0,0.0
10,4,4,1,24.07,0.0,61.48,11.1,0.12,19.5,0,0.0
10,5,4,1,24.06,0.0,62.26,8.9,2.76,15.64,0,0.0
10,6,4,1,24.06,0.0,63.24,10.7,6.48,18.62,0,0.0
10,7,4,1,24.07,0.0,63.21,11.2,12.72,21.69,0,0.0
10,8,4,1,24.07,0.0,61.82,13.1,7.68,28.6,0,144.225
10,9,4,1,24.07,0.0,59.64,13.5,13.68,33.34,0,309.479
10,10,4,1,24.07,0.0,57.9,12.0,6.36,35.49,0,451.943
10,11,4,1,24.07,0.0,56.42,11.4,2.64,37.26,0,611.552
10,12,4,1,24.08,0.0,54.34,10.5,2.04,37.58,0,654.934
10,13,4,1,24.09,0.01,51.84,12.0,1.92,40.22,0,657.645
10,14,4,1,24.1,0.02,50.25,12.5,0.48,43.86,0,608.351
10,15,4,1,24.09,0.02,48.76,13.0,1.92,46.34,0,509.53
10,16,4,1,24.08,0.0,47.66,11.0,5.04,42.49,0,352.658
10,17,4,1,24.07,0.0,47.22,11.9,1.92,39.08,0,143.643
10,18,4,1,24.07,0.0,47.68,12.6,1.8,34.8,0,2.41992
10,19,4,1,24.07,0.0,48.51,18.0,5.4,39.86,0,0.0
10,20,4,1,24.07,0.0,49.86,13.1,1.44,32.25,0,0.0
10,21,4,1,24.07,0.0,51.14,18.7,2.16,38.81,0,0.0
10,22,4,1,24.07,0.0,51.9,15.5,7.2,32.47,0,0.0
10,23,4,1,24.07,0.0,53.1,11.9,0.48,25.74,0,0.0
10,24,4,1,24.07,0.0,54.07,12.2,1.2,24.59,0,0.0
10,1,5,1,24.07,0.0,55.53,7.4,0.36,15.92,0,0.0
10,2,5,1,24.07,0.0,57.51,7.6,0.12,14.35,0,0.0
10,3,5,1,24.07,0.0,57.87,12.0,0.12,19.22,0,0.0
10,4,5,1,24.03,0.0,59.15,6.0,0.24,10.57,0,0.0
10,5,5,1,24.01,0.0,61.94,5.8,0.84,10.62,0,0.0
10,6,5,1,24.06,0.0,62.5,12.7,4.92,20.21,0,0.0
10,7,5,1,24.07,0.0,60.94,14.6,22.32,25.42,0,0.0
