Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,5,4.0,1.0,24.48,0.02,47.07,6.43,0.0,1.0,0,0.0
11,6,4.0,1.0,24.47,0.01,48.15,6.88,2.26,2.26,0,0.0
11,7,4.0,1.0,24.58,0.01,49.24,7.78,2.21,2.85,0,0.0
11,8,4.0,1.0,24.8,0.0,50.09,9.13,4.86,5.8,0,139.753
11,9,4.0,1.0,24.99,0.0,47.77,10.47,1.92,9.96,0,271.149
11,10,4.0,1.0,25.0,0.0,44.65,12.72,1.47,18.59,0,300.354
11,11,4.0,1.0,25.7,0.7,44.22,14.07,10.61,24.95,0,401.567
11,12,4.0,1.0,25.98,0.98,43.03,13.17,4.56,29.21,0,361.47
11,13,4.0,1.0,25.96,0.96,42.23,12.27,14.45,28.97,0,403.377
11,14,4.0,1.0,26.05,1.05,43.93,11.37,13.56,24.08,0,128.743
11,15,4.0,1.0,25.62,0.62,44.66,11.37,3.24,21.15,0,111.846
11,16,4.0,1.0,25.45,0.45,45.08,12.72,4.56,22.76,0,178.771
11,17,4.0,1.0,25.42,0.42,47.24,12.72,3.39,24.16,0,57.8935
11,18,4.0,1.0,25.31,0.31,48.78,11.82,2.36,24.85,0,0.0
11,19,4.0,1.0,25.29,0.29,48.47,10.92,1.47,25.02,0,0.0
11,20,4.0,1.0,25.35,0.35,48.95,10.02,5.89,25.08,0,0.0
11,21,4.0,1.0,25.22,0.22,49.8,9.13,6.18,22.36,0,0.0
11,22,4.0,1.0,25.01,0.02,50.86,5.08,6.34,16.49,0,0.0
11,23,4.0,1.0,24.97,0.01,53.04,2.38,2.21,8.82,0,0.0
11,24,4.0,1.0,25.69,0.0,54.98,2.38,0.0,0.0,0,0.0
11,1,5.0,1.0,26.05,0.0,56.63,1.92,0.0,0.0,0,0.0
11,2,5.0,1.0,26.18,0.0,61.36,2.37,0.0,0.0,0,0.0
11,3,5.0,1.0,25.06,0.35,55.01,1.92,0.0,1.95,0,0.0
11,4,5.0,1.0,24.97,0.26,55.05,3.27,0.0,0.92,0,0.0
11,5,5.0,1.0,24.76,0.03,57.18,6.43,0.0,2.6,0,0.0
11,6,5.0,1.0,24.81,0.02,56.77,6.88,2.26,5.03,0,0.0
11,7,5.0,1.0,24.95,0.01,57.04,7.78,2.21,5.92,0,0.0
11,8,5.0,1.0,25.0,0.0,57.26,9.13,4.87,12.63,0,149.604
11,9,5.0,1.0,25.0,0.0,52.36,10.47,1.92,26.13,0,334.217
11,10,5.0,1.0,25.0,0.0,48.7,12.72,1.47,30.95,0,491.894
11,11,5.0,1.0,25.78,0.78,48.98,14.07,10.64,39.89,0,595.487
11,12,5.0,1.0,26.05,1.05,47.27,13.17,4.58,46.61,0,654.219
11,13,5.0,1.0,26.05,1.05,45.71,12.27,14.48,44.39,0,600.009
11,14,5.0,1.0,26.14,1.14,44.73,11.37,13.59,37.69,0,502.663
11,15,5.0,1.0,25.73,0.73,44.71,11.37,3.25,33.2,0,508.536
11,16,5.0,1.0,25.63,0.63,46.53,12.72,4.57,34.19,0,345.29
11,17,5.0,1.0,25.6,0.6,47.83,12.72,3.4,35.27,0,132.885
11,18,5.0,1.0,25.48,0.48,48.61,11.82,2.37,34.75,0,0.0
11,19,5.0,1.0,25.43,0.43,49.08,10.92,1.48,30.3,0,0.0
11,20,5.0,1.0,25.45,0.45,50.76,10.02,5.91,27.2,0,0.0
11,21,5.0,1.0,25.29,0.29,50.69,9.13,6.2,23.64,0,0.0
11,22,5.0,1.0,25.0,0.02,52.58,5.08,6.36,14.18,0,0.0
11,23,5.0,1.0,24.82,0.01,54.68,2.38,2.21,7.69,0,0.0
11,24,5.0,1.0,25.56,0.0,55.53,2.38,0.0,0.0,0,0.0
11,1,6.0,0.0,25.2,0.0,56.73,2.38,0.0,0.0,0,0.0
11,2,6.0,0.0,25.74,0.0,57.66,1.92,0.0,0.0,0,0.0
11,3,6.0,0.0,25.91,0.0,61.83,2.37,0.0,0.0,0,0.0
11,4,6.0,0.0,24.88,0.31,55.71,1.92,0.0,1.38,0,0.0
11,5,6.0,0.0,25.11,0.51,53.91,3.27,0.0,3.82,0,0.0
11,6,6.0,0.0,24.57,0.1,54.58,6.43,0.0,5.9,0,0.0
11,7,6.0,0.0,24.54,0.01,55.16,6.88,2.28,5.81,0,0.0
11,8,6.0,0.0,24.95,0.0,57.2,7.78,2.22,9.3,0,147.885
11,9,6.0,0.0,25.0,0.0,54.0,9.13,4.88,25.18,0,335.01
11,10,6.0,0.0,25.0,0.0,49.84,10.47,1.93,30.99,0,486.161
11,11,6.0,0.0,25.01,0.01,45.97,12.72,1.48,32.47,0,553.092
11,12,6.0,0.0,25.77,0.77,46.48,14.07,10.66,38.2,0,597.412
11,13,6.0,0.0,26.1,1.1,45.85,13.17,4.59,45.05,0,626.498
11,14,6.0,0.0,26.11,1.11,45.17,12.27,14.51,44.74,0,566.542
11,15,6.0,0.0,26.19,1.19,44.43,11.37,13.63,38.34,0,503.486
11,16,6.0,0.0,25.76,0.76,44.3,11.37,3.26,32.9,0,345.919
11,17,6.0,0.0,25.67,0.67,46.72,12.72,4.59,32.63,0,138.021
11,18,6.0,0.0,25.59,0.59,49.28,12.72,3.41,32.94,0,0.0
11,19,6.0,0.0,25.43,0.44,50.58,11.82,2.37,31.97,0,0.0
11,20,6.0,0.0,25.22,0.22,51.67,10.92,1.47,27.42,0,0.0
11,21,6.0,0.0,25.22,0.23,53.99,10.02,5.92,20.15,0,0.0
11,22,6.0,0.0,25.08,0.11,55.71,9.13,6.22,13.43,0,0.0
11,23,6.0,0.0,24.73,0.01,56.45,5.08,6.36,9.33,0,0.0
11,24,6.0,0.0,24.43,0.02,56.91,2.38,2.22,5.83,0,0.0
11,1,7.0,0.0,24.9,0.0,56.78,2.38,0.0,0.0,0,0.0
11,2,7.0,0.0,25.66,0.0,55.74,1.92,0.0,0.0,0,0.0
11,3,7.0,0.0,25.92,0.0,58.5,2.37,0.0,0.0,0,0.0
11,4,7.0,0.0,24.81,0.29,54.04,1.92,0.0,1.05,0,0.0
11,5,7.0,0.0,24.78,0.25,54.29,3.27,0.0,0.34,0,0.0
11,6,7.0,0.0,24.24,0.02,55.86,6.41,0.0,0.43,0,0.0
11,7,7.0,0.0,24.0,0.01,54.29,6.88,0.0,0.01,0,0.0
11,8,7.0,0.0,24.57,0.0,56.63,7.78,2.29,4.31,0,146.208
11,9,7.0,0.0,25.0,0.0,55.62,9.13,2.23,19.53,0,337.589
11,10,7.0,0.0,25.0,0.0,50.68,10.47,2.23,28.3,0,491.292
11,11,7.0,0.0,25.0,0.01,46.35,12.72,1.49,27.75,0,467.465
11,12,7.0,0.0,25.74,0.74,44.73,14.07,10.69,31.86,0,516.924
11,13,7.0,0.0,26.17,1.17,44.35,13.17,8.91,35.24,0,635.89
11,14,7.0,0.0,26.12,1.12,43.05,12.27,14.55,36.34,0,602.81
11,15,7.0,0.0,26.13,1.13,42.73,11.37,13.67,34.09,0,500.397
11,16,7.0,0.0,25.73,0.73,43.35,11.37,3.71,31.65,0,346.783
11,17,7.0,0.0,25.57,0.57,44.47,12.72,3.71,28.21,0,138.747
11,18,7.0,0.0,25.51,0.51,46.18,12.72,3.41,24.62,0,0.0
11,19,7.0,0.0,25.38,0.38,48.67,11.82,2.37,26.16,0,0.0
11,20,7.0,0.0,25.35,0.35,50.13,10.92,1.48,26.88,0,0.0
11,21,7.0,0.0,25.37,0.38,51.49,10.02,5.94,21.2,0,0.0
11,22,7.0,0.0,25.25,0.25,54.79,9.13,6.24,13.49,0,0.0
11,23,7.0,0.0,24.79,0.01,56.35,5.08,6.38,9.56,0,0.0
11,24,7.0,0.0,24.5,0.01,56.45,2.38,0.0,5.07,0,0.0
11,1,1.0,0.0,24.8,0.0,56.33,2.38,0.0,0.0,0,0.0
11,2,1.0,0.0,25.62,0.0,54.7,1.92,0.0,0.0,0,0.0
11,3,1.0,0.0,25.9,0.0,57.42,2.37,0.0,0.0,0,0.0
11,4,1.0,0.0,24.8,0.29,53.15,1.92,0.0,1.02,0,0.0
11,5,1.0,0.0,24.76,0.25,53.58,3.27,0.0,0.35,0,0.0
11,6,1.0,0.0,24.25,0.0,55.92,6.41,0.0,0.47,0,0.0
11,7,1.0,0.0,24.16,0.01,55.27,6.88,0.0,0.54,0,0.0
11,8,1.0,0.0,24.68,0.0,56.9,7.78,2.29,4.72,0,145.731
11,9,1.0,0.0,25.0,0.0,55.65,9.13,2.25,19.45,0,337.371
11,10,1.0,0.0,25.0,0.0,51.22,10.47,2.23,24.88,0,362.571
11,11,1.0,0.0,25.01,0.01,47.92,12.72,1.48,26.77,0,458.567
11,12,1.0,0.0,25.7,0.7,46.43,14.07,10.72,29.53,0,377.322
11,13,1.0,0.0,26.13,1.13,46.55,13.17,8.93,37.19,0,536.116
11,14,1.0,0.0,26.04,1.05,45.55,12.27,14.58,37.51,0,293.163
11,15,1.0,0.0,26.05,1.06,43.46,11.37,13.7,33.12,0,419.989
11,16,1.0,0.0,25.66,0.67,43.3,11.37,3.72,29.43,0,337.49
11,17,1.0,0.0,25.45,0.45,45.48,12.72,3.72,29.17,0,124.83
11,18,1.0,0.0,25.41,0.41,47.67,12.72,3.42,27.94,0,0.0
11,19,1.0,0.0,25.26,0.26,49.15,11.82,2.38,26.69,0,0.0
11,20,1.0,0.0,25.21,0.21,50.78,10.92,1.48,26.01,0,0.0
11,21,1.0,0.0,25.25,0.26,51.82,10.02,5.95,24.34,0,0.0
11,22,1.0,0.0,25.1,0.11,53.79,9.13,6.26,14.06,0,0.0
11,23,1.0,0.0,24.8,0.01,54.94,5.08,6.39,9.12,0,0.0
11,24,1.0,0.0,24.65,0.01,55.65,2.38,0.0,5.83,0,0.0
11,1,2.0,0.0,25.14,0.0,56.97,2.38,0.0,0.0,0,0.0
11,2,2.0,0.0,25.81,0.0,57.7,1.92,0.0,0.0,0,0.0
11,3,2.0,0.0,25.93,0.0,61.65,2.37,0.0,0.0,0,0.0
11,4,2.0,0.0,24.9,0.34,55.81,1.92,0.0,1.61,0,0.0
11,5,2.0,0.0,24.84,0.25,55.82,3.27,0.0,0.81,0,0.0
11,6,2.0,0.0,24.63,0.02,57.47,6.43,0.0,1.74,0,0.0
11,7,2.0,0.0,24.61,0.01,56.62,6.88,2.3,3.36,0,0.0
11,8,2.0,0.0,24.92,0.0,57.76,7.78,2.24,6.74,0,141.696
11,9,2.0,0.0,25.0,0.0,55.98,9.13,4.93,23.47,0,300.928
11,10,2.0,0.0,25.0,0.0,51.12,10.47,1.94,30.9,0,453.282
11,11,2.0,0.0,25.01,0.01,47.6,12.72,1.49,33.07,0,583.387
11,12,2.0,0.0,25.77,0.78,48.08,14.07,10.74,40.17,0,621.65
11,13,2.0,0.0,26.09,1.1,47.02,13.17,4.63,45.53,0,565.617
11,14,2.0,0.0,26.07,1.07,46.42,12.27,14.62,45.94,0,588.952
11,15,2.0,0.0,26.16,1.17,44.99,11.37,13.72,39.22,0,489.566
11,16,2.0,0.0,25.75,0.75,44.22,11.37,3.28,32.49,0,337.814
11,17,2.0,0.0,25.64,0.64,46.78,12.72,4.63,31.58,0,124.11
11,18,2.0,0.0,25.57,0.57,48.94,12.72,3.43,31.48,0,0.0
11,19,2.0,0.0,25.42,0.42,49.71,11.82,2.39,30.46,0,0.0
11,20,2.0,0.0,25.36,0.36,50.03,10.92,1.49,27.37,0,0.0
11,21,2.0,0.0,25.39,0.4,51.68,10.02,5.97,20.83,0,0.0
11,22,2.0,0.0,25.12,0.25,54.65,9.13,6.27,12.44,0,0.0
11,23,2.0,0.0,24.67,0.01,56.16,5.08,6.41,9.15,0,0.0
11,24,2.0,0.0,24.49,0.02,57.21,2.38,2.24,6.46,0,0.0
11,1,3.0,0.0,24.99,0.0,57.5,2.38,0.0,0.0,0,0.0
11,2,3.0,0.0,25.69,0.0,56.55,1.92,0.0,0.0,0,0.0
11,3,3.0,0.0,25.96,0.0,59.84,2.37,0.0,0.0,0,0.0
11,4,3.0,0.0,24.89,0.33,54.55,1.92,0.0,1.37,0,0.0
11,5,3.0,0.0,25.11,0.51,53.05,3.27,0.0,3.88,0,0.0
11,6,3.0,0.0,24.56,0.1,54.23,6.43,0.0,5.96,0,0.0
11,7,3.0,0.0,24.44,0.01,54.82,6.88,2.3,4.75,0,0.0
11,8,3.0,0.0,24.72,0.0,56.39,7.78,2.24,4.69,0,142.846
11,9,3.0,0.0,24.99,0.0,58.31,9.13,4.93,9.82,0,301.733
11,10,3.0,0.0,25.0,0.0,54.8,10.47,1.95,23.2,0,426.062
11,11,3.0,0.0,25.01,0.01,49.32,12.72,1.49,28.6,0,551.714
11,12,3.0,0.0,25.77,0.77,48.92,14.07,10.77,36.44,0,532.17
11,13,3.0,0.0,26.04,1.04,47.94,13.17,4.64,44.4,0,581.163
11,14,3.0,0.0,26.09,1.1,46.54,12.27,14.65,42.92,0,527.709
11,15,3.0,0.0,26.16,1.16,47.27,11.37,13.77,37.25,0,346.34
11,16,3.0,0.0,25.72,0.72,45.62,11.37,3.29,32.7,0,274.365
11,17,3.0,0.0,25.63,0.63,46.11,12.72,4.64,31.7,0,97.3915
11,18,3.0,0.0,25.56,0.56,47.59,12.72,3.44,32.21,0,0.0
11,19,3.0,0.0,25.42,0.42,49.14,11.82,2.39,32.38,0,0.0
11,20,3.0,0.0,25.22,0.22,50.63,10.92,1.5,30.85,0,0.0
11,21,3.0,0.0,25.23,0.24,52.23,10.02,5.99,31.34,0,0.0
11,22,3.0,0.0,25.11,0.12,52.71,9.13,6.27,25.12,0,0.0
11,23,3.0,0.0,24.92,0.01,55.7,5.08,6.44,11.38,0,0.0
11,24,3.0,0.0,24.62,0.01,57.36,2.38,2.24,6.85,0,0.0
11,1,4.0,0.0,25.19,0.0,57.57,2.38,0.0,0.0,0,0.0
11,2,4.0,0.0,25.96,0.0,57.78,1.92,0.0,0.0,0,0.0
11,3,4.0,0.0,26.11,0.0,61.99,2.37,0.0,0.0,0,0.0
11,4,4.0,0.0,25.06,0.36,55.97,1.92,0.0,2.2,0,0.0
11,5,4.0,0.0,25.02,0.27,55.88,3.27,0.0,1.75,0,0.0
11,6,4.0,0.0,24.9,0.03,58.31,6.43,0.0,4.15,0,0.0
11,7,4.0,0.0,24.86,0.02,58.23,6.88,2.3,5.59,0,0.0
11,8,4.0,0.0,24.98,0.01,58.32,7.78,2.25,6.76,0,56.7064
11,9,4.0,0.0,25.01,0.01,58.48,9.13,4.94,9.99,0,119.426
11,10,4.0,0.0,24.98,0.01,57.49,10.47,1.95,10.23,0,90.5718
11,11,4.0,0.0,24.94,0.01,56.16,12.72,1.5,11.58,0,103.655
11,12,4.0,0.0,25.65,0.66,55.1,14.07,10.8,15.9,0,224.498
11,13,4.0,0.0,25.91,0.91,53.59,13.17,4.65,19.75,0,313.455
11,14,4.0,0.0,25.94,0.95,51.5,12.27,14.7,15.33,0,255.752
11,15,4.0,0.0,25.88,0.99,50.41,11.37,13.79,10.5,0,169.752
11,16,4.0,0.0,25.19,0.52,49.82,11.37,3.3,9.56,0,73.8411
11,17,4.0,0.0,24.8,0.36,50.04,12.72,4.65,8.34,0,17.9482
11,18,4.0,0.0,24.62,0.31,49.77,12.72,3.45,7.47,0,0.0
11,19,4.0,0.0,24.46,0.18,49.53,11.82,2.4,7.24,0,0.0
11,20,4.0,0.0,24.32,0.16,48.76,10.92,1.5,6.71,0,0.0
11,21,4.0,0.0,24.23,0.22,48.07,10.02,6.0,5.99,0,0.0
11,22,4.0,0.0,23.87,0.09,47.77,9.13,6.29,5.1,0,0.0
11,23,4.0,0.0,23.63,0.01,47.3,5.08,6.45,1.27,0,0.0
11,24,4.0,0.0,23.57,0.0,45.79,2.38,2.25,1.0,0,0.0
11,1,5.0,0.0,23.6,0.0,44.22,2.38,0.0,0.0,0,0.0
11,2,5.0,0.0,24.71,0.0,42.75,1.92,0.0,0.0,0,0.0
11,3,5.0,0.0,25.09,0.0,46.23,2.37,0.0,0.0,0,0.0
11,4,5.0,0.0,23.96,0.0,41.55,1.92,0.0,0.29,0,0.0
11,5,5.0,0.0,23.71,0.0,41.39,3.27,0.0,0.0,0,0.0
11,6,5.0,0.0,23.28,0.0,44.69,6.43,0.0,0.07,0,0.0
11,7,5.0,0.0,23.4,0.0,44.27,6.88,2.31,0.0,0,0.0
11,8,5.0,0.0,23.54,0.0,44.08,7.78,2.25,0.0,0,143.079
11,9,5.0,0.0,23.62,0.01,43.8,9.13,4.95,0.0,0,126.841
11,10,5.0,0.0,23.62,0.01,43.2,10.47,1.95,0.0,0,109.708
11,11,5.0,0.0,23.62,0.01,42.92,12.72,1.5,0.09,0,155.506
11,12,5.0,0.0,24.17,0.54,42.95,14.07,10.82,2.1,0,225.004
11,13,5.0,0.0,24.4,0.75,42.27,13.17,4.66,2.85,0,186.671
11,14,5.0,0.0,24.35,0.69,41.48,12.27,14.73,2.85,0,149.883
11,15,5.0,0.0,24.43,0.78,40.2,11.37,13.83,2.79,0,111.078
11,16,5.0,0.0,23.98,0.29,40.26,11.37,3.31,2.49,0,293.882
11,17,5.0,0.0,23.76,0.14,40.79,12.72,4.66,2.3,0,140.659
11,18,5.0,0.0,23.75,0.14,41.64,12.72,3.46,2.3,0,0.0
11,19,5.0,0.0,23.64,0.03,40.85,11.82,2.4,2.2,0,0.0
11,20,5.0,0.0,23.63,0.02,39.94,10.92,1.5,2.14,0,0.0
11,21,5.0,0.0,23.71,0.1,40.15,10.02,6.01,2.17,0,0.0
11,22,5.0,0.0,23.62,0.01,39.32,9.13,6.3,1.88,0,0.0
11,23,5.0,0.0,23.62,0.01,37.78,5.08,6.47,0.0,0,0.0
11,24,5.0,0.0,23.47,0.0,36.02,2.38,2.25,0.2,0,0.0
11,1,6.0,0.0,22.81,0.0,36.19,2.38,0.0,0.0,0,0.0
11,2,6.0,0.0,23.98,0.0,35.46,1.92,0.0,0.0,0,0.0
11,3,6.0,0.0,24.46,0.0,38.39,2.37,0.0,0.0,0,0.0
11,4,6.0,0.0,22.97,0.0,35.18,1.92,0.0,0.0,0,0.0
11,5,6.0,0.0,23.61,0.0,34.9,3.27,0.0,0.0,0,0.0
11,6,6.0,0.0,23.55,0.0,36.61,6.43,0.0,0.02,0,0.0
11,7,6.0,0.0,23.52,0.0,37.14,6.88,2.3,0.0,0,0.0
11,8,6.0,0.0,23.41,0.0,38.39,7.78,2.26,0.0,0,154.776
11,9,6.0,0.0,23.6,0.0,39.32,9.13,4.97,0.0,0,370.496
11,10,6.0,0.0,23.73,0.0,36.68,10.47,1.95,0.1,0,553.457
11,11,6.0,0.0,24.02,0.0,32.37,12.72,1.51,1.92,0,665.76
11,12,6.0,0.0,24.87,0.6,32.06,14.07,10.84,3.61,0,729.973
11,13,6.0,0.0,25.34,0.84,30.53,13.17,4.67,4.36,0,723.992
11,14,6.0,0.0,25.43,0.83,28.92,12.27,14.77,4.5,0,663.416
11,15,6.0,0.0,25.59,0.95,27.9,11.37,13.86,4.64,0,544.178
11,16,6.0,0.0,25.14,0.51,27.51,11.37,3.31,4.71,0,386.535
11,17,6.0,0.0,24.86,0.37,28.44,12.72,4.67,4.46,0,150.24
11,18,6.0,0.0,24.63,0.34,29.03,12.72,3.47,3.95,0,0.0
11,19,6.0,0.0,24.35,0.19,29.05,11.82,2.41,3.63,0,0.0
11,20,6.0,0.0,24.06,0.02,29.21,10.92,1.51,3.21,0,0.0
11,21,6.0,0.0,23.94,0.04,30.33,10.02,6.03,2.99,0,0.0
11,22,6.0,0.0,23.77,0.01,30.56,9.13,6.32,2.24,0,0.0
11,23,6.0,0.0,23.64,0.0,30.01,5.08,6.49,0.2,0,0.0
11,24,6.0,0.0,23.53,0.0,29.47,2.38,2.26,0.48,0,0.0
11,1,8.0,0.0,23.06,0.0,30.36,2.38,0.0,0.0,0,0.0
11,2,8.0,0.0,24.21,0.0,30.11,1.92,0.0,0.0,0,0.0
11,3,8.0,0.0,24.68,0.0,33.58,2.37,0.0,0.0,0,0.0
11,4,8.0,0.0,23.61,0.0,29.98,1.92,0.0,0.11,0,0.0
11,5,8.0,0.0,23.31,0.0,30.34,3.27,0.0,0.0,0,0.0
11,6,8.0,0.0,23.11,0.0,34.12,6.41,0.0,0.04,0,0.0
11,7,8.0,0.0,22.95,0.0,35.73,6.88,0.0,0.0,0,0.0
11,8,8.0,0.0,23.32,0.0,39.43,7.78,2.32,0.0,0,145.762
11,9,8.0,0.0,23.81,0.0,41.5,9.13,2.26,0.06,0,353.697
11,10,8.0,0.0,24.05,0.0,40.76,10.47,2.26,1.44,0,518.516
11,11,8.0,0.0,24.31,0.0,40.57,12.72,1.5,3.83,0,628.923
11,12,8.0,0.0,25.16,0.59,41.37,14.07,10.88,6.07,0,528.36
11,13,8.0,0.0,25.87,0.96,41.4,13.17,9.06,7.61,0,688.308
11,14,8.0,0.0,25.91,0.91,41.7,12.27,14.8,10.61,0,647.766
11,15,8.0,0.0,25.93,0.93,43.52,11.37,13.9,11.25,0,534.556
11,16,8.0,0.0,25.51,0.51,43.74,11.37,3.78,9.9,0,360.244
11,17,8.0,0.0,25.05,0.3,45.73,12.72,3.77,8.3,0,128.942
11,18,8.0,0.0,24.69,0.26,47.39,12.72,3.48,7.56,0,0.0
11,19,8.0,0.0,24.43,0.1,46.98,11.82,2.42,6.95,0,0.0
11,20,8.0,0.0,24.29,0.05,45.55,10.92,1.5,6.48,0,0.0
11,21,8.0,0.0,24.23,0.12,44.4,10.02,6.04,5.86,0,0.0
11,22,8.0,0.0,23.97,0.02,43.99,9.13,6.35,5.43,0,0.0
11,23,8.0,0.0,23.89,0.01,44.74,5.08,6.49,2.75,0,0.0
11,24,8.0,0.0,23.81,0.0,44.53,2.38,0.0,1.68,0,0.0
11,1,1.0,0.0,24.11,0.0,43.06,2.38,0.0,0.0,0,0.0
11,2,1.0,0.0,24.97,0.0,41.86,1.92,0.0,0.0,0,0.0
11,3,1.0,0.0,25.36,0.0,45.98,2.37,0.0,0.0,0,0.0
11,4,1.0,0.0,24.47,0.2,41.59,1.92,0.0,0.49,0,0.0
11,5,1.0,0.0,24.49,0.17,41.51,3.27,0.0,0.26,0,0.0
11,6,1.0,0.0,24.07,0.01,46.66,6.41,0.0,0.25,0,0.0
11,7,1.0,0.0,23.89,0.01,49.89,6.88,0.0,0.0,0,0.0
11,8,1.0,0.0,24.06,0.01,51.57,7.78,2.33,0.75,0,135.376
11,9,1.0,0.0,24.27,0.01,51.52,9.13,2.28,2.91,0,173.269
11,10,1.0,0.0,24.55,0.0,50.58,10.47,2.27,5.48,0,409.931
11,11,1.0,0.0,24.94,0.0,48.59,12.72,1.52,9.17,0,557.482
11,12,1.0,0.0,25.64,0.64,49.13,14.07,10.9,14.51,0,626.612
11,13,1.0,0.0,26.06,1.06,48.14,13.17,9.08,19.02,0,611.305
11,14,1.0,0.0,25.98,0.98,46.4,12.27,14.85,20.56,0,573.796
11,15,1.0,0.0,25.99,0.99,46.62,11.37,13.93,16.83,0,470.421
11,16,1.0,0.0,25.57,0.57,47.47,11.37,3.79,14.36,0,319.102
11,17,1.0,0.0,25.3,0.35,48.25,12.72,3.78,10.59,0,104.972
11,18,1.0,0.0,25.06,0.31,48.41,12.72,3.48,9.1,0,0.0
11,19,1.0,0.0,24.8,0.15,49.52,11.82,2.43,8.93,0,0.0
11,20,1.0,0.0,24.65,0.11,50.1,10.92,1.51,8.79,0,0.0
11,21,1.0,0.0,24.48,0.16,50.24,10.02,6.05,8.0,0,0.0
11,22,1.0,0.0,23.97,0.03,50.51,9.13,6.36,6.56,0,0.0
11,23,1.0,0.0,23.66,0.01,50.82,5.08,6.5,1.59,0,0.0
11,24,1.0,0.0,23.54,0.0,48.86,2.38,0.0,0.98,0,0.0
11,1,2.0,0.0,23.65,0.0,46.76,2.38,0.0,0.0,0,0.0
11,2,2.0,0.0,24.66,0.0,45.65,1.92,0.0,0.0,0,0.0
11,3,2.0,0.0,25.03,0.0,49.36,2.37,0.0,0.0,0,0.0
11,4,2.0,0.0,24.04,0.0,43.66,1.92,0.0,0.21,0,0.0
11,5,2.0,0.0,24.0,0.0,43.2,3.27,0.0,0.0,0,0.0
11,6,2.0,0.0,23.57,0.0,45.04,6.43,0.0,0.06,0,0.0
11,7,2.0,0.0,23.6,0.0,44.43,6.88,2.34,0.0,0,0.0
11,8,2.0,0.0,23.66,0.0,44.8,7.78,2.28,0.0,0,133.964
11,9,2.0,0.0,23.96,0.0,44.6,9.13,5.01,1.72,0,334.794
11,10,2.0,0.0,24.31,0.0,41.92,10.47,1.97,3.39,0,503.298
11,11,2.0,0.0,24.65,0.0,39.66,12.72,1.51,5.69,0,616.671
11,12,2.0,0.0,25.6,0.64,39.7,14.07,10.93,7.03,0,672.286
11,13,2.0,0.0,25.94,0.94,38.58,13.17,4.7,11.99,0,662.322
11,14,2.0,0.0,25.92,0.92,37.74,12.27,14.87,16.12,0,597.773
11,15,2.0,0.0,26.03,1.03,37.68,11.37,13.97,16.32,0,490.624
11,16,2.0,0.0,25.59,0.59,38.77,11.37,3.34,13.2,0,335.842
11,17,2.0,0.0,25.42,0.46,42.38,12.72,4.71,9.12,0,115.065
11,18,2.0,0.0,25.24,0.42,44.3,12.72,3.49,8.08,0,0.0
11,19,2.0,0.0,24.96,0.28,44.09,11.82,2.43,7.53,0,0.0
11,20,2.0,0.0,24.64,0.23,43.53,10.92,1.52,6.67,0,0.0
11,21,2.0,0.0,24.52,0.28,43.33,10.02,6.07,6.19,0,0.0
11,22,2.0,0.0,24.18,0.13,43.2,9.13,6.37,5.73,0,0.0
11,23,2.0,0.0,23.73,0.01,43.28,5.08,6.52,1.95,0,0.0
11,24,2.0,0.0,23.59,0.0,42.01,2.38,2.27,1.14,0,0.0
11,1,3.0,0.0,23.69,0.0,39.76,2.38,0.0,0.0,0,0.0
11,2,3.0,0.0,24.78,0.0,38.42,1.92,0.0,0.0,0,0.0
11,3,3.0,0.0,25.1,0.0,41.96,2.37,0.0,0.0,0,0.0
11,4,3.0,0.0,23.94,0.0,37.65,1.92,0.0,0.14,0,0.0
11,5,3.0,0.0,24.34,0.3,36.98,3.27,0.0,0.15,0,0.0
11,6,3.0,0.0,23.7,0.05,39.13,6.43,0.0,0.43,0,0.0
11,7,3.0,0.0,23.62,0.01,39.28,6.88,2.34,0.0,0,0.0
11,8,3.0,0.0,23.61,0.0,40.53,7.78,2.28,0.0,0,135.238
11,9,3.0,0.0,23.72,0.0,41.78,9.13,5.02,0.48,0,339.547
11,10,3.0,0.0,24.03,0.0,39.87,10.47,1.98,1.88,0,498.034
11,11,3.0,0.0,24.33,0.0,38.33,12.72,1.51,4.13,0,607.691
11,12,3.0,0.0,25.22,0.65,39.32,14.07,10.96,5.51,0,662.968
11,13,3.0,0.0,25.72,0.94,38.15,13.17,4.72,6.12,0,661.81
11,14,3.0,0.0,25.79,0.91,36.28,12.27,14.91,6.21,0,619.911
11,15,3.0,0.0,25.98,1.02,34.43,11.37,14.0,6.41,0,513.376
11,16,3.0,0.0,25.53,0.58,32.6,11.37,3.35,6.48,0,349.663
11,17,3.0,0.0,25.14,0.44,34.18,12.72,4.72,6.05,0,126.876
11,18,3.0,0.0,24.7,0.4,37.22,12.72,3.5,5.16,0,0.0
11,19,3.0,0.0,24.26,0.24,40.14,11.82,2.43,4.63,0,0.0
11,20,3.0,0.0,23.75,0.04,42.57,10.92,1.52,3.55,0,0.0
11,21,3.0,0.0,23.67,0.07,43.35,10.02,6.09,2.18,0,0.0
11,22,3.0,0.0,23.62,0.01,42.25,9.13,6.38,1.19,0,0.0
