Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,1,3,1,21.33,0.0,38.41,9.6,0.36,2.17,0,0.0
10,2,3,1,21.29,0.0,39.03,9.9,0.0,1.87,0,0.0
10,3,3,1,21.12,0.0,39.8,5.8,0.48,0.97,0,0.0
10,4,3,1,21.07,0.0,40.19,7.0,0.24,1.06,0,0.0
10,5,3,1,21.01,0.0,40.24,6.1,0.72,0.78,0,0.0
10,6,3,1,21.0,0.0,40.02,7.0,4.92,0.81,0,0.0
10,7,3,1,21.01,0.0,39.89,7.1,8.76,1.0,0,85.0606
10,8,3,1,21.25,0.0,39.59,13.7,9.24,2.76,0,269.692
10,9,3,1,21.32,0.0,39.73,11.8,9.24,2.69,0,432.213
10,10,3,1,21.33,0.0,40.38,9.0,3.24,2.38,0,558.249
10,11,3,1,21.4,0.0,41.4,9.1,5.4,3.33,0,620.099
10,12,3,1,21.41,0.0,42.05,7.6,4.8,3.69,0,625.116
10,13,3,1,21.43,0.0,40.9,6.8,3.12,4.2,0,561.382
10,14,3,1,21.56,0.0,39.08,9.1,0.72,5.63,0,502.456
10,15,3,1,21.58,0.0,37.67,8.6,2.64,5.24,0,391.35
10,16,3,1,21.53,0.0,36.28,7.9,2.16,4.37,0,234.959
10,17,3,1,21.44,0.0,35.63,6.1,2.4,2.96,0,83.8744
10,18,3,1,21.49,0.0,35.06,10.1,2.28,4.8,0,0.0
10,19,3,1,21.51,0.0,35.01,10.5,5.4,4.92,0,0.0
10,20,3,1,21.53,0.0,34.68,12.3,2.16,5.24,0,0.0
10,21,3,1,21.6,0.0,33.92,15.8,3.24,6.39,0,0.0
10,22,3,1,21.48,0.0,33.49,11.6,2.04,3.72,0,0.0
10,23,3,1,21.36,0.0,33.19,8.8,1.44,2.09,0,0.0
10,24,3,1,21.24,0.0,33.17,7.0,0.12,1.42,0,0.0
10,1,4,1,21.16,0.0,33.22,7.0,0.6,1.16,0,0.0
10,2,4,1,21.12,0.0,33.15,7.8,0.48,1.14,0,0.0
10,3,4,1,21.08,0.0,33.09,8.4,0.6,1.07,0,0.0
10,4,4,1,21.0,0.0,33.18,6.5,0.0,0.6,0,0.0
10,5,4,1,20.98,0.0,33.04,7.7,1.08,0.71,0,0.0
10,6,4,1,20.96,0.0,33.0,7.7,2.88,0.63,0,0.0
10,7,4,1,21.02,0.0,32.95,7.0,18.84,0.65,0,94.0409
10,8,4,1,21.41,0.0,32.57,10.6,12.0,2.73,0,303.618
10,9,4,1,21.57,0.0,32.47,8.2,12.48,3.89,0,502.443
10,10,4,1,21.72,0.0,32.1,10.8,2.76,7.18,0,640.749
10,11,4,1,21.92,0.0,31.34,12.7,2.16,9.95,0,734.706
10,12,4,1,22.03,0.0,30.65,10.8,0.6,11.5,0,758.343
10,13,4,1,22.17,0.0,30.1,11.6,1.56,14.25,0,724.606
10,14,4,1,22.23,0.0,29.93,9.0,1.2,14.42,0,646.826
10,15,4,1,22.22,0.0,29.82,7.5,0.6,14.28,0,507.199
10,16,4,1,22.16,0.0,30.23,6.1,2.04,11.25,0,320.023
10,17,4,1,22.14,0.0,30.95,8.6,1.8,10.0,0,117.528
10,18,4,1,22.08,0.0,32.31,9.1,2.16,7.66,0,0.0
10,19,4,1,22.07,0.0,33.93,10.3,3.48,7.77,0,0.0
10,20,4,1,22.07,0.0,35.91,12.5,3.6,8.22,0,0.0
10,21,4,1,22.14,0.0,36.5,16.2,2.88,9.96,0,0.0
10,22,4,1,21.85,0.0,37.94,10.0,0.84,5.71,0,0.0
10,23,4,1,21.72,0.0,39.35,10.7,0.96,5.6,0,0.0
10,24,4,1,21.75,0.0,40.46,13.6,0.6,6.47,0,0.0
10,1,5,1,21.5,0.0,42.06,8.3,0.48,3.28,0,0.0
10,2,5,1,21.43,0.0,42.84,9.7,0.24,3.45,0,0.0
10,3,5,1,21.31,0.0,43.46,6.5,0.96,1.9,0,0.0
10,4,5,1,21.33,0.0,43.64,9.6,0.24,2.63,0,0.0
10,5,5,1,21.26,0.0,44.28,7.0,2.04,1.74,0,0.0
10,6,5,1,21.16,0.0,45.31,5.5,8.88,1.3,0,0.0
10,7,5,1,21.33,0.0,45.85,6.9,11.64,2.39,0,84.1597
10,8,5,1,21.66,0.0,45.79,10.3,7.92,6.56,0,265.858
10,9,5,1,21.76,0.0,45.47,8.6,5.64,8.93,0,441.147
10,10,5,1,21.9,0.0,44.33,10.4,1.8,12.36,0,587.418
10,11,5,1,22.02,0.0,42.8,6.9,7.08,10.8,0,674.339
10,12,5,1,22.22,0.0,41.18,13.9,2.64,20.0,0,698.741
10,13,5,1,22.27,0.0,40.0,9.0,0.96,17.59,0,666.706
10,14,5,1,22.27,0.0,39.35,6.5,2.52,17.06,0,594.613
10,15,5,1,22.28,0.0,38.92,8.2,1.08,19.83,0,473.042
10,16,5,1,22.28,0.0,39.06,6.5,2.64,15.76,0,300.053
10,17,5,1,22.28,0.0,39.24,10.1,1.08,16.89,0,111.026
10,18,5,1,22.28,0.0,40.01,10.7,4.08,14.93,0,0.0
10,19,5,1,22.27,0.0,41.3,8.1,5.04,11.1,0,0.0
10,20,5,1,22.26,0.0,42.39,10.0,3.48,11.36,0,0.0
10,21,5,1,22.26,0.0,42.54,12.0,2.16,11.76,0,0.0
10,22,5,1,22.2,0.0,42.66,11.1,1.68,9.61,0,0.0
10,23,5,1,22.04,0.0,42.96,9.7,0.36,7.12,0,0.0
10,24,5,1,21.79,0.0,43.63,8.2,1.56,5.33,0,0.0
10,1,6,1,21.57,0.0,44.81,7.1,0.96,3.93,0,0.0
10,2,6,1,21.47,0.0,44.95,8.2,0.0,3.53,0,0.0
10,3,6,1,21.38,0.0,44.65,7.2,0.6,2.46,0,0.0
10,4,6,1,21.33,0.0,44.18,8.1,0.12,2.34,0,0.0
10,5,6,1,21.27,0.0,43.97,7.1,0.48,1.77,0,0.0
10,6,6,1,21.2,0.0,43.95,6.0,5.76,1.51,0,0.0
10,7,6,1,21.41,0.0,43.22,6.5,5.88,2.8,0,83.8353
10,8,6,1,21.67,0.0,42.44,6.2,9.0,6.22,0,260.208
10,9,6,1,21.78,0.0,41.98,10.5,14.52,13.45,0,430.323
10,10,6,1,21.94,0.0,41.18,9.7,10.92,14.39,0,543.825
10,11,6,1,22.07,0.0,40.08,7.6,4.08,13.68,0,603.631
10,12,6,1,22.21,0.0,39.09,11.8,6.96,21.22,0,629.321
10,13,6,1,22.28,0.0,38.85,11.9,16.08,24.38,0,600.724
10,14,6,1,22.28,0.0,38.5,12.6,4.56,29.36,0,528.836
10,15,6,1,22.28,0.0,38.07,8.6,3.48,28.11,0,415.641
10,16,6,1,22.28,0.0,37.77,10.2,1.44,29.17,0,263.824
10,17,6,1,22.28,0.0,37.62,22.5,13.8,39.36,0,96.5911
10,18,6,1,22.28,0.0,38.12,8.0,6.36,15.99,0,0.0
10,19,6,1,22.28,0.0,39.36,8.5,2.64,14.27,0,0.0
10,20,6,1,22.28,0.0,40.8,13.8,2.76,18.1,0,0.0
10,21,6,1,22.24,0.0,41.53,8.9,0.48,10.58,0,0.0
10,22,6,1,22.19,0.0,41.68,9.9,3.0,9.78,0,0.0
10,23,6,1,22.06,0.0,41.86,8.9,0.96,7.28,0,0.0
10,24,6,1,21.82,0.0,42.85,8.0,1.56,5.65,0,0.0
10,1,7,1,21.53,0.0,44.15,5.5,0.96,3.35,0,0.0
10,2,7,1,21.42,0.0,44.24,6.1,3.72,2.89,0,0.0
10,3,7,1,21.39,0.0,44.14,7.6,0.24,2.91,0,0.0
10,4,7,1,21.28,0.0,44.35,4.9,0.12,1.68,0,0.0
10,5,7,1,21.25,0.0,43.97,6.3,0.36,1.91,0,0.0
10,6,7,1,21.21,0.0,44.02,5.5,0.84,1.56,0,0.0
10,7,7,1,21.53,0.0,43.86,6.6,2.76,4.06,0,96.3188
10,8,7,1,21.75,0.0,43.88,10.7,10.92,13.47,0,274.597
10,9,7,1,21.78,0.0,44.15,8.0,6.24,15.22,0,281.419
10,10,7,1,22.01,0.0,43.34,9.9,7.56,18.15,0,354.076
10,11,7,1,22.19,0.0,41.88,11.7,10.2,21.62,0,368.758
10,12,7,1,22.28,0.0,40.86,13.4,12.36,27.62,0,329.097
10,13,7,1,22.28,0.0,40.35,14.5,4.68,32.48,0,405.194
10,14,7,1,22.28,0.0,40.33,8.0,6.24,29.87,0,614.688
10,15,7,1,22.28,0.0,40.24,11.2,6.0,36.98,0,542.062
10,16,7,1,22.28,0.0,40.02,10.1,8.52,35.31,0,361.325
10,17,7,1,22.28,0.0,40.07,8.0,5.88,29.51,0,129.116
10,18,7,1,22.28,0.0,40.73,9.3,9.6,22.49,0,0.0
10,19,7,1,22.28,0.0,41.35,14.9,9.12,26.49,0,0.0
10,20,7,1,22.28,0.0,42.09,14.3,1.68,22.92,0,0.0
10,21,7,1,22.28,0.0,42.61,12.0,4.08,17.18,0,0.0
10,22,7,1,22.28,0.0,43.09,11.6,2.04,14.43,0,0.0
10,23,7,1,22.28,0.0,43.16,12.9,1.08,13.13,0,0.0
10,24,7,1,22.16,0.0,43.49,10.8,0.24,8.8,0,0.0
10,1,1,1,21.89,0.0,44.07,8.5,0.24,5.9,0,0.0
10,2,1,1,21.59,0.0,44.57,7.0,0.12,3.93,0,0.0
10,3,1,1,21.42,0.0,44.68,6.6,1.68,2.65,0,0.0
10,4,1,1,21.35,0.0,44.79,7.4,0.12,2.43,0,0.0
10,5,1,1,21.27,0.0,44.99,6.5,0.48,1.82,0,0.0
10,6,1,1,21.34,0.0,44.66,11.4,1.32,2.95,0,0.0
10,7,1,1,21.46,0.0,44.38,8.7,6.24,3.3,0,61.2749
10,8,1,1,21.7,0.0,43.75,10.0,13.08,7.04,0,146.172
10,9,1,1,21.82,0.0,42.84,11.5,13.44,11.55,0,156.04
10,10,1,1,21.93,0.0,41.36,9.6,10.56,11.49,0,203.566
10,11,1,1,22.09,0.0,39.57,10.3,3.36,13.36,0,393.303
10,12,1,1,22.16,0.0,38.43,9.8,3.84,15.66,0,661.634
10,13,1,1,22.24,0.0,37.47,10.1,0.96,18.2,0,622.102
10,14,1,1,22.28,0.0,37.08,12.2,0.6,23.28,0,549.568
10,15,1,1,22.28,0.0,36.99,9.5,1.08,21.94,0,502.146
10,16,1,1,22.28,0.0,36.81,7.4,0.48,18.46,0,328.561
10,17,1,1,22.26,0.0,37.19,8.1,1.8,15.4,0,123.16
10,18,1,1,22.22,0.0,37.76,8.6,4.92,10.32,0,0.0
10,19,1,1,22.28,0.0,37.9,14.5,5.04,14.93,0,0.0
10,20,1,1,22.27,0.0,38.65,14.0,4.68,12.79,0,0.0
10,21,1,1,22.28,0.0,38.96,16.3,2.16,13.77,0,0.0
10,22,1,1,22.04,0.0,39.99,9.0,1.32,6.68,0,0.0
10,23,1,1,21.84,0.0,40.66,9.1,2.52,5.82,0,0.0
10,24,1,1,21.69,0.0,40.36,9.5,0.96,5.25,0,0.0
10,1,8,1,21.48,0.0,40.5,6.7,0.36,3.22,0,0.0
10,2,8,1,21.47,0.0,40.33,9.3,0.6,3.92,0,0.0
10,3,8,1,21.36,0.0,40.37,6.0,1.44,2.24,0,0.0
10,4,8,1,21.37,0.0,39.87,8.9,0.24,2.95,0,0.0
10,5,8,1,21.28,0.0,39.67,5.5,2.76,1.61,0,0.0
10,6,8,1,21.24,0.0,39.47,6.1,4.8,1.73,0,0.0
10,7,8,1,21.38,0.0,38.72,7.9,22.32,2.91,0,86.5275
10,8,8,1,21.71,0.0,37.96,14.6,6.48,8.17,0,276.308
10,9,8,1,21.91,0.0,37.76,11.0,10.32,10.04,0,439.905
10,10,8,1,22.08,0.0,37.54,9.6,0.84,13.53,0,559.787
10,11,8,1,22.18,0.0,37.3,8.1,6.96,14.23,0,636.243
10,12,8,1,22.26,0.0,37.46,9.6,0.96,17.49,0,678.825
10,13,8,1,22.28,0.0,38.17,8.1,1.92,19.08,0,656.732
10,14,8,1,22.28,0.0,38.72,8.0,3.84,22.37,0,582.173
10,15,8,1,22.28,0.0,39.1,8.9,0.96,26.48,0,464.82
10,16,8,1,22.28,0.0,39.43,8.7,1.92,28.4,0,300.513
10,17,8,1,22.28,0.0,40.25,10.1,2.28,28.03,0,108.57
10,18,8,1,22.28,0.0,41.51,9.6,2.04,19.73,0,0.0
10,19,8,1,22.28,0.0,42.75,11.3,2.04,20.68,0,0.0
10,20,8,1,22.28,0.0,44.19,11.4,2.52,19.21,0,0.0
10,21,8,1,22.28,0.0,45.27,9.8,5.28,15.68,0,0.0
10,22,8,1,22.28,0.0,46.14,9.8,3.36,14.3,0,0.0
10,23,8,1,22.28,0.0,46.88,11.5,0.72,14.77,0,0.0
10,24,8,1,22.16,0.0,48.43,6.7,0.36,8.46,0,0.0
10,1,3,1,22.11,0.0,49.82,8.2,0.36,8.73,0,0.0
10,2,3,1,22.09,0.0,49.8,9.7,0.24,9.07,0,0.0
10,3,3,1,21.99,0.0,50.0,8.9,0.0,7.62,0,0.0
10,4,3,1,21.77,0.0,50.94,6.6,1.68,5.68,0,0.0
10,5,3,1,21.6,0.0,51.98,5.2,0.84,4.65,0,0.0
10,6,3,1,21.53,0.0,53.69,5.3,5.04,4.36,0,0.0
10,7,3,1,21.59,0.0,55.67,7.4,7.2,6.41,0,3.13105
10,8,3,1,22.02,0.0,54.51,11.4,5.76,14.62,0,42.4441
10,9,3,1,22.26,0.0,52.27,12.3,4.56,24.77,0,110.208
10,10,3,1,22.28,0.0,50.01,9.8,1.56,28.82,0,311.307
10,11,3,1,22.28,0.0,47.72,7.0,5.16,27.3,0,352.824
10,12,3,1,22.28,0.0,46.16,7.0,5.4,30.78,0,232.421
10,13,3,1,22.28,0.0,45.19,8.7,5.64,33.21,0,135.137
10,14,3,1,22.28,0.0,44.62,9.1,1.08,32.84,0,286.658
10,15,3,1,22.28,0.0,44.45,8.7,4.32,29.64,0,228.62
10,16,3,1,22.28,0.0,44.62,6.5,1.08,24.46,0,45.6153
10,17,3,1,22.28,0.0,45.35,6.8,4.44,20.52,0,82.0855
10,18,3,1,22.28,0.0,46.35,10.4,1.08,23.61,0,0.0
10,19,3,1,22.28,0.0,48.16,9.9,5.64,22.69,0,0.0
10,20,3,1,22.28,0.0,49.35,13.5,3.24,26.15,0,0.0
10,21,3,1,22.28,0.0,49.35,11.9,4.68,22.27,0,0.0
10,22,3,1,22.28,0.0,49.2,11.3,4.56,20.31,0,0.0
10,23,3,1,22.28,0.0,48.84,11.9,0.72,19.4,0,0.0
10,24,3,1,22.28,0.0,48.52,9.3,0.0,14.29,0,0.0
10,1,4,1,22.25,0.0,49.29,7.4,0.48,11.2,0,0.0
10,2,4,1,22.2,0.0,50.52,7.0,0.24,10.27,0,0.0
10,3,4,1,22.09,0.0,52.15,5.2,0.24,8.03,0,0.0
10,4,4,1,22.08,0.0,52.98,6.8,0.6,9.1,0,0.0
10,5,4,1,22.09,0.0,52.82,7.5,0.84,9.28,0,0.0
10,6,4,1,21.98,0.0,53.05,5.6,7.32,7.33,0,0.0
10,7,4,1,22.13,0.0,51.96,10.6,21.24,12.01,0,45.0603
10,8,4,1,22.22,0.0,50.8,9.9,14.88,13.42,0,127.816
10,9,4,1,22.25,0.0,50.47,9.3,14.28,12.93,0,239.992
10,10,4,1,22.26,0.0,49.91,9.8,4.68,14.54,0,274.734
10,11,4,1,22.28,0.0,49.01,7.5,1.32,18.59,0,204.002
10,12,4,1,22.28,0.0,47.53,9.3,4.68,24.35,0,257.169
10,13,4,1,22.28,0.0,45.96,12.6,4.68,31.63,0,88.1276
10,14,4,1,22.28,0.0,44.57,12.7,4.92,32.26,0,121.533
10,15,4,1,22.28,0.0,43.56,9.6,0.72,30.66,0,71.9842
10,16,4,1,22.28,0.0,42.88,9.6,1.32,31.44,0,45.1652
10,17,4,1,22.28,0.0,43.08,7.5,9.96,22.41,0,71.0847
10,18,4,1,22.28,0.0,44.28,9.8,3.12,24.49,0,0.0
10,19,4,1,22.28,0.0,45.76,10.7,6.36,25.72,0,0.0
10,20,4,1,22.28,0.0,47.02,14.4,4.68,29.02,0,0.0
10,21,4,1,22.28,0.0,46.99,18.6,2.04,32.72,0,0.0
10,22,4,1,22.28,0.0,47.07,15.6,1.92,27.49,0,0.0
10,23,4,1,22.28,0.0,47.73,11.8,2.04,20.9,0,0.0
10,24,4,1,22.28,0.0,48.77,8.0,0.48,14.52,0,0.0
10,1,5,1,22.26,0.0,50.31,6.8,1.68,11.68,0,0.0
10,2,5,1,22.21,0.0,51.38,7.2,0.48,10.67,0,0.0
10,3,5,1,22.08,0.0,52.09,5.8,0.36,8.04,0,0.0
10,4,5,1,22.0,0.0,51.86,6.9,0.36,7.75,0,0.0
10,5,5,1,21.93,0.0,51.43,7.2,2.04,7.12,0,0.0
10,6,5,1,21.83,0.0,51.43,7.2,7.56,6.63,0,0.0
10,7,5,1,22.0,0.0,50.46,9.0,6.96,10.36,0,5.62395
10,8,5,1,22.19,0.0,48.95,8.6,11.88,19.94,0,51.5649
10,9,5,1,22.28,0.0,47.06,10.4,7.08,25.33,0,23.6304
10,10,5,1,22.28,0.0,45.89,10.1,3.84,18.85,0,32.6203
10,11,5,1,22.28,0.0,44.49,11.3,3.96,19.91,0,105.251
10,12,5,1,22.28,0.0,43.87,7.2,2.16,17.66,0,353.783
10,13,5,1,22.28,0.0,43.24,9.2,1.56,27.53,0,292.817
10,14,5,1,22.28,0.0,42.58,8.8,0.48,28.73,0,272.581
10,15,5,1,22.28,0.0,42.11,9.2,2.04,27.66,0,408.225
10,16,5,1,22.28,0.0,41.85,7.6,3.24,25.88,0,289.663
10,17,5,1,22.28,0.0,41.65,14.2,3.0,30.87,0,94.3455
10,18,5,1,22.28,0.0,42.22,13.8,2.52,25.32,0,0.0
10,19,5,1,22.28,0.0,43.36,14.5,2.76,25.47,0,0.0
10,20,5,1,22.28,0.0,44.72,10.1,2.04,18.52,0,0.0
10,21,5,1,22.28,0.0,45.17,16.0,2.16,24.04,0,0.0
10,22,5,1,22.28,0.0,46.05,11.6,1.08,17.15,0,0.0
10,23,5,1,22.28,0.0,47.24,9.1,1.68,12.39,0,0.0
10,24,5,1,22.24,0.0,48.52,9.3,0.96,11.29,0,0.0
10,1,6,1,22.11,0.0,49.56,6.9,0.48,7.93,0,0.0
10,2,6,1,21.97,0.0,50.61,6.2,0.36,6.95,0,0.0
10,3,6,1,22.08,0.0,50.6,11.0,0.36,9.83,0,0.0
10,4,6,1,21.99,0.0,50.67,9.0,0.24,7.55,0,0.0
10,5,6,1,21.84,0.0,51.01,7.7,0.24,6.45,0,0.0
10,6,6,1,21.62,0.0,52.58,4.9,5.64,4.51,0,0.0
10,7,6,1,21.65,0.0,53.41,7.4,3.96,6.19,0,50.121
10,8,6,1,21.71,0.0,54.17,6.7,8.76,6.89,0,131.076
10,9,6,1,21.84,0.0,54.6,8.5,20.16,8.32,0,279.351
10,10,6,1,22.1,0.0,53.34,9.6,11.88,12.07,0,422.388
10,11,6,1,22.24,0.0,52.29,9.6,1.68,15.13,0,342.536
10,12,6,1,22.26,0.0,51.59,9.6,3.96,16.77,0,155.708
10,13,6,1,22.28,0.0,50.13,13.8,5.28,23.53,0,390.288
10,14,6,1,22.28,0.0,48.58,9.5,3.36,21.78,0,414.294
10,15,6,1,22.28,0.0,46.86,10.6,5.76,25.39,0,452.713
10,16,6,1,22.28,0.0,45.67,8.9,16.56,27.32,0,212.52
10,17,6,1,22.28,0.0,45.65,7.9,6.84,23.41,0,0.493325
10,18,6,1,22.28,0.0,46.77,7.5,7.92,17.19,0,0.0
10,19,6,1,22.28,0.0,47.57,10.8,3.96,21.21,0,0.0
10,20,6,1,22.28,0.0,47.6,13.1,0.96,22.47,0,0.0
10,21,6,1,22.28,0.0,47.93,9.6,4.68,16.35,0,0.0
10,22,6,1,22.28,0.0,47.9,13.2,3.84,19.84,0,0.0
10,23,6,1,22.28,0.0,47.86,10.0,1.44,13.84,0,0.0
10,24,6,1,22.26,0.0,48.27,9.4,0.48,11.6,0,0.0
10,1,7,1,22.13,0.0,49.05,6.8,0.72,8.17,0,0.0
10,2,7,1,22.0,0.0,49.81,6.5,0.24,7.08,0,0.0
10,3,7,1,21.88,0.0,50.17,6.7,2.4,6.38,0,0.0
10,4,7,1,21.82,0.0,50.23,7.8,0.12,6.58,0,0.0
10,5,7,1,21.59,0.0,51.26,4.4,0.0,4.13,0,0.0
10,6,7,1,21.51,0.0,51.79,4.9,1.08,3.96,0,0.0
10,7,7,1,21.48,0.0,51.83,5.1,4.68,4.16,0,77.2899
10,8,7,1,21.56,0.0,51.0,7.9,3.12,6.09,0,249.408
10,9,7,1,21.62,0.0,49.42,8.9,9.96,6.52,0,483.872
10,10,7,1,21.95,0.0,47.02,10.6,11.52,10.6,0,463.193
10,11,7,1,22.14,0.0,44.72,8.3,4.92,10.75,0,376.635
10,12,7,1,22.27,0.0,42.64,12.4,9.72,18.1,0,482.384
10,13,7,1,22.28,0.0,41.18,14.9,5.76,24.6,0,295.468
10,14,7,1,22.28,0.0,40.16,10.3,8.28,19.93,0,151.897
10,15,7,1,22.28,0.0,39.04,10.4,8.88,29.35,0,145.488
10,16,7,1,22.28,0.0,38.04,11.4,7.44,31.96,0,23.0574
10,17,7,1,22.28,0.0,37.85,10.3,6.48,26.49,0,1.39866
10,18,7,1,22.28,0.0,38.56,10.7,6.96,19.91,0,0.0
10,19,7,1,22.28,0.0,39.6,14.1,8.88,23.18,0,0.0
10,20,7,1,22.28,0.0,40.41,13.5,5.76,20.71,0,0.0
10,21,7,1,22.28,0.0,40.63,12.5,1.32,17.84,0,0.0
10,22,7,1,22.28,0.0,41.16,11.7,1.08,15.34,0,0.0
10,23,7,1,22.25,0.0,41.72,9.3,0.36,10.91,0,0.0
10,24,7,1,22.19,0.0,42.11,9.3,1.08,9.53,0,0.0
10,1,1,1,22.03,0.0,42.86,7.3,0.24,6.76,0,0.0
10,2,1,1,21.9,0.0,43.69,7.9,0.12,6.22,0,0.0
10,3,1,1,21.71,0.0,44.66,7.3,0.12,5.22,0,0.0
10,4,1,1,21.58,0.0,45.26,7.3,0.48,4.5,0,0.0
10,5,1,1,21.49,0.0,45.85,6.7,0.24,3.61,0,0.0
10,6,1,1,21.41,0.0,46.43,6.1,3.24,3.07,0,0.0
10,7,1,1,21.39,0.0,46.24,6.5,6.12,3.15,0,11.5439
10,8,1,1,21.6,0.0,45.12,12.7,15.24,7.18,0,13.1704
10,9,1,1,21.59,0.0,44.85,9.2,8.4,5.99,0,196.151
10,10,1,1,21.86,0.0,43.56,9.6,10.8,9.31,0,146.612
10,11,1,1,22.07,0.0,41.96,8.4,3.84,11.14,0,204.054
10,12,1,1,22.2,0.0,40.48,8.5,1.56,15.62,0,236.608
10,13,1,1,22.26,0.0,39.58,8.5,1.44,19.95,0,253.042
10,14,1,1,22.28,0.0,38.72,11.0,3.24,26.48,0,216.914
10,15,1,1,22.28,0.0,38.07,6.1,1.2,22.02,0,299.614
10,16,1,1,22.28,0.0,37.8,9.2,1.08,22.92,0,199.684
10,17,1,1,22.28,0.0,38.12,7.3,1.32,17.68,0,48.1776
10,18,1,1,22.28,0.0,39.53,8.4,2.88,14.61,0,0.0
10,19,1,1,22.28,0.0,41.26,13.2,4.92,19.24,0,0.0
10,20,1,1,22.28,0.0,41.78,13.5,3.0,17.48,0,0.0
10,21,1,1,22.28,0.0,41.3,14.1,3.72,15.74,0,0.0
10,22,1,1,22.28,0.0,40.87,14.2,2.16,13.7,0,0.0
10,23,1,1,22.24,0.0,40.61,12.9,1.56,10.49,0,0.0
10,24,1,1,22.08,0.0,41.02,11.0,0.84,7.32,0,0.0
10,1,2,1,21.61,0.0,42.25,5.7,0.12,3.35,0,0.0
10,2,2,1,21.5,0.0,42.15,8.6,0.6,3.93,0,0.0
10,3,2,1,21.43,0.0,41.92,9.5,0.0,3.28,0,0.0
10,4,2,1,21.35,0.0,42.03,8.9,0.24,2.33,0,0.0
10,5,2,1,21.25,0.0,42.56,7.1,1.8,1.68,0,0.0
10,6,2,1,21.14,0.0,42.92,6.6,4.56,1.2,0,0.0
10,7,2,1,21.17,0.0,42.63,8.5,22.68,1.49,0,70.9781
10,8,2,1,21.59,0.0,41.47,10.5,8.16,5.66,0,259.746
10,9,2,1,21.73,0.0,40.86,8.1,7.32,9.23,0,443.77
10,10,2,1,21.87,0.0,39.91,8.4,3.48,10.96,0,568.182
10,11,2,1,22.1,0.0,38.05,15.0,8.28,18.1,0,654.427
10,12,2,1,22.15,0.0,36.92,12.2,0.96,18.64,0,683.928
10,13,2,1,22.12,0.0,36.33,8.2,1.2,17.19,0,638.897
10,14,2,1,22.25,0.0,35.69,11.5,2.04,22.85,0,561.646
10,15,2,1,22.25,0.0,35.31,8.6,0.48,21.81,0,431.278
10,16,2,1,22.21,0.0,35.2,6.8,2.04,17.53,0,256.325
10,17,2,1,22.16,0.0,35.45,7.4,1.08,13.11,0,80.2495
10,18,2,1,22.18,0.0,36.37,10.1,1.56,10.28,0,0.0
10,19,2,1,22.18,0.0,37.48,11.6,3.84,10.8,0,0.0
10,20,2,1,22.1,0.0,38.23,10.3,3.24,7.99,0,0.0
10,21,2,1,22.12,0.0,38.23,14.1,5.16,9.2,0,0.0
10,22,2,1,21.89,0.0,38.71,10.8,2.16,6.17,0,0.0
10,23,2,1,21.72,0.0,38.95,10.7,3.24,5.25,0,0.0
10,24,2,1,21.58,0.0,39.09,10.8,0.0,4.34,0,0.0
10,1,3,1,21.37,0.0,39.72,7.2,0.6,2.35,0,0.0
10,2,3,1,21.37,0.0,39.84,10.5,0.12,2.97,0,0.0
10,3,3,1,21.19,0.0,40.14,4.9,0.6,1.1,0,0.0
10,4,3,1,21.15,0.0,39.77,7.4,6.36,1.5,0,0.0
10,5,3,1,21.1,0.0,39.44,6.9,3.12,1.16,0,0.0
10,6,3,1,21.02,0.0,39.39,5.2,4.92,0.78,0,0.0
10,7,3,1,21.08,0.0,38.94,7.2,8.88,1.24,0,75.5127
10,8,3,1,21.64,0.0,37.37,12.9,11.64,7.01,0,268.786
10,9,3,1,21.79,0.0,36.79,10.7,7.68,10.9,0,455.02
10,10,3,1,21.91,0.0,36.13,10.0,11.64,11.08,0,590.081
10,11,3,1,21.99,0.0,35.57,8.5,1.92,11.84,0,660.302
10,12,3,1,22.05,0.0,35.42,8.1,2.88,14.27,0,688.406
10,13,3,1,22.18,0.0,35.13,10.2,2.16,17.92,0,651.649
10,14,3,1,22.26,0.0,34.7,11.5,0.6,20.62,0,574.499
10,15,3,1,22.26,0.0,34.8,7.5,2.28,17.46,0,452.726
10,16,3,1,22.21,0.0,35.49,5.7,6.12,13.39,0,266.306
10,17,3,1,22.16,0.0,36.28,6.6,2.76,10.98,0,81.2972
10,18,3,1,22.21,0.0,37.4,10.8,3.84,10.89,0,0.0
10,19,3,1,22.25,0.0,39.26,12.7,1.92,12.35,0,0.0
10,20,3,1,22.09,0.0,41.06,7.8,3.48,7.11,0,0.0
10,21,3,1,22.23,0.0,40.97,16.0,2.04,12.58,0,0.0
10,22,3,1,22.17,0.0,41.23,13.4,3.0,9.29,0,0.0
10,23,3,1,21.91,0.0,42.17,9.9,0.84,6.14,0,0.0
10,24,3,1,21.7,0.0,43.23,9.3,0.72,5.33,0,0.0
10,1,4,1,21.47,0.0,44.22,6.3,0.36,3.0,0,0.0
10,2,4,1,21.43,0.0,44.57,8.6,0.6,3.41,0,0.0
10,3,4,1,21.39,0.0,44.66,8.2,0.0,2.94,0,0.0
10,4,4,1,21.32,0.0,44.19,6.8,0.36,2.1,0,0.0
