Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
9,14,5,1,23.4,0.11,38.0,48.45,23.1,119.33,0,616.115
9,15,5,1,23.33,0.06,38.01,50.97,23.0,124.84,0,505.915
9,16,5,1,23.25,0.01,38.47,57.16,24.33,122.33,0,339.562
9,17,5,1,23.19,0.0,37.5,45.24,22.4,90.82,0,136.15
9,18,5,1,23.04,0.0,36.21,19.9,22.09,60.21,0,0.0
9,19,5,1,22.8,0.0,36.07,15.15,21.4,50.47,0,0.0
9,20,5,1,22.6,0.0,37.2,17.56,21.64,43.61,0,0.0
9,21,5,1,22.43,0.0,37.93,17.4,20.69,35.91,0,0.0
9,22,5,1,23.16,0.0,36.36,15.42,20.49,20.0,0,0.0
9,23,5,1,23.629999999999995,0.0,35.81,14.39,20.43,20.0,0,0.0
9,24,5,1,23.58,0.0,36.2,12.2,20.0,20.0,0,0.0
9,1,6,1,23.54,0.0,36.38,12.76,20.0,20.0,0,0.0
9,2,6,1,23.489999999999995,0.0,36.6,12.72,20.0,20.0,0,0.0
9,3,6,1,23.44,0.0,36.84,11.34,20.0,20.0,0,0.0
9,4,6,1,23.42,0.0,37.04,11.92,20.0,20.0,0,0.0
9,5,6,1,23.4,0.0,37.16,12.65,20.0,20.0,0,0.0
9,6,6,1,22.450000000000003,0.0,41.12,15.31,20.73,20.0,0,0.0
9,7,6,1,22.36,0.0,44.74,24.58,22.1,20.0,0,96.531
9,8,6,1,22.81,0.0,47.47,53.9,23.43,41.3,0,293.641
9,9,6,1,23.02,0.0,49.68,44.96,23.33,92.51,0,470.698
9,10,6,1,23.14,0.03,48.3,43.91,23.83,120.83,0,588.001
9,11,6,1,23.27,0.1,45.31,44.31,24.51,140.42000000000002,0,672.336
9,12,6,1,23.35,0.12,44.83,50.03,25.45,155.34,0,719.006
9,13,6,1,23.46,0.18,44.95,54.44,25.56,179.26,0,694.055
9,14,6,1,23.489999999999995,0.17,44.45,52.76,23.2,185.93,0,632.864
9,15,6,1,23.42,0.11,43.44,51.71,23.1,193.22,0,504.94
9,16,6,1,23.32,0.03,43.44,49.02,24.02,197.02,0,331.03
9,17,6,1,23.230000000000004,0.0,43.4,42.95,22.33,148.02,0,133.713
9,18,6,1,23.11,0.0,42.3,18.55,21.92,101.25,0,0.0
9,19,6,1,22.86,0.0,42.2,16.66,21.45,96.69,0,0.0
9,20,6,1,22.65,0.0,44.43,15.87,21.7,98.58,0,0.0
9,21,6,1,22.480000000000004,0.0,46.8,13.39,20.85,94.23,0,0.0
9,22,6,1,23.36,0.0,44.92,14.28,20.51,20.0,0,0.0
9,23,6,1,23.950000000000003,0.0,43.93,13.93,20.55,20.0,0,0.0
9,24,6,1,23.91,0.0,44.47,11.05,20.0,20.0,0,0.0
9,1,7,1,23.83,0.0,44.87,9.78,20.0,20.0,0,0.0
9,2,7,1,23.78,0.0,45.12,10.24,20.0,20.0,0,0.0
9,3,7,1,23.730000000000004,0.0,45.32,10.56,20.0,20.0,0,0.0
9,4,7,1,23.67,0.0,45.69,10.96,20.0,20.0,0,0.0
9,5,7,1,23.620000000000005,0.0,46.14,10.4,20.0,20.0,0,0.0
9,6,7,1,22.64,0.0,49.12,16.3,20.7,59.01,0,0.0
9,7,7,1,22.489999999999995,0.0,49.59,19.73,20.97,71.5,0,51.8428
9,8,7,1,22.879999999999995,0.0,48.39,20.83,21.43,101.32,0,134.741
9,9,7,1,23.16,0.0,47.51,25.52,22.23,125.99,0,182.382
9,10,7,1,23.11,0.0,47.29,23.38,21.79,118.12,0,170.16
9,11,7,1,23.120000000000005,0.0,45.99,24.46,22.03,111.37,0,251.207
9,12,7,1,22.9,0.0,44.61,21.41,21.84,110.82,0,125.186
9,13,7,1,22.75,0.0,44.21,17.64,21.97,109.63,0,192.112
9,14,7,1,22.85,0.0,43.52,15.34,21.5,114.29,0,231.416
9,15,7,1,23.010000000000005,0.0,44.07,15.38,21.25,125.82,0,158.83
9,16,7,1,23.08,0.0,44.17,17.31,21.21,127.23,0,114.886
9,17,7,1,23.08,0.0,43.62,14.35,20.61,116.67,0,93.8752
9,18,7,1,23.97,0.0,41.51,11.81,20.67,20.0,0,0.0
9,19,7,1,24.16,0.0,41.46,8.39,20.0,20.0,0,0.0
9,20,7,1,24.1,0.0,41.96,8.85,20.0,20.0,0,0.0
9,21,7,1,24.010000000000005,0.0,42.41,8.15,20.0,20.0,0,0.0
9,22,7,1,23.93,0.0,42.85,9.87,20.0,20.0,0,0.0
9,23,7,1,23.879999999999995,0.0,43.17,8.93,20.0,20.0,0,0.0
9,24,7,1,23.82,0.0,43.42,9.43,20.0,20.0,0,0.0
10,1,1,1,23.71,0.0,43.57,9.15,20.0,20.0,0,0.0
10,2,1,1,23.56,0.0,43.18,8.16,20.0,20.0,0,0.0
10,3,1,1,23.4,0.0,42.6,9.32,20.0,20.0,0,0.0
10,4,1,1,23.260000000000005,0.0,42.05,8.65,20.0,20.0,0,0.0
10,5,1,1,23.120000000000005,0.0,41.53,9.31,20.0,20.0,0,0.0
10,6,1,1,23.04,0.0,40.89,11.73,20.34,20.0,0,0.0
10,7,1,1,23.11,0.0,40.27,11.94,20.33,20.0,0,82.3889
10,8,1,1,23.340000000000003,0.0,38.98,12.46,20.39,20.0,0,255.817
10,9,1,1,23.510000000000005,0.0,37.8,11.72,20.38,20.0,0,438.384
10,10,1,1,23.32,0.0,37.73,11.23,20.33,20.0,0,550.186
10,11,1,1,23.129999999999995,0.0,38.04,10.43,20.5,20.0,0,644.165
10,12,1,1,23.11,0.0,38.4,9.86,20.58,20.0,0,646.692
10,13,1,1,23.43,0.0,38.22,11.75,20.93,20.0,0,616.16
10,14,1,1,23.760000000000005,0.0,38.07,11.52,20.63,20.0,0,543.642
10,15,1,1,24.11,0.0,37.68,12.3,20.39,20.0,0,420.709
10,16,1,1,24.25,0.0,37.7,12.6,20.35,20.0,0,279.989
10,17,1,1,24.200000000000003,0.0,38.05,11.21,20.4,20.0,0,114.361
10,18,1,1,23.89,0.0,38.72,9.23,20.0,20.0,0,0.0
10,19,1,1,23.6,0.0,39.29,8.47,0.0,0.0,0,0.0
10,20,1,1,23.38,0.0,39.7,9.74,0.0,0.0,0,0.0
10,21,1,1,23.19,0.0,40.0,8.74,0.0,0.0,0,0.0
10,22,1,1,23.04,0.0,40.08,9.15,0.0,0.0,0,0.0
10,23,1,1,22.93,0.0,40.19,8.31,0.0,0.0,0,0.0
10,24,1,1,22.79,0.0,40.34,9.75,0.0,0.0,0,0.0
10,1,2,1,22.72,0.0,40.29,13.87,0.0,0.0,0,0.0
10,2,2,1,22.66,0.0,40.28,12.34,0.0,0.0,0,0.0
10,3,2,1,22.58,0.0,40.33,10.86,0.0,0.0,0,0.0
10,4,2,1,22.48,0.0,40.37,11.94,0.0,0.0,0,0.0
10,5,2,1,22.38,0.0,40.39,13.27,0.0,0.0,0,0.0
10,6,2,1,21.62,0.0,41.21,14.35,0.79,0.0,0,0.0
10,7,2,1,21.77,0.0,39.43,24.86,1.92,0.0,0,76.0106
10,8,2,1,22.2,0.0,37.82,51.79,3.71,0.0,0,178.831
10,9,2,1,22.54,0.0,37.2,48.85,4.24,0.0,0,315.574
10,10,2,1,22.77,0.0,36.18,49.32,3.93,0.0,0,417.26
10,11,2,1,22.9,0.0,34.55,45.78,4.8,0.0,0,443.505
10,12,2,1,22.86,0.0,32.85,51.58,5.25,0.0,0,470.465
10,13,2,1,22.98,0.0,31.43,50.15,5.54,0.21,0,539.641
10,14,2,1,23.04,0.0,29.72,49.89,3.38,3.48,0,429.399
10,15,2,1,23.06,0.0,28.55,47.41,3.15,6.05,0,373.599
10,16,2,1,23.01,0.0,29.16,54.39,4.09,2.68,0,236.822
10,17,2,1,22.73,0.0,29.3,39.79,2.41,0.0,0,78.3667
10,18,2,1,22.37,0.0,29.59,19.71,1.78,0.0,0,0.0
10,19,2,1,22.13,0.0,30.38,16.83,1.25,0.0,0,0.0
10,20,2,1,21.97,0.0,31.55,16.0,1.64,0.0,0,0.0
10,21,2,1,21.85,0.0,32.48,15.52,0.83,0.0,0,0.0
10,22,2,1,22.44,0.0,31.68,17.0,0.54,0.0,0,0.0
10,23,2,1,22.56,0.0,31.73,17.06,0.56,0.0,0,0.0
10,24,2,1,22.42,0.0,32.15,14.42,0.0,0.0,0,0.0
10,1,3,1,22.3,0.0,32.41,13.59,0.0,0.0,0,0.0
10,2,3,1,22.17,0.0,32.76,13.94,0.0,0.0,0,0.0
10,3,3,1,22.07,0.0,33.07,13.68,0.0,0.0,0,0.0
10,4,3,1,21.98,0.0,33.32,12.2,0.0,0.0,0,0.0
10,5,3,1,21.89,0.0,33.49,10.78,0.0,0.0,0,0.0
10,6,3,1,21.35,0.0,34.59,15.35,0.7,0.0,0,0.0
10,7,3,1,21.58,0.0,34.37,29.69,1.89,0.0,0,85.0606
10,8,3,1,22.04,0.0,35.06,66.78,3.32,0.0,0,269.692
10,9,3,1,22.32,0.0,37.32,51.96,4.02,0.0,0,432.213
10,10,3,1,22.51,0.0,39.73,53.7,4.36,0.0,0,558.249
10,11,3,1,22.68,0.0,42.16,56.41,4.98,0.0,0,620.099
10,12,3,1,22.68,0.0,42.25,61.69,5.77,0.0,0,625.116
10,13,3,1,22.82,0.0,39.52,62.45,4.92,0.0,0,561.382
10,14,3,1,22.89,0.0,36.41,56.51,3.05,0.0,0,502.456
10,15,3,1,22.88,0.0,34.1,52.07,3.02,0.0,0,391.35
10,16,3,1,22.83,0.0,32.38,49.53,3.54,0.0,0,234.959
10,17,3,1,22.54,0.0,31.45,34.62,2.32,0.0,0,83.8744
10,18,3,1,22.17,0.0,29.85,19.31,2.11,0.0,0,0.0
10,19,3,1,21.94,0.0,28.75,18.1,1.45,0.0,0,0.0
10,20,3,1,21.8,0.0,28.25,16.8,1.77,0.0,0,0.0
10,21,3,1,21.7,0.0,28.08,16.84,0.73,0.0,0,0.0
10,22,3,1,22.18,0.0,27.28,18.18,0.51,0.0,0,0.0
10,23,3,1,22.23,0.0,27.39,17.61,0.55,0.0,0,0.0
10,24,3,1,22.06,0.0,27.73,13.15,0.0,0.0,0,0.0
10,1,4,1,21.93,0.0,27.85,13.24,0.0,0.0,0,0.0
10,2,4,1,21.84,0.0,27.94,13.62,0.0,0.0,0,0.0
10,3,4,1,21.71,0.0,28.08,13.49,0.0,0.0,0,0.0
10,4,4,1,21.59,0.0,28.26,14.02,0.0,0.0,0,0.0
10,5,4,1,21.47,0.0,28.39,12.91,0.0,0.0,0,0.0
10,6,4,1,21.08,0.0,29.06,15.66,0.73,0.0,0,0.0
10,7,4,1,21.38,0.0,28.76,29.92,1.83,0.0,0,94.0409
10,8,4,1,22.03,0.0,28.97,57.37,3.1,0.0,0,303.618
10,9,4,1,22.51,0.0,30.71,43.8,3.29,0.0,0,502.443
10,10,4,1,22.73,0.0,31.64,47.72,3.7,0.0,0,640.749
10,11,4,1,22.85,0.0,30.75,47.31,3.96,4.49,0,734.706
10,12,4,1,22.83,0.0,29.26,51.56,5.05,20.82,0,758.343
10,13,4,1,22.96,0.0,28.69,54.84,5.36,37.1,0,724.606
10,14,4,1,23.05,0.0,29.17,49.85,3.67,43.56,0,646.826
10,15,4,1,23.08,0.0,29.12,44.12,3.42,45.18,0,507.199
10,16,4,1,23.06,0.0,29.76,50.9,4.54,39.31,0,320.023
10,17,4,1,22.8,0.0,29.98,39.76,2.63,22.1,0,117.528
10,18,4,1,22.35,0.0,29.97,18.8,1.95,6.15,0,0.0
10,19,4,1,22.06,0.0,31.05,18.3,1.25,0.0,0,0.0
10,20,4,1,21.88,0.0,33.66,19.59,1.39,0.0,0,0.0
10,21,4,1,21.76,0.0,34.76,18.24,0.76,0.0,0,0.0
10,22,4,1,22.23,0.0,34.14,16.4,0.52,0.0,0,0.0
10,23,4,1,22.55,0.0,33.87,14.58,0.53,0.0,0,0.0
10,24,4,1,22.49,0.0,34.32,13.22,0.0,0.0,0,0.0
10,1,5,1,22.42,0.0,34.61,12.98,0.0,0.0,0,0.0
10,2,5,1,22.36,0.0,34.81,13.22,0.0,0.0,0,0.0
10,3,5,1,22.3,0.0,34.99,13.69,0.0,0.0,0,0.0
10,4,5,1,22.22,0.0,35.21,14.3,0.0,0.0,0,0.0
10,5,5,1,22.16,0.0,35.44,15.24,0.0,0.0,0,0.0
10,6,5,1,21.46,0.0,37.9,19.16,0.6,0.0,0,0.0
10,7,5,1,21.64,0.0,39.26,32.46,1.9,0.0,0,84.1597
10,8,5,1,22.33,0.0,40.94,65.94,3.08,0.0,0,265.858
10,9,5,1,22.72,0.0,43.66,59.01,3.05,0.0,0,441.147
10,10,5,1,22.88,0.0,43.61,58.02,3.29,12.75,0,587.418
10,11,5,1,22.98,0.0,40.38,60.44,4.38,40.62,0,674.339
10,12,5,1,23.0,0.0,38.16,61.22,5.09,55.33,0,698.741
10,13,5,1,23.08,0.0,37.38,62.45,4.86,72.52,0,666.706
10,14,5,1,23.14,0.0,37.38,58.02,3.21,76.46,0,594.613
10,15,5,1,23.15,0.0,37.34,58.02,2.85,79.03,0,473.042
10,16,5,1,23.13,0.0,38.01,61.64,4.34,72.39,0,300.053
10,17,5,1,22.91,0.0,37.51,46.44,2.56,50.84,0,111.026
10,18,5,1,22.48,0.0,37.15,22.49,1.88,33.52,0,0.0
10,19,5,1,22.18,0.0,37.94,20.72,1.3,22.72,0,0.0
10,20,5,1,22.01,0.0,39.62,19.81,1.67,12.81,0,0.0
10,21,5,1,21.88,0.0,40.96,17.75,0.84,2.91,0,0.0
10,22,5,1,22.57,0.0,39.65,15.75,0.57,0.0,0,0.0
10,23,5,1,22.83,0.0,39.24,16.94,0.53,0.0,0,0.0
10,24,5,1,22.76,0.0,39.51,14.03,0.0,0.0,0,0.0
10,1,6,1,22.67,0.0,39.72,15.06,0.0,0.0,0,0.0
10,2,6,1,22.56,0.0,39.91,14.62,0.0,0.0,0,0.0
10,3,6,1,22.43,0.0,40.03,15.4,0.0,0.0,0,0.0
10,4,6,1,22.32,0.0,40.06,15.46,0.0,0.0,0,0.0
10,5,6,1,22.25,0.0,40.01,15.46,0.0,0.0,0,0.0
10,6,6,1,21.47,0.0,41.29,19.16,0.74,0.0,0,0.0
10,7,6,1,21.75,0.0,39.98,31.74,2.16,0.0,0,83.8353
10,8,6,1,22.44,0.0,39.13,63.18,4.15,0.0,0,260.208
10,9,6,1,22.78,0.0,40.65,48.95,4.32,0.0,0,430.323
10,10,6,1,22.91,0.0,40.74,50.66,4.63,17.3,0,543.825
10,11,6,1,23.03,0.02,37.45,46.63,5.11,47.78,0,603.631
10,12,6,1,23.06,0.03,36.49,51.96,6.14,67.65,0,629.321
10,13,6,1,23.18,0.07,37.3,56.41,5.14,86.88,0,600.724
10,14,6,1,23.25,0.06,37.96,50.4,3.22,95.49,0,528.836
10,15,6,1,23.21,0.02,37.85,51.2,3.14,102.33,0,415.641
10,16,6,1,23.17,0.0,37.56,57.85,4.38,97.27,0,263.824
10,17,6,1,23.07,0.0,36.53,43.97,2.75,68.14,0,96.5911
10,18,6,1,22.74,0.0,35.26,20.06,2.1,41.43,0,0.0
10,19,6,1,22.39,0.0,35.62,15.08,1.6,30.85,0,0.0
10,20,6,1,22.18,0.0,38.26,16.08,1.59,20.97,0,0.0
10,21,6,1,22.02,0.0,39.82,14.63,0.78,9.04,0,0.0
10,22,6,1,22.73,0.0,38.34,16.7,0.51,0.0,0,0.0
10,23,6,1,22.96,0.0,37.94,17.5,0.51,0.0,0,0.0
10,24,6,1,22.86,0.0,38.31,13.12,0.0,0.0,0,0.0
10,1,7,1,22.71,0.0,38.67,9.9,0.0,0.0,0,0.0
10,2,7,1,22.58,0.0,38.83,10.13,0.0,0.0,0,0.0
10,3,7,1,22.46,0.0,38.96,10.27,0.0,0.0,0,0.0
10,4,7,1,22.39,0.0,39.01,9.26,0.0,0.0,0,0.0
10,5,7,1,22.35,0.0,38.97,8.8,0.0,0.0,0,0.0
10,6,7,1,21.68,0.0,40.52,14.08,0.71,0.0,0,0.0
10,7,7,1,21.76,0.0,41.05,18.68,1.09,0.0,0,96.3188
10,8,7,1,22.19,0.0,42.01,23.91,1.55,0.0,0,274.597
10,9,7,1,22.55,0.0,43.89,24.26,2.22,4.64,0,281.419
10,10,7,1,22.68,0.0,43.04,26.51,2.15,33.09,0,354.076
10,11,7,1,22.74,0.0,39.63,26.35,2.54,60.28,0,368.758
10,12,7,1,22.59,0.0,38.56,19.46,2.04,80.51,0,329.097
10,13,7,1,22.54,0.0,38.37,17.68,1.98,91.8,0,405.194
10,14,7,1,22.62,0.0,38.56,16.55,1.43,94.64,0,614.688
10,15,7,1,22.67,0.0,38.44,13.8,1.21,93.87,0,542.062
10,16,7,1,22.65,0.0,38.07,15.73,1.24,88.35,0,361.325
10,17,7,1,22.56,0.0,37.35,13.44,0.58,73.22,0,129.116
10,18,7,1,23.2,0.0,35.65,12.35,0.66,0.0,0,0.0
10,19,7,1,23.42,0.0,35.67,10.21,0.0,0.0,0,0.0
10,20,7,1,23.26,0.0,36.55,9.07,0.0,0.0,0,0.0
10,21,7,1,23.12,0.0,37.29,9.52,0.0,0.0,0,0.0
10,22,7,1,23.01,0.0,37.85,9.35,0.0,0.0,0,0.0
10,23,7,1,22.89,0.0,38.24,8.65,0.0,0.0,0,0.0
10,24,7,1,22.8,0.0,38.52,8.62,0.0,0.0,0,0.0
10,1,1,1,22.7,0.0,38.65,8.24,0.0,0.0,0,0.0
10,2,1,1,22.58,0.0,38.75,9.72,0.0,0.0,0,0.0
10,3,1,1,22.42,0.0,38.91,9.9,0.0,0.0,0,0.0
10,4,1,1,22.27,0.0,39.07,10.83,0.0,0.0,0,0.0
10,5,1,1,22.17,0.0,39.15,11.45,0.0,0.0,0,0.0
10,6,1,1,22.13,0.0,39.24,14.37,0.41,0.0,0,0.0
10,7,1,1,22.22,0.0,39.13,14.13,0.36,0.0,0,61.2749
10,8,1,1,22.57,0.0,38.46,13.82,0.35,0.0,0,146.172
10,9,1,1,23.01,0.0,37.68,13.07,0.41,0.0,0,156.04
10,10,1,1,23.42,0.0,36.86,13.36,0.38,0.0,0,203.566
10,11,1,1,23.67,0.0,36.13,12.07,0.57,1.84,0,393.303
10,12,1,1,23.35,0.0,36.06,11.58,0.59,12.27,0,661.634
10,13,1,1,23.05,0.0,35.03,11.53,0.91,22.62,0,622.102
10,14,1,1,23.02,0.0,34.14,11.87,0.65,26.78,0,549.568
10,15,1,1,23.32,0.0,33.0,10.71,0.38,13.71,0,502.146
10,16,1,1,24.0,0.0,31.77,12.08,0.36,0.0,0,328.561
10,17,1,1,24.11,0.01,31.88,12.78,0.35,0.0,0,123.16
10,18,1,1,23.74,0.0,32.54,10.22,0.0,0.0,0,0.0
10,19,1,1,23.39,0.0,32.96,10.29,0.0,0.0,0,0.0
10,20,1,1,23.21,0.0,33.42,8.94,0.0,0.0,0,0.0
10,21,1,1,23.1,0.0,33.79,7.99,0.0,0.0,0,0.0
10,22,1,1,23.01,0.0,34.09,8.79,0.0,0.0,0,0.0
10,23,1,1,22.9,0.0,34.33,9.16,0.0,0.0,0,0.0
10,24,1,1,22.8,0.0,34.4,9.88,0.0,0.0,0,0.0
10,1,8,1,22.71,0.0,34.47,10.19,0.0,0.0,0,0.0
10,2,8,1,22.63,0.0,34.55,9.29,0.0,0.0,0,0.0
10,3,8,1,22.55,0.0,34.62,8.56,0.0,0.0,0,0.0
10,4,8,1,22.46,0.0,34.66,8.92,0.0,0.0,0,0.0
10,5,8,1,22.36,0.0,34.67,9.66,0.0,0.0,0,0.0
10,6,8,1,22.34,0.0,34.67,11.67,0.32,0.0,0,0.0
10,7,8,1,22.44,0.0,34.47,10.84,0.32,0.0,0,86.5275
10,8,8,1,22.71,0.0,34.07,11.41,0.39,0.0,0,276.308
10,9,8,1,23.15,0.0,33.47,10.19,0.4,0.0,0,439.905
10,10,8,1,23.65,0.0,32.78,10.93,0.42,1.14,0,559.787
10,11,8,1,23.5,0.0,33.08,9.98,0.59,20.41,0,636.243
10,12,8,1,23.43,0.0,33.1,10.53,0.65,21.57,0,678.825
10,13,8,1,23.51,0.0,33.12,11.83,0.91,26.63,0,656.732
10,14,8,1,23.36,0.0,33.61,12.62,0.54,36.62,0,582.173
10,15,8,1,23.75,0.01,33.1,11.52,0.4,21.1,0,464.82
10,16,8,1,23.58,0.0,33.79,12.79,0.39,39.69,0,300.513
10,17,8,1,23.31,0.0,34.81,12.41,0.35,41.14,0,108.57
10,18,8,1,23.63,0.0,34.42,10.66,0.0,0.0,0,0.0
10,19,8,1,23.69,0.0,34.72,9.32,0.0,0.0,0,0.0
10,20,8,1,23.57,0.0,35.61,8.94,0.0,0.0,0,0.0
10,21,8,1,23.47,0.0,36.4,8.12,0.0,0.0,0,0.0
10,22,8,1,23.39,0.0,37.04,8.93,0.0,0.0,0,0.0
10,23,8,1,23.31,0.0,37.68,9.34,0.0,0.0,0,0.0
10,24,8,1,23.23,0.0,38.4,9.65,0.0,0.0,0,0.0
10,1,3,1,23.2,0.0,39.0,13.57,0.0,0.0,0,0.0
10,2,3,1,23.15,0.0,39.39,14.33,0.0,0.0,0,0.0
10,3,3,1,23.08,0.0,39.78,13.8,0.0,0.0,0,0.0
10,4,3,1,23.04,0.0,40.09,14.62,0.0,0.0,0,0.0
10,5,3,1,23.0,0.0,40.35,14.43,0.0,0.0,0,0.0
10,6,3,1,22.12,0.0,45.39,15.7,0.81,0.0,0,0.0
10,7,3,1,22.0,0.0,50.51,24.1,2.01,5.73,0,3.13105
10,8,3,1,22.57,0.0,51.98,46.91,3.75,39.03,0,42.4441
10,9,3,1,22.92,0.0,51.21,38.63,3.95,82.43,0,110.208
10,10,3,1,23.05,0.0,48.84,40.28,3.81,118.06,0,311.307
10,11,3,1,23.16,0.03,46.71,44.78,4.68,134.98,0,352.824
10,12,3,1,23.26,0.08,45.44,52.94,5.29,137.07,0,232.421
10,13,3,1,23.28,0.03,45.35,53.28,5.61,150.75,0,135.137
10,14,3,1,23.26,0.0,45.56,53.83,3.25,144.62,0,286.658
10,15,3,1,23.24,0.0,45.75,49.69,3.17,132.15,0,228.62
10,16,3,1,23.21,0.0,46.06,55.75,4.38,124.94,0,45.6153
10,17,3,1,23.05,0.0,45.47,39.1,2.33,97.43,0,82.0855
10,18,3,1,22.66,0.0,44.42,21.29,1.92,80.76,0,0.0
10,19,3,1,22.38,0.0,45.06,19.27,1.43,79.19,0,0.0
10,20,3,1,22.21,0.0,46.73,17.85,1.76,76.6,0,0.0
10,21,3,1,22.07,0.0,47.25,16.12,0.9,70.46,0,0.0
10,22,3,1,22.89,0.0,45.14,16.53,0.51,0.0,0,0.0
10,23,3,1,23.43,0.0,44.54,15.12,0.52,0.0,0,0.0
10,24,3,1,23.38,0.0,45.1,11.32,0.0,0.0,0,0.0
10,1,4,1,23.35,0.0,45.4,12.38,0.0,0.0,0,0.0
10,2,4,1,23.33,0.0,45.72,13.45,0.0,0.0,0,0.0
10,3,4,1,23.31,0.0,46.1,12.37,0.0,0.0,0,0.0
10,4,4,1,23.29,0.0,46.4,12.42,0.0,0.0,0,0.0
10,5,4,1,23.29,0.0,46.46,13.6,0.0,0.0,0,0.0
10,6,4,1,22.25,0.0,48.41,15.33,0.68,41.14,0,0.0
10,7,4,1,22.07,0.0,47.48,29.61,1.9,41.45,0,45.0603
10,8,4,1,22.53,0.0,46.13,63.85,3.08,65.8,0,127.816
10,9,4,1,22.71,0.0,47.19,49.96,3.88,79.31,0,239.992
10,10,4,1,22.78,0.0,47.38,46.7,3.49,82.49,0,274.734
10,11,4,1,22.97,0.0,46.56,46.31,4.44,99.47,0,204.002
10,12,4,1,23.04,0.0,45.85,43.08,5.42,110.75,0,257.169
10,13,4,1,23.13,0.0,45.72,47.29,4.49,126.18,0,88.1276
10,14,4,1,23.18,0.0,45.98,46.12,2.97,125.98,0,121.533
10,15,4,1,23.19,0.0,45.76,48.87,3.29,130.33,0,71.9842
10,16,4,1,23.18,0.0,45.4,55.24,4.12,133.17,0,45.1652
10,17,4,1,23.08,0.0,44.28,45.92,2.39,101.25,0,71.0847
10,18,4,1,22.69,0.0,43.28,23.18,2.07,87.96,0,0.0
10,19,4,1,22.38,0.0,43.06,19.58,1.43,90.85,0,0.0
10,20,4,1,22.18,0.0,45.05,18.64,1.8,90.42,0,0.0
10,21,4,1,22.03,0.0,46.2,18.33,0.83,85.82,0,0.0
10,22,4,1,22.89,0.0,44.27,16.47,0.51,0.0,0,0.0
10,23,4,1,23.46,0.0,43.75,15.36,0.52,0.0,0,0.0
10,24,4,1,23.4,0.0,44.57,13.01,0.0,0.0,0,0.0
10,1,5,1,23.36,0.0,45.07,12.8,0.0,0.0,0,0.0
10,2,5,1,23.32,0.0,45.44,11.5,0.0,0.0,0,0.0
10,3,5,1,23.23,0.0,45.77,10.91,0.0,0.0,0,0.0
10,4,5,1,23.14,0.0,45.97,11.71,0.0,0.0,0,0.0
10,5,5,1,23.08,0.0,45.99,10.84,0.0,0.0,0,0.0
10,6,5,1,22.14,0.0,48.29,15.97,0.76,5.74,0,0.0
10,7,5,1,22.05,0.0,47.92,30.3,2.15,12.44,0,5.62395
10,8,5,1,22.66,0.0,45.9,66.62,4.21,49.91,0,51.5649
10,9,5,1,22.96,0.0,45.0,52.39,4.38,84.47,0,23.6304
10,10,5,1,23.04,0.0,43.86,53.93,4.53,81.1,0,32.6203
10,11,5,1,23.05,0.0,42.52,58.86,4.83,82.88,0,105.251
10,12,5,1,23.03,0.0,42.01,57.94,5.41,83.1,0,353.783
10,13,5,1,23.13,0.0,41.79,62.45,4.82,107.16,0,292.817
10,14,5,1,23.21,0.0,42.82,55.64,2.78,114.39,0,272.581
10,15,5,1,23.21,0.0,43.29,58.02,2.79,112.03,0,408.225
10,16,5,1,23.18,0.0,43.18,58.04,3.94,108.72,0,289.663
10,17,5,1,23.1,0.0,41.74,43.09,2.33,83.75,0,94.3455
10,18,5,1,22.73,0.0,40.83,18.36,1.77,64.42,0,0.0
10,19,5,1,22.41,0.0,41.18,15.4,1.39,58.97,0,0.0
10,20,5,1,22.21,0.0,42.68,15.74,1.63,52.25,0,0.0
10,21,5,1,22.06,0.0,43.91,15.19,0.86,47.62,0,0.0
10,22,5,1,22.84,0.0,42.65,13.99,0.55,0.0,0,0.0
10,23,5,1,23.35,0.0,41.88,14.74,0.53,0.0,0,0.0
10,24,5,1,23.3,0.0,42.37,12.61,0.0,0.0,0,0.0
10,1,6,1,23.26,0.0,42.57,12.89,0.0,0.0,0,0.0
10,2,6,1,23.21,0.0,42.77,12.08,0.0,0.0,0,0.0
10,3,6,1,23.18,0.0,42.93,12.0,0.0,0.0,0,0.0
10,4,6,1,23.15,0.0,43.05,12.56,0.0,0.0,0,0.0
10,5,6,1,23.11,0.0,43.15,11.19,0.0,0.0,0,0.0
10,6,6,1,22.15,0.0,47.15,13.99,0.84,2.05,0,0.0
10,7,6,1,22.03,0.0,49.68,24.51,2.29,4.9,0,50.121
10,8,6,1,22.46,0.0,52.1,48.07,4.22,27.86,0,131.076
10,9,6,1,22.65,0.0,53.58,41.23,4.58,41.25,0,279.351
10,10,6,1,22.87,0.0,51.45,39.97,4.29,62.74,0,422.388
10,11,6,1,22.99,0.0,50.22,47.67,4.9,88.68,0,342.536
10,12,6,1,22.99,0.0,49.44,51.65,6.1,95.22,0,155.708
10,13,6,1,23.04,0.0,48.88,52.15,5.67,102.86,0,390.288
10,14,6,1,23.09,0.0,47.92,52.37,3.48,103.44,0,414.294
