Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,20,2,0,0.9400000000000012,0.0,-2.640000000000001,16.3,41.08,0.61,0,0.0
12,21,2,0,0.8599999999999994,0.0,-1.8000000000000007,13.8,44.56,0.38,0,0.0
12,22,2,0,0.8200000000000003,0.0,-0.9200000000000016,14.7,42.76,0.34,0,0.0
12,23,2,0,0.7399999999999984,0.0,-0.0399999999999991,14.5,41.44,0.21,0,0.0
12,24,2,0,0.5599999999999987,0.0,0.8399999999999999,11.0,40.6,0.0,0,0.0
12,1,3,0,0.4699999999999988,0.0,1.5599999999999987,9.4,46.24,0.0,0,0.0
12,2,3,0,0.4400000000000013,0.0,2.030000000000001,6.8,40.84,0.0,0,0.0
12,3,3,0,0.4200000000000017,0.0,2.3099999999999987,6.6,40.0,0.0,0,0.0
12,4,3,0,0.4100000000000001,0.0,2.4899999999999984,7.1,40.48,0.0,0,0.0
12,5,3,0,0.4100000000000001,0.0,2.6099999999999994,6.1,42.4,0.0,0,0.0
12,6,3,0,0.4100000000000001,0.0,2.890000000000001,6.3,40.72,0.0,0,0.0
12,7,3,0,0.4100000000000001,0.0,3.5599999999999987,6.6,46.12,0.0,0,0.0
12,8,3,0,0.4100000000000001,0.0,3.9499999999999993,8.0,51.88,0.0,0,0.0
12,9,3,0,0.6700000000000017,0.0,3.530000000000001,17.8,47.08,0.32,0,148.34
12,10,3,0,0.8500000000000014,0.0,3.0700000000000003,14.4,52.48,1.56,0,312.0384
12,11,3,0,1.0599999999999987,0.0,2.039999999999999,13.5,47.2,2.76,0,424.1784
12,12,3,0,1.120000000000001,0.0,1.16,8.0,42.64,2.83,0,492.3656
12,13,3,0,1.3000000000000007,0.0,0.129999999999999,9.2,40.84,5.42,0,523.076
12,14,3,0,1.4600000000000009,0.0,-0.7899999999999991,8.6,40.84,7.13,0,495.5616
12,15,3,0,1.5799999999999983,0.0,-1.5799999999999983,7.0,49.12,8.25,0,428.37200000000007
12,16,3,0,1.6799999999999995,0.0,-2.0100000000000016,8.7,40.96,10.86,0,313.924
12,17,3,0,1.6499999999999986,0.0,-2.129999999999999,6.5,44.08,7.26,0,156.88080000000002
12,18,3,0,1.4600000000000009,0.0,-1.5700000000000005,6.5,41.32,3.49,0,0.0
12,19,3,0,1.41,0.0,-0.6099999999999994,9.8,41.08,4.86,0,0.0
12,20,3,0,1.4200000000000017,0.0,0.6900000000000013,12.1,42.04,5.36,0,0.0
12,21,3,0,1.4200000000000017,0.0,1.6999999999999993,14.5,42.4,5.97,0,0.0
12,22,3,0,1.4200000000000017,0.0,2.6099999999999994,17.2,42.4,7.03,0,0.0
12,23,3,0,1.379999999999999,0.0,3.5599999999999987,14.5,40.96,4.34,0,0.0
12,24,3,0,1.3099999999999987,0.0,4.129999999999999,12.1,46.96,2.19,0,0.0
12,1,4,0,1.09,0.0,4.579999999999998,8.1,46.48,0.33,0,0.0
12,2,4,0,0.8599999999999994,0.0,4.890000000000001,7.9,41.08,0.12,0,0.0
12,3,4,0,0.5799999999999983,0.0,5.629999999999999,5.7,40.24,0.0,0,0.0
12,4,4,0,0.5,0.0,5.850000000000001,6.3,40.12,0.0,0,0.0
12,5,4,0,0.4499999999999993,0.0,5.989999999999998,6.1,40.12,0.0,0,0.0
12,6,4,0,0.4299999999999997,0.0,6.16,6.5,41.08,0.0,0,0.0
12,7,4,0,0.4200000000000017,0.0,6.379999999999999,6.9,47.92,0.0,0,0.0
12,8,4,0,0.4600000000000008,0.0,6.579999999999998,11.5,58.96,0.0,0,0.0
12,9,4,0,0.5500000000000007,0.0,6.25,13.4,58.36,0.0,0,88.73200000000001
12,10,4,0,0.5700000000000003,0.0,6.170000000000002,12.5,55.0,0.0,0,121.1504
12,11,4,0,0.5700000000000003,0.0,6.98,10.9,58.72,0.0,0,178.4648
12,12,4,0,0.6900000000000013,0.0,7.550000000000001,14.3,48.16,0.33,0,216.83760000000004
12,13,4,0,0.629999999999999,0.0,7.969999999999999,8.0,46.48,0.2,0,259.7624
12,14,4,0,0.6799999999999997,0.0,8.16,7.6,40.12,0.64,0,365.5448
12,15,4,0,0.9299999999999996,0.0,8.219999999999999,8.3,40.48,1.39,0,379.5296
12,16,4,0,1.0599999999999987,0.0,8.239999999999998,6.1,44.68,1.78,0,344.36560000000003
12,17,4,0,1.0599999999999987,0.0,8.46,8.2,41.8,1.38,0,132.0216
12,18,4,0,0.91,0.0,9.170000000000002,9.1,40.72,0.57,0,0.0
12,19,4,0,0.7899999999999991,0.0,10.06,8.0,41.32,0.37,0,0.0
12,20,4,0,1.0700000000000005,0.0,10.0,14.8,41.08,0.79,0,0.0
12,21,4,0,1.1000000000000014,0.0,10.170000000000002,14.1,41.68,0.63,0,0.0
12,22,4,0,1.1799999999999995,0.0,10.239999999999998,17.2,42.16,1.23,0,0.0
12,23,4,0,1.129999999999999,0.0,10.52,16.2,41.92,0.78,0,0.0
12,24,4,0,0.7800000000000011,0.0,11.239999999999998,10.4,40.12,0.07,0,0.0
12,1,5,0,0.6999999999999993,0.0,11.329999999999998,11.9,41.68,0.11,0,0.0
12,2,5,0,0.5500000000000007,0.0,11.54,7.9,42.16,0.0,0,0.0
12,3,5,0,0.4800000000000004,0.0,11.75,7.0,40.0,0.0,0,0.0
12,4,5,0,0.4499999999999993,0.0,11.85,7.2,40.36,0.0,0,0.0
12,5,5,0,0.4400000000000013,0.0,11.760000000000002,7.0,40.0,0.0,0,0.0
12,6,5,0,0.4400000000000013,0.0,11.7,6.3,40.24,0.0,0,0.0
12,7,5,0,0.4299999999999997,0.0,12.130000000000004,6.2,47.44,0.0,0,0.0
12,8,5,0,0.4400000000000013,0.0,12.5,8.0,44.2,0.0,0,0.0
12,9,5,0,0.5799999999999983,0.0,12.369999999999996,9.4,52.12,0.04,0,149.5264
12,10,5,0,0.9200000000000016,0.0,11.95,14.2,51.88,2.17,0,307.33040000000005
12,11,5,0,1.1000000000000014,0.0,11.37,11.0,53.92,2.69,0,399.42640000000006
12,12,5,0,1.2899999999999991,0.0,10.96,10.8,46.96,4.37,0,468.288
12,13,5,0,1.4400000000000013,0.0,10.87,8.9,43.36,5.65,0,476.592
12,14,5,0,1.5300000000000011,0.0,10.86,7.7,40.48,7.43,0,459.3
12,15,5,0,1.6499999999999986,0.0,10.88,9.9,45.88,11.59,0,398.7288
12,16,5,0,1.7100000000000009,0.0,11.23,10.4,41.2,13.09,0,278.72240000000005
12,17,5,0,1.7100000000000009,0.0,11.71,8.7,42.04,9.89,0,141.30960000000002
12,18,5,0,1.620000000000001,0.0,12.380000000000004,10.6,40.96,7.42,0,0.0
12,19,5,0,1.4899999999999984,0.0,13.670000000000002,8.3,42.16,5.46,0,0.0
12,20,5,0,1.5199999999999996,0.0,15.840000000000003,13.1,41.92,8.24,0,0.0
12,21,5,0,1.4600000000000009,0.0,17.82,11.1,41.8,6.33,0,0.0
12,22,5,0,1.4499999999999993,0.0,19.340000000000003,13.5,42.52,7.64,0,0.0
12,23,5,0,1.4400000000000013,0.0,20.23,14.3,43.12,7.69,0,0.0
12,24,5,0,1.41,0.0,20.78,13.2,41.2,6.21,0,0.0
12,1,6,0,1.3599999999999994,0.0,21.56,10.9,40.12,4.1,0,0.0
12,2,6,0,1.3000000000000007,0.0,22.44,8.8,40.12,2.38,0,0.0
12,3,6,0,1.1999999999999993,0.0,23.450000000000003,6.7,40.24,0.82,0,0.0
12,4,6,0,1.1099999999999994,0.0,24.24,6.3,41.32,0.55,0,0.0
12,5,6,0,1.0100000000000016,0.0,24.61,5.7,40.0,0.41,0,0.0
12,6,6,0,0.9400000000000012,0.0,24.880000000000003,5.7,46.48,0.34,0,0.0
12,7,6,0,0.8900000000000006,0.0,25.61,6.1,41.68,0.33,0,0.0
12,8,6,0,0.8500000000000014,0.0,26.03,6.2,49.12,0.34,0,0.0
12,9,6,0,0.91,0.0,25.270000000000003,7.8,65.56,0.62,0,67.98407999999999
12,10,6,0,1.1099999999999994,0.0,23.78,10.8,53.56,2.06,0,151.9344
12,11,6,0,1.34,0.0,21.93,14.8,58.72,5.9,0,237.3776
12,12,6,0,1.5599999999999987,0.0,20.28,15.7,45.16,9.99,0,387.9272
12,13,6,0,1.629999999999999,0.0,19.340000000000003,12.2,42.76,10.81,0,433.08
12,14,6,0,1.6999999999999993,0.0,18.770000000000003,12.0,47.44,13.59,0,423.8072
12,15,6,0,1.7600000000000016,0.0,18.04,10.1,47.44,13.97,0,368.5312
12,16,6,0,1.8500000000000012,0.0,17.61,12.6,48.28,14.17,0,169.03840000000002
12,17,6,0,1.870000000000001,0.0,17.47,11.6,46.84,13.22,0,121.46800000000002
12,18,6,0,1.8299999999999983,0.0,17.46,12.2,44.2,10.65,0,0.0
12,19,6,0,1.84,0.0,17.689999999999998,13.7,43.24,11.58,0,0.0
12,20,6,0,1.8099999999999987,0.0,18.340000000000003,13.4,41.44,10.77,0,0.0
12,21,6,0,1.7699999999999996,0.0,19.17,13.4,41.92,10.23,0,0.0
12,22,6,0,1.8099999999999987,0.0,19.49,16.3,42.52,12.06,0,0.0
12,23,6,0,1.6499999999999986,0.0,20.21,12.3,41.68,8.44,0,0.0
12,24,6,0,1.5700000000000005,0.0,21.3,12.8,41.32,8.26,0,0.0
12,1,7,0,1.4200000000000017,0.0,23.090000000000003,8.6,40.84,4.84,0,0.0
12,2,7,0,1.379999999999999,0.0,23.99,8.9,43.72,4.59,0,0.0
12,3,7,0,1.3299999999999983,0.0,25.16,7.4,43.0,3.37,0,0.0
12,4,7,0,1.2899999999999991,0.0,26.48,7.0,42.52,2.92,0,0.0
12,5,7,0,1.2399999999999984,0.0,28.0,6.0,41.32,2.0,0,0.0
12,6,7,0,1.2199999999999989,0.0,29.58,5.9,40.0,1.84,0,0.0
12,7,7,0,1.1999999999999993,0.0,31.5,5.3,41.92,1.44,0,0.0
12,8,7,0,1.1999999999999993,0.0,33.14,6.8,42.64,2.2,0,0.0
12,9,7,0,1.2399999999999984,0.0,33.73,9.2,50.32,4.21,0,70.23088
12,10,7,0,1.3500000000000014,0.0,33.43,10.2,50.92,6.38,0,161.7176
12,11,7,0,1.5300000000000011,0.0,32.26,11.9,68.2,9.77,0,221.1168
12,12,7,0,1.75,0.0,30.01,14.4,49.0,14.28,0,253.2448
12,13,7,0,1.8200000000000005,0.0,28.55,11.4,42.52,13.82,0,275.9968
12,14,7,0,1.91,0.0,27.48,11.0,45.04,15.57,0,271.79920000000004
12,15,7,0,1.9899999999999984,0.0,26.08,14.1,42.88,20.74,0,224.0792
12,16,7,0,2.0,0.0,25.380000000000003,10.7,51.04,16.58,0,138.72400000000002
12,17,7,0,2.0,0.0,24.76,10.3,43.48,15.46,0,73.768
12,18,7,0,1.9899999999999984,0.0,24.41,11.1,41.32,14.65,0,0.0
12,19,7,0,2.0,0.0,24.24,16.4,43.6,20.5,0,0.0
12,20,7,0,2.0100000000000016,0.0,23.5,17.9,43.12,20.73,0,0.0
12,21,7,0,1.9499999999999995,0.0,23.49,11.3,45.88,11.78,0,0.0
12,22,7,0,1.9800000000000004,0.0,23.08,15.9,42.28,15.05,0,0.0
12,23,7,0,2.0,0.0,21.89,20.8,42.76,18.66,0,0.0
12,24,7,0,1.8099999999999987,0.0,21.99,12.7,41.8,9.61,0,0.0
12,1,1,0,1.5599999999999987,0.0,22.72,9.8,40.48,6.46,0,0.0
12,2,1,0,1.370000000000001,0.0,23.64,7.8,43.12,3.89,0,0.0
12,3,1,0,1.3099999999999987,0.0,23.590000000000003,8.0,40.48,2.76,0,0.0
12,4,1,0,1.2100000000000009,0.0,23.46,6.4,42.4,1.13,0,0.0
12,5,1,0,1.1400000000000006,0.0,23.39,6.6,40.36,0.79,0,0.0
12,6,1,0,1.1000000000000014,0.0,22.880000000000003,7.6,40.48,0.74,0,0.0
12,7,1,0,0.9899999999999984,0.0,22.340000000000003,6.9,45.88,0.37,0,0.0
12,8,1,0,0.9800000000000004,0.0,21.55,8.8,49.36,0.64,0,0.0
12,9,1,0,1.2800000000000011,0.0,19.73,15.5,47.44,4.77,0,136.9344
12,10,1,0,1.41,0.0,18.73,11.2,60.760000000000005,5.15,0,287.5
12,11,1,0,1.4800000000000004,0.0,17.990000000000002,9.5,51.4,6.57,0,408.2056
12,12,1,0,1.5300000000000011,0.0,17.53,7.9,40.36,7.87,0,477.932
12,13,1,0,1.5700000000000005,0.0,17.25,6.8,44.8,9.73,0,514.808
12,14,1,0,1.629999999999999,0.0,16.770000000000003,8.1,42.88,12.5,0,482.5488
12,15,1,0,1.6700000000000017,0.0,16.42,7.0,40.36,13.92,0,414.748
12,16,1,0,1.7199999999999989,0.0,16.47,7.0,40.6,14.85,0,310.08480000000003
12,17,1,0,1.7199999999999989,0.0,16.82,5.7,41.08,10.86,0,154.87040000000002
12,18,1,0,1.620000000000001,0.0,17.57,8.0,40.72,7.69,0,0.0
12,19,1,0,1.6700000000000017,0.0,18.270000000000003,12.9,43.6,10.4,0,0.0
12,20,1,0,1.7300000000000004,0.0,19.56,16.0,41.32,12.07,0,0.0
12,21,1,0,1.620000000000001,0.0,21.46,13.1,43.48,9.24,0,0.0
12,22,1,0,1.5399999999999991,0.0,23.3,12.3,42.28,8.19,0,0.0
12,23,1,0,1.4600000000000009,0.0,24.840000000000003,11.6,43.72,6.88,0,0.0
12,24,1,0,1.41,0.0,26.22,10.7,40.36,5.34,0,0.0
12,1,2,0,1.379999999999999,0.0,26.97,11.4,41.32,5.25,0,0.0
12,2,2,0,1.34,0.0,27.33,10.0,40.24,4.07,0,0.0
12,3,2,0,1.2600000000000016,0.0,28.21,6.2,40.24,1.59,0,0.0
12,4,2,0,1.2100000000000009,0.0,28.590000000000003,5.9,40.0,1.2,0,0.0
12,5,2,0,1.1799999999999995,0.0,28.49,5.5,44.32,1.05,0,0.0
12,6,2,0,1.1799999999999995,0.0,28.4,6.0,41.2,1.27,0,0.0
12,7,2,0,1.1700000000000017,0.0,28.56,6.1,41.2,1.33,0,0.0
12,8,2,0,1.25,0.0,28.3,11.6,58.84,4.55,0,0.0
12,9,2,0,1.5,0.0,26.340000000000003,17.8,54.64,9.78,0,91.688
12,10,2,0,1.5500000000000007,0.0,25.06,11.3,53.44,7.58,0,194.2904
12,11,2,0,1.620000000000001,0.0,24.01,9.3,49.24,9.31,0,304.5296
12,12,2,0,1.6700000000000017,0.0,23.15,8.8,46.84,11.32,0,336.4728
12,13,2,0,1.7100000000000009,0.0,22.54,7.3,44.44,11.99,0,362.7336
12,14,2,0,1.7600000000000016,0.0,22.020000000000003,6.9,43.6,12.47,0,291.0072
12,15,2,0,1.8599999999999997,0.0,21.22,7.5,45.88,15.59,0,325.0872
12,16,2,0,1.9200000000000017,0.0,20.73,8.1,42.52,16.23,0,222.28960000000004
12,17,2,0,1.9200000000000017,0.0,20.630000000000003,7.0,40.84,12.74,0,82.91760000000001
12,18,2,0,1.9600000000000009,0.0,20.16,10.2,41.2,14.37,0,0.0
12,19,2,0,1.9699999999999989,0.0,20.24,9.6,43.84,14.06,0,0.0
12,20,2,0,2.0,0.0,21.07,13.3,41.32,17.23,0,0.0
12,21,2,0,2.0100000000000016,0.0,21.11,14.4,46.72,17.64,0,0.0
12,22,2,0,2.0100000000000016,0.0,20.46,14.5,40.84,16.95,0,0.0
12,23,2,0,2.0,0.0,19.89,14.5,42.52,15.87,0,0.0
12,24,2,0,1.9499999999999995,0.0,19.61,11.0,40.84,11.41,0,0.0
12,1,3,0,1.8599999999999997,0.0,19.97,10.4,40.36,10.04,0,0.0
12,2,3,0,1.7399999999999984,0.0,20.37,9.8,41.32,8.53,0,0.0
12,3,3,0,1.5399999999999991,0.0,20.54,8.1,40.0,6.06,0,0.0
12,4,3,0,1.370000000000001,0.0,20.29,6.2,40.36,3.88,0,0.0
12,5,3,0,1.3099999999999987,0.0,20.06,5.5,41.32,2.82,0,0.0
12,6,3,0,1.2800000000000011,0.0,19.700000000000003,6.1,40.36,2.48,0,0.0
12,7,3,0,1.2600000000000016,0.0,18.79,7.0,44.56,2.29,0,0.0
12,8,3,0,1.2800000000000011,0.0,17.880000000000003,10.0,61.6,3.49,0,0.0
12,9,3,0,1.5300000000000011,0.0,16.5,18.1,51.64,9.03,0,97.016
12,10,3,0,1.5700000000000005,0.0,15.54,14.1,47.2,7.51,0,170.56640000000002
12,11,3,0,1.59,0.0,14.759999999999998,11.1,51.88,7.95,0,286.0808
12,12,3,0,1.5700000000000005,0.0,14.799999999999995,7.0,46.12,7.2,0,341.04960000000005
12,13,3,0,1.6700000000000017,0.0,15.049999999999995,9.3,40.72,12.2,0,439.232
12,14,3,0,1.7100000000000009,0.0,15.310000000000002,7.2,44.2,13.52,0,465.676
12,15,3,0,1.7600000000000016,0.0,15.28,6.7,43.84,15.57,0,393.3576000000001
12,16,3,0,1.8099999999999987,0.0,15.409999999999997,6.7,40.24,17.17,0,303.89520000000005
12,17,3,0,1.8200000000000005,0.0,15.579999999999998,7.3,41.32,15.43,0,160.856
12,18,3,0,1.7899999999999991,0.0,16.35,8.1,42.04,10.44,0,0.0
12,19,3,0,1.8200000000000005,0.0,17.619999999999997,11.2,41.56,12.09,0,0.0
12,20,3,0,1.9600000000000009,0.0,18.67,18.8,42.52,17.61,0,0.0
12,21,3,0,1.8999999999999984,0.0,20.270000000000003,14.9,46.6,13.06,0,0.0
12,22,3,0,1.8000000000000007,0.0,22.450000000000003,12.7,46.6,10.77,0,0.0
12,23,3,0,1.7699999999999996,0.0,24.23,14.6,41.2,11.45,0,0.0
12,24,3,0,1.620000000000001,0.0,26.4,12.4,43.96,9.0,0,0.0
12,1,4,0,1.4299999999999995,0.0,28.130000000000003,9.4,44.56,5.91,0,0.0
12,2,4,0,1.379999999999999,0.0,29.43,8.6,40.36,4.96,0,0.0
12,3,4,0,1.3200000000000005,0.0,31.44,6.1,40.24,3.05,0,0.0
12,4,4,0,1.2800000000000011,0.0,33.16,6.0,40.0,2.69,0,0.0
12,5,4,0,1.2600000000000016,0.0,33.93,5.8,40.0,2.36,0,0.0
12,6,4,0,1.2600000000000016,0.0,34.53,7.3,40.84,3.16,0,0.0
12,7,4,0,1.2399999999999984,0.0,35.84,6.6,41.8,2.68,0,0.0
12,8,4,0,1.2399999999999984,0.0,36.48,7.7,54.52,3.11,0,0.0
12,9,4,0,1.3099999999999987,0.0,35.07,14.3,51.16,5.96,0,9.58776
12,10,4,0,1.2800000000000011,0.0,33.83,10.9,53.8,3.73,0,35.21792
12,11,4,0,1.3000000000000007,0.0,33.56,10.8,47.92,4.38,0,57.642880000000005
12,12,4,0,1.2800000000000011,0.0,33.68,9.1,44.32,3.54,0,69.97456
12,13,4,0,1.2100000000000009,0.0,33.97,6.0,52.24,1.58,0,71.3732
12,14,4,0,1.2800000000000011,0.0,33.55,10.6,43.6,4.67,0,59.03360000000001
12,15,4,0,1.25,0.0,34.07,7.2,41.8,2.92,0,48.7832
12,16,4,0,1.2300000000000004,0.0,34.87,6.1,42.4,2.46,0,33.439600000000006
12,17,4,0,1.3099999999999987,0.0,34.17,11.6,42.88,5.85,0,14.07056
12,18,4,0,1.2600000000000016,0.0,34.05,7.3,40.72,3.08,0,0.0
12,19,4,0,1.3200000000000005,0.0,34.08,11.0,43.6,5.74,0,0.0
12,20,4,0,1.5199999999999996,0.0,32.21,19.6,47.32,12.02,0,0.0
12,21,4,0,1.3900000000000006,0.0,31.99,12.2,41.2,6.34,0,0.0
12,22,4,0,1.379999999999999,0.0,31.67,14.5,42.76,7.68,0,0.0
12,23,4,0,1.3599999999999994,0.0,30.840000000000003,12.6,40.84,5.99,0,0.0
12,24,4,0,1.34,0.0,30.36,11.1,42.4,4.69,0,0.0
12,1,5,0,1.2899999999999991,0.0,30.24,8.9,49.12,2.8,0,0.0
12,2,5,0,1.16,0.0,29.24,6.7,40.12,0.76,0,0.0
12,3,5,0,1.0300000000000011,0.0,26.83,7.6,40.0,0.39,0,0.0
12,4,5,0,0.7600000000000016,0.0,24.020000000000003,5.4,42.64,0.03,0,0.0
12,5,5,0,0.6499999999999986,0.0,20.89,6.8,40.12,0.01,0,0.0
12,6,5,0,0.5300000000000011,0.0,18.15,5.3,41.08,0.0,0,0.0
12,7,5,0,0.4899999999999984,0.0,15.329999999999998,7.1,53.32,0.0,0,0.0
12,8,5,0,0.4699999999999988,0.0,12.9,7.5,40.72,0.0,0,0.0
12,9,5,0,0.5500000000000007,0.0,11.010000000000002,11.1,44.68,0.0,0,82.20080000000002
12,10,5,0,0.6999999999999993,0.0,9.48,13.6,58.48,0.3,0,177.29760000000002
12,11,5,0,0.7300000000000004,0.0,8.36,10.7,46.6,0.44,0,302.8096
12,12,5,0,0.75,0.0,7.199999999999999,9.6,49.72,0.61,0,343.9408
12,13,5,0,0.8299999999999983,0.0,6.350000000000001,10.4,42.64,0.93,0,376.26
12,14,5,0,0.9400000000000012,0.0,5.719999999999999,10.5,47.08,1.1,0,363.42
12,15,5,0,0.91,0.0,5.510000000000002,8.2,40.96,0.89,0,304.4368
12,16,5,0,0.7800000000000011,0.0,5.609999999999999,6.2,40.84,0.72,0,215.6752
12,17,5,0,0.6799999999999997,0.0,5.68,6.9,43.0,0.54,0,102.9712
12,18,5,0,0.5700000000000003,0.0,5.899999999999999,7.4,42.4,0.11,0,0.0
12,19,5,0,0.7199999999999989,0.0,5.960000000000001,13.4,41.08,0.38,0,0.0
12,20,5,0,0.8099999999999987,0.0,6.190000000000001,14.4,44.8,0.37,0,0.0
12,21,5,0,0.620000000000001,0.0,6.879999999999999,10.7,43.84,0.09,0,0.0
12,22,5,0,0.7600000000000016,0.0,6.890000000000001,15.9,43.0,0.38,0,0.0
12,23,5,0,0.7899999999999991,0.0,7.239999999999998,16.8,41.2,0.36,0,0.0
12,24,5,0,0.620000000000001,0.0,7.699999999999999,12.7,40.72,0.02,0,0.0
12,1,6,0,0.4800000000000004,0.0,7.82,8.6,42.88,0.0,0,0.0
12,2,6,0,0.4499999999999993,0.0,7.719999999999999,7.8,40.12,0.0,0,0.0
12,3,6,0,0.4499999999999993,0.0,7.789999999999999,7.0,41.8,0.0,0,0.0
12,4,6,0,0.4400000000000013,0.0,8.100000000000001,5.9,40.6,0.0,0,0.0
12,5,6,0,0.4299999999999997,0.0,8.399999999999999,6.3,40.0,0.0,0,0.0
12,6,6,0,0.4299999999999997,0.0,8.559999999999999,6.2,43.48,0.0,0,0.0
12,7,6,0,0.4400000000000013,0.0,8.7,7.0,46.96,0.0,0,0.0
12,8,6,0,0.4400000000000013,0.0,8.89,6.3,40.72,0.0,0,0.0
12,9,6,0,0.4800000000000004,0.0,8.5,6.6,67.24,0.0,0,94.6048
12,10,6,0,0.6999999999999993,0.0,7.579999999999998,11.2,49.96,0.39,0,191.19600000000003
12,11,6,0,1.0100000000000016,0.0,6.579999999999998,12.8,46.24,2.22,0,311.5504
12,12,6,0,1.3099999999999987,0.0,5.579999999999998,12.7,52.6,4.06,0,382.7984
12,13,6,0,1.5100000000000016,0.0,4.77,13.6,47.32,7.73,0,401.9488
12,14,6,0,1.5399999999999991,0.0,4.280000000000001,8.3,49.36,6.99,0,370.18000000000006
12,15,6,0,1.6799999999999995,0.0,3.6700000000000017,11.0,57.88,10.84,0,303.3216
12,16,6,0,1.8000000000000007,0.0,3.640000000000001,13.0,44.32,12.94,0,199.904
12,17,6,0,1.8500000000000012,0.0,4.039999999999999,12.8,48.52,12.34,0,109.0888
12,18,6,0,1.6999999999999993,0.0,5.190000000000001,9.1,43.6,7.3,0,0.0
12,19,6,0,1.75,0.0,6.550000000000001,13.3,42.28,10.07,0,0.0
12,20,6,0,1.7699999999999996,0.0,8.64,14.5,42.16,10.29,0,0.0
12,21,6,0,1.7199999999999989,0.0,10.6,13.9,44.92,9.12,0,0.0
12,22,6,0,1.6700000000000017,0.0,11.75,14.0,42.04,8.63,0,0.0
12,23,6,0,1.5599999999999987,0.0,12.65,13.5,41.32,7.48,0,0.0
12,24,6,0,1.4400000000000013,0.0,12.939999999999998,11.7,41.56,5.43,0,0.0
12,1,7,0,1.370000000000001,0.0,12.670000000000002,10.1,41.08,3.44,0,0.0
12,2,7,0,1.1999999999999993,0.0,12.229999999999997,6.2,41.08,0.64,0,0.0
12,3,7,0,1.0399999999999991,0.0,11.45,6.8,40.96,0.38,0,0.0
12,4,7,0,0.8299999999999983,0.0,10.57,6.2,40.0,0.17,0,0.0
12,5,7,0,0.6600000000000001,0.0,9.86,5.5,42.28,0.03,0,0.0
12,6,7,0,0.5799999999999983,0.0,9.170000000000002,6.0,40.24,0.0,0,0.0
12,7,7,0,0.5300000000000011,0.0,8.55,6.2,40.24,0.0,0,0.0
12,8,7,0,0.4699999999999988,0.0,8.129999999999999,5.4,48.88,0.0,0,0.0
12,9,7,0,0.6000000000000014,0.0,7.32,8.8,57.28,0.06,0,115.1888
12,10,7,0,0.7899999999999991,0.0,6.329999999999998,11.4,56.2,1.08,0,245.6464
12,11,7,0,1.0799999999999983,0.0,5.050000000000001,14.5,59.56,2.64,0,362.98
12,12,7,0,1.2199999999999989,0.0,4.09,12.9,45.76,3.49,0,450.61120000000005
12,13,7,0,1.3900000000000006,0.0,3.09,14.0,42.64,5.49,0,492.5
12,14,7,0,1.4699999999999989,0.0,2.129999999999999,11.9,47.08,5.87,0,450.2352
12,15,7,0,1.5100000000000016,0.0,1.0700000000000005,9.4,43.6,5.85,0,400.4384
12,16,7,0,1.5500000000000007,0.0,0.3399999999999998,9.1,44.68,6.01,0,300.4024
12,17,7,0,1.5500000000000007,0.0,-0.5700000000000003,12.4,43.48,6.45,0,147.1312
12,18,7,0,1.4200000000000017,0.0,-0.7699999999999996,13.6,40.6,4.06,0,0.0
12,19,7,0,1.3999999999999986,0.0,-0.2699999999999996,16.7,45.16,5.12,0,0.0
12,20,7,0,1.3999999999999986,0.0,0.4200000000000017,19.3,44.44,5.58,0,0.0
12,21,7,0,1.2800000000000011,0.0,1.1000000000000014,12.8,47.92,1.14,0,0.0
12,22,7,0,1.2399999999999984,0.0,1.3999999999999986,15.1,41.68,1.4,0,0.0
12,23,7,0,1.1999999999999993,0.0,1.7199999999999989,16.4,41.2,1.06,0,0.0
12,24,7,0,0.8500000000000014,0.0,2.3000000000000007,11.3,42.4,0.09,0,0.0
12,1,1,0,0.5799999999999983,0.0,2.41,10.4,41.8,0.0,0,0.0
12,2,1,0,0.4699999999999988,0.0,2.0799999999999983,9.0,41.68,0.0,0,0.0
12,3,1,0,0.4299999999999997,0.0,1.6799999999999995,7.7,40.0,0.0,0,0.0
12,4,1,0,0.4100000000000001,0.0,1.2100000000000009,7.0,42.76,0.0,0,0.0
12,5,1,0,0.4100000000000001,0.0,0.75,5.9,40.12,0.0,0,0.0
12,6,1,0,0.4100000000000001,0.0,0.3299999999999983,5.5,41.08,0.0,0,0.0
12,7,1,0,0.4100000000000001,0.0,0.0199999999999995,7.8,44.32,0.0,0,0.0
12,8,1,0,0.4100000000000001,0.0,-0.3099999999999987,7.0,51.16,0.0,0,0.0
12,9,1,0,0.4400000000000013,0.0,-0.870000000000001,15.6,51.16,0.0,0,100.8752
12,10,1,0,0.4899999999999984,0.0,-1.379999999999999,12.2,55.96,0.0,0,232.7224
12,11,1,0,0.5500000000000007,0.0,-1.6999999999999993,10.3,54.28,0.0,0,337.3288
12,12,1,0,0.5799999999999983,0.0,-1.9499999999999995,8.7,47.08,0.19,0,416.1432
12,13,1,0,0.620000000000001,0.0,-2.3299999999999983,7.7,48.52,0.42,0,447.2064
12,14,1,0,0.6999999999999993,0.0,-2.75,8.5,43.72,0.77,0,420.888
