,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7452,11,13,3,0,20.93,0.0,22.92,9.82,0,0.0
7453,11,14,3,0,20.94,0.0,23.93,10.07,0,0.0
7454,11,15,3,0,20.96,0.0,25.03,9.8,0,0.0
7455,11,16,3,0,21.0,0.0,26.34,9.08,0,0.0
7456,11,17,3,0,20.98,0.0,26.78,9.25,0,0.0
7457,11,18,3,0,20.98,0.0,26.56,9.2,0,0.0
7458,11,19,3,0,20.94,0.0,26.69,9.53,0,0.0
7459,11,20,3,0,20.94,0.0,26.83,8.55,0,0.0
7460,11,21,3,0,20.94,0.0,27.11,6.01,0,0.0
7461,11,22,3,0,20.92,0.0,27.21,2.46,0,0.0
7462,11,23,3,0,20.74,0.0,27.7,2.55,0,0.0
7463,11,24,3,0,20.54,0.0,28.08,1.55,0,0.0
7464,11,1,4,0,20.33,0.0,28.42,0.48,0,0.0
7465,11,2,4,0,20.09,0.0,28.76,0.41,0,0.0
7466,11,3,4,0,19.93,0.0,29.03,0.46,0,0.0
7467,11,4,4,0,19.84,0.0,29.22,0.49,0,0.0
7468,11,5,4,0,19.75,0.0,29.43,0.43,0,0.0
7469,11,6,4,0,19.64,0.0,29.74,0.44,0,0.0
7470,11,7,4,0,19.55,0.0,30.14,0.47,0,0.0
7471,11,8,4,0,19.84,0.0,29.87,0.44,0,0.63
7472,11,9,4,0,20.81,0.0,28.71,1.61,0,0.74
7473,11,10,4,0,20.89,0.0,30.56,6.51,0,0.0
7474,11,11,4,0,20.96,0.0,32.4,9.99,0,0.0
7475,11,12,4,0,20.95,0.0,34.79,9.1,0,0.0
7476,11,13,4,0,20.96,0.0,36.0,8.54,0,0.0
7477,11,14,4,0,20.91,0.0,38.85,9.32,0,0.0
7478,11,15,4,0,20.92,0.0,43.87,8.28,0,0.0
7479,11,16,4,0,20.91,0.0,45.79,9.12,0,0.0
7480,11,17,4,0,20.89,0.0,45.78,8.51,0,0.0
7481,11,18,4,0,20.89,0.0,45.61,7.85,0,0.0
7482,11,19,4,0,21.0,0.0,45.63,8.77,0,0.0
7483,11,20,4,0,20.99,0.0,45.22,9.51,0,0.0
7484,11,21,4,0,20.94,0.0,44.07,5.72,0,0.0
7485,11,22,4,0,21.13,0.0,43.12,2.57,0,0.0
7486,11,23,4,0,21.04,0.0,43.34,2.74,0,0.0
7487,11,24,4,0,20.88,0.0,43.66,1.72,0,0.0
7488,11,1,5,0,20.73,0.0,43.86,0.53,0,0.0
7489,11,2,5,0,20.56,0.0,44.26,0.49,0,0.0
7490,11,3,5,0,20.4,0.0,44.65,0.46,0,0.0
7491,11,4,5,0,20.25,0.0,45.03,0.48,0,0.0
7492,11,5,5,0,20.09,0.0,45.38,0.48,0,0.0
7493,11,6,5,0,19.96,0.0,45.6,0.51,0,0.0
7494,11,7,5,0,19.84,0.0,45.76,0.5,0,0.0
7495,11,8,5,0,20.09,0.0,44.93,0.45,0,0.69
7496,11,9,5,0,20.87,0.0,42.79,1.52,0,0.87
7497,11,10,5,0,20.92,0.0,42.77,5.42,0,0.0
7498,11,11,5,0,20.98,0.0,42.59,8.5,0,0.0
7499,11,12,5,0,21.16,0.0,40.73,8.68,0,0.0
7500,11,13,5,0,21.09,0.0,40.34,9.24,0,0.0
7501,11,14,5,0,21.22,0.0,40.84,8.22,0,0.0
7502,11,15,5,0,21.24,0.0,42.62,8.28,0,0.0
7503,11,16,5,0,21.16,0.0,42.93,9.13,0,0.0
7504,11,17,5,0,21.03,0.0,43.41,9.02,0,0.0
7505,11,18,5,0,21.0,0.0,45.85,9.36,0,0.0
7506,11,19,5,0,21.2,0.0,46.32,8.78,0,0.0
7507,11,20,5,0,21.17,0.0,46.17,8.27,0,0.0
7508,11,21,5,0,21.08,0.0,45.64,5.15,0,0.0
7509,11,22,5,0,21.26,0.0,44.77,2.08,0,0.0
7510,11,23,5,0,21.21,0.0,44.88,2.37,0,0.0
7511,11,24,5,0,21.05,0.0,45.16,1.44,0,0.0
7512,11,1,6,0,20.81,0.0,45.69,1.38,0,0.0
7513,11,2,6,0,20.72,0.0,45.84,0.42,0,0.0
7514,11,3,6,0,20.6,0.0,46.18,0.44,0,0.0
7515,11,4,6,0,20.45,0.0,46.61,0.47,0,0.0
7516,11,5,6,0,20.29,0.0,46.93,0.51,0,0.0
7517,11,6,6,0,20.18,0.0,47.12,0.53,0,0.0
7518,11,7,6,0,20.11,0.0,47.29,0.52,0,0.0
7519,11,8,6,0,20.28,0.0,46.75,0.5,0,0.71
7520,11,9,6,0,20.91,0.0,44.95,1.53,0,0.89
7521,11,10,6,0,20.89,0.0,45.82,6.12,0,0.0
7522,11,11,6,0,21.03,0.0,47.95,9.39,0,0.0
7523,11,12,6,0,21.32,0.0,48.22,9.12,0,0.0
7524,11,13,6,0,21.31,0.0,46.34,9.66,0,0.0
7525,11,14,6,0,21.5,0.0,46.15,10.07,0,0.0
7526,11,15,6,0,21.49,0.0,47.17,10.07,0,0.0
7527,11,16,6,0,21.42,0.0,46.88,9.95,0,0.0
7528,11,17,6,0,21.24,0.0,46.2,9.39,0,0.0
7529,11,18,6,0,21.18,0.0,45.51,9.42,0,0.0
7530,11,19,6,0,21.43,0.0,44.14,9.26,0,0.0
7531,11,20,6,0,21.41,0.0,43.55,8.16,0,0.0
7532,11,21,6,0,21.26,0.0,43.79,5.89,0,0.0
7533,11,22,6,0,21.48,0.0,43.29,2.25,0,0.0
7534,11,23,6,0,21.44,0.01,43.66,2.06,0,0.0
7535,11,24,6,0,21.3,0.02,44.17,2.22,0,0.0
7536,11,1,8,0,21.12,0.0,44.53,0.4,0,0.0
7537,11,2,8,0,20.89,0.0,45.01,0.39,0,0.0
7538,11,3,8,0,20.71,0.0,45.41,0.45,0,0.0
7539,11,4,8,0,20.55,0.0,45.81,0.48,0,0.0
7540,11,5,8,0,20.41,0.0,46.25,0.42,0,0.0
7541,11,6,8,0,20.27,0.0,46.56,0.41,0,0.0
7542,11,7,8,0,20.16,0.0,46.81,0.43,0,0.0
7543,11,8,8,0,20.23,0.0,46.54,0.48,0,0.0
7544,11,9,8,0,20.75,0.0,45.07,0.5,0,0.83
7545,11,10,8,0,21.45,0.0,43.16,2.55,0,0.74
7546,11,11,8,0,22.47,0.0,41.11,6.22,0,0.0
7547,11,12,8,0,23.37,0.0,38.87,8.76,0,0.57
7548,11,13,8,0,23.59,0.0,38.13,9.36,0,0.61
7549,11,14,8,0,23.67,0.0,38.77,9.98,0,1.63
7550,11,15,8,0,23.66,0.0,37.91,8.99,0,0.74
7551,11,16,8,0,23.4,0.0,36.95,8.8,0,0.02
7552,11,17,8,0,22.84,0.0,34.95,8.45,0,0.0
7553,11,18,8,0,22.18,0.0,32.55,5.63,0,0.0
7554,11,19,8,0,22.31,0.02,30.92,2.23,0,0.0
7555,11,20,8,0,22.27,0.09,30.85,2.21,0,0.0
7556,11,21,8,0,22.13,0.11,31.1,2.02,0,0.0
7557,11,22,8,0,21.96,0.11,31.36,2.3,0,0.0
7558,11,23,8,0,21.78,0.1,31.55,2.27,0,0.0
7559,11,24,8,0,21.58,0.05,31.84,1.48,0,0.0
7560,11,1,1,0,21.43,0.0,32.12,0.48,0,0.0
7561,11,2,1,0,21.2,0.0,32.49,0.49,0,0.0
7562,11,3,1,0,20.91,0.0,32.92,0.47,0,0.0
7563,11,4,1,0,20.63,0.0,33.28,0.42,0,0.0
7564,11,5,1,0,20.44,0.0,33.56,0.44,0,0.0
7565,11,6,1,0,20.28,0.0,33.8,0.4,0,0.0
7566,11,7,1,0,20.12,0.0,34.06,0.41,0,0.0
7567,11,8,1,0,20.25,0.0,33.73,0.42,0,0.0
7568,11,9,1,0,20.75,0.0,32.69,0.46,0,0.75
7569,11,10,1,0,21.14,0.0,31.96,2.28,0,0.63
7570,11,11,1,0,21.26,0.0,31.05,5.27,0,0.0
7571,11,12,1,0,21.68,0.0,29.72,7.71,0,0.0
7572,11,13,1,0,21.73,0.0,29.8,7.84,0,0.0
7573,11,14,1,0,21.89,0.0,30.04,7.96,0,0.0
7574,11,15,1,0,21.86,0.0,29.86,7.6,0,0.0
7575,11,16,1,0,21.61,0.0,30.59,7.61,0,0.0
7576,11,17,1,0,21.13,0.0,32.1,7.77,0,0.0
7577,11,18,1,0,20.97,0.0,33.05,4.66,0,0.0
7578,11,19,1,0,21.11,0.0,33.18,2.43,0,0.0
7579,11,20,1,0,20.94,0.0,33.79,2.69,0,0.0
7580,11,21,1,0,20.88,0.02,34.18,2.83,0,0.0
7581,11,22,1,0,20.73,0.02,34.51,2.52,0,0.0
7582,11,23,1,0,20.58,0.02,34.59,2.19,0,0.0
7583,11,24,1,0,20.4,0.0,34.62,1.29,0,0.0
7584,11,1,2,0,20.1,0.0,34.83,0.36,0,0.08
7585,11,2,2,0,19.85,0.0,35.11,0.45,0,0.0
7586,11,3,2,0,19.65,0.0,35.28,0.45,0,0.0
7587,11,4,2,0,19.49,0.0,35.24,0.47,0,0.0
7588,11,5,2,0,19.4,0.0,34.96,0.42,0,0.0
7589,11,6,2,0,19.34,0.0,34.64,0.42,0,0.0
7590,11,7,2,0,19.22,0.0,34.35,0.46,0,0.0
7591,11,8,2,0,19.52,0.0,33.31,0.42,0,0.62
7592,11,9,2,0,20.74,0.0,30.25,1.34,0,0.75
7593,11,10,2,0,20.98,0.0,27.53,5.61,0,0.0
7594,11,11,2,0,20.97,0.0,24.7,7.89,0,0.0
7595,11,12,2,0,20.94,0.0,24.28,7.13,0,0.0
7596,11,13,2,0,20.92,0.0,24.33,7.69,0,0.0
7597,11,14,2,0,20.96,0.0,24.5,7.88,0,0.0
7598,11,15,2,0,20.98,0.0,24.33,7.17,0,0.0
7599,11,16,2,0,20.98,0.0,24.66,7.98,0,0.0
7600,11,17,2,0,20.89,0.0,25.34,8.35,0,0.0
7601,11,18,2,0,20.93,0.0,25.78,7.28,0,0.0
7602,11,19,2,0,20.94,0.0,26.44,7.48,0,0.0
7603,11,20,2,0,20.91,0.0,26.95,8.12,0,0.0
7604,11,21,2,0,20.94,0.0,27.07,5.9,0,0.0
7605,11,22,2,0,20.92,0.0,27.33,2.51,0,0.0
7606,11,23,2,0,20.75,0.0,27.74,2.44,0,0.0
7607,11,24,2,0,20.53,0.0,27.94,1.59,0,0.0
7608,11,1,3,0,20.26,0.0,28.25,0.51,0,0.08
7609,11,2,3,0,19.94,0.0,28.65,0.5,0,0.0
7610,11,3,3,0,19.61,0.0,28.95,0.49,0,0.0
7611,11,4,3,0,19.43,0.0,29.02,0.52,0,0.0
7612,11,5,3,0,19.29,0.0,29.02,0.53,0,0.0
7613,11,6,3,0,19.21,0.0,29.06,0.5,0,0.0
7614,11,7,3,0,19.16,0.0,29.09,0.54,0,0.0
7615,11,8,3,0,19.47,0.0,28.6,0.49,0,0.63
7616,11,9,3,0,21.0,0.0,26.4,1.43,0,0.0
7617,11,10,3,0,20.98,0.0,27.97,5.05,0,0.0
7618,11,11,3,0,20.99,0.0,30.27,7.64,0,0.0
7619,11,12,3,0,20.95,0.0,31.66,7.99,0,0.0
7620,11,13,3,0,20.96,0.0,31.9,8.65,0,0.0
7621,11,14,3,0,20.96,0.0,32.92,8.43,0,0.0
7622,11,15,3,0,20.97,0.0,34.98,8.92,0,0.0
7623,11,16,3,0,20.91,0.0,36.19,9.18,0,0.0
7624,11,17,3,0,20.93,0.0,33.79,9.58,0,0.0
7625,11,18,3,0,20.95,0.0,32.21,9.77,0,0.0
7626,11,19,3,0,20.89,0.0,31.09,9.72,0,0.0
7627,11,20,3,0,20.87,0.0,30.15,9.65,0,0.0
7628,11,21,3,0,20.95,0.0,29.49,6.72,0,0.0
7629,11,22,3,0,20.98,0.0,29.39,2.93,0,0.0
7630,11,23,3,0,20.83,0.0,29.83,2.93,0,0.0
7631,11,24,3,0,20.63,0.0,30.16,1.72,0,0.0
7632,11,1,4,0,20.4,0.0,30.51,0.54,0,0.0
7633,11,2,4,0,20.13,0.0,31.0,0.52,0,0.0
7634,11,3,4,0,19.91,0.0,31.39,0.51,0,0.0
7635,11,4,4,0,19.7,0.0,31.77,0.53,0,0.0
7636,11,5,4,0,19.49,0.0,32.08,0.55,0,0.0
7637,11,6,4,0,19.33,0.0,32.29,0.5,0,0.0
7638,11,7,4,0,19.17,0.0,32.46,0.53,0,0.0
7639,11,8,4,0,19.5,0.0,31.65,0.49,0,0.63
7640,11,9,4,0,20.99,0.0,28.04,1.48,0,0.0
7641,11,10,4,0,20.97,0.0,26.2,4.82,0,0.0
7642,11,11,4,0,20.96,0.0,24.22,8.27,0,0.0
7643,11,12,4,0,20.95,0.0,23.53,8.48,0,0.0
7644,11,13,4,0,20.95,0.0,22.93,8.5,0,0.0
7645,11,14,4,0,20.96,0.0,23.02,8.57,0,0.0
7646,11,15,4,0,20.96,0.0,23.14,7.5,0,0.0
7647,11,16,4,0,20.95,0.0,23.2,7.91,0,0.0
7648,11,17,4,0,20.99,0.0,23.62,8.7,0,0.0
7649,11,18,4,0,20.99,0.0,24.96,7.81,0,0.0
7650,11,19,4,0,20.94,0.0,25.81,8.07,0,0.0
7651,11,20,4,0,20.94,0.0,25.92,7.48,0,0.0
7652,11,21,4,0,21.0,0.0,25.38,4.61,0,0.0
7653,11,22,4,0,20.84,0.0,25.34,2.33,0,0.0
7654,11,23,4,0,20.58,0.0,25.86,2.49,0,0.0
7655,11,24,4,0,20.37,0.0,26.32,1.64,0,0.0
7656,11,1,5,0,20.09,0.0,26.84,0.48,0,0.07
7657,11,2,5,0,19.84,0.0,27.22,0.45,0,0.0
7658,11,3,5,0,19.45,0.0,27.76,0.43,0,0.0
7659,11,4,5,0,19.13,0.0,28.11,0.46,0,0.0
7660,11,5,5,0,19.01,0.0,28.17,0.48,0,0.0
7661,11,6,5,0,18.91,0.0,28.24,0.52,0,0.0
7662,11,7,5,0,18.81,0.0,28.4,0.55,0,0.0
7663,11,8,5,0,19.36,0.0,27.46,0.55,0,0.64
7664,11,9,5,0,21.03,0.0,24.74,1.69,0,0.0
7665,11,10,5,0,20.94,0.0,24.77,6.72,0,0.0
7666,11,11,5,0,20.97,0.0,24.35,9.56,0,0.0
7667,11,12,5,0,21.22,0.0,24.42,9.54,0,0.0
7668,11,13,5,0,21.07,0.0,25.46,8.99,0,0.0
7669,11,14,5,0,21.08,0.0,26.47,8.98,0,0.0
7670,11,15,5,0,21.05,0.0,27.43,8.63,0,0.0
7671,11,16,5,0,20.97,0.0,28.33,9.2,0,0.0
7672,11,17,5,0,20.85,0.0,28.54,9.57,0,0.0
7673,11,18,5,0,20.81,0.0,29.03,8.89,0,0.0
7674,11,19,5,0,20.94,0.0,29.33,8.31,0,0.0
7675,11,20,5,0,20.86,0.0,29.67,7.49,0,0.0
7676,11,21,5,0,20.82,0.0,29.44,4.7,0,0.0
7677,11,22,5,0,20.95,0.0,28.92,1.95,0,0.0
7678,11,23,5,0,20.92,0.0,28.97,2.33,0,0.0
7679,11,24,5,0,20.74,0.0,29.19,1.38,0,0.0
7680,11,1,6,0,20.34,0.0,29.74,1.32,0,0.0
7681,11,2,6,0,20.21,0.0,29.91,0.39,0,0.0
7682,11,3,6,0,20.07,0.0,30.13,0.4,0,0.0
7683,11,4,6,0,19.91,0.0,30.37,0.45,0,0.0
7684,11,5,6,0,19.77,0.0,30.59,0.41,0,0.0
7685,11,6,6,0,19.62,0.0,30.85,0.42,0,0.0
7686,11,7,6,0,19.49,0.0,31.06,0.44,0,0.0
7687,11,8,6,0,19.82,0.0,30.42,0.49,0,0.63
7688,11,9,6,0,20.79,0.0,28.51,1.4,0,0.74
7689,11,10,6,0,20.91,0.0,28.09,5.42,0,0.0
7690,11,11,6,0,20.95,0.0,28.11,8.4,0,0.0
7691,11,12,6,0,21.06,0.0,28.74,8.4,0,0.0
7692,11,13,6,0,20.99,0.0,29.97,7.83,0,0.0
7693,11,14,6,0,21.06,0.0,30.34,7.17,0,0.0
7694,11,15,6,0,21.03,0.0,30.92,8.4,0,0.0
7695,11,16,6,0,20.95,0.0,32.03,7.46,0,0.0
7696,11,17,6,0,20.88,0.0,32.55,6.79,0,0.0
7697,11,18,6,0,20.93,0.0,32.84,7.18,0,0.0
7698,11,19,6,0,20.96,0.0,33.09,6.77,0,0.0
7699,11,20,6,0,20.91,0.0,32.96,8.14,0,0.0
7700,11,21,6,0,20.95,0.0,32.45,5.05,0,0.0
7701,11,22,6,0,20.84,0.0,32.31,2.46,0,0.0
7702,11,23,6,0,20.63,0.0,32.48,2.4,0,0.0
7703,11,24,6,0,20.4,0.0,32.42,2.54,0,0.0
7704,11,1,7,0,19.93,0.0,32.83,1.36,0,0.0
7705,11,2,7,0,19.57,0.0,33.01,0.43,0,0.0
7706,11,3,7,0,19.22,0.0,32.96,0.46,0,0.0
7707,11,4,7,0,18.8,0.0,33.05,0.42,0,0.0
7708,11,5,7,0,18.4,0.0,33.09,0.39,0,0.0
7709,11,6,7,0,18.21,0.0,32.76,0.44,0,0.0
7710,11,7,7,0,18.13,0.0,32.33,0.43,0,0.0
7711,11,8,7,0,18.77,0.0,30.87,0.43,0,0.64
7712,11,9,7,0,20.98,0.0,26.73,1.46,0,0.0
7713,11,10,7,0,20.95,0.0,27.03,5.99,0,0.0
7714,11,11,7,0,20.96,0.0,27.77,8.95,0,0.0
7715,11,12,7,0,20.95,0.0,28.53,8.77,0,0.0
7716,11,13,7,0,20.9,0.0,29.9,8.51,0,0.0
7717,11,14,7,0,20.91,0.0,30.94,7.46,0,0.0
7718,11,15,7,0,20.91,0.0,31.71,7.7,0,0.0
7719,11,16,7,0,20.88,0.0,31.83,7.07,0,0.0
7720,11,17,7,0,20.98,0.0,30.83,6.94,0,0.0
7721,11,18,7,0,20.98,0.0,30.18,6.94,0,0.0
7722,11,19,7,0,20.93,0.0,30.19,5.07,0,0.0
7723,11,20,7,0,20.72,0.0,30.97,2.28,0,0.0
7724,11,21,7,0,20.64,0.0,31.48,2.16,0,0.0
7725,11,22,7,0,20.55,0.0,31.94,2.47,0,0.0
7726,11,23,7,0,20.45,0.0,32.51,2.66,0,0.0
7727,11,24,7,0,20.34,0.0,33.0,2.59,0,0.0
7728,11,1,1,0,20.09,0.0,33.64,0.5,0,0.0
7729,11,2,1,0,19.79,0.0,34.2,0.53,0,0.0
7730,11,3,1,0,19.62,0.0,34.6,0.51,0,0.0
7731,11,4,1,0,19.49,0.0,35.02,0.48,0,0.0
7732,11,5,1,0,19.4,0.0,35.51,0.43,0,0.0
7733,11,6,1,0,19.31,0.0,36.18,0.43,0,0.0
7734,11,7,1,0,19.26,0.0,37.04,0.45,0,0.0
7735,11,8,1,0,19.45,0.0,37.15,0.49,0,0.0
7736,11,9,1,0,20.28,0.0,35.93,0.48,0,0.76
7737,11,10,1,0,21.01,0.0,35.25,2.35,0,0.67
7738,11,11,1,0,21.61,0.0,35.67,5.59,0,0.0
7739,11,12,1,0,22.46,0.0,35.08,7.86,0,0.0
7740,11,13,1,0,23.01,0.0,35.86,8.09,0,0.0
7741,11,14,1,0,23.43,0.0,36.31,8.66,0,0.17
7742,11,15,1,0,23.51,0.0,37.06,9.28,0,0.12
7743,11,16,1,0,23.23,0.0,38.16,9.94,0,0.0
7744,11,17,1,0,22.57,0.0,39.47,9.71,0,0.0
7745,11,18,1,0,21.91,0.0,41.05,6.72,0,0.0
7746,11,19,1,0,22.07,0.0,40.1,2.93,0,0.0
7747,11,20,1,0,22.02,0.08,40.04,2.79,0,0.0
7748,11,21,1,0,21.91,0.09,40.39,2.69,0,0.0
7749,11,22,1,0,21.75,0.1,40.98,2.49,0,0.0
7750,11,23,1,0,21.59,0.09,41.2,2.64,0,0.0
7751,11,24,1,0,21.38,0.05,41.56,1.48,0,0.0
7752,11,1,2,0,21.25,0.0,41.76,0.45,0,0.0
7753,11,2,2,0,21.05,0.0,42.26,0.43,0,0.0
7754,11,3,2,0,20.84,0.0,42.75,0.41,0,0.0
7755,11,4,2,0,20.63,0.0,43.3,0.44,0,0.0
7756,11,5,2,0,20.49,0.0,43.71,0.45,0,0.0
7757,11,6,2,0,20.36,0.0,44.2,0.44,0,0.0
7758,11,7,2,0,20.2,0.0,44.77,0.48,0,0.0
7759,11,8,2,0,20.32,0.0,44.45,0.42,0,0.68
7760,11,9,2,0,20.98,0.0,42.72,1.38,0,0.86
7761,11,10,2,0,21.05,0.0,43.22,5.04,0,0.0
7762,11,11,2,0,21.25,0.0,43.94,8.29,0,0.0
7763,11,12,2,0,21.53,0.0,44.69,8.94,0,0.0
7764,11,13,2,0,21.33,0.0,45.93,9.5,0,0.0
7765,11,14,2,0,21.34,0.0,44.83,9.52,0,0.0
7766,11,15,2,0,21.22,0.0,45.1,8.4,0,0.0
7767,11,16,2,0,21.12,0.0,48.28,8.07,0,0.0
7768,11,17,2,0,21.05,0.0,47.59,7.38,0,0.0
7769,11,18,2,0,21.02,0.0,44.95,7.0,0,0.0
7770,11,19,2,0,21.19,0.0,46.2,7.52,0,0.0
7771,11,20,2,0,21.16,0.0,46.68,8.46,0,0.0
7772,11,21,2,0,21.04,0.0,46.09,6.02,0,0.0
7773,11,22,2,0,21.27,0.0,44.85,2.85,0,0.0
7774,11,23,2,0,21.2,0.0,44.79,2.91,0,0.0
7775,11,24,2,0,21.02,0.0,44.87,1.81,0,0.0
7776,11,1,3,0,20.79,0.0,45.04,0.55,0,0.0
7777,11,2,3,0,20.51,0.0,45.35,0.55,0,0.0
7778,11,3,3,0,20.3,0.0,45.43,0.55,0,0.0
7779,11,4,3,0,20.1,0.0,45.44,0.55,0,0.0
7780,11,5,3,0,19.95,0.0,45.25,0.55,0,0.0
7781,11,6,3,0,19.79,0.0,44.95,0.54,0,0.0
7782,11,7,3,0,19.6,0.0,44.47,0.55,0,0.0
7783,11,8,3,0,19.87,0.0,42.82,0.55,0,0.68
7784,11,9,3,0,20.82,0.0,39.07,1.7,0,0.84
7785,11,10,3,0,20.9,0.0,35.74,6.58,0,0.0
7786,11,11,3,0,20.95,0.0,32.93,10.07,0,0.0
7787,11,12,3,0,21.0,0.0,31.38,10.07,0,0.0
7788,11,13,3,0,20.93,0.0,30.89,10.07,0,0.0
7789,11,14,3,0,20.96,0.0,30.57,10.07,0,0.0
7790,11,15,3,0,20.95,0.0,29.97,10.07,0,0.0
7791,11,16,3,0,20.95,0.0,30.51,10.07,0,0.0
7792,11,17,3,0,20.94,0.0,32.89,9.24,0,0.0
7793,11,18,3,0,20.94,0.0,34.94,9.54,0,0.0
7794,11,19,3,0,20.97,0.0,35.78,9.52,0,0.0
7795,11,20,3,0,20.96,0.0,36.0,8.53,0,0.0
7796,11,21,3,0,20.95,0.0,36.03,5.61,0,0.0
7797,11,22,3,0,21.0,0.0,35.97,2.45,0,0.0
7798,11,23,3,0,20.89,0.0,36.32,2.64,0,0.0
7799,11,24,3,0,20.71,0.0,36.59,1.44,0,0.0
7800,11,1,4,0,20.49,0.0,36.87,0.47,0,0.0
7801,11,2,4,0,20.25,0.0,37.3,0.43,0,0.0
7802,11,3,4,0,20.05,0.0,37.63,0.48,0,0.0
7803,11,4,4,0,19.91,0.0,37.83,0.5,0,0.0
7804,11,5,4,0,19.81,0.0,37.96,0.53,0,0.0
7805,11,6,4,0,19.71,0.0,38.11,0.55,0,0.0
7806,11,7,4,0,19.61,0.0,38.27,0.53,0,0.0
7807,11,8,4,0,19.89,0.0,37.57,0.49,0,0.63
7808,11,9,4,0,20.81,0.0,35.38,1.62,0,0.79
7809,11,10,4,0,20.86,0.0,35.43,5.85,0,0.0
7810,11,11,4,0,21.0,0.0,35.4,9.5,0,0.0
7811,11,12,4,0,21.4,0.0,33.41,9.04,0,0.0
7812,11,13,4,0,21.21,0.0,32.96,9.38,0,0.0
7813,11,14,4,0,21.15,0.0,32.19,8.93,0,0.0
7814,11,15,4,0,21.03,0.0,31.61,8.87,0,0.0
7815,11,16,4,0,20.92,0.0,31.12,9.15,0,0.0
7816,11,17,4,0,20.88,0.0,30.22,9.36,0,0.0
7817,11,18,4,0,20.88,0.0,29.76,8.48,0,0.0
7818,11,19,4,0,21.01,0.0,29.83,7.52,0,0.0
7819,11,20,4,0,21.0,0.0,29.77,8.47,0,0.0
7820,11,21,4,0,20.93,0.0,29.35,5.67,0,0.0
7821,11,22,4,0,21.07,0.0,29.25,2.71,0,0.0
7822,11,23,4,0,20.97,0.0,29.54,2.76,0,0.0
7823,11,24,4,0,20.79,0.0,29.86,1.78,0,0.0
7824,11,1,8,0,20.54,0.0,30.24,0.55,0,0.0
7825,11,2,8,0,20.28,0.0,30.66,0.55,0,0.0
7826,11,3,8,0,20.11,0.0,31.06,0.55,0,0.0
7827,11,4,8,0,19.96,0.0,31.48,0.5,0,0.0
7828,11,5,8,0,19.84,0.0,31.73,0.53,0,0.0
7829,11,6,8,0,19.71,0.0,31.94,0.48,0,0.0
7830,11,7,8,0,19.57,0.0,32.25,0.45,0,0.0
7831,11,8,8,0,19.5,0.0,32.3,0.47,0,0.0
7832,11,9,8,0,20.04,0.0,31.06,0.5,0,0.75
7833,11,10,8,0,20.82,0.0,29.3,2.81,0,0.63
7834,11,11,8,0,20.9,0.0,28.94,7.66,0,0.0
7835,11,12,8,0,21.0,0.0,28.91,9.41,0,0.0
7836,11,13,8,0,20.99,0.0,29.27,8.25,0,0.0
7837,11,14,8,0,21.05,0.0,29.12,8.59,0,0.0
7838,11,15,8,0,21.05,0.0,28.64,8.95,0,0.0
7839,11,16,8,0,21.01,0.0,28.55,8.96,0,0.0
7840,11,17,8,0,20.92,0.0,28.66,8.91,0,0.0
7841,11,18,8,0,20.93,0.0,29.45,5.58,0,0.0
7842,11,19,8,0,20.94,0.0,31.43,2.12,0,0.0
7843,11,20,8,0,20.77,0.0,34.12,2.4,0,0.0
7844,11,21,8,0,20.72,0.0,35.69,2.25,0,0.0
7845,11,22,8,0,20.58,0.0,36.74,2.1,0,0.0
7846,11,23,8,0,20.43,0.0,37.3,2.04,0,0.0
7847,11,24,8,0,20.29,0.0,37.77,1.34,0,0.0
7848,11,1,6,0,19.95,0.0,38.39,1.49,0,0.0
7849,11,2,6,0,19.74,0.0,38.47,0.47,0,0.0
7850,11,3,6,0,19.47,0.0,38.39,0.43,0,0.0
7851,11,4,6,0,19.21,0.0,37.97,0.46,0,0.0
7852,11,5,6,0,18.98,0.0,37.46,0.49,0,0.0
7853,11,6,6,0,18.71,0.0,36.93,0.48,0,0.0
7854,11,7,6,0,18.53,0.0,36.25,0.44,0,0.0
7855,11,8,6,0,18.97,0.0,34.66,0.39,0,0.63
7856,11,9,6,0,20.99,0.0,29.42,1.26,0,0.0
7857,11,10,6,0,20.94,0.0,27.21,4.48,0,0.0
7858,11,11,6,0,20.97,0.0,25.16,8.44,0,0.0
7859,11,12,6,0,20.98,0.0,24.81,8.55,0,0.0
7860,11,13,6,0,20.98,0.0,25.27,8.01,0,0.0
7861,11,14,6,0,20.97,0.0,26.08,8.82,0,0.0
7862,11,15,6,0,20.98,0.0,27.08,9.07,0,0.0
7863,11,16,6,0,20.97,0.0,27.8,9.08,0,0.0
7864,11,17,6,0,20.97,0.0,27.67,8.9,0,0.0
7865,11,18,6,0,20.99,0.0,27.97,8.78,0,0.0
7866,11,19,6,0,20.99,0.0,28.51,7.69,0,0.0
7867,11,20,6,0,20.99,0.0,28.48,7.03,0,0.0
7868,11,21,6,0,20.98,0.0,28.06,4.91,0,0.0
7869,11,22,6,0,20.76,0.0,28.29,2.31,0,0.0
7870,11,23,6,0,20.44,0.0,28.85,2.38,0,0.0
7871,11,24,6,0,20.19,0.0,29.22,2.13,0,0.0
7872,11,1,7,0,19.63,0.0,30.07,1.36,0,0.0
