,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
7952,7952.5,328.723
7953,7953.5,482.865
7954,7954.5,567.659
7955,7955.5,583.094
7956,7956.5,520.189
7957,7957.5,447.001
7958,7958.5,319.346
7959,7959.5,180.844
7960,7960.5,0.0
7961,7961.5,0.0
7962,7962.5,0.0
7963,7963.5,0.0
7964,7964.5,0.0
7965,7965.5,0.0
7966,7966.5,0.0
7967,7967.5,0.0
7968,7968.5,0.0
7969,7969.5,0.0
7970,7970.5,0.0
7971,7971.5,0.0
7972,7972.5,0.0
7973,7973.5,0.0
7974,7974.5,0.0
7975,7975.5,164.798
7976,7976.5,350.533
7977,7977.5,495.11
7978,7978.5,581.796
7979,7979.5,598.515
7980,7980.5,586.766
7981,7981.5,512.903
7982,7982.5,369.638
7983,7983.5,189.662
7984,7984.5,0.0
7985,7985.5,0.0
7986,7986.5,0.0
7987,7987.5,0.0
7988,7988.5,0.0
7989,7989.5,0.0
7990,7990.5,0.0
7991,7991.5,0.0
7992,7992.5,0.0
7993,7993.5,0.0
7994,7994.5,0.0
7995,7995.5,0.0
7996,7996.5,0.0
7997,7997.5,0.0
7998,7998.5,0.0
7999,7999.5,138.145
8000,8000.5,283.337
8001,8001.5,408.408
8002,8002.5,496.456
8003,8003.5,521.636
8004,8004.5,513.445
8005,8005.5,444.461
8006,8006.5,323.885
8007,8007.5,172.468
8008,8008.5,0.0
8009,8009.5,0.0
8010,8010.5,0.0
8011,8011.5,0.0
8012,8012.5,0.0
8013,8013.5,0.0
8014,8014.5,0.0
8015,8015.5,0.0
8016,8016.5,0.0
8017,8017.5,0.0
8018,8018.5,0.0
8019,8019.5,0.0
8020,8020.5,0.0
8021,8021.5,0.0
8022,8022.5,0.0
8023,8023.5,176.553
8024,8024.5,375.814
8025,8025.5,524.317
8026,8026.5,613.301
8027,8027.5,639.745
8028,8028.5,610.49
8029,8029.5,519.865
8030,8030.5,386.068
8031,8031.5,203.407
8032,8032.5,0.0
8033,8033.5,0.0
8034,8034.5,0.0
8035,8035.5,0.0
8036,8036.5,0.0
8037,8037.5,0.0
8038,8038.5,0.0
8039,8039.5,0.0
8040,8040.5,0.0
8041,8041.5,0.0
8042,8042.5,0.0
8043,8043.5,0.0
8044,8044.5,0.0
8045,8045.5,0.0
8046,8046.5,0.0
8047,8047.5,177.316
8048,8048.5,389.865
8049,8049.5,554.372
8050,8050.5,654.822
8051,8051.5,686.906
8052,8052.5,653.695
8053,8053.5,563.793
8054,8054.5,412.891
8055,8055.5,209.405
8056,8056.5,0.0
8057,8057.5,0.0
8058,8058.5,0.0
8059,8059.5,0.0
8060,8060.5,0.0
8061,8061.5,0.0
8062,8062.5,0.0
8063,8063.5,0.0
8064,8064.5,0.0
8065,8065.5,0.0
8066,8066.5,0.0
8067,8067.5,0.0
8068,8068.5,0.0
8069,8069.5,0.0
8070,8070.5,0.0
8071,8071.5,23.8347
8072,8072.5,69.4367
8073,8073.5,26.9282
8074,8074.5,31.3031
8075,8075.5,137.252
8076,8076.5,114.615
8077,8077.5,493.759
8078,8078.5,373.79
8079,8079.5,221.954
8080,8080.5,0.0
8081,8081.5,0.0
8082,8082.5,0.0
8083,8083.5,0.0
8084,8084.5,0.0
8085,8085.5,0.0
8086,8086.5,0.0
8087,8087.5,0.0
8088,8088.5,0.0
8089,8089.5,0.0
8090,8090.5,0.0
8091,8091.5,0.0
8092,8092.5,0.0
8093,8093.5,0.0
8094,8094.5,0.0
8095,8095.5,9.65164
8096,8096.5,32.8604
8097,8097.5,56.6817
8098,8098.5,77.2708
8099,8099.5,77.756
8100,8100.5,78.7554
8101,8101.5,71.9124
8102,8102.5,43.6838
8103,8103.5,17.3056
8104,8104.5,0.0
8105,8105.5,0.0
8106,8106.5,0.0
8107,8107.5,0.0
8108,8108.5,0.0
8109,8109.5,0.0
8110,8110.5,0.0
8111,8111.5,0.0
8112,8112.5,0.0
8113,8113.5,0.0
8114,8114.5,0.0
8115,8115.5,0.0
8116,8116.5,0.0
8117,8117.5,0.0
8118,8118.5,0.0
8119,8119.5,26.46
8120,8120.5,74.8763
8121,8121.5,88.4614
8122,8122.5,138.663
8123,8123.5,140.446
8124,8124.5,108.864
8125,8125.5,80.9222
8126,8126.5,37.66
8127,8127.5,6.30422
8128,8128.5,0.0
8129,8129.5,0.0
8130,8130.5,0.0
8131,8131.5,0.0
8132,8132.5,0.0
8133,8133.5,0.0
8134,8134.5,0.0
8135,8135.5,0.0
8136,8136.5,0.0
8137,8137.5,0.0
8138,8138.5,0.0
8139,8139.5,0.0
8140,8140.5,0.0
8141,8141.5,0.0
8142,8142.5,0.0
8143,8143.5,106.476
8144,8144.5,193.904
8145,8145.5,296.447
8146,8146.5,452.03
8147,8147.5,424.029
8148,8148.5,437.676
8149,8149.5,371.519
8150,8150.5,273.881
8151,8151.5,99.9944
8152,8152.5,0.0
8153,8153.5,0.0
8154,8154.5,0.0
8155,8155.5,0.0
8156,8156.5,0.0
8157,8157.5,0.0
8158,8158.5,0.0
8159,8159.5,0.0
8160,8160.5,0.0
8161,8161.5,0.0
8162,8162.5,0.0
8163,8163.5,0.0
8164,8164.5,0.0
8165,8165.5,0.0
8166,8166.5,0.0
8167,8167.5,151.042
8168,8168.5,409.821
8169,8169.5,441.483
8170,8170.5,423.804
8171,8171.5,455.263
8172,8172.5,319.848
8173,8173.5,28.6484
8174,8174.5,19.3594
8175,8175.5,26.5174
8176,8176.5,0.0
8177,8177.5,0.0
8178,8178.5,0.0
8179,8179.5,0.0
8180,8180.5,0.0
8181,8181.5,0.0
8182,8182.5,0.0
8183,8183.5,0.0
8184,8184.5,0.0
8185,8185.5,0.0
8186,8186.5,0.0
8187,8187.5,0.0
8188,8188.5,0.0
8189,8189.5,0.0
8190,8190.5,0.0
8191,8191.5,128.322
8192,8192.5,296.831
8193,8193.5,380.934
8194,8194.5,404.687
8195,8195.5,434.314
8196,8196.5,447.749
8197,8197.5,390.817
8198,8198.5,255.101
8199,8199.5,116.1
8200,8200.5,0.0
8201,8201.5,0.0
8202,8202.5,0.0
8203,8203.5,0.0
8204,8204.5,0.0
8205,8205.5,0.0
8206,8206.5,0.0
8207,8207.5,0.0
8208,8208.5,0.0
8209,8209.5,0.0
8210,8210.5,0.0
8211,8211.5,0.0
8212,8212.5,0.0
8213,8213.5,0.0
8214,8214.5,0.0
8215,8215.5,82.168
8216,8216.5,295.431
8217,8217.5,383.448
8218,8218.5,469.808
8219,8219.5,349.813
8220,8220.5,320.312
8221,8221.5,421.222
8222,8222.5,188.788
8223,8223.5,154.375
8224,8224.5,0.0
8225,8225.5,0.0
8226,8226.5,0.0
8227,8227.5,0.0
8228,8228.5,0.0
8229,8229.5,0.0
8230,8230.5,0.0
8231,8231.5,0.0
8232,8232.5,0.0
8233,8233.5,0.0
8234,8234.5,0.0
8235,8235.5,0.0
8236,8236.5,0.0
8237,8237.5,0.0
8238,8238.5,0.0
8239,8239.5,31.0681
8240,8240.5,66.3703
8241,8241.5,91.7023
8242,8242.5,171.816
8243,8243.5,253.004
8244,8244.5,607.948
8245,8245.5,565.645
8246,8246.5,254.672
8247,8247.5,162.954
8248,8248.5,0.0
8249,8249.5,0.0
8250,8250.5,0.0
8251,8251.5,0.0
8252,8252.5,0.0
8253,8253.5,0.0
8254,8254.5,0.0
8255,8255.5,0.0
8256,8256.5,0.0
8257,8257.5,0.0
8258,8258.5,0.0
8259,8259.5,0.0
8260,8260.5,0.0
8261,8261.5,0.0
8262,8262.5,0.0
8263,8263.5,51.1899
8264,8264.5,220.564
8265,8265.5,515.59
8266,8266.5,438.161
8267,8267.5,452.556
8268,8268.5,128.735
8269,8269.5,188.045
8270,8270.5,282.936
8271,8271.5,10.9008
8272,8272.5,0.0
8273,8273.5,0.0
8274,8274.5,0.0
8275,8275.5,0.0
8276,8276.5,0.0
8277,8277.5,0.0
8278,8278.5,0.0
8279,8279.5,0.0
8280,8280.5,0.0
8281,8281.5,0.0
8282,8282.5,0.0
8283,8283.5,0.0
8284,8284.5,0.0
8285,8285.5,0.0
8286,8286.5,0.0
8287,8287.5,77.1795
8288,8288.5,277.467
8289,8289.5,284.678
8290,8290.5,415.848
8291,8291.5,106.946
8292,8292.5,166.353
8293,8293.5,352.761
8294,8294.5,362.064
8295,8295.5,197.676
8296,8296.5,6.86236
8297,8297.5,0.0
8298,8298.5,0.0
8299,8299.5,0.0
8300,8300.5,0.0
8301,8301.5,0.0
8302,8302.5,0.0
8303,8303.5,0.0
8304,8304.5,0.0
8305,8305.5,0.0
8306,8306.5,0.0
8307,8307.5,0.0
8308,8308.5,0.0
8309,8309.5,0.0
8310,8310.5,0.0
8311,8311.5,2.94948
8312,8312.5,13.6904
8313,8313.5,33.2481
8314,8314.5,29.7003
8315,8315.5,43.8854
8316,8316.5,56.4827
8317,8317.5,462.254
8318,8318.5,369.187
8319,8319.5,187.496
8320,8320.5,0.0
8321,8321.5,0.0
8322,8322.5,0.0
8323,8323.5,0.0
8324,8324.5,0.0
8325,8325.5,0.0
8326,8326.5,0.0
8327,8327.5,0.0
8328,8328.5,0.0
8329,8329.5,0.0
8330,8330.5,0.0
8331,8331.5,0.0
8332,8332.5,0.0
8333,8333.5,0.0
8334,8334.5,0.0
8335,8335.5,43.0126
8336,8336.5,132.707
8337,8337.5,207.019
8338,8338.5,271.129
8339,8339.5,280.9
8340,8340.5,301.482
8341,8341.5,229.3
8342,8342.5,125.73
8343,8343.5,47.8855
8344,8344.5,0.0
8345,8345.5,0.0
8346,8346.5,0.0
8347,8347.5,0.0
8348,8348.5,0.0
8349,8349.5,0.0
8350,8350.5,0.0
8351,8351.5,0.0
8352,8352.5,0.0
8353,8353.5,0.0
8354,8354.5,0.0
8355,8355.5,0.0
8356,8356.5,0.0
8357,8357.5,0.0
8358,8358.5,0.0
8359,8359.5,102.814
8360,8360.5,254.965
8361,8361.5,414.116
8362,8362.5,561.592
8363,8363.5,564.706
8364,8364.5,396.344
8365,8365.5,397.135
8366,8366.5,147.906
8367,8367.5,95.535
8368,8368.5,0.0
8369,8369.5,0.0
8370,8370.5,0.0
8371,8371.5,0.0
8372,8372.5,0.0
8373,8373.5,0.0
8374,8374.5,0.0
8375,8375.5,0.0
8376,8376.5,0.0
8377,8377.5,0.0
8378,8378.5,0.0
8379,8379.5,0.0
8380,8380.5,0.0
8381,8381.5,0.0
8382,8382.5,0.0
8383,8383.5,40.6996
8384,8384.5,119.526
8385,8385.5,179.272
8386,8386.5,217.213
8387,8387.5,246.289
8388,8388.5,244.862
8389,8389.5,195.931
8390,8390.5,119.411
8391,8391.5,39.9475
8392,8392.5,0.0
8393,8393.5,0.0
8394,8394.5,0.0
8395,8395.5,0.0
8396,8396.5,0.0
8397,8397.5,0.0
8398,8398.5,0.0
8399,8399.5,0.0
8400,8400.5,0.0
8401,8401.5,0.0
8402,8402.5,0.0
8403,8403.5,0.0
8404,8404.5,0.0
8405,8405.5,0.0
8406,8406.5,0.0
8407,8407.5,108.998
8408,8408.5,299.189
8409,8409.5,420.247
8410,8410.5,499.879
8411,8411.5,523.285
8412,8412.5,546.149
8413,8413.5,506.85
8414,8414.5,359.595
8415,8415.5,177.111
8416,8416.5,0.0
8417,8417.5,0.0
8418,8418.5,0.0
8419,8419.5,0.0
8420,8420.5,0.0
8421,8421.5,0.0
8422,8422.5,0.0
8423,8423.5,0.0
8424,8424.5,0.0
8425,8425.5,0.0
8426,8426.5,0.0
8427,8427.5,0.0
8428,8428.5,0.0
8429,8429.5,0.0
8430,8430.5,0.0
8431,8431.5,94.2351
8432,8432.5,246.462
8433,8433.5,348.797
8434,8434.5,437.163
8435,8435.5,468.7
8436,8436.5,388.287
8437,8437.5,372.757
8438,8438.5,279.083
8439,8439.5,94.2282
8440,8440.5,0.0
8441,8441.5,0.0
8442,8442.5,0.0
8443,8443.5,0.0
8444,8444.5,0.0
8445,8445.5,0.0
8446,8446.5,0.0
8447,8447.5,0.0
8448,8448.5,0.0
8449,8449.5,0.0
8450,8450.5,0.0
8451,8451.5,0.0
8452,8452.5,0.0
8453,8453.5,0.0
8454,8454.5,0.0
8455,8455.5,16.216
8456,8456.5,68.3091
8457,8457.5,89.0589
8458,8458.5,125.326
8459,8459.5,176.031
8460,8460.5,115.982
8461,8461.5,66.1349
8462,8462.5,60.2056
8463,8463.5,4.99967
8464,8464.5,0.0
8465,8465.5,0.0
8466,8466.5,0.0
8467,8467.5,0.0
8468,8468.5,0.0
8469,8469.5,0.0
8470,8470.5,0.0
8471,8471.5,0.0
8472,8472.5,0.0
8473,8473.5,0.0
8474,8474.5,0.0
8475,8475.5,0.0
8476,8476.5,0.0
8477,8477.5,0.0
8478,8478.5,0.0
8479,8479.5,24.0529
8480,8480.5,83.9835
8481,8481.5,132.61
8482,8482.5,173.699
8483,8483.5,181.952
8484,8484.5,178.42
8485,8485.5,142.076
8486,8486.5,102.072
8487,8487.5,40.821
8488,8488.5,0.0
8489,8489.5,0.0
8490,8490.5,0.0
8491,8491.5,0.0
8492,8492.5,0.0
8493,8493.5,0.0
8494,8494.5,0.0
8495,8495.5,0.0
8496,8496.5,0.0
8497,8497.5,0.0
8498,8498.5,0.0
8499,8499.5,0.0
8500,8500.5,0.0
8501,8501.5,0.0
8502,8502.5,0.0
8503,8503.5,53.5603
8504,8504.5,156.012
8505,8505.5,209.385
8506,8506.5,265.844
8507,8507.5,318.263
8508,8508.5,283.534
8509,8509.5,210.122
8510,8510.5,152.292
8511,8511.5,59.4315
8512,8512.5,0.0
8513,8513.5,0.0
8514,8514.5,0.0
8515,8515.5,0.0
8516,8516.5,0.0
8517,8517.5,0.0
8518,8518.5,0.0
8519,8519.5,0.0
8520,8520.5,0.0
8521,8521.5,0.0
8522,8522.5,0.0
8523,8523.5,0.0
8524,8524.5,0.0
8525,8525.5,0.0
8526,8526.5,0.0
8527,8527.5,1.95375
8528,8528.5,11.6174
8529,8529.5,40.3019
8530,8530.5,39.2989
8531,8531.5,53.8361
8532,8532.5,32.1601
8533,8533.5,449.748
8534,8534.5,383.151
8535,8535.5,212.231
8536,8536.5,0.0
8537,8537.5,0.0
8538,8538.5,0.0
8539,8539.5,0.0
8540,8540.5,0.0
8541,8541.5,0.0
8542,8542.5,0.0
8543,8543.5,0.0
8544,8544.5,0.0
8545,8545.5,0.0
8546,8546.5,0.0
8547,8547.5,0.0
8548,8548.5,0.0
8549,8549.5,0.0
8550,8550.5,0.0
8551,8551.5,96.8981
8552,8552.5,239.333
8553,8553.5,434.792
8554,8554.5,575.657
8555,8555.5,546.607
8556,8556.5,457.497
8557,8557.5,397.865
8558,8558.5,221.994
8559,8559.5,123.369
8560,8560.5,0.0
8561,8561.5,0.0
8562,8562.5,0.0
8563,8563.5,0.0
8564,8564.5,0.0
8565,8565.5,0.0
8566,8566.5,0.0
8567,8567.5,0.0
8568,8568.5,0.0
8569,8569.5,0.0
8570,8570.5,0.0
8571,8571.5,0.0
8572,8572.5,0.0
8573,8573.5,0.0
8574,8574.5,0.0
8575,8575.5,107.214
8576,8576.5,303.399
8577,8577.5,412.315
8578,8578.5,502.378
8579,8579.5,578.262
8580,8580.5,563.96
8581,8581.5,474.357
8582,8582.5,357.49
8583,8583.5,173.259
8584,8584.5,0.0
8585,8585.5,0.0
8586,8586.5,0.0
8587,8587.5,0.0
8588,8588.5,0.0
8589,8589.5,0.0
8590,8590.5,0.0
8591,8591.5,0.0
8592,8592.5,0.0
8593,8593.5,0.0
8594,8594.5,0.0
8595,8595.5,0.0
8596,8596.5,0.0
8597,8597.5,0.0
8598,8598.5,0.0
8599,8599.5,8.88048
8600,8600.5,29.2936
8601,8601.5,44.0386
8602,8602.5,123.215
8603,8603.5,126.874
8604,8604.5,104.3
8605,8605.5,545.67
8606,8606.5,432.501
8607,8607.5,254.439
8608,8608.5,1.24889
8609,8609.5,0.0
8610,8610.5,0.0
8611,8611.5,0.0
8612,8612.5,0.0
8613,8613.5,0.0
8614,8614.5,0.0
8615,8615.5,0.0
8616,8616.5,0.0
8617,8617.5,0.0
8618,8618.5,0.0
8619,8619.5,0.0
8620,8620.5,0.0
8621,8621.5,0.0
8622,8622.5,0.0
8623,8623.5,1.29498
8624,8624.5,38.5011
8625,8625.5,58.9944
8626,8626.5,75.3328
8627,8627.5,83.4141
8628,8628.5,87.9028
8629,8629.5,76.3684
8630,8630.5,55.0599
8631,8631.5,21.9602
8632,8632.5,0.0
8633,8633.5,0.0
8634,8634.5,0.0
8635,8635.5,0.0
8636,8636.5,0.0
8637,8637.5,0.0
8638,8638.5,0.0
8639,8639.5,0.0
8640,8640.5,0.0
8641,8641.5,0.0
8642,8642.5,0.0
8643,8643.5,0.0
8644,8644.5,0.0
8645,8645.5,0.0
8646,8646.5,0.0
8647,8647.5,29.8457
8648,8648.5,307.359
8649,8649.5,498.766
8650,8650.5,584.588
8651,8651.5,492.301
8652,8652.5,476.257
8653,8653.5,327.337
8654,8654.5,207.971
8655,8655.5,44.3334
8656,8656.5,0.0
8657,8657.5,0.0
8658,8658.5,0.0
8659,8659.5,0.0
8660,8660.5,0.0
8661,8661.5,0.0
8662,8662.5,0.0
8663,8663.5,0.0
8664,8664.5,0.0
8665,8665.5,0.0
8666,8666.5,0.0
8667,8667.5,0.0
8668,8668.5,0.0
8669,8669.5,0.0
8670,8670.5,0.0
8671,8671.5,6.76915
8672,8672.5,81.7898
8673,8673.5,139.522
8674,8674.5,184.058
8675,8675.5,225.01
8676,8676.5,191.511
8677,8677.5,159.844
8678,8678.5,103.625
8679,8679.5,49.6651
8680,8680.5,0.0
8681,8681.5,0.0
8682,8682.5,0.0
8683,8683.5,0.0
8684,8684.5,0.0
8685,8685.5,0.0
8686,8686.5,0.0
8687,8687.5,0.0
8688,8688.5,0.0
8689,8689.5,0.0
8690,8690.5,0.0
8691,8691.5,0.0
8692,8692.5,0.0
8693,8693.5,0.0
8694,8694.5,0.0
8695,8695.5,9.19353
8696,8696.5,100.972
8697,8697.5,174.897
8698,8698.5,289.242
8699,8699.5,292.39
8700,8700.5,301.167
8701,8701.5,216.625
8702,8702.5,184.696
8703,8703.5,85.9499
8704,8704.5,0.0
8705,8705.5,0.0
8706,8706.5,0.0
8707,8707.5,0.0
8708,8708.5,0.0
8709,8709.5,0.0
8710,8710.5,0.0
8711,8711.5,0.0
8712,8712.5,0.0
8713,8713.5,0.0
8714,8714.5,0.0
8715,8715.5,0.0
8716,8716.5,0.0
8717,8717.5,0.0
8718,8718.5,0.0
8719,8719.5,15.4523
8720,8720.5,292.895
8721,8721.5,456.221
8722,8722.5,570.668
8723,8723.5,604.253
8724,8724.5,569.627
8725,8725.5,496.355
8726,8726.5,384.448
8727,8727.5,208.189
8728,8728.5,0.0
8729,8729.5,0.0
8730,8730.5,0.0
8731,8731.5,0.0
8732,8732.5,0.0
8733,8733.5,0.0
8734,8734.5,0.0
8735,8735.5,0.0
8736,8736.5,0.0
8737,8737.5,0.0
8738,8738.5,0.0
8739,8739.5,0.0
8740,8740.5,0.0
8741,8741.5,0.0
8742,8742.5,0.0
8743,8743.5,21.3844
8744,8744.5,220.78
8745,8745.5,418.736
8746,8746.5,500.428
8747,8747.5,500.291
8748,8748.5,566.953
8749,8749.5,430.695
8750,8750.5,325.556
8751,8751.5,95.0557
8752,8752.5,0.0
8753,8753.5,0.0
8754,8754.5,0.0
8755,8755.5,0.0
8756,8756.5,0.0
8757,8757.5,0.0
8758,8758.5,0.0
8759,8759.5,0.0
