,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6641,10,18,4,1,22.08,0.0,32.31,9.1,2.16,7.66
6642,10,19,4,1,22.07,0.0,33.93,10.3,3.48,7.77
6643,10,20,4,1,22.07,0.0,35.91,12.5,3.6,8.22
6644,10,21,4,1,22.14,0.0,36.5,16.2,2.88,9.96
6645,10,22,4,1,21.85,0.0,37.94,10.0,0.84,5.71
6646,10,23,4,1,21.72,0.0,39.35,10.7,0.96,5.6
6647,10,24,4,1,21.75,0.0,40.46,13.6,0.6,6.47
6648,10,1,5,1,21.5,0.0,42.06,8.3,0.48,3.28
6649,10,2,5,1,21.43,0.0,42.84,9.7,0.24,3.45
6650,10,3,5,1,21.31,0.0,43.46,6.5,0.96,1.9
6651,10,4,5,1,21.33,0.0,43.64,9.6,0.24,2.63
6652,10,5,5,1,21.26,0.0,44.28,7.0,2.04,1.74
6653,10,6,5,1,21.16,0.0,45.31,5.5,8.88,1.3
6654,10,7,5,1,21.33,0.0,45.85,6.9,11.64,2.39
6655,10,8,5,1,21.66,0.0,45.79,10.3,7.92,6.56
6656,10,9,5,1,21.76,0.0,45.47,8.6,5.64,8.93
6657,10,10,5,1,21.9,0.0,44.33,10.4,1.8,12.36
6658,10,11,5,1,22.02,0.0,42.8,6.9,7.08,10.8
6659,10,12,5,1,22.22,0.0,41.18,13.9,2.64,20.0
6660,10,13,5,1,22.27,0.0,40.0,9.0,0.96,17.59
6661,10,14,5,1,22.27,0.0,39.35,6.5,2.52,17.06
6662,10,15,5,1,22.28,0.0,38.92,8.2,1.08,19.83
6663,10,16,5,1,22.28,0.0,39.06,6.5,2.64,15.76
6664,10,17,5,1,22.28,0.0,39.24,10.1,1.08,16.89
6665,10,18,5,1,22.28,0.0,40.01,10.7,4.08,14.93
6666,10,19,5,1,22.27,0.0,41.3,8.1,5.04,11.1
6667,10,20,5,1,22.26,0.0,42.39,10.0,3.48,11.36
6668,10,21,5,1,22.26,0.0,42.54,12.0,2.16,11.76
6669,10,22,5,1,22.2,0.0,42.66,11.1,1.68,9.61
6670,10,23,5,1,22.04,0.0,42.96,9.7,0.36,7.12
6671,10,24,5,1,21.79,0.0,43.63,8.2,1.56,5.33
6672,10,1,6,1,21.57,0.0,44.81,7.1,0.96,3.93
6673,10,2,6,1,21.47,0.0,44.95,8.2,0.0,3.53
6674,10,3,6,1,21.38,0.0,44.65,7.2,0.6,2.46
6675,10,4,6,1,21.33,0.0,44.18,8.1,0.12,2.34
6676,10,5,6,1,21.27,0.0,43.97,7.1,0.48,1.77
6677,10,6,6,1,21.2,0.0,43.95,6.0,5.76,1.51
6678,10,7,6,1,21.41,0.0,43.22,6.5,5.88,2.8
6679,10,8,6,1,21.67,0.0,42.44,6.2,9.0,6.22
6680,10,9,6,1,21.78,0.0,41.98,10.5,14.52,13.45
6681,10,10,6,1,21.94,0.0,41.18,9.7,10.92,14.39
6682,10,11,6,1,22.07,0.0,40.08,7.6,4.08,13.68
6683,10,12,6,1,22.21,0.0,39.09,11.8,6.96,21.22
6684,10,13,6,1,22.28,0.0,38.85,11.9,16.08,24.38
6685,10,14,6,1,22.28,0.0,38.5,12.6,4.56,29.36
6686,10,15,6,1,22.28,0.0,38.07,8.6,3.48,28.11
6687,10,16,6,1,22.28,0.0,37.77,10.2,1.44,29.17
6688,10,17,6,1,22.28,0.0,37.62,22.5,13.8,39.36
6689,10,18,6,1,22.28,0.0,38.12,8.0,6.36,15.99
6690,10,19,6,1,22.28,0.0,39.36,8.5,2.64,14.27
6691,10,20,6,1,22.28,0.0,40.8,13.8,2.76,18.1
6692,10,21,6,1,22.24,0.0,41.53,8.9,0.48,10.58
6693,10,22,6,1,22.19,0.0,41.68,9.9,3.0,9.78
6694,10,23,6,1,22.06,0.0,41.86,8.9,0.96,7.28
6695,10,24,6,1,21.82,0.0,42.85,8.0,1.56,5.65
6696,10,1,7,1,21.53,0.0,44.15,5.5,0.96,3.35
6697,10,2,7,1,21.42,0.0,44.24,6.1,3.72,2.89
6698,10,3,7,1,21.39,0.0,44.14,7.6,0.24,2.91
6699,10,4,7,1,21.28,0.0,44.35,4.9,0.12,1.68
6700,10,5,7,1,21.25,0.0,43.97,6.3,0.36,1.91
6701,10,6,7,1,21.21,0.0,44.02,5.5,0.84,1.56
6702,10,7,7,1,21.53,0.0,43.86,6.6,2.76,4.06
6703,10,8,7,1,21.75,0.0,43.88,10.7,10.92,13.47
6704,10,9,7,1,21.78,0.0,44.15,8.0,6.24,15.22
6705,10,10,7,1,22.01,0.0,43.34,9.9,7.56,18.15
6706,10,11,7,1,22.19,0.0,41.88,11.7,10.2,21.62
6707,10,12,7,1,22.28,0.0,40.86,13.4,12.36,27.62
6708,10,13,7,1,22.28,0.0,40.35,14.5,4.68,32.48
6709,10,14,7,1,22.28,0.0,40.33,8.0,6.24,29.87
6710,10,15,7,1,22.28,0.0,40.24,11.2,6.0,36.98
6711,10,16,7,1,22.28,0.0,40.02,10.1,8.52,35.31
6712,10,17,7,1,22.28,0.0,40.07,8.0,5.88,29.51
6713,10,18,7,1,22.28,0.0,40.73,9.3,9.6,22.49
6714,10,19,7,1,22.28,0.0,41.35,14.9,9.12,26.49
6715,10,20,7,1,22.28,0.0,42.09,14.3,1.68,22.92
6716,10,21,7,1,22.28,0.0,42.61,12.0,4.08,17.18
6717,10,22,7,1,22.28,0.0,43.09,11.6,2.04,14.43
6718,10,23,7,1,22.28,0.0,43.16,12.9,1.08,13.13
6719,10,24,7,1,22.16,0.0,43.49,10.8,0.24,8.8
6720,10,1,1,1,21.89,0.0,44.07,8.5,0.24,5.9
6721,10,2,1,1,21.59,0.0,44.57,7.0,0.12,3.93
6722,10,3,1,1,21.42,0.0,44.68,6.6,1.68,2.65
6723,10,4,1,1,21.35,0.0,44.79,7.4,0.12,2.43
6724,10,5,1,1,21.27,0.0,44.99,6.5,0.48,1.82
6725,10,6,1,1,21.34,0.0,44.66,11.4,1.32,2.95
6726,10,7,1,1,21.46,0.0,44.38,8.7,6.24,3.3
6727,10,8,1,1,21.7,0.0,43.75,10.0,13.08,7.04
6728,10,9,1,1,21.82,0.0,42.84,11.5,13.44,11.55
6729,10,10,1,1,21.93,0.0,41.36,9.6,10.56,11.49
6730,10,11,1,1,22.09,0.0,39.57,10.3,3.36,13.36
6731,10,12,1,1,22.16,0.0,38.43,9.8,3.84,15.66
6732,10,13,1,1,22.24,0.0,37.47,10.1,0.96,18.2
6733,10,14,1,1,22.28,0.0,37.08,12.2,0.6,23.28
6734,10,15,1,1,22.28,0.0,36.99,9.5,1.08,21.94
6735,10,16,1,1,22.28,0.0,36.81,7.4,0.48,18.46
6736,10,17,1,1,22.26,0.0,37.19,8.1,1.8,15.4
6737,10,18,1,1,22.22,0.0,37.76,8.6,4.92,10.32
6738,10,19,1,1,22.28,0.0,37.9,14.5,5.04,14.93
6739,10,20,1,1,22.27,0.0,38.65,14.0,4.68,12.79
6740,10,21,1,1,22.28,0.0,38.96,16.3,2.16,13.77
6741,10,22,1,1,22.04,0.0,39.99,9.0,1.32,6.68
6742,10,23,1,1,21.84,0.0,40.66,9.1,2.52,5.82
6743,10,24,1,1,21.69,0.0,40.36,9.5,0.96,5.25
6744,10,1,8,1,21.48,0.0,40.5,6.7,0.36,3.22
6745,10,2,8,1,21.47,0.0,40.33,9.3,0.6,3.92
6746,10,3,8,1,21.36,0.0,40.37,6.0,1.44,2.24
6747,10,4,8,1,21.37,0.0,39.87,8.9,0.24,2.95
6748,10,5,8,1,21.28,0.0,39.67,5.5,2.76,1.61
6749,10,6,8,1,21.24,0.0,39.47,6.1,4.8,1.73
6750,10,7,8,1,21.38,0.0,38.72,7.9,22.32,2.91
6751,10,8,8,1,21.71,0.0,37.96,14.6,6.48,8.17
6752,10,9,8,1,21.91,0.0,37.76,11.0,10.32,10.04
6753,10,10,8,1,22.08,0.0,37.54,9.6,0.84,13.53
6754,10,11,8,1,22.18,0.0,37.3,8.1,6.96,14.23
6755,10,12,8,1,22.26,0.0,37.46,9.6,0.96,17.49
6756,10,13,8,1,22.28,0.0,38.17,8.1,1.92,19.08
6757,10,14,8,1,22.28,0.0,38.72,8.0,3.84,22.37
6758,10,15,8,1,22.28,0.0,39.1,8.9,0.96,26.48
6759,10,16,8,1,22.28,0.0,39.43,8.7,1.92,28.4
6760,10,17,8,1,22.28,0.0,40.25,10.1,2.28,28.03
6761,10,18,8,1,22.28,0.0,41.51,9.6,2.04,19.73
6762,10,19,8,1,22.28,0.0,42.75,11.3,2.04,20.68
6763,10,20,8,1,22.28,0.0,44.19,11.4,2.52,19.21
6764,10,21,8,1,22.28,0.0,45.27,9.8,5.28,15.68
6765,10,22,8,1,22.28,0.0,46.14,9.8,3.36,14.3
6766,10,23,8,1,22.28,0.0,46.88,11.5,0.72,14.77
6767,10,24,8,1,22.16,0.0,48.43,6.7,0.36,8.46
6768,10,1,3,1,22.11,0.0,49.82,8.2,0.36,8.73
6769,10,2,3,1,22.09,0.0,49.8,9.7,0.24,9.07
6770,10,3,3,1,21.99,0.0,50.0,8.9,0.0,7.62
6771,10,4,3,1,21.77,0.0,50.94,6.6,1.68,5.68
6772,10,5,3,1,21.6,0.0,51.98,5.2,0.84,4.65
6773,10,6,3,1,21.53,0.0,53.69,5.3,5.04,4.36
6774,10,7,3,1,21.59,0.0,55.67,7.4,7.2,6.41
6775,10,8,3,1,22.02,0.0,54.51,11.4,5.76,14.62
6776,10,9,3,1,22.26,0.0,52.27,12.3,4.56,24.77
6777,10,10,3,1,22.28,0.0,50.01,9.8,1.56,28.82
6778,10,11,3,1,22.28,0.0,47.72,7.0,5.16,27.3
6779,10,12,3,1,22.28,0.0,46.16,7.0,5.4,30.78
6780,10,13,3,1,22.28,0.0,45.19,8.7,5.64,33.21
6781,10,14,3,1,22.28,0.0,44.62,9.1,1.08,32.84
6782,10,15,3,1,22.28,0.0,44.45,8.7,4.32,29.64
6783,10,16,3,1,22.28,0.0,44.62,6.5,1.08,24.46
6784,10,17,3,1,22.28,0.0,45.35,6.8,4.44,20.52
6785,10,18,3,1,22.28,0.0,46.35,10.4,1.08,23.61
6786,10,19,3,1,22.28,0.0,48.16,9.9,5.64,22.69
6787,10,20,3,1,22.28,0.0,49.35,13.5,3.24,26.15
6788,10,21,3,1,22.28,0.0,49.35,11.9,4.68,22.27
6789,10,22,3,1,22.28,0.0,49.2,11.3,4.56,20.31
6790,10,23,3,1,22.28,0.0,48.84,11.9,0.72,19.4
6791,10,24,3,1,22.28,0.0,48.52,9.3,0.0,14.29
6792,10,1,4,1,22.25,0.0,49.29,7.4,0.48,11.2
6793,10,2,4,1,22.2,0.0,50.52,7.0,0.24,10.27
6794,10,3,4,1,22.09,0.0,52.15,5.2,0.24,8.03
6795,10,4,4,1,22.08,0.0,52.98,6.8,0.6,9.1
6796,10,5,4,1,22.09,0.0,52.82,7.5,0.84,9.28
6797,10,6,4,1,21.98,0.0,53.05,5.6,7.32,7.33
6798,10,7,4,1,22.13,0.0,51.96,10.6,21.24,12.01
6799,10,8,4,1,22.22,0.0,50.8,9.9,14.88,13.42
6800,10,9,4,1,22.25,0.0,50.47,9.3,14.28,12.93
6801,10,10,4,1,22.26,0.0,49.91,9.8,4.68,14.54
6802,10,11,4,1,22.28,0.0,49.01,7.5,1.32,18.59
6803,10,12,4,1,22.28,0.0,47.53,9.3,4.68,24.35
6804,10,13,4,1,22.28,0.0,45.96,12.6,4.68,31.63
6805,10,14,4,1,22.28,0.0,44.57,12.7,4.92,32.26
6806,10,15,4,1,22.28,0.0,43.56,9.6,0.72,30.66
6807,10,16,4,1,22.28,0.0,42.88,9.6,1.32,31.44
6808,10,17,4,1,22.28,0.0,43.08,7.5,9.96,22.41
6809,10,18,4,1,22.28,0.0,44.28,9.8,3.12,24.49
6810,10,19,4,1,22.28,0.0,45.76,10.7,6.36,25.72
6811,10,20,4,1,22.28,0.0,47.02,14.4,4.68,29.02
6812,10,21,4,1,22.28,0.0,46.99,18.6,2.04,32.72
6813,10,22,4,1,22.28,0.0,47.07,15.6,1.92,27.49
6814,10,23,4,1,22.28,0.0,47.73,11.8,2.04,20.9
6815,10,24,4,1,22.28,0.0,48.77,8.0,0.48,14.52
6816,10,1,5,1,22.26,0.0,50.31,6.8,1.68,11.68
6817,10,2,5,1,22.21,0.0,51.38,7.2,0.48,10.67
6818,10,3,5,1,22.08,0.0,52.09,5.8,0.36,8.04
6819,10,4,5,1,22.0,0.0,51.86,6.9,0.36,7.75
6820,10,5,5,1,21.93,0.0,51.43,7.2,2.04,7.12
6821,10,6,5,1,21.83,0.0,51.43,7.2,7.56,6.63
6822,10,7,5,1,22.0,0.0,50.46,9.0,6.96,10.36
6823,10,8,5,1,22.19,0.0,48.95,8.6,11.88,19.94
6824,10,9,5,1,22.28,0.0,47.06,10.4,7.08,25.33
6825,10,10,5,1,22.28,0.0,45.89,10.1,3.84,18.85
6826,10,11,5,1,22.28,0.0,44.49,11.3,3.96,19.91
6827,10,12,5,1,22.28,0.0,43.87,7.2,2.16,17.66
6828,10,13,5,1,22.28,0.0,43.24,9.2,1.56,27.53
6829,10,14,5,1,22.28,0.0,42.58,8.8,0.48,28.73
6830,10,15,5,1,22.28,0.0,42.11,9.2,2.04,27.66
6831,10,16,5,1,22.28,0.0,41.85,7.6,3.24,25.88
6832,10,17,5,1,22.28,0.0,41.65,14.2,3.0,30.87
6833,10,18,5,1,22.28,0.0,42.22,13.8,2.52,25.32
6834,10,19,5,1,22.28,0.0,43.36,14.5,2.76,25.47
6835,10,20,5,1,22.28,0.0,44.72,10.1,2.04,18.52
6836,10,21,5,1,22.28,0.0,45.17,16.0,2.16,24.04
6837,10,22,5,1,22.28,0.0,46.05,11.6,1.08,17.15
6838,10,23,5,1,22.28,0.0,47.24,9.1,1.68,12.39
6839,10,24,5,1,22.24,0.0,48.52,9.3,0.96,11.29
6840,10,1,6,1,22.11,0.0,49.56,6.9,0.48,7.93
6841,10,2,6,1,21.97,0.0,50.61,6.2,0.36,6.95
6842,10,3,6,1,22.08,0.0,50.6,11.0,0.36,9.83
6843,10,4,6,1,21.99,0.0,50.67,9.0,0.24,7.55
6844,10,5,6,1,21.84,0.0,51.01,7.7,0.24,6.45
6845,10,6,6,1,21.62,0.0,52.58,4.9,5.64,4.51
6846,10,7,6,1,21.65,0.0,53.41,7.4,3.96,6.19
6847,10,8,6,1,21.71,0.0,54.17,6.7,8.76,6.89
6848,10,9,6,1,21.84,0.0,54.6,8.5,20.16,8.32
6849,10,10,6,1,22.1,0.0,53.34,9.6,11.88,12.07
6850,10,11,6,1,22.24,0.0,52.29,9.6,1.68,15.13
6851,10,12,6,1,22.26,0.0,51.59,9.6,3.96,16.77
6852,10,13,6,1,22.28,0.0,50.13,13.8,5.28,23.53
6853,10,14,6,1,22.28,0.0,48.58,9.5,3.36,21.78
6854,10,15,6,1,22.28,0.0,46.86,10.6,5.76,25.39
6855,10,16,6,1,22.28,0.0,45.67,8.9,16.56,27.32
6856,10,17,6,1,22.28,0.0,45.65,7.9,6.84,23.41
6857,10,18,6,1,22.28,0.0,46.77,7.5,7.92,17.19
6858,10,19,6,1,22.28,0.0,47.57,10.8,3.96,21.21
6859,10,20,6,1,22.28,0.0,47.6,13.1,0.96,22.47
6860,10,21,6,1,22.28,0.0,47.93,9.6,4.68,16.35
6861,10,22,6,1,22.28,0.0,47.9,13.2,3.84,19.84
6862,10,23,6,1,22.28,0.0,47.86,10.0,1.44,13.84
6863,10,24,6,1,22.26,0.0,48.27,9.4,0.48,11.6
6864,10,1,7,1,22.13,0.0,49.05,6.8,0.72,8.17
6865,10,2,7,1,22.0,0.0,49.81,6.5,0.24,7.08
6866,10,3,7,1,21.88,0.0,50.17,6.7,2.4,6.38
6867,10,4,7,1,21.82,0.0,50.23,7.8,0.12,6.58
6868,10,5,7,1,21.59,0.0,51.26,4.4,0.0,4.13
6869,10,6,7,1,21.51,0.0,51.79,4.9,1.08,3.96
6870,10,7,7,1,21.48,0.0,51.83,5.1,4.68,4.16
6871,10,8,7,1,21.56,0.0,51.0,7.9,3.12,6.09
6872,10,9,7,1,21.62,0.0,49.42,8.9,9.96,6.52
6873,10,10,7,1,21.95,0.0,47.02,10.6,11.52,10.6
6874,10,11,7,1,22.14,0.0,44.72,8.3,4.92,10.75
6875,10,12,7,1,22.27,0.0,42.64,12.4,9.72,18.1
6876,10,13,7,1,22.28,0.0,41.18,14.9,5.76,24.6
6877,10,14,7,1,22.28,0.0,40.16,10.3,8.28,19.93
6878,10,15,7,1,22.28,0.0,39.04,10.4,8.88,29.35
6879,10,16,7,1,22.28,0.0,38.04,11.4,7.44,31.96
6880,10,17,7,1,22.28,0.0,37.85,10.3,6.48,26.49
6881,10,18,7,1,22.28,0.0,38.56,10.7,6.96,19.91
6882,10,19,7,1,22.28,0.0,39.6,14.1,8.88,23.18
6883,10,20,7,1,22.28,0.0,40.41,13.5,5.76,20.71
6884,10,21,7,1,22.28,0.0,40.63,12.5,1.32,17.84
6885,10,22,7,1,22.28,0.0,41.16,11.7,1.08,15.34
6886,10,23,7,1,22.25,0.0,41.72,9.3,0.36,10.91
6887,10,24,7,1,22.19,0.0,42.11,9.3,1.08,9.53
6888,10,1,1,1,22.03,0.0,42.86,7.3,0.24,6.76
6889,10,2,1,1,21.9,0.0,43.69,7.9,0.12,6.22
6890,10,3,1,1,21.71,0.0,44.66,7.3,0.12,5.22
6891,10,4,1,1,21.58,0.0,45.26,7.3,0.48,4.5
6892,10,5,1,1,21.49,0.0,45.85,6.7,0.24,3.61
6893,10,6,1,1,21.41,0.0,46.43,6.1,3.24,3.07
6894,10,7,1,1,21.39,0.0,46.24,6.5,6.12,3.15
6895,10,8,1,1,21.6,0.0,45.12,12.7,15.24,7.18
6896,10,9,1,1,21.59,0.0,44.85,9.2,8.4,5.99
6897,10,10,1,1,21.86,0.0,43.56,9.6,10.8,9.31
6898,10,11,1,1,22.07,0.0,41.96,8.4,3.84,11.14
6899,10,12,1,1,22.2,0.0,40.48,8.5,1.56,15.62
6900,10,13,1,1,22.26,0.0,39.58,8.5,1.44,19.95
6901,10,14,1,1,22.28,0.0,38.72,11.0,3.24,26.48
6902,10,15,1,1,22.28,0.0,38.07,6.1,1.2,22.02
6903,10,16,1,1,22.28,0.0,37.8,9.2,1.08,22.92
6904,10,17,1,1,22.28,0.0,38.12,7.3,1.32,17.68
6905,10,18,1,1,22.28,0.0,39.53,8.4,2.88,14.61
6906,10,19,1,1,22.28,0.0,41.26,13.2,4.92,19.24
6907,10,20,1,1,22.28,0.0,41.78,13.5,3.0,17.48
6908,10,21,1,1,22.28,0.0,41.3,14.1,3.72,15.74
6909,10,22,1,1,22.28,0.0,40.87,14.2,2.16,13.7
6910,10,23,1,1,22.24,0.0,40.61,12.9,1.56,10.49
6911,10,24,1,1,22.08,0.0,41.02,11.0,0.84,7.32
6912,10,1,2,1,21.61,0.0,42.25,5.7,0.12,3.35
6913,10,2,2,1,21.5,0.0,42.15,8.6,0.6,3.93
6914,10,3,2,1,21.43,0.0,41.92,9.5,0.0,3.28
6915,10,4,2,1,21.35,0.0,42.03,8.9,0.24,2.33
6916,10,5,2,1,21.25,0.0,42.56,7.1,1.8,1.68
6917,10,6,2,1,21.14,0.0,42.92,6.6,4.56,1.2
6918,10,7,2,1,21.17,0.0,42.63,8.5,22.68,1.49
6919,10,8,2,1,21.59,0.0,41.47,10.5,8.16,5.66
6920,10,9,2,1,21.73,0.0,40.86,8.1,7.32,9.23
6921,10,10,2,1,21.87,0.0,39.91,8.4,3.48,10.96
6922,10,11,2,1,22.1,0.0,38.05,15.0,8.28,18.1
6923,10,12,2,1,22.15,0.0,36.92,12.2,0.96,18.64
6924,10,13,2,1,22.12,0.0,36.33,8.2,1.2,17.19
6925,10,14,2,1,22.25,0.0,35.69,11.5,2.04,22.85
6926,10,15,2,1,22.25,0.0,35.31,8.6,0.48,21.81
6927,10,16,2,1,22.21,0.0,35.2,6.8,2.04,17.53
6928,10,17,2,1,22.16,0.0,35.45,7.4,1.08,13.11
6929,10,18,2,1,22.18,0.0,36.37,10.1,1.56,10.28
6930,10,19,2,1,22.18,0.0,37.48,11.6,3.84,10.8
6931,10,20,2,1,22.1,0.0,38.23,10.3,3.24,7.99
6932,10,21,2,1,22.12,0.0,38.23,14.1,5.16,9.2
6933,10,22,2,1,21.89,0.0,38.71,10.8,2.16,6.17
6934,10,23,2,1,21.72,0.0,38.95,10.7,3.24,5.25
6935,10,24,2,1,21.58,0.0,39.09,10.8,0.0,4.34
6936,10,1,3,1,21.37,0.0,39.72,7.2,0.6,2.35
6937,10,2,3,1,21.37,0.0,39.84,10.5,0.12,2.97
6938,10,3,3,1,21.19,0.0,40.14,4.9,0.6,1.1
6939,10,4,3,1,21.15,0.0,39.77,7.4,6.36,1.5
6940,10,5,3,1,21.1,0.0,39.44,6.9,3.12,1.16
6941,10,6,3,1,21.02,0.0,39.39,5.2,4.92,0.78
6942,10,7,3,1,21.08,0.0,38.94,7.2,8.88,1.24
6943,10,8,3,1,21.64,0.0,37.37,12.9,11.64,7.01
6944,10,9,3,1,21.79,0.0,36.79,10.7,7.68,10.9
6945,10,10,3,1,21.91,0.0,36.13,10.0,11.64,11.08
6946,10,11,3,1,21.99,0.0,35.57,8.5,1.92,11.84
6947,10,12,3,1,22.05,0.0,35.42,8.1,2.88,14.27
6948,10,13,3,1,22.18,0.0,35.13,10.2,2.16,17.92
6949,10,14,3,1,22.26,0.0,34.7,11.5,0.6,20.62
6950,10,15,3,1,22.26,0.0,34.8,7.5,2.28,17.46
6951,10,16,3,1,22.21,0.0,35.49,5.7,6.12,13.39
6952,10,17,3,1,22.16,0.0,36.28,6.6,2.76,10.98
6953,10,18,3,1,22.21,0.0,37.4,10.8,3.84,10.89
6954,10,19,3,1,22.25,0.0,39.26,12.7,1.92,12.35
6955,10,20,3,1,22.09,0.0,41.06,7.8,3.48,7.11
6956,10,21,3,1,22.23,0.0,40.97,16.0,2.04,12.58
6957,10,22,3,1,22.17,0.0,41.23,13.4,3.0,9.29
6958,10,23,3,1,21.91,0.0,42.17,9.9,0.84,6.14
6959,10,24,3,1,21.7,0.0,43.23,9.3,0.72,5.33
6960,10,1,4,1,21.47,0.0,44.22,6.3,0.36,3.0
6961,10,2,4,1,21.43,0.0,44.57,8.6,0.6,3.41
6962,10,3,4,1,21.39,0.0,44.66,8.2,0.0,2.94
6963,10,4,4,1,21.32,0.0,44.19,6.8,0.36,2.1
6964,10,5,4,1,21.22,0.0,44.4,5.0,1.32,1.41
6965,10,6,4,1,21.22,0.0,44.79,6.7,8.04,1.75
6966,10,7,4,1,21.28,0.0,44.99,9.3,31.08,2.36
6967,10,8,4,1,21.35,0.0,45.57,13.2,12.0,3.8
6968,10,9,4,1,21.3,0.0,45.7,9.7,9.84,2.28
6969,10,10,4,1,21.37,0.0,45.4,13.0,3.0,3.72
6970,10,11,4,1,21.34,0.0,45.59,9.7,4.92,2.44
6971,10,12,4,1,21.37,0.0,45.51,9.5,8.64,3.6
6972,10,13,4,1,21.7,0.0,43.86,11.4,3.12,10.36
6973,10,14,4,1,21.89,0.0,42.47,8.1,0.48,11.67
6974,10,15,4,1,21.96,0.0,41.08,7.4,1.08,16.23
6975,10,16,4,1,21.94,0.0,40.17,6.7,1.8,15.22
6976,10,17,4,1,21.93,0.0,39.76,8.6,6.84,12.78
6977,10,18,4,1,21.91,0.0,39.93,7.8,2.76,7.38
6978,10,19,4,1,22.04,0.0,39.88,12.9,4.2,10.83
6979,10,20,4,1,22.04,0.0,39.69,11.9,3.36,9.12
6980,10,21,4,1,22.06,0.0,38.86,13.6,1.68,9.3
6981,10,22,4,1,22.04,0.0,38.3,13.4,1.56,8.23
6982,10,23,4,1,21.8,0.0,38.59,9.5,1.08,5.42
6983,10,24,4,1,21.62,0.0,38.72,8.9,0.84,4.45
6984,10,1,5,1,21.47,0.0,38.42,8.1,0.96,3.33
6985,10,2,5,1,21.38,0.0,38.23,7.6,0.48,2.72
6986,10,3,5,1,21.26,0.0,37.71,5.2,0.48,1.6
6987,10,4,5,1,21.25,0.0,36.74,7.6,0.36,1.81
6988,10,5,5,1,21.18,0.0,36.27,6.4,0.72,1.47
6989,10,6,5,1,21.11,0.0,36.35,6.1,7.68,1.13
6990,10,7,5,1,21.06,0.0,36.86,6.0,7.8,0.98
6991,10,8,5,1,21.09,0.0,37.24,9.5,11.76,1.37
6992,10,9,5,1,21.07,0.0,37.46,9.6,10.44,1.09
6993,10,10,5,1,21.06,0.0,37.27,9.1,5.16,1.1
6994,10,11,5,1,21.16,0.0,37.03,10.7,3.6,1.93
6995,10,12,5,1,21.24,0.0,37.3,11.8,2.76,2.36
6996,10,13,5,1,21.36,0.0,37.56,12.0,2.28,3.95
6997,10,14,5,1,21.54,0.0,37.97,7.7,3.12,6.09
6998,10,15,5,1,21.77,0.0,38.08,9.6,1.32,10.22
6999,10,16,5,1,21.77,0.0,38.31,11.1,3.96,7.44
7000,10,17,5,1,21.59,0.0,39.37,9.4,1.44,3.69
7001,10,18,5,1,21.45,0.0,41.18,8.8,1.8,3.48
7002,10,19,5,1,21.47,0.0,42.63,10.7,4.8,4.92
7003,10,20,5,1,21.48,0.0,43.45,12.1,2.4,5.21
7004,10,21,5,1,21.4,0.0,43.93,10.2,1.32,3.74
7005,10,22,5,1,21.38,0.0,43.91,9.8,1.68,3.44
7006,10,23,5,1,21.42,0.0,43.42,13.8,1.56,4.98
7007,10,24,5,1,21.37,0.0,43.26,9.9,1.32,2.78
7008,10,1,6,1,21.34,0.0,43.87,8.8,0.6,2.46
7009,10,2,6,1,21.29,0.0,44.28,7.7,0.48,2.02
7010,10,3,6,1,21.31,0.0,44.31,9.8,0.0,2.48
7011,10,4,6,1,21.18,0.0,44.34,5.4,0.24,1.44
7012,10,5,6,1,21.14,0.0,44.41,6.0,0.24,1.46
7013,10,6,6,1,21.11,0.0,45.14,5.6,2.76,1.34
7014,10,7,6,1,21.12,0.0,46.51,5.8,4.68,1.63
7015,10,8,6,1,21.28,0.0,47.14,7.9,15.12,2.66
7016,10,9,6,1,21.47,0.0,46.99,9.4,12.84,5.04
7017,10,10,6,1,21.69,0.0,46.06,10.3,6.72,7.93
7018,10,11,6,1,22.02,0.0,43.84,13.0,1.44,12.23
7019,10,12,6,1,22.12,0.0,42.62,8.8,5.76,14.34
7020,10,13,6,1,22.24,0.0,41.79,11.5,9.6,20.49
7021,10,14,6,1,22.28,0.0,41.21,10.3,2.04,21.75
7022,10,15,6,1,22.28,0.0,40.63,10.1,4.92,25.56
7023,10,16,6,1,22.28,0.0,40.6,10.5,12.36,24.01
7024,10,17,6,1,22.28,0.0,40.42,21.3,5.16,29.41
7025,10,18,6,1,22.28,0.0,41.26,8.8,5.04,14.08
7026,10,19,6,1,22.28,0.0,42.88,15.0,5.52,21.47
7027,10,20,6,1,22.28,0.0,43.63,11.9,1.68,15.98
7028,10,21,6,1,22.25,0.0,43.77,9.1,3.72,11.24
7029,10,22,6,1,22.21,0.0,43.72,9.2,2.16,10.11
7030,10,23,6,1,22.21,0.0,43.66,11.5,2.04,10.66
7031,10,24,6,1,22.13,0.0,43.82,10.4,0.72,8.55
7032,10,1,7,1,21.91,0.0,44.38,8.2,0.6,6.15
7033,10,2,7,1,21.7,0.0,44.67,7.8,0.48,5.08
7034,10,3,7,1,21.5,0.0,44.62,6.2,0.48,3.51
7035,10,4,7,1,21.4,0.0,44.6,5.9,0.36,2.67
7036,10,5,7,1,21.36,0.0,44.91,6.8,0.12,2.56
