,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7053,10,22,7,1,21.4,0.0,39.57,2.11,0,0.0
7054,10,23,7,1,21.5,0.0,39.18,2.01,0,0.0
7055,10,24,7,1,21.38,0.0,39.28,2.04,0,0.0
7056,10,1,1,1,21.18,0.0,39.5,1.83,0,0.0
7057,10,2,1,1,20.96,0.0,39.69,1.84,0,0.0
7058,10,3,1,1,20.75,0.0,39.74,1.67,0,0.0
7059,10,4,1,1,20.53,0.0,39.74,1.75,0,0.0
7060,10,5,1,1,20.34,0.0,39.71,1.54,0,0.0
7061,10,6,1,1,20.17,0.0,39.7,1.64,0,0.0
7062,10,7,1,1,20.51,0.0,38.53,1.68,0,0.34
7063,10,8,1,1,20.91,0.0,37.37,1.62,0,0.0
7064,10,9,1,1,20.99,0.0,37.08,3.24,0,0.0
7065,10,10,1,1,21.0,0.0,37.79,7.25,0,0.0
7066,10,11,1,1,21.03,0.0,38.63,6.51,0,0.0
7067,10,12,1,1,21.05,0.0,38.43,8.35,0,0.0
7068,10,13,1,1,21.09,0.0,35.08,8.89,0,0.33
7069,10,14,1,1,21.13,0.0,32.37,8.51,0,0.33
7070,10,15,1,1,21.18,0.0,31.44,8.04,0,0.32
7071,10,16,1,1,21.19,0.0,30.98,8.31,0,0.32
7072,10,17,1,1,21.06,0.0,30.18,7.11,0,0.16
7073,10,18,1,1,21.04,0.0,29.33,5.03,0,0.0
7074,10,19,1,1,20.75,0.0,29.58,1.94,0,0.0
7075,10,20,1,1,20.42,0.0,29.98,2.0,0,0.0
7076,10,21,1,1,20.17,0.0,30.17,1.9,0,0.0
7077,10,22,1,1,19.97,0.0,30.28,1.71,0,0.0
7078,10,23,1,1,19.78,0.0,30.39,1.7,0,0.0
7079,10,24,1,1,19.62,0.0,30.48,1.86,0,0.0
7080,10,1,2,1,19.48,0.0,30.69,2.43,0,0.0
7081,10,2,2,1,19.38,0.0,31.01,2.43,0,0.0
7082,10,3,2,1,19.26,0.0,31.53,2.32,0,0.0
7083,10,4,2,1,19.13,0.0,32.08,2.31,0,0.0
7084,10,5,2,1,19.81,0.0,30.89,2.15,0,0.35
7085,10,6,2,1,20.24,0.0,30.1,2.38,0,2.27
7086,10,7,2,1,21.1,0.0,28.89,4.52,0,0.45
7087,10,8,2,1,21.01,0.0,29.87,6.51,0,0.0
7088,10,9,2,1,21.13,0.0,31.5,11.37,0,0.06
7089,10,10,2,1,21.19,0.0,32.42,12.06,0,0.0
7090,10,11,2,1,21.44,0.0,32.44,12.61,0,0.0
7091,10,12,2,1,21.87,0.0,32.95,11.11,0,0.0
7092,10,13,2,1,22.12,0.0,33.33,10.44,0,0.0
7093,10,14,2,1,22.23,0.0,33.53,11.66,0,0.0
7094,10,15,2,1,22.3,0.0,34.35,11.32,0,0.0
7095,10,16,2,1,22.14,0.0,34.98,10.85,0,0.0
7096,10,17,2,1,21.77,0.0,34.38,11.56,0,0.0
7097,10,18,2,1,21.51,0.0,34.96,11.21,0,0.0
7098,10,19,2,1,21.28,0.0,36.44,7.99,0,3.23
7099,10,20,2,1,21.09,0.0,36.74,7.8,0,0.0
7100,10,21,2,1,21.32,0.0,36.3,2.24,0,0.0
7101,10,22,2,1,21.25,0.0,36.4,2.2,0,0.0
7102,10,23,2,1,21.09,0.0,36.72,2.1,0,0.0
7103,10,24,2,1,20.96,0.0,37.0,2.29,0,0.0
7104,10,1,3,1,20.83,0.0,37.27,2.1,0,0.0
7105,10,2,3,1,20.69,0.0,37.52,2.48,0,0.0
7106,10,3,3,1,20.56,0.0,37.75,2.57,0,0.0
7107,10,4,3,1,20.39,0.0,38.04,2.49,0,0.0
7108,10,5,3,1,20.6,0.0,37.46,2.24,0,0.37
7109,10,6,3,1,20.82,0.0,36.88,2.55,0,2.72
7110,10,7,3,1,20.99,0.0,36.47,4.76,0,0.0
7111,10,8,3,1,21.01,0.0,36.61,7.06,0,0.0
7112,10,9,3,1,21.03,0.0,37.09,11.91,0,0.34
7113,10,10,3,1,21.15,0.0,37.26,10.69,0,0.68
7114,10,11,3,1,21.45,0.0,37.92,11.02,0,2.55
7115,10,12,3,1,21.78,0.0,38.67,10.61,0,0.0
7116,10,13,3,1,21.93,0.0,38.95,10.33,0,0.0
7117,10,14,3,1,21.98,0.0,38.95,10.47,0,0.0
7118,10,15,3,1,22.08,0.0,38.21,10.8,0,0.0
7119,10,16,3,1,22.03,0.0,37.24,11.84,0,0.0
7120,10,17,3,1,21.77,0.0,36.91,11.25,0,0.0
7121,10,18,3,1,21.54,0.0,37.09,11.91,0,3.31
7122,10,19,3,1,21.27,0.0,37.24,9.26,0,0.0
7123,10,20,3,1,21.11,0.0,36.59,8.24,0,0.0
7124,10,21,3,1,21.11,0.0,36.1,2.57,0,0.0
7125,10,22,3,1,20.93,0.0,36.22,2.51,0,0.0
7126,10,23,3,1,20.72,0.0,36.47,2.29,0,0.0
7127,10,24,3,1,20.51,0.0,36.63,2.56,0,0.0
7128,10,1,4,1,20.29,0.0,36.8,2.76,0,0.0
7129,10,2,4,1,20.13,0.0,37.19,2.95,0,0.0
7130,10,3,4,1,20.01,0.0,37.49,2.95,0,0.0
7131,10,4,4,1,19.87,0.0,37.72,2.95,0,0.0
7132,10,5,4,1,20.31,0.0,36.55,2.95,0,0.31
7133,10,6,4,1,20.61,0.0,35.78,2.95,0,2.32
7134,10,7,4,1,21.02,0.0,34.64,5.83,0,0.0
7135,10,8,4,1,21.02,0.0,34.43,8.71,0,0.0
7136,10,9,4,1,20.98,0.0,34.77,12.26,0,0.0
7137,10,10,4,1,20.98,0.0,35.04,11.42,0,0.0
7138,10,11,4,1,21.02,0.0,36.11,11.72,0,0.17
7139,10,12,4,1,21.08,0.0,37.33,10.57,0,0.0
7140,10,13,4,1,21.08,0.0,38.21,10.95,0,0.0
7141,10,14,4,1,21.21,0.0,38.72,12.0,0,0.0
7142,10,15,4,1,21.52,0.0,39.25,11.77,0,2.79
7143,10,16,4,1,21.47,0.0,38.12,11.07,0,2.72
7144,10,17,4,1,21.19,0.0,35.83,10.31,0,0.0
7145,10,18,4,1,21.14,0.0,33.6,10.34,0,0.0
7146,10,19,4,1,21.01,0.0,32.99,9.01,0,0.0
7147,10,20,4,1,21.08,0.0,32.6,9.68,0,0.0
7148,10,21,4,1,20.98,0.0,32.69,2.72,0,0.0
7149,10,22,4,1,20.7,0.0,33.03,2.56,0,0.0
7150,10,23,4,1,20.48,0.0,33.24,2.78,0,0.0
7151,10,24,4,1,20.3,0.0,33.38,2.87,0,0.0
7152,10,1,5,1,20.15,0.0,33.47,2.6,0,0.0
7153,10,2,5,1,20.01,0.0,33.6,2.44,0,0.0
7154,10,3,5,1,19.83,0.0,33.74,2.53,0,0.0
7155,10,4,5,1,19.68,0.0,33.83,2.52,0,0.0
7156,10,5,5,1,20.11,0.0,32.75,2.21,0,0.33
7157,10,6,5,1,20.36,0.0,32.13,2.17,0,2.31
7158,10,7,5,1,21.01,0.0,29.99,4.19,0,0.0
7159,10,8,5,1,21.0,0.0,29.64,5.91,0,0.0
7160,10,9,5,1,21.03,0.0,29.91,9.43,0,0.12
7161,10,10,5,1,21.17,0.0,28.78,9.34,0,0.0
7162,10,11,5,1,21.32,0.0,27.52,10.32,0,0.0
7163,10,12,5,1,21.52,0.0,27.65,11.71,0,0.0
7164,10,13,5,1,21.67,0.0,27.72,12.27,0,0.0
7165,10,14,5,1,21.75,0.0,27.34,11.53,0,0.0
7166,10,15,5,1,21.81,0.0,27.66,10.39,0,0.0
7167,10,16,5,1,21.65,0.0,28.33,10.24,0,0.0
7168,10,17,5,1,21.25,0.0,28.53,11.0,0,3.81
7169,10,18,5,1,21.07,0.0,28.06,12.17,0,0.0
7170,10,19,5,1,20.98,0.0,27.19,9.39,0,0.0
7171,10,20,5,1,21.06,0.0,26.97,8.49,0,0.0
7172,10,21,5,1,21.09,0.0,26.95,2.27,0,0.0
7173,10,22,5,1,20.87,0.0,27.2,2.3,0,0.0
7174,10,23,5,1,20.69,0.0,27.4,2.43,0,0.0
7175,10,24,5,1,20.55,0.0,27.55,2.63,0,0.0
7176,10,1,6,1,20.42,0.0,27.72,2.7,0,0.0
7177,10,2,6,1,20.27,0.0,27.92,2.44,0,0.0
7178,10,3,6,1,20.16,0.0,28.1,2.2,0,0.0
7179,10,4,6,1,20.03,0.0,28.3,2.3,0,0.0
7180,10,5,6,1,20.37,0.0,27.65,2.55,0,0.31
7181,10,6,6,1,20.58,0.0,27.27,2.48,0,2.3
7182,10,7,6,1,21.02,0.0,26.74,5.16,0,0.0
7183,10,8,6,1,21.02,0.0,27.4,7.26,0,0.0
7184,10,9,6,1,21.06,0.0,29.17,11.09,0,0.0
7185,10,10,6,1,20.97,0.0,30.94,11.88,0,0.0
7186,10,11,6,1,20.97,0.0,32.47,11.31,0,0.0
7187,10,12,6,1,20.98,0.0,34.17,11.7,0,0.0
7188,10,13,6,1,20.96,0.0,35.65,12.09,0,0.0
7189,10,14,6,1,21.06,0.0,36.32,11.94,0,0.0
7190,10,15,6,1,21.24,0.0,37.87,11.5,0,0.36
7191,10,16,6,1,21.25,0.0,39.6,11.14,0,0.36
7192,10,17,6,1,21.13,0.0,40.02,10.74,0,0.37
7193,10,18,6,1,21.11,0.0,39.48,11.07,0,0.0
7194,10,19,6,1,21.0,0.0,38.65,8.51,0,0.0
7195,10,20,6,1,21.08,0.0,37.68,9.37,0,0.0
7196,10,21,6,1,21.0,0.0,37.45,2.59,0,0.0
7197,10,22,6,1,20.75,0.0,37.96,2.32,0,0.0
7198,10,23,6,1,20.56,0.0,38.36,2.34,0,0.0
7199,10,24,6,1,20.38,0.0,38.7,2.23,0,0.0
7200,10,1,7,1,20.18,0.0,38.98,1.79,0,0.0
7201,10,2,7,1,20.01,0.0,39.14,1.66,0,0.0
7202,10,3,7,1,19.85,0.0,39.25,1.84,0,0.0
7203,10,4,7,1,19.73,0.0,39.27,1.86,0,0.0
7204,10,5,7,1,20.17,0.0,38.05,1.76,0,0.37
7205,10,6,7,1,20.38,0.0,37.42,1.8,0,2.42
7206,10,7,7,1,21.03,0.0,34.56,3.52,0,0.0
7207,10,8,7,1,21.02,0.0,33.14,5.91,0,0.0
7208,10,9,7,1,20.99,0.0,32.94,10.23,0,0.0
7209,10,10,7,1,20.98,0.0,32.68,11.11,0,0.16
7210,10,11,7,1,21.01,0.0,32.56,11.22,0,0.33
7211,10,12,7,1,21.11,0.0,32.44,12.17,0,0.0
7212,10,13,7,1,21.15,0.0,32.75,11.29,0,0.0
7213,10,14,7,1,21.17,0.0,33.3,11.36,0,0.0
7214,10,15,7,1,21.15,0.0,33.59,10.41,0,0.0
7215,10,16,7,1,21.1,0.0,33.82,10.88,0,0.0
7216,10,17,7,1,21.02,0.0,33.4,9.94,0,0.0
7217,10,18,7,1,21.02,0.0,32.62,6.99,0,0.0
7218,10,19,7,1,20.99,0.0,32.18,5.08,0,0.0
7219,10,20,7,1,21.05,0.0,31.7,4.91,0,0.0
7220,10,21,7,1,21.0,0.0,31.43,3.57,0,0.0
7221,10,22,7,1,20.74,0.0,31.7,1.63,0,0.0
7222,10,23,7,1,20.4,0.0,32.31,1.81,0,0.0
7223,10,24,7,1,20.2,0.0,32.62,1.99,0,0.0
7224,10,1,1,1,20.05,0.0,32.84,2.14,0,0.0
7225,10,2,1,1,19.92,0.0,33.0,1.98,0,0.0
7226,10,3,1,1,19.83,0.0,33.12,1.87,0,0.0
7227,10,4,1,1,19.75,0.0,33.23,1.71,0,0.0
7228,10,5,1,1,19.7,0.0,33.31,1.91,0,0.0
7229,10,6,1,1,19.63,0.0,33.46,2.0,0,0.0
7230,10,7,1,1,20.09,0.0,32.49,1.86,0,0.34
7231,10,8,1,1,20.52,0.0,31.64,1.9,0,0.0
7232,10,9,1,1,20.96,0.0,30.96,3.74,0,0.0
7233,10,10,1,1,20.98,0.0,31.69,6.58,0,0.0
7234,10,11,1,1,20.98,0.0,32.95,7.68,0,0.0
7235,10,12,1,1,21.31,0.0,34.11,11.06,0,0.28
7236,10,13,1,1,21.38,0.0,35.76,11.35,0,0.0
7237,10,14,1,1,21.01,0.0,34.95,11.93,0,0.0
7238,10,15,1,1,21.0,0.0,33.42,11.93,0,0.0
7239,10,16,1,1,20.99,0.0,33.24,11.93,0,0.0
7240,10,17,1,1,21.0,0.0,33.58,8.44,0,0.0
7241,10,18,1,1,21.01,0.0,33.44,5.26,0,0.0
7242,10,19,1,1,20.73,0.0,33.87,1.85,0,0.0
7243,10,20,1,1,20.43,0.0,34.44,1.92,0,0.0
7244,10,21,1,1,20.24,0.0,34.79,1.7,0,0.0
7245,10,22,1,1,20.1,0.0,35.04,1.93,0,0.0
7246,10,23,1,1,19.96,0.0,35.28,1.91,0,0.0
7247,10,24,1,1,19.83,0.0,35.45,2.06,0,0.0
7248,10,1,2,1,19.76,0.0,35.5,2.72,0,0.0
7249,10,2,2,1,19.68,0.0,35.56,2.45,0,0.0
7250,10,3,2,1,19.55,0.0,35.7,2.21,0,0.0
7251,10,4,2,1,19.42,0.0,35.8,2.42,0,0.0
7252,10,5,2,1,19.92,0.0,34.58,2.59,0,0.34
7253,10,6,2,1,20.25,0.0,33.75,2.27,0,2.32
7254,10,7,2,1,21.02,0.0,31.22,5.01,0,0.0
7255,10,8,2,1,21.01,0.0,31.23,6.78,0,0.0
7256,10,9,2,1,21.02,0.0,32.6,9.5,0,0.34
7257,10,10,2,1,21.08,0.0,33.68,8.95,0,0.33
7258,10,11,2,1,21.19,0.0,34.52,9.38,0,0.66
7259,10,12,2,1,21.45,0.0,35.63,10.73,0,0.0
7260,10,13,2,1,21.63,0.0,36.69,10.65,0,0.0
7261,10,14,2,1,21.75,0.0,36.44,12.02,0,0.0
7262,10,15,2,1,21.9,0.0,36.22,11.86,0,0.0
7263,10,16,2,1,21.79,0.0,36.68,10.95,0,0.0
7264,10,17,2,1,21.51,0.0,36.96,11.25,0,0.0
7265,10,18,2,1,21.2,0.0,36.63,10.25,0,0.49
7266,10,19,2,1,21.02,0.0,34.92,8.98,0,0.0
7267,10,20,2,1,21.08,0.0,33.65,9.28,0,0.0
7268,10,21,2,1,20.99,0.0,33.18,2.6,0,0.0
7269,10,22,2,1,20.68,0.0,33.27,2.61,0,0.0
7270,10,23,2,1,20.45,0.0,33.23,2.76,0,0.0
7271,10,24,2,1,20.26,0.0,33.19,2.51,0,0.0
7272,10,1,3,1,20.04,0.0,33.06,2.27,0,0.0
7273,10,2,3,1,19.87,0.0,32.71,2.33,0,0.0
7274,10,3,3,1,19.76,0.0,32.3,2.58,0,0.0
7275,10,4,3,1,19.66,0.0,31.98,2.62,0,0.0
7276,10,5,3,1,20.16,0.0,30.82,2.79,0,0.35
7277,10,6,3,1,20.44,0.0,30.16,2.93,0,2.24
7278,10,7,3,1,21.02,0.0,27.82,5.49,0,0.0
7279,10,8,3,1,21.02,0.0,26.92,8.92,0,0.0
7280,10,9,3,1,20.98,0.0,26.78,13.43,0,0.0
7281,10,10,3,1,21.01,0.0,26.34,13.43,0,0.0
7282,10,11,3,1,21.22,0.0,25.7,13.43,0,0.0
7283,10,12,3,1,21.3,0.0,25.34,13.43,0,0.0
7284,10,13,3,1,21.33,0.0,24.75,13.43,0,0.0
7285,10,14,3,1,21.55,0.0,24.63,13.18,0,2.43
7286,10,15,3,1,21.72,0.0,25.69,13.43,0,2.42
7287,10,16,3,1,21.69,0.0,26.48,12.53,0,2.42
7288,10,17,3,1,21.45,0.0,26.53,13.43,0,3.9
7289,10,18,3,1,21.17,0.0,25.4,13.43,0,0.0
7290,10,19,3,1,21.01,0.0,23.55,10.44,0,0.0
7291,10,20,3,1,21.1,0.0,22.95,10.44,0,0.0
7292,10,21,3,1,21.07,0.0,23.0,2.78,0,0.0
7293,10,22,3,1,20.77,0.0,23.27,2.6,0,0.0
7294,10,23,3,1,20.53,0.0,23.42,2.72,0,0.0
7295,10,24,3,1,20.34,0.0,23.52,2.76,0,0.0
7296,11,1,4,1,20.14,0.0,23.68,2.77,0,0.0
7297,11,2,4,1,19.97,0.0,23.87,2.72,0,0.0
7298,11,3,4,1,19.79,0.0,24.02,2.45,0,0.0
7299,11,4,4,1,19.56,0.0,24.18,2.47,0,0.0
7300,11,5,4,1,19.98,0.0,23.37,2.48,0,0.31
7301,11,6,4,1,20.25,0.0,22.86,2.46,0,2.28
7302,11,7,4,1,21.02,0.0,20.67,5.21,0,0.0
7303,11,8,4,1,21.01,0.0,20.08,7.54,0,0.0
7304,11,9,4,1,20.96,0.0,20.83,11.98,0,0.0
7305,11,10,4,1,20.96,0.0,22.15,12.07,0,0.0
7306,11,11,4,1,20.96,0.0,23.07,13.01,0,0.0
7307,11,12,4,1,20.96,0.0,23.49,13.43,0,0.0
7308,11,13,4,1,20.95,0.0,24.0,12.98,0,0.0
7309,11,14,4,1,20.91,0.0,24.06,11.55,0,0.0
7310,11,15,4,1,20.9,0.0,23.89,11.34,0,0.0
7311,11,16,4,1,20.9,0.0,23.79,10.24,0,0.0
7312,11,17,4,1,20.94,0.0,23.77,9.24,0,0.0
7313,11,18,4,1,20.99,0.0,24.0,9.62,0,0.0
7314,11,19,4,1,20.94,0.0,24.3,8.6,0,0.0
7315,11,20,4,1,21.03,0.0,23.92,9.3,0,0.0
7316,11,21,4,1,20.31,0.0,24.77,2.53,0,0.0
7317,11,22,4,1,19.39,0.0,25.66,2.61,0,0.0
7318,11,23,4,1,19.0,0.0,25.68,2.58,0,0.0
7319,11,24,4,1,18.76,0.0,25.55,2.7,0,0.0
7320,11,1,5,1,18.53,0.0,25.46,2.57,0,0.0
7321,11,2,5,1,18.35,0.0,25.38,2.58,0,0.0
7322,11,3,5,1,18.25,0.0,25.28,2.26,0,0.0
7323,11,4,5,1,18.12,0.0,25.28,2.24,0,0.0
7324,11,5,5,1,19.03,0.0,23.96,2.36,0,0.33
7325,11,6,5,1,20.14,0.0,22.26,2.54,0,0.6
7326,11,7,5,1,21.03,0.0,20.54,5.0,0,0.28
7327,11,8,5,1,21.0,0.0,20.71,7.41,0,0.0
7328,11,9,5,1,20.96,0.0,22.08,11.93,0,0.0
7329,11,10,5,1,20.96,0.0,23.7,11.96,0,0.0
7330,11,11,5,1,21.0,0.0,25.28,12.76,0,0.0
7331,11,12,5,1,20.95,0.0,26.45,11.66,0,0.0
7332,11,13,5,1,20.92,0.0,26.91,11.51,0,0.0
7333,11,14,5,1,20.99,0.0,27.06,12.32,0,0.0
7334,11,15,5,1,21.0,0.0,25.97,12.28,0,0.0
7335,11,16,5,1,20.99,0.0,25.78,13.26,0,0.0
7336,11,17,5,1,20.95,0.0,25.86,12.75,0,0.0
7337,11,18,5,1,21.01,0.0,25.81,13.05,0,0.0
7338,11,19,5,1,20.96,0.0,26.13,10.12,0,0.0
7339,11,20,5,1,21.04,0.0,26.01,9.55,0,0.0
7340,11,21,5,1,20.49,0.0,26.75,2.38,0,0.0
7341,11,22,5,1,19.96,0.0,27.34,2.09,0,0.0
7342,11,23,5,1,19.71,0.0,27.56,2.06,0,0.0
7343,11,24,5,1,19.45,0.0,27.73,1.96,0,0.0
7344,11,1,6,1,19.21,0.0,27.8,1.93,0,0.0
7345,11,2,6,1,19.01,0.0,27.79,2.15,0,0.0
7346,11,3,6,1,18.77,0.0,27.8,2.46,0,0.0
7347,11,4,6,1,18.58,0.0,27.71,2.25,0,0.0
7348,11,5,6,1,19.37,0.0,26.23,2.5,0,0.35
7349,11,6,6,1,20.24,0.0,24.61,2.23,0,1.43
7350,11,7,6,1,21.04,0.0,22.1,4.49,0,0.26
7351,11,8,6,1,21.0,0.0,21.2,7.23,0,0.0
7352,11,9,6,1,20.97,0.0,21.59,11.28,0,0.0
7353,11,10,6,1,21.0,0.0,22.57,11.71,0,0.0
7354,11,11,6,1,21.02,0.0,22.59,10.46,0,0.0
7355,11,12,6,1,21.02,0.0,22.05,10.41,0,0.0
7356,11,13,6,1,20.99,0.0,21.37,11.75,0,0.0
7357,11,14,6,1,21.0,0.0,21.27,11.38,0,0.0
7358,11,15,6,1,21.03,0.0,21.67,11.78,0,0.0
7359,11,16,6,1,21.02,0.0,22.21,12.72,0,0.0
7360,11,17,6,1,20.96,0.0,22.36,13.36,0,0.0
7361,11,18,6,1,21.02,0.0,22.29,13.43,0,0.0
7362,11,19,6,1,20.96,0.0,22.3,10.39,0,0.0
7363,11,20,6,1,21.05,0.0,22.17,10.44,0,0.0
7364,11,21,6,1,20.41,0.0,22.86,2.88,0,0.0
7365,11,22,6,1,19.62,0.0,23.33,2.95,0,0.0
7366,11,23,6,1,19.17,0.0,23.26,2.95,0,0.0
7367,11,24,6,1,18.84,0.0,23.05,2.94,0,0.0
7368,11,1,7,1,18.66,0.0,22.87,2.21,0,0.0
7369,11,2,7,1,18.49,0.0,22.77,2.18,0,0.0
7370,11,3,7,1,18.29,0.0,22.78,2.06,0,0.0
7371,11,4,7,1,18.06,0.0,22.78,2.08,0,0.0
7372,11,5,7,1,18.99,0.0,21.46,2.03,0,0.33
7373,11,6,7,1,20.14,0.0,19.85,1.83,0,0.6
7374,11,7,7,1,21.03,0.0,18.42,3.45,0,0.25
7375,11,8,7,1,20.99,0.0,18.71,5.69,0,0.0
7376,11,9,7,1,21.01,0.0,20.32,10.19,0,0.0
7377,11,10,7,1,21.09,0.0,22.36,11.32,0,0.0
7378,11,11,7,1,21.22,0.0,22.21,10.91,0,0.0
7379,11,12,7,1,21.24,0.0,21.04,10.13,0,0.0
7380,11,13,7,1,21.24,0.0,19.72,9.08,0,0.0
7381,11,14,7,1,21.26,0.0,19.11,10.41,0,0.33
7382,11,15,7,1,21.25,0.0,18.95,11.39,0,0.32
7383,11,16,7,1,21.15,0.0,18.8,10.73,0,0.32
7384,11,17,7,1,21.02,0.0,18.6,11.03,0,0.0
7385,11,18,7,1,21.02,0.0,18.39,8.99,0,0.0
7386,11,19,7,1,20.97,0.0,18.58,6.06,0,0.0
7387,11,20,7,1,21.04,0.0,18.61,5.84,0,0.0
7388,11,21,7,1,21.0,0.0,18.59,3.83,0,0.0
7389,11,22,7,1,20.38,0.0,19.15,1.71,0,0.0
7390,11,23,7,1,19.9,0.0,19.53,1.59,0,0.0
7391,11,24,7,1,19.64,0.0,19.69,1.9,0,0.0
7392,11,1,1,1,19.4,0.0,19.86,1.93,0,0.0
7393,11,2,1,1,19.11,0.0,20.05,1.77,0,0.0
7394,11,3,1,1,18.87,0.0,20.16,1.86,0,0.0
7395,11,4,1,1,18.75,0.0,20.2,1.73,0,0.0
7396,11,5,1,1,18.62,0.0,20.28,1.87,0,0.0
7397,11,6,1,1,18.46,0.0,20.39,1.79,0,0.0
7398,11,7,1,1,19.24,0.0,19.42,1.98,0,0.33
7399,11,8,1,1,20.23,0.0,18.2,1.84,0,0.0
7400,11,9,1,1,21.04,0.0,17.28,3.95,0,0.0
7401,11,10,1,1,21.04,0.0,17.78,8.2,0,0.0
7402,11,11,1,1,21.14,0.0,18.09,7.52,0,0.0
7403,11,12,1,1,21.26,0.0,18.25,10.09,0,0.0
7404,11,13,1,1,21.28,0.0,18.0,10.9,0,0.0
7405,11,14,1,1,21.31,0.0,17.8,10.02,0,0.0
7406,11,15,1,1,21.29,0.0,17.91,10.69,0,0.0
7407,11,16,1,1,21.21,0.0,18.35,9.52,0,0.0
7408,11,17,1,1,21.09,0.0,18.96,7.78,0,0.0
7409,11,18,1,1,21.0,0.0,19.41,4.85,0,0.0
7410,11,19,1,1,20.42,0.0,20.35,1.66,0,0.0
7411,11,20,1,1,20.01,0.0,20.86,1.72,0,0.0
7412,11,21,1,1,19.73,0.0,21.19,1.57,0,0.0
7413,11,22,1,1,19.55,0.0,21.4,1.7,0,0.0
7414,11,23,1,1,19.4,0.0,21.58,1.6,0,0.0
7415,11,24,1,1,19.24,0.0,21.78,1.82,0,0.0
7416,11,1,2,0,19.11,0.0,21.93,2.44,0,0.0
7417,11,2,2,0,18.97,0.0,22.05,2.3,0,0.0
7418,11,3,2,0,18.81,0.0,22.23,2.03,0,0.0
7419,11,4,2,0,18.63,0.0,22.45,2.04,0,0.0
7420,11,5,2,0,18.5,0.0,22.59,2.27,0,0.0
7421,11,6,2,0,19.27,0.0,21.51,2.31,0,0.34
7422,11,7,2,0,20.24,0.0,20.19,2.41,0,1.43
7423,11,8,2,0,21.06,0.0,19.08,4.95,0,0.0
7424,11,9,2,0,21.01,0.0,19.42,6.62,0,0.0
7425,11,10,2,0,20.99,0.0,20.61,11.23,0,0.0
7426,11,11,2,0,21.04,0.0,21.59,11.93,0,0.23
7427,11,12,2,0,21.2,0.0,21.7,12.53,0,0.0
7428,11,13,2,0,21.24,0.0,21.75,11.31,0,0.0
7429,11,14,2,0,21.27,0.0,22.12,10.29,0,0.33
7430,11,15,2,0,21.28,0.0,22.36,9.89,0,0.32
7431,11,16,2,0,21.2,0.0,22.77,9.37,0,0.32
7432,11,17,2,0,21.04,0.0,23.27,10.51,0,0.0
7433,11,18,2,0,20.95,0.0,23.77,11.89,0,0.0
7434,11,19,2,0,21.01,0.0,24.24,10.97,0,0.0
7435,11,20,2,0,21.01,0.0,24.61,7.61,0,0.0
7436,11,21,2,0,21.06,0.0,24.67,7.66,0,0.0
7437,11,22,2,0,20.74,0.0,25.1,2.26,0,0.0
7438,11,23,2,0,20.25,0.0,25.57,2.48,0,0.0
7439,11,24,2,0,19.98,0.0,25.73,2.18,0,0.0
7440,11,1,3,0,19.76,0.0,25.84,2.33,0,0.0
7441,11,2,3,0,19.59,0.0,25.86,2.1,0,0.0
7442,11,3,3,0,19.49,0.0,25.87,1.99,0,0.0
7443,11,4,3,0,19.34,0.0,25.94,2.04,0,0.0
7444,11,5,3,0,19.2,0.0,26.0,2.24,0,0.0
7445,11,6,3,0,19.77,0.0,25.05,2.14,0,0.34
7446,11,7,3,0,20.27,0.0,24.2,2.4,0,2.24
7447,11,8,3,0,21.02,0.0,22.51,5.22,0,0.0
7448,11,9,3,0,21.01,0.0,22.59,8.11,0,0.0
7449,11,10,3,0,21.01,0.0,23.66,11.94,0,0.04
7450,11,11,3,0,20.99,0.0,24.69,11.41,0,0.34
7451,11,12,3,0,21.07,0.0,25.85,11.39,0,0.33
7452,11,13,3,0,21.15,0.0,26.78,12.33,0,0.0
7453,11,14,3,0,21.14,0.0,27.62,12.79,0,0.0
7454,11,15,3,0,21.13,0.0,28.83,13.32,0,0.0
7455,11,16,3,0,21.1,0.0,30.2,13.24,0,0.0
7456,11,17,3,0,21.03,0.0,30.79,12.69,0,0.0
7457,11,18,3,0,20.97,0.0,30.27,11.93,0,0.0
7458,11,19,3,0,21.02,0.0,29.91,12.9,0,0.0
7459,11,20,3,0,21.01,0.0,29.95,9.5,0,0.0
7460,11,21,3,0,21.05,0.0,30.13,10.2,0,0.0
7461,11,22,3,0,20.78,0.0,30.6,2.95,0,0.0
7462,11,23,3,0,20.44,0.0,31.11,2.95,0,0.0
7463,11,24,3,0,20.22,0.0,31.39,2.95,0,0.0
7464,11,1,4,0,20.08,0.0,31.53,2.73,0,0.0
7465,11,2,4,0,19.94,0.0,31.63,2.92,0,0.0
7466,11,3,4,0,19.83,0.0,31.73,2.72,0,0.0
7467,11,4,4,0,19.76,0.0,31.8,2.48,0,0.0
7468,11,5,4,0,19.69,0.0,31.9,2.23,0,0.0
7469,11,6,4,0,20.13,0.0,31.04,2.12,0,0.34
7470,11,7,4,0,20.38,0.0,30.6,2.46,0,2.24
7471,11,8,4,0,21.1,0.0,30.09,4.49,0,0.35
7472,11,9,4,0,21.02,0.0,31.8,7.56,0,0.0
7473,11,10,4,0,21.4,0.0,33.52,11.98,0,1.22
