Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,13,3,1,21.75,0.0,39.49,15.0,2.16,10.27,0,298.682
10,14,3,1,21.64,0.0,38.42,8.9,2.88,6.76,0,258.25
10,15,3,1,21.63,0.0,37.31,9.6,1.56,7.1,0,188.692
10,16,3,1,21.71,0.0,35.84,12.1,2.16,8.12,0,115.786
10,17,3,1,21.56,0.0,35.4,8.9,0.6,5.55,0,41.4483
10,18,3,1,21.52,0.0,35.16,9.6,11.04,5.58,0,0.0
10,19,3,1,21.62,0.0,35.04,13.1,2.04,7.74,0,0.0
10,20,3,1,21.72,0.0,34.61,16.8,2.28,9.69,0,0.0
10,21,3,1,21.65,0.0,34.2,14.7,6.24,7.22,0,0.0
10,22,3,1,21.68,0.0,33.51,17.6,1.8,8.56,0,0.0
10,23,3,1,21.33,0.0,33.75,10.0,2.04,3.95,0,0.0
10,24,3,1,21.04,0.0,33.97,8.4,2.28,3.28,0,0.0
10,1,4,1,20.92,0.0,33.99,9.1,0.24,3.12,0,0.0
10,2,4,1,20.82,0.0,34.0,8.1,0.12,2.52,0,0.0
10,3,4,1,20.79,0.0,33.89,9.1,0.0,2.5,0,0.0
10,4,4,1,20.78,0.0,33.78,10.2,0.12,2.38,0,0.0
10,5,4,1,20.77,0.0,33.58,11.3,0.84,2.51,0,0.0
10,6,4,1,20.72,0.0,33.62,8.2,4.56,1.99,0,0.0
10,7,4,1,20.79,0.0,33.51,10.3,20.28,3.83,0,60.432
10,8,4,1,20.89,0.0,33.62,6.8,18.12,4.62,0,223.259
10,9,4,1,21.05,0.0,33.5,7.9,16.44,6.41,0,392.075
10,10,4,1,21.36,0.0,32.76,10.3,3.84,8.38,0,516.286
10,11,4,1,21.58,0.0,31.94,11.0,3.0,10.16,0,591.953
10,12,4,1,21.69,0.0,31.28,9.4,2.64,12.04,0,648.799
10,13,4,1,21.91,0.0,30.58,14.1,1.2,17.97,0,578.471
10,14,4,1,21.92,0.0,30.51,9.6,1.32,16.8,0,508.963
10,15,4,1,21.96,0.0,30.33,11.9,0.6,20.16,0,388.376
10,16,4,1,21.97,0.0,30.6,11.5,0.84,17.52,0,226.618
10,17,4,1,21.97,0.0,31.26,12.6,4.32,15.02,0,79.661
10,18,4,1,21.98,0.0,32.46,14.2,1.92,13.48,0,0.0
10,19,4,1,21.93,0.0,34.15,11.5,5.28,10.41,0,0.0
10,20,4,1,21.83,0.0,36.36,10.6,3.24,8.52,0,0.0
10,21,4,1,21.87,0.0,37.05,14.6,1.44,10.75,0,0.0
10,22,4,1,21.82,0.0,37.98,12.9,1.08,9.01,0,0.0
10,23,4,1,21.72,0.0,39.19,12.0,2.16,7.56,0,0.0
10,24,4,1,21.56,0.0,40.87,10.0,3.36,5.6,0,0.0
10,1,5,1,21.39,0.0,42.47,9.0,2.4,4.74,0,0.0
10,2,5,1,21.21,0.0,43.48,8.1,0.48,4.15,0,0.0
10,3,5,1,21.11,0.0,43.97,8.6,0.24,4.04,0,0.0
10,4,5,1,21.04,0.0,44.35,8.8,0.6,3.74,0,0.0
10,5,5,1,21.04,0.0,44.69,10.4,4.92,4.11,0,0.0
10,6,5,1,20.96,0.0,45.53,9.2,8.4,3.71,0,0.0
10,7,5,1,21.03,0.0,46.19,9.4,8.28,5.57,0,55.7099
10,8,5,1,21.65,0.0,45.05,16.7,6.12,11.7,0,209.456
10,9,5,1,21.82,0.0,44.39,13.7,13.32,13.98,0,365.333
10,10,5,1,21.85,0.0,43.71,10.0,4.68,13.46,0,464.037
10,11,5,1,21.94,0.0,42.38,11.2,2.88,16.99,0,553.212
10,12,5,1,21.98,0.0,41.24,12.7,2.04,21.92,0,554.351
10,13,5,1,21.99,0.0,40.26,11.1,1.2,22.19,0,508.005
10,14,5,1,22.0,0.0,39.47,15.0,1.68,28.44,0,435.112
10,15,5,1,22.0,0.0,39.02,12.7,0.36,26.56,0,341.021
10,16,5,1,22.0,0.0,39.19,10.1,0.48,21.34,0,194.929
10,17,5,1,22.0,0.0,39.41,11.9,1.44,20.57,0,73.2899
10,18,5,1,22.0,0.0,40.2,13.3,1.44,19.42,0,0.0
10,19,5,1,22.0,0.0,40.99,18.4,3.48,24.57,0,0.0
10,20,5,1,22.0,0.0,41.78,12.1,3.96,15.42,0,0.0
10,21,5,1,22.0,0.0,42.06,14.5,2.52,16.48,0,0.0
10,22,5,1,21.99,0.0,42.1,13.6,0.96,13.91,0,0.0
10,23,5,1,21.96,0.0,42.11,13.2,0.36,11.68,0,0.0
10,24,5,1,21.96,0.0,41.96,15.9,0.48,12.86,0,0.0
10,1,6,1,21.48,0.0,43.86,5.9,0.0,4.56,0,0.0
10,2,6,1,21.27,0.0,44.76,7.1,0.12,4.45,0,0.0
10,3,6,1,21.3,0.0,44.28,10.2,0.24,4.88,0,0.0
10,4,6,1,21.05,0.0,44.53,6.9,0.12,3.46,0,0.0
10,5,6,1,20.96,0.0,44.47,8.1,0.24,3.62,0,0.0
10,6,6,1,20.84,0.0,44.63,6.3,4.44,3.02,0,0.0
10,7,6,1,21.13,0.0,43.57,10.2,5.04,6.61,0,65.2574
10,8,6,1,21.53,0.0,42.22,12.4,10.44,11.88,0,241.401
10,9,6,1,21.67,0.0,41.76,10.2,14.04,14.12,0,423.388
10,10,6,1,21.8,0.0,41.23,9.9,9.12,16.33,0,566.239
10,11,6,1,21.88,0.0,40.28,8.6,5.04,16.55,0,647.544
10,12,6,1,21.95,0.0,39.6,9.5,1.92,20.91,0,690.777
10,13,6,1,21.98,0.0,39.51,11.6,6.12,26.02,0,677.489
10,14,6,1,22.0,0.0,39.14,12.5,1.8,30.85,0,606.397
10,15,6,1,22.0,0.0,38.69,11.1,2.04,32.35,0,478.22
10,16,6,1,22.0,0.0,38.42,7.5,9.48,27.8,0,305.23
10,17,6,1,22.0,0.0,38.3,21.4,3.36,39.71,0,114.308
10,18,6,1,22.0,0.0,38.75,10.5,1.92,20.15,0,0.0
10,19,6,1,22.0,0.0,39.78,13.8,3.6,21.95,0,0.0
10,20,6,1,22.0,0.0,41.32,9.7,1.92,15.01,0,0.0
10,21,6,1,21.99,0.0,42.0,11.0,3.36,14.43,0,0.0
10,22,6,1,21.97,0.0,41.92,11.1,0.96,12.75,0,0.0
10,23,6,1,21.98,0.0,41.44,15.1,1.08,14.6,0,0.0
10,24,6,1,21.72,0.0,42.47,7.5,1.8,6.46,0,0.0
10,1,7,1,21.65,0.0,43.25,10.3,1.68,7.17,0,0.0
10,2,7,1,21.44,0.0,43.63,8.0,0.48,4.94,0,0.0
10,3,7,1,21.29,0.0,44.01,8.2,2.76,4.48,0,0.0
10,4,7,1,21.11,0.0,44.46,7.0,0.24,3.81,0,0.0
10,5,7,1,21.1,0.0,44.01,9.2,0.0,4.18,0,0.0
10,6,7,1,21.09,0.0,43.97,9.7,0.96,4.28,0,0.0
10,7,7,1,21.29,0.0,44.11,8.4,4.56,7.65,0,72.8423
10,8,7,1,21.63,0.0,43.85,12.4,9.48,15.6,0,274.152
10,9,7,1,21.88,0.0,43.39,15.3,4.68,22.8,0,474.472
10,10,7,1,21.91,0.0,43.09,9.1,8.28,19.75,0,619.863
10,11,7,1,21.97,0.0,42.13,11.5,8.76,23.96,0,711.349
10,12,7,1,22.0,0.0,41.27,14.7,4.8,31.45,0,735.585
10,13,7,1,22.0,0.0,40.98,8.2,2.16,27.15,0,713.063
10,14,7,1,22.0,0.0,40.95,12.7,3.96,36.82,0,636.802
10,15,7,1,22.0,0.0,40.72,12.6,3.12,40.09,0,505.891
10,16,7,1,22.0,0.0,40.57,9.1,6.0,35.68,0,323.8
10,17,7,1,22.0,0.0,40.62,9.2,1.92,32.28,0,119.884
10,18,7,1,22.0,0.0,41.23,10.8,2.04,25.55,0,0.0
10,19,7,1,22.0,0.0,41.83,15.4,3.12,28.51,0,0.0
10,20,7,1,22.0,0.0,42.77,10.8,0.84,20.25,0,0.0
10,21,7,1,22.0,0.0,43.35,12.0,1.56,19.01,0,0.0
10,22,7,1,22.0,0.0,43.68,11.4,1.08,16.02,0,0.0
10,23,7,1,21.98,0.0,43.82,11.2,3.24,13.18,0,0.0
10,24,7,1,21.82,0.0,44.44,8.0,0.36,8.27,0,0.0
10,1,1,1,21.6,0.0,45.01,6.9,1.8,5.97,0,0.0
10,2,1,1,21.3,0.0,45.59,5.1,0.36,4.44,0,0.0
10,3,1,1,21.41,0.0,44.87,11.6,0.12,5.81,0,0.0
10,4,1,1,21.19,0.0,45.3,7.1,0.12,3.86,0,0.0
10,5,1,1,21.23,0.0,45.03,11.7,0.36,4.76,0,0.0
10,6,1,1,20.9,0.0,45.91,5.5,6.36,2.65,0,0.0
10,7,1,1,21.24,0.0,44.87,12.3,3.48,6.6,0,57.3247
10,8,1,1,21.64,0.0,43.63,13.2,10.8,10.14,0,216.561
10,9,1,1,21.74,0.0,42.88,11.0,19.44,12.5,0,375.314
10,10,1,1,21.87,0.0,41.35,12.5,13.2,15.9,0,498.269
10,11,1,1,21.96,0.0,39.59,13.7,2.4,19.13,0,573.732
10,12,1,1,21.99,0.0,38.49,15.1,2.16,23.53,0,597.066
10,13,1,1,22.0,0.0,37.69,14.7,2.88,25.36,0,568.347
10,14,1,1,22.0,0.0,37.5,12.3,0.84,25.64,0,509.125
10,15,1,1,22.0,0.0,37.47,11.9,2.64,26.6,0,395.443
10,16,1,1,22.0,0.0,37.23,13.8,1.8,27.38,0,253.582
10,17,1,1,22.0,0.0,37.5,11.7,0.24,21.17,0,91.5663
10,18,1,1,22.0,0.0,37.92,13.4,2.16,16.96,0,0.0
10,19,1,1,21.95,0.0,38.5,9.3,2.88,11.79,0,0.0
10,20,1,1,21.98,0.0,39.32,13.6,1.8,14.36,0,0.0
10,21,1,1,22.0,0.0,39.45,18.3,5.88,18.15,0,0.0
10,22,1,1,21.98,0.0,39.69,14.9,2.76,13.29,0,0.0
10,23,1,1,21.85,0.0,40.11,11.2,2.28,8.55,0,0.0
10,24,1,1,21.62,0.0,40.26,8.5,0.48,5.71,0,0.0
10,1,8,1,21.48,0.0,40.36,8.7,0.36,5.15,0,0.0
10,2,8,1,21.39,0.0,40.48,8.7,0.12,4.88,0,0.0
10,3,8,1,21.43,0.0,40.13,11.4,0.12,5.46,0,0.0
10,4,8,1,21.29,0.0,40.01,9.2,0.36,4.33,0,0.0
10,5,8,1,21.29,0.0,39.58,11.2,1.44,4.7,0,0.0
10,6,8,1,21.13,0.0,39.65,8.9,4.56,3.81,0,0.0
10,7,8,1,21.2,0.0,39.04,9.6,28.08,5.35,0,47.0577
10,8,8,1,21.5,0.0,38.43,10.7,6.0,7.01,0,160.062
10,9,8,1,21.81,0.0,37.99,11.9,18.6,12.02,0,310.697
10,10,8,1,21.95,0.0,37.75,12.4,4.32,18.46,0,509.217
10,11,8,1,21.97,0.0,37.66,9.6,11.76,18.2,0,546.658
10,12,8,1,22.0,0.0,37.9,13.4,3.0,23.78,0,452.091
10,13,8,1,22.0,0.0,38.61,9.5,0.36,22.46,0,470.174
10,14,8,1,22.0,0.0,39.14,10.6,3.0,26.95,0,437.382
10,15,8,1,22.0,0.0,39.53,8.9,1.08,27.92,0,357.463
10,16,8,1,22.0,0.0,39.86,9.9,1.2,31.33,0,284.408
10,17,8,1,22.0,0.0,40.54,14.5,0.96,34.42,0,118.281
10,18,8,1,22.0,0.0,41.86,8.1,1.32,19.27,0,0.0
10,19,8,1,22.0,0.0,43.22,10.8,0.96,21.59,0,0.0
10,20,8,1,22.0,0.0,44.62,11.7,2.04,21.0,0,0.0
10,21,8,1,22.0,0.0,45.42,12.2,4.8,20.17,0,0.0
10,22,8,1,22.0,0.0,45.39,18.7,2.16,26.9,0,0.0
10,23,8,1,22.0,0.0,45.55,15.2,1.32,20.83,0,0.0
10,24,8,1,21.98,0.0,46.87,9.6,1.32,12.71,0,0.0
10,1,3,1,21.8,0.0,49.23,5.1,0.24,7.58,0,0.0
10,2,3,1,21.77,0.0,50.02,7.4,0.12,8.79,0,0.0
10,3,3,1,21.89,0.0,49.38,13.3,3.36,13.2,0,0.0
10,4,3,1,21.77,0.0,49.72,8.9,6.6,8.41,0,0.0
10,5,3,1,21.72,0.0,50.34,9.6,4.44,8.49,0,0.0
10,6,3,1,21.68,0.0,51.79,9.5,7.44,7.91,0,0.0
10,7,3,1,21.73,0.0,53.68,10.5,9.96,10.02,0,14.2679
10,8,3,1,21.91,0.0,53.58,9.5,10.56,15.42,0,175.539
10,9,3,1,22.0,0.0,51.91,12.6,13.32,28.98,0,380.539
10,10,3,1,22.0,0.0,49.72,10.1,7.2,31.71,0,593.112
10,11,3,1,22.0,0.0,47.35,11.3,7.44,34.32,0,611.171
10,12,3,1,22.0,0.0,45.63,15.1,2.64,41.74,0,665.79
10,13,3,1,22.0,0.0,44.8,12.1,1.68,38.19,0,498.7
10,14,3,1,22.0,0.0,44.42,13.8,0.72,39.38,0,350.438
10,15,3,1,22.0,0.0,44.25,13.9,0.84,36.7,0,208.535
10,16,3,1,22.0,0.0,44.39,10.3,8.76,30.02,0,135.146
10,17,3,1,22.0,0.0,45.23,8.2,2.04,23.18,0,2.19449
10,18,3,1,22.0,0.0,46.57,8.4,3.96,22.37,0,0.0
10,19,3,1,22.0,0.0,48.27,13.2,0.84,28.27,0,0.0
10,20,3,1,22.0,0.0,49.38,13.0,3.96,26.62,0,0.0
10,21,3,1,22.0,0.0,49.43,13.2,2.64,25.48,0,0.0
10,22,3,1,22.0,0.0,49.28,11.3,2.76,21.74,0,0.0
10,23,3,1,22.0,0.0,49.03,11.8,1.56,20.86,0,0.0
10,24,3,1,22.0,0.0,48.7,9.7,0.12,16.61,0,0.0
10,1,4,1,22.0,0.0,49.2,8.7,0.6,14.23,0,0.0
10,2,4,1,21.98,0.0,50.1,8.6,0.12,13.58,0,0.0
10,3,4,1,21.88,0.0,51.77,4.9,0.72,9.08,0,0.0
10,4,4,1,21.97,0.0,51.52,11.9,0.48,16.27,0,0.0
10,5,4,1,21.96,0.0,51.14,9.3,1.2,12.57,0,0.0
10,6,4,1,21.96,0.0,50.85,11.0,3.96,14.01,0,0.0
10,7,4,1,21.92,0.0,50.88,7.8,18.0,10.97,0,2.38288
10,8,4,1,22.0,0.0,50.01,12.8,16.32,19.24,0,93.1953
10,9,4,1,22.0,0.0,49.22,13.2,10.68,19.87,0,116.742
10,10,4,1,22.0,0.0,48.25,15.4,1.68,23.33,0,80.0305
10,11,4,1,22.0,0.0,47.24,13.0,3.6,26.88,0,374.838
10,12,4,1,22.0,0.0,45.97,14.1,1.2,30.98,0,368.703
10,13,4,1,22.0,0.0,45.2,10.6,1.44,29.81,0,430.673
10,14,4,1,22.0,0.0,44.68,10.7,2.76,30.88,0,309.214
10,15,4,1,22.0,0.0,43.75,15.0,0.36,38.0,0,284.513
10,16,4,1,22.0,0.0,43.09,9.5,1.56,32.31,0,243.205
10,17,4,1,22.0,0.0,43.33,10.7,1.08,27.06,0,6.93212
10,18,4,1,22.0,0.0,44.28,14.9,2.04,31.37,0,0.0
10,19,4,1,22.0,0.0,45.91,9.1,5.52,24.67,0,0.0
10,20,4,1,22.0,0.0,47.57,12.1,3.24,27.23,0,0.0
10,21,4,1,22.0,0.0,47.94,14.5,1.68,28.92,0,0.0
10,22,4,1,22.0,0.0,47.93,16.0,1.92,29.42,0,0.0
10,23,4,1,22.0,0.0,48.07,13.6,0.84,24.72,0,0.0
10,24,4,1,22.0,0.0,48.26,13.6,0.48,23.15,0,0.0
10,1,5,1,22.0,0.0,49.03,10.0,1.44,16.92,0,0.0
10,2,5,1,21.98,0.0,50.11,8.0,0.0,13.01,0,0.0
10,3,5,1,21.96,0.0,50.58,9.0,1.8,12.37,0,0.0
10,4,5,1,21.92,0.0,50.33,8.9,0.24,10.96,0,0.0
10,5,5,1,21.85,0.0,50.19,8.3,0.72,9.39,0,0.0
10,6,5,1,21.73,0.0,50.71,6.6,9.24,7.26,0,0.0
10,7,5,1,21.87,0.0,50.05,8.9,9.72,12.19,0,38.4649
10,8,5,1,21.98,0.0,48.83,8.7,5.76,22.64,0,248.419
10,9,5,1,22.0,0.0,46.59,16.3,7.44,35.05,0,405.931
10,10,5,1,22.0,0.0,45.31,11.8,3.0,22.7,0,203.487
10,11,5,1,22.0,0.0,44.28,10.5,1.92,20.6,0,209.137
10,12,5,1,22.0,0.0,43.63,14.0,4.08,27.16,0,249.187
10,13,5,1,22.0,0.0,43.07,9.7,1.32,29.28,0,608.125
10,14,5,1,22.0,0.0,42.49,13.3,2.04,35.14,0,470.427
10,15,5,1,22.0,0.0,42.02,13.9,1.44,34.11,0,272.701
10,16,5,1,22.0,0.0,41.71,13.3,1.8,33.65,0,215.68
10,17,5,1,22.0,0.0,41.9,9.6,0.72,26.64,0,84.1597
10,18,5,1,22.0,0.0,42.83,12.5,3.84,25.09,0,0.0
10,19,5,1,22.0,0.0,44.17,10.3,4.2,21.88,0,0.0
10,20,5,1,22.0,0.0,45.39,11.9,4.2,22.15,0,0.0
10,21,5,1,22.0,0.0,45.93,11.6,2.16,20.1,0,0.0
10,22,5,1,22.0,0.0,46.39,16.8,1.56,25.36,0,0.0
10,23,5,1,22.0,0.0,46.5,14.4,1.08,20.63,0,0.0
10,24,5,1,21.95,0.0,47.83,7.5,0.6,10.97,0,0.0
10,1,6,1,21.95,0.0,48.66,10.0,0.48,12.44,0,0.0
10,2,6,1,21.82,0.0,49.69,6.4,0.24,8.24,0,0.0
10,3,6,1,21.83,0.0,50.47,9.1,0.36,9.89,0,0.0
10,4,6,1,21.85,0.0,50.21,11.2,0.12,11.26,0,0.0
10,5,6,1,21.76,0.0,50.3,8.7,0.24,8.24,0,0.0
10,6,6,1,21.67,0.0,51.46,7.8,3.48,7.15,0,0.0
10,7,6,1,21.72,0.0,52.15,10.0,5.52,9.36,0,5.09948
10,8,6,1,21.71,0.0,53.2,6.7,8.76,7.88,0,83.1899
10,9,6,1,21.86,0.0,53.17,12.4,20.04,14.03,0,94.9474
10,10,6,1,21.98,0.0,51.88,12.2,7.8,18.14,0,280.271
10,11,6,1,22.0,0.0,50.93,10.8,6.12,19.41,0,293.753
10,12,6,1,22.0,0.0,50.65,8.4,5.16,17.31,0,249.216
10,13,6,1,22.0,0.0,50.02,11.3,3.24,22.27,0,197.454
10,14,6,1,22.0,0.0,48.49,12.9,1.56,27.82,0,307.864
10,15,6,1,22.0,0.0,46.57,12.4,4.8,28.97,0,244.703
10,16,6,1,22.0,0.0,45.6,8.8,5.04,28.61,0,259.858
10,17,6,1,22.0,0.0,45.61,9.8,3.24,26.98,0,87.5117
10,18,6,1,22.0,0.0,46.12,15.0,4.8,27.76,0,0.0
10,19,6,1,22.0,0.0,46.93,10.7,1.44,22.06,0,0.0
10,20,6,1,22.0,0.0,47.54,11.0,3.72,21.0,0,0.0
10,21,6,1,22.0,0.0,47.98,11.2,2.76,19.9,0,0.0
10,22,6,1,22.0,0.0,47.52,16.8,2.52,25.78,0,0.0
10,23,6,1,22.0,0.0,46.41,20.1,0.24,28.14,0,0.0
10,24,6,1,21.98,0.0,46.55,9.5,1.08,13.25,0,0.0
10,1,7,1,21.93,0.0,47.71,7.9,0.0,10.5,0,0.0
10,2,7,1,21.94,0.0,48.08,10.9,0.0,12.4,0,0.0
10,3,7,1,21.81,0.0,48.66,7.3,1.92,7.96,0,0.0
10,4,7,1,21.75,0.0,49.17,8.3,0.0,8.15,0,0.0
10,5,7,1,21.68,0.0,49.81,8.2,0.24,7.35,0,0.0
10,6,7,1,21.59,0.0,50.44,7.3,0.24,6.24,0,0.0
10,7,7,1,21.59,0.0,50.57,8.2,4.56,6.69,0,0.0
10,8,7,1,21.71,0.0,49.61,11.5,9.72,10.1,0,55.6278
10,9,7,1,21.81,0.0,47.79,13.5,7.44,11.92,0,59.4429
10,10,7,1,21.95,0.0,45.88,12.8,10.68,15.92,0,319.344
10,11,7,1,21.99,0.0,44.04,9.7,8.64,15.46,0,335.807
10,12,7,1,22.0,0.0,42.5,11.3,10.32,20.05,0,365.2
10,13,7,1,22.0,0.0,41.46,10.0,2.64,21.35,0,432.586
10,14,7,1,22.0,0.0,40.49,16.4,3.72,28.95,0,224.911
10,15,7,1,22.0,0.0,39.41,12.7,4.2,33.8,0,450.658
10,16,7,1,22.0,0.0,38.54,12.8,3.12,35.31,0,304.665
10,17,7,1,22.0,0.0,38.43,10.4,4.08,28.27,0,98.744
10,18,7,1,22.0,0.0,39.05,15.8,3.72,27.1,0,0.0
10,19,7,1,22.0,0.0,40.07,12.8,4.56,23.12,0,0.0
10,20,7,1,22.0,0.0,40.7,18.8,3.0,28.37,0,0.0
10,21,7,1,22.0,0.0,40.85,12.8,0.72,19.63,0,0.0
10,22,7,1,22.0,0.0,41.38,13.5,3.0,18.99,0,0.0
10,23,7,1,22.0,0.0,41.73,11.8,0.96,15.38,0,0.0
10,24,7,1,21.99,0.0,41.84,12.5,0.6,14.32,0,0.0
10,1,1,1,21.92,0.0,42.3,9.8,0.24,10.23,0,0.0
10,2,1,1,21.92,0.0,42.72,12.3,0.24,11.28,0,0.0
10,3,1,1,21.67,0.0,43.93,7.0,3.6,5.91,0,0.0
10,4,1,1,21.61,0.0,44.6,9.2,0.12,6.61,0,0.0
10,5,1,1,21.52,0.0,45.26,8.6,0.12,5.57,0,0.0
10,6,1,1,21.51,0.0,45.62,10.2,4.32,6.0,0,0.0
10,7,1,1,21.42,0.0,45.68,8.5,8.76,5.2,0,3.45885
10,8,1,1,21.55,0.0,45.01,10.9,15.0,7.14,0,85.9698
10,9,1,1,21.75,0.0,44.11,14.3,20.88,11.04,0,139.174
10,10,1,1,21.92,0.0,42.87,12.5,9.36,14.43,0,381.818
10,11,1,1,21.97,0.0,41.63,10.2,1.32,16.01,0,460.95
10,12,1,1,22.0,0.0,40.35,12.7,3.12,23.12,0,562.574
10,13,1,1,22.0,0.0,39.63,10.5,2.76,24.9,0,614.901
10,14,1,1,22.0,0.0,38.96,13.4,1.56,31.38,0,529.829
10,15,1,1,22.0,0.0,38.4,11.8,0.6,30.37,0,377.129
10,16,1,1,22.0,0.0,38.17,11.1,2.64,26.98,0,207.203
10,17,1,1,22.0,0.0,38.48,10.9,3.72,23.36,0,72.4193
10,18,1,1,22.0,0.0,39.79,11.2,3.72,19.46,0,0.0
10,19,1,1,22.0,0.0,41.78,8.6,5.28,15.68,0,0.0
10,20,1,1,22.0,0.0,41.9,23.4,3.36,30.89,0,0.0
10,21,1,1,22.0,0.0,41.01,16.9,5.04,20.72,0,0.0
10,22,1,1,21.98,0.0,40.95,11.9,1.32,13.26,0,0.0
10,23,1,1,21.91,0.0,41.13,10.3,1.56,10.0,0,0.0
10,24,1,1,21.82,0.0,41.52,10.3,1.56,8.38,0,0.0
10,1,2,1,21.63,0.0,42.01,8.9,0.6,6.09,0,0.0
10,2,2,1,21.51,0.0,41.99,9.6,0.0,5.34,0,0.0
10,3,2,1,21.33,0.0,42.16,9.2,1.08,4.39,0,0.0
10,4,2,1,21.08,0.0,42.75,7.9,0.12,3.62,0,0.0
10,5,2,1,20.84,0.0,43.64,5.5,1.92,2.56,0,0.0
10,6,2,1,20.81,0.0,43.72,8.4,4.92,2.98,0,0.0
10,7,2,1,20.88,0.0,43.25,11.1,19.2,4.11,0,9.7536
10,8,2,1,21.11,0.0,42.47,9.2,7.32,7.4,0,225.159
10,9,2,1,21.66,0.0,40.69,15.9,10.56,15.85,0,421.129
10,10,2,1,21.73,0.0,39.77,10.7,2.76,14.84,0,566.05
10,11,2,1,21.67,0.0,38.97,7.3,9.6,14.12,0,651.395
10,12,2,1,21.82,0.0,37.83,11.6,1.56,19.45,0,675.787
10,13,2,1,21.93,0.0,36.95,11.7,2.88,21.76,0,639.209
10,14,2,1,21.96,0.0,36.46,11.7,0.6,24.99,0,552.36
10,15,2,1,21.96,0.0,36.08,10.7,0.84,25.77,0,415.184
10,16,2,1,21.95,0.0,35.84,10.7,3.24,23.0,0,239.258
10,17,2,1,21.98,0.0,35.87,14.2,1.92,21.32,0,68.8012
10,18,2,1,21.9,0.0,36.94,9.1,1.32,11.49,0,0.0
10,19,2,1,21.93,0.0,37.96,13.1,1.92,14.09,0,0.0
10,20,2,1,21.86,0.0,38.61,10.9,2.04,10.43,0,0.0
10,21,2,1,21.88,0.0,38.61,14.6,2.16,11.83,0,0.0
10,22,2,1,21.76,0.0,38.86,11.7,0.96,8.1,0,0.0
10,23,2,1,21.69,0.0,38.87,12.9,0.6,7.89,0,0.0
10,24,2,1,21.53,0.0,39.17,10.5,0.6,5.16,0,0.0
10,1,3,1,21.34,0.0,39.76,9.8,3.48,4.5,0,0.0
10,2,3,1,20.98,0.0,40.79,5.8,0.12,3.09,0,0.0
10,3,3,1,20.99,0.0,40.54,9.8,0.24,3.78,0,0.0
10,4,3,1,20.77,0.0,40.73,4.7,0.0,2.34,0,0.0
10,5,3,1,20.94,0.0,39.84,12.8,1.08,3.76,0,0.0
10,6,3,1,20.8,0.0,39.94,7.9,10.56,2.55,0,0.0
10,7,3,1,20.76,0.0,39.75,7.4,4.68,3.02,0,8.83016
10,8,3,1,21.27,0.0,38.28,14.0,7.68,9.64,0,232.889
10,9,3,1,21.51,0.0,37.47,10.0,18.6,12.11,0,421.223
10,10,3,1,21.64,0.0,36.84,10.2,4.32,13.23,0,507.398
10,11,3,1,21.84,0.0,36.01,13.0,3.12,17.17,0,606.074
10,12,3,1,21.88,0.0,35.85,9.7,3.24,17.04,0,596.253
10,13,3,1,21.94,0.0,35.75,10.4,0.6,20.0,0,573.853
10,14,3,1,21.97,0.0,35.45,11.9,0.6,23.02,0,442.211
10,15,3,1,21.99,0.0,35.49,12.7,1.68,24.57,0,340.706
10,16,3,1,21.99,0.0,35.97,11.4,8.64,20.59,0,190.507
10,17,3,1,21.99,0.0,36.52,12.4,1.56,18.2,0,66.1947
10,18,3,1,21.98,0.0,37.72,11.3,3.6,13.34,0,0.0
10,19,3,1,22.0,0.0,39.48,15.0,5.04,16.73,0,0.0
10,20,3,1,21.91,0.0,41.3,9.4,4.92,10.09,0,0.0
10,21,3,1,21.96,0.0,41.69,14.9,5.04,13.77,0,0.0
10,22,3,1,21.83,0.0,42.18,9.9,4.2,8.41,0,0.0
10,23,3,1,21.79,0.0,42.53,11.6,1.44,8.8,0,0.0
10,24,3,1,21.63,0.0,43.35,9.5,0.84,6.27,0,0.0
10,1,4,1,21.34,0.0,44.51,6.6,1.32,4.55,0,0.0
10,2,4,1,21.26,0.0,44.98,8.3,0.0,4.55,0,0.0
10,3,4,1,21.01,0.0,45.68,4.6,0.24,3.34,0,0.0
10,4,4,1,21.27,0.0,44.3,12.6,0.36,5.26,0,0.0
10,5,4,1,21.13,0.0,44.37,9.8,0.6,4.12,0,0.0
10,6,4,1,21.12,0.0,44.68,11.4,4.56,4.44,0,0.0
10,7,4,1,20.95,0.0,45.59,7.7,24.24,3.36,0,6.08885
10,8,4,1,21.12,0.0,45.94,13.3,16.2,5.02,0,6.93688
10,9,4,1,21.06,0.0,46.12,11.8,15.72,4.23,0,18.1151
10,10,4,1,21.07,0.0,45.97,11.5,10.2,4.54,0,112.582
10,11,4,1,20.97,0.0,46.41,9.3,0.72,3.83,0,33.3886
10,12,4,1,21.23,0.0,45.56,14.0,3.48,6.19,0,99.3899
10,13,4,1,21.54,0.0,44.06,9.8,1.92,10.5,0,660.576
10,14,4,1,21.69,0.0,42.82,9.0,2.04,14.44,0,507.501
10,15,4,1,21.74,0.0,41.33,9.7,1.2,20.5,0,448.74
10,16,4,1,21.83,0.0,40.01,13.7,3.0,22.99,0,263.817
