Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,10,1,0,21.14,0.0,31.96,2.28,0,0.63,0,445.455
11,11,1,0,21.26,0.0,31.05,5.27,0,0.0,0,510.831
11,12,1,0,21.68,0.0,29.72,7.71,0,0.0,0,526.091
11,13,1,0,21.73,0.0,29.8,7.84,0,0.0,0,522.355
11,14,1,0,21.89,0.0,30.04,7.96,0,0.0,0,459.617
11,15,1,0,21.86,0.0,29.86,7.6,0,0.0,0,339.342
11,16,1,0,21.61,0.0,30.59,7.61,0,0.0,0,169.091
11,17,1,0,21.13,0.0,32.1,7.77,0,0.0,0,0.0
11,18,1,0,20.97,0.0,33.05,4.66,0,0.0,0,0.0
11,19,1,0,21.11,0.0,33.18,2.43,0,0.0,0,0.0
11,20,1,0,20.94,0.0,33.79,2.69,0,0.0,0,0.0
11,21,1,0,20.88,0.02,34.18,2.83,0,0.0,0,0.0
11,22,1,0,20.73,0.02,34.51,2.52,0,0.0,0,0.0
11,23,1,0,20.58,0.02,34.59,2.19,0,0.0,0,0.0
11,24,1,0,20.4,0.0,34.62,1.29,0,0.0,0,0.0
11,1,2,0,20.1,0.0,34.83,0.36,0,0.08,0,0.0
11,2,2,0,19.85,0.0,35.11,0.45,0,0.0,0,0.0
11,3,2,0,19.65,0.0,35.28,0.45,0,0.0,0,0.0
11,4,2,0,19.49,0.0,35.24,0.47,0,0.0,0,0.0
11,5,2,0,19.4,0.0,34.96,0.42,0,0.0,0,0.0
11,6,2,0,19.34,0.0,34.64,0.42,0,0.0,0,0.0
11,7,2,0,19.22,0.0,34.35,0.46,0,0.0,0,0.0
11,8,2,0,19.52,0.0,33.31,0.42,0,0.62,0,18.687
11,9,2,0,20.74,0.0,30.25,1.34,0,0.75,0,45.7027
11,10,2,0,20.98,0.0,27.53,5.61,0,0.0,0,100.423
11,11,2,0,20.97,0.0,24.7,7.89,0,0.0,0,111.91
11,12,2,0,20.94,0.0,24.28,7.13,0,0.0,0,106.692
11,13,2,0,20.92,0.0,24.33,7.69,0,0.0,0,103.081
11,14,2,0,20.96,0.0,24.5,7.88,0,0.0,0,521.602
11,15,2,0,20.98,0.0,24.33,7.17,0,0.0,0,414.101
11,16,2,0,20.98,0.0,24.66,7.98,0,0.0,0,210.689
11,17,2,0,20.89,0.0,25.34,8.35,0,0.0,0,0.0
11,18,2,0,20.93,0.0,25.78,7.28,0,0.0,0,0.0
11,19,2,0,20.94,0.0,26.44,7.48,0,0.0,0,0.0
11,20,2,0,20.91,0.0,26.95,8.12,0,0.0,0,0.0
11,21,2,0,20.94,0.0,27.07,5.9,0,0.0,0,0.0
11,22,2,0,20.92,0.0,27.33,2.51,0,0.0,0,0.0
11,23,2,0,20.75,0.0,27.74,2.44,0,0.0,0,0.0
11,24,2,0,20.53,0.0,27.94,1.59,0,0.0,0,0.0
11,1,3,0,20.26,0.0,28.25,0.51,0,0.08,0,0.0
11,2,3,0,19.94,0.0,28.65,0.5,0,0.0,0,0.0
11,3,3,0,19.61,0.0,28.95,0.49,0,0.0,0,0.0
11,4,3,0,19.43,0.0,29.02,0.52,0,0.0,0,0.0
11,5,3,0,19.29,0.0,29.02,0.53,0,0.0,0,0.0
11,6,3,0,19.21,0.0,29.06,0.5,0,0.0,0,0.0
11,7,3,0,19.16,0.0,29.09,0.54,0,0.0,0,0.0
11,8,3,0,19.47,0.0,28.6,0.49,0,0.63,0,3.68744
11,9,3,0,21.0,0.0,26.4,1.43,0,0.0,0,19.5039
11,10,3,0,20.98,0.0,27.97,5.05,0,0.0,0,33.4776
11,11,3,0,20.99,0.0,30.27,7.64,0,0.0,0,56.1135
11,12,3,0,20.95,0.0,31.66,7.99,0,0.0,0,57.6473
11,13,3,0,20.96,0.0,31.9,8.65,0,0.0,0,61.0428
11,14,3,0,20.96,0.0,32.92,8.43,0,0.0,0,498.219
11,15,3,0,20.97,0.0,34.98,8.92,0,0.0,0,397.597
11,16,3,0,20.91,0.0,36.19,9.18,0,0.0,0,211.464
11,17,3,0,20.93,0.0,33.79,9.58,0,0.0,0,0.0
11,18,3,0,20.95,0.0,32.21,9.77,0,0.0,0,0.0
11,19,3,0,20.89,0.0,31.09,9.72,0,0.0,0,0.0
11,20,3,0,20.87,0.0,30.15,9.65,0,0.0,0,0.0
11,21,3,0,20.95,0.0,29.49,6.72,0,0.0,0,0.0
11,22,3,0,20.98,0.0,29.39,2.93,0,0.0,0,0.0
11,23,3,0,20.83,0.0,29.83,2.93,0,0.0,0,0.0
11,24,3,0,20.63,0.0,30.16,1.72,0,0.0,0,0.0
11,1,4,0,20.4,0.0,30.51,0.54,0,0.0,0,0.0
11,2,4,0,20.13,0.0,31.0,0.52,0,0.0,0,0.0
11,3,4,0,19.91,0.0,31.39,0.51,0,0.0,0,0.0
11,4,4,0,19.7,0.0,31.77,0.53,0,0.0,0,0.0
11,5,4,0,19.49,0.0,32.08,0.55,0,0.0,0,0.0
11,6,4,0,19.33,0.0,32.29,0.5,0,0.0,0,0.0
11,7,4,0,19.17,0.0,32.46,0.53,0,0.0,0,0.0
11,8,4,0,19.5,0.0,31.65,0.49,0,0.63,0,83.3314
11,9,4,0,20.99,0.0,28.04,1.48,0,0.0,0,193.935
11,10,4,0,20.97,0.0,26.2,4.82,0,0.0,0,313.761
11,11,4,0,20.96,0.0,24.22,8.27,0,0.0,0,391.637
11,12,4,0,20.95,0.0,23.53,8.48,0,0.0,0,415.976
11,13,4,0,20.95,0.0,22.93,8.5,0,0.0,0,382.08
11,14,4,0,20.96,0.0,23.02,8.57,0,0.0,0,330.274
11,15,4,0,20.96,0.0,23.14,7.5,0,0.0,0,234.66
11,16,4,0,20.95,0.0,23.2,7.91,0,0.0,0,96.0392
11,17,4,0,20.99,0.0,23.62,8.7,0,0.0,0,0.0
11,18,4,0,20.99,0.0,24.96,7.81,0,0.0,0,0.0
11,19,4,0,20.94,0.0,25.81,8.07,0,0.0,0,0.0
11,20,4,0,20.94,0.0,25.92,7.48,0,0.0,0,0.0
11,21,4,0,21.0,0.0,25.38,4.61,0,0.0,0,0.0
11,22,4,0,20.84,0.0,25.34,2.33,0,0.0,0,0.0
11,23,4,0,20.58,0.0,25.86,2.49,0,0.0,0,0.0
11,24,4,0,20.37,0.0,26.32,1.64,0,0.0,0,0.0
11,1,5,0,20.09,0.0,26.84,0.48,0,0.07,0,0.0
11,2,5,0,19.84,0.0,27.22,0.45,0,0.0,0,0.0
11,3,5,0,19.45,0.0,27.76,0.43,0,0.0,0,0.0
11,4,5,0,19.13,0.0,28.11,0.46,0,0.0,0,0.0
11,5,5,0,19.01,0.0,28.17,0.48,0,0.0,0,0.0
11,6,5,0,18.91,0.0,28.24,0.52,0,0.0,0,0.0
11,7,5,0,18.81,0.0,28.4,0.55,0,0.0,0,0.0
11,8,5,0,19.36,0.0,27.46,0.55,0,0.64,0,154.906
11,9,5,0,21.03,0.0,24.74,1.69,0,0.0,0,319.748
11,10,5,0,20.94,0.0,24.77,6.72,0,0.0,0,455.074
11,11,5,0,20.97,0.0,24.35,9.56,0,0.0,0,466.626
11,12,5,0,21.22,0.0,24.42,9.54,0,0.0,0,497.172
11,13,5,0,21.07,0.0,25.46,8.99,0,0.0,0,429.695
11,14,5,0,21.08,0.0,26.47,8.98,0,0.0,0,297.238
11,15,5,0,21.05,0.0,27.43,8.63,0,0.0,0,276.044
11,16,5,0,20.97,0.0,28.33,9.2,0,0.0,0,146.931
11,17,5,0,20.85,0.0,28.54,9.57,0,0.0,0,0.0
11,18,5,0,20.81,0.0,29.03,8.89,0,0.0,0,0.0
11,19,5,0,20.94,0.0,29.33,8.31,0,0.0,0,0.0
11,20,5,0,20.86,0.0,29.67,7.49,0,0.0,0,0.0
11,21,5,0,20.82,0.0,29.44,4.7,0,0.0,0,0.0
11,22,5,0,20.95,0.0,28.92,1.95,0,0.0,0,0.0
11,23,5,0,20.92,0.0,28.97,2.33,0,0.0,0,0.0
11,24,5,0,20.74,0.0,29.19,1.38,0,0.0,0,0.0
11,1,6,0,20.34,0.0,29.74,1.32,0,0.0,0,0.0
11,2,6,0,20.21,0.0,29.91,0.39,0,0.0,0,0.0
11,3,6,0,20.07,0.0,30.13,0.4,0,0.0,0,0.0
11,4,6,0,19.91,0.0,30.37,0.45,0,0.0,0,0.0
11,5,6,0,19.77,0.0,30.59,0.41,0,0.0,0,0.0
11,6,6,0,19.62,0.0,30.85,0.42,0,0.0,0,0.0
11,7,6,0,19.49,0.0,31.06,0.44,0,0.0,0,0.0
11,8,6,0,19.82,0.0,30.42,0.49,0,0.63,0,60.8475
11,9,6,0,20.79,0.0,28.51,1.4,0,0.74,0,164.499
11,10,6,0,20.91,0.0,28.09,5.42,0,0.0,0,257.254
11,11,6,0,20.95,0.0,28.11,8.4,0,0.0,0,283.43
11,12,6,0,21.06,0.0,28.74,8.4,0,0.0,0,319.348
11,13,6,0,20.99,0.0,29.97,7.83,0,0.0,0,332.449
11,14,6,0,21.06,0.0,30.34,7.17,0,0.0,0,252.843
11,15,6,0,21.03,0.0,30.92,8.4,0,0.0,0,150.987
11,16,6,0,20.95,0.0,32.03,7.46,0,0.0,0,74.9312
11,17,6,0,20.88,0.0,32.55,6.79,0,0.0,0,0.0
11,18,6,0,20.93,0.0,32.84,7.18,0,0.0,0,0.0
11,19,6,0,20.96,0.0,33.09,6.77,0,0.0,0,0.0
11,20,6,0,20.91,0.0,32.96,8.14,0,0.0,0,0.0
11,21,6,0,20.95,0.0,32.45,5.05,0,0.0,0,0.0
11,22,6,0,20.84,0.0,32.31,2.46,0,0.0,0,0.0
11,23,6,0,20.63,0.0,32.48,2.4,0,0.0,0,0.0
11,24,6,0,20.4,0.0,32.42,2.54,0,0.0,0,0.0
11,1,7,0,19.93,0.0,32.83,1.36,0,0.0,0,0.0
11,2,7,0,19.57,0.0,33.01,0.43,0,0.0,0,0.0
11,3,7,0,19.22,0.0,32.96,0.46,0,0.0,0,0.0
11,4,7,0,18.8,0.0,33.05,0.42,0,0.0,0,0.0
11,5,7,0,18.4,0.0,33.09,0.39,0,0.0,0,0.0
11,6,7,0,18.21,0.0,32.76,0.44,0,0.0,0,0.0
11,7,7,0,18.13,0.0,32.33,0.43,0,0.0,0,0.0
11,8,7,0,18.77,0.0,30.87,0.43,0,0.64,0,107.95
11,9,7,0,20.98,0.0,26.73,1.46,0,0.0,0,246.765
11,10,7,0,20.95,0.0,27.03,5.99,0,0.0,0,347.568
11,11,7,0,20.96,0.0,27.77,8.95,0,0.0,0,430.539
11,12,7,0,20.95,0.0,28.53,8.77,0,0.0,0,430.236
11,13,7,0,20.9,0.0,29.9,8.51,0,0.0,0,427.939
11,14,7,0,20.91,0.0,30.94,7.46,0,0.0,0,333.572
11,15,7,0,20.91,0.0,31.71,7.7,0,0.0,0,251.495
11,16,7,0,20.88,0.0,31.83,7.07,0,0.0,0,100.595
11,17,7,0,20.98,0.0,30.83,6.94,0,0.0,0,0.0
11,18,7,0,20.98,0.0,30.18,6.94,0,0.0,0,0.0
11,19,7,0,20.93,0.0,30.19,5.07,0,0.0,0,0.0
11,20,7,0,20.72,0.0,30.97,2.28,0,0.0,0,0.0
11,21,7,0,20.64,0.0,31.48,2.16,0,0.0,0,0.0
11,22,7,0,20.55,0.0,31.94,2.47,0,0.0,0,0.0
11,23,7,0,20.45,0.0,32.51,2.66,0,0.0,0,0.0
11,24,7,0,20.34,0.0,33.0,2.59,0,0.0,0,0.0
11,1,1,0,20.09,0.0,33.64,0.5,0,0.0,0,0.0
11,2,1,0,19.79,0.0,34.2,0.53,0,0.0,0,0.0
11,3,1,0,19.62,0.0,34.6,0.51,0,0.0,0,0.0
11,4,1,0,19.49,0.0,35.02,0.48,0,0.0,0,0.0
11,5,1,0,19.4,0.0,35.51,0.43,0,0.0,0,0.0
11,6,1,0,19.31,0.0,36.18,0.43,0,0.0,0,0.0
11,7,1,0,19.26,0.0,37.04,0.45,0,0.0,0,0.0
11,8,1,0,19.45,0.0,37.15,0.49,0,0.0,0,102.124
11,9,1,0,20.28,0.0,35.93,0.48,0,0.76,0,238.812
11,10,1,0,21.01,0.0,35.25,2.35,0,0.67,0,357.24
11,11,1,0,21.61,0.0,35.67,5.59,0,0.0,0,459.159
11,12,1,0,22.46,0.0,35.08,7.86,0,0.0,0,451.867
11,13,1,0,23.01,0.0,35.86,8.09,0,0.0,0,402.354
11,14,1,0,23.43,0.0,36.31,8.66,0,0.17,0,346.841
11,15,1,0,23.51,0.0,37.06,9.28,0,0.12,0,237.534
11,16,1,0,23.23,0.0,38.16,9.94,0,0.0,0,99.1982
11,17,1,0,22.57,0.0,39.47,9.71,0,0.0,0,0.0
11,18,1,0,21.91,0.0,41.05,6.72,0,0.0,0,0.0
11,19,1,0,22.07,0.0,40.1,2.93,0,0.0,0,0.0
11,20,1,0,22.02,0.08,40.04,2.79,0,0.0,0,0.0
11,21,1,0,21.91,0.09,40.39,2.69,0,0.0,0,0.0
11,22,1,0,21.75,0.1,40.98,2.49,0,0.0,0,0.0
11,23,1,0,21.59,0.09,41.2,2.64,0,0.0,0,0.0
11,24,1,0,21.38,0.05,41.56,1.48,0,0.0,0,0.0
11,1,2,0,21.25,0.0,41.76,0.45,0,0.0,0,0.0
11,2,2,0,21.05,0.0,42.26,0.43,0,0.0,0,0.0
11,3,2,0,20.84,0.0,42.75,0.41,0,0.0,0,0.0
11,4,2,0,20.63,0.0,43.3,0.44,0,0.0,0,0.0
11,5,2,0,20.49,0.0,43.71,0.45,0,0.0,0,0.0
11,6,2,0,20.36,0.0,44.2,0.44,0,0.0,0,0.0
11,7,2,0,20.2,0.0,44.77,0.48,0,0.0,0,0.0
11,8,2,0,20.32,0.0,44.45,0.42,0,0.68,0,36.6558
11,9,2,0,20.98,0.0,42.72,1.38,0,0.86,0,200.51
11,10,2,0,21.05,0.0,43.22,5.04,0,0.0,0,246.05
11,11,2,0,21.25,0.0,43.94,8.29,0,0.0,0,253.257
11,12,2,0,21.53,0.0,44.69,8.94,0,0.0,0,199.904
11,13,2,0,21.33,0.0,45.93,9.5,0,0.0,0,160.942
11,14,2,0,21.34,0.0,44.83,9.52,0,0.0,0,97.1077
11,15,2,0,21.22,0.0,45.1,8.4,0,0.0,0,13.4653
11,16,2,0,21.12,0.0,48.28,8.07,0,0.0,0,36.8248
11,17,2,0,21.05,0.0,47.59,7.38,0,0.0,0,0.0
11,18,2,0,21.02,0.0,44.95,7.0,0,0.0,0,0.0
11,19,2,0,21.19,0.0,46.2,7.52,0,0.0,0,0.0
11,20,2,0,21.16,0.0,46.68,8.46,0,0.0,0,0.0
11,21,2,0,21.04,0.0,46.09,6.02,0,0.0,0,0.0
11,22,2,0,21.27,0.0,44.85,2.85,0,0.0,0,0.0
11,23,2,0,21.2,0.0,44.79,2.91,0,0.0,0,0.0
11,24,2,0,21.02,0.0,44.87,1.81,0,0.0,0,0.0
11,1,3,0,20.79,0.0,45.04,0.55,0,0.0,0,0.0
11,2,3,0,20.51,0.0,45.35,0.55,0,0.0,0,0.0
11,3,3,0,20.3,0.0,45.43,0.55,0,0.0,0,0.0
11,4,3,0,20.1,0.0,45.44,0.55,0,0.0,0,0.0
11,5,3,0,19.95,0.0,45.25,0.55,0,0.0,0,0.0
11,6,3,0,19.79,0.0,44.95,0.54,0,0.0,0,0.0
11,7,3,0,19.6,0.0,44.47,0.55,0,0.0,0,0.0
11,8,3,0,19.87,0.0,42.82,0.55,0,0.68,0,43.4981
11,9,3,0,20.82,0.0,39.07,1.7,0,0.84,0,197.583
11,10,3,0,20.9,0.0,35.74,6.58,0,0.0,0,173.613
11,11,3,0,20.95,0.0,32.93,10.07,0,0.0,0,321.158
11,12,3,0,21.0,0.0,31.38,10.07,0,0.0,0,102.417
11,13,3,0,20.93,0.0,30.89,10.07,0,0.0,0,94.016
11,14,3,0,20.96,0.0,30.57,10.07,0,0.0,0,78.3784
11,15,3,0,20.95,0.0,29.97,10.07,0,0.0,0,54.9408
11,16,3,0,20.95,0.0,30.51,10.07,0,0.0,0,20.8043
11,17,3,0,20.94,0.0,32.89,9.24,0,0.0,0,0.0
11,18,3,0,20.94,0.0,34.94,9.54,0,0.0,0,0.0
11,19,3,0,20.97,0.0,35.78,9.52,0,0.0,0,0.0
11,20,3,0,20.96,0.0,36.0,8.53,0,0.0,0,0.0
11,21,3,0,20.95,0.0,36.03,5.61,0,0.0,0,0.0
11,22,3,0,21.0,0.0,35.97,2.45,0,0.0,0,0.0
11,23,3,0,20.89,0.0,36.32,2.64,0,0.0,0,0.0
11,24,3,0,20.71,0.0,36.59,1.44,0,0.0,0,0.0
11,1,4,0,20.49,0.0,36.87,0.47,0,0.0,0,0.0
11,2,4,0,20.25,0.0,37.3,0.43,0,0.0,0,0.0
11,3,4,0,20.05,0.0,37.63,0.48,0,0.0,0,0.0
11,4,4,0,19.91,0.0,37.83,0.5,0,0.0,0,0.0
11,5,4,0,19.81,0.0,37.96,0.53,0,0.0,0,0.0
11,6,4,0,19.71,0.0,38.11,0.55,0,0.0,0,0.0
11,7,4,0,19.61,0.0,38.27,0.53,0,0.0,0,0.0
11,8,4,0,19.89,0.0,37.57,0.49,0,0.63,0,35.8314
11,9,4,0,20.81,0.0,35.38,1.62,0,0.79,0,49.445
11,10,4,0,20.86,0.0,35.43,5.85,0,0.0,0,220.955
11,11,4,0,21.0,0.0,35.4,9.5,0,0.0,0,462.52
11,12,4,0,21.4,0.0,33.41,9.04,0,0.0,0,439.719
11,13,4,0,21.21,0.0,32.96,9.38,0,0.0,0,261.281
11,14,4,0,21.15,0.0,32.19,8.93,0,0.0,0,137.148
11,15,4,0,21.03,0.0,31.61,8.87,0,0.0,0,11.0681
11,16,4,0,20.92,0.0,31.12,9.15,0,0.0,0,6.87821
11,17,4,0,20.88,0.0,30.22,9.36,0,0.0,0,0.0
11,18,4,0,20.88,0.0,29.76,8.48,0,0.0,0,0.0
11,19,4,0,21.01,0.0,29.83,7.52,0,0.0,0,0.0
11,20,4,0,21.0,0.0,29.77,8.47,0,0.0,0,0.0
11,21,4,0,20.93,0.0,29.35,5.67,0,0.0,0,0.0
11,22,4,0,21.07,0.0,29.25,2.71,0,0.0,0,0.0
11,23,4,0,20.97,0.0,29.54,2.76,0,0.0,0,0.0
11,24,4,0,20.79,0.0,29.86,1.78,0,0.0,0,0.0
11,1,8,0,20.54,0.0,30.24,0.55,0,0.0,0,0.0
11,2,8,0,20.28,0.0,30.66,0.55,0,0.0,0,0.0
11,3,8,0,20.11,0.0,31.06,0.55,0,0.0,0,0.0
11,4,8,0,19.96,0.0,31.48,0.5,0,0.0,0,0.0
11,5,8,0,19.84,0.0,31.73,0.53,0,0.0,0,0.0
11,6,8,0,19.71,0.0,31.94,0.48,0,0.0,0,0.0
11,7,8,0,19.57,0.0,32.25,0.45,0,0.0,0,0.0
11,8,8,0,19.5,0.0,32.3,0.47,0,0.0,0,25.19
11,9,8,0,20.04,0.0,31.06,0.5,0,0.75,0,104.182
11,10,8,0,20.82,0.0,29.3,2.81,0,0.63,0,149.928
11,11,8,0,20.9,0.0,28.94,7.66,0,0.0,0,171.245
11,12,8,0,21.0,0.0,28.91,9.41,0,0.0,0,188.105
11,13,8,0,20.99,0.0,29.27,8.25,0,0.0,0,201.189
11,14,8,0,21.05,0.0,29.12,8.59,0,0.0,0,161.912
11,15,8,0,21.05,0.0,28.64,8.95,0,0.0,0,93.3665
11,16,8,0,21.01,0.0,28.55,8.96,0,0.0,0,35.1882
11,17,8,0,20.92,0.0,28.66,8.91,0,0.0,0,0.0
11,18,8,0,20.93,0.0,29.45,5.58,0,0.0,0,0.0
11,19,8,0,20.94,0.0,31.43,2.12,0,0.0,0,0.0
11,20,8,0,20.77,0.0,34.12,2.4,0,0.0,0,0.0
11,21,8,0,20.72,0.0,35.69,2.25,0,0.0,0,0.0
11,22,8,0,20.58,0.0,36.74,2.1,0,0.0,0,0.0
11,23,8,0,20.43,0.0,37.3,2.04,0,0.0,0,0.0
11,24,8,0,20.29,0.0,37.77,1.34,0,0.0,0,0.0
11,1,6,0,19.95,0.0,38.39,1.49,0,0.0,0,0.0
11,2,6,0,19.74,0.0,38.47,0.47,0,0.0,0,0.0
11,3,6,0,19.47,0.0,38.39,0.43,0,0.0,0,0.0
11,4,6,0,19.21,0.0,37.97,0.46,0,0.0,0,0.0
11,5,6,0,18.98,0.0,37.46,0.49,0,0.0,0,0.0
11,6,6,0,18.71,0.0,36.93,0.48,0,0.0,0,0.0
11,7,6,0,18.53,0.0,36.25,0.44,0,0.0,0,0.0
11,8,6,0,18.97,0.0,34.66,0.39,0,0.63,0,70.0298
11,9,6,0,20.99,0.0,29.42,1.26,0,0.0,0,80.6356
11,10,6,0,20.94,0.0,27.21,4.48,0,0.0,0,120.258
11,11,6,0,20.97,0.0,25.16,8.44,0,0.0,0,145.154
11,12,6,0,20.98,0.0,24.81,8.55,0,0.0,0,139.272
11,13,6,0,20.98,0.0,25.27,8.01,0,0.0,0,357.579
11,14,6,0,20.97,0.0,26.08,8.82,0,0.0,0,208.022
11,15,6,0,20.98,0.0,27.08,9.07,0,0.0,0,250.155
11,16,6,0,20.97,0.0,27.8,9.08,0,0.0,0,40.7013
11,17,6,0,20.97,0.0,27.67,8.9,0,0.0,0,0.0
11,18,6,0,20.99,0.0,27.97,8.78,0,0.0,0,0.0
11,19,6,0,20.99,0.0,28.51,7.69,0,0.0,0,0.0
11,20,6,0,20.99,0.0,28.48,7.03,0,0.0,0,0.0
11,21,6,0,20.98,0.0,28.06,4.91,0,0.0,0,0.0
11,22,6,0,20.76,0.0,28.29,2.31,0,0.0,0,0.0
11,23,6,0,20.44,0.0,28.85,2.38,0,0.0,0,0.0
11,24,6,0,20.19,0.0,29.22,2.13,0,0.0,0,0.0
11,1,7,0,19.63,0.0,30.07,1.36,0,0.0,0,0.0
11,2,7,0,19.39,0.0,30.38,0.45,0,0.0,0,0.0
11,3,7,0,19.23,0.0,30.65,0.44,0,0.0,0,0.0
11,4,7,0,19.1,0.0,30.96,0.43,0,0.0,0,0.0
11,5,7,0,19.0,0.0,31.32,0.4,0,0.0,0,0.0
11,6,7,0,18.84,0.0,31.85,0.37,0,0.0,0,0.0
11,7,7,0,18.64,0.0,32.52,0.38,0,0.0,0,0.0
11,8,7,0,19.04,0.0,32.03,0.44,0,0.62,0,2.83341
11,9,7,0,21.01,0.0,28.63,1.33,0,0.0,0,20.4947
11,10,7,0,20.95,0.0,29.7,5.69,0,0.0,0,33.5137
11,11,7,0,20.98,0.0,31.51,9.19,0,0.0,0,42.2014
11,12,7,0,20.97,0.0,33.8,9.72,0,0.0,0,35.12
11,13,7,0,20.96,0.0,34.89,9.92,0,0.0,0,29.0165
11,14,7,0,20.98,0.0,36.07,10.07,0,0.0,0,423.851
11,15,7,0,20.96,0.0,37.03,10.07,0,0.0,0,332.652
11,16,7,0,20.97,0.0,38.32,9.39,0,0.0,0,153.24
11,17,7,0,20.95,0.0,38.99,9.47,0,0.0,0,0.0
11,18,7,0,20.94,0.0,38.71,8.46,0,0.0,0,0.0
11,19,7,0,20.95,0.0,38.08,5.01,0,0.0,0,0.0
11,20,7,0,20.79,0.0,38.1,2.37,0,0.0,0,0.0
11,21,7,0,20.66,0.0,38.21,2.39,0,0.0,0,0.0
11,22,7,0,20.56,0.0,38.22,2.24,0,0.0,0,0.0
11,23,7,0,20.46,0.0,38.27,2.09,0,0.0,0,0.0
11,24,7,0,20.33,0.0,38.15,2.28,0,0.0,0,0.0
11,1,1,0,20.07,0.0,38.13,0.45,0,0.0,0,0.0
11,2,1,0,19.79,0.0,38.15,0.43,0,0.0,0,0.0
11,3,1,0,19.57,0.0,38.12,0.49,0,0.0,0,0.0
11,4,1,0,19.37,0.0,38.03,0.52,0,0.0,0,0.0
11,5,1,0,19.23,0.0,37.88,0.47,0,0.0,0,0.0
11,6,1,0,19.1,0.0,37.76,0.45,0,0.0,0,0.0
11,7,1,0,19.0,0.0,37.62,0.5,0,0.0,0,0.0
11,8,1,0,19.1,0.0,37.1,0.52,0,0.0,0,96.1715
11,9,1,0,19.96,0.0,34.88,0.52,0,0.76,0,273.301
11,10,1,0,20.86,0.0,31.78,3.01,0,0.66,0,400.083
11,11,1,0,20.96,0.0,29.52,7.46,0,0.0,0,479.876
11,12,1,0,21.12,0.0,27.42,8.95,0,0.0,0,512.179
11,13,1,0,21.05,0.0,26.12,7.82,0,0.0,0,491.4
11,14,1,0,21.11,0.0,25.46,8.4,0,0.0,0,422.286
11,15,1,0,21.08,0.0,24.74,8.54,0,0.0,0,302.925
11,16,1,0,20.96,0.0,24.18,8.22,0,0.0,0,143.332
11,17,1,0,20.95,0.0,23.47,8.6,0,0.0,0,0.0
11,18,1,0,20.98,0.0,22.62,5.95,0,0.0,0,0.0
11,19,1,0,20.98,0.0,22.53,2.49,0,0.0,0,0.0
11,20,1,0,20.74,0.0,23.01,2.37,0,0.0,0,0.0
11,21,1,0,20.71,0.0,23.15,2.1,0,0.0,0,0.0
11,22,1,0,20.62,0.0,23.44,2.23,0,0.0,0,0.0
11,23,1,0,20.48,0.0,23.69,2.44,0,0.0,0,0.0
11,24,1,0,20.31,0.0,23.86,1.58,0,0.0,0,0.0
11,1,2,0,20.07,0.0,24.12,0.52,0,0.0,0,0.0
11,2,2,0,19.82,0.0,24.51,0.48,0,0.0,0,0.0
11,3,2,0,19.6,0.0,24.85,0.43,0,0.0,0,0.0
11,4,2,0,19.4,0.0,25.15,0.41,0,0.0,0,0.0
11,5,2,0,19.22,0.0,25.41,0.46,0,0.0,0,0.0
11,6,2,0,19.06,0.0,25.65,0.4,0,0.0,0,0.0
11,7,2,0,18.91,0.0,25.89,0.42,0,0.0,0,0.0
11,8,2,0,19.38,0.0,25.18,0.47,0,0.83,0,120.833
11,9,2,0,20.76,0.0,22.81,1.58,0,0.74,0,310.879
11,10,2,0,20.97,0.0,20.87,5.29,0,0.0,0,459.975
11,11,2,0,20.96,0.0,18.86,7.94,0,0.0,0,549.154
11,12,2,0,21.16,0.0,17.39,8.89,0,0.0,0,588.139
11,13,2,0,21.05,0.0,16.89,9.24,0,0.0,0,565.833
11,14,2,0,21.12,0.0,17.0,9.74,0,0.0,0,492.46
11,15,2,0,21.1,0.0,17.27,9.76,0,0.0,0,359.468
11,16,2,0,20.96,0.0,17.64,8.79,0,0.0,0,172.03
11,17,2,0,20.91,0.0,17.53,8.64,0,0.0,0,0.0
11,18,2,0,20.99,0.0,17.81,8.85,0,0.0,0,0.0
11,19,2,0,20.95,0.0,18.53,8.65,0,0.0,0,0.0
11,20,2,0,20.94,0.0,18.44,9.06,0,0.0,0,0.0
11,21,2,0,21.0,0.0,17.7,6.11,0,0.0,0,0.0
11,22,2,0,21.0,0.0,17.34,2.75,0,0.0,0,0.0
11,23,2,0,20.79,0.0,17.66,2.62,0,0.0,0,0.0
11,24,2,0,20.54,0.0,17.87,1.63,0,0.0,0,0.0
11,1,3,0,20.22,0.0,18.12,0.48,0,0.0,0,0.0
11,2,3,0,19.89,0.0,18.46,0.43,0,0.0,0,0.0
11,3,3,0,19.62,0.0,18.73,0.44,0,0.0,0,0.0
11,4,3,0,19.38,0.0,18.96,0.43,0,0.0,0,0.0
11,5,3,0,19.15,0.0,19.16,0.46,0,0.0,0,0.0
11,6,3,0,18.89,0.0,19.36,0.49,0,0.0,0,0.0
11,7,3,0,18.63,0.0,19.49,0.46,0,0.0,0,0.0
11,8,3,0,18.98,0.0,18.98,0.45,0,0.76,0,14.9789
11,9,3,0,20.97,0.0,16.53,1.31,0,0.24,0,234.064
