,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
33404,7124,0.0
33405,7125,0.0
33406,7126,0.0
33407,7127,0.0
33408,7128,0.0
33409,7129,0.0
33410,7130,0.0
33411,7131,0.0
33412,7132,0.0
33413,7133,0.0
33414,7134,0.0
33415,7135,189.445
33416,7136,410.43
33417,7137,581.664
33418,7138,695.945
33419,7139,749.312
33420,7140,768.907
33421,7141,705.32
33422,7142,595.809
33423,7143,423.48
33424,7144,197.033
33425,7145,10.6492
33426,7146,0.0
33427,7147,0.0
33428,7148,0.0
33429,7149,0.0
33430,7150,0.0
33431,7151,0.0
33432,7152,0.0
33433,7153,0.0
33434,7154,0.0
33435,7155,0.0
33436,7156,0.0
33437,7157,0.0
33438,7158,0.0
33439,7159,176.563
33440,7160,380.828
33441,7161,545.07
33442,7162,642.587
33443,7163,709.394
33444,7164,709.696
33445,7165,668.182
33446,7166,574.487
33447,7167,415.372
33448,7168,189.804
33449,7169,8.83764
33450,7170,0.0
33451,7171,0.0
33452,7172,0.0
33453,7173,0.0
33454,7174,0.0
33455,7175,0.0
33456,7176,0.0
33457,7177,0.0
33458,7178,0.0
33459,7179,0.0
33460,7180,0.0
33461,7181,0.0
33462,7182,0.0
33463,7183,164.024
33464,7184,314.972
33465,7185,219.604
33466,7186,537.394
33467,7187,532.37
33468,7188,467.531
33469,7189,238.316
33470,7190,471.266
33471,7191,383.105
33472,7192,167.304
33473,7193,5.93514
33474,7194,0.0
33475,7195,0.0
33476,7196,0.0
33477,7197,0.0
33478,7198,0.0
33479,7199,0.0
33480,7200,0.0
33481,7201,0.0
33482,7202,0.0
33483,7203,0.0
33484,7204,0.0
33485,7205,0.0
33486,7206,0.0
33487,7207,74.3828
33488,7208,232.085
33489,7209,445.516
33490,7210,678.288
33491,7211,724.702
33492,7212,775.126
33493,7213,711.99
33494,7214,612.774
33495,7215,436.91
33496,7216,197.339
33497,7217,8.84215
33498,7218,0.0
33499,7219,0.0
33500,7220,0.0
33501,7221,0.0
33502,7222,0.0
33503,7223,0.0
33504,7224,0.0
33505,7225,0.0
33506,7226,0.0
33507,7227,0.0
33508,7228,0.0
33509,7229,0.0
33510,7230,0.0
33511,7231,183.059
33512,7232,410.864
33513,7233,585.364
33514,7234,699.466
33515,7235,768.707
33516,7236,761.486
33517,7237,690.556
33518,7238,551.736
33519,7239,417.793
33520,7240,188.332
33521,7241,6.8521
33522,7242,0.0
33523,7243,0.0
33524,7244,0.0
33525,7245,0.0
33526,7246,0.0
33527,7247,0.0
33528,7248,0.0
33529,7249,0.0
33530,7250,0.0
33531,7251,0.0
33532,7252,0.0
33533,7253,0.0
33534,7254,0.0
33535,7255,172.115
33536,7256,373.51
33537,7257,541.288
33538,7258,647.257
33539,7259,691.115
33540,7260,720.124
33541,7261,659.705
33542,7262,561.595
33543,7263,397.601
33544,7264,176.741
33545,7265,6.16511
33546,7266,0.0
33547,7267,0.0
33548,7268,0.0
33549,7269,0.0
33550,7270,0.0
33551,7271,0.0
33552,7272,0.0
33553,7273,0.0
33554,7274,0.0
33555,7275,0.0
33556,7276,0.0
33557,7277,0.0
33558,7278,0.0
33559,7279,166.611
33560,7280,363.518
33561,7281,520.285
33562,7282,594.337
33563,7283,606.313
33564,7284,693.687
33565,7285,412.1
33566,7286,460.912
33567,7287,379.523
33568,7288,162.673
33569,7289,2.13029
33570,7290,0.0
33571,7291,0.0
33572,7292,0.0
33573,7293,0.0
33574,7294,0.0
33575,7295,0.0
33576,7296,0.0
33577,7297,0.0
33578,7298,0.0
33579,7299,0.0
33580,7300,0.0
33581,7301,0.0
33582,7302,0.0
33583,7303,139.753
33584,7304,271.149
33585,7305,300.354
33586,7306,401.567
33587,7307,361.47
33588,7308,403.377
33589,7309,128.743
33590,7310,111.846
33591,7311,178.771
33592,7312,57.8935
33593,7313,0.0
33594,7314,0.0
33595,7315,0.0
33596,7316,0.0
33597,7317,0.0
33598,7318,0.0
33599,7319,0.0
33600,7320,0.0
33601,7321,0.0
33602,7322,0.0
33603,7323,0.0
33604,7324,0.0
33605,7325,0.0
33606,7326,0.0
33607,7327,149.604
33608,7328,334.217
33609,7329,491.894
33610,7330,595.487
33611,7331,654.219
33612,7332,600.009
33613,7333,502.663
33614,7334,508.536
33615,7335,345.29
33616,7336,132.885
33617,7337,0.0
33618,7338,0.0
33619,7339,0.0
33620,7340,0.0
33621,7341,0.0
33622,7342,0.0
33623,7343,0.0
33624,7344,0.0
33625,7345,0.0
33626,7346,0.0
33627,7347,0.0
33628,7348,0.0
33629,7349,0.0
33630,7350,0.0
33631,7351,147.885
33632,7352,335.01
33633,7353,486.161
33634,7354,553.092
33635,7355,597.412
33636,7356,626.498
33637,7357,566.542
33638,7358,503.486
33639,7359,345.919
33640,7360,138.021
33641,7361,0.0
33642,7362,0.0
33643,7363,0.0
33644,7364,0.0
33645,7365,0.0
33646,7366,0.0
33647,7367,0.0
33648,7368,0.0
33649,7369,0.0
33650,7370,0.0
33651,7371,0.0
33652,7372,0.0
33653,7373,0.0
33654,7374,0.0
33655,7375,146.208
33656,7376,337.589
33657,7377,491.292
33658,7378,467.465
33659,7379,516.924
33660,7380,635.89
33661,7381,602.81
33662,7382,500.397
33663,7383,346.783
33664,7384,138.747
33665,7385,0.0
33666,7386,0.0
33667,7387,0.0
33668,7388,0.0
33669,7389,0.0
33670,7390,0.0
33671,7391,0.0
33672,7392,0.0
33673,7393,0.0
33674,7394,0.0
33675,7395,0.0
33676,7396,0.0
33677,7397,0.0
33678,7398,0.0
33679,7399,145.731
33680,7400,337.371
33681,7401,362.571
33682,7402,458.567
33683,7403,377.322
33684,7404,536.116
33685,7405,293.163
33686,7406,419.989
33687,7407,337.49
33688,7408,124.83
33689,7409,0.0
33690,7410,0.0
33691,7411,0.0
33692,7412,0.0
33693,7413,0.0
33694,7414,0.0
33695,7415,0.0
33696,7416,0.0
33697,7417,0.0
33698,7418,0.0
33699,7419,0.0
33700,7420,0.0
33701,7421,0.0
33702,7422,0.0
33703,7423,141.696
33704,7424,300.928
33705,7425,453.282
33706,7426,583.387
33707,7427,621.65
33708,7428,565.617
33709,7429,588.952
33710,7430,489.566
33711,7431,337.814
33712,7432,124.11
33713,7433,0.0
33714,7434,0.0
33715,7435,0.0
33716,7436,0.0
33717,7437,0.0
33718,7438,0.0
33719,7439,0.0
33720,7440,0.0
33721,7441,0.0
33722,7442,0.0
33723,7443,0.0
33724,7444,0.0
33725,7445,0.0
33726,7446,0.0
33727,7447,142.846
33728,7448,301.733
33729,7449,426.062
33730,7450,551.714
33731,7451,532.17
33732,7452,581.163
33733,7453,527.709
33734,7454,346.34
33735,7455,274.365
33736,7456,97.3915
33737,7457,0.0
33738,7458,0.0
33739,7459,0.0
33740,7460,0.0
33741,7461,0.0
33742,7462,0.0
33743,7463,0.0
33744,7464,0.0
33745,7465,0.0
33746,7466,0.0
33747,7467,0.0
33748,7468,0.0
33749,7469,0.0
33750,7470,0.0
33751,7471,56.7064
33752,7472,119.426
33753,7473,90.5718
33754,7474,103.655
33755,7475,224.498
33756,7476,313.455
33757,7477,255.752
33758,7478,169.752
33759,7479,73.8411
33760,7480,17.9482
33761,7481,0.0
33762,7482,0.0
33763,7483,0.0
33764,7484,0.0
33765,7485,0.0
33766,7486,0.0
33767,7487,0.0
33768,7488,0.0
33769,7489,0.0
33770,7490,0.0
33771,7491,0.0
33772,7492,0.0
33773,7493,0.0
33774,7494,0.0
33775,7495,143.079
33776,7496,126.841
33777,7497,109.708
33778,7498,155.506
33779,7499,225.004
33780,7500,186.671
33781,7501,149.883
33782,7502,111.078
33783,7503,293.882
33784,7504,140.659
33785,7505,0.0
33786,7506,0.0
33787,7507,0.0
33788,7508,0.0
33789,7509,0.0
33790,7510,0.0
33791,7511,0.0
33792,7512,0.0
33793,7513,0.0
33794,7514,0.0
33795,7515,0.0
33796,7516,0.0
33797,7517,0.0
33798,7518,0.0
33799,7519,154.776
33800,7520,370.496
33801,7521,553.457
33802,7522,665.76
33803,7523,729.973
33804,7524,723.992
33805,7525,663.416
33806,7526,544.178
33807,7527,386.535
33808,7528,150.24
33809,7529,0.0
33810,7530,0.0
33811,7531,0.0
33812,7532,0.0
33813,7533,0.0
33814,7534,0.0
33815,7535,0.0
33816,7536,0.0
33817,7537,0.0
33818,7538,0.0
33819,7539,0.0
33820,7540,0.0
33821,7541,0.0
33822,7542,0.0
33823,7543,145.762
33824,7544,353.697
33825,7545,518.516
33826,7546,628.923
33827,7547,528.36
33828,7548,688.308
33829,7549,647.766
33830,7550,534.556
33831,7551,360.244
33832,7552,128.942
33833,7553,0.0
33834,7554,0.0
33835,7555,0.0
33836,7556,0.0
33837,7557,0.0
33838,7558,0.0
33839,7559,0.0
33840,7560,0.0
33841,7561,0.0
33842,7562,0.0
33843,7563,0.0
33844,7564,0.0
33845,7565,0.0
33846,7566,0.0
33847,7567,135.376
33848,7568,173.269
33849,7569,409.931
33850,7570,557.482
33851,7571,626.612
33852,7572,611.305
33853,7573,573.796
33854,7574,470.421
33855,7575,319.102
33856,7576,104.972
33857,7577,0.0
33858,7578,0.0
33859,7579,0.0
33860,7580,0.0
33861,7581,0.0
33862,7582,0.0
33863,7583,0.0
33864,7584,0.0
33865,7585,0.0
33866,7586,0.0
33867,7587,0.0
33868,7588,0.0
33869,7589,0.0
33870,7590,0.0
33871,7591,133.964
33872,7592,334.794
33873,7593,503.298
33874,7594,616.671
33875,7595,672.286
33876,7596,662.322
33877,7597,597.773
33878,7598,490.624
33879,7599,335.842
33880,7600,115.065
33881,7601,0.0
33882,7602,0.0
33883,7603,0.0
33884,7604,0.0
33885,7605,0.0
33886,7606,0.0
33887,7607,0.0
33888,7608,0.0
33889,7609,0.0
33890,7610,0.0
33891,7611,0.0
33892,7612,0.0
33893,7613,0.0
33894,7614,0.0
33895,7615,135.238
33896,7616,339.547
33897,7617,498.034
33898,7618,607.691
33899,7619,662.968
33900,7620,661.81
33901,7621,619.911
33902,7622,513.376
33903,7623,349.663
33904,7624,126.876
33905,7625,0.0
33906,7626,0.0
33907,7627,0.0
33908,7628,0.0
33909,7629,0.0
33910,7630,0.0
33911,7631,0.0
33912,7632,0.0
33913,7633,0.0
33914,7634,0.0
33915,7635,0.0
33916,7636,0.0
33917,7637,0.0
33918,7638,0.0
33919,7639,129.355
33920,7640,331.214
33921,7641,488.888
33922,7642,595.192
33923,7643,651.865
33924,7644,655.717
33925,7645,596.901
33926,7646,500.75
33927,7647,330.203
33928,7648,110.831
33929,7649,0.0
33930,7650,0.0
33931,7651,0.0
33932,7652,0.0
33933,7653,0.0
33934,7654,0.0
33935,7655,0.0
33936,7656,0.0
33937,7657,0.0
33938,7658,0.0
33939,7659,0.0
33940,7660,0.0
33941,7661,0.0
33942,7662,0.0
33943,7663,123.939
33944,7664,322.266
33945,7665,470.153
33946,7666,553.572
33947,7667,641.346
33948,7668,627.967
33949,7669,497.254
33950,7670,354.976
33951,7671,330.767
33952,7672,110.776
33953,7673,0.0
33954,7674,0.0
33955,7675,0.0
33956,7676,0.0
33957,7677,0.0
33958,7678,0.0
33959,7679,0.0
33960,7680,0.0
33961,7681,0.0
33962,7682,0.0
33963,7683,0.0
33964,7684,0.0
33965,7685,0.0
33966,7686,0.0
33967,7687,119.463
33968,7688,317.134
33969,7689,481.789
33970,7690,596.625
33971,7691,656.208
33972,7692,660.547
33973,7693,616.471
33974,7694,506.665
33975,7695,347.864
33976,7696,124.799
33977,7697,0.0
33978,7698,0.0
33979,7699,0.0
33980,7700,0.0
33981,7701,0.0
33982,7702,0.0
33983,7703,0.0
33984,7704,0.0
33985,7705,0.0
33986,7706,0.0
33987,7707,0.0
33988,7708,0.0
33989,7709,0.0
33990,7710,0.0
33991,7711,125.895
33992,7712,268.118
33993,7713,393.957
33994,7714,498.171
33995,7715,430.707
33996,7716,481.468
33997,7717,298.117
33998,7718,177.029
33999,7719,247.549
34000,7720,97.1297
34001,7721,0.0
34002,7722,0.0
34003,7723,0.0
34004,7724,0.0
34005,7725,0.0
34006,7726,0.0
34007,7727,0.0
34008,7728,0.0
34009,7729,0.0
34010,7730,0.0
34011,7731,0.0
34012,7732,0.0
34013,7733,0.0
34014,7734,0.0
34015,7735,145.786
34016,7736,372.846
34017,7737,553.91
34018,7738,674.508
34019,7739,731.291
34020,7740,737.273
34021,7741,684.976
34022,7742,567.911
34023,7743,387.336
34024,7744,148.453
34025,7745,0.0
34026,7746,0.0
34027,7747,0.0
34028,7748,0.0
34029,7749,0.0
34030,7750,0.0
34031,7751,0.0
34032,7752,0.0
34033,7753,0.0
34034,7754,0.0
34035,7755,0.0
34036,7756,0.0
34037,7757,0.0
34038,7758,0.0
34039,7759,123.101
34040,7760,296.851
34041,7761,401.118
34042,7762,449.711
34043,7763,585.192
34044,7764,535.628
34045,7765,644.855
34046,7766,544.422
34047,7767,371.988
34048,7768,136.905
34049,7769,0.0
34050,7770,0.0
34051,7771,0.0
34052,7772,0.0
34053,7773,0.0
34054,7774,0.0
34055,7775,0.0
34056,7776,0.0
34057,7777,0.0
34058,7778,0.0
34059,7779,0.0
34060,7780,0.0
34061,7781,0.0
34062,7782,0.0
34063,7783,113.571
34064,7784,275.961
34065,7785,271.513
34066,7786,464.451
34067,7787,284.606
34068,7788,495.718
34069,7789,512.113
34070,7790,350.539
34071,7791,234.786
34072,7792,71.528
34073,7793,0.0
34074,7794,0.0
34075,7795,0.0
34076,7796,0.0
34077,7797,0.0
34078,7798,0.0
34079,7799,0.0
34080,7800,0.0
34081,7801,0.0
34082,7802,0.0
34083,7803,0.0
34084,7804,0.0
34085,7805,0.0
34086,7806,0.0
34087,7807,93.3547
34088,7808,213.05
34089,7809,418.045
34090,7810,346.343
34091,7811,566.991
34092,7812,681.367
34093,7813,618.329
34094,7814,514.534
34095,7815,345.281
34096,7816,119.728
34097,7817,0.0
34098,7818,0.0
34099,7819,0.0
34100,7820,0.0
34101,7821,0.0
34102,7822,0.0
34103,7823,0.0
34104,7824,0.0
34105,7825,0.0
34106,7826,0.0
34107,7827,0.0
34108,7828,0.0
34109,7829,0.0
34110,7830,0.0
34111,7831,126.762
34112,7832,355.778
34113,7833,543.45
34114,7834,664.043
34115,7835,730.393
34116,7836,721.027
34117,7837,662.487
34118,7838,545.32
34119,7839,377.906
34120,7840,140.607
34121,7841,0.0
34122,7842,0.0
34123,7843,0.0
34124,7844,0.0
34125,7845,0.0
34126,7846,0.0
34127,7847,0.0
34128,7848,0.0
34129,7849,0.0
34130,7850,0.0
34131,7851,0.0
34132,7852,0.0
34133,7853,0.0
34134,7854,0.0
34135,7855,124.87
34136,7856,343.947
34137,7857,519.245
34138,7858,621.126
34139,7859,685.615
34140,7860,689.384
34141,7861,608.992
34142,7862,537.33
34143,7863,372.685
34144,7864,140.851
34145,7865,0.0
34146,7866,0.0
34147,7867,0.0
34148,7868,0.0
34149,7869,0.0
34150,7870,0.0
34151,7871,0.0
34152,7872,0.0
34153,7873,0.0
34154,7874,0.0
34155,7875,0.0
34156,7876,0.0
34157,7877,0.0
34158,7878,0.0
34159,7879,116.663
34160,7880,317.861
34161,7881,492.382
34162,7882,596.01
34163,7883,649.786
34164,7884,661.079
34165,7885,608.926
34166,7886,498.857
34167,7887,334.618
34168,7888,114.547
34169,7889,0.0
34170,7890,0.0
34171,7891,0.0
34172,7892,0.0
34173,7893,0.0
34174,7894,0.0
34175,7895,0.0
34176,7896,0.0
34177,7897,0.0
34178,7898,0.0
34179,7899,0.0
34180,7900,0.0
34181,7901,0.0
34182,7902,0.0
34183,7903,106.256
34184,7904,318.206
34185,7905,485.944
34186,7906,610.532
34187,7907,666.39
34188,7908,670.599
34189,7909,613.642
34190,7910,514.993
34191,7911,352.993
34192,7912,128.82
34193,7913,0.0
34194,7914,0.0
34195,7915,0.0
34196,7916,0.0
34197,7917,0.0
34198,7918,0.0
34199,7919,0.0
34200,7920,0.0
34201,7921,0.0
34202,7922,0.0
34203,7923,0.0
34204,7924,0.0
34205,7925,0.0
34206,7926,0.0
34207,7927,114.572
34208,7928,330.779
34209,7929,504.102
34210,7930,617.001
34211,7931,677.158
34212,7932,691.902
34213,7933,639.593
34214,7934,543.889
34215,7935,367.67
34216,7936,134.023
34217,7937,0.0
34218,7938,0.0
34219,7939,0.0
34220,7940,0.0
34221,7941,0.0
34222,7942,0.0
34223,7943,0.0
34224,7944,0.0
34225,7945,0.0
34226,7946,0.0
34227,7947,0.0
34228,7948,0.0
34229,7949,0.0
34230,7950,0.0
34231,7951,105.484
34232,7952,316.738
34233,7953,481.104
34234,7954,589.446
34235,7955,640.031
34236,7956,650.002
34237,7957,611.521
34238,7958,498.269
34239,7959,339.676
34240,7960,120.24
34241,7961,0.0
34242,7962,0.0
34243,7963,0.0
34244,7964,0.0
34245,7965,0.0
34246,7966,0.0
34247,7967,0.0
34248,7968,0.0
34249,7969,0.0
34250,7970,0.0
34251,7971,0.0
34252,7972,0.0
34253,7973,0.0
34254,7974,0.0
34255,7975,102.115
34256,7976,231.448
34257,7977,372.615
34258,7978,559.45
34259,7979,593.715
34260,7980,451.483
34261,7981,481.16
34262,7982,324.271
34263,7983,307.794
34264,7984,97.1621
34265,7985,0.0
34266,7986,0.0
34267,7987,0.0
34268,7988,0.0
34269,7989,0.0
34270,7990,0.0
34271,7991,0.0
34272,7992,0.0
34273,7993,0.0
34274,7994,0.0
34275,7995,0.0
34276,7996,0.0
34277,7997,0.0
34278,7998,0.0
34279,7999,95.2949
34280,8000,239.801
34281,8001,146.585
34282,8002,197.396
34283,8003,185.136
34284,8004,394.611
34285,8005,384.945
34286,8006,346.682
34287,8007,292.145
34288,8008,86.2869
34289,8009,0.0
34290,8010,0.0
34291,8011,0.0
34292,8012,0.0
34293,8013,0.0
34294,8014,0.0
34295,8015,0.0
34296,8016,0.0
34297,8017,0.0
34298,8018,0.0
34299,8019,0.0
34300,8020,0.0
34301,8021,0.0
34302,8022,0.0
34303,8023,93.2241
34304,8024,289.13
34305,8025,460.109
34306,8026,579.311
34307,8027,635.06
34308,8028,639.317
34309,8029,598.934
34310,8030,489.312
34311,8031,332.298
34312,8032,114.442
34313,8033,0.0
34314,8034,0.0
34315,8035,0.0
34316,8036,0.0
34317,8037,0.0
34318,8038,0.0
34319,8039,0.0
34320,8040,0.0
34321,8041,0.0
34322,8042,0.0
34323,8043,0.0
34324,8044,0.0
34325,8045,0.0
34326,8046,0.0
34327,8047,97.9241
34328,8048,227.636
34329,8049,100.729
34330,8050,140.691
34331,8051,160.43
34332,8052,169.958
34333,8053,152.367
34334,8054,221.234
34335,8055,329.19
34336,8056,104.054
34337,8057,0.0
34338,8058,0.0
34339,8059,0.0
34340,8060,0.0
34341,8061,0.0
34342,8062,0.0
34343,8063,0.0
34344,8064,0.0
34345,8065,0.0
34346,8066,0.0
34347,8067,0.0
34348,8068,0.0
34349,8069,0.0
34350,8070,0.0
34351,8071,88.811
34352,8072,233.881
34353,8073,312.319
34354,8074,486.59
34355,8075,590.383
34356,8076,636.948
34357,8077,590.021
34358,8078,489.806
34359,8079,328.61
34360,8080,108.049
34361,8081,0.0
34362,8082,0.0
34363,8083,0.0
34364,8084,0.0
34365,8085,0.0
34366,8086,0.0
34367,8087,0.0
34368,8088,0.0
34369,8089,0.0
34370,8090,0.0
34371,8091,0.0
34372,8092,0.0
34373,8093,0.0
34374,8094,0.0
34375,8095,87.7596
34376,8096,152.505
34377,8097,201.572
34378,8098,240.644
34379,8099,101.74
34380,8100,247.271
34381,8101,339.554
34382,8102,419.322
34383,8103,311.686
34384,8104,100.592
34385,8105,0.0
34386,8106,0.0
34387,8107,0.0
34388,8108,0.0
34389,8109,0.0
34390,8110,0.0
34391,8111,0.0
34392,8112,0.0
34393,8113,0.0
34394,8114,0.0
34395,8115,0.0
34396,8116,0.0
34397,8117,0.0
34398,8118,0.0
34399,8119,77.16
34400,8120,203.531
34401,8121,423.948
34402,8122,472.581
34403,8123,385.655
34404,8124,516.819
34405,8125,482.457
34406,8126,313.819
34407,8127,243.193
34408,8128,66.6487
34409,8129,0.0
34410,8130,0.0
34411,8131,0.0
34412,8132,0.0
34413,8133,0.0
34414,8134,0.0
34415,8135,0.0
34416,8136,0.0
34417,8137,0.0
34418,8138,0.0
34419,8139,0.0
34420,8140,0.0
34421,8141,0.0
34422,8142,0.0
34423,8143,0.0
34424,8144,0.960071
34425,8145,43.3142
34426,8146,26.0951
34427,8147,48.5257
34428,8148,121.892
34429,8149,137.824
34430,8150,57.4316
34431,8151,8.78737
34432,8152,0.0
34433,8153,0.0
34434,8154,0.0
34435,8155,0.0
34436,8156,0.0
34437,8157,0.0
34438,8158,0.0
34439,8159,0.0
34440,8160,0.0
34441,8161,0.0
34442,8162,0.0
34443,8163,0.0
34444,8164,0.0
34445,8165,0.0
34446,8166,0.0
34447,8167,6.10346
34448,8168,18.9697
34449,8169,2.64887
34450,8170,42.9922
34451,8171,45.6805
34452,8172,134.636
34453,8173,105.162
34454,8174,32.8576
34455,8175,1.83082
34456,8176,0.0
34457,8177,0.0
34458,8178,0.0
34459,8179,0.0
34460,8180,0.0
34461,8181,0.0
34462,8182,0.0
34463,8183,0.0
34464,8184,0.0
34465,8185,0.0
34466,8186,0.0
34467,8187,0.0
34468,8188,0.0
34469,8189,0.0
34470,8190,0.0
34471,8191,0.0
34472,8192,0.0
34473,8193,27.6389
34474,8194,82.9843
34475,8195,69.3033
34476,8196,71.088
34477,8197,62.2794
34478,8198,25.9972
34479,8199,12.6597
34480,8200,0.0
34481,8201,0.0
34482,8202,0.0
34483,8203,0.0
34484,8204,0.0
34485,8205,0.0
34486,8206,0.0
34487,8207,0.0
34488,8208,0.0
34489,8209,0.0
34490,8210,0.0
34491,8211,0.0
34492,8212,0.0
34493,8213,0.0
34494,8214,0.0
34495,8215,99.0688
34496,8216,324.592
34497,8217,517.409
34498,8218,652.347
34499,8219,719.839
34500,8220,734.806
34501,8221,669.769
34502,8222,558.273
34503,8223,387.789
34504,8224,146.53
34505,8225,0.0
34506,8226,0.0
34507,8227,0.0
34508,8228,0.0
34509,8229,0.0
34510,8230,0.0
34511,8231,0.0
34512,8232,0.0
34513,8233,0.0
34514,8234,0.0
34515,8235,0.0
34516,8236,0.0
34517,8237,0.0
34518,8238,0.0
34519,8239,89.1772
34520,8240,304.338
34521,8241,463.871
34522,8242,578.059
34523,8243,675.236
34524,8244,688.995
34525,8245,638.939
34526,8246,532.22
34527,8247,373.112
34528,8248,139.973
34529,8249,0.0
34530,8250,0.0
34531,8251,0.0
34532,8252,0.0
34533,8253,0.0
34534,8254,0.0
34535,8255,0.0
34536,8256,0.0
34537,8257,0.0
34538,8258,0.0
34539,8259,0.0
34540,8260,0.0
34541,8261,0.0
34542,8262,0.0
34543,8263,89.6639
34544,8264,305.235
34545,8265,480.0
34546,8266,606.674
34547,8267,669.242
34548,8268,679.932
34549,8269,635.825
34550,8270,541.256
34551,8271,372.862
34552,8272,141.43
34553,8273,0.0
34554,8274,0.0
34555,8275,0.0
34556,8276,0.0
34557,8277,0.0
34558,8278,0.0
34559,8279,0.0
34560,8280,0.0
34561,8281,0.0
34562,8282,0.0
34563,8283,0.0
34564,8284,0.0
34565,8285,0.0
34566,8286,0.0
34567,8287,83.2272
34568,8288,303.538
34569,8289,494.534
34570,8290,626.096
34571,8291,697.142
34572,8292,706.272
34573,8293,673.304
34574,8294,562.729
34575,8295,392.563
34576,8296,154.628
34577,8297,0.0
34578,8298,0.0
34579,8299,0.0
34580,8300,0.0
34581,8301,0.0
34582,8302,0.0
34583,8303,0.0
34584,8304,0.0
34585,8305,0.0
34586,8306,0.0
34587,8307,0.0
34588,8308,0.0
34589,8309,0.0
34590,8310,0.0
34591,8311,87.55
34592,8312,306.269
34593,8313,486.491
34594,8314,614.056
34595,8315,687.902
34596,8316,695.295
34597,8317,550.357
34598,8318,368.679
34599,8319,246.543
34600,8320,85.3367
34601,8321,0.0
34602,8322,0.0
34603,8323,0.0
34604,8324,0.0
34605,8325,0.0
34606,8326,0.0
34607,8327,0.0
34608,8328,0.0
34609,8329,0.0
34610,8330,0.0
34611,8331,0.0
34612,8332,0.0
34613,8333,0.0
34614,8334,0.0
34615,8335,55.0744
34616,8336,201.596
34617,8337,326.695
34618,8338,397.421
34619,8339,372.807
34620,8340,208.002
34621,8341,171.102
34622,8342,113.126
34623,8343,50.706
34624,8344,10.8526
34625,8345,0.0
34626,8346,0.0
34627,8347,0.0
34628,8348,0.0
34629,8349,0.0
34630,8350,0.0
34631,8351,0.0
34632,8352,0.0
34633,8353,0.0
34634,8354,0.0
34635,8355,0.0
34636,8356,0.0
34637,8357,0.0
34638,8358,0.0
34639,8359,8.11542
34640,8360,39.1012
34641,8361,99.1629
34642,8362,104.622
34643,8363,161.334
34644,8364,121.762
34645,8365,96.3327
34646,8366,60.3058
34647,8367,15.6033
34648,8368,0.946184
34649,8369,0.0
34650,8370,0.0
34651,8371,0.0
34652,8372,0.0
34653,8373,0.0
34654,8374,0.0
34655,8375,0.0
34656,8376,0.0
34657,8377,0.0
34658,8378,0.0
34659,8379,0.0
34660,8380,0.0
34661,8381,0.0
34662,8382,0.0
34663,8383,49.2883
34664,8384,211.344
34665,8385,429.529
34666,8386,527.822
34667,8387,373.348
34668,8388,343.867
34669,8389,211.136
34670,8390,77.0772
34671,8391,231.224
34672,8392,99.9848
34673,8393,0.0
34674,8394,0.0
34675,8395,0.0
34676,8396,0.0
34677,8397,0.0
34678,8398,0.0
34679,8399,0.0
34680,8400,0.0
34681,8401,0.0
34682,8402,0.0
34683,8403,0.0
34684,8404,0.0
34685,8405,0.0
34686,8406,0.0
34687,8407,0.0
34688,8408,5.59689
34689,8409,5.62279
34690,8410,32.7476
34691,8411,98.9085
34692,8412,123.614
34693,8413,34.8399
34694,8414,39.8987
34695,8415,3.13501
34696,8416,0.0
34697,8417,0.0
34698,8418,0.0
34699,8419,0.0
34700,8420,0.0
34701,8421,0.0
34702,8422,0.0
34703,8423,0.0
