,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7900,11,5,1,0,20.57,0.0,32.96,8.5,0.12,1.78
7901,11,6,1,0,20.6,0.0,32.14,11.6,0.6,1.94
7902,11,7,1,0,20.6,0.0,31.51,11.1,2.52,1.84
7903,11,8,1,0,20.72,0.0,31.0,10.7,18.48,2.67
7904,11,9,1,0,20.85,0.0,30.53,9.0,2.4,4.3
7905,11,10,1,0,21.1,0.0,29.64,12.7,14.28,6.92
7906,11,11,1,0,21.27,0.0,28.81,14.4,18.12,9.93
7907,11,12,1,0,21.36,0.0,28.25,15.4,14.88,13.49
7908,11,13,1,0,21.35,0.0,28.03,10.1,3.48,12.15
7909,11,14,1,0,21.41,0.0,27.66,10.2,3.36,13.19
7910,11,15,1,0,21.62,0.0,26.82,15.3,2.76,17.55
7911,11,16,1,0,21.6,0.0,26.35,11.7,1.68,11.66
7912,11,17,1,0,21.44,0.0,26.4,10.8,0.84,5.83
7913,11,18,1,0,21.25,0.0,26.98,9.9,6.12,4.83
7914,11,19,1,0,21.54,0.0,27.17,18.8,3.84,8.39
7915,11,20,1,0,21.52,0.0,27.55,17.8,5.88,6.94
7916,11,21,1,0,21.09,0.0,28.13,10.4,5.4,3.57
7917,11,22,1,0,20.92,0.0,28.34,10.8,3.6,3.37
7918,11,23,1,0,21.21,0.0,27.65,20.1,2.28,5.07
7919,11,24,1,0,21.03,0.0,27.49,16.4,1.44,3.64
7920,11,1,2,0,21.22,0.0,26.71,24.0,0.48,5.07
7921,11,2,2,0,20.74,0.0,27.27,10.1,0.24,1.98
7922,11,3,2,0,20.66,0.0,26.91,11.9,0.6,2.11
7923,11,4,2,0,20.65,0.0,26.38,13.7,0.0,2.05
7924,11,5,2,0,20.55,0.0,26.12,7.4,0.48,1.59
7925,11,6,2,0,20.56,0.0,25.61,13.9,1.32,1.85
7926,11,7,2,0,20.51,0.0,25.33,6.4,2.76,1.33
7927,11,8,2,0,20.62,0.0,24.81,6.2,8.76,2.1
7928,11,9,2,0,20.88,0.0,23.98,10.6,15.6,4.66
7929,11,10,2,0,21.07,0.0,23.07,10.2,15.0,6.34
7930,11,11,2,0,21.14,0.0,21.93,7.2,1.92,7.27
7931,11,12,2,0,21.25,0.0,20.89,10.2,4.44,11.35
7932,11,13,2,0,21.29,0.0,20.32,10.3,0.48,13.32
7933,11,14,2,0,21.37,0.0,19.86,11.6,1.68,15.61
7934,11,15,2,0,21.55,0.0,19.36,11.6,0.48,16.65
7935,11,16,2,0,21.54,0.0,19.29,8.9,1.32,10.96
7936,11,17,2,0,21.37,0.0,19.63,12.1,1.32,6.23
7937,11,18,2,0,21.17,0.0,20.69,10.4,0.24,4.64
7938,11,19,2,0,21.45,0.0,21.3,20.5,2.28,8.48
7939,11,20,2,0,21.26,0.0,22.11,14.6,1.92,4.95
7940,11,21,2,0,21.31,0.0,22.03,19.7,2.28,6.06
7941,11,22,2,0,21.0,0.0,22.23,12.8,1.2,3.45
7942,11,23,2,0,21.06,0.0,21.95,19.1,6.48,4.29
7943,11,24,2,0,20.84,0.0,21.86,14.2,3.72,2.86
7944,11,1,3,0,20.89,0.0,21.3,20.8,2.16,3.61
7945,11,2,3,0,20.62,0.0,21.31,8.9,0.6,1.71
7946,11,3,3,0,20.53,0.0,21.0,6.9,0.36,1.56
7947,11,4,3,0,20.56,0.0,20.49,13.6,0.48,1.73
7948,11,5,3,0,20.52,0.0,20.15,9.2,0.24,1.47
7949,11,6,3,0,20.49,0.0,19.75,8.3,4.68,1.23
7950,11,7,3,0,20.49,0.0,19.34,7.5,8.52,1.08
7951,11,8,3,0,20.5,0.0,19.21,9.3,12.12,1.32
7952,11,9,3,0,20.63,0.0,18.94,14.7,14.28,2.28
7953,11,10,3,0,20.72,0.0,18.59,13.8,12.72,3.32
7954,11,11,3,0,20.72,0.0,18.24,10.8,8.88,3.53
7955,11,12,3,0,20.89,0.0,17.82,14.2,3.24,4.92
7956,11,13,3,0,21.07,0.0,17.53,16.6,0.6,6.71
7957,11,14,3,0,21.14,0.0,17.3,15.6,4.32,7.39
7958,11,15,3,0,21.1,0.0,17.22,11.5,1.56,5.79
7959,11,16,3,0,20.86,0.0,17.42,9.4,1.2,3.59
7960,11,17,3,0,20.7,0.0,17.75,13.1,1.08,2.65
7961,11,18,3,0,20.71,0.0,18.45,17.8,2.52,2.99
7962,11,19,3,0,20.66,0.0,19.47,14.1,1.44,2.28
7963,11,20,3,0,20.65,0.0,19.8,14.8,1.44,2.16
7964,11,21,3,0,20.59,0.0,19.7,10.8,1.56,1.63
7965,11,22,3,0,20.62,0.0,19.48,17.0,0.72,2.07
7966,11,23,3,0,20.54,0.0,19.36,10.6,2.16,1.41
7967,11,24,3,0,20.56,0.0,18.99,16.6,0.24,1.7
7968,11,1,4,0,20.53,0.0,18.65,13.9,0.0,1.43
7969,11,2,4,0,20.52,0.0,18.4,14.9,0.0,1.34
7970,11,3,4,0,20.5,0.0,18.24,7.7,0.12,0.9
7971,11,4,4,0,20.49,0.0,17.96,9.7,0.12,0.88
7972,11,5,4,0,20.49,0.0,17.63,11.5,0.24,1.04
7973,11,6,4,0,20.49,0.0,17.33,11.8,0.96,0.94
7974,11,7,4,0,20.49,0.0,17.06,9.6,1.2,0.74
7975,11,8,4,0,20.49,0.0,16.96,8.6,9.48,0.78
7976,11,9,4,0,20.51,0.0,16.75,11.5,14.76,1.44
7977,11,10,4,0,20.58,0.0,16.52,12.2,6.84,1.9
7978,11,11,4,0,20.57,0.0,16.42,15.9,14.64,1.77
7979,11,12,4,0,20.5,0.0,16.4,13.5,12.6,1.45
7980,11,13,4,0,20.55,0.0,16.18,18.3,1.44,1.84
7981,11,14,4,0,20.54,0.0,15.98,14.0,5.76,1.83
7982,11,15,4,0,20.5,0.0,15.8,9.3,7.92,1.71
7983,11,16,4,0,20.5,0.0,15.54,12.0,3.6,1.89
7984,11,17,4,0,20.49,0.0,15.55,13.9,1.68,1.51
7985,11,18,4,0,20.49,0.0,16.18,11.0,3.84,1.22
7986,11,19,4,0,20.5,0.0,17.25,14.1,1.68,1.45
7987,11,20,4,0,20.49,0.0,17.95,13.9,1.68,1.38
7988,11,21,4,0,20.49,0.0,18.49,12.2,4.2,1.19
7989,11,22,4,0,20.49,0.0,18.93,12.8,3.36,1.32
7990,11,23,4,0,20.51,0.0,19.16,17.4,1.08,1.46
7991,11,24,4,0,20.5,0.0,19.23,14.8,4.68,1.32
7992,11,1,5,0,20.49,0.0,19.15,15.9,2.28,1.32
7993,11,2,5,0,20.49,0.0,19.07,14.5,0.36,1.2
7994,11,3,5,0,20.49,0.0,18.99,12.7,0.12,1.11
7995,11,4,5,0,20.49,0.0,18.92,15.3,0.12,1.14
7996,11,5,5,0,20.49,0.0,18.87,11.0,0.12,0.98
7997,11,6,5,0,20.49,0.0,18.85,8.8,4.08,0.75
7998,11,7,5,0,20.49,0.0,18.78,10.3,8.28,0.88
7999,11,8,5,0,20.49,0.0,18.41,12.8,6.48,1.07
8000,11,9,5,0,20.49,0.0,17.99,13.5,15.96,1.24
8001,11,10,5,0,20.49,0.0,17.51,12.0,12.0,1.17
8002,11,11,5,0,20.5,0.0,16.92,12.5,0.6,1.28
8003,11,12,5,0,20.68,0.0,16.36,17.7,5.28,3.25
8004,11,13,5,0,20.79,0.0,16.08,11.3,4.08,3.81
8005,11,14,5,0,20.72,0.0,16.07,13.2,10.56,2.92
8006,11,15,5,0,20.71,0.0,15.9,11.3,0.72,2.9
8007,11,16,5,0,20.65,0.0,15.93,13.1,3.6,2.26
8008,11,17,5,0,20.6,0.0,16.2,13.0,0.48,2.04
8009,11,18,5,0,20.59,0.0,17.1,12.5,4.92,1.92
8010,11,19,5,0,20.65,0.0,18.39,16.2,1.8,2.33
8011,11,20,5,0,20.67,0.0,19.27,17.7,3.84,2.37
8012,11,21,5,0,20.62,0.0,19.61,13.7,1.68,1.89
8013,11,22,5,0,20.59,0.0,19.9,13.4,2.28,1.9
8014,11,23,5,0,20.67,0.0,19.98,20.7,0.72,2.36
8015,11,24,5,0,20.6,0.0,20.19,14.0,4.44,1.86
8016,12,1,6,0,20.53,0.0,20.44,10.7,0.84,1.51
8017,12,2,6,0,20.51,0.0,20.72,10.7,0.24,1.48
8018,12,3,6,0,20.5,0.0,20.9,9.2,0.36,1.38
8019,12,4,6,0,20.49,0.0,21.07,10.0,0.12,1.34
8020,12,5,6,0,20.49,0.0,21.51,11.1,0.12,1.47
8021,12,6,6,0,20.49,0.0,21.91,9.4,0.12,1.24
8022,12,7,6,0,20.49,0.0,22.44,12.0,0.24,1.47
8023,12,8,6,0,20.51,0.0,22.96,14.9,4.92,1.69
8024,12,9,6,0,20.53,0.0,23.21,12.4,10.68,1.75
8025,12,10,6,0,20.5,0.0,23.5,9.1,16.32,1.54
8026,12,11,6,0,20.52,0.0,23.72,14.2,11.04,1.76
8027,12,12,6,0,20.56,0.0,23.93,16.2,9.84,2.1
8028,12,13,6,0,20.61,0.0,23.91,15.1,3.72,2.2
8029,12,14,6,0,20.65,0.0,23.23,14.6,11.76,2.46
8030,12,15,6,0,20.63,0.0,22.72,12.0,14.16,2.53
8031,12,16,6,0,20.58,0.0,22.62,8.2,6.48,2.35
8032,12,17,6,0,20.58,0.0,22.89,15.0,3.36,2.19
8033,12,18,6,0,20.54,0.0,23.91,10.2,3.84,1.74
8034,12,19,6,0,20.79,0.0,24.75,23.4,2.52,3.13
8035,12,20,6,0,20.68,0.0,25.32,16.1,1.44,2.09
8036,12,21,6,0,20.6,0.0,25.05,12.8,3.84,1.85
8037,12,22,6,0,20.79,0.0,24.34,25.3,2.64,3.13
8038,12,23,6,0,20.61,0.0,24.34,13.2,0.48,1.72
8039,12,24,6,0,20.63,0.0,23.8,17.7,1.2,2.05
8040,12,1,7,0,20.55,0.0,23.7,11.4,0.84,1.5
8041,12,2,7,0,20.5,0.0,23.91,9.3,1.8,1.39
8042,12,3,7,0,20.49,0.0,24.16,8.4,2.76,1.28
8043,12,4,7,0,20.49,0.0,24.27,10.1,2.52,1.3
8044,12,5,7,0,20.49,0.0,24.12,9.0,0.0,1.21
8045,12,6,7,0,20.5,0.0,24.1,13.9,0.48,1.4
8046,12,7,7,0,20.49,0.0,24.28,10.5,0.96,1.33
8047,12,8,7,0,20.49,0.0,24.33,10.2,10.8,1.22
8048,12,9,7,0,20.49,0.0,24.04,10.8,12.24,1.19
8049,12,10,7,0,20.49,0.0,23.62,10.4,13.68,1.19
8050,12,11,7,0,20.49,0.0,23.18,13.0,17.16,1.28
8051,12,12,7,0,20.49,0.0,22.65,12.9,4.56,1.38
8052,12,13,7,0,20.49,0.0,22.32,14.9,8.28,1.39
8053,12,14,7,0,20.49,0.0,22.11,15.4,5.4,1.48
8054,12,15,7,0,20.49,0.0,22.08,8.8,1.32,1.06
8055,12,16,7,0,20.49,0.0,22.19,12.2,4.68,1.24
8056,12,17,7,0,20.49,0.0,22.57,10.7,1.56,1.23
8057,12,18,7,0,20.52,0.0,23.49,17.8,2.88,1.63
8058,12,19,7,0,20.51,0.0,24.67,14.7,6.0,1.62
8059,12,20,7,0,20.52,0.0,25.22,16.4,3.84,1.62
8060,12,21,7,0,20.55,0.0,25.43,18.6,5.4,1.79
8061,12,22,7,0,20.56,0.0,25.6,18.2,0.84,1.79
8062,12,23,7,0,20.54,0.0,25.79,16.6,5.52,1.59
8063,12,24,7,0,20.5,0.0,26.13,10.9,3.12,1.29
8064,12,1,1,0,20.5,0.0,26.57,12.6,0.24,1.31
8065,12,2,1,0,20.49,0.0,27.18,8.3,1.68,1.16
8066,12,3,1,0,20.49,0.0,27.72,9.4,3.96,1.22
8067,12,4,1,0,20.49,0.0,28.19,10.7,0.12,1.32
8068,12,5,1,0,20.49,0.0,28.69,10.6,0.12,1.39
8069,12,6,1,0,20.49,0.0,29.16,11.3,3.6,1.36
8070,12,7,1,0,20.49,0.0,29.63,10.4,2.04,1.45
8071,12,8,1,0,20.53,0.0,30.03,16.6,11.4,1.79
8072,12,9,1,0,20.5,0.0,30.17,8.6,4.56,1.51
8073,12,10,1,0,20.64,0.0,29.54,19.5,12.72,2.33
8074,12,11,1,0,20.66,0.0,29.37,16.0,17.76,2.2
8075,12,12,1,0,20.63,0.0,29.57,12.7,8.52,2.14
8076,12,13,1,0,20.64,0.0,29.83,12.9,6.36,2.13
8077,12,14,1,0,20.73,0.0,29.58,17.5,1.2,2.49
8078,12,15,1,0,20.72,0.0,28.66,15.6,0.6,2.24
8079,12,16,1,0,20.67,0.0,27.81,12.8,2.04,2.06
8080,12,17,1,0,20.6,0.0,27.3,10.8,3.96,1.89
8081,12,18,1,0,20.62,0.0,27.48,12.0,0.72,1.95
8082,12,19,1,0,20.67,0.0,28.33,13.4,2.52,2.21
8083,12,20,1,0,20.7,0.0,29.51,14.8,3.0,2.17
8084,12,21,1,0,20.77,0.0,30.18,19.0,4.56,2.77
8085,12,22,1,0,20.72,0.0,30.64,14.4,0.48,2.14
8086,12,23,1,0,20.71,0.0,30.53,15.1,2.88,2.09
8087,12,24,1,0,20.63,0.0,30.41,12.4,0.24,1.85
8088,12,1,2,0,20.68,0.0,30.13,17.5,2.52,2.15
8089,12,2,2,0,20.61,0.0,30.2,11.2,1.08,1.86
8090,12,3,2,0,20.56,0.0,30.02,11.3,0.0,1.75
8091,12,4,2,0,20.53,0.0,29.75,10.3,1.68,1.68
8092,12,5,2,0,20.54,0.0,29.41,12.2,0.12,1.8
8093,12,6,2,0,20.52,0.0,29.2,9.9,1.32,1.57
8094,12,7,2,0,20.57,0.0,28.96,15.6,1.32,1.99
8095,12,8,2,0,20.53,0.0,28.9,11.3,17.88,1.67
8096,12,9,2,0,20.55,0.0,28.44,14.3,9.24,1.95
8097,12,10,2,0,20.55,0.0,27.96,14.0,15.48,1.82
8098,12,11,2,0,20.54,0.0,27.76,13.1,5.4,1.89
8099,12,12,2,0,20.56,0.0,27.69,12.1,12.6,2.01
8100,12,13,2,0,20.64,0.0,27.68,16.2,3.72,2.19
8101,12,14,2,0,20.59,0.0,27.93,11.4,3.12,2.05
8102,12,15,2,0,20.55,0.0,28.05,11.4,6.72,1.87
8103,12,16,2,0,20.53,0.0,28.06,11.2,0.72,1.87
8104,12,17,2,0,20.57,0.0,28.09,14.5,0.36,1.96
8105,12,18,2,0,20.63,0.0,28.68,16.1,3.84,2.1
8106,12,19,2,0,20.72,0.0,29.67,18.7,1.2,2.48
8107,12,20,2,0,20.65,0.0,30.28,13.8,1.44,1.92
8108,12,21,2,0,20.6,0.0,30.09,12.8,4.92,1.9
8109,12,22,2,0,20.66,0.0,29.49,17.6,0.96,2.11
8110,12,23,2,0,20.59,0.0,29.07,12.7,2.28,1.77
8111,12,24,2,0,20.62,0.0,28.18,16.8,0.24,1.99
8112,12,1,3,0,20.53,0.0,27.57,9.9,2.76,1.41
8113,12,2,3,0,20.5,0.0,26.73,10.5,2.52,1.52
8114,12,3,3,0,20.49,0.0,25.99,10.7,0.12,1.35
8115,12,4,3,0,20.49,0.0,25.18,10.2,0.12,1.31
8116,12,5,3,0,20.49,0.0,24.45,11.3,0.12,1.31
8117,12,6,3,0,20.49,0.0,23.86,12.5,2.88,1.29
8118,12,7,3,0,20.49,0.0,23.45,8.6,8.28,1.1
8119,12,8,3,0,20.5,0.0,23.36,14.9,15.84,1.37
8120,12,9,3,0,20.49,0.0,23.09,12.1,2.76,1.26
8121,12,10,3,0,20.49,0.0,22.53,13.8,10.68,1.36
8122,12,11,3,0,20.5,0.0,21.88,16.0,5.76,1.54
8123,12,12,3,0,20.49,0.0,21.44,9.9,4.2,1.31
8124,12,13,3,0,20.5,0.0,21.15,15.0,1.68,1.58
8125,12,14,3,0,20.51,0.0,20.77,16.7,4.32,1.78
8126,12,15,3,0,20.5,0.0,20.61,12.1,3.6,1.39
8127,12,16,3,0,20.52,0.0,20.25,18.8,0.6,1.79
8128,12,17,3,0,20.51,0.0,20.23,16.4,5.4,1.56
8129,12,18,3,0,20.5,0.0,20.81,13.8,0.72,1.43
8130,12,19,3,0,20.5,0.0,21.5,14.3,1.32,1.53
8131,12,20,3,0,20.51,0.0,21.48,16.6,4.2,1.47
8132,12,21,3,0,20.54,0.0,21.04,20.6,0.96,1.75
8133,12,22,3,0,20.52,0.0,20.73,17.2,5.04,1.46
8134,12,23,3,0,20.51,0.0,20.36,15.7,0.84,1.36
8135,12,24,3,0,20.49,0.0,19.9,8.8,10.56,0.9
8136,12,1,4,0,20.49,0.0,19.4,14.4,0.84,1.11
8137,12,2,4,0,20.49,0.0,18.97,8.5,2.04,0.77
8138,12,3,4,0,20.49,0.0,18.42,11.8,0.36,0.77
8139,12,4,4,0,20.49,0.0,17.77,10.9,2.64,0.7
8140,12,5,4,0,20.49,0.0,17.31,10.7,0.0,0.58
8141,12,6,4,0,20.49,0.0,16.9,10.8,1.2,0.49
8142,12,7,4,0,20.49,0.0,16.58,14.7,2.04,0.75
8143,12,8,4,0,20.5,0.0,16.42,14.1,6.36,0.79
8144,12,9,4,0,20.64,0.0,15.89,19.0,16.8,2.4
8145,12,10,4,0,20.67,0.0,15.41,11.3,14.64,2.34
8146,12,11,4,0,20.69,0.0,15.05,16.8,11.52,3.44
8147,12,12,4,0,20.67,0.0,15.01,13.4,6.96,2.29
8148,12,13,4,0,20.66,0.0,15.05,14.1,14.16,2.03
8149,12,14,4,0,20.69,0.0,14.97,18.9,2.76,3.36
8150,12,15,4,0,20.71,0.0,14.8,12.3,1.68,2.78
8151,12,16,4,0,20.72,0.0,14.69,18.2,3.84,3.0
8152,12,17,4,0,20.54,0.0,15.05,10.1,1.2,1.39
8153,12,18,4,0,20.53,0.0,15.82,14.9,2.28,1.56
8154,12,19,4,0,20.53,0.0,16.86,14.7,1.32,1.5
8155,12,20,4,0,20.53,0.0,17.35,16.2,1.8,1.42
8156,12,21,4,0,20.53,0.0,17.29,17.3,2.04,1.54
8157,12,22,4,0,20.57,0.0,17.11,21.9,1.8,1.66
8158,12,23,4,0,20.55,0.0,16.95,20.2,5.52,1.56
8159,12,24,4,0,20.5,0.0,16.9,13.6,2.64,1.07
8160,12,1,5,0,20.49,0.0,16.84,8.8,4.08,0.72
8161,12,2,5,0,20.49,0.0,16.8,9.9,1.56,0.81
8162,12,3,5,0,20.49,0.0,16.67,7.1,0.84,0.51
8163,12,4,5,0,20.49,0.0,16.61,12.7,2.88,0.92
8164,12,5,5,0,20.49,0.0,16.76,13.7,0.12,0.85
8165,12,6,5,0,20.49,0.0,17.03,11.8,0.0,0.71
8166,12,7,5,0,20.49,0.0,17.19,10.4,13.8,0.64
8167,12,8,5,0,20.49,0.0,17.28,13.6,6.84,0.81
8168,12,9,5,0,20.49,0.0,17.11,12.3,8.04,1.04
8169,12,10,5,0,20.5,0.0,16.73,12.9,14.76,1.38
8170,12,11,5,0,20.51,0.0,16.42,13.0,10.56,1.72
8171,12,12,5,0,20.57,0.0,16.28,15.4,4.32,1.98
8172,12,13,5,0,20.58,0.0,16.55,13.3,3.6,1.99
8173,12,14,5,0,20.65,0.0,16.95,16.8,3.96,2.46
8174,12,15,5,0,20.73,0.0,17.18,16.8,2.28,3.26
8175,12,16,5,0,20.77,0.0,17.42,15.6,4.08,3.15
8176,12,17,5,0,20.57,0.0,18.01,12.0,0.72,1.68
8177,12,18,5,0,20.52,0.0,18.74,12.2,0.36,1.64
8178,12,19,5,0,20.61,0.0,19.5,20.2,3.0,2.12
8179,12,20,5,0,20.59,0.0,20.02,16.6,3.48,1.78
8180,12,21,5,0,20.59,0.0,20.2,18.1,1.2,1.88
8181,12,22,5,0,20.54,0.0,20.26,13.6,2.04,1.46
8182,12,23,5,0,20.51,0.0,20.34,11.5,1.32,1.35
8183,12,24,5,0,20.49,0.0,20.24,10.7,2.16,1.2
8184,12,1,6,0,20.49,0.0,20.14,10.2,0.24,1.1
8185,12,2,6,0,20.49,0.0,20.03,8.2,0.6,0.99
8186,12,3,6,0,20.49,0.0,19.91,11.4,0.36,1.07
8187,12,4,6,0,20.49,0.0,19.75,9.9,0.24,1.08
8188,12,5,6,0,20.49,0.0,19.62,8.5,1.32,0.9
8189,12,6,6,0,20.49,0.0,19.61,9.9,3.24,1.03
8190,12,7,6,0,20.49,0.0,19.75,12.7,6.96,1.19
8191,12,8,6,0,20.49,0.0,19.77,9.0,0.84,1.05
8192,12,9,6,0,20.49,0.0,19.57,9.7,7.56,1.45
8193,12,10,6,0,20.54,0.0,19.15,14.4,10.68,1.9
8194,12,11,6,0,20.64,0.0,18.63,16.0,12.24,2.5
8195,12,12,6,0,20.58,0.0,18.57,10.4,15.12,1.85
8196,12,13,6,0,20.59,0.0,18.61,13.9,1.32,2.09
8197,12,14,6,0,20.62,0.0,18.57,15.0,9.96,2.17
8198,12,15,6,0,20.59,0.0,18.38,14.6,5.4,1.92
8199,12,16,6,0,20.57,0.0,18.1,14.8,11.4,1.88
8200,12,17,6,0,20.58,0.0,18.03,16.9,1.8,1.86
8201,12,18,6,0,20.55,0.0,18.61,13.1,2.76,1.77
8202,12,19,6,0,20.64,0.0,19.58,19.5,3.6,2.12
8203,12,20,6,0,20.62,0.0,21.01,17.6,0.96,1.91
8204,12,21,6,0,20.56,0.0,21.85,14.4,6.36,1.72
8205,12,22,6,0,20.62,0.0,21.96,20.6,1.44,1.93
8206,12,23,6,0,20.67,0.0,21.81,23.8,1.08,2.31
8207,12,24,6,0,20.52,0.0,21.89,9.4,0.48,1.18
8208,12,1,7,0,20.49,0.0,21.66,8.8,0.24,1.12
8209,12,2,7,0,20.49,0.0,21.17,9.6,0.0,1.1
8210,12,3,7,0,20.49,0.0,20.57,6.4,1.2,0.75
8211,12,4,7,0,20.49,0.0,19.91,13.1,2.4,1.19
8212,12,5,7,0,20.49,0.0,19.29,7.0,0.12,0.67
8213,12,6,7,0,20.49,0.0,18.79,11.0,0.48,0.94
8214,12,7,7,0,20.49,0.0,18.44,8.3,0.96,0.72
8215,12,8,7,0,20.49,0.0,18.15,12.5,12.12,0.93
8216,12,9,7,0,20.49,0.0,17.7,16.9,9.24,1.32
8217,12,10,7,0,20.49,0.0,17.0,10.6,12.72,1.34
8218,12,11,7,0,20.49,0.0,16.46,10.1,15.84,1.64
8219,12,12,7,0,20.49,0.0,15.99,8.1,4.56,1.45
8220,12,13,7,0,20.5,0.0,15.6,11.1,6.12,1.88
8221,12,14,7,0,20.51,0.0,15.57,13.9,1.92,1.87
8222,12,15,7,0,20.52,0.0,15.78,17.2,1.68,1.83
8223,12,16,7,0,20.5,0.0,15.52,9.4,6.48,1.46
8224,12,17,7,0,20.49,0.0,15.36,10.5,1.44,1.11
8225,12,18,7,0,20.49,0.0,15.84,11.2,0.96,1.27
8226,12,19,7,0,20.52,0.0,16.82,18.9,2.64,1.65
8227,12,20,7,0,20.53,0.0,17.37,18.9,2.76,1.57
8228,12,21,7,0,20.5,0.0,17.34,14.7,8.52,1.26
8229,12,22,7,0,20.49,0.0,17.2,14.7,1.2,1.13
8230,12,23,7,0,20.51,0.0,16.97,19.8,6.0,1.48
8231,12,24,7,0,20.49,0.0,16.82,11.9,5.28,0.83
8232,12,1,1,0,20.49,0.0,16.7,13.4,1.44,0.94
8233,12,2,1,0,20.49,0.0,16.66,16.0,3.24,1.06
8234,12,3,1,0,20.49,0.0,16.71,12.8,0.0,0.82
8235,12,4,1,0,20.49,0.0,16.78,10.0,2.52,0.7
8236,12,5,1,0,20.49,0.0,16.79,11.9,0.24,0.7
8237,12,6,1,0,20.49,0.0,16.86,11.3,1.2,0.75
8238,12,7,1,0,20.49,0.0,17.06,11.5,3.12,0.71
8239,12,8,1,0,20.49,0.0,17.21,11.9,11.88,0.92
8240,12,9,1,0,20.58,0.0,16.93,14.1,9.0,1.87
8241,12,10,1,0,20.74,0.0,16.32,18.1,15.48,3.7
8242,12,11,1,0,20.89,0.0,15.91,16.8,6.36,5.07
8243,12,12,1,0,21.01,0.0,15.75,15.5,8.52,6.31
8244,12,13,1,0,21.02,0.0,15.85,11.5,2.16,5.87
8245,12,14,1,0,21.16,0.0,15.81,18.6,1.2,9.8
8246,12,15,1,0,21.22,0.0,15.85,14.9,0.24,8.39
8247,12,16,1,0,21.0,0.0,16.32,9.5,5.88,4.46
8248,12,17,1,0,20.73,0.0,17.1,12.6,2.64,2.72
8249,12,18,1,0,20.73,0.0,17.81,16.0,1.2,3.2
8250,12,19,1,0,20.7,0.0,18.65,15.6,3.72,2.81
8251,12,20,1,0,20.66,0.0,18.96,14.5,1.68,2.36
8252,12,21,1,0,20.64,0.0,18.66,14.3,6.0,2.08
8253,12,22,1,0,20.62,0.0,18.35,14.3,0.96,1.81
8254,12,23,1,0,20.66,0.0,17.98,22.2,3.6,2.52
8255,12,24,1,0,20.54,0.0,17.8,9.5,0.6,1.19
8256,12,1,2,0,20.5,0.0,17.38,8.1,1.8,1.03
8257,12,2,2,0,20.49,0.0,16.79,10.1,0.72,0.93
8258,12,3,2,0,20.49,0.0,16.25,7.7,0.36,0.62
8259,12,4,2,0,20.49,0.0,15.78,8.7,0.12,0.61
8260,12,5,2,0,20.49,0.0,15.28,6.9,0.12,0.36
8261,12,6,2,0,20.49,0.0,14.76,12.0,1.8,0.67
8262,12,7,2,0,20.49,0.0,14.35,12.1,1.56,0.49
8263,12,8,2,0,20.49,0.0,14.03,11.9,12.36,0.58
8264,12,9,2,0,20.54,0.0,13.68,14.5,13.92,1.33
8265,12,10,2,0,20.64,0.0,13.13,15.4,11.88,2.34
8266,12,11,2,0,20.67,0.0,12.62,11.1,4.92,2.66
8267,12,12,2,0,20.67,0.0,12.38,8.0,12.6,2.8
8268,12,13,2,0,20.75,0.0,12.24,11.6,4.44,4.02
8269,12,14,2,0,20.83,0.0,12.15,15.0,6.36,4.48
8270,12,15,2,0,20.79,0.0,12.2,12.5,1.92,3.79
8271,12,16,2,0,20.72,0.0,12.36,13.6,2.64,2.75
8272,12,17,2,0,20.54,0.0,12.86,10.5,1.08,1.37
8273,12,18,2,0,20.51,0.0,13.65,9.8,3.24,1.29
8274,12,19,2,0,20.55,0.0,14.84,18.4,5.52,1.64
8275,12,20,2,0,20.55,0.0,15.55,18.9,1.2,1.58
8276,12,21,2,0,20.5,0.0,15.57,11.6,7.2,0.98
8277,12,22,2,0,20.5,0.0,15.48,16.6,2.52,1.14
8278,12,23,2,0,20.49,0.0,15.37,14.5,0.84,0.95
8279,12,24,2,0,20.49,0.0,15.2,10.8,0.48,0.54
8280,12,1,3,0,20.49,0.0,15.18,10.4,5.28,0.58
8281,12,2,3,0,20.49,0.0,15.23,9.7,0.12,0.45
8282,12,3,3,0,20.49,0.0,15.27,12.0,0.48,0.61
8283,12,4,3,0,20.49,0.0,15.33,10.2,0.12,0.51
8284,12,5,3,0,20.49,0.0,15.55,11.8,0.0,0.55
8285,12,6,3,0,20.49,0.0,15.79,15.3,2.76,0.91
8286,12,7,3,0,20.49,0.0,16.08,12.4,5.4,0.7
8287,12,8,3,0,20.5,0.0,16.41,17.6,15.24,1.23
8288,12,9,3,0,20.58,0.0,16.36,15.2,11.64,1.77
8289,12,10,3,0,20.65,0.0,16.24,11.9,8.16,2.64
8290,12,11,3,0,20.74,0.0,16.07,11.5,3.12,4.05
8291,12,12,3,0,21.02,0.0,15.71,16.1,4.2,6.9
8292,12,13,3,0,21.14,0.0,15.57,16.7,0.36,9.34
8293,12,14,3,0,21.36,0.0,15.38,22.3,2.52,13.16
8294,12,15,3,0,21.28,0.0,15.39,11.3,0.72,8.41
8295,12,16,3,0,21.34,0.0,15.2,17.5,2.16,8.19
