Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,15,4,1,22.7,0.0,38.22,46.14,3.57,0.0,0,370.333
10,16,4,1,22.65,0.0,36.41,43.61,4.39,0.0,0,121.605
10,17,4,1,22.21,0.0,35.1,33.43,2.72,0.0,0,0.0
10,18,4,1,21.8,0.0,33.16,19.06,1.98,0.0,0,0.0
10,19,4,1,21.59,0.0,32.18,18.48,1.27,0.0,0,0.0
10,20,4,1,21.48,0.0,31.5,16.82,1.48,0.0,0,0.0
10,21,4,1,21.38,0.0,31.05,15.48,0.8,0.0,0,0.0
10,22,4,1,21.65,0.0,30.47,15.01,0.49,0.0,0,0.0
10,23,4,1,21.67,0.0,30.56,14.57,0.45,0.0,0,0.0
10,24,4,1,21.51,0.0,30.81,11.47,0.0,0.0,0,0.0
10,1,5,1,21.39,0.0,30.83,10.74,0.0,0.0,0,0.0
10,2,5,1,21.28,0.0,30.9,10.13,0.0,0.0,0,0.0
10,3,5,1,21.14,0.0,30.94,11.52,0.0,0.0,0,0.0
10,4,5,1,21.01,0.0,30.94,12.73,0.0,0.0,0,0.0
10,5,5,1,20.87,0.0,30.94,11.78,0.0,0.0,0,0.0
10,6,5,1,20.7,0.0,30.76,14.98,0.72,0.0,0,0.0
10,7,5,1,21.04,0.0,29.4,26.51,2.05,0.0,0,2.07523
10,8,5,1,21.68,0.0,28.94,54.12,3.96,0.0,0,195.228
10,9,5,1,22.16,0.0,29.78,50.15,4.66,0.0,0,375.406
10,10,5,1,22.45,0.0,29.93,51.67,4.48,0.0,0,525.536
10,11,5,1,22.59,0.0,29.45,53.85,5.61,0.0,0,620.191
10,12,5,1,22.51,0.01,28.43,55.57,6.45,0.0,0,644.197
10,13,5,1,22.72,0.02,27.24,53.14,5.4,0.0,0,627.846
10,14,5,1,22.85,0.02,26.23,44.33,3.52,0.0,0,548.411
10,15,5,1,22.88,0.0,25.75,43.3,3.17,0.0,0,399.798
10,16,5,1,22.86,0.0,25.83,41.84,4.32,0.0,0,231.16
10,17,5,1,22.49,0.0,25.9,40.83,2.83,0.0,0,7.96158
10,18,5,1,22.01,0.0,25.6,17.49,2.4,0.0,0,0.0
10,19,5,1,21.75,0.0,25.23,17.12,1.56,0.0,0,0.0
10,20,5,1,21.61,0.0,25.07,15.56,1.59,0.0,0,0.0
10,21,5,1,21.5,0.0,25.12,13.05,0.75,0.0,0,0.0
10,22,5,1,21.86,0.0,24.73,13.98,0.44,0.0,0,0.0
10,23,5,1,21.93,0.0,24.89,13.5,0.43,0.0,0,0.0
10,24,5,1,21.82,0.0,25.18,11.77,0.0,0.0,0,0.0
10,1,6,1,21.7,0.0,25.3,12.84,0.0,0.0,0,0.0
10,2,6,1,21.61,0.0,25.43,11.97,0.0,0.0,0,0.0
10,3,6,1,21.53,0.0,25.55,10.64,0.0,0.0,0,0.0
10,4,6,1,21.43,0.0,25.72,10.83,0.0,0.0,0,0.0
10,5,6,1,21.34,0.0,25.84,12.03,0.0,0.0,0,0.0
10,6,6,1,20.87,0.0,26.69,16.51,0.8,0.0,0,0.0
10,7,6,1,21.2,0.0,26.54,25.44,2.01,0.0,0,0.0
10,8,6,1,21.7,0.0,27.34,54.38,3.97,0.0,0,19.6159
10,9,6,1,21.9,0.0,29.79,48.76,4.15,0.0,0,37.9475
10,10,6,1,21.97,0.0,31.72,46.3,4.39,0.0,0,43.1353
10,11,6,1,22.0,0.0,33.33,46.11,4.7,0.0,0,92.5676
10,12,6,1,21.92,0.0,34.25,52.42,5.57,0.0,0,94.7157
10,13,6,1,22.02,0.0,35.16,51.89,5.45,0.0,0,40.564
10,14,6,1,22.23,0.0,36.1,50.44,3.08,0.0,0,493.824
10,15,6,1,22.57,0.0,36.6,47.79,3.12,0.0,0,385.654
10,16,6,1,22.68,0.0,37.77,53.47,4.15,0.0,0,208.543
10,17,6,1,22.32,0.0,38.61,40.51,2.18,0.0,0,6.13024
10,18,6,1,21.85,0.0,38.36,19.0,1.89,0.0,0,0.0
10,19,6,1,21.62,0.0,37.43,15.07,1.32,0.0,0,0.0
10,20,6,1,21.5,0.0,36.36,14.25,1.67,0.0,0,0.0
10,21,6,1,21.41,0.0,35.33,15.7,0.88,0.0,0,0.0
10,22,6,1,21.78,0.0,34.33,14.16,0.54,0.0,0,0.0
10,23,6,1,21.85,0.0,34.48,15.95,0.52,0.0,0,0.0
10,24,6,1,21.7,0.0,34.91,11.22,0.0,0.0,0,0.0
10,1,7,1,21.5,0.0,35.11,9.05,0.0,0.0,0,0.0
10,2,7,1,21.36,0.0,35.15,8.32,0.0,0.0,0,0.0
10,3,7,1,21.23,0.0,35.13,8.21,0.0,0.0,0,0.0
10,4,7,1,21.14,0.0,35.04,8.94,0.0,0.0,0,0.0
10,5,7,1,21.05,0.0,35.06,9.61,0.0,0.0,0,0.0
10,6,7,1,20.75,0.0,34.87,13.98,0.67,0.0,0,0.0
10,7,7,1,21.08,0.0,32.31,18.69,1.02,0.0,0,0.0
10,8,7,1,21.19,0.0,30.26,21.26,1.4,0.0,0,86.6286
10,9,7,1,21.3,0.0,29.35,22.78,2.09,0.0,0,175.618
10,10,7,1,21.36,0.0,29.16,21.23,1.78,0.0,0,253.23
10,11,7,1,21.48,0.0,29.25,28.53,2.42,0.0,0,295.264
10,12,7,1,21.44,0.0,29.15,22.03,1.98,0.0,0,319.421
10,13,7,1,21.39,0.0,29.0,17.87,1.84,0.0,0,300.968
10,14,7,1,21.33,0.0,29.1,17.11,1.64,0.0,0,254.382
10,15,7,1,21.25,0.0,29.2,15.43,1.32,0.0,0,164.071
10,16,7,1,21.18,0.0,29.26,16.57,1.54,0.0,0,68.7201
10,17,7,1,20.7,0.0,29.92,15.58,0.81,0.0,0,0.0
10,18,7,1,21.06,0.0,29.3,13.58,0.75,0.0,0,0.0
10,19,7,1,21.06,0.0,29.53,9.68,0.0,0.0,0,0.0
10,20,7,1,20.91,0.0,29.72,9.69,0.0,0.0,0,0.0
10,21,7,1,20.82,0.0,29.83,10.46,0.0,0.0,0,0.0
10,22,7,1,20.75,0.0,29.92,10.29,0.0,0.0,0,0.0
10,23,7,1,20.65,0.0,30.05,9.3,0.0,0.0,0,0.0
10,24,7,1,20.57,0.0,30.13,9.25,0.0,0.0,0,0.0
10,1,1,1,20.52,0.0,30.17,10.03,0.0,0.0,0,0.0
10,2,1,1,20.46,0.0,30.22,9.16,0.0,0.0,0,0.0
10,3,1,1,20.41,0.0,30.24,8.8,0.0,0.0,0,0.0
10,4,1,1,20.34,0.0,30.35,9.67,0.0,0.0,0,0.0
10,5,1,1,20.28,0.0,30.46,10.15,0.0,0.0,0,0.0
10,6,1,1,20.27,0.0,30.62,13.24,0.41,0.0,0,0.0
10,7,1,1,20.28,0.0,30.91,13.79,0.36,0.0,0,0.0
10,8,1,1,20.3,0.0,31.19,13.41,0.37,0.0,0,38.4563
10,9,1,1,20.31,0.0,31.46,12.27,0.41,0.0,0,63.6388
10,10,1,1,20.49,0.0,31.34,11.76,0.41,0.0,0,215.515
10,11,1,1,20.8,0.0,31.08,11.71,0.64,0.0,0,258.474
10,12,1,1,21.04,0.0,31.06,12.55,0.59,0.0,0,292.063
10,13,1,1,21.19,0.0,31.26,12.37,0.98,0.0,0,247.522
10,14,1,1,21.17,0.0,31.67,11.24,0.61,0.0,0,98.665
10,15,1,1,21.13,0.0,32.02,10.66,0.38,0.0,0,91.5207
10,16,1,1,21.07,0.0,32.38,10.09,0.44,0.0,0,66.103
10,17,1,1,20.96,0.0,32.9,11.82,0.4,0.0,0,3.60694
10,18,1,1,20.77,0.0,33.46,9.62,0.0,0.0,0,0.0
10,19,1,1,20.61,0.0,33.74,9.02,0.0,0.0,0,0.0
10,20,1,1,20.5,0.0,33.88,9.31,0.0,0.0,0,0.0
10,21,1,1,20.42,0.0,33.94,10.33,0.0,0.0,0,0.0
10,22,1,1,20.35,0.0,34.04,10.88,0.0,0.0,0,0.0
10,23,1,1,20.26,0.0,34.16,9.69,0.0,0.0,0,0.0
10,24,1,1,20.18,0.0,34.22,10.31,0.0,0.0,0,0.0
10,1,2,1,20.18,0.0,34.11,13.83,0.0,0.0,0,0.0
10,2,2,1,20.13,0.0,34.09,12.44,0.0,0.0,0,0.0
10,3,2,1,20.03,0.0,34.13,12.12,0.0,0.0,0,0.0
10,4,2,1,19.94,0.0,34.13,12.84,0.0,0.0,0,0.0
10,5,2,1,19.85,0.0,34.14,12.88,0.0,0.0,0,0.0
10,6,2,1,20.13,0.0,33.23,15.82,0.72,0.0,0,0.0
10,7,2,1,20.74,0.0,31.64,28.15,1.86,0.0,0,0.0
10,8,2,1,21.25,0.0,31.77,63.08,3.44,0.0,0,184.577
10,9,2,1,21.54,0.0,33.8,53.34,3.54,0.0,0,254.844
10,10,2,1,21.76,0.0,35.22,52.0,3.88,0.0,0,322.329
10,11,2,1,21.92,0.0,36.17,55.97,4.5,0.0,0,301.738
10,12,2,1,21.84,0.0,36.64,58.0,4.98,0.0,0,293.004
10,13,2,1,22.06,0.0,36.64,58.08,5.06,0.0,0,257.742
10,14,2,1,22.24,0.0,36.35,47.69,3.03,0.0,0,299.205
10,15,2,1,22.32,0.0,35.87,45.14,3.32,0.0,0,221.762
10,16,2,1,22.25,0.0,36.14,47.98,4.63,0.0,0,35.1438
10,17,2,1,21.8,0.0,36.29,40.18,2.75,0.0,0,0.0
10,18,2,1,21.45,0.0,35.28,17.14,2.22,0.0,0,0.0
10,19,2,1,21.27,0.0,34.25,14.66,1.65,0.0,0,0.0
10,20,2,1,21.19,0.0,33.03,14.51,1.66,0.0,0,0.0
10,21,2,1,21.12,0.0,31.92,14.44,0.88,0.0,0,0.0
10,22,2,1,21.14,0.0,31.38,16.02,0.55,0.0,0,0.0
10,23,2,1,21.12,0.0,31.31,16.45,0.59,0.0,0,0.0
10,24,2,1,20.93,0.0,31.42,13.68,0.0,0.0,0,0.0
10,1,3,1,20.74,0.0,31.16,14.9,0.0,0.0,0,0.0
10,2,3,1,20.62,0.0,30.64,15.26,0.0,0.0,0,0.0
10,3,3,1,20.54,0.0,30.16,14.61,0.0,0.0,0,0.0
10,4,3,1,20.46,0.0,29.8,13.25,0.0,0.0,0,0.0
10,5,3,1,20.4,0.0,29.61,12.52,0.0,0.0,0,0.0
10,6,3,1,20.4,0.0,29.19,14.21,0.7,0.0,0,0.0
10,7,3,1,20.89,0.0,27.28,26.35,1.89,0.0,0,0.0
10,8,3,1,21.38,0.0,26.46,53.48,3.44,0.0,0,5.49513
10,9,3,1,21.59,0.0,27.15,51.47,4.11,0.0,0,40.6871
10,10,3,1,21.73,0.0,27.76,43.82,3.99,0.0,0,244.592
10,11,3,1,22.09,0.0,27.73,48.26,4.21,0.0,0,556.094
10,12,3,1,22.05,0.0,27.14,53.18,5.17,0.0,0,318.371
10,13,3,1,22.28,0.0,26.31,55.87,5.41,0.0,0,377.359
10,14,3,1,22.5,0.0,25.7,45.47,3.77,0.0,0,365.309
10,15,3,1,22.59,0.0,25.5,41.42,3.86,0.0,0,276.914
10,16,3,1,22.66,0.0,25.38,45.0,5.18,0.0,0,225.069
10,17,3,1,22.22,0.0,25.26,37.81,2.85,0.0,0,7.81905
10,18,3,1,21.7,0.0,23.94,18.1,2.37,0.0,0,0.0
10,19,3,1,21.47,0.0,22.8,15.4,1.8,0.0,0,0.0
10,20,3,1,21.34,0.0,22.06,16.11,2.1,0.0,0,0.0
10,21,3,1,21.25,0.0,21.63,16.95,0.91,0.0,0,0.0
10,22,3,1,21.47,0.0,21.32,17.38,0.52,0.0,0,0.0
10,23,3,1,21.46,0.0,21.51,18.05,0.5,0.0,0,0.0
10,24,3,1,21.29,0.0,21.75,13.03,0.0,0.0,0,0.0
11,1,4,1,21.08,0.0,21.93,11.47,0.0,0.0,0,0.0
11,2,4,1,20.9,0.0,22.15,12.26,0.0,0.0,0,0.0
11,3,4,1,20.81,0.0,22.16,11.49,0.0,0.0,0,0.0
11,4,4,1,20.65,0.0,22.19,12.38,0.0,0.0,0,0.0
11,5,4,1,20.48,0.0,22.18,13.22,0.0,0.0,0,0.0
11,6,4,1,20.48,0.0,21.8,16.06,0.77,0.0,0,0.0
11,7,4,1,20.83,0.0,20.52,26.47,2.24,0.0,0,0.0
11,8,4,1,21.41,0.0,20.07,63.29,3.69,0.0,0,36.1626
11,9,4,1,21.62,0.0,21.17,48.31,3.7,0.0,0,89.1231
11,10,4,1,21.7,0.0,22.22,44.16,3.61,0.0,0,107.471
11,11,4,1,21.76,0.0,22.97,44.74,4.42,0.0,0,117.104
11,12,4,1,21.59,0.0,23.2,47.31,5.6,0.0,0,116.045
11,13,4,1,21.77,0.0,23.22,54.97,5.97,0.0,0,97.8232
11,14,4,1,21.84,0.0,23.63,48.61,3.31,0.0,0,103.355
11,15,4,1,21.86,0.0,23.82,53.5,3.35,0.0,0,52.8907
11,16,4,1,21.87,0.0,23.99,55.91,4.63,0.0,0,26.713
11,17,4,1,21.51,0.0,23.74,47.8,3.0,0.0,0,0.0
11,18,4,1,21.32,0.0,22.74,20.93,2.52,0.0,0,0.0
11,19,4,1,21.16,0.0,21.51,19.29,1.64,0.0,0,0.0
11,20,4,1,21.08,0.0,20.51,19.05,1.64,0.0,0,0.0
11,21,4,1,21.01,0.0,19.71,17.68,0.84,0.0,0,0.0
11,22,4,1,20.55,0.0,19.99,17.38,0.47,0.0,0,0.0
11,23,4,1,20.29,0.0,20.27,16.04,0.53,0.0,0,0.0
11,24,4,1,20.06,0.0,20.39,13.6,0.0,0.0,0,0.0
11,1,5,1,19.85,0.0,20.32,14.49,0.0,0.0,0,0.0
11,2,5,1,19.71,0.0,20.29,14.4,0.0,0.0,0,0.0
11,3,5,1,19.63,0.0,20.28,15.46,0.0,0.0,0,0.0
11,4,5,1,19.53,0.0,20.38,14.12,0.0,0.0,0,0.0
11,5,5,1,19.53,0.0,20.33,14.04,0.0,0.0,0,0.0
11,6,5,1,20.09,0.0,19.68,18.05,0.76,0.0,0,0.0
11,7,5,1,20.59,0.0,19.22,30.52,2.11,0.0,0,0.0
11,8,5,1,21.16,0.0,19.97,64.32,4.07,0.0,0,51.508
11,9,5,1,21.36,0.0,22.19,55.98,3.99,0.0,0,35.4305
11,10,5,1,21.44,0.0,23.76,56.76,4.37,0.0,0,64.9191
11,11,5,1,21.53,0.0,25.13,53.23,5.17,0.0,0,176.18
11,12,5,1,21.42,0.0,25.92,49.13,5.76,0.0,0,88.853
11,13,5,1,21.59,0.0,26.32,55.99,5.44,0.0,0,71.4331
11,14,5,1,21.79,0.0,26.94,53.6,3.53,0.0,0,431.144
11,15,5,1,22.0,0.0,26.84,58.02,3.38,0.0,0,297.947
11,16,5,1,22.09,0.0,27.07,61.64,4.69,0.0,0,172.544
11,17,5,1,21.69,0.0,27.26,47.88,2.68,0.0,0,1.9777
11,18,5,1,21.36,0.0,26.52,24.0,2.16,0.0,0,0.0
11,19,5,1,21.16,0.0,25.33,20.77,1.42,0.0,0,0.0
11,20,5,1,21.07,0.0,24.17,19.67,1.7,0.0,0,0.0
11,21,5,1,21.0,0.0,23.1,16.66,0.89,0.0,0,0.0
11,22,5,1,20.9,0.0,22.96,15.76,0.51,0.0,0,0.0
11,23,5,1,20.8,0.0,23.28,16.12,0.5,0.0,0,0.0
11,24,5,1,20.55,0.0,23.58,13.18,0.0,0.0,0,0.0
11,1,6,1,20.35,0.0,23.58,11.87,0.0,0.0,0,0.0
11,2,6,1,20.18,0.0,23.52,12.06,0.0,0.0,0,0.0
11,3,6,1,19.99,0.0,23.48,11.46,0.0,0.0,0,0.0
11,4,6,1,19.84,0.0,23.37,10.94,0.0,0.0,0,0.0
11,5,6,1,19.8,0.0,23.14,11.21,0.0,0.0,0,0.0
11,6,6,1,20.17,0.0,22.24,13.86,0.65,0.0,0,0.0
11,7,6,1,20.65,0.0,20.67,28.47,1.97,0.0,0,0.0
11,8,6,1,21.23,0.0,20.0,52.86,3.24,0.0,0,111.262
11,9,6,1,21.46,0.0,20.99,40.58,3.93,0.0,0,162.689
11,10,6,1,21.58,0.0,21.99,44.96,3.78,0.0,0,248.011
11,11,6,1,21.76,0.0,22.76,49.73,4.73,0.0,0,394.161
11,12,6,1,21.73,0.0,22.59,46.81,5.54,0.0,0,322.852
11,13,6,1,21.91,0.0,22.56,45.74,5.07,0.0,0,266.442
11,14,6,1,22.01,0.0,23.13,41.67,3.68,0.0,0,243.069
11,15,6,1,22.15,0.0,23.37,42.81,3.31,0.0,0,287.927
11,16,6,1,22.23,0.0,23.78,43.06,4.48,0.0,0,174.569
11,17,6,1,21.78,0.0,23.94,32.39,2.6,0.0,0,1.07574
11,18,6,1,21.43,0.0,23.1,17.64,2.17,0.0,0,0.0
11,19,6,1,21.21,0.0,21.59,17.07,1.66,0.0,0,0.0
11,20,6,1,21.11,0.0,20.36,16.57,1.81,0.0,0,0.0
11,21,6,1,21.04,0.0,19.46,14.17,0.89,0.0,0,0.0
11,22,6,1,20.68,0.0,19.5,12.8,0.53,0.0,0,0.0
11,23,6,1,20.4,0.0,19.62,15.02,0.58,0.0,0,0.0
11,24,6,1,20.11,0.0,19.6,11.67,0.0,0.0,0,0.0
11,1,7,1,19.9,0.0,19.54,9.88,0.0,0.0,0,0.0
11,2,7,1,19.74,0.0,19.52,10.72,0.0,0.0,0,0.0
11,3,7,1,19.55,0.0,19.59,10.17,0.0,0.0,0,0.0
11,4,7,1,19.36,0.0,19.64,9.02,0.0,0.0,0,0.0
11,5,7,1,19.4,0.0,19.48,8.92,0.0,0.0,0,0.0
11,6,7,1,20.03,0.0,18.73,14.51,0.77,0.0,0,0.0
11,7,7,1,20.67,0.0,17.86,19.14,1.2,0.0,0,0.0
11,8,7,1,20.78,0.0,18.0,22.96,1.77,0.0,0,169.227
11,9,7,1,21.0,0.0,18.75,27.97,2.34,0.0,0,363.296
11,10,7,1,21.24,0.0,19.39,25.07,1.84,0.0,0,517.131
11,11,7,1,21.47,0.0,19.13,29.34,2.36,0.0,0,618.825
11,12,7,1,21.5,0.0,18.31,23.01,1.83,0.0,0,656.569
11,13,7,1,21.49,0.0,17.19,19.84,1.63,0.0,0,631.898
11,14,7,1,21.49,0.0,16.3,16.43,1.32,0.0,0,534.144
11,15,7,1,21.51,0.0,15.64,16.21,1.37,0.0,0,392.878
11,16,7,1,21.46,0.0,15.16,15.19,1.51,0.0,0,210.675
11,17,7,1,20.84,0.0,15.42,12.13,0.66,0.0,0,1.03723
11,18,7,1,20.76,0.0,15.48,9.52,0.74,0.0,0,0.0
11,19,7,1,20.57,0.0,15.89,9.27,0.0,0.0,0,0.0
11,20,7,1,20.35,0.0,16.08,10.09,0.0,0.0,0,0.0
11,21,7,1,20.2,0.0,16.24,10.65,0.0,0.0,0,0.0
11,22,7,1,20.09,0.0,16.35,9.58,0.0,0.0,0,0.0
11,23,7,1,19.99,0.0,16.42,9.3,0.0,0.0,0,0.0
11,24,7,1,19.87,0.0,16.52,9.79,0.0,0.0,0,0.0
11,1,1,1,19.75,0.0,16.67,10.1,0.0,0.0,0,0.0
11,2,1,1,19.55,0.0,16.88,10.94,0.0,0.0,0,0.0
11,3,1,1,19.39,0.0,17.04,10.09,0.0,0.0,0,0.0
11,4,1,1,19.31,0.0,17.17,10.08,0.0,0.0,0,0.0
11,5,1,1,19.21,0.0,17.32,9.52,0.0,0.0,0,0.0
11,6,1,1,19.14,0.0,17.55,10.81,0.47,0.0,0,0.0
11,7,1,1,19.06,0.0,17.91,11.46,0.46,0.0,0,0.0
11,8,1,1,19.25,0.0,17.82,12.28,0.46,0.0,0,164.687
11,9,1,1,19.67,0.0,17.54,11.74,0.47,0.0,0,341.916
11,10,1,1,20.08,0.0,17.37,12.02,0.49,0.0,0,499.529
11,11,1,1,20.37,0.0,17.19,12.76,0.76,0.0,0,588.781
11,12,1,1,20.66,0.0,16.98,11.26,0.74,0.0,0,617.815
11,13,1,1,20.91,0.0,16.8,12.29,1.09,0.0,0,572.19
11,14,1,1,21.09,0.0,16.73,11.18,0.76,0.0,0,527.636
11,15,1,1,21.19,0.0,16.75,12.67,0.51,0.0,0,398.067
11,16,1,1,21.18,0.0,16.92,13.28,0.51,0.0,0,208.187
11,17,1,1,20.83,0.0,17.49,12.27,0.51,0.0,0,0.14031
11,18,1,1,20.38,0.0,18.28,10.82,0.0,0.0,0,0.0
11,19,1,1,20.14,0.0,18.91,9.98,0.0,0.0,0,0.0
11,20,1,1,19.97,0.0,19.37,10.04,0.0,0.0,0,0.0
11,21,1,1,19.82,0.0,19.72,9.6,0.0,0.0,0,0.0
11,22,1,1,19.71,0.0,19.98,8.37,0.0,0.0,0,0.0
11,23,1,1,19.6,0.0,20.22,7.81,0.0,0.0,0,0.0
11,24,1,1,19.48,0.0,20.46,8.03,0.0,0.0,0,0.0
11,1,2,0,19.42,0.0,20.6,10.18,0.0,0.0,0,0.0
11,2,2,0,19.32,0.0,20.72,12.06,0.0,0.0,0,0.0
11,3,2,0,19.19,0.0,20.93,11.81,0.0,0.0,0,0.0
11,4,2,0,19.05,0.0,21.16,11.82,0.0,0.0,0,0.0
11,5,2,0,18.95,0.0,21.32,12.29,0.0,0.0,0,0.0
11,6,2,0,19.04,0.0,21.17,12.88,0.0,0.0,0,0.0
11,7,2,0,19.78,0.0,20.22,16.71,0.66,0.0,0,0.0
11,8,2,0,20.5,0.0,19.51,30.11,2.08,0.0,0,121.62
11,9,2,0,21.05,0.0,20.04,55.9,4.02,0.0,0,181.486
11,10,2,0,21.23,0.0,21.77,46.33,4.58,0.0,0,263.233
11,11,2,0,21.4,0.0,22.89,42.37,4.98,0.0,0,409.554
11,12,2,0,21.68,0.0,23.61,47.58,5.63,0.0,0,550.594
11,13,2,0,21.67,0.0,23.5,49.2,7.12,0.0,0,550.021
11,14,2,0,21.97,0.0,23.38,52.66,6.4,0.0,0,521.562
11,15,2,0,22.18,0.0,23.72,47.75,3.63,0.0,0,412.757
11,16,2,0,22.22,0.0,24.01,51.73,3.23,0.0,0,168.63
11,17,2,0,22.04,0.0,24.82,54.66,3.92,0.0,0,0.0
11,18,2,0,21.56,0.0,25.19,40.35,2.42,0.0,0,0.0
11,19,2,0,21.28,0.0,24.75,18.88,1.81,0.0,0,0.0
11,20,2,0,21.11,0.0,24.0,15.51,1.23,0.0,0,0.0
11,21,2,0,21.03,0.0,23.25,15.26,1.43,0.0,0,0.0
11,22,2,0,20.97,0.0,22.45,14.88,0.79,0.0,0,0.0
11,23,2,0,20.85,0.0,22.43,14.41,0.53,0.0,0,0.0
11,24,2,0,20.73,0.0,22.72,16.29,0.48,0.0,0,0.0
11,1,3,0,20.52,0.0,23.04,12.38,0.0,0.0,0,0.0
11,2,3,0,20.38,0.0,23.04,13.01,0.0,0.0,0,0.0
11,3,3,0,20.3,0.0,23.05,11.71,0.0,0.0,0,0.0
11,4,3,0,20.19,0.0,23.1,10.58,0.0,0.0,0,0.0
11,5,3,0,20.08,0.0,23.12,12.97,0.0,0.0,0,0.0
11,6,3,0,19.98,0.0,23.21,12.64,0.0,0.0,0,0.0
11,7,3,0,20.2,0.0,22.87,16.4,0.76,0.0,0,0.0
11,8,3,0,20.74,0.0,22.09,28.85,2.0,0.0,0,68.864
11,9,3,0,21.3,0.0,22.47,59.42,3.54,0.0,0,171.793
11,10,3,0,21.56,0.0,24.33,54.99,4.29,0.0,0,251.873
11,11,3,0,21.73,0.0,25.94,56.8,4.52,0.0,0,249.915
11,12,3,0,21.94,0.0,27.3,60.44,4.74,0.0,0,368.555
11,13,3,0,21.89,0.0,27.81,61.5,5.59,0.0,0,287.02
11,14,3,0,22.04,0.0,28.4,58.61,5.6,0.0,0,178.008
11,15,3,0,22.1,0.0,29.85,54.9,3.18,0.0,0,148.854
11,16,3,0,22.06,0.0,31.06,57.52,3.33,0.0,0,55.545
11,17,3,0,22.03,0.0,31.89,57.29,4.02,0.0,0,0.0
11,18,3,0,21.71,0.0,31.83,44.75,2.48,0.0,0,0.0
11,19,3,0,21.42,0.0,30.99,22.22,1.82,0.0,0,0.0
11,20,3,0,21.23,0.0,29.93,20.39,1.46,0.0,0,0.0
11,21,3,0,21.16,0.0,29.38,18.68,1.84,0.0,0,0.0
11,22,3,0,21.1,0.0,28.95,18.22,0.89,0.0,0,0.0
11,23,3,0,21.19,0.0,28.81,19.16,0.51,0.0,0,0.0
11,24,3,0,21.18,0.0,29.05,18.61,0.51,0.0,0,0.0
11,1,4,0,21.06,0.0,29.35,13.47,0.0,0.0,0,0.0
11,2,4,0,20.95,0.0,29.38,13.47,0.0,0.0,0,0.0
11,3,4,0,20.88,0.0,29.39,13.34,0.0,0.0,0,0.0
11,4,4,0,20.85,0.0,29.4,13.86,0.0,0.0,0,0.0
11,5,4,0,20.82,0.0,29.48,13.66,0.0,0.0,0,0.0
11,6,4,0,20.76,0.0,29.65,14.4,0.0,0.0,0,0.0
11,7,4,0,20.52,0.0,30.78,18.36,0.86,0.0,0,0.0
11,8,4,0,21.01,0.0,31.15,33.26,2.43,0.0,0,24.37
11,9,4,0,21.5,0.0,32.67,70.91,4.11,0.0,0,64.9345
11,10,4,0,21.75,0.0,35.59,59.52,4.45,0.0,0,98.8281
11,11,4,0,21.86,0.0,37.81,58.02,4.47,0.0,0,123.792
11,12,4,0,21.95,0.0,39.53,59.72,5.54,0.0,0,129.222
11,13,4,0,21.88,0.0,39.57,56.93,5.89,0.0,0,128.328
11,14,4,0,22.01,0.0,40.67,51.02,6.17,0.0,0,103.894
11,15,4,0,22.08,0.0,44.93,50.5,3.46,0.0,0,69.1592
11,16,4,0,22.1,0.0,46.72,46.89,3.49,0.0,0,28.9733
11,17,4,0,22.13,0.0,47.01,48.22,4.89,0.0,0,0.0
11,18,4,0,21.83,0.0,46.89,42.71,2.74,0.0,0,0.0
11,19,4,0,21.55,0.0,46.44,20.32,2.1,0.0,0,0.0
11,20,4,0,21.37,0.0,45.73,19.02,1.51,0.0,0,0.0
11,21,4,0,21.27,0.0,44.43,16.97,1.64,0.0,0,0.0
11,22,4,0,21.2,0.0,43.5,16.23,0.73,0.0,0,0.0
11,23,4,0,21.49,0.0,42.59,14.28,0.5,0.0,0,0.0
11,24,4,0,21.54,0.0,42.7,14.0,0.56,0.0,0,0.0
11,1,5,0,21.48,0.0,42.89,12.23,0.0,0.0,0,0.0
11,2,5,0,21.42,0.0,42.98,10.83,0.0,0.0,0,0.0
11,3,5,0,21.35,0.0,43.08,10.15,0.0,0.0,0,0.0
11,4,5,0,21.27,0.0,43.21,11.79,0.0,0.0,0,0.0
11,5,5,0,21.18,0.0,43.32,11.04,0.0,0.0,0,0.0
11,6,5,0,21.12,0.0,43.33,12.89,0.0,0.0,0,0.0
11,7,5,0,20.66,0.0,43.78,14.33,0.68,0.0,0,0.0
11,8,5,0,21.14,0.0,42.15,27.96,1.86,0.0,0,51.6779
11,9,5,0,21.7,0.0,42.59,64.54,3.19,0.0,0,106.6
11,10,5,0,21.93,0.0,44.32,56.59,3.73,0.0,0,154.459
11,11,5,0,22.07,0.0,44.8,56.03,3.53,0.0,0,206.632
11,12,5,0,22.18,0.0,42.84,53.11,4.12,0.0,0,200.83
11,13,5,0,22.12,0.0,41.56,54.06,5.7,0.14,0,234.305
11,14,5,0,22.32,0.0,41.37,59.62,5.02,2.81,0,205.876
11,15,5,0,22.38,0.0,43.04,56.49,3.67,3.33,0,139.184
11,16,5,0,22.34,0.0,43.19,57.8,3.6,0.12,0,49.2476
11,17,5,0,22.32,0.0,43.65,57.63,4.83,0.0,0,0.0
11,18,5,0,21.99,0.0,45.58,46.67,2.6,0.0,0,0.0
