Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
1.06,77.75,114.0,62.06,2.19,0.56,3.94,70.12,67.25,47.03,0.0,0.0,225.55,0.0,0.0,60.75
2.35,67.5,200.56,314.06,2.26,-0.21,5.04,67.21,70.85,44.69,0.0,0.0,197.58,0.0,0.0,128.83
3.54,60.0,119.5,351.81,1.8,-1.53,6.03,66.23,80.21,43.16,0.0,0.0,133.3,0.0,0.0,349.25
3.86,61.88,55.06,293.44,1.26,-2.43,5.27,68.41,82.58,47.38,0.0,0.0,55.72,0.0,0.0,319.98
3.34,64.25,7.31,22.62,1.03,-2.8,3.95,65.43,81.97,52.31,0.0,0.0,6.84,0.0,0.0,24.22
2.81,66.88,0.0,0.0,0.49,-3.18,2.38,66.84,79.76,55.65,0.0,0.0,0.0,0.0,0.0,0.0
2.45,68.62,0.0,0.0,0.24,-3.14,2.34,68.87,73.11,54.89,0.0,12.96,0.0,0.0,27.03,0.0
2.05,68.38,0.0,0.0,-0.49,-1.59,0.46,72.37,65.1,63.17,0.0,78.42,0.0,0.0,123.89,0.0
1.71,66.75,0.0,0.0,-1.52,0.37,0.54,80.1,58.07,61.26,0.0,155.69,0.0,0.0,73.82,0.0
1.35,67.88,0.0,0.0,-2.19,0.88,-0.28,81.23,59.08,62.53,0.0,204.98,0.0,0.0,107.04,0.0
0.95,65.88,0.0,0.0,-2.56,2.3,-1.15,80.61,54.14,65.12,0.0,234.64,0.0,0.0,191.97,0.0
0.55,66.5,0.0,0.0,-2.92,3.77,-2.88,78.32,47.34,77.14,0.0,251.03,0.0,0.0,106.86,0.0
-0.04,70.5,0.0,0.0,-2.96,4.26,-3.08,72.18,46.01,79.0,13.14,230.87,0.0,27.39,62.19,0.0
-0.74,73.88,0.0,0.0,-1.67,4.89,-2.52,65.49,45.15,77.26,77.96,195.6,0.0,123.17,127.54,0.0
-1.5,80.0,0.0,0.0,0.05,5.42,-3.29,59.47,45.21,81.6,152.25,128.0,0.0,72.19,335.34,0.0
-1.99,79.88,0.0,0.0,1.04,4.92,-4.43,58.41,48.63,87.16,207.4,54.39,0.0,108.3,312.34,0.0
-2.35,79.25,0.0,0.0,2.58,3.8,-4.72,53.07,52.9,89.35,239.66,6.76,0.0,196.08,23.95,0.0
-2.69,76.88,0.0,0.0,3.89,2.55,-4.98,46.92,55.01,92.61,253.32,0.0,0.0,107.83,0.0,0.0
-2.8,71.25,13.31,27.75,4.41,2.15,-5.64,45.51,55.69,99.04,233.53,0.0,9.14,62.9,0.0,74.56
-1.74,65.88,77.5,122.44,4.82,0.84,-2.8,45.39,61.52,85.92,194.61,0.0,50.56,126.9,0.0,451.97
-0.23,60.88,148.81,70.56,5.12,0.5,-2.01,46.23,61.44,86.21,125.34,0.0,64.32,328.39,0.0,574.46
1.18,57.75,209.81,109.56,4.74,-0.29,2.14,49.25,62.57,60.0,53.73,0.0,81.79,308.51,0.0,754.85
2.83,52.0,244.69,200.19,3.72,-1.12,4.6,53.2,65.0,44.7,6.73,0.0,86.34,23.82,0.0,818.79
4.0,46.5,255.62,108.81,2.63,-2.34,6.73,54.7,74.38,35.47,0.0,0.0,84.04,0.0,0.0,868.47
4.55,45.0,236.19,63.62,2.05,-2.77,6.5,56.1,77.31,34.55,0.0,0.0,67.98,0.0,0.0,770.93
4.76,45.62,193.62,126.25,1.04,-2.84,8.75,60.7,79.13,29.4,0.0,0.0,73.34,0.0,0.0,802.37
4.86,47.25,122.69,321.44,0.48,-3.54,8.76,61.53,83.11,28.69,0.0,0.0,60.76,0.0,0.0,723.01
4.59,49.88,53.06,304.69,-0.3,-4.31,7.01,62.6,86.39,32.06,0.0,0.0,37.1,0.0,0.0,467.56
3.65,53.5,6.69,23.69,-1.11,-4.6,5.99,64.94,88.61,35.17,0.0,0.0,6.0,0.0,0.0,37.02
2.7,54.38,0.0,0.0,-2.07,-4.84,4.07,73.0,91.74,44.62,0.0,0.0,0.0,0.0,0.0,0.0
1.96,56.5,0.0,0.0,-2.61,-5.2,4.76,76.47,96.14,43.37,0.0,9.45,0.0,0.0,77.03,0.0
1.2,59.88,0.0,0.0,-3.0,-3.09,1.54,80.06,87.77,55.22,0.0,49.56,0.0,0.0,443.02,0.0
0.46,61.62,0.0,0.0,-3.66,-1.42,1.57,83.87,82.86,56.49,0.0,67.28,0.0,0.0,600.95,0.0
-0.3,62.62,0.0,0.0,-4.24,1.93,1.52,86.01,60.94,54.49,0.0,80.58,0.0,0.0,743.74,0.0
-1.1,64.88,0.0,0.0,-4.54,4.33,0.3,88.25,45.6,58.59,0.0,84.73,0.0,0.0,803.52,0.0
-1.84,71.62,0.0,0.0,-4.78,6.33,-1.41,91.31,36.55,69.05,0.0,81.77,0.0,0.0,845.01,0.0
-2.48,75.62,0.0,0.0,-4.99,6.94,-2.07,94.7,33.53,72.88,9.6,70.27,0.0,78.27,796.9,0.0
-3.14,81.0,0.0,0.0,-3.24,8.38,-1.61,88.7,30.2,69.73,49.06,71.55,0.0,438.54,782.72,0.0
-3.77,84.62,0.0,0.0,-1.12,8.37,-1.2,81.18,29.54,69.56,68.77,59.16,0.0,614.2,703.98,0.0
-4.19,85.62,0.0,0.0,1.82,7.05,-2.46,61.41,31.97,79.5,79.98,37.21,0.0,738.18,468.87,0.0
-4.49,87.88,0.0,0.0,4.2,5.69,-4.41,46.05,35.96,90.06,83.93,5.87,0.0,795.88,36.26,0.0
-4.72,90.88,0.0,0.0,6.13,4.17,-4.65,37.08,44.31,92.86,80.63,0.0,0.0,833.29,0.0,0.0
-4.8,93.25,9.75,79.5,7.16,4.14,-3.34,33.01,45.5,81.04,71.41,0.0,9.55,809.89,0.0,78.72
-3.36,89.62,48.56,434.06,8.2,2.19,-3.12,30.6,52.86,77.44,70.65,0.0,45.8,772.89,0.0,387.48
-0.87,79.5,70.25,627.44,8.18,1.82,-0.47,29.96,55.5,67.06,58.36,0.0,71.6,694.46,0.0,551.46
1.73,61.88,79.38,732.62,7.07,1.4,3.86,31.92,54.94,47.75,37.26,0.0,97.14,469.53,0.0,745.57
4.08,46.5,83.12,788.25,5.54,0.44,4.91,36.36,58.05,42.63,5.81,0.0,99.6,35.88,0.0,724.55
5.96,37.62,79.5,821.56,4.22,-0.78,8.03,44.16,66.22,32.85,0.0,0.0,115.53,0.0,0.0,795.78
7.35,32.5,72.56,822.88,3.83,-1.48,8.83,46.56,70.06,31.24,0.0,0.0,119.51,0.0,0.0,728.85
8.05,31.0,69.75,763.06,2.52,-1.63,8.98,51.68,69.81,32.09,0.0,0.0,77.77,0.0,0.0,763.9
8.01,30.38,57.56,684.94,1.95,-1.79,8.85,55.0,72.78,33.16,0.0,0.0,54.86,0.0,0.0,710.41
7.09,31.88,37.31,470.19,1.35,-2.63,8.66,55.16,80.5,34.89,0.0,0.0,39.02,0.0,0.0,492.94
5.41,36.75,5.75,35.5,0.5,-3.76,6.24,57.77,86.22,43.91,0.0,0.0,5.32,0.0,0.0,35.01
4.26,44.0,0.0,0.0,-0.47,-4.01,4.97,64.8,88.99,54.23,0.0,0.0,0.0,0.0,0.0,0.0
3.56,47.62,0.0,0.0,-1.19,-3.42,3.94,68.66,81.52,61.73,0.0,9.5,0.0,0.0,78.27,0.0
2.8,50.5,0.0,0.0,-1.63,-2.6,3.46,69.84,74.78,61.91,0.0,47.62,0.0,0.0,402.89,0.0
2.06,54.5,0.0,0.0,-2.09,-0.09,4.1,74.39,65.34,58.44,0.0,73.64,0.0,0.0,567.23,0.0
1.3,55.38,0.0,0.0,-2.72,3.26,2.46,81.0,50.0,66.39,0.0,93.29,0.0,0.0,716.04,0.0
0.56,57.5,0.0,0.0,-3.43,4.91,1.73,84.3,42.62,69.44,0.0,99.61,0.0,0.0,724.62,0.0
-0.2,63.38,0.0,0.0,-3.69,7.37,1.92,87.06,34.55,68.11,0.0,110.58,0.0,0.0,761.64,0.0
-0.94,67.25,0.0,0.0,-3.46,8.38,-1.16,81.76,32.31,81.88,9.47,115.91,0.0,78.04,706.89,0.0
-1.64,69.88,0.0,0.0,-2.34,8.79,-0.42,73.45,32.55,78.28,48.53,76.73,0.0,410.6,753.67,0.0
-2.34,76.0,0.0,0.0,0.1,8.76,-0.12,64.48,33.39,77.85,74.67,54.49,0.0,575.11,705.64,0.0
-2.79,81.5,0.0,0.0,2.96,8.24,-0.83,51.13,36.0,82.34,91.36,37.92,0.0,701.27,478.97,0.0
-3.15,82.38,0.0,0.0,4.91,6.22,-2.83,42.62,43.95,96.15,99.62,5.32,0.0,724.65,34.98,0.0
-3.42,85.12,0.0,0.0,7.04,5.02,-2.52,35.4,54.05,90.64,108.1,0.0,0.0,744.57,0.0,0.0
-3.5,82.0,9.44,77.81,8.15,4.16,-1.16,32.85,60.8,77.76,114.11,0.0,14.04,695.92,0.0,40.08
-2.12,72.12,49.44,418.31,8.69,3.56,-0.81,32.77,61.45,75.86,76.21,0.0,76.02,748.56,0.0,172.26
0.26,63.62,75.69,583.0,8.71,3.48,1.57,33.51,61.28,61.45,54.3,0.0,153.12,703.26,0.0,123.87
2.7,52.25,89.44,686.5,8.03,2.3,1.28,36.56,67.13,61.55,37.36,0.0,192.5,471.98,0.0,133.77
4.91,42.62,99.62,724.69,6.22,1.59,4.05,43.98,70.16,51.03,5.31,0.0,216.32,34.96,0.0,322.04
6.76,36.25,105.62,727.5,5.04,1.32,4.22,53.97,71.3,50.51,0.0,0.0,146.36,0.0,0.0,498.08
7.96,33.38,112.31,684.94,4.27,-0.49,7.71,60.34,78.31,40.82,0.0,0.0,134.29,0.0,0.0,677.35
8.61,33.0,75.69,743.44,3.62,-0.48,7.58,61.23,78.64,42.74,0.0,0.0,91.23,0.0,0.0,702.93
8.67,33.62,54.12,700.88,3.17,-0.67,8.97,62.7,81.18,38.48,0.0,0.0,91.3,0.0,0.0,664.43
7.85,37.12,36.81,465.0,2.23,-1.22,7.85,67.51,84.79,41.46,0.0,0.0,51.01,0.0,0.0,324.73
6.21,44.0,5.31,34.94,1.52,-2.34,6.91,70.52,93.01,45.82,0.0,0.0,4.77,0.0,0.0,24.24
5.06,53.88,0.0,0.0,1.02,-2.35,4.33,72.9,89.57,59.07,0.0,0.0,0.0,0.0,0.0,0.0
4.36,59.88,0.0,0.0,-0.16,-1.72,6.07,76.53,81.13,52.58,0.0,13.52,0.0,0.0,38.6,0.0
3.66,61.0,0.0,0.0,-0.51,-0.95,3.99,78.82,76.62,61.66,0.0,75.29,0.0,0.0,170.6,0.0
2.9,64.12,0.0,0.0,-0.94,1.03,3.19,82.84,63.97,62.47,0.0,147.72,0.0,0.0,119.49,0.0
2.16,67.88,0.0,0.0,-1.42,1.67,4.47,86.02,59.9,55.54,0.0,198.28,0.0,0.0,137.79,0.0
1.46,70.88,0.0,0.0,-2.1,3.88,4.22,91.45,51.64,57.17,0.0,213.85,0.0,0.0,318.36,0.0
0.76,74.5,0.0,0.0,-2.26,4.86,3.58,89.03,48.38,61.68,0.0,153.77,0.0,0.0,523.32,0.0
0.13,74.75,0.0,0.0,-2.0,7.29,1.04,82.81,42.1,73.14,13.26,130.55,0.0,37.86,658.49,0.0
-0.54,79.0,0.0,0.0,-1.02,7.75,1.22,77.0,42.24,72.89,74.93,92.34,0.0,169.77,711.44,0.0
-1.18,84.5,0.0,0.0,0.77,8.64,1.1,65.24,39.43,73.98,145.01,89.25,0.0,117.31,649.47,0.0
-1.59,87.25,0.0,0.0,1.87,7.78,0.32,59.08,41.67,74.76,201.17,50.75,0.0,139.8,323.12,0.0
-1.89,89.88,0.0,0.0,3.8,6.6,-0.33,51.94,46.91,81.13,212.61,4.66,0.0,316.53,23.72,0.0
-2.19,88.5,0.0,0.0,5.18,4.88,1.17,47.31,56.91,76.31,157.48,0.0,0.0,535.94,0.0,0.0
-2.24,84.5,13.0,37.12,7.09,5.46,1.27,42.74,55.1,72.87,128.68,0.0,12.94,649.05,0.0,8.92
-1.08,77.38,74.56,168.94,7.83,4.2,0.55,42.0,60.77,75.59,92.89,0.0,69.47,715.69,0.0,46.59
0.54,66.5,142.31,115.12,8.47,3.58,3.94,39.9,60.79,60.73,88.22,0.0,161.88,641.98,0.0,92.14
2.04,58.25,204.06,141.81,7.74,3.96,3.31,41.77,57.71,65.48,50.63,0.0,188.22,322.31,0.0,91.0
3.73,52.25,211.38,314.69,6.44,3.58,5.75,47.45,60.03,57.88,4.61,0.0,233.94,23.45,0.0,95.08
5.46,46.25,161.19,548.56,5.15,3.02,6.57,55.83,64.4,57.88,0.0,0.0,249.35,0.0,0.0,169.65
6.91,43.38,126.81,639.62,5.15,1.59,7.25,56.36,70.44,56.0,0.0,0.0,228.74,0.0,0.0,96.02
7.9,41.75,93.44,719.94,4.3,1.49,8.65,60.32,71.5,52.34,0.0,0.0,199.07,0.0,0.0,34.66
8.33,40.38,87.19,634.5,3.78,1.23,7.13,59.96,73.3,61.85,0.0,0.0,127.52,0.0,0.0,36.23
7.71,41.88,50.5,321.5,3.71,0.68,6.26,58.8,72.94,67.51,0.0,0.0,56.6,0.0,0.0,5.01
6.3,48.0,4.56,23.19,3.26,0.24,6.46,61.45,78.06,64.06,0.0,0.0,5.31,0.0,0.0,0.2
5.39,54.75,0.0,0.0,2.73,0.86,6.1,65.76,78.09,64.35,0.0,0.0,0.0,0.0,0.0,0.0
4.89,57.62,0.0,0.0,1.87,0.87,4.41,69.1,75.06,73.03,0.0,12.6,0.0,0.0,8.68,0.0
4.39,59.88,0.0,0.0,1.63,0.91,4.93,70.81,73.73,74.57,0.0,71.36,0.0,0.0,47.85,0.0
3.95,59.12,0.0,0.0,1.29,3.3,4.53,72.96,63.81,77.93,0.0,155.06,0.0,0.0,88.26,0.0
3.49,59.88,0.0,0.0,0.86,3.79,6.57,72.03,63.37,67.31,0.0,195.2,0.0,0.0,94.37,0.0
2.99,62.88,0.0,0.0,0.52,5.55,6.28,76.53,58.75,69.47,0.0,230.63,0.0,0.0,93.73,0.0
2.49,67.12,0.0,0.0,0.7,6.54,5.26,78.99,58.0,75.5,0.0,248.83,0.0,0.0,169.29,0.0
2.11,67.75,0.0,0.0,0.67,7.28,6.31,76.16,55.87,66.73,12.42,229.24,0.0,8.56,96.23,0.0
1.75,70.12,0.0,0.0,1.1,8.02,7.71,72.81,54.92,60.98,72.31,190.88,0.0,48.49,33.24,0.0
1.35,72.62,0.0,0.0,2.98,7.17,5.86,65.34,61.68,73.86,151.66,127.88,0.0,86.32,36.34,0.0
1.01,71.12,0.0,0.0,4.03,6.4,7.79,62.31,66.81,66.79,198.7,57.2,0.0,96.06,5.07,0.0
0.77,75.0,0.0,0.0,5.45,5.94,7.99,59.18,66.65,68.1,228.97,5.13,0.0,93.05,0.2,0.0
0.57,79.88,0.0,0.0,6.52,5.59,6.91,58.06,66.87,80.8,248.57,0.0,0.0,169.12,0.0,0.0
0.5,77.25,12.25,8.44,7.3,4.89,6.64,55.81,70.71,84.52,229.5,0.0,6.23,96.33,0.0,0.0
1.25,71.88,73.25,49.12,7.71,5.2,9.36,56.21,73.16,70.73,186.79,0.0,44.34,32.52,0.0,0.0
2.7,66.88,148.25,84.38,7.19,5.1,9.78,61.59,75.03,71.28,128.07,0.0,89.16,36.39,0.0,0.0
4.24,61.25,202.19,97.75,6.48,6.15,9.29,66.47,69.46,74.12,57.51,0.0,115.28,5.09,0.0,0.0
5.36,59.62,227.31,92.38,5.67,6.09,11.0,67.95,70.42,68.73,5.03,0.0,148.6,0.19,0.0,0.0
6.51,58.12,248.31,168.94,5.34,5.71,11.72,68.12,73.25,65.86,0.0,0.0,155.28,0.0,0.0,0.0
7.31,55.75,229.75,96.44,5.13,6.32,11.67,69.54,66.67,65.63,0.0,0.0,143.53,0.0,0.0,0.0
7.44,57.5,182.69,31.81,5.34,7.13,11.92,72.46,63.74,75.73,0.0,0.0,115.75,0.0,0.0,0.0
7.21,61.5,128.25,36.44,5.38,6.39,12.8,73.57,71.24,76.53,0.0,0.0,82.37,0.0,0.0,0.0
6.54,66.12,57.81,5.12,5.94,7.44,12.06,70.54,68.52,78.94,0.0,0.0,35.78,0.0,0.0,0.0
5.45,69.25,4.94,0.19,6.0,7.65,12.5,70.9,69.86,73.88,0.0,0.0,3.62,0.0,0.0,0.0
5.12,69.38,0.0,0.0,5.93,7.19,12.1,72.13,79.21,76.08,0.0,0.0,0.0,0.0,0.0,0.0
5.33,68.38,0.0,0.0,6.33,7.12,9.39,66.65,81.82,92.62,0.0,6.46,0.0,0.0,0.0,0.0
5.46,71.75,0.0,0.0,6.84,8.71,10.19,65.12,74.37,84.15,0.0,42.45,0.0,0.0,0.0,0.0
5.62,72.12,0.0,0.0,6.66,9.39,10.76,69.93,73.39,79.06,0.0,86.8,0.0,0.0,0.0,0.0
5.76,71.62,0.0,0.0,7.27,9.67,10.42,69.38,72.19,80.27,0.0,118.64,0.0,0.0,0.0,0.0
5.92,71.38,0.0,0.0,7.48,10.95,9.05,70.74,68.99,88.5,0.0,148.05,0.0,0.0,0.0,0.0
6.12,71.0,0.0,0.0,7.34,11.68,9.42,78.41,66.06,84.18,0.0,154.83,0.0,0.0,0.0,0.0
6.33,66.62,0.0,0.0,7.36,11.92,8.43,80.47,64.51,90.73,6.58,146.17,0.0,0.0,0.0,0.0
6.59,66.5,0.0,0.0,8.38,12.19,8.18,76.18,74.37,93.3,41.51,118.0,0.0,0.0,0.0,0.0
6.89,68.62,0.0,0.0,9.2,12.58,8.83,74.45,77.77,89.31,85.62,81.13,0.0,0.0,0.0,0.0
7.12,70.25,0.0,0.0,9.86,12.05,7.98,71.22,78.97,94.93,120.32,35.76,0.0,0.0,0.0,0.0
7.33,71.62,0.0,0.0,10.92,12.0,7.66,69.12,76.75,94.75,147.77,3.5,0.0,0.0,0.0,0.0
7.46,77.62,0.0,0.0,11.66,11.56,8.58,66.15,79.29,87.32,154.61,0.0,0.0,0.0,0.0,0.0
7.56,79.12,6.69,0.0,12.04,9.88,8.96,63.94,89.56,83.26,147.49,0.0,11.09,0.0,0.0,2.93
8.1,78.0,40.56,0.0,12.32,10.29,8.1,73.68,83.57,94.63,119.12,0.0,59.05,0.0,0.0,12.57
9.03,75.5,84.44,0.0,12.47,10.68,11.2,78.38,79.53,77.8,80.5,0.0,133.26,0.0,0.0,13.95
10.03,70.25,122.0,0.0,12.05,10.45,12.19,78.99,80.13,74.41,35.76,0.0,186.92,0.0,0.0,19.0
10.9,69.25,147.5,0.0,11.75,9.56,11.34,78.19,85.5,74.66,3.44,0.0,200.41,0.0,0.0,22.84
11.64,66.25,154.38,0.0,11.28,9.65,12.31,80.89,82.84,67.3,0.0,0.0,208.45,0.0,0.0,20.4
12.15,63.38,148.81,0.0,10.13,9.13,14.84,88.03,86.61,56.91,0.0,0.0,241.7,0.0,0.0,40.03
12.43,73.0,120.25,0.0,10.34,8.84,13.78,83.29,89.28,66.05,0.0,0.0,180.64,0.0,0.0,45.04
12.38,79.0,79.88,0.0,10.64,8.94,15.35,79.76,88.6,59.99,0.0,0.0,139.16,0.0,0.0,26.25
12.05,79.0,35.75,0.0,10.46,8.39,13.75,80.07,92.28,65.04,0.0,0.0,54.85,0.0,0.0,1.75
11.53,79.62,3.38,0.0,9.81,8.13,14.22,84.0,91.75,66.45,0.0,0.0,5.15,0.0,0.0,0.0
11.05,82.5,0.0,0.0,9.76,8.47,12.66,82.17,87.97,77.69,0.0,0.0,0.0,0.0,0.0,0.0
10.34,86.5,0.0,0.0,9.48,8.65,11.07,84.56,85.19,85.69,0.0,10.86,0.0,0.0,2.87,0.0
10.38,83.0,0.0,0.0,9.17,8.58,10.77,87.26,91.56,85.69,0.0,61.24,0.0,0.0,13.03,0.0
10.6,80.0,0.0,0.0,9.0,10.66,10.53,88.24,81.09,85.7,0.0,128.44,0.0,0.0,13.44,0.0
10.47,80.0,0.0,0.0,8.6,11.73,12.72,90.95,77.08,71.92,0.0,181.06,0.0,0.0,18.41,0.0
10.03,82.5,0.0,0.0,8.37,11.85,10.07,90.25,72.14,86.18,0.0,208.24,0.0,0.0,23.73,0.0
9.86,81.5,0.0,0.0,8.42,12.74,10.23,88.3,65.34,85.81,0.0,215.32,0.0,0.0,21.08,0.0
9.78,82.5,0.0,0.0,8.49,14.29,10.14,86.15,59.33,86.3,10.74,232.91,0.0,2.84,38.58,0.0
9.45,85.25,0.0,0.0,8.82,13.99,10.85,90.03,65.09,84.74,62.34,183.44,0.0,13.27,45.74,0.0
9.05,87.88,0.0,0.0,10.38,14.78,10.34,82.74,62.69,89.87,126.03,133.86,0.0,13.19,25.25,0.0
8.78,89.62,0.0,0.0,11.49,13.76,10.78,78.41,65.02,82.79,178.12,54.86,0.0,18.11,1.75,0.0
8.57,88.75,0.0,0.0,12.1,13.52,9.68,70.88,70.1,87.86,212.15,4.92,0.0,24.17,0.0,0.0
8.38,88.62,0.0,0.0,12.95,12.55,10.51,64.36,78.35,84.27,218.75,0.0,0.0,21.41,0.0,0.0
8.36,87.12,10.62,2.81,14.02,11.66,11.26,60.54,82.35,80.75,228.51,0.0,9.44,37.85,0.0,0.0
9.03,88.5,63.44,13.5,14.1,11.36,11.26,64.6,82.35,82.31,184.85,0.0,55.3,46.09,0.0,0.0
10.15,84.38,123.62,12.94,14.49,11.13,11.67,64.03,82.35,81.17,131.21,0.0,112.1,24.75,0.0,2.99
11.29,79.75,175.19,17.81,13.76,12.04,12.18,65.01,75.77,85.42,54.87,0.0,161.01,1.75,0.0,12.96
12.32,69.62,216.06,24.62,13.18,10.61,12.59,71.93,83.09,88.04,4.81,0.0,173.52,0.0,0.0,9.97
13.14,63.38,222.19,21.75,12.49,10.57,15.16,78.67,83.85,66.94,0.0,0.0,222.32,0.0,0.0,19.25
13.78,61.75,224.12,37.12,11.96,10.42,14.43,80.67,84.65,68.23,0.0,0.0,179.0,0.0,0.0,11.83
14.19,64.12,186.25,46.44,11.66,10.69,15.17,80.67,85.75,68.25,0.0,0.0,148.93,0.0,0.0,7.29
14.24,65.38,128.56,24.25,11.43,10.36,15.91,80.68,89.74,64.69,0.0,0.0,101.01,0.0,0.0,0.57
13.76,65.0,54.88,1.75,11.7,10.5,15.53,77.7,84.52,64.02,0.0,0.0,43.32,0.0,0.0,0.0
12.88,73.75,4.69,0.0,10.88,9.95,15.33,81.54,86.24,62.64,0.0,0.0,3.61,0.0,0.0,0.0
12.44,79.0,0.0,0.0,10.74,10.35,13.44,82.86,85.26,70.04,0.0,0.0,0.0,0.0,0.0,0.0
12.21,79.0,0.0,0.0,10.56,10.71,12.7,83.82,84.19,72.01,0.0,9.09,0.0,0.0,0.0,0.0
11.91,79.0,0.0,0.0,10.61,11.0,12.24,86.25,83.91,75.18,0.0,54.3,0.0,0.0,0.0,0.0
11.68,79.0,0.0,0.0,10.37,11.7,14.37,89.68,81.02,65.13,0.0,112.3,0.0,0.0,2.99,0.0
11.41,79.62,0.0,0.0,10.36,12.46,13.62,85.39,83.77,70.59,0.0,164.38,0.0,0.0,13.23,0.0
11.11,80.0,0.0,0.0,10.09,13.21,11.65,85.43,84.46,82.47,0.0,181.95,0.0,0.0,10.46,0.0
10.88,81.88,0.0,0.0,10.27,14.95,13.17,85.75,67.97,70.9,0.0,219.1,0.0,0.0,18.97,0.0
10.68,83.0,0.0,0.0,10.44,14.94,12.41,85.9,65.93,72.38,8.92,186.0,0.0,0.0,12.29,0.0
10.54,86.75,0.0,0.0,10.87,15.43,12.58,84.7,67.07,71.96,53.81,151.72,0.0,0.0,7.42,0.0
10.38,89.62,0.0,0.0,11.71,15.74,12.19,80.95,65.53,75.3,112.4,99.75,0.0,3.0,0.57,0.0
10.24,86.25,0.0,0.0,12.6,15.32,10.25,82.94,65.01,89.99,166.07,42.69,0.0,13.36,0.0,0.0
10.2,84.62,0.0,0.0,13.52,14.85,10.85,82.67,64.95,84.42,186.17,3.5,0.0,10.7,0.0,0.0
10.2,86.25,0.0,0.0,14.85,13.71,10.8,68.49,68.71,83.8,217.49,0.0,0.0,18.83,0.0,0.0
10.2,87.62,8.75,0.0,15.19,13.22,10.63,64.77,69.51,84.66,189.5,0.0,9.62,12.52,0.0,39.59
10.76,85.5,53.31,0.0,15.55,12.88,13.66,66.47,72.03,68.78,153.11,0.0,61.16,7.49,0.0,270.01
11.72,80.88,112.5,3.0,15.65,13.77,15.07,65.96,68.19,63.48,99.13,0.0,94.35,0.56,0.0,465.97
12.72,82.12,167.75,13.5,15.21,13.25,15.87,65.5,72.55,62.23,42.38,0.0,104.06,0.0,0.0,568.72
13.79,80.88,190.38,10.94,14.61,12.18,19.33,66.1,79.55,50.13,3.44,0.0,140.1,0.0,0.0,675.4
14.76,69.0,215.88,18.69,13.85,12.78,21.99,68.05,73.01,40.39,0.0,0.0,221.14,0.0,0.0,405.56
15.41,63.62,193.0,12.75,13.49,12.25,20.35,68.25,73.19,46.58,0.0,0.0,190.03,0.0,0.0,85.81
15.66,65.88,154.5,7.56,13.2,12.22,22.47,70.45,73.92,39.74,0.0,0.0,201.2,0.0,0.0,153.99
15.57,66.38,98.5,0.56,13.47,11.92,20.66,69.72,76.78,44.06,0.0,0.0,125.76,0.0,0.0,83.02
15.12,66.0,42.06,0.0,13.07,10.92,19.2,73.52,86.05,45.45,0.0,0.0,55.36,0.0,0.0,35.76
14.4,67.25,3.38,0.0,12.45,11.16,20.05,78.08,82.65,37.74,0.0,0.0,6.38,0.0,0.0,2.95
13.97,67.38,0.0,0.0,12.58,11.11,18.84,74.06,82.02,36.46,0.0,0.0,0.0,0.0,0.0,0.0
13.71,67.0,0.0,0.0,12.18,11.06,16.02,73.59,82.21,42.52,0.0,9.93,0.0,0.0,40.89,0.0
13.47,68.88,0.0,0.0,12.03,13.06,17.43,74.9,72.01,38.18,0.0,58.73,0.0,0.0,259.32,0.0
13.21,71.25,0.0,0.0,11.79,14.73,15.48,77.51,65.11,43.37,0.0,92.15,0.0,0.0,455.08,0.0
12.91,74.5,0.0,0.0,11.25,16.3,14.89,84.09,60.42,43.46,0.0,107.47,0.0,0.0,587.36,0.0
12.68,76.62,0.0,0.0,11.31,19.21,13.11,81.77,50.56,48.07,0.0,138.93,0.0,0.0,669.73,0.0
12.41,75.12,0.0,0.0,11.27,21.38,12.96,81.14,42.32,49.52,0.0,212.26,0.0,0.0,389.28,0.0
12.11,74.0,0.0,0.0,11.28,20.78,11.69,80.98,45.23,54.12,10.09,196.27,0.0,41.54,88.62,0.0
11.88,75.88,0.0,0.0,12.76,21.83,11.02,73.63,41.75,53.59,57.52,192.76,0.0,253.97,147.52,0.0
11.68,78.25,0.0,0.0,14.56,20.83,6.86,65.93,43.53,70.63,91.04,127.35,0.0,449.64,84.07,0.0
11.54,82.12,0.0,0.0,16.52,19.71,7.29,59.52,43.92,70.82,109.17,57.53,0.0,596.68,37.16,0.0
11.44,80.88,0.0,0.0,19.15,19.53,5.48,50.78,39.25,80.8,138.34,6.16,0.0,666.89,2.85,0.0
11.4,80.25,0.0,0.0,21.07,18.42,6.11,43.28,37.6,76.59,207.82,0.0,0.0,381.14,0.0,0.0
11.46,79.75,10.25,42.19,21.0,16.6,5.03,44.56,40.88,84.11,199.38,0.0,7.66,90.03,0.0,86.62
