,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
8055,8055.5,255.7832
8056,8056.5,121.8888
8057,8057.5,0.0
8058,8058.5,0.0
8059,8059.5,0.0
8060,8060.5,0.0
8061,8061.5,0.0
8062,8062.5,0.0
8063,8063.5,0.0
8064,8064.5,0.0
8065,8065.5,0.0
8066,8066.5,0.0
8067,8067.5,0.0
8068,8068.5,0.0
8069,8069.5,0.0
8070,8070.5,0.0
8071,8071.5,0.0
8072,8072.5,121.5224
8073,8073.5,265.22240000000005
8074,8074.5,336.76880000000006
8075,8075.5,389.14160000000004
8076,8076.5,338.1976
8077,8077.5,399.5208
8078,8078.5,332.42240000000004
8079,8079.5,231.81840000000003
8080,8080.5,136.6952
8081,8081.5,0.0
8082,8082.5,0.0
8083,8083.5,0.0
8084,8084.5,0.0
8085,8085.5,0.0
8086,8086.5,0.0
8087,8087.5,0.0
8088,8088.5,0.0
8089,8089.5,0.0
8090,8090.5,0.0
8091,8091.5,0.0
8092,8092.5,0.0
8093,8093.5,0.0
8094,8094.5,0.0
8095,8095.5,0.0
8096,8096.5,158.9656
8097,8097.5,306.4656
8098,8098.5,419.3888
8099,8099.5,472.74240000000003
8100,8100.5,491.02479999999997
8101,8101.5,462.7560000000001
8102,8102.5,384.2872
8103,8103.5,278.1872
8104,8104.5,137.9464
8105,8105.5,0.0
8106,8106.5,0.0
8107,8107.5,0.0
8108,8108.5,0.0
8109,8109.5,0.0
8110,8110.5,0.0
8111,8111.5,0.0
8112,8112.5,0.0
8113,8113.5,0.0
8114,8114.5,0.0
8115,8115.5,0.0
8116,8116.5,0.0
8117,8117.5,0.0
8118,8118.5,0.0
8119,8119.5,0.0
8120,8120.5,7.287856
8121,8121.5,20.626720000000002
8122,8122.5,24.75656
8123,8123.5,31.052
8124,8124.5,33.88168
8125,8125.5,350.14480000000003
8126,8126.5,291.32640000000004
8127,8127.5,213.04319999999998
8128,8128.5,99.13040000000001
8129,8129.5,0.0
8130,8130.5,0.0
8131,8131.5,0.0
8132,8132.5,0.0
8133,8133.5,0.0
8134,8134.5,0.0
8135,8135.5,0.0
8136,8136.5,0.0
8137,8137.5,0.0
8138,8138.5,0.0
8139,8139.5,0.0
8140,8140.5,0.0
8141,8141.5,0.0
8142,8142.5,0.0
8143,8143.5,0.0
8144,8144.5,4.454648000000001
8145,8145.5,15.100000000000001
8146,8146.5,23.749760000000002
8147,8147.5,31.42688
8148,8148.5,43.29448
8149,8149.5,359.67040000000003
8150,8150.5,310.90720000000005
8151,8151.5,229.34560000000002
8152,8152.5,118.3128
8153,8153.5,0.0
8154,8154.5,0.0
8155,8155.5,0.0
8156,8156.5,0.0
8157,8157.5,0.0
8158,8158.5,0.0
8159,8159.5,0.0
8160,8160.5,0.0
8161,8161.5,0.0
8162,8162.5,0.0
8163,8163.5,0.0
8164,8164.5,0.0
8165,8165.5,0.0
8166,8166.5,0.0
8167,8167.5,0.0
8168,8168.5,69.36912
8169,8169.5,165.1816
8170,8170.5,223.316
8171,8171.5,266.5504
8172,8172.5,273.42080000000004
8173,8173.5,286.7272
8174,8174.5,225.4576
8175,8175.5,147.7632
8176,8176.5,87.3784
8177,8177.5,0.0
8178,8178.5,0.0
8179,8179.5,0.0
8180,8180.5,0.0
8181,8181.5,0.0
8182,8182.5,0.0
8183,8183.5,0.0
8184,8184.5,0.0
8185,8185.5,0.0
8186,8186.5,0.0
8187,8187.5,0.0
8188,8188.5,0.0
8189,8189.5,0.0
8190,8190.5,0.0
8191,8191.5,0.0
8192,8192.5,181.94000000000003
8193,8193.5,342.6528
8194,8194.5,458.90720000000005
8195,8195.5,523.4728
8196,8196.5,549.1456000000001
8197,8197.5,528.6496000000001
8198,8198.5,455.9704
8199,8199.5,336.61120000000005
8200,8200.5,175.62080000000003
8201,8201.5,0.0
8202,8202.5,0.0
8203,8203.5,0.0
8204,8204.5,0.0
8205,8205.5,0.0
8206,8206.5,0.0
8207,8207.5,0.0
8208,8208.5,0.0
8209,8209.5,0.0
8210,8210.5,0.0
8211,8211.5,0.0
8212,8212.5,0.0
8213,8213.5,0.0
8214,8214.5,0.0
8215,8215.5,0.0
8216,8216.5,53.14184
8217,8217.5,109.3128
8218,8218.5,137.35440000000003
8219,8219.5,172.8376
8220,8220.5,183.28560000000002
8221,8221.5,155.66400000000002
8222,8222.5,135.87840000000003
8223,8223.5,102.66400000000002
8224,8224.5,40.56288000000001
8225,8225.5,0.0
8226,8226.5,0.0
8227,8227.5,0.0
8228,8228.5,0.0
8229,8229.5,0.0
8230,8230.5,0.0
8231,8231.5,0.0
8232,8232.5,0.0
8233,8233.5,0.0
8234,8234.5,0.0
8235,8235.5,0.0
8236,8236.5,0.0
8237,8237.5,0.0
8238,8238.5,0.0
8239,8239.5,0.0
8240,8240.5,159.5456
8241,8241.5,319.64160000000004
8242,8242.5,428.3048
8243,8243.5,495.3272
8244,8244.5,523.5032
8245,8245.5,496.7808
8246,8246.5,429.91440000000006
8247,8247.5,311.7536
8248,8248.5,161.5024
8249,8249.5,0.0
8250,8250.5,0.0
8251,8251.5,0.0
8252,8252.5,0.0
8253,8253.5,0.0
8254,8254.5,0.0
8255,8255.5,0.0
8256,8256.5,0.0
8257,8257.5,0.0
8258,8258.5,0.0
8259,8259.5,0.0
8260,8260.5,0.0
8261,8261.5,0.0
8262,8262.5,0.0
8263,8263.5,0.0
8264,8264.5,143.4128
8265,8265.5,284.1352
8266,8266.5,403.3872
8267,8267.5,471.5592
8268,8268.5,500.52479999999997
8269,8269.5,462.2112
8270,8270.5,377.53600000000006
8271,8271.5,263.88640000000004
8272,8272.5,135.0024
8273,8273.5,0.0
8274,8274.5,0.0
8275,8275.5,0.0
8276,8276.5,0.0
8277,8277.5,0.0
8278,8278.5,0.0
8279,8279.5,0.0
8280,8280.5,0.0
8281,8281.5,0.0
8282,8282.5,0.0
8283,8283.5,0.0
8284,8284.5,0.0
8285,8285.5,0.0
8286,8286.5,0.0
8287,8287.5,0.0
8288,8288.5,148.34
8289,8289.5,312.0384
8290,8290.5,424.1784
8291,8291.5,492.36560000000003
8292,8292.5,523.076
8293,8293.5,495.5616
8294,8294.5,428.37200000000007
8295,8295.5,313.924
8296,8296.5,156.88080000000002
8297,8297.5,0.0
8298,8298.5,0.0
8299,8299.5,0.0
8300,8300.5,0.0
8301,8301.5,0.0
8302,8302.5,0.0
8303,8303.5,0.0
8304,8304.5,0.0
8305,8305.5,0.0
8306,8306.5,0.0
8307,8307.5,0.0
8308,8308.5,0.0
8309,8309.5,0.0
8310,8310.5,0.0
8311,8311.5,0.0
8312,8312.5,88.73200000000001
8313,8313.5,121.15039999999999
8314,8314.5,178.4648
8315,8315.5,216.83760000000004
8316,8316.5,259.7624
8317,8317.5,365.5448
8318,8318.5,379.5296
8319,8319.5,344.36560000000003
8320,8320.5,132.0216
8321,8321.5,0.0
8322,8322.5,0.0
8323,8323.5,0.0
8324,8324.5,0.0
8325,8325.5,0.0
8326,8326.5,0.0
8327,8327.5,0.0
8328,8328.5,0.0
8329,8329.5,0.0
8330,8330.5,0.0
8331,8331.5,0.0
8332,8332.5,0.0
8333,8333.5,0.0
8334,8334.5,0.0
8335,8335.5,0.0
8336,8336.5,149.5264
8337,8337.5,307.33040000000005
8338,8338.5,399.42640000000006
8339,8339.5,468.288
8340,8340.5,476.59200000000004
8341,8341.5,459.3
8342,8342.5,398.72880000000004
8343,8343.5,278.72240000000005
8344,8344.5,141.30960000000002
8345,8345.5,0.0
8346,8346.5,0.0
8347,8347.5,0.0
8348,8348.5,0.0
8349,8349.5,0.0
8350,8350.5,0.0
8351,8351.5,0.0
8352,8352.5,0.0
8353,8353.5,0.0
8354,8354.5,0.0
8355,8355.5,0.0
8356,8356.5,0.0
8357,8357.5,0.0
8358,8358.5,0.0
8359,8359.5,0.0
8360,8360.5,67.98407999999999
8361,8361.5,151.9344
8362,8362.5,237.3776
8363,8363.5,387.9272
8364,8364.5,433.08000000000004
8365,8365.5,423.8072
8366,8366.5,368.5312
8367,8367.5,169.03840000000002
8368,8368.5,121.46800000000002
8369,8369.5,0.0
8370,8370.5,0.0
8371,8371.5,0.0
8372,8372.5,0.0
8373,8373.5,0.0
8374,8374.5,0.0
8375,8375.5,0.0
8376,8376.5,0.0
8377,8377.5,0.0
8378,8378.5,0.0
8379,8379.5,0.0
8380,8380.5,0.0
8381,8381.5,0.0
8382,8382.5,0.0
8383,8383.5,0.0
8384,8384.5,70.23088
8385,8385.5,161.7176
8386,8386.5,221.1168
8387,8387.5,253.2448
8388,8388.5,275.9968
8389,8389.5,271.79920000000004
8390,8390.5,224.07920000000001
8391,8391.5,138.72400000000002
8392,8392.5,73.768
8393,8393.5,0.0
8394,8394.5,0.0
8395,8395.5,0.0
8396,8396.5,0.0
8397,8397.5,0.0
8398,8398.5,0.0
8399,8399.5,0.0
8400,8400.5,0.0
8401,8401.5,0.0
8402,8402.5,0.0
8403,8403.5,0.0
8404,8404.5,0.0
8405,8405.5,0.0
8406,8406.5,0.0
8407,8407.5,0.0
8408,8408.5,136.9344
8409,8409.5,287.5
8410,8410.5,408.2056
8411,8411.5,477.932
8412,8412.5,514.808
8413,8413.5,482.5488
8414,8414.5,414.748
8415,8415.5,310.08480000000003
8416,8416.5,154.87040000000002
8417,8417.5,0.0
8418,8418.5,0.0
8419,8419.5,0.0
8420,8420.5,0.0
8421,8421.5,0.0
8422,8422.5,0.0
8423,8423.5,0.0
8424,8424.5,0.0
8425,8425.5,0.0
8426,8426.5,0.0
8427,8427.5,0.0
8428,8428.5,0.0
8429,8429.5,0.0
8430,8430.5,0.0
8431,8431.5,0.0
8432,8432.5,91.688
8433,8433.5,194.2904
8434,8434.5,304.5296
8435,8435.5,336.4728
8436,8436.5,362.7336
8437,8437.5,291.0072
8438,8438.5,325.0872
8439,8439.5,222.28960000000004
8440,8440.5,82.91760000000001
8441,8441.5,0.0
8442,8442.5,0.0
8443,8443.5,0.0
8444,8444.5,0.0
8445,8445.5,0.0
8446,8446.5,0.0
8447,8447.5,0.0
8448,8448.5,0.0
8449,8449.5,0.0
8450,8450.5,0.0
8451,8451.5,0.0
8452,8452.5,0.0
8453,8453.5,0.0
8454,8454.5,0.0
8455,8455.5,0.0
8456,8456.5,97.016
8457,8457.5,170.56640000000002
8458,8458.5,286.0808
8459,8459.5,341.04960000000005
8460,8460.5,439.23199999999997
8461,8461.5,465.67600000000004
8462,8462.5,393.35760000000005
8463,8463.5,303.89520000000005
8464,8464.5,160.856
8465,8465.5,0.0
8466,8466.5,0.0
8467,8467.5,0.0
8468,8468.5,0.0
8469,8469.5,0.0
8470,8470.5,0.0
8471,8471.5,0.0
8472,8472.5,0.0
8473,8473.5,0.0
8474,8474.5,0.0
8475,8475.5,0.0
8476,8476.5,0.0
8477,8477.5,0.0
8478,8478.5,0.0
8479,8479.5,0.0
8480,8480.5,9.587760000000001
8481,8481.5,35.21792
8482,8482.5,57.642880000000005
8483,8483.5,69.97456
8484,8484.5,71.3732
8485,8485.5,59.03360000000001
8486,8486.5,48.7832
8487,8487.5,33.439600000000006
8488,8488.5,14.07056
8489,8489.5,0.0
8490,8490.5,0.0
8491,8491.5,0.0
8492,8492.5,0.0
8493,8493.5,0.0
8494,8494.5,0.0
8495,8495.5,0.0
8496,8496.5,0.0
8497,8497.5,0.0
8498,8498.5,0.0
8499,8499.5,0.0
8500,8500.5,0.0
8501,8501.5,0.0
8502,8502.5,0.0
8503,8503.5,0.0
8504,8504.5,82.20080000000002
8505,8505.5,177.29760000000002
8506,8506.5,302.8096
8507,8507.5,343.9408
8508,8508.5,376.26
8509,8509.5,363.42
8510,8510.5,304.4368
8511,8511.5,215.67520000000002
8512,8512.5,102.97120000000001
8513,8513.5,0.0
8514,8514.5,0.0
8515,8515.5,0.0
8516,8516.5,0.0
8517,8517.5,0.0
8518,8518.5,0.0
8519,8519.5,0.0
8520,8520.5,0.0
8521,8521.5,0.0
8522,8522.5,0.0
8523,8523.5,0.0
8524,8524.5,0.0
8525,8525.5,0.0
8526,8526.5,0.0
8527,8527.5,0.0
8528,8528.5,94.60480000000001
8529,8529.5,191.19600000000003
8530,8530.5,311.5504
8531,8531.5,382.7984
8532,8532.5,401.9488
8533,8533.5,370.18000000000006
8534,8534.5,303.3216
8535,8535.5,199.904
8536,8536.5,109.08879999999999
8537,8537.5,0.0
8538,8538.5,0.0
8539,8539.5,0.0
8540,8540.5,0.0
8541,8541.5,0.0
8542,8542.5,0.0
8543,8543.5,0.0
8544,8544.5,0.0
8545,8545.5,0.0
8546,8546.5,0.0
8547,8547.5,0.0
8548,8548.5,0.0
8549,8549.5,0.0
8550,8550.5,0.0
8551,8551.5,0.0
8552,8552.5,115.1888
8553,8553.5,245.6464
8554,8554.5,362.98
8555,8555.5,450.61120000000005
8556,8556.5,492.5
8557,8557.5,450.2352
8558,8558.5,400.4384
8559,8559.5,300.4024
8560,8560.5,147.1312
8561,8561.5,0.0
8562,8562.5,0.0
8563,8563.5,0.0
8564,8564.5,0.0
8565,8565.5,0.0
8566,8566.5,0.0
8567,8567.5,0.0
8568,8568.5,0.0
8569,8569.5,0.0
8570,8570.5,0.0
8571,8571.5,0.0
8572,8572.5,0.0
8573,8573.5,0.0
8574,8574.5,0.0
8575,8575.5,0.0
8576,8576.5,100.8752
8577,8577.5,232.72240000000002
8578,8578.5,337.3288
8579,8579.5,416.1432
8580,8580.5,447.20640000000003
8581,8581.5,420.88800000000003
8582,8582.5,379.5824
8583,8583.5,299.884
8584,8584.5,161.4648
8585,8585.5,0.0
8586,8586.5,0.0
8587,8587.5,0.0
8588,8588.5,0.0
8589,8589.5,0.0
8590,8590.5,0.0
8591,8591.5,0.0
8592,8592.5,0.0
8593,8593.5,0.0
8594,8594.5,0.0
8595,8595.5,0.0
8596,8596.5,0.0
8597,8597.5,0.0
8598,8598.5,0.0
8599,8599.5,0.0
8600,8600.5,60.01904
8601,8601.5,150.6304
8602,8602.5,217.288
8603,8603.5,247.43760000000003
8604,8604.5,315.06
8605,8605.5,300.744
8606,8606.5,201.19920000000002
8607,8607.5,116.2472
8608,8608.5,50.07408
8609,8609.5,0.0
8610,8610.5,0.0
8611,8611.5,0.0
8612,8612.5,0.0
8613,8613.5,0.0
8614,8614.5,0.0
8615,8615.5,0.0
8616,8616.5,0.0
8617,8617.5,0.0
8618,8618.5,0.0
8619,8619.5,0.0
8620,8620.5,0.0
8621,8621.5,0.0
8622,8622.5,0.0
8623,8623.5,0.0
8624,8624.5,2.4531120000000004
8625,8625.5,12.58224
8626,8626.5,21.22096
8627,8627.5,27.72272
8628,8628.5,96.2664
8629,8629.5,449.46400000000006
8630,8630.5,483.3312
8631,8631.5,135.5952
8632,8632.5,156.6176
8633,8633.5,0.1347704
8634,8634.5,0.0
8635,8635.5,0.0
8636,8636.5,0.0
8637,8637.5,0.0
8638,8638.5,0.0
8639,8639.5,0.0
8640,8640.5,0.0
8641,8641.5,0.0
8642,8642.5,0.0
8643,8643.5,0.0
8644,8644.5,0.0
8645,8645.5,0.0
8646,8646.5,0.0
8647,8647.5,0.0
8648,8648.5,71.38928
8649,8649.5,109.38640000000001
8650,8650.5,238.7696
8651,8651.5,345.3288
8652,8652.5,458.91920000000005
8653,8653.5,479.6864
8654,8654.5,458.3008
8655,8655.5,259.136
8656,8656.5,170.0824
8657,8657.5,0.0
8658,8658.5,0.0
8659,8659.5,0.0
8660,8660.5,0.0
8661,8661.5,0.0
8662,8662.5,0.0
8663,8663.5,0.0
8664,8664.5,0.0
8665,8665.5,0.0
8666,8666.5,0.0
8667,8667.5,0.0
8668,8668.5,0.0
8669,8669.5,0.0
8670,8670.5,0.0
8671,8671.5,0.0
8672,8672.5,113.14240000000001
8673,8673.5,239.41840000000002
8674,8674.5,264.6656
8675,8675.5,363.3072
8676,8676.5,353.40720000000005
8677,8677.5,377.1288
8678,8678.5,256.74960000000004
8679,8679.5,214.4728
8680,8680.5,86.29360000000001
8681,8681.5,0.0
8682,8682.5,0.0
8683,8683.5,0.0
8684,8684.5,0.0
8685,8685.5,0.0
8686,8686.5,0.0
8687,8687.5,0.0
8688,8688.5,0.0
8689,8689.5,0.0
8690,8690.5,0.0
8691,8691.5,0.0
8692,8692.5,0.0
8693,8693.5,0.0
8694,8694.5,0.0
8695,8695.5,0.0
8696,8696.5,62.493520000000004
8697,8697.5,165.6776
8698,8698.5,238.88080000000002
8699,8699.5,334.8312
8700,8700.5,314.2176
8701,8701.5,296.4104
8702,8702.5,285.2368
8703,8703.5,195.24480000000003
8704,8704.5,93.5216
8705,8705.5,0.0
8706,8706.5,0.0
8707,8707.5,0.0
8708,8708.5,0.0
8709,8709.5,0.0
8710,8710.5,0.0
8711,8711.5,0.0
8712,8712.5,0.0
8713,8713.5,0.0
8714,8714.5,0.0
8715,8715.5,0.0
8716,8716.5,0.0
8717,8717.5,0.0
8718,8718.5,0.0
8719,8719.5,0.0
8720,8720.5,101.34640000000002
8721,8721.5,232.10720000000003
8722,8722.5,342.8832
8723,8723.5,411.48080000000004
8724,8724.5,439.14560000000006
8725,8725.5,431.30640000000005
8726,8726.5,369.64000000000004
8727,8727.5,274.7464
8728,8728.5,144.13920000000002
8729,8729.5,0.0
8730,8730.5,0.0
8731,8731.5,0.0
8732,8732.5,0.0
8733,8733.5,0.0
8734,8734.5,0.0
8735,8735.5,0.0
8736,8736.5,0.0
8737,8737.5,0.0
8738,8738.5,0.0
8739,8739.5,0.0
8740,8740.5,0.0
8741,8741.5,0.0
8742,8742.5,0.0
8743,8743.5,0.0
8744,8744.5,39.97816
8745,8745.5,133.0088
8746,8746.5,227.02800000000002
8747,8747.5,290.15680000000003
8748,8748.5,308.4288
8749,8749.5,203.84320000000002
8750,8750.5,133.864
8751,8751.5,110.07360000000001
8752,8752.5,4.819848
8753,8753.5,0.0
8754,8754.5,0.0
8755,8755.5,0.0
8756,8756.5,0.0
8757,8757.5,0.0
8758,8758.5,0.0
8759,8759.5,0.0
