,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
6690,10,19,6,1,22.56,0.0,44.75,13.2,1.56,30.07
6691,10,20,6,1,22.56,0.0,45.56,10.8,1.8,24.94
6692,10,21,6,1,22.56,0.0,46.34,14.2,3.36,27.68
6693,10,22,6,1,22.56,0.0,47.74,10.8,2.4,21.48
6694,10,23,6,1,22.56,0.0,49.84,7.4,0.84,15.2
6695,10,24,6,1,22.54,0.0,52.52,6.2,2.4,12.03
6696,10,1,7,1,22.48,0.0,55.14,5.5,0.0,9.87
6697,10,2,7,1,22.36,0.0,57.44,4.3,0.12,7.8
6698,10,3,7,1,22.27,0.0,59.16,4.7,0.48,7.27
6699,10,4,7,1,22.18,0.0,60.69,4.5,0.0,6.36
6700,10,5,7,1,22.13,0.0,61.92,5.1,0.0,6.27
6701,10,6,7,1,22.1,0.0,63.18,5.8,1.8,6.35
6702,10,7,7,1,22.14,0.0,64.4,7.8,3.84,8.1
6703,10,8,7,1,22.16,0.0,64.83,6.0,7.2,7.34
6704,10,9,7,1,22.35,0.0,63.54,11.7,12.36,14.11
6705,10,10,7,1,22.51,0.0,61.14,13.5,16.56,18.64
6706,10,11,7,1,22.53,0.0,59.27,9.6,6.36,16.48
6707,10,12,7,1,22.56,0.0,55.84,15.9,6.24,29.59
6708,10,13,7,1,22.56,0.0,53.3,15.2,1.32,31.64
6709,10,14,7,1,22.56,0.0,52.65,14.2,1.92,29.89
6710,10,15,7,1,22.56,0.0,52.41,17.9,4.68,32.89
6711,10,16,7,1,22.56,0.0,51.88,13.2,2.16,26.7
6712,10,17,7,1,22.56,0.0,51.29,20.4,4.08,40.52
6713,10,18,7,1,22.56,0.0,49.62,16.7,4.8,32.41
6714,10,19,7,1,22.56,0.0,48.51,17.1,0.96,29.75
6715,10,20,7,1,22.56,0.0,47.4,25.0,1.08,37.87
6716,10,21,7,1,22.56,0.0,47.88,12.6,1.32,20.36
6717,10,22,7,1,22.56,0.0,48.77,14.1,3.12,20.68
6718,10,23,7,1,22.53,0.0,49.56,8.4,2.88,11.38
6719,10,24,7,1,22.45,0.0,50.89,7.1,1.56,8.54
6720,10,1,1,1,22.28,0.0,52.41,5.6,0.12,6.08
6721,10,2,1,1,22.14,0.0,54.11,5.8,0.24,4.79
6722,10,3,1,1,21.95,0.0,55.87,4.5,0.0,2.41
6723,10,4,1,1,21.84,0.0,56.45,4.9,0.0,1.66
6724,10,5,1,1,21.79,0.0,56.28,5.6,0.12,1.33
6725,10,6,1,1,21.72,0.0,55.63,5.8,2.52,0.86
6726,10,7,1,1,21.81,0.0,53.68,10.0,10.56,2.31
6727,10,8,1,1,21.98,0.0,51.81,9.2,5.28,4.99
6728,10,9,1,1,22.19,0.0,50.19,11.1,9.24,11.15
6729,10,10,1,1,22.27,0.0,48.68,10.4,19.08,15.05
6730,10,11,1,1,22.37,0.0,46.74,11.1,2.64,18.24
6731,10,12,1,1,22.54,0.0,44.56,20.0,4.92,30.49
6732,10,13,1,1,22.59,0.04,42.12,34.9,3.24,51.21
6733,10,14,1,1,22.56,0.0,41.52,13.5,0.36,30.6
6734,10,15,1,1,22.56,0.0,42.26,7.3,1.2,28.59
6735,10,16,1,1,22.56,0.0,42.71,7.8,2.52,32.37
6736,10,17,1,1,22.56,0.0,42.86,12.7,2.4,38.43
6737,10,18,1,1,22.56,0.0,43.1,17.2,2.88,39.66
6738,10,19,1,1,22.56,0.0,43.13,21.7,8.28,37.39
6739,10,20,1,1,22.56,0.0,43.26,20.9,1.68,33.88
6740,10,21,1,1,22.56,0.0,44.63,10.9,5.16,20.13
6741,10,22,1,1,22.56,0.0,46.31,12.6,1.2,20.23
6742,10,23,1,1,22.55,0.0,47.96,8.7,0.72,12.91
6743,10,24,1,1,22.47,0.0,49.97,6.9,1.92,9.13
6744,10,1,8,1,22.28,0.0,52.49,4.7,0.36,6.1
6745,10,2,8,1,22.12,0.0,54.04,4.5,0.12,4.77
6746,10,3,8,1,22.04,0.0,54.38,4.9,0.0,3.94
6747,10,4,8,1,21.94,0.0,54.6,4.3,0.0,2.62
6748,10,5,8,1,21.9,0.0,55.13,5.0,0.84,2.39
6749,10,6,8,1,21.91,0.0,55.96,6.6,9.36,2.79
6750,10,7,8,1,22.0,0.0,56.69,10.9,18.96,5.95
6751,10,8,8,1,22.22,0.0,55.69,13.0,4.92,12.09
6752,10,9,8,1,22.33,0.0,54.69,11.9,16.92,18.21
6753,10,10,8,1,22.45,0.0,53.17,12.7,5.04,24.07
6754,10,11,8,1,22.47,0.0,51.83,8.1,14.4,21.02
6755,10,12,8,1,22.54,0.0,50.35,11.1,3.96,27.13
6756,10,13,8,1,22.56,0.0,49.28,8.1,2.88,26.05
6757,10,14,8,1,22.56,0.0,48.0,7.9,0.96,29.17
6758,10,15,8,1,22.56,0.0,46.71,8.1,0.36,31.96
6759,10,16,8,1,22.56,0.0,45.57,16.5,0.96,41.54
6760,10,17,8,1,22.56,0.0,45.28,11.3,0.96,35.38
6761,10,18,8,1,22.56,0.0,44.82,23.4,0.84,47.78
6762,10,19,8,1,22.56,0.0,44.22,27.2,1.92,46.73
6763,10,20,8,1,22.56,0.0,44.56,15.7,1.68,30.66
6764,10,21,8,1,22.56,0.0,46.39,11.5,1.8,24.37
6765,10,22,8,1,22.56,0.0,47.96,10.7,2.4,21.64
6766,10,23,8,1,22.56,0.0,49.4,6.7,0.84,14.46
6767,10,24,8,1,22.53,0.0,51.17,5.7,0.72,11.37
6768,10,1,3,1,22.49,0.0,53.03,5.6,0.12,9.69
6769,10,2,3,1,22.38,0.0,54.82,4.9,0.36,7.85
6770,10,3,3,1,22.32,0.0,55.97,6.1,0.24,7.74
6771,10,4,3,1,22.14,0.0,57.29,3.8,1.44,4.84
6772,10,5,3,1,22.07,0.0,58.6,4.3,1.68,4.53
6773,10,6,3,1,22.05,0.0,59.91,5.7,5.52,5.05
6774,10,7,3,1,22.15,0.0,59.91,10.1,13.32,8.73
6775,10,8,3,1,22.32,0.0,58.37,10.8,15.36,13.11
6776,10,9,3,1,22.44,0.0,56.6,11.9,8.16,20.34
6777,10,10,3,1,22.47,0.0,55.23,7.6,6.96,20.34
6778,10,11,3,1,22.48,0.0,54.22,5.9,6.72,21.98
6779,10,12,3,1,22.54,0.0,53.51,7.5,1.92,27.09
6780,10,13,3,1,22.56,0.0,52.11,8.0,1.92,31.67
6781,10,14,3,1,22.56,0.0,50.33,6.4,0.72,33.41
6782,10,15,3,1,22.56,0.0,48.46,7.6,1.08,38.5
6783,10,16,3,1,22.56,0.0,47.12,9.4,4.32,42.39
6784,10,17,3,1,22.58,0.03,45.88,21.5,0.48,55.59
6785,10,18,3,1,22.65,0.1,45.13,31.1,4.32,61.9
6786,10,19,3,1,22.56,0.0,45.86,17.6,6.96,41.12
6787,10,20,3,1,22.56,0.0,46.77,16.0,0.96,36.92
6788,10,21,3,1,22.56,0.0,48.52,13.7,3.84,32.75
6789,10,22,3,1,22.56,0.0,49.82,13.6,0.84,30.79
6790,10,23,3,1,22.56,0.0,50.63,8.3,0.96,21.59
6791,10,24,3,1,22.56,0.0,51.06,6.3,2.88,16.58
6792,10,1,4,1,22.56,0.0,51.62,6.2,0.12,14.15
6793,10,2,4,1,22.55,0.0,52.55,7.5,0.0,13.8
6794,10,3,4,1,22.49,0.0,54.04,5.3,1.2,9.35
6795,10,4,4,1,22.32,0.0,56.65,3.5,0.12,6.81
6796,10,5,4,1,22.25,0.0,57.89,4.5,0.6,6.8
6797,10,6,4,1,22.22,0.0,58.13,5.7,5.16,6.91
6798,10,7,4,1,22.3,0.0,57.49,9.1,15.84,9.57
6799,10,8,4,1,22.46,0.0,55.63,11.2,18.48,17.52
6800,10,9,4,1,22.52,0.0,53.59,12.1,15.24,24.58
6801,10,10,4,1,22.52,0.0,51.15,8.5,11.52,24.17
6802,10,11,4,1,22.55,0.0,48.87,11.6,1.92,30.19
6803,10,12,4,1,22.56,0.0,47.47,10.8,2.16,31.49
6804,10,13,4,1,22.56,0.0,46.5,11.1,3.48,35.37
6805,10,14,4,1,22.56,0.0,45.45,6.3,0.72,33.13
6806,10,15,4,1,22.56,0.0,44.99,8.9,0.84,40.75
6807,10,16,4,1,22.56,0.0,44.63,10.6,1.8,44.98
6808,10,17,4,1,22.56,0.0,44.7,11.5,0.72,45.66
6809,10,18,4,1,22.56,0.0,45.53,11.0,2.4,40.75
6810,10,19,4,1,22.56,0.0,46.4,16.1,5.88,40.67
6811,10,20,4,1,22.56,0.0,47.7,11.9,2.4,33.58
6812,10,21,4,1,22.56,0.0,49.62,11.4,5.64,31.79
6813,10,22,4,1,22.56,0.0,51.44,8.7,2.04,26.52
6814,10,23,4,1,22.56,0.0,52.84,7.8,2.52,23.39
6815,10,24,4,1,22.56,0.0,53.99,6.1,1.8,18.97
6816,10,1,5,1,22.56,0.0,55.11,5.0,1.56,15.24
6817,10,2,5,1,22.55,0.0,55.93,5.8,0.12,14.13
6818,10,3,5,1,22.52,0.0,56.72,5.1,0.24,11.09
6819,10,4,5,1,22.43,0.0,57.77,4.3,0.0,8.8
6820,10,5,5,1,22.31,0.0,58.84,3.6,2.64,7.23
6821,10,6,5,1,22.28,0.0,59.77,5.2,9.0,7.83
6822,10,7,5,1,22.4,0.0,59.37,10.0,16.2,11.5
6823,10,8,5,1,22.47,0.0,57.94,11.1,20.76,12.77
6824,10,9,5,1,22.48,0.0,56.56,7.7,7.68,11.51
6825,10,10,5,1,22.51,0.0,55.04,6.7,2.64,13.97
6826,10,11,5,1,22.53,0.0,53.67,6.0,7.56,17.18
6827,10,12,5,1,22.56,0.0,52.22,8.5,0.84,23.5
6828,10,13,5,1,22.56,0.0,50.72,8.4,2.64,26.04
6829,10,14,5,1,22.56,0.0,49.84,7.5,1.2,27.62
6830,10,15,5,1,22.56,0.0,48.32,14.1,0.48,38.34
6831,10,16,5,1,22.56,0.0,47.57,7.8,0.12,30.01
6832,10,17,5,1,22.56,0.0,47.66,9.2,1.56,30.82
6833,10,18,5,1,22.56,0.0,47.6,12.2,1.32,32.51
6834,10,19,5,1,22.56,0.0,47.7,10.3,4.92,26.78
6835,10,20,5,1,22.56,0.0,48.16,11.3,1.8,26.33
6836,10,21,5,1,22.56,0.0,49.3,9.1,3.48,22.17
6837,10,22,5,1,22.56,0.0,50.14,10.0,0.96,21.47
6838,10,23,5,1,22.56,0.0,50.45,10.8,0.12,20.43
6839,10,24,5,1,22.56,0.0,51.08,9.2,0.36,16.06
6840,10,1,6,1,22.49,0.0,53.17,4.7,0.24,8.98
6841,10,2,6,1,22.4,0.0,55.56,4.9,0.36,8.19
6842,10,3,6,1,22.28,0.0,57.9,4.4,2.64,6.78
6843,10,4,6,1,22.21,0.0,59.84,5.1,0.12,6.53
6844,10,5,6,1,22.1,0.0,61.28,4.5,0.12,5.09
6845,10,6,6,1,22.04,0.0,62.32,4.6,3.48,4.38
6846,10,7,6,1,22.05,0.0,62.61,6.7,12.12,5.8
6847,10,8,6,1,22.1,0.0,61.96,5.1,16.08,6.56
6848,10,9,6,1,22.24,0.0,60.73,6.2,9.72,12.46
6849,10,10,6,1,22.44,0.0,58.0,10.8,11.4,21.77
6850,10,11,6,1,22.5,0.0,56.16,9.0,3.36,22.38
6851,10,12,6,1,22.55,0.0,54.89,9.5,4.68,25.96
6852,10,13,6,1,22.56,0.0,53.07,12.0,4.8,34.1
6853,10,14,6,1,22.56,0.0,51.58,10.9,4.68,36.08
6854,10,15,6,1,22.56,0.0,50.6,9.7,1.44,35.96
6855,10,16,6,1,22.56,0.0,49.97,5.6,6.96,32.0
6856,10,17,6,1,22.56,0.0,49.28,6.6,3.12,33.93
6857,10,18,6,1,22.56,0.0,49.09,8.4,3.36,32.84
6858,10,19,6,1,22.56,0.0,49.5,13.5,0.96,34.42
6859,10,20,6,1,22.56,0.0,50.7,9.8,0.6,27.97
6860,10,21,6,1,22.56,0.0,51.58,11.1,1.2,28.4
6861,10,22,6,1,22.56,0.0,52.65,11.0,1.56,26.51
6862,10,23,6,1,22.56,0.0,54.43,7.4,3.12,19.74
6863,10,24,6,1,22.56,0.0,56.73,6.3,0.84,16.51
6864,10,1,7,1,22.55,0.0,58.76,5.7,1.08,14.1
6865,10,2,7,1,22.52,0.0,60.92,5.3,0.36,12.2
6866,10,3,7,1,22.49,0.0,62.99,5.4,1.32,11.04
6867,10,4,7,1,22.43,0.0,64.63,5.1,0.12,9.79
6868,10,5,7,1,22.35,0.0,66.03,4.8,0.12,8.81
6869,10,6,7,1,22.24,0.0,67.79,3.9,2.64,7.31
6870,10,7,7,1,22.38,0.0,67.01,9.5,2.64,12.47
6871,10,8,7,1,22.34,0.0,66.72,6.0,10.32,8.74
6872,10,9,7,1,22.35,0.0,67.1,7.5,6.24,10.2
6873,10,10,7,1,22.52,0.0,65.19,13.4,17.28,20.16
6874,10,11,7,1,22.54,0.0,64.08,7.9,10.92,16.63
6875,10,12,7,1,22.56,0.0,62.48,14.5,5.64,27.54
6876,10,13,7,1,22.56,0.0,60.49,17.4,2.16,30.33
6877,10,14,7,1,22.56,0.0,59.63,10.6,1.08,23.0
6878,10,15,7,1,22.56,0.0,59.23,13.9,3.0,33.48
6879,10,16,7,1,22.56,0.0,58.84,9.0,3.48,28.37
6880,10,17,7,1,22.56,0.0,57.98,15.1,2.52,36.34
6881,10,18,7,1,22.56,0.0,55.93,25.1,2.4,48.34
6882,10,19,7,1,22.56,0.0,53.48,29.0,1.08,50.43
6883,10,20,7,1,22.56,0.0,52.36,29.0,0.6,48.6
6884,10,21,7,1,22.56,0.0,54.01,14.1,3.84,27.6
6885,10,22,7,1,22.56,0.0,56.85,11.9,1.08,24.15
6886,10,23,7,1,22.56,0.0,59.04,7.4,2.04,16.27
6887,10,24,7,1,22.56,0.0,60.8,8.3,0.48,16.32
6888,10,1,1,1,22.51,0.0,63.4,5.6,1.32,11.46
6889,10,2,1,1,22.48,0.0,65.41,6.4,0.12,11.59
6890,10,3,1,1,22.43,0.0,66.46,5.9,2.28,10.09
6891,10,4,1,1,22.34,0.0,67.37,5.3,0.0,8.83
6892,10,5,1,1,22.27,0.0,68.42,5.1,0.12,8.15
6893,10,6,1,1,22.23,0.0,69.24,5.8,2.52,8.42
6894,10,7,1,1,22.37,0.0,67.83,10.6,6.48,12.9
6895,10,8,1,1,22.46,0.0,65.7,11.7,6.48,14.72
6896,10,9,1,1,22.52,0.0,63.64,11.1,16.8,17.44
6897,10,10,1,1,22.53,0.0,62.18,9.7,8.64,14.26
6898,10,11,1,1,22.55,0.0,59.67,14.7,2.04,23.23
6899,10,12,1,1,22.56,0.0,57.96,10.8,2.28,26.19
6900,10,13,1,1,22.56,0.0,53.74,17.7,3.24,40.79
6901,10,14,1,1,22.56,0.0,52.56,11.9,6.12,26.59
6902,10,15,1,1,22.56,0.0,54.32,8.9,0.48,20.3
6903,10,16,1,1,22.56,0.0,56.87,9.4,1.32,21.44
6904,10,17,1,1,22.56,0.0,58.58,11.5,2.28,24.94
6905,10,18,1,1,22.56,0.0,57.53,18.3,3.6,35.14
6906,10,19,1,1,22.56,0.0,55.33,23.6,3.12,40.04
6907,10,20,1,1,22.56,0.0,54.86,17.5,1.56,29.36
6908,10,21,1,1,22.56,0.0,55.59,13.1,4.08,22.28
6909,10,22,1,1,22.56,0.0,56.7,11.3,3.0,18.54
6910,10,23,1,1,22.53,0.0,58.07,7.6,1.44,12.18
6911,10,24,1,1,22.46,0.0,59.58,6.4,0.12,9.81
6912,10,1,2,1,22.33,0.0,60.82,5.1,0.48,7.54
6913,10,2,2,1,22.19,0.0,61.42,4.6,0.0,5.7
6914,10,3,2,1,22.11,0.0,61.15,6.1,0.0,5.5
6915,10,4,2,1,21.99,0.0,60.52,4.8,0.12,3.24
6916,10,5,2,1,21.9,0.0,59.75,4.4,0.96,2.17
6917,10,6,2,1,21.88,0.0,58.71,5.9,3.0,2.29
6918,10,7,2,1,21.99,0.0,55.9,11.6,20.16,5.49
6919,10,8,2,1,22.21,0.0,52.68,15.9,9.96,10.27
6920,10,9,2,1,22.32,0.0,50.53,14.4,10.44,11.38
6921,10,10,2,1,22.41,0.0,48.84,13.8,2.28,14.63
6922,10,11,2,1,22.37,0.0,47.77,6.8,5.52,11.29
6923,10,12,2,1,22.4,0.0,47.21,6.9,1.44,13.91
6924,10,13,2,1,22.44,0.0,46.51,6.0,2.52,16.32
6925,10,14,2,1,22.54,0.0,45.27,9.9,0.12,23.64
6926,10,15,2,1,22.56,0.0,44.19,8.9,1.32,26.1
6927,10,16,2,1,22.56,0.0,44.02,11.7,0.24,30.55
6928,10,17,2,1,22.56,0.0,43.73,16.2,0.12,33.9
6929,10,18,2,1,22.56,0.0,43.31,27.3,0.48,43.11
6930,10,19,2,1,22.56,0.0,43.51,21.1,1.68,33.38
6931,10,20,2,1,22.56,0.0,44.27,18.4,1.92,28.71
6932,10,21,2,1,22.56,0.0,45.52,11.2,1.44,18.37
6933,10,22,2,1,22.56,0.0,46.65,11.7,0.96,17.01
6934,10,23,2,1,22.51,0.0,47.99,7.5,1.08,10.06
6935,10,24,2,1,22.38,0.0,49.75,6.1,2.76,7.43
6936,10,1,3,1,22.25,0.0,51.14,6.0,0.12,6.11
6937,10,2,3,1,22.11,0.0,52.05,5.3,0.0,4.48
6938,10,3,3,1,22.05,0.0,52.65,6.1,0.48,4.03
6939,10,4,3,1,21.92,0.0,53.68,4.4,4.44,2.13
6940,10,5,3,1,21.86,0.0,54.72,4.7,2.4,1.82
6941,10,6,3,1,21.85,0.0,56.2,5.5,10.2,1.89
6942,10,7,3,1,21.95,0.0,56.96,10.5,11.4,4.76
6943,10,8,3,1,21.99,0.0,56.92,8.7,7.44,5.03
6944,10,9,3,1,22.12,0.0,56.27,8.8,26.88,8.1
6945,10,10,3,1,22.23,0.0,54.91,8.7,6.96,11.83
6946,10,11,3,1,22.29,0.0,53.03,7.4,1.92,13.16
6947,10,12,3,1,22.38,0.0,51.3,6.7,3.36,15.09
6948,10,13,3,1,22.49,0.0,49.2,8.1,2.16,19.81
6949,10,14,3,1,22.54,0.0,47.47,7.8,1.56,22.64
6950,10,15,3,1,22.56,0.0,46.06,6.5,0.84,24.3
6951,10,16,3,1,22.56,0.0,45.12,8.8,2.64,28.54
6952,10,17,3,1,22.56,0.0,43.74,21.5,0.36,41.88
6953,10,18,3,1,22.56,0.0,41.95,35.8,0.48,53.58
6954,10,19,3,1,22.56,0.0,41.75,18.1,4.8,30.44
6955,10,20,3,1,22.56,0.0,42.31,16.2,2.76,26.75
6956,10,21,3,1,22.56,0.0,42.57,12.5,1.2,20.91
6957,10,22,3,1,22.56,0.0,42.99,11.3,2.28,17.64
6958,10,23,3,1,22.55,0.0,43.42,7.7,0.96,11.51
6959,10,24,3,1,22.49,0.0,44.02,6.6,0.6,8.79
6960,10,1,4,1,22.38,0.0,44.66,5.9,0.0,7.05
6961,10,2,4,1,22.23,0.0,45.56,5.1,0.12,5.35
6962,10,3,4,1,22.08,0.0,46.39,4.3,0.12,3.7
6963,10,4,4,1,21.99,0.0,47.36,4.5,0.12,3.01
6964,10,5,4,1,21.94,0.0,48.21,4.8,0.36,2.55
6965,10,6,4,1,21.91,0.0,48.78,5.3,5.28,2.3
6966,10,7,4,1,22.0,0.0,48.53,10.4,16.68,5.05
6967,10,8,4,1,21.94,0.0,48.93,8.1,20.52,2.79
6968,10,9,4,1,22.19,0.0,48.06,15.4,19.92,10.42
6969,10,10,4,1,22.29,0.0,47.54,12.8,6.72,9.51
6970,10,11,4,1,22.32,0.0,47.38,9.4,4.44,9.8
6971,10,12,4,1,22.43,0.0,47.06,10.7,5.64,14.64
6972,10,13,4,1,22.48,0.0,47.15,8.7,0.6,16.2
6973,10,14,4,1,22.55,0.0,47.4,9.9,0.6,21.59
6974,10,15,4,1,22.56,0.0,47.6,8.3,0.36,20.87
6975,10,16,4,1,22.56,0.0,47.25,12.3,0.24,29.17
6976,10,17,4,1,22.56,0.0,46.88,11.8,2.52,29.12
6977,10,18,4,1,22.56,0.0,47.46,12.3,1.08,25.51
6978,10,19,4,1,22.56,0.0,48.5,13.0,1.8,24.68
6979,10,20,4,1,22.56,0.0,49.06,14.2,1.08,25.07
6980,10,21,4,1,22.56,0.0,49.34,11.8,2.4,20.6
6981,10,22,4,1,22.56,0.0,50.12,9.6,0.84,15.93
6982,10,23,4,1,22.54,0.0,51.55,7.6,2.76,11.81
6983,10,24,4,1,22.41,0.0,53.43,5.0,0.24,8.06
6984,10,1,5,1,22.34,0.0,54.54,5.9,0.6,7.86
6985,10,2,5,1,22.22,0.0,55.33,5.1,0.24,6.17
6986,10,3,5,1,22.11,0.0,56.68,4.7,0.0,4.85
6987,10,4,5,1,22.01,0.0,58.82,4.4,0.24,3.62
6988,10,5,5,1,21.96,0.0,60.62,4.6,0.12,3.32
6989,10,6,5,1,21.94,0.0,61.45,5.3,6.84,3.28
6990,10,7,5,1,22.05,0.0,60.89,11.3,9.48,7.76
6991,10,8,5,1,22.05,0.0,60.2,10.1,19.8,6.35
6992,10,9,5,1,22.06,0.0,60.03,10.6,8.52,6.94
6993,10,10,5,1,21.98,0.0,61.04,6.1,0.48,3.73
6994,10,11,5,1,22.0,0.0,61.61,6.8,3.72,6.05
6995,10,12,5,1,22.12,0.0,61.05,8.0,1.32,9.41
6996,10,13,5,1,22.35,0.0,59.68,12.3,0.6,14.06
6997,10,14,5,1,22.42,0.0,58.99,10.8,3.24,12.56
6998,10,15,5,1,22.55,0.0,57.23,21.2,0.84,26.4
6999,10,16,5,1,22.55,0.0,57.33,14.7,2.88,16.28
7000,10,17,5,1,22.53,0.0,58.54,12.9,0.72,14.12
7001,10,18,5,1,22.54,0.0,59.06,13.6,1.32,15.91
7002,10,19,5,1,22.51,0.0,59.52,11.6,3.96,12.61
7003,10,20,5,1,22.51,0.0,59.56,13.6,0.96,13.68
7004,10,21,5,1,22.42,0.0,60.04,10.4,1.08,9.75
7005,10,22,5,1,22.41,0.0,60.65,11.5,1.8,10.62
7006,10,23,5,1,22.38,0.0,60.5,12.1,0.6,10.0
7007,10,24,5,1,22.12,0.0,61.77,6.2,0.72,4.42
7008,10,1,6,1,21.99,0.0,63.18,4.4,0.0,3.29
7009,10,2,6,1,21.95,0.0,63.99,4.1,0.24,3.23
7010,10,3,6,1,21.93,0.0,65.19,4.8,0.12,3.55
7011,10,4,6,1,21.91,0.0,66.16,4.7,0.12,2.96
7012,10,5,6,1,21.87,0.0,67.35,3.9,0.0,2.39
7013,10,6,6,1,21.89,0.0,68.22,4.7,3.24,3.1
7014,10,7,6,1,21.96,0.0,67.87,8.1,9.96,5.94
7015,10,8,6,1,21.99,0.0,66.49,7.7,12.12,6.23
7016,10,9,6,1,22.09,0.0,64.84,9.3,22.8,8.97
7017,10,10,6,1,22.24,0.0,62.66,10.5,14.64,11.42
7018,10,11,6,1,22.27,0.0,61.58,6.9,8.16,10.21
7019,10,12,6,1,22.46,0.0,58.63,10.6,3.6,17.61
7020,10,13,6,1,22.55,0.0,55.45,13.1,6.24,23.21
7021,10,14,6,1,22.56,0.0,52.33,9.0,1.68,17.77
7022,10,15,6,1,22.56,0.0,50.79,6.9,2.76,14.67
7023,10,16,6,1,22.56,0.0,49.63,9.2,0.84,17.84
7024,10,17,6,1,22.56,0.0,49.17,8.9,2.76,17.52
7025,10,18,6,1,22.56,0.0,48.94,10.5,3.72,19.64
7026,10,19,6,1,22.56,0.0,48.27,15.4,2.4,24.9
7027,10,20,6,1,22.56,0.0,48.44,11.8,2.64,19.13
7028,10,21,6,1,22.56,0.0,49.46,12.9,1.08,20.04
7029,10,22,6,1,22.56,0.0,50.89,9.9,3.48,14.96
7030,10,23,6,1,22.52,0.0,53.48,7.3,1.92,10.85
7031,10,24,6,1,22.45,0.0,56.6,6.6,0.96,9.38
7032,10,1,7,1,22.41,0.0,58.44,7.3,0.12,9.21
7033,10,2,7,1,22.17,0.0,60.32,3.7,0.12,4.81
7034,10,3,7,1,22.07,0.0,61.34,4.8,1.92,4.53
7035,10,4,7,1,22.0,0.0,61.92,5.2,0.0,3.83
7036,10,5,7,1,21.9,0.0,62.92,4.0,0.0,2.23
7037,10,6,7,1,21.88,0.0,63.11,5.7,0.48,2.54
7038,10,7,7,1,21.91,0.0,62.39,8.2,1.68,3.56
7039,10,8,7,1,21.97,0.0,61.2,6.5,5.64,4.75
7040,10,9,7,1,22.17,0.0,59.36,8.9,10.56,11.23
7041,10,10,7,1,22.35,0.0,56.29,12.1,12.72,19.95
7042,10,11,7,1,22.47,0.0,52.09,12.6,11.28,23.04
7043,10,12,7,1,22.51,0.0,49.67,11.1,3.24,23.89
7044,10,13,7,1,22.56,0.0,47.29,17.6,1.92,35.23
7045,10,14,7,1,22.56,0.0,45.97,12.5,3.12,32.57
7046,10,15,7,1,22.56,0.0,45.22,14.0,3.72,38.8
7047,10,16,7,1,22.56,0.0,44.77,15.7,3.84,42.56
7048,10,17,7,1,22.56,0.0,44.56,18.0,3.6,42.68
7049,10,18,7,1,22.56,0.0,44.72,16.1,4.2,34.69
7050,10,19,7,1,22.56,0.0,44.63,24.0,3.24,41.75
7051,10,20,7,1,22.56,0.0,44.57,26.3,1.68,42.54
7052,10,21,7,1,22.56,0.0,45.32,17.2,1.44,29.66
7053,10,22,7,1,22.56,0.0,47.13,11.7,5.64,20.86
7054,10,23,7,1,22.56,0.0,49.25,9.2,0.72,15.46
7055,10,24,7,1,22.55,0.0,50.83,9.4,0.48,13.2
7056,10,1,1,1,22.39,0.0,52.9,5.3,0.48,7.11
7057,10,2,1,1,22.17,0.0,55.68,4.8,0.24,5.09
7058,10,3,1,1,22.04,0.0,57.43,5.6,1.8,4.02
7059,10,4,1,1,21.92,0.0,58.34,5.2,0.0,2.45
7060,10,5,1,1,21.81,0.0,58.76,4.5,0.12,1.31
7061,10,6,1,1,21.76,0.0,58.52,5.5,2.16,1.21
7062,10,7,1,1,21.83,0.0,57.33,9.3,3.72,2.42
7063,10,8,1,1,21.97,0.0,55.55,12.2,14.64,5.35
7064,10,9,1,1,22.2,0.0,53.66,15.8,23.4,11.05
7065,10,10,1,1,22.23,0.0,52.69,11.6,17.64,10.84
7066,10,11,1,1,22.36,0.0,50.7,13.9,2.28,15.81
7067,10,12,1,1,22.5,0.0,48.97,17.5,4.32,23.13
7068,10,13,1,1,22.56,0.0,47.14,19.1,1.44,29.09
7069,10,14,1,1,22.56,0.0,45.91,16.2,3.96,29.28
7070,10,15,1,1,22.56,0.0,45.1,8.9,4.32,23.65
7071,10,16,1,1,22.56,0.0,44.99,8.0,2.52,23.63
7072,10,17,1,1,22.56,0.0,44.53,15.5,2.04,29.98
7073,10,18,1,1,22.56,0.0,43.64,19.4,6.96,30.1
7074,10,19,1,1,22.56,0.0,43.42,19.8,3.84,27.92
7075,10,20,1,1,22.56,0.0,44.12,17.3,1.44,22.97
7076,10,21,1,1,22.56,0.0,45.06,13.1,4.32,16.03
7077,10,22,1,1,22.53,0.0,46.26,11.2,3.6,11.57
7078,10,23,1,1,22.37,0.0,47.51,8.2,0.96,7.17
7079,10,24,1,1,22.15,0.0,48.63,6.7,0.24,4.48
7080,10,1,2,1,21.93,0.0,50.22,4.9,0.12,2.15
7081,10,2,2,1,21.84,0.0,51.55,5.5,0.0,1.59
7082,10,3,2,1,21.73,0.0,52.46,5.3,2.4,0.76
7083,10,4,2,1,21.54,0.0,52.93,4.4,0.0,0.23
7084,10,5,2,1,21.44,0.0,53.01,4.8,0.84,0.13
7085,10,6,2,1,21.39,0.0,52.51,6.1,0.84,0.14
