,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7090,10,11,2,1,21.87,0.0,48.55,8.54,0,0.0
7091,10,12,2,1,22.25,0.0,47.64,8.12,0,0.0
7092,10,13,2,1,22.96,0.0,44.88,8.47,0,0.0
7093,10,14,2,1,23.52,0.0,42.26,7.43,0,0.1
7094,10,15,2,1,23.83,0.0,41.18,8.57,0,1.68
7095,10,16,2,1,23.88,0.0,39.78,7.82,0,3.28
7096,10,17,2,1,23.79,0.0,39.23,7.64,0,1.16
7097,10,18,2,1,23.43,0.0,40.32,8.65,0,0.05
7098,10,19,2,1,22.86,0.0,42.7,8.27,0,0.0
7099,10,20,2,1,22.26,0.0,45.96,5.63,0,0.0
7100,10,21,2,1,22.49,0.02,45.75,2.49,0,0.0
7101,10,22,2,1,22.55,0.1,45.82,2.65,0,0.0
7102,10,23,2,1,22.26,0.06,46.5,1.55,0,0.0
7103,10,24,2,1,22.15,0.0,46.69,0.5,0,0.0
7104,10,1,3,1,21.92,0.0,47.28,0.54,0,0.0
7105,10,2,3,1,21.68,0.0,47.93,0.5,0,0.0
7106,10,3,3,1,21.44,0.0,48.57,0.45,0,0.0
7107,10,4,3,1,21.18,0.0,49.17,0.4,0,0.0
7108,10,5,3,1,20.96,0.0,49.61,0.4,0,0.0
7109,10,6,3,1,20.79,0.0,49.93,0.45,0,0.0
7110,10,7,3,1,20.75,0.0,49.83,0.4,0,0.72
7111,10,8,3,1,21.01,0.0,48.35,1.35,0,0.92
7112,10,9,3,1,21.02,0.0,46.7,5.45,0,0.0
7113,10,10,3,1,21.42,0.0,44.12,8.4,0,0.0
7114,10,11,3,1,22.26,0.0,41.02,7.94,0,0.0
7115,10,12,3,1,22.9,0.0,38.46,8.96,0,0.0
7116,10,13,3,1,23.69,0.0,36.41,8.46,0,2.1
7117,10,14,3,1,23.89,0.0,35.83,8.04,0,15.75
7118,10,15,3,1,23.89,0.0,36.24,7.3,0,27.02
7119,10,16,3,1,23.89,0.0,36.9,8.49,0,27.5
7120,10,17,3,1,23.89,0.0,37.6,9.05,0,19.84
7121,10,18,3,1,23.83,0.0,38.12,8.51,0,4.9
7122,10,19,3,1,23.44,0.0,40.31,7.65,0,0.02
7123,10,20,3,1,22.88,0.0,44.27,5.14,0,0.0
7124,10,21,3,1,22.96,0.06,44.51,2.13,0,0.0
7125,10,22,3,1,22.91,0.13,44.71,2.41,0,0.0
7126,10,23,3,1,22.57,0.09,45.45,1.51,0,0.0
7127,10,24,3,1,22.38,0.0,45.88,0.41,0,0.0
7128,10,1,4,1,22.11,0.0,46.61,0.42,0,0.0
7129,10,2,4,1,21.85,0.0,47.5,0.41,0,0.0
7130,10,3,4,1,21.63,0.0,48.17,0.39,0,0.0
7131,10,4,4,1,21.43,0.0,48.7,0.46,0,0.0
7132,10,5,4,1,21.25,0.0,49.23,0.48,0,0.0
7133,10,6,4,1,21.12,0.0,49.61,0.45,0,0.0
7134,10,7,4,1,21.15,0.0,49.5,0.42,0,0.72
7135,10,8,4,1,21.17,0.0,49.52,1.48,0,0.93
7136,10,9,4,1,21.0,0.0,50.28,5.13,0,0.0
7137,10,10,4,1,21.0,0.0,51.0,7.08,0,0.0
7138,10,11,4,1,21.07,0.0,51.08,7.85,0,0.0
7139,10,12,4,1,20.94,0.0,51.84,8.64,0,0.0
7140,10,13,4,1,20.98,0.0,52.58,9.31,0,0.0
7141,10,14,4,1,21.2,0.0,53.23,8.6,0,0.0
7142,10,15,4,1,21.76,0.0,54.56,7.95,0,0.0
7143,10,16,4,1,22.1,0.0,56.9,7.08,0,0.0
7144,10,17,4,1,22.29,0.0,58.77,7.76,0,0.0
7145,10,18,4,1,22.41,0.0,58.87,7.85,0,0.0
7146,10,19,4,1,22.18,0.0,57.94,8.26,0,0.0
7147,10,20,4,1,21.81,0.0,56.87,5.18,0,0.0
7148,10,21,4,1,22.01,0.0,55.17,2.38,0,0.0
7149,10,22,4,1,21.93,0.06,55.27,2.38,0,0.0
7150,10,23,4,1,21.64,0.02,55.72,1.58,0,0.0
7151,10,24,4,1,21.45,0.0,55.8,0.48,0,0.0
7152,10,1,5,1,21.22,0.0,56.13,0.48,0,0.0
7153,10,2,5,1,20.99,0.0,56.44,0.41,0,0.0
7154,10,3,5,1,20.77,0.0,56.59,0.41,0,0.0
7155,10,4,5,1,20.59,0.0,56.69,0.43,0,0.0
7156,10,5,5,1,20.38,0.0,56.78,0.49,0,0.0
7157,10,6,5,1,20.18,0.0,56.61,0.5,0,0.0
7158,10,7,5,1,20.24,0.0,55.6,0.48,0,0.8
7159,10,8,5,1,20.87,0.0,51.91,1.39,0,0.99
7160,10,9,5,1,20.91,0.0,47.6,4.63,0,0.0
7161,10,10,5,1,20.96,0.0,43.62,8.38,0,0.0
7162,10,11,5,1,21.03,0.0,39.79,7.65,0,0.0
7163,10,12,5,1,20.92,0.0,37.94,7.79,0,0.0
7164,10,13,5,1,20.92,0.0,37.41,8.27,0,0.0
7165,10,14,5,1,20.95,0.0,36.88,7.45,0,0.0
7166,10,15,5,1,21.04,0.0,37.47,7.51,0,0.0
7167,10,16,5,1,21.18,0.0,38.64,7.99,0,0.0
7168,10,17,5,1,21.33,0.0,39.7,7.78,0,0.0
7169,10,18,5,1,21.54,0.0,39.78,8.18,0,0.0
7170,10,19,5,1,21.37,0.0,39.88,7.22,0,0.0
7171,10,20,5,1,21.13,0.0,39.83,4.74,0,0.0
7172,10,21,5,1,21.32,0.0,39.19,2.17,0,0.0
7173,10,22,5,1,21.21,0.0,39.58,2.14,0,0.0
7174,10,23,5,1,21.01,0.0,40.11,1.28,0,0.0
7175,10,24,5,1,20.81,0.0,40.62,0.36,0,0.0
7176,10,1,6,1,20.58,0.0,41.18,0.45,0,0.0
7177,10,2,6,1,20.38,0.0,41.67,0.48,0,0.0
7178,10,3,6,1,20.2,0.0,42.13,0.51,0,0.0
7179,10,4,6,1,20.01,0.0,42.6,0.47,0,0.0
7180,10,5,6,1,19.85,0.0,42.99,0.45,0,0.0
7181,10,6,6,1,19.74,0.0,43.3,0.46,0,0.0
7182,10,7,6,1,19.9,0.0,42.91,0.45,0,0.66
7183,10,8,6,1,20.8,0.0,40.58,1.47,0,0.84
7184,10,9,6,1,20.88,0.0,40.69,5.36,0,0.0
7185,10,10,6,1,21.01,0.0,40.71,8.22,0,0.0
7186,10,11,6,1,21.26,0.0,39.43,8.14,0,0.0
7187,10,12,6,1,21.4,0.0,38.74,8.09,0,0.0
7188,10,13,6,1,21.82,0.0,37.3,8.29,0,0.0
7189,10,14,6,1,22.03,0.0,36.5,8.09,0,0.0
7190,10,15,6,1,22.27,0.0,35.98,7.49,0,0.0
7191,10,16,6,1,22.38,0.0,35.9,6.98,0,0.0
7192,10,17,6,1,22.33,0.0,36.4,7.95,0,0.0
7193,10,18,6,1,22.26,0.0,36.08,8.09,0,0.0
7194,10,19,6,1,21.94,0.0,36.28,7.19,0,0.0
7195,10,20,6,1,21.52,0.0,37.9,4.79,0,0.0
7196,10,21,6,1,21.7,0.0,37.81,2.09,0,0.0
7197,10,22,6,1,21.71,0.03,38.0,2.16,0,0.0
7198,10,23,6,1,21.53,0.04,38.38,2.53,0,0.0
7199,10,24,6,1,21.22,0.0,38.84,1.41,0,0.0
7200,10,1,7,1,21.03,0.0,39.12,0.43,0,0.0
7201,10,2,7,1,20.79,0.0,39.62,0.4,0,0.0
7202,10,3,7,1,20.52,0.0,40.16,0.41,0,0.0
7203,10,4,7,1,20.29,0.0,40.6,0.46,0,0.0
7204,10,5,7,1,20.11,0.0,40.96,0.42,0,0.0
7205,10,6,7,1,19.93,0.0,41.35,0.4,0,0.0
7206,10,7,7,1,20.02,0.0,41.02,0.47,0,0.64
7207,10,8,7,1,20.82,0.0,38.42,1.63,0,0.8
7208,10,9,7,1,20.97,0.0,36.06,5.8,0,0.0
7209,10,10,7,1,20.96,0.0,34.52,8.1,0,0.0
7210,10,11,7,1,21.15,0.0,33.65,7.89,0,0.0
7211,10,12,7,1,21.2,0.0,33.5,8.77,0,0.0
7212,10,13,7,1,21.61,0.0,32.99,9.42,0,0.0
7213,10,14,7,1,21.92,0.0,32.25,9.89,0,0.0
7214,10,15,7,1,22.08,0.0,31.08,10.07,0,0.0
7215,10,16,7,1,22.04,0.0,30.23,9.61,0,0.0
7216,10,17,7,1,21.76,0.0,30.23,9.64,0,0.0
7217,10,18,7,1,21.49,0.0,30.75,6.72,0,0.0
7218,10,19,7,1,21.61,0.0,30.73,2.93,0,0.0
7219,10,20,7,1,21.61,0.03,31.25,2.93,0,0.0
7220,10,21,7,1,21.44,0.04,31.91,2.93,0,0.0
7221,10,22,7,1,21.29,0.04,32.6,2.68,0,0.0
7222,10,23,7,1,21.13,0.03,33.11,2.9,0,0.0
7223,10,24,7,1,20.8,0.0,33.85,1.61,0,0.0
7224,10,1,1,1,20.64,0.0,34.22,0.43,0,0.0
7225,10,2,1,1,20.45,0.0,34.68,0.4,0,0.0
7226,10,3,1,1,20.28,0.0,35.06,0.43,0,0.0
7227,10,4,1,1,20.13,0.0,35.41,0.47,0,0.0
7228,10,5,1,1,20.01,0.0,35.72,0.47,0,0.0
7229,10,6,1,1,19.89,0.0,36.06,0.49,0,0.0
7230,10,7,1,1,19.76,0.0,36.53,0.48,0,0.0
7231,10,8,1,1,20.19,0.0,36.18,0.52,0,0.74
7232,10,9,1,1,20.86,0.0,36.29,2.86,0,0.68
7233,10,10,1,1,20.99,0.0,39.24,7.81,0,0.0
7234,10,11,1,1,21.39,0.0,40.65,9.76,0,0.0
7235,10,12,1,1,21.62,0.0,41.94,10.07,0,0.0
7236,10,13,1,1,21.88,0.0,41.76,9.96,0,0.0
7237,10,14,1,1,22.09,0.0,39.56,9.43,0,0.0
7238,10,15,1,1,22.31,0.0,37.31,9.29,0,0.0
7239,10,16,1,1,22.56,0.0,35.12,10.05,0,0.0
7240,10,17,1,1,22.42,0.0,34.31,6.65,0,0.0
7241,10,18,1,1,22.53,0.04,34.12,2.93,0,0.0
7242,10,19,1,1,22.33,0.09,34.91,2.83,0,0.0
7243,10,20,1,1,22.11,0.1,35.85,2.93,0,0.0
7244,10,21,1,1,21.9,0.1,36.6,2.92,0,0.0
7245,10,22,1,1,21.7,0.09,37.23,2.83,0,0.0
7246,10,23,1,1,21.42,0.04,37.98,1.81,0,0.0
7247,10,24,1,1,21.26,0.0,38.38,0.5,0,0.0
7248,10,1,2,1,21.07,0.0,38.87,0.5,0,0.0
7249,10,2,2,1,20.88,0.0,39.35,0.44,0,0.0
7250,10,3,2,1,20.64,0.0,39.92,0.39,0,0.0
7251,10,4,2,1,20.4,0.0,40.5,0.44,0,0.0
7252,10,5,2,1,20.21,0.0,40.95,0.49,0,0.0
7253,10,6,2,1,20.04,0.0,41.38,0.52,0,0.0
7254,10,7,2,1,20.15,0.0,41.15,0.55,0,0.65
7255,10,8,2,1,20.86,0.0,39.55,1.82,0,0.81
7256,10,9,2,1,20.94,0.0,39.72,6.72,0,0.0
7257,10,10,2,1,21.17,0.0,39.52,9.14,0,0.0
7258,10,11,2,1,21.92,0.0,37.33,9.17,0,0.0
7259,10,12,2,1,22.45,0.0,34.72,8.79,0,0.0
7260,10,13,2,1,23.24,0.0,30.97,9.3,0,0.0
7261,10,14,2,1,23.74,0.0,28.18,8.89,0,0.95
7262,10,15,2,1,23.89,0.0,26.17,9.1,0,5.68
7263,10,16,2,1,23.89,0.0,25.31,8.68,0,5.36
7264,10,17,2,1,23.77,0.0,25.99,7.84,0,1.18
7265,10,18,2,1,23.32,0.0,27.23,8.09,0,0.0
7266,10,19,2,1,22.68,0.0,29.58,7.34,0,0.0
7267,10,20,2,1,22.03,0.0,33.08,5.09,0,0.0
7268,10,21,2,1,22.21,0.0,32.81,2.41,0,0.0
7269,10,22,2,1,22.21,0.08,32.95,2.45,0,0.0
7270,10,23,2,1,21.95,0.04,33.84,1.35,0,0.0
7271,10,24,2,1,21.76,0.0,34.34,0.39,0,0.0
7272,10,1,3,1,21.46,0.0,35.1,0.4,0,0.0
7273,10,2,3,1,21.2,0.0,35.79,0.4,0,0.0
7274,10,3,3,1,20.97,0.0,36.42,0.37,0,0.0
7275,10,4,3,1,20.75,0.0,37.07,0.46,0,0.0
7276,10,5,3,1,20.58,0.0,37.6,0.43,0,0.0
7277,10,6,3,1,20.43,0.0,38.17,0.44,0,0.0
7278,10,7,3,1,20.43,0.0,38.39,0.4,0,0.61
7279,10,8,3,1,20.92,0.0,37.75,1.54,0,0.78
7280,10,9,3,1,20.92,0.0,39.33,4.99,0,0.0
7281,10,10,3,1,21.05,0.0,40.49,7.0,0,0.0
7282,10,11,3,1,21.56,0.0,39.38,8.5,0,0.0
7283,10,12,3,1,21.79,0.0,38.41,8.25,0,0.0
7284,10,13,3,1,22.28,0.0,35.85,9.02,0,0.0
7285,10,14,3,1,22.62,0.0,32.71,9.59,0,0.0
7286,10,15,3,1,22.96,0.0,30.1,9.84,0,0.0
7287,10,16,3,1,23.06,0.0,27.73,9.64,0,0.0
7288,10,17,3,1,23.05,0.0,27.12,8.78,0,0.0
7289,10,18,3,1,22.89,0.0,27.25,8.99,0,0.0
7290,10,19,3,1,22.42,0.0,27.59,8.48,0,0.0
7291,10,20,3,1,21.82,0.0,28.56,5.49,0,0.0
7292,10,21,3,1,21.94,0.0,27.9,2.28,0,0.0
7293,10,22,3,1,21.88,0.05,27.86,2.27,0,0.0
7294,10,23,3,1,21.6,0.01,28.19,1.58,0,0.0
7295,10,24,3,1,21.36,0.0,28.46,0.49,0,0.0
7296,11,1,4,1,21.03,0.0,28.94,0.44,0,0.0
7297,11,2,4,1,20.69,0.0,29.35,0.39,0,0.0
7298,11,3,4,1,20.35,0.0,29.72,0.37,0,0.0
7299,11,4,4,1,20.01,0.0,30.06,0.46,0,0.0
7300,11,5,4,1,-0.3000000000000007,0.0,10.32,0.5,40,0.0
7301,11,6,4,1,-0.5599999999999987,0.0,10.55,0.46,40,0.0
7302,11,7,4,1,-0.48999999999999844,0.0,10.23,0.49,40,0.81
7303,11,8,4,1,0.9899999999999984,0.0,6.890000000000001,1.43,40,1.17
7304,11,9,4,1,0.9699999999999989,0.0,5.23,5.41,40,0.0
7305,11,10,4,1,0.9699999999999989,0.0,3.5700000000000003,8.83,40,0.0
7306,11,11,4,1,0.9299999999999997,0.0,2.6700000000000017,9.16,40,0.0
7307,11,12,4,1,0.9499999999999993,0.0,1.120000000000001,9.26,40,0.0
7308,11,13,4,1,0.9299999999999997,0.0,0.23000000000000043,8.31,40,0.0
7309,11,14,4,1,0.9499999999999993,0.0,-0.28000000000000114,7.99,40,0.0
7310,11,15,4,1,0.9699999999999989,0.0,-0.05999999999999872,7.44,40,0.0
7311,11,16,4,1,0.9200000000000017,0.0,0.17999999999999972,7.52,40,0.0
7312,11,17,4,1,0.9400000000000013,0.0,0.030000000000001137,7.04,40,0.0
7313,11,18,4,1,0.9299999999999997,0.0,-0.03999999999999915,7.94,40,0.0
7314,11,19,4,1,0.9400000000000013,0.0,0.28000000000000114,7.09,40,0.0
7315,11,20,4,1,0.9899999999999984,0.0,0.3500000000000014,5.26,40,0.0
7316,11,21,4,1,0.75,0.0,0.6000000000000014,2.59,40,0.0
7317,11,22,4,1,0.370000000000001,0.0,1.0700000000000003,2.77,40,0.0
7318,11,23,4,1,0.030000000000001137,0.0,1.3099999999999987,1.72,40,0.0
7319,11,24,4,1,-0.3099999999999987,0.0,1.5700000000000003,0.51,40,0.09
7320,11,1,5,1,-0.8299999999999983,0.0,2.09,0.47,40,0.0
7321,11,2,5,1,-1.1799999999999997,0.0,2.370000000000001,0.47,40,0.0
7322,11,3,5,1,-1.4299999999999997,0.0,2.59,0.42,40,0.0
7323,11,4,5,1,-1.6900000000000013,0.0,2.8299999999999983,0.48,40,0.0
7324,11,5,5,1,-1.8999999999999986,0.0,3.0,0.46,40,0.0
7325,11,6,5,1,-2.09,0.0,3.1799999999999997,0.49,40,0.0
7326,11,7,5,1,-1.7100000000000009,0.0,2.629999999999999,0.46,40,0.71
7327,11,8,5,1,0.870000000000001,0.0,-0.8200000000000003,1.4,40,0.09
7328,11,9,5,1,0.9600000000000009,0.0,-0.46999999999999886,5.64,40,0.0
7329,11,10,5,1,0.9800000000000004,0.0,0.05000000000000071,7.82,40,0.0
7330,11,11,5,1,0.9400000000000013,0.0,0.1700000000000017,6.95,40,0.0
7331,11,12,5,1,0.9600000000000009,0.0,-0.21999999999999886,8.4,40,0.0
7332,11,13,5,1,1.3500000000000014,0.0,-1.6400000000000006,9.02,40,0.0
7333,11,14,5,1,1.8099999999999987,0.0,-2.8599999999999994,9.78,40,0.0
7334,11,15,5,1,2.1400000000000006,0.0,-3.75,8.77,40,0.0
7335,11,16,5,1,2.16,0.0,-3.5599999999999987,8.65,40,0.0
7336,11,17,5,1,1.9100000000000001,0.0,-2.59,8.81,40,0.0
7337,11,18,5,1,1.629999999999999,0.0,-1.2300000000000004,9.14,40,0.0
7338,11,19,5,1,1.2199999999999989,0.0,0.28000000000000114,8.98,40,0.0
7339,11,20,5,1,0.9899999999999984,0.0,2.030000000000001,5.69,40,0.0
7340,11,21,5,1,1.1000000000000014,0.0,2.3500000000000014,2.52,40,0.0
7341,11,22,5,1,1.0199999999999996,0.0,2.7300000000000004,2.66,40,0.0
7342,11,23,5,1,0.7899999999999991,0.0,3.1000000000000014,1.43,40,0.0
7343,11,24,5,1,0.46999999999999886,0.0,3.539999999999999,0.41,40,0.0
7344,11,1,6,1,0.10999999999999943,0.0,4.079999999999998,0.37,40,0.0
7345,11,2,6,1,-0.19000000000000128,0.0,4.57,0.46,40,0.0
7346,11,3,6,1,-0.5,0.0,5.09,0.47,40,0.0
7347,11,4,6,1,-0.7899999999999991,0.0,5.559999999999999,0.48,40,0.0
7348,11,5,6,1,-0.9800000000000004,0.0,5.859999999999999,0.42,40,0.0
7349,11,6,6,1,-1.1400000000000006,0.0,6.129999999999999,0.47,40,0.0
7350,11,7,6,1,-0.8399999999999999,0.0,5.719999999999999,0.41,40,0.64
7351,11,8,6,1,0.9800000000000004,0.0,2.9899999999999984,1.58,40,0.0
7352,11,9,6,1,0.9499999999999993,0.0,3.3200000000000003,6.02,40,0.0
7353,11,10,6,1,0.9600000000000009,0.0,3.4400000000000013,7.91,40,0.0
7354,11,11,6,1,1.0100000000000016,0.0,2.59,7.63,40,0.0
7355,11,12,6,1,1.1400000000000006,0.0,1.1000000000000014,8.05,40,0.0
7356,11,13,6,1,1.7699999999999996,0.0,-0.35999999999999943,7.92,40,0.0
7357,11,14,6,1,2.25,0.0,-1.0300000000000011,8.25,40,0.0
7358,11,15,6,1,2.539999999999999,0.0,-2.0199999999999996,8.93,40,0.0
7359,11,16,6,1,2.5199999999999996,0.0,-1.7699999999999996,9.5,40,0.0
7360,11,17,6,1,2.219999999999999,0.0,-0.35999999999999943,9.04,40,0.0
7361,11,18,6,1,1.8599999999999994,0.0,1.1600000000000001,9.82,40,0.0
7362,11,19,6,1,1.3599999999999994,0.0,2.0799999999999983,8.87,40,0.0
7363,11,20,6,1,1.0399999999999991,0.0,3.1400000000000006,6.45,40,0.0
7364,11,21,6,1,1.1499999999999986,0.0,3.120000000000001,2.93,40,0.0
7365,11,22,6,1,1.0100000000000016,0.0,3.3900000000000006,2.78,40,0.0
7366,11,23,6,1,0.75,0.0,3.7699999999999996,2.52,40,0.0
7367,11,24,6,1,0.23999999999999844,0.0,4.5,1.67,40,0.0
7368,11,1,7,1,-0.010000000000001563,0.0,4.84,0.54,40,0.0
7369,11,2,7,1,-0.3099999999999987,0.0,5.18,0.51,40,0.0
7370,11,3,7,1,-0.6000000000000014,0.0,5.539999999999999,0.49,40,0.0
7371,11,4,7,1,-0.879999999999999,0.0,5.920000000000002,0.5,40,0.0
7372,11,5,7,1,-1.1000000000000014,0.0,6.280000000000001,0.47,40,0.0
7373,11,6,7,1,-1.3099999999999987,0.0,6.710000000000001,0.49,40,0.0
7374,11,7,7,1,-1.0700000000000003,0.0,6.399999999999999,0.47,40,0.59
7375,11,8,7,1,0.9299999999999997,0.0,3.3099999999999987,1.36,40,0.0
7376,11,9,7,1,0.9699999999999989,0.0,3.6099999999999994,5.59,40,0.0
7377,11,10,7,1,0.9600000000000009,0.0,4.170000000000002,8.73,40,0.0
7378,11,11,7,1,0.9899999999999984,0.0,4.170000000000002,8.57,40,0.0
7379,11,12,7,1,1.1099999999999994,0.0,4.280000000000001,8.87,40,0.0
7380,11,13,7,1,1.6400000000000006,0.0,4.059999999999999,8.88,40,0.0
7381,11,14,7,1,2.1099999999999994,0.0,3.4499999999999993,7.76,40,0.0
7382,11,15,7,1,2.379999999999999,0.0,3.870000000000001,8.07,40,0.0
7383,11,16,7,1,2.379999999999999,0.0,4.969999999999999,8.0,40,0.0
7384,11,17,7,1,2.039999999999999,0.0,6.309999999999999,7.19,40,0.0
7385,11,18,7,1,1.5500000000000007,0.0,7.960000000000001,5.68,40,0.0
7386,11,19,7,1,1.4899999999999984,0.0,8.670000000000002,2.25,40,0.0
7387,11,20,7,1,1.4200000000000017,0.01,9.219999999999999,2.55,40,0.0
7388,11,21,7,1,1.2300000000000004,0.02,9.95,2.5,40,0.0
7389,11,22,7,1,1.0599999999999987,0.02,10.600000000000001,2.28,40,0.0
7390,11,23,7,1,0.9100000000000001,0.01,11.11,2.17,40,0.0
7391,11,24,7,1,0.5899999999999999,0.0,11.870000000000001,1.45,40,0.0
7392,11,1,1,1,0.370000000000001,0.0,12.340000000000003,0.44,40,0.0
7393,11,2,1,1,0.08999999999999986,0.0,12.899999999999999,0.45,40,0.0
7394,11,3,1,1,-0.129999999999999,0.0,13.380000000000003,0.43,40,0.0
7395,11,4,1,1,-0.2699999999999996,0.0,13.700000000000003,0.47,40,0.0
7396,11,5,1,1,-0.4299999999999997,0.0,14.049999999999997,0.42,40,0.0
7397,11,6,1,1,-0.6000000000000014,0.0,14.579999999999998,0.4,40,0.0
7398,11,7,1,1,-0.75,0.0,15.18,0.39,40,0.0
7399,11,8,1,1,-0.2699999999999996,0.0,14.549999999999997,0.39,40,0.71
7400,11,9,1,1,0.7600000000000016,0.0,13.21,2.58,40,0.64
7401,11,10,1,1,0.9699999999999989,0.0,15.090000000000003,7.25,40,0.0
7402,11,11,1,1,0.9699999999999989,0.0,17.770000000000003,9.36,40,0.0
7403,11,12,1,1,0.9400000000000013,0.0,21.840000000000003,10.07,40,0.0
7404,11,13,1,1,0.9699999999999989,0.0,24.57,9.78,40,0.0
7405,11,14,1,1,1.0199999999999996,0.0,26.240000000000002,10.01,40,0.0
7406,11,15,1,1,1.0700000000000003,0.0,27.39,10.07,40,0.0
7407,11,16,1,1,1.0500000000000007,0.0,22.869999999999997,9.65,40,0.0
7408,11,17,1,1,0.9600000000000009,0.0,18.560000000000002,6.04,40,0.0
7409,11,18,1,1,1.0799999999999983,0.0,16.97,2.69,40,0.0
7410,11,19,1,1,0.8999999999999986,0.0,16.82,2.76,40,0.0
7411,11,20,1,1,0.7899999999999991,0.0,16.68,2.77,40,0.0
7412,11,21,1,1,0.6600000000000001,0.0,16.880000000000003,2.73,40,0.0
7413,11,22,1,1,0.5100000000000016,0.0,17.009999999999998,2.38,40,0.0
7414,11,23,1,1,0.3299999999999983,0.0,17.14,1.36,40,0.0
7415,11,24,1,1,0.07000000000000028,0.0,17.520000000000003,0.43,40,0.0
7416,11,1,2,0,-0.10999999999999943,0.0,17.82,0.39,40,0.09
7417,11,2,2,0,-0.33999999999999986,0.0,18.259999999999998,0.36,40,0.0
7418,11,3,2,0,-0.5700000000000003,0.0,18.729999999999997,0.37,40,0.0
7419,11,4,2,0,-0.7899999999999991,0.0,19.1,0.44,40,0.0
7420,11,5,2,0,-0.9600000000000009,0.0,19.36,0.42,40,0.0
7421,11,6,2,0,-1.1099999999999994,0.0,19.560000000000002,0.38,40,0.0
7422,11,7,2,0,-1.2699999999999996,0.0,19.700000000000003,0.42,40,0.0
7423,11,8,2,0,-0.9200000000000017,0.0,18.67,0.47,40,0.64
7424,11,9,2,0,0.9800000000000004,0.0,14.009999999999998,1.55,40,0.0
7425,11,10,2,0,0.9699999999999989,0.0,12.75,5.17,40,0.0
7426,11,11,2,0,0.9499999999999993,0.0,11.309999999999999,7.56,40,0.0
7427,11,12,2,0,1.0700000000000003,0.0,10.43,8.71,40,0.0
7428,11,13,2,0,1.2300000000000004,0.0,9.36,7.82,40,0.0
7429,11,14,2,0,1.7699999999999996,0.0,8.07,8.53,40,0.0
7430,11,15,2,0,2.1099999999999994,0.0,6.649999999999999,9.35,40,0.0
7431,11,16,2,0,2.280000000000001,0.0,5.82,9.94,40,0.0
7432,11,17,2,0,2.039999999999999,0.0,6.469999999999999,10.07,40,0.0
7433,11,18,2,0,1.5899999999999999,0.0,6.629999999999999,10.07,40,0.0
7434,11,19,2,0,1.5,0.0,7.129999999999999,9.23,40,0.0
7435,11,20,2,0,1.3000000000000007,0.0,8.809999999999999,9.19,40,0.0
7436,11,21,2,0,1.0700000000000003,0.0,9.64,5.46,40,0.0
7437,11,22,2,0,1.1799999999999997,0.0,9.55,2.44,40,0.0
7438,11,23,2,0,1.0700000000000003,0.0,9.760000000000002,2.63,40,0.0
7439,11,24,2,0,0.8399999999999999,0.0,10.14,1.64,40,0.0
7440,11,1,3,0,0.5500000000000007,0.0,10.559999999999999,0.44,40,0.0
7441,11,2,3,0,0.2699999999999996,0.0,10.93,0.44,40,0.0
7442,11,3,3,0,0.05000000000000071,0.0,11.23,0.39,40,0.0
7443,11,4,3,0,-0.1999999999999993,0.0,11.559999999999999,0.43,40,0.0
7444,11,5,3,0,-0.3999999999999986,0.0,11.84,0.46,40,0.0
7445,11,6,3,0,-0.5700000000000003,0.0,12.100000000000001,0.41,40,0.0
7446,11,7,3,0,-0.75,0.0,12.380000000000003,0.43,40,0.0
7447,11,8,3,0,-0.5,0.0,11.879999999999999,0.44,40,0.6
7448,11,9,3,0,1.0,0.0,8.809999999999999,1.31,40,0.0
7449,11,10,3,0,0.9299999999999997,0.0,8.23,4.52,40,0.0
7450,11,11,3,0,1.0300000000000011,0.0,6.559999999999999,6.68,40,0.0
7451,11,12,3,0,1.620000000000001,0.0,4.559999999999999,7.77,40,0.0
7452,11,13,3,0,1.8000000000000007,0.0,3.2699999999999996,8.58,40,0.0
7453,11,14,3,0,2.120000000000001,0.0,2.4499999999999993,8.48,40,0.0
7454,11,15,3,0,2.3099999999999987,0.0,3.0799999999999983,9.14,40,0.0
7455,11,16,3,0,2.3900000000000006,0.0,4.390000000000001,9.49,40,0.0
7456,11,17,3,0,2.0799999999999983,0.0,5.289999999999999,9.83,40,0.0
7457,11,18,3,0,1.5799999999999983,0.0,6.469999999999999,9.17,40,0.0
7458,11,19,3,0,1.5199999999999996,0.0,7.780000000000001,9.34,40,0.0
7459,11,20,3,0,1.370000000000001,0.0,9.89,8.87,40,0.0
7460,11,21,3,0,1.1499999999999986,0.0,10.75,5.67,40,0.0
7461,11,22,3,0,1.3000000000000007,0.0,10.54,2.44,40,0.0
7462,11,23,3,0,1.2699999999999996,0.0,10.8,2.19,40,0.0
7463,11,24,3,0,1.0599999999999987,0.0,11.46,1.29,40,0.0
7464,11,1,4,0,0.8599999999999994,0.0,11.96,0.42,40,0.0
7465,11,2,4,0,0.620000000000001,0.0,12.54,0.48,40,0.0
7466,11,3,4,0,0.4299999999999997,0.0,13.060000000000002,0.46,40,0.0
7467,11,4,4,0,0.28999999999999915,0.0,13.439999999999998,0.47,40,0.0
7468,11,5,4,0,0.16000000000000014,0.0,13.810000000000002,0.45,40,0.0
