Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,23,5,0,23.11,0.0,49.77,21.6,1.32,42.51,0,0.0
11,24,5,0,23.12,0.0,48.27,16.4,1.44,32.97,0,0.0
11,1,6,0,23.12,0.0,47.43,14.0,1.56,27.81,0,0.0
11,2,6,0,23.12,0.0,46.33,17.9,0.84,30.19,0,0.0
11,3,6,0,23.12,0.0,45.58,11.7,0.24,20.37,0,0.0
11,4,6,0,23.12,0.0,45.25,13.0,0.6,20.62,0,0.0
11,5,6,0,23.12,0.0,45.12,14.8,0.6,21.2,0,0.0
11,6,6,0,23.12,0.0,45.3,12.8,2.28,17.24,0,0.0
11,7,6,0,23.12,0.0,45.18,17.2,4.56,25.59,0,0.0
11,8,6,0,23.12,0.0,44.38,16.0,1.92,30.82,0,156.341
11,9,6,0,23.12,0.0,43.55,15.1,3.36,32.79,0,359.647
11,10,6,0,23.12,0.0,43.14,10.4,7.56,29.1,0,516.311
11,11,6,0,23.12,0.0,43.17,15.8,0.96,36.16,0,589.983
11,12,6,0,23.12,0.0,43.63,10.0,4.56,29.93,0,578.914
11,13,6,0,23.12,0.0,44.58,13.5,3.24,34.06,0,527.436
11,14,6,0,23.12,0.0,45.42,9.0,6.96,29.86,0,418.087
11,15,6,0,23.12,0.0,46.05,7.2,0.96,30.23,0,372.874
11,16,6,0,23.12,0.0,45.18,12.9,2.4,37.48,0,288.141
11,17,6,0,23.12,0.0,44.44,19.6,2.28,40.45,0,104.382
11,18,6,0,23.12,0.0,47.14,10.9,3.24,26.69,0,0.0
11,19,6,0,23.12,0.0,50.19,10.9,5.4,27.5,0,0.0
11,20,6,0,23.12,0.0,51.17,17.5,5.28,35.48,0,0.0
11,21,6,0,23.11,0.0,50.67,21.4,0.72,39.26,0,0.0
11,22,6,0,23.11,0.0,49.84,24.4,2.52,41.98,0,0.0
11,23,6,0,23.12,0.0,49.91,16.7,1.92,30.63,0,0.0
11,24,6,0,23.12,0.0,49.8,19.8,1.92,33.52,0,0.0
11,1,7,0,23.12,0.0,49.27,16.8,6.48,27.87,0,0.0
11,2,7,0,23.12,0.0,49.27,16.2,4.44,25.07,0,0.0
11,3,7,0,23.09,0.0,50.22,9.4,0.6,14.2,0,0.0
11,4,7,0,23.11,0.0,50.99,13.6,0.48,18.0,0,0.0
11,5,7,0,23.1,0.0,51.25,12.4,1.2,16.25,0,0.0
11,6,7,0,23.11,0.0,51.44,15.3,1.2,19.54,0,0.0
11,7,7,0,23.12,0.0,51.72,14.0,2.52,18.66,0,0.0
11,8,7,0,23.12,0.0,51.85,16.2,4.44,24.9,0,56.6463
11,9,7,0,23.12,0.0,51.35,13.9,4.68,28.15,0,270.78
11,10,7,0,23.12,0.0,49.61,12.8,7.08,28.54,0,379.717
11,11,7,0,23.12,0.0,47.48,16.9,5.16,33.82,0,397.942
11,12,7,0,23.12,0.0,45.91,14.0,11.4,31.84,0,455.406
11,13,7,0,23.12,0.0,44.13,16.3,3.96,37.42,0,652.612
11,14,7,0,23.12,0.0,42.51,18.9,4.08,41.66,0,592.151
11,15,7,0,23.12,0.0,41.82,13.5,19.56,35.98,0,474.86
11,16,7,0,23.12,0.0,41.82,11.1,6.48,32.49,0,361.837
11,17,7,0,23.12,0.0,41.87,18.4,16.08,35.84,0,141.088
11,18,7,0,23.12,0.0,42.72,13.1,10.56,24.91,0,0.0
11,19,7,0,23.12,0.0,43.45,15.6,9.6,27.71,0,0.0
11,20,7,0,23.12,0.0,43.21,20.0,2.64,31.61,0,0.0
11,21,7,0,23.12,0.0,42.57,21.0,4.92,31.35,0,0.0
11,22,7,0,23.12,0.0,42.27,23.8,5.28,33.76,0,0.0
11,23,7,0,23.12,0.0,42.55,17.4,3.36,25.61,0,0.0
11,24,7,0,23.12,0.0,42.54,17.8,2.88,25.3,0,0.0
11,1,1,0,23.12,0.0,43.37,13.7,0.84,19.55,0,0.0
11,2,1,0,23.11,0.0,44.88,10.6,0.72,15.33,0,0.0
11,3,1,0,23.08,0.0,46.36,8.7,0.12,12.61,0,0.0
11,4,1,0,23.09,0.0,47.49,10.9,0.48,14.41,0,0.0
11,5,1,0,23.1,0.0,48.17,12.9,0.48,16.33,0,0.0
11,6,1,0,23.1,0.0,48.97,13.4,0.48,16.84,0,0.0
11,7,1,0,23.09,0.0,50.08,10.0,1.8,14.5,0,0.0
11,8,1,0,23.1,0.0,50.85,12.0,6.84,22.38,0,122.801
11,9,1,0,23.1,0.0,51.51,10.7,11.88,23.64,0,262.926
11,10,1,0,23.11,0.0,52.71,12.4,10.8,26.13,0,247.042
11,11,1,0,23.11,0.0,54.74,8.3,9.84,21.03,0,324.309
11,12,1,0,23.11,0.0,55.95,11.1,9.24,23.99,0,214.191
11,13,1,0,23.12,0.0,55.52,19.7,12.6,33.93,0,162.915
11,14,1,0,23.12,0.0,55.15,17.7,1.44,28.41,0,49.1356
11,15,1,0,23.07,0.0,57.72,7.7,3.48,12.94,0,21.0687
11,16,1,0,23.1,0.0,58.92,14.5,4.08,22.47,0,46.0579
11,17,1,0,23.12,0.0,58.08,17.1,6.48,25.37,0,10.3832
11,18,1,0,23.12,0.0,57.46,18.2,4.68,26.57,0,0.0
11,19,1,0,23.11,0.0,57.98,13.0,3.72,19.7,0,0.0
11,20,1,0,23.11,0.0,58.28,18.4,5.28,28.27,0,0.0
11,21,1,0,23.11,0.0,56.91,24.2,2.76,36.83,0,0.0
11,22,1,0,23.12,0.0,57.64,14.3,4.08,22.58,0,0.0
11,23,1,0,23.11,0.0,58.46,21.6,1.92,34.03,0,0.0
11,24,1,0,23.11,0.0,58.51,17.2,2.52,26.52,0,0.0
11,1,2,0,23.12,0.0,59.44,14.3,0.36,21.84,0,0.0
11,2,2,0,23.11,0.0,59.04,18.1,1.2,27.01,0,0.0
11,3,2,0,23.08,0.0,59.8,8.7,0.48,12.62,0,0.0
11,4,2,0,23.1,0.0,60.61,12.7,0.24,18.44,0,0.0
11,5,2,0,23.11,0.0,59.95,15.9,0.48,23.37,0,0.0
11,6,2,0,23.12,0.0,59.66,15.0,1.08,21.82,0,0.0
11,7,2,0,23.12,0.0,59.72,15.9,1.68,24.45,0,0.0
11,8,2,0,23.1,0.0,60.27,9.8,15.96,18.02,0,110.217
11,9,2,0,23.1,0.0,60.14,12.5,4.44,21.94,0,161.606
11,10,2,0,23.12,0.0,58.54,14.7,3.24,27.97,0,317.029
11,11,2,0,23.12,0.0,57.77,12.9,1.32,25.63,0,252.999
11,12,2,0,23.12,0.0,57.52,13.2,1.56,27.94,0,283.971
11,13,2,0,23.1,0.0,58.89,7.2,1.08,22.01,0,369.408
11,14,2,0,23.11,0.0,58.98,12.5,1.32,29.6,0,286.305
11,15,2,0,23.11,0.0,58.93,9.1,1.68,22.39,0,161.784
11,16,2,0,23.1,0.0,59.02,10.3,1.32,21.98,0,69.8672
11,17,2,0,23.12,0.0,58.23,14.7,0.72,26.52,0,16.8799
11,18,2,0,23.1,0.0,58.5,10.3,3.36,19.33,0,0.0
11,19,2,0,23.09,0.0,59.68,10.1,7.08,19.76,0,0.0
11,20,2,0,23.11,0.0,58.73,16.3,5.4,28.22,0,0.0
11,21,2,0,23.11,0.0,57.07,18.7,7.32,29.92,0,0.0
11,22,2,0,23.11,0.0,56.8,18.5,1.68,28.39,0,0.0
11,23,2,0,23.12,0.0,57.07,16.7,1.68,24.78,0,0.0
11,24,2,0,23.11,0.0,55.63,25.1,0.6,36.35,0,0.0
11,1,3,0,23.12,0.0,55.36,14.8,0.0,20.05,0,0.0
11,2,3,0,23.12,0.0,56.53,16.0,0.48,21.38,0,0.0
11,3,3,0,23.06,0.0,57.99,9.9,0.48,12.52,0,0.0
11,4,3,0,23.04,0.0,58.87,10.4,0.24,12.9,0,0.0
11,5,3,0,22.99,0.0,59.37,8.1,1.56,9.91,0,0.0
11,6,3,0,22.93,0.0,60.38,6.7,1.56,8.57,0,0.0
11,7,3,0,22.99,0.0,59.78,10.6,3.72,13.53,0,0.0
11,8,3,0,23.0,0.0,58.21,8.6,8.88,12.06,0,70.7256
11,9,3,0,23.06,0.0,55.35,13.6,14.52,19.3,0,173.813
11,10,3,0,23.06,0.0,52.74,9.9,8.76,16.16,0,277.573
11,11,3,0,23.06,0.0,51.84,9.9,3.96,19.86,0,447.006
11,12,3,0,23.08,0.0,51.1,12.5,5.16,25.3,0,504.916
11,13,3,0,23.1,0.0,51.04,13.3,0.96,26.43,0,463.145
11,14,3,0,23.1,0.0,50.97,11.6,2.28,24.75,0,374.396
11,15,3,0,23.1,0.0,50.23,11.3,1.56,24.72,0,297.279
11,16,3,0,23.1,0.0,49.45,11.2,1.44,23.19,0,193.199
11,17,3,0,23.12,0.0,48.52,18.0,2.64,29.53,0,61.8767
11,18,3,0,23.12,0.0,48.0,19.4,1.68,29.62,0,0.0
11,19,3,0,23.11,0.0,48.67,11.1,1.32,19.21,0,0.0
11,20,3,0,23.12,0.0,49.38,19.3,9.24,29.17,0,0.0
11,21,3,0,23.12,0.0,49.45,18.3,6.48,27.05,0,0.0
11,22,3,0,23.12,0.0,50.0,19.2,2.88,27.95,0,0.0
11,23,3,0,23.12,0.0,51.24,15.5,2.16,22.04,0,0.0
11,24,3,0,23.12,0.0,51.64,17.6,1.2,23.62,0,0.0
11,1,4,0,23.09,0.0,51.8,12.1,1.08,15.06,0,0.0
11,2,4,0,23.04,0.0,51.86,9.0,0.48,10.08,0,0.0
11,3,4,0,23.05,0.0,50.53,13.3,0.96,13.69,0,0.0
11,4,4,0,23.01,0.0,49.1,11.1,0.96,9.83,0,0.0
11,5,4,0,23.04,0.0,47.94,15.0,0.48,12.99,0,0.0
11,6,4,0,22.71,0.0,48.99,4.6,1.68,3.31,0,0.0
11,7,4,0,22.79,0.0,48.72,9.0,7.2,7.7,0,0.0
11,8,4,0,22.98,0.0,47.02,12.4,10.08,17.69,0,155.519
11,9,4,0,22.99,0.0,45.88,9.4,10.32,17.33,0,369.75
11,10,4,0,22.97,0.0,44.99,7.2,2.76,16.42,0,541.057
11,11,4,0,23.05,0.0,43.52,15.0,4.44,25.36,0,639.267
11,12,4,0,23.07,0.0,42.22,13.9,10.32,24.95,0,672.539
11,13,4,0,23.07,0.0,41.32,12.9,3.12,25.34,0,694.231
11,14,4,0,23.07,0.0,40.08,10.5,1.68,24.98,0,639.996
11,15,4,0,23.08,0.0,38.95,11.7,2.04,25.82,0,440.646
11,16,4,0,23.07,0.0,38.53,9.9,1.32,20.49,0,227.961
11,17,4,0,23.07,0.0,39.3,11.9,2.4,19.12,0,80.2246
11,18,4,0,23.07,0.0,40.91,13.5,2.64,18.03,0,0.0
11,19,4,0,23.06,0.0,42.87,12.1,3.12,16.37,0,0.0
11,20,4,0,23.08,0.0,44.57,16.1,6.12,19.73,0,0.0
11,21,4,0,23.11,0.0,45.67,21.9,1.08,26.16,0,0.0
11,22,4,0,23.12,0.0,46.1,19.9,4.08,23.13,0,0.0
11,23,4,0,23.08,0.0,46.45,14.4,2.16,14.84,0,0.0
11,24,4,0,23.11,0.0,46.09,20.4,0.84,21.51,0,0.0
11,1,8,0,23.05,0.0,46.44,11.5,0.6,10.67,0,0.0
11,2,8,0,23.06,0.0,46.94,16.0,0.48,13.89,0,0.0
11,3,8,0,22.86,0.0,48.41,7.8,0.36,5.61,0,0.0
11,4,8,0,22.85,0.0,49.2,9.5,0.36,7.01,0,0.0
11,5,8,0,22.93,0.0,48.54,13.4,0.72,10.16,0,0.0
11,6,8,0,22.79,0.0,48.61,8.2,1.44,5.31,0,0.0
11,7,8,0,22.89,0.0,48.06,13.6,3.72,9.74,0,0.0
11,8,8,0,22.92,0.0,47.45,13.2,26.28,9.58,0,39.5172
11,9,8,0,22.82,0.0,47.12,8.6,6.96,6.24,0,146.22
11,10,8,0,22.93,0.0,45.53,11.9,5.52,11.35,0,310.989
11,11,8,0,22.98,0.0,43.69,11.5,2.88,12.37,0,360.27
11,12,8,0,22.97,0.0,42.35,9.0,8.16,11.5,0,398.154
11,13,8,0,23.06,0.0,41.41,15.8,1.08,18.23,0,303.49
11,14,8,0,23.09,0.0,40.84,17.3,1.44,19.4,0,193.939
11,15,8,0,23.03,0.0,40.49,8.3,0.84,8.93,0,92.9883
11,16,8,0,22.99,0.0,40.19,8.8,1.92,8.65,0,47.5873
11,17,8,0,23.06,0.0,40.24,17.1,2.52,16.04,0,10.7897
11,18,8,0,22.99,0.0,41.35,8.9,1.32,7.49,0,0.0
11,19,8,0,23.02,0.0,41.78,13.5,1.32,12.56,0,0.0
11,20,8,0,23.05,0.0,41.89,16.7,5.76,15.14,0,0.0
11,21,8,0,23.05,0.0,42.27,16.4,11.16,13.61,0,0.0
11,22,8,0,23.08,0.0,43.19,19.6,4.44,16.64,0,0.0
11,23,8,0,23.05,0.0,44.33,15.1,1.56,11.37,0,0.0
11,24,8,0,23.05,0.0,45.33,17.0,0.72,12.88,0,0.0
11,1,6,0,22.86,0.0,46.95,9.8,0.6,5.38,0,0.0
11,2,6,0,22.75,0.0,48.88,9.6,0.6,5.18,0,0.0
11,3,6,0,22.7,0.0,50.29,10.4,0.48,4.68,0,0.0
11,4,6,0,22.66,0.0,51.29,10.4,2.64,5.03,0,0.0
11,5,6,0,22.87,0.0,50.62,17.3,4.92,11.62,0,0.0
11,6,6,0,22.88,0.0,50.38,15.9,2.4,9.98,0,0.0
11,7,6,0,22.92,0.0,49.97,16.5,8.28,11.42,0,0.0
11,8,6,0,22.99,0.0,49.2,16.0,3.72,13.75,0,110.959
11,9,6,0,23.05,0.0,47.93,17.3,7.56,17.38,0,238.517
11,10,6,0,23.0,0.0,47.3,9.0,11.28,11.96,0,409.932
11,11,6,0,23.01,0.0,46.86,10.7,1.08,16.89,0,538.608
11,12,6,0,23.02,0.0,46.48,10.4,6.0,19.54,0,669.542
11,13,6,0,23.03,0.0,46.16,9.7,2.76,20.65,0,671.952
11,14,6,0,23.06,0.0,45.19,13.4,9.12,28.23,0,619.447
11,15,6,0,23.06,0.0,44.45,8.8,0.84,25.38,0,494.007
11,16,6,0,23.1,0.0,43.21,18.0,0.96,35.16,0,346.396
11,17,6,0,23.11,0.0,42.84,15.6,2.88,27.52,0,132.511
11,18,6,0,23.1,0.0,43.38,14.0,5.88,21.65,0,0.0
11,19,6,0,23.09,0.0,44.02,10.7,3.72,18.21,0,0.0
11,20,6,0,23.11,0.0,43.9,17.8,2.76,25.4,0,0.0
11,21,6,0,23.12,0.0,43.34,18.5,1.56,24.76,0,0.0
11,22,6,0,23.12,0.0,42.52,22.4,2.76,27.68,0,0.0
11,23,6,0,23.12,0.0,41.53,23.2,5.04,26.64,0,0.0
11,24,6,0,23.12,0.0,41.14,20.0,0.72,21.21,0,0.0
11,1,7,0,23.09,0.0,41.68,14.7,0.72,13.94,0,0.0
11,2,7,0,23.09,0.0,42.6,16.0,0.36,13.91,0,0.0
11,3,7,0,23.04,0.0,43.57,13.2,0.48,9.69,0,0.0
11,4,7,0,22.96,0.0,44.43,11.9,0.6,7.79,0,0.0
11,5,7,0,22.89,0.0,45.21,11.7,0.84,6.97,0,0.0
11,6,7,0,22.93,0.0,45.34,14.9,2.4,9.38,0,0.0
11,7,7,0,22.93,0.0,45.39,14.1,1.56,9.32,0,0.0
11,8,7,0,23.02,0.0,44.9,16.8,4.08,14.79,0,121.331
11,9,7,0,22.96,0.0,44.8,9.9,6.36,9.88,0,263.961
11,10,7,0,22.99,0.0,44.37,12.2,17.16,12.42,0,332.861
11,11,7,0,23.01,0.0,43.95,12.3,3.0,13.85,0,421.188
11,12,7,0,23.05,0.0,43.3,15.5,3.48,18.89,0,457.685
11,13,7,0,23.08,0.0,42.2,17.8,3.36,24.02,0,557.491
11,14,7,0,23.08,0.0,41.43,14.7,6.6,20.49,0,359.74
11,15,7,0,23.01,0.0,41.34,5.9,3.84,10.47,0,236.812
11,16,7,0,23.06,0.0,40.93,14.3,6.6,17.62,0,116.108
11,17,7,0,23.1,0.0,40.58,19.2,10.92,21.28,0,26.8709
11,18,7,0,23.07,0.0,41.27,13.3,3.84,14.3,0,0.0
11,19,7,0,23.07,0.0,42.8,13.8,7.44,15.27,0,0.0
11,20,7,0,23.06,0.0,44.42,13.6,1.56,14.39,0,0.0
11,21,7,0,23.11,0.0,44.57,22.5,2.4,23.62,0,0.0
11,22,7,0,23.12,0.0,44.42,23.5,2.4,23.97,0,0.0
11,23,7,0,23.12,0.0,44.75,20.5,3.12,19.24,0,0.0
11,24,7,0,23.1,0.0,45.69,17.9,2.52,15.05,0,0.0
11,1,1,0,23.04,0.0,47.33,13.7,1.08,9.88,0,0.0
11,2,1,0,23.05,0.0,48.2,17.5,1.44,12.7,0,0.0
11,3,1,0,22.89,0.0,49.33,11.7,0.36,6.2,0,0.0
11,4,1,0,22.84,0.0,50.48,13.0,0.48,6.98,0,0.0
11,5,1,0,22.78,0.0,51.49,13.2,0.24,6.17,0,0.0
11,6,1,0,22.8,0.0,51.79,15.2,1.44,7.96,0,0.0
11,7,1,0,22.86,0.0,51.72,15.7,6.12,10.32,0,0.0
11,8,1,0,22.89,0.0,51.57,10.8,3.12,11.92,0,140.077
11,9,1,0,22.94,0.0,50.7,10.9,11.64,16.23,0,335.128
11,10,1,0,22.99,0.0,49.08,12.9,4.68,20.35,0,500.106
11,11,1,0,23.03,0.0,47.78,14.3,7.2,23.0,0,611.573
11,12,1,0,22.98,0.0,47.57,7.0,11.76,16.73,0,672.757
11,13,1,0,23.04,0.0,45.78,12.3,14.52,24.43,0,674.14
11,14,1,0,23.07,0.0,42.72,14.1,10.56,29.03,0,627.687
11,15,1,0,23.07,0.0,41.27,10.8,5.04,27.66,0,515.582
11,16,1,0,23.08,0.0,40.42,14.1,5.64,30.15,0,352.673
11,17,1,0,23.1,0.0,39.85,16.6,1.44,27.37,0,127.703
11,18,1,0,23.09,0.0,40.11,15.5,10.56,19.7,0,0.0
11,19,1,0,23.01,0.0,41.65,8.7,5.52,11.73,0,0.0
11,20,1,0,23.08,0.0,41.98,20.0,2.52,22.88,0,0.0
11,21,1,0,23.11,0.0,42.06,20.9,4.44,21.8,0,0.0
11,22,1,0,23.11,0.0,42.59,20.8,5.4,20.15,0,0.0
11,23,1,0,23.11,0.0,43.41,20.4,2.64,17.98,0,0.0
11,24,1,0,23.05,0.0,44.4,16.2,1.08,11.72,0,0.0
11,1,2,0,23.06,0.0,44.73,20.3,0.72,14.11,0,0.0
11,2,2,0,22.9,0.0,45.68,14.3,0.6,6.74,0,0.0
11,3,2,0,22.58,0.0,47.67,9.1,0.6,2.68,0,0.0
11,4,2,0,22.59,0.0,48.43,12.5,0.24,4.18,0,0.0
11,5,2,0,22.39,0.0,49.59,8.2,0.0,1.54,0,0.0
11,6,2,0,22.42,0.0,49.66,12.7,2.16,3.29,0,0.0
11,7,2,0,22.45,0.0,49.2,12.7,10.92,4.58,0,0.0
11,8,2,0,22.71,0.0,48.44,15.1,9.72,11.43,0,136.739
11,9,2,0,22.8,0.0,48.31,9.7,3.6,12.39,0,321.994
11,10,2,0,22.89,0.0,47.69,10.5,2.52,16.26,0,485.777
11,11,2,0,23.01,0.0,46.61,16.4,0.84,24.95,0,588.434
11,12,2,0,23.02,0.0,46.27,9.4,3.96,20.35,0,635.039
11,13,2,0,23.03,0.0,46.88,8.6,1.68,22.49,0,625.001
11,14,2,0,23.09,0.0,47.06,15.2,1.2,33.98,0,536.583
11,15,2,0,23.09,0.0,46.77,11.8,1.32,32.14,0,437.8
11,16,2,0,23.09,0.0,46.93,10.7,1.2,29.28,0,289.771
11,17,2,0,23.11,0.0,47.18,15.3,0.96,30.15,0,91.686
11,18,2,0,23.12,0.0,47.54,14.9,2.76,26.3,0,0.0
11,19,2,0,23.11,0.0,48.3,13.2,9.84,23.89,0,0.0
11,20,2,0,23.12,0.0,49.1,18.5,3.24,29.26,0,0.0
11,21,2,0,23.12,0.0,49.46,21.9,8.64,31.96,0,0.0
11,22,2,0,23.12,0.0,49.92,19.4,3.0,26.79,0,0.0
11,23,2,0,23.12,0.0,50.46,18.5,1.2,24.27,0,0.0
11,24,2,0,23.12,0.0,51.42,18.6,0.48,23.5,0,0.0
11,1,3,0,23.11,0.0,52.91,15.8,0.48,18.64,0,0.0
11,2,3,0,23.06,0.0,54.62,12.0,0.24,12.09,0,0.0
11,3,3,0,22.83,0.0,56.87,6.1,0.24,5.34,0,0.0
11,4,3,0,22.81,0.0,57.83,10.5,0.24,7.09,0,0.0
11,5,3,0,22.71,0.0,57.25,10.0,2.16,4.8,0,0.0
11,6,3,0,22.62,0.0,56.54,9.8,4.2,4.08,0,0.0
11,7,3,0,22.55,0.0,56.21,8.8,3.36,4.77,0,0.0
11,8,3,0,22.84,0.0,54.81,12.4,8.76,16.03,0,138.949
11,9,3,0,23.02,0.0,53.07,16.1,11.76,27.09,0,339.947
11,10,3,0,23.05,0.0,50.33,13.6,1.44,25.81,0,501.172
11,11,3,0,23.04,0.0,48.45,9.5,7.08,21.7,0,611.1
11,12,3,0,23.05,0.0,46.59,9.9,2.88,23.52,0,668.508
11,13,3,0,23.09,0.0,43.92,15.8,1.08,31.68,0,682.334
11,14,3,0,23.11,0.0,40.75,15.6,0.96,34.09,0,621.248
11,15,3,0,23.1,0.0,39.39,8.9,1.44,29.13,0,524.276
11,16,3,0,23.11,0.0,39.15,13.6,1.2,33.41,0,362.902
11,17,3,0,23.12,0.0,39.04,16.3,1.56,30.95,0,138.913
11,18,3,0,23.11,0.0,39.66,14.2,6.36,22.17,0,0.0
11,19,3,0,23.1,0.0,41.0,13.1,4.56,19.93,0,0.0
11,20,3,0,23.12,0.0,42.15,17.4,7.44,23.7,0,0.0
11,21,3,0,23.12,0.0,43.05,20.0,5.16,26.11,0,0.0
11,22,3,0,23.11,0.0,44.37,14.1,2.04,17.9,0,0.0
11,23,3,0,23.12,0.0,45.38,20.4,0.84,23.51,0,0.0
11,24,3,0,23.06,0.0,46.8,12.3,1.08,12.14,0,0.0
11,1,4,0,23.03,0.0,48.43,13.3,3.96,11.2,0,0.0
11,2,4,0,22.7,0.0,50.7,6.2,0.96,3.08,0,0.0
11,3,4,0,22.65,0.0,51.59,9.7,0.24,4.36,0,0.0
11,4,4,0,22.78,0.0,51.03,15.1,0.72,7.94,0,0.0
11,5,4,0,22.71,0.0,51.1,13.0,0.72,5.48,0,0.0
11,6,4,0,22.65,0.0,51.54,12.7,1.56,4.77,0,0.0
11,7,4,0,22.54,0.0,52.33,9.8,10.8,4.46,0,0.0
11,8,4,0,22.71,0.0,52.1,8.8,8.16,11.02,0,136.335
11,9,4,0,22.94,0.0,51.27,13.1,12.96,21.36,0,339.084
11,10,4,0,23.0,0.0,50.64,11.9,4.92,23.76,0,506.924
11,11,4,0,23.01,0.0,50.69,10.1,6.36,23.74,0,621.76
11,12,4,0,23.03,0.0,50.91,9.5,10.8,25.24,0,672.05
11,13,4,0,23.07,0.0,50.31,12.2,2.04,30.73,0,685.54
11,14,4,0,23.09,0.0,49.18,13.0,2.52,34.57,0,628.503
11,15,4,0,23.1,0.0,48.36,12.0,2.16,35.53,0,523.577
11,16,4,0,23.11,0.0,47.65,13.5,1.56,36.02,0,352.888
11,17,4,0,23.1,0.0,47.76,10.6,3.96,26.15,0,128.561
11,18,4,0,23.1,0.0,48.83,12.0,2.04,22.65,0,0.0
11,19,4,0,23.12,0.0,49.33,16.5,2.52,27.69,0,0.0
11,20,4,0,23.12,0.0,49.53,17.8,6.84,27.8,0,0.0
11,21,4,0,23.12,0.0,49.23,24.1,2.04,33.98,0,0.0
11,22,4,0,23.12,0.0,49.43,21.8,2.64,29.32,0,0.0
11,23,4,0,23.12,0.0,49.98,22.6,1.2,29.3,0,0.0
11,24,4,0,23.12,0.0,51.11,19.4,0.6,24.87,0,0.0
11,1,5,0,23.11,0.0,53.54,14.0,0.12,17.43,0,0.0
11,2,5,0,23.06,0.0,56.38,10.5,0.12,12.27,0,0.0
11,3,5,0,23.06,0.0,57.81,13.0,0.48,14.99,0,0.0
11,4,5,0,22.98,0.0,59.39,9.0,2.16,9.33,0,0.0
11,5,5,0,23.05,0.0,59.36,15.8,0.24,16.6,0,0.0
11,6,5,0,22.92,0.0,60.4,8.7,1.2,7.74,0,0.0
11,7,5,0,23.01,0.0,60.53,13.6,6.0,15.43,0,0.0
11,8,5,0,23.04,0.0,59.98,9.5,17.28,19.45,0,118.32
11,9,5,0,23.06,0.0,58.59,11.0,9.24,28.1,0,319.106
11,10,5,0,23.1,0.0,55.95,16.0,4.2,37.89,0,474.111
11,11,5,0,23.12,0.0,53.32,15.9,4.8,37.25,0,585.293
11,12,5,0,23.12,0.0,52.22,11.8,7.68,29.43,0,427.444
11,13,5,0,23.12,0.0,51.23,14.4,1.68,34.14,0,340.758
11,14,5,0,23.12,0.0,50.05,17.3,0.72,43.69,0,552.002
11,15,5,0,23.11,0.0,49.57,8.7,1.32,35.58,0,501.887
11,16,5,0,23.12,0.0,49.44,11.7,2.28,37.75,0,337.232
11,17,5,0,23.12,0.0,48.69,17.9,1.08,39.19,0,118.49
11,18,5,0,23.12,0.0,49.56,9.9,2.16,24.27,0,0.0
11,19,5,0,23.12,0.0,50.61,16.3,2.76,32.61,0,0.0
11,20,5,0,23.12,0.0,51.87,14.2,3.0,28.57,0,0.0
11,21,5,0,23.12,0.0,52.77,17.7,10.2,31.72,0,0.0
11,22,5,0,23.12,0.0,53.34,17.8,5.4,30.47,0,0.0
11,23,5,0,23.11,0.0,53.76,18.8,2.04,30.57,0,0.0
11,24,5,0,23.11,0.0,53.53,21.9,0.36,33.89,0,0.0
11,1,6,0,23.11,0.0,54.98,12.3,0.6,19.49,0,0.0
11,2,6,0,23.11,0.0,57.08,15.4,0.6,21.8,0,0.0
11,3,6,0,23.08,0.0,57.17,12.8,0.24,15.14,0,0.0
11,4,6,0,22.94,0.0,56.46,8.5,0.36,7.68,0,0.0
11,5,6,0,23.0,0.0,53.06,15.8,0.24,12.92,0,0.0
11,6,6,0,22.98,0.0,49.95,15.4,2.04,10.08,0,0.0
11,7,6,0,22.93,0.0,47.9,15.2,5.16,9.71,0,0.0
11,8,6,0,23.04,0.0,45.06,18.9,2.4,18.05,0,132.877
11,9,6,0,23.04,0.0,42.15,17.8,3.72,19.21,0,358.81
11,10,6,0,22.95,0.0,39.45,10.6,1.32,13.3,0,548.208
11,11,6,0,22.95,0.0,36.61,12.7,2.16,15.42,0,683.863
11,12,6,0,22.95,0.0,34.07,13.3,8.16,16.68,0,752.083
11,13,6,0,22.95,0.0,32.02,11.2,1.92,16.57,0,755.088
11,14,6,0,23.02,0.0,30.15,16.1,4.56,23.4,0,700.183
11,15,6,0,22.96,0.0,28.94,8.9,0.84,19.15,0,583.255
11,16,6,0,23.04,0.0,27.68,17.8,5.28,27.2,0,399.231
11,17,6,0,23.06,0.0,27.14,17.7,1.8,21.78,0,156.743
11,18,6,0,23.03,0.0,26.77,15.8,7.8,15.23,0,0.0
11,19,6,0,22.98,0.0,26.54,11.2,12.96,10.51,0,0.0
11,20,6,0,23.02,0.0,26.37,17.5,3.0,15.22,0,0.0
11,21,6,0,23.01,0.0,26.45,17.2,1.2,13.0,0,0.0
11,22,6,0,23.04,0.0,26.7,22.1,2.16,15.85,0,0.0
11,23,6,0,22.89,0.0,27.53,13.7,3.84,5.87,0,0.0
11,24,6,0,22.86,0.0,28.74,16.9,1.32,7.28,0,0.0
11,1,7,0,22.73,0.0,29.87,12.6,0.96,3.74,0,0.0
11,2,7,0,22.73,0.0,31.11,16.6,0.24,5.03,0,0.0
