Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,12,1,1,24.09,0.02,65.12,4.0,4.08,37.3,0,652.037
10,13,1,1,24.11,0.03,61.85,5.3,4.08,41.02,0,584.149
10,14,1,1,24.15,0.08,58.33,9.2,9.24,48.85,0,544.682
10,15,1,1,24.13,0.05,56.85,4.2,1.56,44.19,0,487.428
10,16,1,1,24.16,0.08,55.89,10.9,11.04,50.99,0,312.544
10,17,1,1,24.1,0.03,57.22,4.2,6.72,40.06,0,159.017
10,18,1,1,24.08,0.01,59.5,4.2,13.32,35.94,0,13.437
10,19,1,1,24.08,0.0,61.46,4.5,7.2,33.93,0,0.0
10,20,1,1,24.07,0.0,62.67,6.3,1.44,34.02,0,0.0
10,21,1,1,24.07,0.0,63.57,5.3,2.4,30.38,0,0.0
10,22,1,1,24.07,0.0,65.49,4.6,0.84,27.84,0,0.0
10,23,1,1,24.07,0.0,67.11,6.0,1.2,29.06,0,0.0
10,24,1,1,24.07,0.0,69.17,4.4,0.96,24.59,0,0.0
10,1,2,1,24.07,0.0,71.71,3.3,0.84,21.3,0,0.0
10,2,2,1,24.07,0.0,71.95,8.1,0.72,29.61,0,0.0
10,3,2,1,24.07,0.0,72.8,3.5,0.36,18.7,0,0.0
10,4,2,1,24.07,0.0,74.57,4.8,0.48,20.41,0,0.0
10,5,2,1,24.07,0.0,75.21,5.1,0.6,19.85,0,0.0
10,6,2,1,24.07,0.0,74.3,8.3,0.96,25.57,0,0.0
10,7,2,1,24.07,0.0,72.71,6.9,4.08,28.23,0,0.0
10,8,2,1,24.06,0.0,72.09,3.2,10.56,26.42,0,155.233
10,9,2,1,24.07,0.0,71.17,4.2,5.88,30.64,0,291.08
10,10,2,1,24.07,0.0,69.78,4.4,18.6,33.43,0,359.245
10,11,2,1,24.1,0.03,66.47,8.7,14.28,44.31,0,527.081
10,12,2,1,24.1,0.03,64.0,6.6,6.6,40.69,0,472.397
10,13,2,1,24.08,0.0,63.3,6.0,3.96,35.92,0,283.417
10,14,2,1,24.07,0.0,63.15,9.3,0.96,37.23,0,84.5832
10,15,2,1,24.07,0.0,63.46,5.4,7.2,33.2,0,194.367
10,16,2,1,24.07,0.0,63.9,4.4,4.32,33.57,0,216.494
10,17,2,1,24.08,0.01,62.97,12.7,4.92,44.73,0,97.0451
10,18,2,1,24.08,0.0,63.09,10.0,6.36,37.47,0,4.57224
10,19,2,1,24.07,0.0,64.55,7.4,7.32,31.51,0,0.0
10,20,2,1,24.07,0.0,65.6,9.0,2.88,33.22,0,0.0
10,21,2,1,24.07,0.0,67.55,4.5,2.04,24.89,0,0.0
10,22,2,1,24.07,0.0,69.38,6.8,3.24,28.75,0,0.0
10,23,2,1,24.07,0.0,71.41,4.2,1.32,23.09,0,0.0
10,24,2,1,24.07,0.0,73.3,6.0,0.36,26.5,0,0.0
10,1,8,1,24.07,0.0,75.19,3.4,0.6,20.66,0,0.0
10,2,8,1,24.07,0.0,77.26,3.8,0.12,21.15,0,0.0
10,3,8,1,24.06,0.0,78.54,3.5,0.12,19.59,0,0.0
10,4,8,1,24.06,0.0,79.46,3.5,0.12,18.78,0,0.0
10,5,8,1,24.05,0.0,80.0,3.8,0.36,18.43,0,0.0
10,6,8,1,24.05,0.0,79.72,4.8,2.88,20.19,0,0.0
10,7,8,1,24.05,0.0,78.77,4.1,7.2,26.23,0,0.0
10,8,8,1,24.06,0.0,76.66,3.9,7.8,32.29,0,171.093
10,9,8,1,24.08,0.01,73.21,4.2,7.56,37.28,0,356.106
10,10,8,1,24.13,0.06,67.34,7.2,1.92,43.72,0,497.127
10,11,8,1,24.13,0.06,62.98,7.2,2.88,42.79,0,568.577
10,12,8,1,24.09,0.01,62.92,4.2,4.08,37.3,0,456.916
10,13,8,1,24.07,0.0,63.39,4.4,1.32,37.28,0,323.22
10,14,8,1,24.09,0.02,61.82,9.1,4.32,44.63,0,317.647
10,15,8,1,24.08,0.0,61.94,4.5,3.12,34.26,0,135.372
10,16,8,1,24.07,0.0,63.12,5.2,1.2,36.01,0,163.181
10,17,8,1,24.07,0.0,63.93,4.1,2.64,32.72,0,82.5534
10,18,8,1,24.07,0.0,64.42,6.9,2.16,34.7,0,3.34978
10,19,8,1,24.08,0.0,64.07,11.2,7.08,38.75,0,0.0
10,20,8,1,24.07,0.0,63.64,10.0,6.6,33.59,0,0.0
10,21,8,1,24.07,0.0,63.73,10.7,2.16,33.16,0,0.0
10,22,8,1,24.07,0.0,64.64,8.5,1.56,28.01,0,0.0
10,23,8,1,24.07,0.0,66.94,5.0,1.68,20.58,0,0.0
10,24,8,1,24.07,0.0,69.72,3.9,0.6,17.63,0,0.0
10,1,4,1,24.06,0.0,71.8,4.2,0.6,16.74,0,0.0
10,2,4,1,24.04,0.0,73.28,3.5,0.12,14.12,0,0.0
10,3,4,1,24.01,0.0,75.03,3.2,0.24,12.8,0,0.0
10,4,4,1,24.0,0.0,76.45,3.6,0.36,12.72,0,0.0
10,5,4,1,23.97,0.0,77.8,3.3,4.2,11.59,0,0.0
10,6,4,1,23.97,0.0,78.74,4.1,2.88,12.29,0,0.0
10,7,4,1,23.98,0.0,78.17,4.4,16.92,21.0,0,0.0
10,8,4,1,24.01,0.0,76.32,4.1,5.28,27.99,0,169.323
10,9,4,1,24.06,0.0,73.37,5.6,6.24,34.88,0,354.426
10,10,4,1,24.09,0.01,69.86,6.9,4.32,40.29,0,500.926
10,11,4,1,24.08,0.0,66.75,3.5,11.88,35.57,0,598.486
10,12,4,1,24.12,0.05,63.85,5.4,0.72,40.87,0,643.685
10,13,4,1,24.23,0.16,60.8,9.4,3.48,47.69,0,671.882
10,14,4,1,24.25,0.18,58.72,7.9,0.96,48.94,0,620.236
10,15,4,1,24.34,0.27,56.39,9.6,0.96,52.15,0,529.846
10,16,4,1,24.31,0.23,54.83,8.5,1.8,50.21,0,376.455
10,17,4,1,24.2,0.13,54.26,8.5,1.68,47.08,0,184.347
10,18,4,1,24.18,0.11,54.79,11.6,3.12,45.2,0,14.0446
10,19,4,1,24.17,0.09,56.5,10.9,4.2,42.4,0,0.0
10,20,4,1,24.13,0.06,58.57,8.8,1.92,38.46,0,0.0
10,21,4,1,24.11,0.04,59.92,8.8,4.08,37.12,0,0.0
10,22,4,1,24.09,0.02,61.21,7.6,1.68,33.97,0,0.0
10,23,4,1,24.07,0.0,63.13,5.7,1.08,29.59,0,0.0
10,24,4,1,24.07,0.0,65.73,3.7,0.72,24.69,0,0.0
10,1,5,1,24.07,0.0,68.3,4.0,0.36,23.89,0,0.0
10,2,5,1,24.07,0.0,69.66,4.6,0.6,23.86,0,0.0
10,3,5,1,24.07,0.0,68.02,9.4,0.36,30.61,0,0.0
10,4,5,1,24.07,0.0,66.64,8.3,0.6,25.65,0,0.0
10,5,5,1,24.07,0.0,68.73,3.7,3.24,16.34,0,0.0
10,6,5,1,24.06,0.0,71.5,4.3,6.72,17.46,0,0.0
10,7,5,1,24.07,0.0,70.7,8.8,10.44,31.31,0,0.0
10,8,5,1,24.07,0.0,67.2,9.9,9.0,37.11,0,169.664
10,9,5,1,24.08,0.0,64.09,9.1,1.2,38.75,0,357.012
10,10,5,1,24.08,0.01,61.49,8.8,1.44,40.17,0,510.09
10,11,5,1,24.11,0.03,59.89,8.4,3.48,39.85,0,604.174
10,12,5,1,24.15,0.08,58.45,8.6,2.04,41.79,0,653.839
10,13,5,1,24.19,0.12,57.12,9.0,4.56,44.46,0,668.36
10,14,5,1,24.2,0.13,54.99,8.1,0.72,46.52,0,616.705
10,15,5,1,24.25,0.18,53.41,9.5,1.08,49.81,0,525.563
10,16,5,1,24.24,0.17,52.92,7.7,6.36,47.61,0,381.899
10,17,5,1,24.18,0.1,53.05,8.4,3.48,46.03,0,189.581
10,18,5,1,24.14,0.06,53.9,8.9,3.96,40.34,0,16.7882
10,19,5,1,24.13,0.06,54.92,10.5,4.2,40.09,0,0.0
10,20,5,1,24.12,0.05,55.78,10.7,3.12,38.95,0,0.0
10,21,5,1,24.11,0.04,56.99,11.3,1.2,38.86,0,0.0
10,22,5,1,24.09,0.02,58.61,9.2,1.92,34.46,0,0.0
10,23,5,1,24.08,0.0,60.07,9.1,0.96,32.7,0,0.0
10,24,5,1,24.07,0.0,61.04,8.2,0.36,29.35,0,0.0
10,1,6,1,24.07,0.0,62.92,3.1,0.12,19.31,0,0.0
10,2,6,1,24.07,0.0,64.62,4.2,0.48,19.87,0,0.0
10,3,6,1,24.07,0.0,66.02,3.1,0.72,15.88,0,0.0
10,4,6,1,24.05,0.0,67.44,3.1,0.36,14.19,0,0.0
10,5,6,1,24.07,0.0,66.69,8.3,1.56,22.18,0,0.0
10,6,6,1,24.07,0.0,64.23,10.4,6.0,24.27,0,0.0
10,7,6,1,24.07,0.0,62.53,7.9,21.48,24.54,0,0.0
10,8,6,1,24.07,0.0,60.71,8.8,10.68,31.55,0,171.557
10,9,6,1,24.08,0.0,57.68,10.2,8.64,37.19,0,359.863
10,10,6,1,24.08,0.01,55.42,10.0,5.28,38.26,0,510.345
10,11,6,1,24.09,0.02,54.22,9.0,3.24,37.21,0,609.871
10,12,6,1,24.12,0.04,53.72,7.5,2.4,36.94,0,662.132
10,13,6,1,24.16,0.08,53.0,9.2,0.48,41.56,0,670.118
10,14,6,1,24.19,0.11,52.07,9.7,4.68,46.19,0,621.203
10,15,6,1,24.27,0.19,51.15,11.3,0.96,49.99,0,517.996
10,16,6,1,24.21,0.14,51.34,7.9,1.2,46.5,0,366.132
10,17,6,1,24.15,0.07,52.21,8.1,3.6,44.29,0,172.811
10,18,6,1,24.14,0.07,53.88,9.5,4.56,41.12,0,11.4885
10,19,6,1,24.14,0.06,55.18,11.3,3.36,40.84,0,0.0
10,20,6,1,24.11,0.03,56.64,9.0,4.2,36.48,0,0.0
10,21,6,1,24.09,0.02,58.61,9.0,3.6,35.45,0,0.0
10,22,6,1,24.09,0.02,60.04,11.5,1.92,37.25,0,0.0
10,23,6,1,24.08,0.01,60.77,10.8,0.96,34.32,0,0.0
10,24,6,1,24.07,0.0,62.1,9.9,0.36,32.52,0,0.0
10,1,7,1,24.07,0.0,65.3,3.1,0.36,20.95,0,0.0
10,2,7,1,24.07,0.0,69.19,3.5,0.36,20.98,0,0.0
10,3,7,1,24.07,0.0,71.6,3.7,0.12,20.65,0,0.0
10,4,7,1,24.07,0.0,72.76,3.6,0.36,19.65,0,0.0
10,5,7,1,24.06,0.0,72.82,3.5,1.8,18.05,0,0.0
10,6,7,1,24.06,0.0,73.82,3.2,1.8,16.62,0,0.0
10,7,7,1,24.06,0.0,73.98,4.1,13.32,25.04,0,0.0
10,8,7,1,24.07,0.0,71.42,4.7,8.64,32.6,0,169.079
10,9,7,1,24.07,0.0,66.68,4.1,5.52,35.3,0,361.826
10,10,7,1,24.07,0.0,63.45,4.3,1.8,37.21,0,520.004
10,11,7,1,24.13,0.05,61.01,9.3,2.16,43.57,0,620.017
10,12,7,1,24.15,0.08,58.79,7.5,1.8,40.94,0,673.17
10,13,7,1,24.18,0.11,57.63,7.7,0.72,43.64,0,691.482
10,14,7,1,24.23,0.15,56.82,9.0,2.52,48.77,0,649.372
10,15,7,1,24.27,0.2,56.16,9.1,2.16,50.92,0,550.904
10,16,7,1,24.26,0.19,55.35,8.6,0.6,49.44,0,398.467
10,17,7,1,24.18,0.1,55.88,8.9,3.36,46.75,0,194.207
10,18,7,1,24.14,0.07,57.07,9.8,1.2,41.05,0,14.803
10,19,7,1,24.12,0.05,58.48,10.0,5.76,38.9,0,0.0
10,20,7,1,24.1,0.03,60.26,9.9,4.2,37.29,0,0.0
10,21,7,1,24.09,0.02,61.83,10.0,1.32,36.38,0,0.0
10,22,7,1,24.07,0.0,64.12,6.0,1.92,27.28,0,0.0
10,23,7,1,24.07,0.0,67.16,4.7,1.2,23.42,0,0.0
10,24,7,1,24.07,0.0,69.7,5.4,1.32,24.02,0,0.0
10,1,1,1,24.07,0.0,71.67,3.6,0.6,19.85,0,0.0
10,2,1,1,24.07,0.0,73.6,3.7,0.84,19.32,0,0.0
10,3,1,1,24.07,0.0,75.47,3.6,0.48,18.18,0,0.0
10,4,1,1,24.05,0.0,77.27,3.2,0.24,17.2,0,0.0
10,5,1,1,24.05,0.0,79.06,3.6,0.72,18.01,0,0.0
10,6,1,1,24.04,0.0,80.24,3.5,4.08,17.57,0,0.0
10,7,1,1,24.05,0.0,79.71,4.0,6.24,25.43,0,0.0
10,8,1,1,24.06,0.0,77.03,5.0,10.2,33.11,0,165.533
10,9,1,1,24.07,0.0,73.45,5.8,15.36,34.68,0,288.878
10,10,1,1,24.07,0.0,71.01,6.8,6.36,33.06,0,255.867
10,11,1,1,24.07,0.0,70.76,3.5,4.2,24.35,0,133.916
10,12,1,1,24.07,0.0,70.55,4.0,9.6,26.81,0,240.266
10,13,1,1,24.07,0.0,69.58,4.7,8.4,32.0,0,317.786
10,14,1,1,24.07,0.0,66.7,8.5,2.64,39.8,0,300.359
10,15,1,1,24.07,0.0,64.98,3.9,3.6,27.36,0,156.914
10,16,1,1,24.07,0.0,65.75,4.2,9.6,24.84,0,53.4879
10,17,1,1,24.07,0.0,66.67,5.0,5.88,25.54,0,22.8106
10,18,1,1,24.07,0.0,67.37,4.1,8.04,24.17,0,0.0
10,19,1,1,24.07,0.0,67.54,5.3,7.68,24.78,0,0.0
10,20,1,1,24.07,0.0,67.67,6.1,3.36,24.68,0,0.0
10,21,1,1,24.07,0.0,68.88,4.2,2.16,19.32,0,0.0
10,22,1,1,24.07,0.0,70.36,5.0,1.08,19.17,0,0.0
10,23,1,1,24.07,0.0,71.57,5.1,1.68,18.85,0,0.0
10,24,1,1,24.05,0.0,73.58,3.5,0.72,15.63,0,0.0
10,1,2,1,24.04,0.0,75.58,3.4,0.36,15.06,0,0.0
10,2,2,1,24.06,0.0,74.37,8.3,0.72,22.08,0,0.0
10,3,2,1,23.99,0.0,72.72,3.4,1.44,10.77,0,0.0
10,4,2,1,23.94,0.0,72.61,3.7,0.24,10.01,0,0.0
10,5,2,1,23.93,0.0,71.96,5.0,0.36,10.53,0,0.0
10,6,2,1,23.99,0.0,69.99,8.3,2.4,14.36,0,0.0
10,7,2,1,23.85,0.0,69.99,3.8,3.0,7.37,0,0.0
10,8,2,1,23.75,0.0,70.33,4.7,7.56,5.97,0,42.6872
10,9,2,1,23.66,0.0,68.92,4.3,11.88,4.81,0,83.8641
10,10,2,1,23.63,0.0,66.59,4.1,14.88,4.64,0,119.341
10,11,2,1,23.84,0.0,62.81,9.5,8.88,11.48,0,143.806
10,12,2,1,23.92,0.0,59.65,6.4,7.8,14.12,0,602.441
10,13,2,1,23.93,0.0,56.59,3.9,3.6,14.49,0,736.911
10,14,2,1,24.06,0.0,52.3,9.5,5.88,24.3,0,682.844
10,15,2,1,24.05,0.0,48.57,4.1,3.96,20.89,0,589.394
10,16,2,1,24.05,0.0,45.72,4.6,5.76,21.21,0,439.187
10,17,2,1,24.07,0.0,43.41,8.8,4.8,23.68,0,222.101
10,18,2,1,24.08,0.0,42.25,10.4,7.08,19.91,0,19.2779
10,19,2,1,24.08,0.0,42.07,11.2,13.68,18.46,0,0.0
10,20,2,1,24.08,0.0,42.6,9.1,3.24,14.76,0,0.0
10,21,2,1,24.07,0.0,43.12,8.2,5.04,12.76,0,0.0
10,22,2,1,24.01,0.0,43.56,5.8,2.4,8.84,0,0.0
10,23,2,1,23.84,0.0,44.61,3.7,0.72,5.68,0,0.0
10,24,2,1,23.7,0.0,45.28,3.6,0.96,4.51,0,0.0
10,1,3,1,23.58,0.0,45.92,3.6,0.24,3.43,0,0.0
10,2,3,1,23.48,0.0,46.73,3.9,0.24,2.86,0,0.0
10,3,3,1,23.37,0.0,47.31,3.5,0.24,2.3,0,0.0
10,4,3,1,23.28,0.0,48.12,3.4,0.24,1.86,0,0.0
10,5,3,1,23.23,0.0,48.88,3.9,0.96,1.7,0,0.0
10,6,3,1,23.15,0.0,49.92,3.7,2.4,1.32,0,0.0
10,7,3,1,23.33,0.0,49.77,4.6,7.92,2.7,0,0.0
10,8,3,1,23.52,0.0,48.79,4.7,15.12,6.03,0,194.65
10,9,3,1,23.59,0.0,47.95,4.3,7.44,8.07,0,409.68
10,10,3,1,23.69,0.0,47.31,6.5,5.04,11.45,0,578.367
10,11,3,1,23.76,0.0,47.12,6.3,2.52,12.11,0,684.421
10,12,3,1,23.79,0.0,47.21,4.6,3.48,12.17,0,746.239
10,13,3,1,23.84,0.0,47.57,4.4,2.52,14.64,0,741.405
10,14,3,1,23.99,0.0,47.2,8.7,3.0,23.39,0,681.386
10,15,3,1,24.01,0.0,46.7,4.1,0.72,22.23,0,579.359
10,16,3,1,24.03,0.0,46.56,4.8,1.44,24.05,0,417.447
10,17,3,1,24.03,0.0,46.82,3.7,2.76,20.56,0,204.897
10,18,3,1,24.03,0.0,47.95,3.9,5.76,14.83,0,16.2472
10,19,3,1,24.07,0.0,49.34,10.7,6.24,20.99,0,0.0
10,20,3,1,24.07,0.0,50.45,9.4,4.68,17.8,0,0.0
10,21,3,1,24.07,0.0,51.84,9.7,2.64,16.01,0,0.0
10,22,3,1,24.07,0.0,53.15,10.4,0.72,14.89,0,0.0
10,23,3,1,24.02,0.0,54.6,6.7,1.56,10.65,0,0.0
10,24,3,1,23.9,0.0,56.08,3.8,0.6,7.33,0,0.0
10,1,4,1,23.78,0.0,57.74,3.5,0.36,6.18,0,0.0
10,2,4,1,23.69,0.0,59.34,3.4,0.24,5.23,0,0.0
10,3,4,1,23.62,0.0,61.11,3.5,0.24,4.63,0,0.0
10,4,4,1,23.58,0.0,62.62,3.7,0.24,4.33,0,0.0
10,5,4,1,23.52,0.0,63.58,3.7,1.44,3.77,0,0.0
10,6,4,1,23.46,0.0,64.43,3.8,3.36,3.45,0,0.0
10,7,4,1,23.57,0.0,63.85,4.4,17.52,6.37,0,0.0
10,8,4,1,23.68,0.0,62.01,4.3,6.72,11.63,0,177.557
10,9,4,1,23.71,0.0,59.86,3.7,3.84,15.27,0,374.449
10,10,4,1,23.81,0.0,57.65,4.9,1.8,18.72,0,538.56
10,11,4,1,23.89,0.0,56.5,3.8,4.8,18.82,0,658.622
10,12,4,1,23.96,0.0,56.16,4.2,0.96,20.98,0,719.237
10,13,4,1,24.06,0.0,54.6,8.7,5.28,28.56,0,727.781
10,14,4,1,24.07,0.0,52.38,8.3,0.84,32.09,0,674.93
10,15,4,1,24.07,0.0,50.22,9.0,0.72,36.31,0,575.606
10,16,4,1,24.07,0.0,48.55,8.3,5.16,34.49,0,415.572
10,17,4,1,24.07,0.0,47.79,8.7,1.56,31.33,0,203.118
10,18,4,1,24.08,0.0,48.26,8.9,1.56,25.23,0,15.2213
10,19,4,1,24.07,0.0,48.87,10.7,3.36,23.85,0,0.0
10,20,4,1,24.07,0.0,49.34,11.9,2.88,22.72,0,0.0
10,21,4,1,24.07,0.0,49.96,9.7,1.32,17.57,0,0.0
10,22,4,1,24.06,0.0,51.01,6.7,2.16,11.9,0,0.0
10,23,4,1,24.0,0.0,52.28,5.7,0.6,9.26,0,0.0
10,24,4,1,23.88,0.0,53.43,3.6,0.24,6.4,0,0.0
10,1,5,1,23.8,0.0,55.08,4.7,0.24,6.39,0,0.0
10,2,5,1,23.65,0.0,57.22,3.8,0.24,4.25,0,0.0
10,3,5,1,23.57,0.0,58.78,5.1,0.72,3.88,0,0.0
10,4,5,1,23.67,0.0,59.38,9.0,0.48,6.67,0,0.0
10,5,5,1,23.51,0.0,61.36,3.7,2.04,3.2,0,0.0
10,6,5,1,23.66,0.0,62.2,8.4,4.08,7.15,0,0.0
10,7,5,1,23.75,0.0,62.86,7.9,11.04,10.72,0,0.0
10,8,5,1,23.83,0.0,62.03,8.6,9.24,18.07,0,173.184
10,9,5,1,23.91,0.0,59.88,9.1,9.36,22.71,0,369.787
10,10,5,1,23.99,0.0,58.08,8.9,10.56,23.81,0,535.199
10,11,5,1,24.06,0.0,57.46,8.7,4.44,24.89,0,646.934
10,12,5,1,24.07,0.0,57.55,7.2,5.88,26.72,0,703.862
10,13,5,1,24.08,0.01,56.99,9.4,2.16,34.92,0,694.357
10,14,5,1,24.08,0.01,55.95,7.8,2.28,37.95,0,653.413
10,15,5,1,24.09,0.01,54.72,9.3,1.08,43.03,0,551.868
10,16,5,1,24.08,0.0,53.31,7.8,1.2,39.66,0,403.124
10,17,5,1,24.07,0.0,52.52,8.1,1.68,35.33,0,188.497
10,18,5,1,24.07,0.0,52.43,7.8,3.36,27.49,0,12.7776
10,19,5,1,24.07,0.0,53.03,11.4,2.88,29.62,0,0.0
10,20,5,1,24.07,0.0,53.48,17.3,1.08,36.28,0,0.0
10,21,5,1,24.07,0.0,55.3,8.7,1.68,22.41,0,0.0
10,22,5,1,24.07,0.0,56.98,9.7,2.04,21.69,0,0.0
10,23,5,1,24.07,0.0,57.5,8.2,0.48,16.96,0,0.0
10,24,5,1,24.07,0.0,58.5,7.5,0.6,14.35,0,0.0
10,1,6,1,24.07,0.0,59.58,8.5,0.6,15.55,0,0.0
10,2,6,1,24.0,0.0,61.87,4.2,0.84,9.42,0,0.0
10,3,6,1,23.9,0.0,64.67,3.2,0.24,8.0,0,0.0
10,4,6,1,23.86,0.0,66.44,4.0,0.6,8.07,0,0.0
10,5,6,1,23.95,0.0,66.37,8.2,0.84,11.75,0,0.0
10,6,6,1,23.99,0.0,65.64,9.7,3.24,13.23,0,0.0
10,7,6,1,23.99,0.0,65.22,8.7,22.68,12.37,0,0.0
10,8,6,1,23.98,0.0,64.73,8.2,9.96,13.36,0,110.591
10,9,6,1,24.02,0.0,63.19,9.7,8.76,21.07,0,263.991
10,10,6,1,24.03,0.0,62.41,5.0,4.08,19.42,0,409.862
10,11,6,1,24.07,0.0,61.44,7.5,2.16,26.71,0,482.095
10,12,6,1,24.07,0.0,60.19,11.2,3.96,35.76,0,524.508
10,13,6,1,24.07,0.0,59.53,8.7,1.2,34.16,0,536.902
10,14,6,1,24.07,0.0,58.59,10.2,1.68,37.68,0,453.858
10,15,6,1,24.07,0.0,57.74,9.3,1.2,35.13,0,334.377
10,16,6,1,24.07,0.0,57.65,8.1,4.32,31.84,0,215.956
10,17,6,1,24.07,0.0,58.01,9.4,6.48,31.52,0,87.8677
10,18,6,1,24.07,0.0,58.77,10.6,1.92,31.01,0,1.09321
10,19,6,1,24.07,0.0,59.69,9.7,6.84,28.04,0,0.0
10,20,6,1,24.07,0.0,61.04,8.8,1.8,25.38,0,0.0
10,21,6,1,24.07,0.0,61.91,11.7,3.96,29.51,0,0.0
10,22,6,1,24.07,0.0,62.78,10.5,1.2,26.6,0,0.0
10,23,6,1,24.07,0.0,64.02,10.2,0.72,25.68,0,0.0
10,24,6,1,24.07,0.0,65.21,9.7,0.48,24.32,0,0.0
10,1,7,1,24.05,0.0,67.84,3.7,0.48,14.24,0,0.0
10,2,7,1,24.03,0.0,70.47,3.2,0.6,13.54,0,0.0
10,3,7,1,24.01,0.0,71.8,3.5,0.0,13.36,0,0.0
10,4,7,1,24.0,0.0,72.59,3.5,0.36,12.74,0,0.0
10,5,7,1,23.98,0.0,73.06,3.2,1.92,11.53,0,0.0
10,6,7,1,23.96,0.0,73.75,3.5,5.64,11.5,0,0.0
10,7,7,1,24.0,0.0,73.49,5.7,11.52,17.04,0,0.0
10,8,7,1,24.01,0.0,72.34,4.8,9.36,18.94,0,123.85
10,9,7,1,24.04,0.0,70.59,4.3,8.28,22.75,0,252.617
10,10,7,1,24.06,0.0,68.55,5.2,4.2,27.18,0,352.452
10,11,7,1,24.07,0.0,67.36,5.7,0.72,29.8,0,328.268
10,12,7,1,24.07,0.0,66.2,7.2,1.68,35.91,0,367.716
10,13,7,1,24.07,0.0,64.58,7.6,4.8,37.38,0,459.493
10,14,7,1,24.08,0.0,63.41,9.1,3.96,42.21,0,471.265
10,15,7,1,24.09,0.01,62.16,9.6,1.44,45.41,0,456.149
10,16,7,1,24.07,0.0,62.08,8.3,2.64,39.89,0,288.024
10,17,7,1,24.07,0.0,62.24,12.1,0.48,41.24,0,112.51
10,18,7,1,24.07,0.0,63.8,7.8,3.0,30.85,0,1.6452
10,19,7,1,24.07,0.0,65.31,10.2,3.6,33.77,0,0.0
10,20,7,1,24.07,0.0,66.13,8.0,2.16,28.59,0,0.0
10,21,7,1,24.07,0.0,66.71,10.0,1.44,31.89,0,0.0
10,22,7,1,24.07,0.0,67.78,7.3,3.36,26.24,0,0.0
10,23,7,1,24.07,0.0,69.84,5.1,1.32,21.78,0,0.0
10,24,7,1,24.07,0.0,71.78,4.3,1.2,19.54,0,0.0
10,1,1,1,24.06,0.0,73.88,3.8,0.48,17.9,0,0.0
10,2,1,1,24.05,0.0,75.71,3.3,0.48,16.56,0,0.0
10,3,1,1,24.04,0.0,76.95,3.7,0.24,17.1,0,0.0
10,4,1,1,24.03,0.0,77.7,3.7,0.6,16.67,0,0.0
10,5,1,1,24.03,0.0,78.21,3.8,0.24,15.93,0,0.0
10,6,1,1,24.01,0.0,78.74,4.0,1.44,13.76,0,0.0
10,7,1,1,23.98,0.0,77.63,3.8,3.96,16.42,0,0.0
10,8,1,1,24.01,0.0,74.7,5.7,10.68,24.95,0,158.991
10,9,1,1,24.03,0.0,72.17,3.5,13.2,25.86,0,336.181
10,10,1,1,24.07,0.0,70.06,7.0,8.4,30.8,0,323.029
10,11,1,1,24.02,0.0,69.3,3.5,1.68,13.34,0,79.5038
10,12,1,1,23.94,0.0,67.99,3.9,2.16,11.78,0,250.46
10,13,1,1,24.01,0.0,64.3,5.9,10.32,17.34,0,355.255
10,14,1,1,24.07,0.0,58.99,8.8,3.0,23.5,0,291.733
10,15,1,1,24.06,0.0,56.69,3.6,6.36,17.88,0,359.344
10,16,1,1,24.05,0.0,55.28,4.0,11.4,14.77,0,149.458
10,17,1,1,24.05,0.0,54.43,4.7,7.32,13.73,0,55.1525
10,18,1,1,24.06,0.0,54.33,6.1,7.68,14.17,0,0.0
10,19,1,1,24.04,0.0,54.86,5.6,5.28,11.5,0,0.0
10,20,1,1,23.99,0.0,56.65,5.5,3.36,9.86,0,0.0
10,21,1,1,23.94,0.0,59.53,5.2,5.76,8.85,0,0.0
10,22,1,1,23.84,0.0,61.41,4.6,2.16,7.38,0,0.0
10,23,1,1,23.88,0.0,62.27,7.2,2.16,9.1,0,0.0
10,24,1,1,23.71,0.0,64.18,3.6,0.84,4.96,0,0.0
10,1,2,1,23.62,0.0,65.7,3.8,0.48,4.46,0,0.0
10,2,2,1,23.7,0.0,65.45,8.0,0.6,7.52,0,0.0
10,3,2,1,23.59,0.0,65.74,5.0,0.12,4.03,0,0.0
10,4,2,1,23.49,0.0,66.04,4.9,0.36,3.46,0,0.0
10,5,2,1,23.47,0.0,65.83,6.4,0.36,3.71,0,0.0
10,6,2,1,23.48,0.0,65.63,7.9,0.72,3.96,0,0.0
10,7,2,1,23.45,0.0,65.73,3.8,3.12,3.59,0,0.0
10,8,2,1,23.53,0.0,64.76,3.6,9.6,5.51,0,143.079
10,9,2,1,23.58,0.0,62.54,3.9,5.64,6.31,0,278.985
10,10,2,1,23.68,0.0,59.15,5.5,18.12,12.18,0,581.358
10,11,2,1,23.8,0.0,54.85,8.7,4.32,15.63,0,698.603
10,12,2,1,23.84,0.0,51.74,6.0,4.32,13.97,0,747.007
10,13,2,1,23.86,0.0,49.39,4.1,3.84,14.49,0,763.766
10,14,2,1,24.02,0.0,45.33,9.8,3.48,23.94,0,707.232
10,15,2,1,24.02,0.0,41.88,4.8,5.28,21.2,0,592.078
