,Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
27596,19.75,85.38,0.0,0.0,19.28,15.84,15.32,81.78,40.98,39.03,0.0,69.52,-0.0,-0.0,867.35,-0.0
27597,19.05,89.25,0.0,0.0,17.99,16.12,16.48,70.22,40.51,36.42,0.0,82.65,0.0,-0.0,981.58,0.0
27598,18.9,91.88,0.0,0.0,17.28,16.99,14.8,53.3,38.86,42.63,-0.0,91.49,-0.0,-0.0,1030.97,-0.0
27599,18.9,93.0,0.0,0.0,16.67,17.36,12.85,43.43,38.31,50.43,-0.0,91.6,0.0,-0.0,993.87,0.0
27600,18.96,93.0,0.0,0.0,15.91,18.53,12.43,44.03,35.56,52.98,14.51,95.61,-0.0,155.46,1018.54,-0.0
27601,19.56,91.75,0.0,0.0,15.94,19.6,13.4,41.69,33.7,47.66,52.93,92.11,0.0,650.91,989.53,-0.0
27602,19.21,82.25,0.0,0.0,15.79,20.01,13.27,41.11,30.61,48.64,69.29,84.0,0.0,864.49,935.31,-0.0
27603,18.11,69.5,0.0,0.0,15.87,20.02,8.91,41.25,26.53,66.82,81.23,71.21,0.0,964.73,838.94,0.0
27604,17.32,53.12,0.0,0.0,16.67,20.65,10.37,39.81,24.11,58.41,89.46,60.35,-0.0,1008.17,709.56,0.0
27605,16.48,44.12,0.0,0.0,17.4,18.64,10.23,38.22,30.89,59.84,91.83,27.72,-0.0,996.38,266.2,0.0
27606,15.85,44.25,14.44,154.69,18.38,17.43,11.45,35.97,34.09,57.89,94.56,0.0,16.88,1007.3,0.0,141.88
27607,15.89,41.88,52.69,648.0,19.51,17.42,10.12,33.91,32.65,67.57,91.55,0.0,55.53,983.58,0.0,521.25
27608,15.75,41.25,69.06,861.62,20.04,15.89,11.59,30.56,37.57,62.94,84.16,-0.0,77.11,937.03,-0.0,730.47
27609,15.66,42.0,79.81,947.88,20.2,15.87,14.75,26.21,38.15,56.26,72.14,0.0,98.15,849.81,0.0,884.55
27610,16.39,40.75,87.44,985.38,20.33,14.66,17.05,24.68,43.07,53.51,59.05,-0.0,112.48,694.28,-0.0,965.94
27611,17.43,38.12,92.06,998.88,18.76,13.28,18.89,30.64,48.96,46.23,27.95,0.0,124.35,268.48,0.0,1012.62
27612,18.24,36.38,93.5,996.06,17.53,12.72,20.19,33.85,51.93,44.17,0.0,-0.0,131.56,0.0,-0.0,997.02
27613,19.44,34.12,91.0,977.62,17.27,13.06,19.5,33.01,48.89,52.46,0.0,0.0,143.78,0.0,0.0,758.77
27614,20.06,30.5,84.31,938.75,16.17,12.65,19.99,36.85,51.01,54.09,-0.0,0.0,226.06,-0.0,-0.0,310.27
27615,20.35,25.88,73.06,860.69,15.57,9.35,19.7,39.01,64.85,58.46,0.0,0.0,158.13,0.0,-0.0,345.47
27616,20.06,25.25,57.75,679.0,14.59,10.1,19.07,43.28,59.58,62.15,-0.0,0.0,82.31,-0.0,0.0,487.9
27617,18.86,30.38,28.19,270.75,13.5,10.42,17.3,48.23,59.05,69.91,0.0,-0.0,29.41,0.0,0.0,162.2
27618,17.61,33.62,0.0,0.0,12.87,11.04,17.33,51.4,59.69,71.78,-0.0,16.41,0.0,-0.0,137.94,0.0
27619,17.14,33.38,0.0,0.0,12.89,10.78,16.9,49.51,64.66,76.44,0.0,58.42,0.0,0.0,548.38,0.0
27620,16.41,36.12,0.0,0.0,12.34,12.12,16.55,52.2,60.72,79.32,0.0,80.27,-0.0,-0.0,760.46,-0.0
27621,15.31,39.88,0.0,0.0,9.57,14.73,15.81,63.87,56.32,87.6,0.0,98.05,0.0,0.0,883.58,0.0
27622,14.53,43.5,0.0,0.0,9.97,16.74,18.29,60.17,54.75,77.64,0.0,110.08,-0.0,-0.0,945.38,-0.0
27623,13.68,47.5,0.0,0.0,10.52,18.32,19.09,58.65,48.3,75.57,0.0,119.62,0.0,-0.0,974.06,0.0
27624,12.99,50.88,0.0,0.0,10.84,19.6,18.1,60.6,46.21,84.86,16.17,126.44,-0.0,135.97,958.17,-0.0
27625,12.74,50.12,0.0,0.0,11.11,19.63,18.22,63.21,51.98,85.83,59.87,145.14,0.0,561.94,765.95,-0.0
27626,12.07,53.38,0.0,0.0,12.38,19.82,18.84,59.61,54.79,83.9,81.86,223.25,-0.0,775.45,306.42,-0.0
27627,9.76,62.88,0.0,0.0,14.73,19.73,19.88,56.35,58.35,79.91,97.99,158.41,0.0,883.1,346.08,-0.0
27628,9.85,60.75,0.0,0.0,16.58,19.14,19.7,55.38,61.83,84.45,108.89,82.75,-0.0,935.09,490.51,-0.0
27629,10.6,58.25,0.0,0.0,18.03,17.92,19.02,49.34,67.08,93.66,117.25,30.83,-0.0,954.78,170.04,-0.0
27630,10.66,61.5,15.94,134.0,19.3,17.64,20.95,47.23,70.27,85.74,123.87,0.0,19.79,938.74,0.0,86.31
27631,11.39,61.75,61.31,575.5,19.69,17.12,19.69,51.74,75.28,96.52,145.82,0.0,80.12,769.53,0.0,285.38
27632,12.61,58.5,83.44,790.44,19.73,16.74,22.35,55.15,78.28,81.79,221.84,-0.0,173.78,304.49,-0.0,253.66
27633,14.72,56.38,97.94,882.62,19.74,16.48,23.02,58.3,83.74,81.65,158.55,0.0,255.95,346.38,0.0,289.68
27634,16.45,56.0,107.69,924.81,19.18,18.1,23.78,61.66,78.7,79.21,82.97,-0.0,314.47,491.82,-0.0,205.92
27635,17.78,50.38,114.88,935.5,18.23,18.68,25.67,65.67,77.91,67.97,31.54,0.0,362.58,173.96,0.0,388.84
27636,19.05,48.25,121.31,919.31,17.8,18.43,25.38,69.51,82.93,69.09,0.0,-0.0,295.11,0.0,-0.0,453.59
27637,19.75,51.5,146.5,773.12,17.23,18.75,25.23,74.7,82.79,69.79,0.0,0.0,299.23,0.0,-0.0,147.41
27638,19.65,55.5,220.44,302.56,16.83,19.1,24.63,77.77,82.39,72.97,-0.0,0.0,194.22,-0.0,-0.0,191.91
27639,19.75,58.25,158.69,346.69,16.82,19.45,26.03,81.81,82.52,65.84,0.0,0.0,136.5,0.0,0.0,334.59
27640,19.21,61.5,83.19,493.12,18.01,19.44,24.64,79.22,86.04,72.71,-0.0,0.0,103.34,-0.0,-0.0,364.4
27641,18.49,64.25,32.25,177.88,18.47,19.22,24.61,79.08,92.39,73.49,0.0,0.0,38.03,0.0,-0.0,112.67
27642,17.93,68.75,0.0,0.0,18.6,20.53,22.33,81.96,88.43,89.27,-0.0,19.24,0.0,-0.0,83.91,0.0
27643,17.32,74.12,0.0,0.0,19.02,20.36,24.05,81.27,92.32,79.1,0.0,84.34,0.0,0.0,300.41,0.0
27644,16.91,77.25,0.0,0.0,19.23,22.07,21.17,81.64,83.46,97.2,-0.0,170.52,-0.0,-0.0,248.89,-0.0
27645,17.11,79.88,0.0,0.0,19.23,22.82,21.14,83.82,82.83,96.87,0.0,252.48,0.0,0.0,285.74,0.0
27646,17.93,79.75,0.0,0.0,19.32,23.74,22.79,86.83,79.42,85.51,0.0,313.68,-0.0,0.0,205.4,-0.0
27647,18.3,80.25,0.0,0.0,19.32,25.17,22.41,91.75,70.61,88.09,0.0,350.38,0.0,0.0,375.77,0.0
27648,18.74,81.0,0.0,0.0,20.33,25.25,22.71,89.77,69.74,88.19,18.97,292.46,-0.0,82.7,449.51,-0.0
27649,19.25,79.75,0.0,0.0,20.69,25.15,22.35,90.22,70.2,91.98,86.45,297.49,0.0,307.92,146.55,0.0
27650,19.34,80.88,0.0,0.0,21.94,24.82,21.14,84.29,71.98,100.56,168.88,196.98,0.0,246.5,194.65,0.0
27651,19.05,85.12,0.0,0.0,22.72,25.46,20.92,83.41,68.73,101.81,250.74,131.4,-0.0,283.78,322.1,0.0
27652,19.21,87.62,0.0,0.0,23.73,24.42,22.46,79.52,73.91,90.57,313.28,101.73,-0.0,205.14,358.73,-0.0
27653,19.4,91.12,0.0,0.0,24.92,24.03,20.87,71.93,76.81,101.92,344.29,36.57,0.0,369.23,108.36,0.0
27654,20.15,91.12,18.69,81.5,25.18,22.67,23.17,70.06,87.19,86.05,291.14,0.0,21.04,447.48,0.0,88.15
27655,20.98,88.12,88.56,315.44,25.11,23.37,22.9,70.41,83.36,88.62,296.62,0.0,94.17,146.12,0.0,348.47
27656,21.82,85.12,167.25,244.12,24.92,21.64,22.17,71.49,94.16,94.27,198.37,-0.0,161.14,196.01,-0.0,292.03
27657,22.64,84.0,249.0,281.81,25.18,21.43,24.17,70.18,94.93,84.6,128.86,0.0,272.62,315.86,0.0,241.39
27658,23.71,79.62,312.88,204.88,24.31,22.22,23.68,74.52,89.25,88.22,100.92,-0.0,299.98,355.9,-0.0,268.79
27659,24.7,73.25,338.19,362.69,23.74,22.04,26.35,78.46,90.54,74.18,35.85,0.0,370.23,106.21,0.0,362.19
27660,25.13,70.38,289.81,445.44,22.84,22.35,25.81,86.16,90.6,77.99,0.0,-0.0,341.38,0.0,-0.0,353.0
27661,25.07,70.62,295.75,145.69,23.03,22.27,25.21,85.49,92.49,79.33,0.0,0.0,255.05,0.0,0.0,474.84
27662,25.0,71.0,199.75,197.38,21.87,21.66,24.71,92.64,97.09,81.41,-0.0,0.0,165.96,-0.0,0.0,570.03
27663,24.94,71.62,126.31,309.62,21.58,21.4,25.36,93.97,98.53,77.45,0.0,-0.0,176.76,0.0,0.0,395.22
27664,24.21,75.12,100.12,353.06,21.94,22.07,25.35,91.13,93.28,78.01,-0.0,0.0,121.01,-0.0,0.0,224.83
27665,23.49,80.12,35.12,104.06,21.86,21.3,25.35,91.77,98.96,78.51,0.0,0.0,37.41,0.0,0.0,72.49
27666,22.99,85.12,0.0,0.0,22.17,22.57,23.62,91.8,90.09,89.22,-0.0,20.21,0.0,-0.0,84.67,0.0
27667,22.74,87.62,0.0,0.0,22.23,22.57,22.5,92.75,90.81,95.78,0.0,92.06,0.0,0.0,340.64,0.0
27668,22.07,91.12,0.0,0.0,21.92,22.56,22.12,95.36,91.76,98.53,-0.0,165.95,-0.0,-0.0,300.74,-0.0
27669,21.7,93.0,0.0,0.0,21.64,24.08,21.73,96.89,85.17,101.44,-0.0,270.81,0.0,-0.0,239.79,0.0
27670,21.7,93.0,0.0,0.0,21.87,24.28,21.87,94.64,84.73,100.49,-0.0,314.05,-0.0,0.0,281.39,-0.0
27671,21.7,93.0,0.0,0.0,21.52,26.03,23.7,97.48,75.97,87.72,-0.0,362.12,0.0,0.0,354.25,0.0
27672,22.01,93.0,0.0,0.0,22.27,25.96,23.17,92.1,77.19,89.01,19.8,345.06,-0.0,82.93,356.81,-0.0
27673,22.2,93.0,0.0,0.0,22.4,25.64,23.15,91.91,77.04,87.66,91.0,263.37,0.0,336.73,490.32,-0.0
27674,22.14,93.62,0.0,0.0,22.76,25.22,23.51,90.51,78.64,85.28,168.35,172.48,-0.0,305.09,592.42,-0.0
27675,21.85,95.25,0.0,0.0,24.03,25.24,22.82,85.46,78.17,88.01,269.9,175.19,0.0,238.99,391.7,-0.0
27676,21.7,96.0,0.0,0.0,24.58,24.92,23.39,82.99,80.57,82.68,321.09,117.5,-0.0,287.7,218.32,-0.0
27677,21.7,96.0,0.0,0.0,25.87,24.68,20.68,76.86,82.7,100.22,358.06,35.76,-0.0,350.28,69.3,-0.0
27678,22.01,94.12,19.38,81.19,26.04,23.57,22.18,76.78,89.55,90.11,346.91,0.0,17.33,358.71,0.0,95.89
27679,22.26,93.0,89.94,332.81,25.86,22.81,23.29,75.89,93.7,83.38,267.53,0.0,85.85,498.07,0.0,322.7
27680,22.93,89.25,170.75,309.44,25.47,22.51,23.88,77.26,95.89,79.87,175.74,-0.0,181.36,603.62,-0.0,188.33
27681,23.99,85.75,269.0,238.19,25.17,22.29,25.42,78.52,97.72,72.94,174.41,0.0,250.12,389.95,0.0,229.36
27682,24.84,81.25,328.12,294.0,24.7,22.35,26.27,81.84,97.24,69.76,115.75,-0.0,323.48,215.06,-0.0,172.19
27683,25.73,77.75,354.0,346.31,24.34,23.23,26.34,84.79,90.86,70.28,34.94,0.0,356.0,67.71,0.0,266.14
27684,26.1,76.38,348.75,360.62,23.54,22.98,27.45,89.72,90.25,64.57,0.0,-0.0,400.94,0.0,-0.0,203.0
27685,26.04,74.75,271.69,505.81,22.97,22.97,27.35,92.66,88.83,64.35,0.0,0.0,318.42,0.0,0.0,403.85
27686,25.69,75.88,179.0,614.81,22.71,23.14,28.91,94.57,87.64,56.7,-0.0,-0.0,203.38,-0.0,-0.0,668.93
27687,25.12,78.88,173.62,388.19,22.56,22.81,27.47,95.86,88.07,62.59,0.0,0.0,145.46,0.0,-0.0,516.02
27688,24.52,83.12,114.0,211.81,22.59,22.86,28.12,95.62,86.09,58.3,-0.0,0.0,110.93,-0.0,-0.0,362.44
27689,24.05,86.88,34.12,66.12,23.0,21.29,27.07,92.43,96.24,60.9,0.0,-0.0,37.79,0.0,-0.0,111.43
27690,23.52,89.88,0.0,0.0,22.88,21.96,25.65,90.88,91.56,65.77,-0.0,17.07,0.0,-0.0,94.44,0.0
27691,23.11,91.62,0.0,0.0,22.88,22.87,23.28,89.41,86.0,77.1,0.0,83.46,0.0,0.0,313.7,0.0
27692,22.88,93.25,0.0,0.0,22.96,23.73,23.13,88.82,80.75,75.99,-0.0,179.46,-0.0,-0.0,186.36,-0.0
27693,22.8,94.0,0.0,0.0,22.8,25.04,21.41,88.09,75.03,78.55,0.0,243.69,0.0,-0.0,223.46,0.0
27694,22.8,94.0,0.0,0.0,22.59,25.86,19.88,87.8,71.94,62.7,0.0,314.49,-0.0,0.0,167.41,-0.0
27695,22.8,94.0,0.0,0.0,21.59,26.14,19.39,94.24,71.33,44.15,-0.0,350.97,0.0,0.0,262.38,0.0
27696,22.8,91.5,0.0,0.0,21.85,26.78,19.47,92.28,67.97,34.29,16.94,383.47,-0.0,93.72,194.16,-0.0
27697,22.8,90.0,0.0,0.0,22.67,27.11,17.41,87.31,65.49,38.4,82.26,313.18,0.0,309.19,397.2,0.0
27698,22.8,90.0,0.0,0.0,23.65,28.24,15.78,81.18,59.73,43.67,178.51,194.44,-0.0,185.37,639.53,0.0
27699,22.8,88.12,0.0,0.0,24.85,27.61,17.29,76.07,61.98,37.78,240.47,146.92,0.0,220.51,521.2,0.0
27700,22.36,89.5,0.0,0.0,25.66,27.67,15.2,73.03,60.27,41.2,309.99,107.62,-0.0,165.01,351.63,-0.0
27701,21.85,92.25,0.0,0.0,26.04,26.58,14.61,71.85,63.2,38.07,348.45,36.55,-0.0,260.5,107.78,0.0
27702,21.76,93.0,16.81,93.0,26.45,25.4,14.63,69.68,67.01,34.83,374.73,0.0,18.71,189.73,0.0,106.4
27703,22.49,88.62,81.06,304.69,26.99,23.7,13.29,66.05,74.93,38.29,310.56,0.0,70.35,393.88,0.0,426.79
27704,23.59,81.62,177.56,184.38,27.9,22.72,14.55,61.24,78.31,34.19,189.97,-0.0,108.35,624.82,-0.0,727.17
27705,24.69,77.12,237.25,217.56,27.68,21.32,13.43,61.68,79.09,35.27,147.65,0.0,92.74,523.79,0.0,822.8
27706,25.48,74.12,305.5,162.62,27.45,20.1,16.22,61.26,61.72,29.39,105.97,-0.0,111.41,346.22,-0.0,1039.86
27707,25.95,72.38,345.94,258.62,26.33,19.49,16.22,64.35,43.83,29.39,35.93,0.0,108.19,105.95,0.0,1006.9
27708,26.16,71.38,366.0,185.31,25.27,19.04,16.97,67.63,35.39,26.26,0.0,-0.0,107.58,0.0,-0.0,979.64
27709,26.89,66.62,307.94,390.56,23.91,17.46,17.96,73.84,38.26,23.87,0.0,0.0,107.34,0.0,0.0,971.38
27710,27.61,62.75,185.5,610.12,22.52,16.3,19.48,79.46,42.14,20.52,-0.0,0.0,109.4,-0.0,-0.0,985.31
27711,27.74,61.38,148.38,526.38,21.27,16.74,18.07,79.35,39.39,22.38,0.0,-0.0,87.11,0.0,0.0,774.74
27712,27.26,62.25,104.31,340.81,20.21,15.45,17.29,61.24,40.48,24.22,-0.0,-0.0,62.32,-0.0,0.0,597.86
27713,26.12,65.5,35.31,104.12,19.55,14.91,17.2,43.66,37.28,24.27,0.0,-0.0,29.58,0.0,0.0,243.01
27714,25.16,68.25,0.0,0.0,18.83,14.59,17.27,35.95,34.91,23.9,-0.0,18.67,0.0,-0.0,106.14,0.0
27715,24.09,72.75,0.0,0.0,17.49,13.68,16.12,38.19,37.27,26.48,0.0,72.46,0.0,0.0,439.55,0.0
27716,22.35,80.62,0.0,0.0,16.56,14.24,16.43,41.38,34.97,28.23,-0.0,106.08,-0.0,-0.0,711.93,-0.0
27717,21.23,79.62,0.0,0.0,16.47,13.89,15.38,40.19,34.2,33.48,0.0,95.97,0.0,-0.0,851.4,0.0
27718,20.31,60.75,0.0,0.0,15.58,15.52,15.26,40.11,31.01,35.33,-0.0,106.39,-0.0,0.0,993.06,-0.0
27719,19.59,43.5,0.0,0.0,15.06,15.97,14.01,36.89,29.94,38.74,-0.0,106.28,0.0,0.0,989.17,0.0
27720,18.65,36.5,0.0,0.0,14.57,16.91,14.53,34.96,26.38,38.3,18.64,107.1,-0.0,106.01,975.29,-0.0
27721,17.51,38.12,0.0,0.0,13.88,17.82,12.91,36.76,24.12,43.39,73.51,106.23,0.0,445.93,961.35,0.0
27722,16.79,40.62,0.0,0.0,14.09,18.79,14.41,35.36,21.63,39.51,104.95,104.51,-0.0,704.31,941.28,0.0
27723,16.23,41.0,0.0,0.0,14.11,18.19,13.91,33.66,22.19,43.56,97.58,87.86,0.0,865.7,781.46,0.0
27724,15.69,39.75,0.0,0.0,15.18,17.78,11.39,31.81,23.42,55.32,103.89,64.69,0.0,969.65,620.59,0.0
27725,15.19,36.5,0.0,0.0,15.84,17.59,10.95,30.22,23.64,57.93,105.33,30.44,0.0,980.3,250.13,0.0
27726,14.56,35.0,18.62,105.88,16.88,17.35,11.31,26.44,23.76,54.06,106.86,0.0,19.7,973.12,0.0,181.96
27727,14.05,36.25,74.56,452.31,17.74,16.65,13.56,24.25,25.55,44.54,105.67,0.0,59.08,956.33,0.0,699.73
27728,13.96,35.75,103.81,696.69,18.44,16.62,13.51,22.19,27.87,44.32,102.06,-0.0,69.93,919.27,-0.0,829.69
27729,14.31,33.12,99.19,880.0,18.25,15.82,16.43,22.09,32.49,31.72,88.24,0.0,90.92,784.83,0.0,1033.37
27730,14.88,32.62,101.38,946.25,18.03,15.48,14.98,23.02,34.79,31.47,65.88,-0.0,83.21,631.95,-0.0,909.9
27731,15.73,30.5,104.38,971.44,17.78,14.62,16.49,23.32,37.18,28.23,30.88,0.0,89.64,253.69,0.0,949.44
27732,16.85,26.5,106.62,970.94,17.39,14.39,18.93,23.69,38.71,23.37,0.0,-0.0,100.49,0.0,-0.0,1058.9
27733,17.68,24.38,105.12,951.31,16.91,13.21,19.71,25.08,42.51,21.29,0.0,0.0,97.37,0.0,0.0,1047.2
27734,18.15,22.75,99.62,897.25,16.71,13.8,18.85,27.68,41.38,22.48,-0.0,0.0,79.52,-0.0,-0.0,863.27
27735,18.3,22.0,88.62,788.19,16.04,13.38,20.07,32.0,45.34,20.7,0.0,0.0,77.38,0.0,-0.0,856.92
27736,18.24,22.62,67.06,643.31,15.6,11.91,18.47,34.52,53.41,26.45,-0.0,-0.0,57.38,-0.0,-0.0,639.27
27737,17.95,23.0,31.31,257.25,14.93,11.6,18.5,36.4,55.46,28.71,0.0,0.0,32.32,0.0,0.0,303.07
27738,17.43,23.62,0.0,0.0,14.31,11.8,16.52,38.92,52.28,33.45,-0.0,20.44,0.0,-0.0,188.85,0.0
27739,17.14,24.62,0.0,0.0,13.36,13.26,15.46,42.06,45.52,42.53,0.0,57.89,0.0,0.0,685.55,0.0
27740,16.79,27.5,0.0,0.0,13.5,13.81,14.0,42.32,43.41,52.56,-0.0,71.5,-0.0,-0.0,848.25,-0.0
27741,16.23,31.5,0.0,0.0,13.12,15.82,13.49,46.23,33.23,56.95,0.0,87.27,0.0,-0.0,991.87,0.0
27742,15.69,34.25,0.0,0.0,12.17,15.55,14.39,52.46,30.29,47.86,-0.0,86.85,-0.0,-0.0,949.76,-0.0
27743,15.19,35.62,0.0,0.0,11.92,16.88,15.17,54.23,27.49,38.18,0.0,92.26,0.0,-0.0,977.19,0.0
27744,14.25,39.12,0.0,0.0,12.05,18.54,15.25,51.39,24.06,37.71,20.82,97.84,-0.0,192.3,1030.95,-0.0
27745,13.49,41.62,0.0,0.0,13.12,19.26,13.32,46.01,22.02,46.79,57.29,94.44,0.0,678.47,1015.63,0.0
27746,13.24,43.25,0.0,0.0,13.96,19.44,12.31,42.96,21.62,52.75,72.28,83.13,-0.0,857.53,902.54,-0.0
27747,12.89,47.12,0.0,0.0,15.51,20.09,12.3,33.99,20.66,55.91,85.45,77.53,-0.0,971.13,858.65,-0.0
27748,12.39,51.5,0.0,0.0,15.83,18.95,13.39,29.71,25.6,55.24,88.68,59.5,-0.0,969.69,662.92,-0.0
27749,12.2,53.0,0.0,0.0,17.07,18.03,12.1,27.12,29.73,58.0,93.57,31.32,-0.0,991.06,293.63,-0.0
27750,12.26,50.5,21.19,195.75,18.35,16.35,12.19,24.41,33.85,57.15,96.52,0.0,21.14,1016.97,0.0,149.37
27751,12.99,46.5,56.69,671.38,19.03,15.17,13.8,22.39,43.45,56.2,92.97,0.0,68.09,999.85,0.0,562.29
27752,14.09,42.5,73.06,866.81,19.73,13.93,15.19,21.18,52.84,57.53,84.94,-0.0,94.11,922.18,-0.0,755.54
27753,15.25,34.75,83.62,950.38,20.11,12.87,17.19,20.64,59.73,54.48,77.61,0.0,116.61,859.52,0.0,891.81
27754,16.07,29.12,90.5,989.62,19.19,13.83,19.48,25.18,49.93,49.3,60.56,-0.0,133.03,674.74,-0.0,977.48
27755,17.24,26.75,94.88,1004.94,17.8,14.77,19.12,30.24,39.34,52.74,30.81,0.0,129.65,288.91,0.0,921.67
27756,18.18,24.75,95.19,1003.0,16.27,14.81,17.97,34.05,38.98,59.87,0.0,-0.0,119.04,0.0,-0.0,812.35
27757,18.84,22.75,91.5,984.06,15.03,13.85,20.42,43.92,45.15,52.27,0.0,0.0,145.04,0.0,0.0,891.68
27758,19.98,20.75,86.75,941.81,13.89,12.98,18.26,52.98,50.44,58.82,-0.0,-0.0,144.87,-0.0,0.0,552.73
27759,20.12,20.62,77.69,860.38,12.56,12.67,17.85,61.11,54.51,58.16,0.0,-0.0,119.1,0.0,0.0,102.86
27760,19.4,24.75,61.62,686.56,13.55,13.27,18.68,50.96,55.74,53.61,-0.0,-0.0,44.43,-0.0,0.0,5.72
27761,17.6,30.75,30.31,284.19,14.57,12.72,18.65,39.92,55.62,52.32,0.0,0.0,10.33,0.0,0.0,0.0
27762,16.2,34.25,0.0,0.0,14.59,12.67,15.91,39.61,55.33,63.28,-0.0,21.92,0.0,-0.0,154.84,0.0
27763,14.9,44.38,0.0,0.0,14.11,13.87,15.56,44.32,55.91,63.56,0.0,68.45,0.0,0.0,565.27,-0.0
27764,13.86,53.12,0.0,0.0,13.32,15.22,16.84,49.28,57.39,58.39,-0.0,94.33,-0.0,0.0,757.37,0.0
27765,12.29,62.5,0.0,0.0,12.85,16.84,17.47,53.82,55.93,56.44,-0.0,113.81,0.0,0.0,870.35,-0.0
27766,13.31,52.0,0.0,0.0,13.2,18.81,17.76,56.0,51.9,56.04,-0.0,127.24,-0.0,-0.0,934.9,0.0
27767,14.4,40.5,0.0,0.0,13.03,19.01,15.5,54.44,53.18,65.29,-0.0,128.61,0.0,-0.0,914.24,-0.0
27768,14.4,40.25,0.0,0.0,12.91,18.65,16.93,54.41,57.24,58.48,22.3,125.36,-0.0,157.57,855.52,0.0
27769,14.34,43.5,0.0,0.0,13.91,20.07,14.69,55.77,53.64,70.26,68.63,141.62,0.0,566.76,870.62,-0.0
27770,13.61,48.12,0.0,0.0,15.24,18.92,15.38,57.32,56.28,66.53,94.45,152.4,-0.0,758.28,581.49,0.0
27771,13.01,53.12,0.0,0.0,16.66,18.44,15.82,56.65,55.89,64.82,112.4,124.61,-0.0,859.61,107.62,-0.0
27772,13.15,56.25,0.0,0.0,18.48,18.55,15.25,53.2,54.12,68.46,124.34,44.02,-0.0,913.6,5.67,0.0
27773,13.3,53.25,0.0,0.0,18.95,18.09,16.99,53.4,54.6,63.01,128.08,9.94,0.0,910.52,0.0,0.0
27774,13.11,53.5,22.69,160.31,18.98,16.55,16.26,55.93,60.64,70.1,128.53,0.0,7.56,877.1,0.0,-0.0
27775,13.94,55.62,68.81,568.25,19.9,16.23,17.93,54.32,60.78,64.36,139.9,0.0,43.01,860.09,-0.0,0.0
27776,15.25,57.25,94.56,759.19,19.25,16.73,18.85,55.02,58.82,67.51,156.17,-0.0,112.94,595.87,0.0,1.41
27777,16.51,57.38,111.0,848.88,18.74,16.92,17.48,54.76,58.85,79.89,127.36,0.0,163.95,110.0,-0.0,6.67
27778,18.19,54.5,121.44,892.31,18.49,17.42,20.26,54.37,57.46,65.12,43.82,-0.0,242.88,5.65,0.0,20.54
27779,18.9,53.62,127.56,906.81,17.81,16.1,22.63,55.74,62.7,54.72,9.75,0.0,360.28,-0.0,-0.0,63.91
27780,19.27,54.62,131.69,898.69,16.87,16.47,20.83,59.32,60.55,64.45,0.0,-0.0,331.12,0.0,0.0,60.45
27781,19.75,55.0,138.19,849.56,16.56,15.27,21.3,59.39,67.57,66.1,0.0,0.0,330.29,-0.0,-0.0,97.19
27782,19.53,53.75,159.94,610.25,16.68,15.65,21.16,59.03,65.32,68.31,-0.0,-0.0,235.58,0.0,0.0,70.19
27783,18.99,53.62,130.12,112.38,16.65,15.82,21.08,60.05,64.85,67.96,0.0,-0.0,78.47,-0.0,-0.0,5.57
27784,18.43,54.62,43.62,5.62,17.25,15.58,20.93,58.17,66.92,66.74,-0.0,0.0,9.14,0.0,-0.0,0.0
27785,17.57,56.88,9.56,0.0,16.4,16.35,20.63,61.41,66.2,66.98,0.0,0.0,0.97,-0.0,-0.0,-0.0
27786,17.14,58.0,0.0,0.0,16.24,16.02,18.31,61.58,71.36,79.19,-0.0,7.44,-0.0,0.0,-0.0,0.0
27787,16.85,58.0,0.0,0.0,15.56,17.49,17.96,66.23,66.49,83.33,0.0,41.76,0.0,-0.0,0.0,-0.0
27788,16.64,59.25,0.0,0.0,15.78,18.34,18.35,64.72,70.2,83.8,0.0,109.06,-0.0,0.0,1.36,0.0
27789,16.41,61.25,0.0,0.0,15.81,17.93,17.16,64.87,77.5,93.52,0.0,169.5,0.0,-0.0,6.89,-0.0
27790,17.11,58.88,0.0,0.0,15.75,20.11,18.96,66.15,65.81,82.94,0.0,240.41,-0.0,-0.0,20.33,0.0
27791,16.66,60.12,0.0,0.0,16.03,22.14,18.68,67.79,56.8,84.45,0.0,348.39,0.0,-0.0,61.8,0.0
27792,16.04,62.62,0.0,0.0,15.89,21.41,17.47,71.99,61.98,92.22,7.37,346.16,0.0,-0.0,63.2,0.0
27793,15.81,64.88,0.0,0.0,17.28,21.66,17.69,67.55,64.49,90.3,41.13,339.21,-0.0,-0.0,99.82,0.0
27794,15.89,64.12,0.0,0.0,18.08,21.42,17.95,71.54,67.1,88.04,107.13,240.1,-0.0,1.33,71.53,0.0
