Outdoor Drybulb Temperature [C],Outdoor Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Outdoor Relative Humidity [%],12h Prediction Outdoor Relative Humidity [%],24h Prediction Outdoor Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
7.82,86.62,10.0,-20.0,8.78,20.5,9.69,79.58,44.31,100.0,65.97999999999999,107.21,10.0,558.47,695.83,-20.0
7.35,85.75,10.0,-20.0,11.7,20.07,9.88,64.64,45.44,100.0,82.06,80.36,10.0,705.3,627.75,-20.0
6.949999999999999,83.75,10.0,-20.0,14.73,19.24,9.59,51.36,48.22,100.0,98.54,53.64,10.0,780.77,426.08,-20.0
6.609999999999999,83.62,10.0,-20.0,17.28,17.01,11.19,44.26,56.62,94.3,112.49,15.24,10.0,814.12,12.670000000000002,-20.0
6.380000000000001,85.88,10.0,-20.0,18.64,15.420000000000002,11.03,43.08,69.75999999999999,94.91,115.91,10.0,10.0,771.23,-20.0,-20.0
6.68,87.0,33.25,91.38,20.03,14.79,11.29,42.7,77.99,91.41,119.63,10.0,44.23,745.67,-20.0,14.43
8.9,78.88,66.56,564.44,20.51,15.3,10.99,44.28,73.68,95.83,107.3,10.0,115.9,696.45,-20.0,171.53
11.98,63.38,83.81,722.88,20.16,13.9,14.25,45.22,81.08,76.13,80.81,10.0,166.15,631.85,-20.0,370.48
14.73,51.38,98.5,780.44,19.14,13.68,16.55,48.49,82.83,64.2,53.35,10.0,222.02,423.1,-20.0,374.43
17.07,44.88,110.69,799.5,17.11,13.010000000000002,17.31,56.31,86.97,61.53,15.27,10.0,221.86,12.9,-20.0,392.06
18.9,42.38,118.25,788.69,15.739999999999998,11.65,19.54,68.44,90.82,53.6,10.0,10.0,215.18,-20.0,-20.0,491.14
20.06,42.62,119.88,747.44,15.1,11.239999999999998,21.14,76.56,91.93,48.31,10.0,10.0,203.47,-20.0,-20.0,535.78
20.52,44.25,107.38,697.06,14.96,10.31,20.98,75.34,99.94,47.12,10.0,10.0,122.91,-20.0,-20.0,692.34
20.23,45.0,81.25,635.94,13.93,10.2,21.3,80.91,100.0,45.96,10.0,10.0,85.57,-20.0,-20.0,703.26
19.06,48.75,53.06,420.12,13.48,9.95,20.99,83.85,99.98,47.36,10.0,10.0,58.49,-20.0,-20.0,390.31
17.19,56.0,15.31,13.119999999999996,12.82,10.64,20.2,88.04,97.84,49.9,10.0,10.0,16.3,-20.0,-20.0,10.63
16.02,67.12,10.0,-20.0,11.85,10.48,19.63,89.66,98.52,55.05,10.0,10.0,10.0,-20.0,-20.0,-20.0
15.36,75.12,10.0,-20.0,11.34,10.73,18.49,91.34,94.96,62.06,10.0,42.96,10.0,-20.0,13.159999999999997,-20.0
14.66,77.0,10.0,-20.0,10.62,11.43,16.43,98.03,93.29,69.72,10.0,119.45,10.0,-20.0,177.96,-20.0
13.96,80.75,10.0,-20.0,10.37,14.22,16.2,99.66,76.25,68.03999999999999,10.0,165.85,10.0,-20.0,369.74,-20.0
13.32,84.88,10.0,-20.0,10.13,16.44,13.84,98.86,64.6,76.24,10.0,220.51,10.0,-20.0,371.62,-20.0
12.66,89.12,10.0,-20.0,10.37,17.79,14.34,99.61,59.89,73.03999999999999,10.0,229.58,10.0,-20.0,407.09,-20.0
12.03,88.5,10.0,-20.0,10.2,19.66,13.43,100.0,53.24,79.09,10.0,216.94,10.0,-20.0,495.51,-20.0
11.43,90.75,10.0,-20.0,10.45,20.99,11.59,96.73,48.72,88.05,42.32,201.51,10.0,12.520000000000003,530.17,-20.0
10.89,96.12,10.0,-20.0,11.65,20.94,10.28,92.02,47.25,91.52,121.22,122.51,10.0,181.17,689.86,-20.0
10.51,98.62,10.0,-20.0,14.21,20.99,10.1,76.32,46.79,86.9,165.71,83.98,10.0,369.37,687.97,-20.0
10.28,97.75,10.0,-20.0,16.39,20.87,9.39,64.8,47.68,90.21,219.76,58.09,10.0,370.22,386.93,-20.0
10.14,100.0,10.0,-20.0,18.03,19.99,8.57,59.07,50.51,96.69,233.45,16.21,10.0,414.61,10.19,-20.0
9.97,100.0,10.0,-20.0,19.72,19.12,8.76,53.06,56.83,94.54,217.81,10.0,10.0,497.7000000000001,-20.0,-20.0
10.21,98.5,41.69,11.88,20.92,18.1,7.17,48.92,63.59,100.0,200.54,10.0,42.83,527.37,-20.0,77.58
11.84,90.75,123.0,184.38,20.91,16.61,10.74,47.31,68.97999999999999,79.06,122.32,10.0,131.72,688.62,-20.0,481.15
14.2,76.38,165.56,369.0,20.83,16.01,11.13,47.2,68.83,74.46,83.18,10.0,174.97,680.33,-20.0,292.59
16.35,65.0,219.0,368.81,20.81,14.41,12.95,47.84,73.74000000000001,66.17,57.89,10.0,228.94,385.25,-20.0,299.04
18.23,58.25,237.31,422.12,19.89,14.19,14.22,50.81,73.77000000000001,63.02,16.17,10.0,265.89,9.97,-20.0,304.73
19.77,52.88,218.69,499.88,18.86,13.18,16.05,57.73,80.35,57.35,10.0,10.0,307.84,-20.0,-20.0,249.43
20.86,49.12,199.56,524.56,17.91,11.64,14.47,64.36,87.78,63.46,10.0,10.0,252.11,-20.0,-20.0,74.24
20.89,47.38,122.12,687.38,16.69,10.34,16.04,68.62,91.2,57.41,10.0,10.0,212.28,-20.0,-20.0,4.850000000000001
20.7,47.62,82.38,672.69,15.920000000000002,9.77,14.260000000000002,69.22,88.82,64.49000000000001,10.0,10.0,102.8,-20.0,-20.0,-18.6
20.76,48.0,57.69,383.56,14.7,9.09,13.19,72.5,91.98,64.38,10.0,10.0,53.7,-20.0,-20.0,-20.0
19.8,51.12,16.12,9.75,14.11,8.42,11.73,74.14,97.6,65.97999999999999,10.0,10.0,14.32,-20.0,-20.0,-20.0
18.64,58.62,10.0,-20.0,13.06,8.29,9.75,80.99,97.58,76.1,10.0,10.0,10.0,-20.0,-20.0,-20.0
17.74,65.12,10.0,-20.0,11.670000000000002,7.539999999999999,9.4,87.64,99.59,80.46,10.0,43.76,10.0,-20.0,80.35,-20.0
16.77,68.25,10.0,-20.0,10.37,10.29,7.789999999999999,91.04,81.41,87.83,10.0,128.07999999999998,10.0,-20.0,466.17,-20.0
15.84,69.62,10.0,-20.0,9.6,11.48,6.9,89.79,72.92,88.28,10.0,179.33,10.0,-20.0,300.86,-20.0
14.94,71.25,10.0,-20.0,8.95,13.03,5.470000000000001,92.86,65.84,92.96,10.0,230.28,10.0,-20.0,300.99,-20.0
14.04,74.5,10.0,-20.0,8.35,14.260000000000002,5.890000000000001,98.05,62.88,86.41,10.0,266.54,10.0,-20.0,305.56,-20.0
12.95,81.62,10.0,-20.0,8.05,15.579999999999998,5.91,99.1,59.05,87.57,10.0,298.48,10.0,-20.0,240.97000000000003,-20.0
11.69,87.5,10.0,-20.0,7.73,14.95,4.9,98.42,61.73,95.14,44.22,261.11,10.0,81.74,77.74,-20.0
10.39,90.88,10.0,-20.0,10.07,15.52,2.16,82.58,59.33,100.0,126.26,205.24,10.0,458.68,3.9899999999999984,-20.0
9.46,90.75,10.0,-20.0,11.66,14.18,1.99,72.15,64.8,100.0,181.51,102.28,10.0,304.99,-18.61,-20.0
8.82,93.75,10.0,-20.0,13.07,13.1,0.6299999999999999,65.67,64.75,100.0,230.95,53.41,10.0,301.97,-20.0,-20.0
8.29,98.5,10.0,-20.0,14.27,11.82,0.8499999999999996,62.82,65.62,100.0,266.87,14.35,10.0,305.97,-20.0,-20.0
7.85,100.0,10.0,-20.0,15.34,10.34,1.04,59.9,73.55,100.0,293.8,10.0,10.0,236.73,-20.0,-20.0
7.890000000000001,97.25,44.69,83.12,15.19,9.61,1.1900000000000004,60.87,79.42,100.0,265.62,10.0,28.91,79.5,-20.0,102.62
9.88,83.75,124.44,451.19,15.25,8.27,3.710000000000001,60.29,85.36,95.11,201.71,10.0,57.42,3.5500000000000007,-20.0,618.84
11.81,71.38,183.69,309.12,14.14,7.300000000000001,8.14,64.96000000000001,86.14,69.95,102.01,10.0,83.9,-18.62,-20.0,809.69
13.11,65.5,231.62,302.94,13.05,6.0600000000000005,9.93,64.94,89.73,60.84,53.26,10.0,93.93,-20.0,-20.0,797.24
14.29,62.75,267.19,306.38,11.87,5.69,13.0,65.43,87.52,51.91,14.37,10.0,109.42,-20.0,-20.0,867.21
15.14,60.75,289.12,232.5,10.63,5.23,13.03,72.27000000000001,91.72,53.1,10.0,10.0,103.01,-20.0,-20.0,753.12
15.4,60.0,270.12,81.25,9.72,4.300000000000001,14.43,78.9,99.13,48.7,10.0,10.0,109.94,-20.0,-20.0,721.82
15.03,61.25,198.19,3.120000000000001,8.51,2.51,14.14,84.12,100.0,50.11,10.0,10.0,92.88,-20.0,-20.0,638.98
14.11,65.12,101.75,-18.62,7.51,2.09,14.82,85.07,100.0,47.03,10.0,10.0,75.01,-20.0,-20.0,638.96
13.010000000000002,65.12,53.12,-20.0,6.359999999999999,1.21,12.8,88.12,100.0,51.52,10.0,10.0,45.77,-20.0,-20.0,408.39
11.91,65.25,14.38,-20.0,5.59,1.1100000000000003,12.89,88.07,100.0,52.0,10.0,10.0,14.86,-20.0,-20.0,17.46
10.88,71.0,10.0,-20.0,4.890000000000001,1.0199999999999996,10.06,93.8,100.0,65.75,10.0,10.0,10.0,-20.0,-20.0,-20.0
9.81,78.38,10.0,-20.0,4.0,1.2000000000000002,11.31,100.0,100.0,64.2,10.0,28.93,10.0,-20.0,102.72,-20.0
8.71,82.88,10.0,-20.0,2.6900000000000004,3.65,8.37,100.0,95.5,76.54,10.0,57.21,10.0,-20.0,616.02,-20.0
7.68,84.0,10.0,-20.0,2.14,7.5,9.39,100.0,72.97,72.2,10.0,80.79,10.0,-20.0,774.84,-20.0
6.609999999999999,86.5,10.0,-20.0,1.5,9.86,7.58,100.0,61.11,83.75,10.0,93.5,10.0,-20.0,793.0,-20.0
5.51,88.62,10.0,-20.0,1.2400000000000002,12.54,7.16,100.0,53.39,84.56,10.0,106.34,10.0,-20.0,839.66,-20.0
4.6,95.88,10.0,-20.0,1.0199999999999996,13.48,5.710000000000001,100.0,51.8,85.33,10.0,106.2,10.0,-20.0,779.59,-20.0
3.74,100.0,10.0,-20.0,1.21,14.72,6.220000000000001,100.0,47.91,80.98,28.93,112.16,10.0,102.76,738.28,-20.0
2.84,100.0,10.0,-20.0,3.619999999999999,14.81,5.09,95.69,48.37,88.23,57.1,97.25,10.0,614.6,673.71,-20.0
2.1900000000000004,100.0,10.0,-20.0,7.18,14.94,5.210000000000001,74.49,46.7,87.19,79.24,75.6,10.0,757.42,644.95,-20.0
1.75,100.0,10.0,-20.0,9.82,13.35,4.529999999999999,61.25,50.01,93.96,93.28,47.29,10.0,790.87,426.6,-20.0
1.3499999999999996,100.0,10.0,-20.0,12.31,12.420000000000002,4.050000000000001,54.14,53.5,100.0,104.79,14.71,10.0,825.89,16.29,-20.0
1.0099999999999998,100.0,10.0,-20.0,13.71,10.42,3.4399999999999995,51.15,64.38,100.0,107.79,10.0,10.0,792.83,-20.0,-20.0
1.21,100.0,28.94,102.81,14.87,10.66,5.470000000000001,47.51,66.97,90.3,113.27,10.0,27.96,746.52,-20.0,-20.0
3.59,95.88,57.0,613.19,15.14,8.88,4.5,47.49,74.27,99.28,99.44,10.0,78.18,691.07,-20.0,-20.0
6.9,76.0,77.69,740.0,15.010000000000002,9.01,6.8100000000000005,46.54,73.97,89.98,75.89,10.0,135.31,647.94,-20.0,-0.25
9.79,61.38,93.06,788.75,13.62,7.779999999999999,8.96,49.25,82.75,80.46,48.05,10.0,263.11,435.71,-20.0,77.83
12.11,54.88,103.25,812.12,12.19,7.210000000000001,10.56,54.25,84.28,73.09,14.64,10.0,293.77,15.71,-20.0,69.97
13.9,50.5,109.38,806.06,10.6,6.220000000000001,10.68,63.69,82.79,72.69,10.0,10.0,278.66,-20.0,-20.0,83.0
15.0,47.12,114.38,754.75,10.34,6.199999999999999,12.52,68.36,81.05,64.91,10.0,10.0,267.23,-20.0,-20.0,127.63
15.43,46.62,101.62,708.44,9.14,5.4,14.28,73.14,86.56,57.99,10.0,10.0,219.46,-20.0,-20.0,109.49
15.06,46.38,76.19,650.94,8.82,5.26,13.760000000000002,74.86,86.9,60.77,10.0,10.0,147.48,-20.0,-20.0,438.93
13.86,48.5,48.81,444.81,7.880000000000001,4.8100000000000005,12.7,82.25,92.35,63.95,10.0,10.0,70.99000000000001,-20.0,-20.0,399.38
11.989999999999998,55.0,14.56,15.119999999999996,7.24,4.48,12.52,84.14,98.14,66.46000000000001,10.0,10.0,18.04,-20.0,-20.0,14.369999999999996
10.76,63.0,10.0,-20.0,6.470000000000001,4.109999999999999,10.96,81.52,100.0,76.1,10.0,10.0,10.0,-20.0,-20.0,-20.0
10.06,69.75,10.0,-20.0,6.199999999999999,5.1,9.42,81.09,92.53,81.86,10.0,27.51,10.0,-20.0,-20.0,-20.0
9.36,72.0,10.0,-20.0,5.5600000000000005,5.109999999999999,10.71,85.72,95.7,70.6,10.0,81.43,10.0,-20.0,-20.0,-20.0
8.66,75.75,10.0,-20.0,5.289999999999999,6.720000000000001,9.86,86.76,90.49,72.03,10.0,134.53,10.0,-20.0,-0.379999999999999,-20.0
7.960000000000001,81.75,10.0,-20.0,4.949999999999999,8.67,8.59,91.55,81.98,75.77,10.0,258.09000000000003,10.0,-20.0,75.88,-20.0
7.26,84.0,10.0,-20.0,4.69,10.39,6.949999999999999,96.82,73.85,83.69,10.0,290.48,10.0,-20.0,68.92,-20.0
6.69,80.25,10.0,-20.0,4.449999999999999,11.13,4.94,98.46,70.78,95.93,10.0,287.96,10.0,-20.0,86.56,-20.0
6.19,81.12,10.0,-20.0,4.92,12.57,5.300000000000001,93.64,64.71000000000001,93.16,27.28,268.21,10.0,-20.0,128.19,-20.0
5.69,84.88,10.0,-20.0,5.42,13.61,5.34,93.91,60.5,91.04,83.06,210.42,10.0,-20.0,103.9,-20.0
5.3100000000000005,86.62,10.0,-20.0,6.68,13.46,4.300000000000001,90.75,61.89,97.99,134.14,144.71,10.0,-0.4400000000000013,429.69,-20.0
5.07,90.75,10.0,-20.0,8.52,12.91,2.6100000000000003,82.74,63.17,100.0,255.57,71.93,10.0,74.91,405.88,-20.0
4.880000000000001,95.5,10.0,-20.0,10.31,12.38,1.7699999999999996,74.24,67.03999999999999,100.0,288.84,17.96,10.0,68.4,14.03,-20.0
4.74,96.38,10.0,-20.0,11.36,11.1,3.59,69.83,75.43,97.78,292.6,10.0,10.0,88.34,-20.0,-20.0
4.76,94.75,27.06,-20.0,12.6,9.93,1.2999999999999998,64.6,79.43,100.0,268.7,10.0,26.15,128.47,-20.0,-10.13
5.68,92.12,84.69,-20.0,13.28,10.11,4.529999999999999,61.75,73.49000000000001,87.5,205.9,10.0,109.51,101.1,-20.0,144.03
6.640000000000001,91.0,133.75,-0.5,13.32,9.26,6.109999999999999,62.44,74.96,76.31,143.32,10.0,168.19,425.06,-20.0,415.84
8.4,83.5,253.06,73.94,13.02,8.2,7.689999999999999,62.77,77.7,68.41,72.41,10.0,196.59,409.13,-20.0,29.36
10.24,74.62,287.19,67.88,12.31,6.949999999999999,8.45,67.33,83.72,67.03,17.92,10.0,233.63,13.86,-20.0,120.41
11.55,68.88,297.25,90.12,11.18,5.539999999999999,8.42,75.09,92.52,69.75999999999999,10.0,10.0,276.51,-20.0,-20.0,533.24
12.62,64.5,269.19,128.75,10.18,5.27,10.93,78.21,93.33,61.03,10.0,10.0,206.97,-20.0,-20.0,469.09
13.0,63.0,201.38,98.31,9.8,4.82,12.06,74.94,94.27,54.93,10.0,10.0,197.06,-20.0,-20.0,38.24
13.19,63.0,141.94,420.44,8.96,3.98,10.42,76.42,100.0,62.47,10.0,10.0,132.93,-20.0,-20.0,-8.42
13.11,62.38,72.88,412.38,8.01,2.9400000000000004,8.38,78.66,100.0,72.58,10.0,10.0,69.09,-20.0,-20.0,9.579999999999998
12.25,67.62,17.88,13.689999999999998,6.94,2.3600000000000003,9.33,83.73,100.0,65.15,10.0,10.0,15.92,-20.0,-20.0,-17.13
11.239999999999998,74.75,10.0,-20.0,5.84,3.08,7.93,90.82,100.0,73.15,10.0,10.0,10.0,-20.0,-20.0,-20.0
10.4,77.0,10.0,-20.0,5.25,1.95,5.789999999999999,93.41,100.0,82.9,10.0,26.98,10.0,-20.0,-9.63,-20.0
9.54,76.38,10.0,-20.0,4.5600000000000005,3.98,7.08,95.88,90.81,74.74,10.0,105.88,10.0,-20.0,138.04,-20.0
8.7,77.88,10.0,-20.0,3.82,6.18,5.25,100.0,75.97,84.62,10.0,169.03,10.0,-20.0,418.17,-20.0
7.84,79.62,10.0,-20.0,3.1099999999999994,7.710000000000001,3.78,100.0,68.33,92.45,10.0,196.85,10.0,-20.0,29.43,-20.0
6.94,83.75,10.0,-20.0,2.66,8.14,4.550000000000001,100.0,68.32,86.0,10.0,228.97,10.0,-20.0,117.48,-20.0
6.1,89.12,10.0,-20.0,2.83,9.03,3.02,100.0,67.38,93.96,10.0,289.13,10.0,-20.0,559.43,-20.0
5.24,93.5,10.0,-20.0,2.28,11.15,2.2,100.0,60.27,94.96,27.4,210.11,10.0,-9.37,476.89,-20.0
4.34,97.5,10.0,-20.0,3.710000000000001,11.7,2.95,92.46,56.16,84.22,104.07,192.47,10.0,135.05,36.81,-20.0
3.69,100.0,10.0,-20.0,6.220000000000001,10.48,1.75,75.79,62.24,87.64,169.46,133.5,10.0,419.33,-8.36,-20.0
3.25,100.0,10.0,-20.0,7.720000000000001,9.0,2.05,68.28999999999999,70.03999999999999,85.01,196.99,71.95,10.0,29.46,11.010000000000002,-20.0
2.91,100.0,10.0,-20.0,7.99,8.87,1.2300000000000004,68.97,67.07,89.43,226.64,15.74,10.0,116.02,-17.22,-20.0
2.6100000000000003,100.0,10.0,-20.0,9.33,7.77,-0.3499999999999996,66.19,73.88,99.39,295.44,10.0,10.0,572.52,-20.0,-20.0
2.56,100.0,27.81,-9.12,11.260000000000002,6.369999999999999,-0.3499999999999996,59.88,80.14,99.28,211.68,10.0,25.97,480.79,-20.0,96.15
3.4700000000000006,94.12,102.25,132.06,11.510000000000002,6.609999999999999,2.58,56.77,77.12,84.5,190.18,10.0,52.36,36.09,-20.0,610.74
6.25,75.62,169.88,420.5,10.51,5.359999999999999,7.07,62.12,84.06,63.15,133.78,10.0,68.05,-8.34,-20.0,821.99
7.73,68.25,197.12,29.5,9.31,4.289999999999999,8.59,68.77000000000001,89.66,56.95,73.38,10.0,73.68,11.72,-20.0,780.82
7.859999999999999,69.62,224.31,114.56,8.65,4.27,10.81,68.03999999999999,87.63,49.7,15.65,10.0,80.99,-17.27,-20.0,783.07
9.59,65.0,301.75,585.62,7.689999999999999,3.1500000000000004,13.61,74.25,93.23,41.45,10.0,10.0,86.38,-20.0,-20.0,848.33
11.35,59.5,213.25,484.69,6.65,2.39,15.07,78.76,93.86,39.73,10.0,10.0,81.04,-20.0,-20.0,854.02
11.36,57.38,187.88,35.38,6.369999999999999,2.39,16.33,78.31,87.49,39.17,10.0,10.0,74.29,-20.0,-20.0,863.59
10.54,62.0,134.06,-8.31,5.41,1.54,14.21,83.78,88.82,43.8,10.0,10.0,57.86,-20.0,-20.0,668.86
9.57,67.5,74.81,12.439999999999998,4.539999999999999,1.5099999999999998,15.38,88.27,88.13,40.0,10.0,10.0,46.97,-20.0,-20.0,546.92
8.45,69.0,15.56,-17.31,4.119999999999999,0.96,12.65,88.44,91.03,47.8,10.0,10.0,13.93,-20.0,-20.0,20.590000000000003
7.619999999999999,74.62,10.0,-20.0,3.210000000000001,0.0700000000000002,11.22,92.86,96.82,55.9,10.0,10.0,10.0,-20.0,-20.0,-20.0
6.9,77.38,10.0,-20.0,2.4800000000000004,0.1699999999999999,10.61,93.3,96.2,58.49,10.0,26.61,10.0,-20.0,100.79,-20.0
6.16,79.5,10.0,-20.0,2.1,2.8200000000000003,8.75,89.12,83.25,65.05,10.0,53.12,10.0,-20.0,622.09,-20.0
5.460000000000001,83.5,10.0,-20.0,1.4400000000000004,6.789999999999999,7.6,89.41,64.27000000000001,70.89,10.0,66.93,10.0,-20.0,805.71,-20.0
4.76,86.88,10.0,-20.0,1.2400000000000002,9.05,8.02,89.69,55.47,66.97,10.0,75.96,10.0,-20.0,809.57,-20.0
4.0,89.25,10.0,-20.0,0.8300000000000001,11.39,5.359999999999999,91.82,48.16,77.51,10.0,84.24,10.0,-20.0,819.91,-20.0
3.26,92.5,10.0,-20.0,0.29,13.739999999999998,5.08,95.53,41.16,79.07,10.0,87.09,10.0,-20.0,856.47,-20.0
2.56,92.75,10.0,-20.0,0.4299999999999997,15.1,5.779999999999999,94.66,39.68,76.2,26.93,81.17,10.0,103.12,855.7,-20.0
1.8600000000000003,90.75,10.0,-20.0,2.95,16.0,3.53,82.63,39.89,89.26,53.5,72.84,10.0,627.77,843.58,-20.0
1.3499999999999996,90.0,10.0,-20.0,6.65,14.84,4.550000000000001,64.82,42.4,84.25,66.37,60.24,10.0,797.58,703.12,-20.0
1.0099999999999998,91.25,10.0,-20.0,9.29,14.77,3.4499999999999997,54.74,41.44,87.73,77.11,45.49,10.0,823.94,524.11,-20.0
0.71,92.62,10.0,-20.0,11.69,12.43,2.27,47.39,48.4,95.24,85.87,13.87,10.0,838.33,19.99,-20.0
0.4699999999999997,94.25,10.0,-20.0,13.8,11.05,3.0,41.02,56.45,87.45,87.45,10.0,10.0,860.55,-20.0,-20.0
0.6500000000000004,93.12,27.25,105.44,15.11,10.31,3.4800000000000004,39.65,59.56,82.71,81.24,10.0,25.45,856.54,-20.0,122.68
3.0500000000000007,82.0,53.88,633.44,15.829999999999998,8.95,3.66,40.260000000000005,64.28,86.91,72.11,10.0,48.71,833.57,-20.0,611.96
6.529999999999999,65.38,65.81,789.44,15.16,7.93,8.95,41.7,69.50999999999999,62.8,61.43,10.0,63.44,720.25,-20.0,900.6
9.49,54.0,78.25,838.31,14.46,7.67,10.66,42.16,68.47999999999999,54.68,44.74,10.0,65.05,512.71,-20.0,875.07
11.94,46.62,87.5,856.75,12.32,5.92,12.86,48.7,75.01,46.85,13.84,10.0,68.2,19.68,-20.0,864.92
13.86,40.88,87.81,864.62,10.97,5.35,15.57,56.73,77.79,37.93,10.0,10.0,73.89,-20.0,-20.0,916.45
15.12,39.620000000000005,81.31,857.38,10.17,5.24,18.11,60.09,78.98,31.26,10.0,10.0,76.36,-20.0,-20.0,990.12
15.69,40.620000000000005,71.38,823.56,9.05,3.7200000000000006,18.88,63.89,88.19,29.44,10.0,10.0,70.36,-20.0,-20.0,954.09
15.43,41.0,62.62,737.38,8.1,3.93,19.05,68.81,87.88,29.54,10.0,10.0,65.78,-20.0,-20.0,876.41
14.2,42.88,44.0,501.31,7.49,3.16,17.27,69.24000000000001,89.43,33.36,10.0,10.0,45.71,-20.0,-20.0,564.41
12.23,49.0,13.81,19.380000000000003,6.199999999999999,2.39,15.36,73.75,94.49,36.81,10.0,10.0,14.5,-20.0,-20.0,24.55
10.9,57.0,10.0,-20.0,5.48,2.59,12.7,77.14,89.85,45.8,10.0,10.0,10.0,-20.0,-20.0,-20.0
10.04,60.62,10.0,-20.0,4.970000000000001,2.9000000000000004,12.14,80.36,86.05,48.59,10.0,24.85,10.0,-20.0,117.15,-20.0
9.14,63.5,10.0,-20.0,3.82,4.26,10.24,87.66,83.9,52.99,10.0,50.51,10.0,-20.0,641.36,-20.0
8.24,68.12,10.0,-20.0,3.619999999999999,8.62,10.17,89.69,64.09,50.97,10.0,62.25,10.0,-20.0,880.08,-20.0
7.34,70.0,10.0,-20.0,3.02,11.079999999999998,8.56,90.27,53.4,54.71,10.0,66.84,10.0,-20.0,904.07,-20.0
6.44,72.5,10.0,-20.0,2.46,13.54,8.02,94.12,45.23,54.5,10.0,71.28999999999999,10.0,-20.0,911.9,-20.0
5.6,76.5,10.0,-20.0,2.38,15.91,7.439999999999999,91.05,37.27,54.79,10.0,75.54,10.0,-20.0,940.63,-20.0
4.74,81.75,10.0,-20.0,2.6,17.84,5.27,87.71,31.69,63.29,24.55,75.12,10.0,114.38,971.25,-20.0
3.9,87.12,10.0,-20.0,4.550000000000001,18.55,4.9,82.39,29.91,63.55,51.41,69.03,10.0,656.05,932.52,-20.0
3.35,91.5,10.0,-20.0,8.46,18.48,3.74,64.72999999999999,30.39,67.36,61.66,63.7,10.0,869.82,842.95,-20.0
2.89,91.12,10.0,-20.0,11.3,16.94,3.35,52.76,33.93,71.03,67.72999999999999,44.91,10.0,918.56,551.42,-20.0
2.51,93.75,10.0,-20.0,13.87,14.94,1.9400000000000004,44.43,37.66,78.95,72.84,14.38,10.0,935.39,23.31,-20.0
2.21,92.25,10.0,-20.0,16.08,12.86,2.4400000000000004,36.95,45.4,78.96,76.37,10.0,10.0,952.72,-20.0,-20.0
2.35,89.38,24.25,111.62,17.71,12.02,1.0999999999999996,31.91,48.92,89.14,74.5,10.0,28.16,961.82,-20.0,63.66
4.8100000000000005,80.88,52.31,670.75,18.39,10.54,2.29,30.14,52.12,84.66,68.36,10.0,77.92,921.73,-20.0,406.88
8.32,65.38,61.06,859.56,18.2,9.9,5.98,30.82,51.79,66.9,62.66,10.0,109.29,826.23,-20.0,608.71
11.48,52.12,68.62,933.06,16.78,8.53,6.720000000000001,34.22,54.8,66.39,44.52,10.0,110.63,544.93,-20.0,616.18
14.16,43.62,74.38,958.88,14.739999999999998,7.710000000000001,9.74,38.08,55.56,57.89,14.31,10.0,147.04,22.68,-20.0,643.88
16.23,36.620000000000005,77.19,964.81,12.94,6.85,12.41,45.2,56.83,51.42,10.0,10.0,163.21,-20.0,-20.0,709.67
17.59,32.120000000000005,73.88,952.38,11.96,5.210000000000001,12.260000000000002,49.08,63.52,54.14,10.0,10.0,130.54000000000002,-20.0,-20.0,674.18
18.25,30.38,67.69,910.94,10.68,4.380000000000001,13.29,51.69,65.71000000000001,51.04,10.0,10.0,106.4,-20.0,-20.0,711.13
17.96,31.25,61.62,809.5,9.77,3.34,11.239999999999998,52.21,69.12,60.32,10.0,10.0,69.46000000000001,-20.0,-20.0,568.61
16.64,34.5,44.12,538.44,8.52,2.78,12.14,54.84,73.7,59.75,10.0,10.0,53.06,-20.0,-20.0,417.4
14.56,38.5,14.25,22.06,7.550000000000001,1.81,10.52,56.09,79.6,68.17,10.0,10.0,13.97,-20.0,-20.0,12.990000000000002
13.010000000000002,45.0,10.0,-20.0,6.5600000000000005,1.79,10.24,57.86,82.48,73.05,10.0,10.0,10.0,-20.0,-20.0,-20.0
11.91,49.25,10.0,-20.0,5.18,1.1100000000000003,8.86,63.63,89.07,84.69,10.0,28.17,10.0,-20.0,63.73,-20.0
10.81,51.25,10.0,-20.0,4.109999999999999,2.6,8.14,66.8,83.08,91.8,10.0,79.49,10.0,-20.0,416.75,-20.0
9.65,52.62,10.0,-20.0,3.130000000000001,5.75,9.44,70.0,67.89,84.68,10.0,107.68,10.0,-20.0,598.48,-20.0
8.51,54.88,10.0,-20.0,2.5,7.380000000000001,7.710000000000001,75.04,63.95,95.28,10.0,115.91,10.0,-20.0,649.56,-20.0
7.41,56.62,10.0,-20.0,1.75,9.89,7.73,79.93,57.39,96.42,10.0,148.55,10.0,-20.0,651.19,-20.0
6.3100000000000005,58.88,10.0,-20.0,1.4699999999999998,11.94,9.21,84.24,52.9,85.49,10.0,158.41,10.0,-20.0,686.83,-20.0
