Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,24,5,1,21.31,0.0,28.9,9.6,0.24,2.81,0,0.0
10,1,6,1,21.17,0.0,29.06,7.8,2.28,2.43,0,0.0
10,2,6,1,21.15,0.0,29.53,9.0,0.24,2.57,0,0.0
10,3,6,1,21.09,0.0,30.26,6.6,0.48,2.12,0,0.0
10,4,6,1,21.08,0.0,30.66,7.7,0.24,2.23,0,0.0
10,5,6,1,21.08,0.0,30.7,5.0,0.24,1.82,0,0.0
10,6,6,1,21.08,0.0,30.79,8.8,2.16,2.26,0,0.0
10,7,6,1,21.08,0.0,30.96,9.3,3.84,2.33,0,0.0
10,8,6,1,21.08,0.0,31.35,8.0,8.76,2.05,0,19.6159
10,9,6,1,21.08,0.0,31.61,10.3,9.0,2.38,0,37.9475
10,10,6,1,21.09,0.0,31.39,11.1,9.24,2.46,0,43.1353
10,11,6,1,21.08,0.0,31.41,7.9,9.36,2.14,0,92.5676
10,12,6,1,21.09,0.0,31.86,9.9,5.88,2.45,0,94.7157
10,13,6,1,21.14,0.0,32.45,13.7,1.32,2.98,0,40.564
10,14,6,1,21.37,0.0,32.48,10.6,1.92,4.05,0,493.824
10,15,6,1,21.78,0.0,32.41,12.3,3.12,7.0,0,385.654
10,16,6,1,21.7,0.0,33.47,7.1,14.04,5.38,0,208.543
10,17,6,1,21.41,0.0,35.24,8.3,6.72,3.36,0,6.13024
10,18,6,1,21.46,0.0,36.09,12.7,6.96,3.93,0,0.0
10,19,6,1,21.43,0.0,36.99,10.1,4.2,3.6,0,0.0
10,20,6,1,21.52,0.0,37.12,14.8,1.08,4.44,0,0.0
10,21,6,1,21.46,0.0,37.09,13.1,1.44,3.93,0,0.0
10,22,6,1,21.53,0.0,36.4,16.7,3.6,4.72,0,0.0
10,23,6,1,21.36,0.0,36.24,10.8,0.48,3.28,0,0.0
10,24,6,1,21.24,0.0,35.58,9.4,0.84,2.89,0,0.0
10,1,7,1,21.17,0.0,34.49,8.5,0.48,2.6,0,0.0
10,2,7,1,21.09,0.0,33.54,5.6,0.48,2.15,0,0.0
10,3,7,1,21.08,0.0,32.6,5.7,0.0,1.91,0,0.0
10,4,7,1,21.08,0.0,31.68,6.2,0.12,1.97,0,0.0
10,5,7,1,21.08,0.0,30.94,7.1,0.6,1.9,0,0.0
10,6,7,1,21.08,0.0,30.47,8.1,1.32,1.97,0,0.0
10,7,7,1,21.08,0.0,30.25,7.7,2.88,1.93,0,0.0
10,8,7,1,21.08,0.0,30.14,7.6,6.0,2.09,0,86.6286
10,9,7,1,21.1,0.0,29.9,8.0,5.16,2.32,0,175.618
10,10,7,1,21.12,0.0,29.68,8.8,3.6,2.57,0,253.23
10,11,7,1,21.19,0.0,29.53,10.7,6.96,3.18,0,295.264
10,12,7,1,21.29,0.0,29.28,11.2,12.48,3.38,0,319.421
10,13,7,1,21.4,0.0,29.28,12.4,2.4,3.85,0,300.968
10,14,7,1,21.7,0.0,28.97,18.6,4.2,5.67,0,254.382
10,15,7,1,21.65,0.0,29.21,15.3,8.52,4.39,0,164.071
10,16,7,1,21.39,0.0,29.85,10.9,6.0,3.21,0,68.7201
10,17,7,1,21.35,0.0,30.18,13.7,6.48,3.28,0,0.0
10,18,7,1,21.46,0.0,30.74,16.9,6.48,4.18,0,0.0
10,19,7,1,21.63,0.0,31.39,21.3,2.16,5.68,0,0.0
10,20,7,1,21.6,0.0,31.83,19.4,2.28,4.84,0,0.0
10,21,7,1,21.83,0.0,31.39,28.5,1.44,8.11,0,0.0
10,22,7,1,21.63,0.0,31.78,19.3,3.24,4.54,0,0.0
10,23,7,1,21.28,0.0,32.33,10.8,0.96,2.82,0,0.0
10,24,7,1,21.19,0.0,32.27,10.7,1.2,2.64,0,0.0
10,1,1,1,21.12,0.0,32.25,8.3,2.52,2.31,0,0.0
10,2,1,1,21.1,0.0,32.11,9.1,0.12,2.39,0,0.0
10,3,1,1,21.08,0.0,31.97,5.9,0.36,1.91,0,0.0
10,4,1,1,21.08,0.0,31.98,9.2,0.12,2.3,0,0.0
10,5,1,1,21.08,0.0,32.47,7.5,0.36,1.9,0,0.0
10,6,1,1,21.08,0.0,33.13,8.5,4.2,2.14,0,0.0
10,7,1,1,21.08,0.0,33.74,6.8,4.8,2.05,0,0.0
10,8,1,1,21.13,0.0,34.05,13.2,8.04,2.94,0,38.4563
10,9,1,1,21.13,0.0,33.97,12.1,17.04,2.76,0,63.6388
10,10,1,1,21.15,0.0,33.87,10.2,6.12,2.88,0,215.515
10,11,1,1,21.19,0.0,34.08,9.1,1.68,3.23,0,258.474
10,12,1,1,21.29,0.0,34.77,9.4,3.84,3.56,0,292.063
10,13,1,1,21.38,0.0,34.99,10.6,1.8,4.02,0,247.522
10,14,1,1,21.43,0.0,34.35,12.3,4.68,4.08,0,98.665
10,15,1,1,21.41,0.0,33.77,11.0,0.96,3.78,0,91.5207
10,16,1,1,21.41,0.0,33.17,11.2,0.0,3.79,0,66.103
10,17,1,1,21.37,0.0,33.38,10.7,3.48,3.42,0,3.60694
10,18,1,1,21.47,0.0,33.87,13.8,2.4,4.37,0,0.0
10,19,1,1,21.57,0.0,34.44,15.3,6.84,4.95,0,0.0
10,20,1,1,21.56,0.0,34.65,14.6,3.24,4.6,0,0.0
10,21,1,1,21.54,0.0,34.56,14.7,4.08,4.55,0,0.0
10,22,1,1,21.56,0.0,34.48,15.8,2.4,4.75,0,0.0
10,23,1,1,21.41,0.0,34.81,11.2,0.96,3.5,0,0.0
10,24,1,1,21.28,0.0,34.88,8.6,0.6,2.93,0,0.0
10,1,2,1,21.31,0.0,34.3,12.1,0.12,3.35,0,0.0
10,2,2,1,21.2,0.0,34.0,7.5,0.6,2.63,0,0.0
10,3,2,1,21.18,0.0,33.49,9.5,0.24,2.71,0,0.0
10,4,2,1,21.15,0.0,33.19,9.0,0.36,2.64,0,0.0
10,5,2,1,21.12,0.0,33.13,8.4,2.16,2.39,0,0.0
10,6,2,1,21.09,0.0,32.82,6.4,1.08,2.16,0,0.0
10,7,2,1,21.11,0.0,32.59,9.1,16.56,2.49,0,0.0
10,8,2,1,21.35,0.0,32.39,11.6,6.84,3.95,0,184.577
10,9,2,1,21.53,0.0,32.46,12.5,10.32,4.57,0,254.844
10,10,2,1,21.6,0.0,32.49,10.9,3.72,4.61,0,322.329
10,11,2,1,21.62,0.0,32.58,9.7,15.6,4.58,0,301.738
10,12,2,1,21.72,0.0,32.77,11.7,0.72,5.79,0,293.004
10,13,2,1,21.7,0.0,33.3,8.1,0.6,4.81,0,257.742
10,14,2,1,21.78,0.0,32.99,8.4,0.84,5.98,0,299.205
10,15,2,1,21.87,0.0,32.58,10.1,0.6,6.74,0,221.762
10,16,2,1,21.8,0.0,32.72,11.1,0.48,5.26,0,35.1438
10,17,2,1,21.7,0.0,33.18,10.8,1.44,4.43,0,0.0
10,18,2,1,21.68,0.0,33.8,11.3,1.8,4.81,0,0.0
10,19,2,1,21.81,0.0,34.33,16.4,1.56,7.04,0,0.0
10,20,2,1,21.9,0.0,34.06,20.9,5.52,8.68,0,0.0
10,21,2,1,21.87,0.0,33.38,19.8,5.28,7.12,0,0.0
10,22,2,1,21.74,0.0,32.59,16.2,1.2,4.91,0,0.0
10,23,2,1,21.59,0.0,32.2,14.2,1.2,4.09,0,0.0
10,24,2,1,21.3,0.0,32.28,9.0,0.36,2.78,0,0.0
10,1,3,1,21.19,0.0,31.43,8.5,0.24,2.62,0,0.0
10,2,3,1,21.11,0.0,30.17,6.9,0.12,2.27,0,0.0
10,3,3,1,21.09,0.0,29.02,6.4,1.8,2.09,0,0.0
10,4,3,1,21.08,0.0,28.2,5.3,0.36,1.93,0,0.0
10,5,3,1,21.08,0.0,27.88,7.9,1.32,2.09,0,0.0
10,6,3,1,21.08,0.0,27.76,5.1,5.52,1.81,0,0.0
10,7,3,1,21.08,0.0,27.23,9.2,12.36,2.18,0,0.0
10,8,3,1,21.08,0.0,26.78,8.0,5.76,2.06,0,5.49513
10,9,3,1,21.1,0.0,26.2,12.7,10.32,2.61,0,40.6871
10,10,3,1,21.15,0.0,25.63,9.9,2.28,2.84,0,244.592
10,11,3,1,21.46,0.0,24.77,10.0,6.6,3.88,0,556.094
10,12,3,1,21.5,0.0,24.26,9.2,3.12,3.64,0,318.371
10,13,3,1,21.57,0.0,23.67,8.7,2.16,4.37,0,377.359
10,14,3,1,21.75,0.0,22.87,10.3,1.08,6.31,0,365.309
10,15,3,1,21.88,0.0,22.52,9.7,2.04,7.1,0,276.914
10,16,3,1,21.94,0.0,22.49,9.5,4.32,8.44,0,225.069
10,17,3,1,21.76,0.0,22.9,9.7,2.88,4.42,0,7.81905
10,18,3,1,21.68,0.0,23.35,12.0,9.24,4.92,0,0.0
10,19,3,1,22.06,0.0,23.53,25.5,3.24,11.48,0,0.0
10,20,3,1,21.96,0.0,24.15,19.6,0.72,7.5,0,0.0
10,21,3,1,21.68,0.0,24.54,13.4,4.8,4.28,0,0.0
10,22,3,1,21.58,0.0,24.55,13.9,1.08,4.08,0,0.0
10,23,3,1,21.43,0.0,24.41,12.4,0.24,3.33,0,0.0
10,24,3,1,21.27,0.0,24.11,10.9,3.48,2.81,0,0.0
11,1,4,1,21.14,0.0,24.22,8.6,0.24,2.25,0,0.0
11,2,4,1,21.08,0.0,24.79,9.9,0.48,2.09,0,0.0
11,3,4,1,21.08,0.0,24.63,7.1,0.36,1.64,0,0.0
11,4,4,1,21.07,0.0,23.94,6.5,0.0,1.35,0,0.0
11,5,4,1,21.04,0.0,23.2,4.4,0.36,1.04,0,0.0
11,6,4,1,21.06,0.0,22.48,9.2,1.44,1.34,0,0.0
11,7,4,1,21.07,0.0,21.69,11.0,1.56,1.27,0,0.0
11,8,4,1,21.06,0.0,21.17,9.0,9.96,1.22,0,36.1626
11,9,4,1,21.07,0.0,20.56,13.3,12.48,1.44,0,89.1231
11,10,4,1,21.07,0.0,19.89,12.5,12.96,1.38,0,107.471
11,11,4,1,21.06,0.0,19.33,11.3,15.12,1.41,0,117.104
11,12,4,1,21.07,0.0,19.02,13.5,6.6,1.42,0,116.045
11,13,4,1,21.08,0.0,18.88,19.5,3.84,2.05,0,97.8232
11,14,4,1,21.05,0.0,18.73,8.9,0.96,1.11,0,103.355
11,15,4,1,21.06,0.0,18.53,12.2,5.28,1.35,0,52.8907
11,16,4,1,21.04,0.0,18.46,9.6,0.72,1.14,0,26.713
11,17,4,1,21.03,0.0,18.66,9.6,3.96,0.95,0,0.0
11,18,4,1,21.04,0.0,19.58,10.1,0.72,1.1,0,0.0
11,19,4,1,21.05,0.0,20.83,10.6,0.72,1.08,0,0.0
11,20,4,1,21.06,0.0,21.48,13.7,4.08,1.27,0,0.0
11,21,4,1,21.07,0.0,21.48,14.3,4.32,1.18,0,0.0
11,22,4,1,21.05,0.0,21.31,11.9,3.72,0.97,0,0.0
11,23,4,1,21.08,0.0,21.05,19.4,1.44,1.64,0,0.0
11,24,4,1,21.05,0.0,20.77,10.8,0.48,0.83,0,0.0
11,1,5,1,21.01,0.0,20.54,6.0,3.96,0.65,0,0.0
11,2,5,1,21.01,0.0,20.52,7.7,0.84,0.7,0,0.0
11,3,5,1,21.01,0.0,20.64,8.8,0.0,0.86,0,0.0
11,4,5,1,21.01,0.0,20.89,8.3,0.12,0.81,0,0.0
11,5,5,1,20.99,0.0,21.08,6.2,0.36,0.64,0,0.0
11,6,5,1,20.99,0.0,21.27,5.7,0.6,0.67,0,0.0
11,7,5,1,21.0,0.0,21.27,8.5,3.24,0.7,0,0.0
11,8,5,1,21.01,0.0,21.55,8.4,11.76,0.9,0,51.508
11,9,5,1,21.01,0.0,21.7,10.3,12.72,0.93,0,35.4305
11,10,5,1,21.03,0.0,21.35,12.6,7.44,1.24,0,64.9191
11,11,5,1,21.03,0.0,21.37,8.1,3.84,1.31,0,176.18
11,12,5,1,21.06,0.0,21.72,12.3,11.04,1.51,0,88.853
11,13,5,1,21.06,0.0,22.05,9.8,1.92,1.69,0,71.4331
11,14,5,1,21.06,0.0,22.22,8.2,9.6,2.48,0,431.144
11,15,5,1,21.1,0.0,22.04,7.7,4.8,2.98,0,297.947
11,16,5,1,21.21,0.0,21.98,12.0,2.76,3.39,0,172.544
11,17,5,1,21.09,0.0,22.67,9.9,4.2,2.36,0,1.9777
11,18,5,1,21.08,0.0,23.68,9.7,4.92,2.31,0,0.0
11,19,5,1,21.08,0.0,24.96,11.0,3.24,2.43,0,0.0
11,20,5,1,21.11,0.0,25.53,14.0,1.68,2.77,0,0.0
11,21,5,1,21.12,0.0,25.28,14.8,1.08,2.69,0,0.0
11,22,5,1,21.15,0.0,24.8,16.5,0.84,2.87,0,0.0
11,23,5,1,21.09,0.0,24.48,12.0,3.72,2.25,0,0.0
11,24,5,1,21.08,0.0,23.82,11.8,2.16,2.03,0,0.0
11,1,6,1,21.08,0.0,23.32,11.9,4.08,2.01,0,0.0
11,2,6,1,21.06,0.0,22.96,6.7,0.36,1.28,0,0.0
11,3,6,1,21.05,0.0,22.67,5.7,0.24,1.16,0,0.0
11,4,6,1,21.04,0.0,22.4,6.3,0.12,1.12,0,0.0
11,5,6,1,21.05,0.0,21.97,8.5,0.0,1.2,0,0.0
11,6,6,1,21.04,0.0,21.55,7.6,1.68,1.17,0,0.0
11,7,6,1,21.04,0.0,21.02,7.4,3.72,1.09,0,0.0
11,8,6,1,21.06,0.0,20.56,10.9,6.36,1.67,0,111.262
11,9,6,1,21.06,0.0,20.22,7.9,10.08,1.55,0,162.689
11,10,6,1,21.07,0.0,19.68,9.1,22.8,1.95,0,248.011
11,11,6,1,21.12,0.0,19.24,11.4,14.52,2.64,0,394.161
11,12,6,1,21.13,0.0,18.96,9.8,3.0,2.65,0,322.852
11,13,6,1,21.12,0.0,18.7,9.4,1.8,2.73,0,266.442
11,14,6,1,21.24,0.0,18.42,13.6,3.24,3.32,0,243.069
11,15,6,1,21.41,0.0,18.23,12.7,1.44,3.9,0,287.927
11,16,6,1,21.34,0.0,18.57,9.6,3.6,3.36,0,174.569
11,17,6,1,21.13,0.0,19.31,11.1,12.84,2.63,0,1.07574
11,18,6,1,21.09,0.0,20.21,10.7,1.2,2.46,0,0.0
11,19,6,1,21.19,0.0,21.07,16.1,6.6,3.01,0,0.0
11,20,6,1,21.22,0.0,21.48,17.9,1.8,3.1,0,0.0
11,21,6,1,21.11,0.0,21.43,12.7,3.0,2.14,0,0.0
11,22,6,1,21.08,0.0,21.02,12.0,1.2,1.92,0,0.0
11,23,6,1,21.08,0.0,20.45,11.8,2.52,1.62,0,0.0
11,24,6,1,21.08,0.0,19.98,15.0,0.96,1.8,0,0.0
11,1,7,1,21.07,0.0,19.87,9.1,1.44,1.2,0,0.0
11,2,7,1,21.05,0.0,19.79,8.1,1.8,0.97,0,0.0
11,3,7,1,21.03,0.0,19.78,6.3,0.12,0.85,0,0.0
11,4,7,1,21.02,0.0,19.61,7.6,0.48,0.78,0,0.0
11,5,7,1,21.01,0.0,19.48,7.0,0.24,0.73,0,0.0
11,6,7,1,21.0,0.0,19.48,6.8,0.6,0.7,0,0.0
11,7,7,1,20.99,0.0,19.61,5.3,4.08,0.48,0,0.0
11,8,7,1,21.01,0.0,19.87,7.6,6.6,1.18,0,169.227
11,9,7,1,21.11,0.0,20.18,8.4,12.48,1.75,0,363.296
11,10,7,1,21.36,0.0,19.98,12.4,18.84,2.83,0,517.131
11,11,7,1,21.56,0.0,19.11,14.5,7.08,4.62,0,618.825
11,12,7,1,21.69,0.0,18.24,12.9,13.8,6.33,0,656.569
11,13,7,1,21.72,0.0,17.5,9.2,6.36,6.42,0,631.898
11,14,7,1,21.79,0.0,16.62,10.9,9.12,8.58,0,534.144
11,15,7,1,21.92,0.0,15.99,10.5,3.12,9.57,0,392.878
11,16,7,1,21.93,0.0,15.66,11.7,1.44,8.21,0,210.675
11,17,7,1,21.68,0.0,15.95,12.8,6.72,3.92,0,1.03723
11,18,7,1,21.44,0.0,17.05,11.8,1.68,3.19,0,0.0
11,19,7,1,21.69,0.0,17.91,23.2,2.4,6.56,0,0.0
11,20,7,1,21.63,0.0,19.02,20.7,1.56,5.08,0,0.0
11,21,7,1,21.59,0.0,19.5,22.2,2.76,5.0,0,0.0
11,22,7,1,21.41,0.0,19.9,16.3,6.12,3.23,0,0.0
11,23,7,1,21.2,0.0,20.12,11.5,0.72,2.36,0,0.0
11,24,7,1,21.12,0.0,20.18,12.0,2.64,2.22,0,0.0
11,1,1,1,21.08,0.0,20.24,8.1,1.2,1.58,0,0.0
11,2,1,1,21.07,0.0,20.12,7.4,0.48,1.27,0,0.0
11,3,1,1,21.07,0.0,19.97,10.3,0.0,1.46,0,0.0
11,4,1,1,21.06,0.0,20.07,7.8,0.0,1.17,0,0.0
11,5,1,1,21.04,0.0,20.21,6.6,0.12,1.07,0,0.0
11,6,1,1,21.03,0.0,20.26,6.3,1.56,0.99,0,0.0
11,7,1,1,21.02,0.0,20.36,5.8,1.56,0.91,0,0.0
11,8,1,1,21.1,0.0,20.17,11.3,18.12,1.69,0,164.687
11,9,1,1,21.25,0.0,19.78,10.2,2.4,2.16,0,341.916
11,10,1,1,21.37,0.0,19.27,8.6,18.72,2.77,0,499.529
11,11,1,1,21.62,0.0,18.34,14.2,14.88,5.3,0,588.781
11,12,1,1,21.72,0.0,17.62,10.7,15.24,6.33,0,617.815
11,13,1,1,21.79,0.0,17.15,12.0,8.16,8.35,0,572.19
11,14,1,1,21.83,0.0,16.86,11.1,5.76,9.56,0,527.636
11,15,1,1,21.97,0.0,16.59,11.6,1.08,10.99,0,398.067
11,16,1,1,21.97,0.0,16.75,12.1,2.04,9.11,0,208.187
11,17,1,1,21.62,0.0,17.67,9.5,3.0,3.5,0,0.14031
11,18,1,1,21.45,0.0,19.29,10.7,1.56,3.24,0,0.0
11,19,1,1,21.51,0.0,21.55,14.0,2.88,3.96,0,0.0
11,20,1,1,21.47,0.0,23.11,14.4,7.2,3.75,0,0.0
11,21,1,1,21.41,0.0,23.62,14.6,6.72,3.31,0,0.0
11,22,1,1,21.44,0.0,23.84,18.8,2.52,4.2,0,0.0
11,23,1,1,21.26,0.0,24.25,12.3,2.28,2.62,0,0.0
11,24,1,1,21.17,0.0,24.37,12.0,0.24,2.41,0,0.0
11,1,2,0,21.09,0.0,24.32,10.7,0.48,2.09,0,0.0
11,2,2,0,21.08,0.0,24.0,10.7,2.16,1.85,0,0.0
11,3,2,0,21.06,0.0,23.88,5.0,0.24,1.31,0,0.0
11,4,2,0,21.07,0.0,23.73,8.9,0.0,1.35,0,0.0
11,5,2,0,21.06,0.0,23.66,8.3,0.48,1.32,0,0.0
11,6,2,0,21.06,0.0,23.58,8.5,3.72,1.25,0,0.0
11,7,2,0,21.06,0.0,23.3,9.0,8.76,1.25,0,0.0
11,8,2,0,21.07,0.0,23.07,8.9,6.96,1.57,0,121.62
11,9,2,0,21.09,0.0,22.55,11.4,11.52,1.92,0,181.486
11,10,2,0,21.13,0.0,21.5,14.0,13.32,2.66,0,263.233
11,11,2,0,21.17,0.0,20.62,10.0,4.92,2.68,0,409.554
11,12,2,0,21.43,0.0,19.78,11.2,4.08,3.84,0,550.594
11,13,2,0,21.64,0.0,19.39,11.8,0.72,5.85,0,550.021
11,14,2,0,21.76,0.0,19.38,9.4,0.48,7.27,0,521.562
11,15,2,0,21.91,0.0,19.29,9.0,0.72,8.65,0,412.757
11,16,2,0,21.78,0.0,19.5,8.1,3.0,5.16,0,168.63
11,17,2,0,21.47,0.0,20.22,9.5,0.84,3.33,0,0.0
11,18,2,0,21.48,0.0,21.35,13.5,6.96,3.79,0,0.0
11,19,2,0,21.51,0.0,23.11,13.8,1.44,4.01,0,0.0
11,20,2,0,21.64,0.0,24.04,20.3,3.0,5.79,0,0.0
11,21,2,0,21.46,0.0,24.52,14.1,2.88,3.37,0,0.0
11,22,2,0,21.41,0.0,24.46,14.8,1.92,3.42,0,0.0
11,23,2,0,21.36,0.0,24.39,15.5,1.32,3.2,0,0.0
11,24,2,0,21.32,0.0,24.39,15.7,2.64,3.11,0,0.0
11,1,3,0,21.18,0.0,24.58,10.6,2.04,2.35,0,0.0
11,2,3,0,21.09,0.0,24.57,8.5,0.24,1.97,0,0.0
11,3,3,0,21.08,0.0,24.58,7.0,0.48,1.77,0,0.0
11,4,3,0,21.08,0.0,24.45,6.1,0.24,1.48,0,0.0
11,5,3,0,21.08,0.0,24.25,9.4,0.72,1.85,0,0.0
11,6,3,0,21.08,0.0,24.49,9.7,2.76,1.77,0,0.0
11,7,3,0,21.08,0.0,24.77,10.2,3.6,1.83,0,0.0
11,8,3,0,21.11,0.0,24.74,14.8,17.52,2.61,0,68.864
11,9,3,0,21.11,0.0,24.53,10.8,11.52,2.34,0,171.793
11,10,3,0,21.16,0.0,24.11,12.1,6.96,2.91,0,251.873
11,11,3,0,21.16,0.0,23.94,8.8,7.68,2.72,0,249.915
11,12,3,0,21.35,0.0,23.86,12.9,2.64,3.83,0,368.555
11,13,3,0,21.33,0.0,24.3,7.4,2.52,3.13,0,287.02
11,14,3,0,21.35,0.0,24.68,10.8,3.36,3.58,0,178.008
11,15,3,0,21.3,0.0,25.43,8.4,0.96,3.2,0,148.854
11,16,3,0,21.32,0.0,26.14,11.7,2.16,3.28,0,55.545
11,17,3,0,21.31,0.0,26.99,12.9,2.04,3.29,0,0.0
11,18,3,0,21.27,0.0,28.07,10.9,1.8,3.01,0,0.0
11,19,3,0,21.46,0.0,28.92,17.1,1.68,4.47,0,0.0
11,20,3,0,21.56,0.0,29.66,19.5,1.44,5.16,0,0.0
11,21,3,0,21.38,0.0,30.52,12.6,3.84,3.26,0,0.0
11,22,3,0,21.43,0.0,30.76,16.1,1.92,4.11,0,0.0
11,23,3,0,21.47,0.0,30.95,17.8,0.84,4.44,0,0.0
11,24,3,0,21.29,0.0,31.43,10.3,0.36,3.0,0,0.0
11,1,4,0,21.22,0.0,31.53,9.1,0.24,2.77,0,0.0
11,2,4,0,21.16,0.0,31.32,7.3,0.96,2.52,0,0.0
11,3,4,0,21.13,0.0,31.54,6.6,0.12,2.5,0,0.0
11,4,4,0,21.14,0.0,31.94,7.8,0.0,2.58,0,0.0
11,5,4,0,21.12,0.0,32.6,6.6,0.24,2.57,0,0.0
11,6,4,0,21.11,0.0,33.56,6.5,0.48,2.48,0,0.0
11,7,4,0,21.14,0.0,34.94,8.5,3.96,2.81,0,0.0
11,8,4,0,21.18,0.0,35.92,9.7,16.68,3.1,0,24.37
11,9,4,0,21.21,0.0,36.55,10.6,8.52,3.27,0,64.9345
11,10,4,0,21.23,0.0,36.82,9.8,8.04,3.44,0,98.8281
11,11,4,0,21.31,0.0,36.81,11.0,17.04,3.9,0,123.792
11,12,4,0,21.34,0.0,37.31,9.2,2.52,3.96,0,129.222
11,13,4,0,21.54,0.0,37.07,12.8,1.68,4.86,0,128.328
11,14,4,0,21.6,0.0,37.79,11.5,0.84,4.74,0,103.894
11,15,4,0,21.58,0.0,40.1,10.2,6.0,4.53,0,69.1592
11,16,4,0,21.45,0.0,41.96,7.5,5.04,3.8,0,28.9733
11,17,4,0,21.37,0.0,43.37,7.0,1.68,3.72,0,0.0
11,18,4,0,21.49,0.0,44.4,10.3,0.96,4.55,0,0.0
11,19,4,0,21.66,0.0,45.35,14.5,1.92,6.05,0,0.0
11,20,4,0,21.77,0.0,45.31,18.1,2.76,7.6,0,0.0
11,21,4,0,21.71,0.0,44.89,13.5,3.96,5.47,0,0.0
11,22,4,0,21.75,0.0,44.32,15.2,4.8,6.47,0,0.0
11,23,4,0,21.75,0.0,43.88,15.7,1.68,6.1,0,0.0
11,24,4,0,21.51,0.0,44.35,9.0,1.68,3.8,0,0.0
11,1,5,0,21.47,0.0,44.1,9.7,0.84,3.93,0,0.0
11,2,5,0,21.43,0.0,44.16,9.5,0.6,3.8,0,0.0
11,3,5,0,21.34,0.0,44.42,7.7,0.12,3.36,0,0.0
11,4,5,0,21.29,0.0,44.6,7.6,0.0,3.19,0,0.0
11,5,5,0,21.25,0.0,44.59,7.4,0.0,3.23,0,0.0
11,6,5,0,21.28,0.0,44.15,9.7,5.4,3.43,0,0.0
11,7,5,0,21.29,0.0,43.82,9.9,8.16,3.59,0,0.0
11,8,5,0,21.34,0.0,43.6,11.0,10.68,4.08,0,51.6779
11,9,5,0,21.36,0.0,43.93,9.4,14.76,3.92,0,106.6
11,10,5,0,21.39,0.0,43.78,8.8,9.96,4.14,0,154.459
11,11,5,0,21.63,0.0,42.86,12.4,2.88,5.62,0,206.632
11,12,5,0,21.65,0.0,41.76,8.7,2.04,4.98,0,200.83
11,13,5,0,21.76,0.0,40.75,9.9,5.88,6.19,0,234.305
11,14,5,0,21.85,0.0,40.3,10.5,7.44,7.12,0,205.876
11,15,5,0,21.87,0.0,40.7,10.2,0.48,6.87,0,139.184
11,16,5,0,21.81,0.0,40.98,9.6,1.56,5.85,0,49.2476
11,17,5,0,21.99,0.0,40.85,17.8,1.68,10.0,0,0.0
11,18,5,0,21.7,0.0,43.63,6.4,6.72,4.3,0,0.0
11,19,5,0,21.94,0.0,44.21,16.7,2.76,10.17,0,0.0
11,20,5,0,22.1,0.0,43.97,20.4,1.68,12.79,0,0.0
11,21,5,0,22.06,0.0,43.75,18.2,0.48,10.72,0,0.0
11,22,5,0,21.86,0.0,44.37,11.2,1.8,6.06,0,0.0
11,23,5,0,21.85,0.0,44.43,13.3,3.0,6.79,0,0.0
11,24,5,0,21.84,0.0,44.29,13.5,2.52,6.68,0,0.0
11,1,6,0,21.68,0.0,44.85,8.5,0.48,4.27,0,0.0
11,2,6,0,21.49,0.0,45.76,6.1,0.6,3.67,0,0.0
11,3,6,0,21.37,0.0,46.86,5.3,0.12,3.45,0,0.0
11,4,6,0,21.36,0.0,47.14,6.9,0.0,3.63,0,0.0
11,5,6,0,21.26,0.0,47.05,4.4,0.24,3.21,0,0.0
11,6,6,0,21.32,0.0,46.68,7.9,0.84,3.67,0,0.0
11,7,6,0,21.34,0.0,46.8,8.2,3.72,3.88,0,0.0
11,8,6,0,21.42,0.0,46.88,9.8,8.64,4.43,0,34.8788
11,9,6,0,21.52,0.0,46.56,10.8,6.84,4.89,0,87.238
11,10,6,0,21.65,0.0,46.19,11.7,19.8,5.53,0,153.273
11,11,6,0,21.74,0.0,46.78,11.5,10.44,6.34,0,159.706
11,12,6,0,21.85,0.0,46.49,11.4,5.76,7.73,0,203.566
11,13,6,0,21.85,0.0,45.85,8.5,4.2,6.57,0,175.433
11,14,6,0,21.9,0.0,45.29,9.9,2.76,7.66,0,141.839
11,15,6,0,21.96,0.0,45.03,11.6,17.16,8.67,0,86.7667
11,16,6,0,22.09,0.0,44.16,16.6,3.48,11.79,0,35.2166
11,17,6,0,22.09,0.0,43.65,15.6,7.8,10.6,0,0.0
11,18,6,0,21.97,0.0,44.36,10.3,2.76,7.35,0,0.0
11,19,6,0,21.89,0.0,45.27,8.0,3.84,6.53,0,0.0
11,20,6,0,22.08,0.0,44.47,16.7,1.68,12.1,0,0.0
11,21,6,0,22.02,0.0,44.23,13.8,1.56,9.52,0,0.0
11,22,6,0,22.0,0.0,44.27,14.3,1.08,9.69,0,0.0
11,23,6,0,22.02,0.0,44.41,15.8,2.16,10.31,0,0.0
11,24,6,0,21.85,0.0,45.02,9.6,2.04,5.79,0,0.0
11,1,8,0,21.78,0.0,44.99,9.2,1.44,5.17,0,0.0
11,2,8,0,21.68,0.0,45.02,7.4,0.36,4.42,0,0.0
11,3,8,0,21.58,0.0,45.4,6.7,0.12,4.08,0,0.0
