,Hours since 00:00 Jan 1,Hourly Data: AC inverter power (W)
7958,7958.5,296.15
7959,7959.5,133.912
7960,7960.5,0.0
7961,7961.5,0.0
7962,7962.5,0.0
7963,7963.5,0.0
7964,7964.5,0.0
7965,7965.5,0.0
7966,7966.5,0.0
7967,7967.5,0.0
7968,7968.5,0.0
7969,7969.5,0.0
7970,7970.5,0.0
7971,7971.5,0.0
7972,7972.5,0.0
7973,7973.5,0.0
7974,7974.5,0.0
7975,7975.5,7.77479
7976,7976.5,216.97
7977,7977.5,335.745
7978,7978.5,190.272
7979,7979.5,30.2953
7980,7980.5,134.037
7981,7981.5,215.608
7982,7982.5,163.248
7983,7983.5,119.566
7984,7984.5,0.0
7985,7985.5,0.0
7986,7986.5,0.0
7987,7987.5,0.0
7988,7988.5,0.0
7989,7989.5,0.0
7990,7990.5,0.0
7991,7991.5,0.0
7992,7992.5,0.0
7993,7993.5,0.0
7994,7994.5,0.0
7995,7995.5,0.0
7996,7996.5,0.0
7997,7997.5,0.0
7998,7998.5,0.0
7999,7999.5,6.7857
8000,8000.5,104.086
8001,8001.5,73.1375
8002,8002.5,27.5525
8003,8003.5,498.455
8004,8004.5,593.625
8005,8005.5,221.316
8006,8006.5,239.575
8007,8007.5,46.2461
8008,8008.5,0.0
8009,8009.5,0.0
8010,8010.5,0.0
8011,8011.5,0.0
8012,8012.5,0.0
8013,8013.5,0.0
8014,8014.5,0.0
8015,8015.5,0.0
8016,8016.5,0.0
8017,8017.5,0.0
8018,8018.5,0.0
8019,8019.5,0.0
8020,8020.5,0.0
8021,8021.5,0.0
8022,8022.5,0.0
8023,8023.5,7.58552
8024,8024.5,134.655
8025,8025.5,89.9782
8026,8026.5,76.7833
8027,8027.5,107.158
8028,8028.5,206.762
8029,8029.5,203.109
8030,8030.5,175.465
8031,8031.5,108.852
8032,8032.5,0.0
8033,8033.5,0.0
8034,8034.5,0.0
8035,8035.5,0.0
8036,8036.5,0.0
8037,8037.5,0.0
8038,8038.5,0.0
8039,8039.5,0.0
8040,8040.5,0.0
8041,8041.5,0.0
8042,8042.5,0.0
8043,8043.5,0.0
8044,8044.5,0.0
8045,8045.5,0.0
8046,8046.5,0.0
8047,8047.5,0.0
8048,8048.5,16.6006
8049,8049.5,32.8199
8050,8050.5,44.4844
8051,8051.5,48.956
8052,8052.5,44.4558
8053,8053.5,35.4604
8054,8054.5,25.5659
8055,8055.5,8.44994
8056,8056.5,0.0
8057,8057.5,0.0
8058,8058.5,0.0
8059,8059.5,0.0
8060,8060.5,0.0
8061,8061.5,0.0
8062,8062.5,0.0
8063,8063.5,0.0
8064,8064.5,0.0
8065,8065.5,0.0
8066,8066.5,0.0
8067,8067.5,0.0
8068,8068.5,0.0
8069,8069.5,0.0
8070,8070.5,0.0
8071,8071.5,1.15411
8072,8072.5,63.4539
8073,8073.5,116.862
8074,8074.5,98.7452
8075,8075.5,95.0582
8076,8076.5,109.553
8077,8077.5,63.7451
8078,8078.5,42.4779
8079,8079.5,14.3745
8080,8080.5,0.0
8081,8081.5,0.0
8082,8082.5,0.0
8083,8083.5,0.0
8084,8084.5,0.0
8085,8085.5,0.0
8086,8086.5,0.0
8087,8087.5,0.0
8088,8088.5,0.0
8089,8089.5,0.0
8090,8090.5,0.0
8091,8091.5,0.0
8092,8092.5,0.0
8093,8093.5,0.0
8094,8094.5,0.0
8095,8095.5,1.17265
8096,8096.5,56.3382
8097,8097.5,69.9879
8098,8098.5,98.4401
8099,8099.5,99.2627
8100,8100.5,88.1362
8101,8101.5,93.01
8102,8102.5,33.0487
8103,8103.5,7.42685
8104,8104.5,0.0
8105,8105.5,0.0
8106,8106.5,0.0
8107,8107.5,0.0
8108,8108.5,0.0
8109,8109.5,0.0
8110,8110.5,0.0
8111,8111.5,0.0
8112,8112.5,0.0
8113,8113.5,0.0
8114,8114.5,0.0
8115,8115.5,0.0
8116,8116.5,0.0
8117,8117.5,0.0
8118,8118.5,0.0
8119,8119.5,0.0
8120,8120.5,32.9742
8121,8121.5,79.4196
8122,8122.5,76.965
8123,8123.5,103.805
8124,8124.5,103.058
8125,8125.5,80.3864
8126,8126.5,69.9933
8127,8127.5,33.3079
8128,8128.5,0.0
8129,8129.5,0.0
8130,8130.5,0.0
8131,8131.5,0.0
8132,8132.5,0.0
8133,8133.5,0.0
8134,8134.5,0.0
8135,8135.5,0.0
8136,8136.5,0.0
8137,8137.5,0.0
8138,8138.5,0.0
8139,8139.5,0.0
8140,8140.5,0.0
8141,8141.5,0.0
8142,8142.5,0.0
8143,8143.5,12.4879
8144,8144.5,303.487
8145,8145.5,465.492
8146,8146.5,461.408
8147,8147.5,347.73
8148,8148.5,230.876
8149,8149.5,266.014
8150,8150.5,282.155
8151,8151.5,111.755
8152,8152.5,0.0
8153,8153.5,0.0
8154,8154.5,0.0
8155,8155.5,0.0
8156,8156.5,0.0
8157,8157.5,0.0
8158,8158.5,0.0
8159,8159.5,0.0
8160,8160.5,0.0
8161,8161.5,0.0
8162,8162.5,0.0
8163,8163.5,0.0
8164,8164.5,0.0
8165,8165.5,0.0
8166,8166.5,0.0
8167,8167.5,1.3602
8168,8168.5,112.17
8169,8169.5,272.338
8170,8170.5,283.78
8171,8171.5,309.303
8172,8172.5,292.488
8173,8173.5,257.658
8174,8174.5,278.002
8175,8175.5,178.363
8176,8176.5,0.0
8177,8177.5,0.0
8178,8178.5,0.0
8179,8179.5,0.0
8180,8180.5,0.0
8181,8181.5,0.0
8182,8182.5,0.0
8183,8183.5,0.0
8184,8184.5,0.0
8185,8185.5,0.0
8186,8186.5,0.0
8187,8187.5,0.0
8188,8188.5,0.0
8189,8189.5,0.0
8190,8190.5,0.0
8191,8191.5,6.81102
8192,8192.5,135.288
8193,8193.5,187.397
8194,8194.5,342.219
8195,8195.5,146.508
8196,8196.5,161.71
8197,8197.5,144.678
8198,8198.5,54.99
8199,8199.5,3.00598
8200,8200.5,0.0
8201,8201.5,0.0
8202,8202.5,0.0
8203,8203.5,0.0
8204,8204.5,0.0
8205,8205.5,0.0
8206,8206.5,0.0
8207,8207.5,0.0
8208,8208.5,0.0
8209,8209.5,0.0
8210,8210.5,0.0
8211,8211.5,0.0
8212,8212.5,0.0
8213,8213.5,0.0
8214,8214.5,0.0
8215,8215.5,0.0
8216,8216.5,50.4545
8217,8217.5,234.13
8218,8218.5,299.692
8219,8219.5,239.741
8220,8220.5,287.652
8221,8221.5,180.151
8222,8222.5,74.9914
8223,8223.5,65.331
8224,8224.5,0.0
8225,8225.5,0.0
8226,8226.5,0.0
8227,8227.5,0.0
8228,8228.5,0.0
8229,8229.5,0.0
8230,8230.5,0.0
8231,8231.5,0.0
8232,8232.5,0.0
8233,8233.5,0.0
8234,8234.5,0.0
8235,8235.5,0.0
8236,8236.5,0.0
8237,8237.5,0.0
8238,8238.5,0.0
8239,8239.5,6.02896
8240,8240.5,258.779
8241,8241.5,396.509
8242,8242.5,522.556
8243,8243.5,543.238
8244,8244.5,483.084
8245,8245.5,442.751
8246,8246.5,321.64
8247,8247.5,140.721
8248,8248.5,0.0
8249,8249.5,0.0
8250,8250.5,0.0
8251,8251.5,0.0
8252,8252.5,0.0
8253,8253.5,0.0
8254,8254.5,0.0
8255,8255.5,0.0
8256,8256.5,0.0
8257,8257.5,0.0
8258,8258.5,0.0
8259,8259.5,0.0
8260,8260.5,0.0
8261,8261.5,0.0
8262,8262.5,0.0
8263,8263.5,4.31631
8264,8264.5,252.203
8265,8265.5,431.54
8266,8266.5,546.504
8267,8267.5,565.935
8268,8268.5,559.894
8269,8269.5,462.826
8270,8270.5,330.182
8271,8271.5,144.78
8272,8272.5,0.0
8273,8273.5,0.0
8274,8274.5,0.0
8275,8275.5,0.0
8276,8276.5,0.0
8277,8277.5,0.0
8278,8278.5,0.0
8279,8279.5,0.0
8280,8280.5,0.0
8281,8281.5,0.0
8282,8282.5,0.0
8283,8283.5,0.0
8284,8284.5,0.0
8285,8285.5,0.0
8286,8286.5,0.0
8287,8287.5,3.15818
8288,8288.5,231.269
8289,8289.5,393.298
8290,8290.5,505.127
8291,8291.5,574.308
8292,8292.5,539.614
8293,8293.5,475.733
8294,8294.5,349.194
8295,8295.5,164.067
8296,8296.5,0.0
8297,8297.5,0.0
8298,8298.5,0.0
8299,8299.5,0.0
8300,8300.5,0.0
8301,8301.5,0.0
8302,8302.5,0.0
8303,8303.5,0.0
8304,8304.5,0.0
8305,8305.5,0.0
8306,8306.5,0.0
8307,8307.5,0.0
8308,8308.5,0.0
8309,8309.5,0.0
8310,8310.5,0.0
8311,8311.5,3.21278
8312,8312.5,265.479
8313,8313.5,445.257
8314,8314.5,556.372
8315,8315.5,600.862
8316,8316.5,588.326
8317,8317.5,500.435
8318,8318.5,350.764
8319,8319.5,169.324
8320,8320.5,0.0
8321,8321.5,0.0
8322,8322.5,0.0
8323,8323.5,0.0
8324,8324.5,0.0
8325,8325.5,0.0
8326,8326.5,0.0
8327,8327.5,0.0
8328,8328.5,0.0
8329,8329.5,0.0
8330,8330.5,0.0
8331,8331.5,0.0
8332,8332.5,0.0
8333,8333.5,0.0
8334,8334.5,0.0
8335,8335.5,3.00395
8336,8336.5,53.62
8337,8337.5,94.459
8338,8338.5,223.646
8339,8339.5,157.953
8340,8340.5,188.506
8341,8341.5,315.965
8342,8342.5,374.081
8343,8343.5,164.389
8344,8344.5,0.0
8345,8345.5,0.0
8346,8346.5,0.0
8347,8347.5,0.0
8348,8348.5,0.0
8349,8349.5,0.0
8350,8350.5,0.0
8351,8351.5,0.0
8352,8352.5,0.0
8353,8353.5,0.0
8354,8354.5,0.0
8355,8355.5,0.0
8356,8356.5,0.0
8357,8357.5,0.0
8358,8358.5,0.0
8359,8359.5,0.0
8360,8360.5,24.1532
8361,8361.5,55.458
8362,8362.5,85.0584
8363,8363.5,95.012
8364,8364.5,89.42
8365,8365.5,73.8238
8366,8366.5,41.6558
8367,8367.5,9.06987
8368,8368.5,0.0
8369,8369.5,0.0
8370,8370.5,0.0
8371,8371.5,0.0
8372,8372.5,0.0
8373,8373.5,0.0
8374,8374.5,0.0
8375,8375.5,0.0
8376,8376.5,0.0
8377,8377.5,0.0
8378,8378.5,0.0
8379,8379.5,0.0
8380,8380.5,0.0
8381,8381.5,0.0
8382,8382.5,0.0
8383,8383.5,0.0
8384,8384.5,15.9223
8385,8385.5,35.1214
8386,8386.5,51.4737
8387,8387.5,55.6388
8388,8388.5,52.1051
8389,8389.5,386.27
8390,8390.5,288.152
8391,8391.5,128.648
8392,8392.5,0.0
8393,8393.5,0.0
8394,8394.5,0.0
8395,8395.5,0.0
8396,8396.5,0.0
8397,8397.5,0.0
8398,8398.5,0.0
8399,8399.5,0.0
8400,8400.5,0.0
8401,8401.5,0.0
8402,8402.5,0.0
8403,8403.5,0.0
8404,8404.5,0.0
8405,8405.5,0.0
8406,8406.5,0.0
8407,8407.5,3.01644
8408,8408.5,239.333
8409,8409.5,187.805
8410,8410.5,257.336
8411,8411.5,439.236
8412,8412.5,479.28
8413,8413.5,312.383
8414,8414.5,159.154
8415,8415.5,137.428
8416,8416.5,0.0
8417,8417.5,0.0
8418,8418.5,0.0
8419,8419.5,0.0
8420,8420.5,0.0
8421,8421.5,0.0
8422,8422.5,0.0
8423,8423.5,0.0
8424,8424.5,0.0
8425,8425.5,0.0
8426,8426.5,0.0
8427,8427.5,0.0
8428,8428.5,0.0
8429,8429.5,0.0
8430,8430.5,0.0
8431,8431.5,0.0
8432,8432.5,64.5875
8433,8433.5,111.442
8434,8434.5,294.737
8435,8435.5,304.854
8436,8436.5,404.209
8437,8437.5,333.38
8438,8438.5,182.764
8439,8439.5,105.684
8440,8440.5,0.0
8441,8441.5,0.0
8442,8442.5,0.0
8443,8443.5,0.0
8444,8444.5,0.0
8445,8445.5,0.0
8446,8446.5,0.0
8447,8447.5,0.0
8448,8448.5,0.0
8449,8449.5,0.0
8450,8450.5,0.0
8451,8451.5,0.0
8452,8452.5,0.0
8453,8453.5,0.0
8454,8454.5,0.0
8455,8455.5,1.10597
8456,8456.5,189.564
8457,8457.5,332.979
8458,8458.5,432.98
8459,8459.5,471.549
8460,8460.5,449.968
8461,8461.5,379.67
8462,8462.5,272.893
8463,8463.5,130.378
8464,8464.5,0.0
8465,8465.5,0.0
8466,8466.5,0.0
8467,8467.5,0.0
8468,8468.5,0.0
8469,8469.5,0.0
8470,8470.5,0.0
8471,8471.5,0.0
8472,8472.5,0.0
8473,8473.5,0.0
8474,8474.5,0.0
8475,8475.5,0.0
8476,8476.5,0.0
8477,8477.5,0.0
8478,8478.5,0.0
8479,8479.5,1.14377
8480,8480.5,185.002
8481,8481.5,331.142
8482,8482.5,420.126
8483,8483.5,474.58
8484,8484.5,457.505
8485,8485.5,392.494
8486,8486.5,277.957
8487,8487.5,120.886
8488,8488.5,0.0
8489,8489.5,0.0
8490,8490.5,0.0
8491,8491.5,0.0
8492,8492.5,0.0
8493,8493.5,0.0
8494,8494.5,0.0
8495,8495.5,0.0
8496,8496.5,0.0
8497,8497.5,0.0
8498,8498.5,0.0
8499,8499.5,0.0
8500,8500.5,0.0
8501,8501.5,0.0
8502,8502.5,0.0
8503,8503.5,0.487029
8504,8504.5,163.383
8505,8505.5,301.959
8506,8506.5,419.568
8507,8507.5,432.25
8508,8508.5,428.443
8509,8509.5,381.163
8510,8510.5,275.288
8511,8511.5,121.228
8512,8512.5,0.0
8513,8513.5,0.0
8514,8514.5,0.0
8515,8515.5,0.0
8516,8516.5,0.0
8517,8517.5,0.0
8518,8518.5,0.0
8519,8519.5,0.0
8520,8520.5,0.0
8521,8521.5,0.0
8522,8522.5,0.0
8523,8523.5,0.0
8524,8524.5,0.0
8525,8525.5,0.0
8526,8526.5,0.0
8527,8527.5,0.371685
8528,8528.5,190.492
8529,8529.5,336.996
8530,8530.5,431.588
8531,8531.5,451.909
8532,8532.5,426.691
8533,8533.5,364.348
8534,8534.5,251.806
8535,8535.5,121.3
8536,8536.5,0.0
8537,8537.5,0.0
8538,8538.5,0.0
8539,8539.5,0.0
8540,8540.5,0.0
8541,8541.5,0.0
8542,8542.5,0.0
8543,8543.5,0.0
8544,8544.5,0.0
8545,8545.5,0.0
8546,8546.5,0.0
8547,8547.5,0.0
8548,8548.5,0.0
8549,8549.5,0.0
8550,8550.5,0.0
8551,8551.5,0.451113
8552,8552.5,187.733
8553,8553.5,325.374
8554,8554.5,431.038
8555,8555.5,484.724
8556,8556.5,485.594
8557,8557.5,417.028
8558,8558.5,295.9
8559,8559.5,143.668
8560,8560.5,0.0
8561,8561.5,0.0
8562,8562.5,0.0
8563,8563.5,0.0
8564,8564.5,0.0
8565,8565.5,0.0
8566,8566.5,0.0
8567,8567.5,0.0
8568,8568.5,0.0
8569,8569.5,0.0
8570,8570.5,0.0
8571,8571.5,0.0
8572,8572.5,0.0
8573,8573.5,0.0
8574,8574.5,0.0
8575,8575.5,0.0
8576,8576.5,23.4575
8577,8577.5,58.8313
8578,8578.5,77.6322
8579,8579.5,79.0982
8580,8580.5,73.1653
8581,8581.5,480.949
8582,8582.5,380.019
8583,8583.5,186.221
8584,8584.5,0.0
8585,8585.5,0.0
8586,8586.5,0.0
8587,8587.5,0.0
8588,8588.5,0.0
8589,8589.5,0.0
8590,8590.5,0.0
8591,8591.5,0.0
8592,8592.5,0.0
8593,8593.5,0.0
8594,8594.5,0.0
8595,8595.5,0.0
8596,8596.5,0.0
8597,8597.5,0.0
8598,8598.5,0.0
8599,8599.5,0.0
8600,8600.5,144.576
8601,8601.5,263.875
8602,8602.5,296.456
8603,8603.5,326.767
8604,8604.5,343.006
8605,8605.5,271.709
8606,8606.5,183.627
8607,8607.5,62.2029
8608,8608.5,0.0
8609,8609.5,0.0
8610,8610.5,0.0
8611,8611.5,0.0
8612,8612.5,0.0
8613,8613.5,0.0
8614,8614.5,0.0
8615,8615.5,0.0
8616,8616.5,0.0
8617,8617.5,0.0
8618,8618.5,0.0
8619,8619.5,0.0
8620,8620.5,0.0
8621,8621.5,0.0
8622,8622.5,0.0
8623,8623.5,0.630268
8624,8624.5,233.57
8625,8625.5,395.762
8626,8626.5,514.232
8627,8627.5,553.952
8628,8628.5,536.215
8629,8629.5,489.93
8630,8630.5,361.023
8631,8631.5,179.174
8632,8632.5,0.0
8633,8633.5,0.0
8634,8634.5,0.0
8635,8635.5,0.0
8636,8636.5,0.0
8637,8637.5,0.0
8638,8638.5,0.0
8639,8639.5,0.0
8640,8640.5,0.0
8641,8641.5,0.0
8642,8642.5,0.0
8643,8643.5,0.0
8644,8644.5,0.0
8645,8645.5,0.0
8646,8646.5,0.0
8647,8647.5,0.0
8648,8648.5,172.162
8649,8649.5,236.117
8650,8650.5,291.363
8651,8651.5,624.067
8652,8652.5,391.095
8653,8653.5,367.561
8654,8654.5,292.286
8655,8655.5,91.571
8656,8656.5,0.0
8657,8657.5,0.0
8658,8658.5,0.0
8659,8659.5,0.0
8660,8660.5,0.0
8661,8661.5,0.0
8662,8662.5,0.0
8663,8663.5,0.0
8664,8664.5,0.0
8665,8665.5,0.0
8666,8666.5,0.0
8667,8667.5,0.0
8668,8668.5,0.0
8669,8669.5,0.0
8670,8670.5,0.0
8671,8671.5,0.530717
8672,8672.5,240.81
8673,8673.5,429.505
8674,8674.5,507.44
8675,8675.5,538.347
8676,8676.5,515.9
8677,8677.5,459.775
8678,8678.5,338.275
8679,8679.5,149.344
8680,8680.5,0.0
8681,8681.5,0.0
8682,8682.5,0.0
8683,8683.5,0.0
8684,8684.5,0.0
8685,8685.5,0.0
8686,8686.5,0.0
8687,8687.5,0.0
8688,8688.5,0.0
8689,8689.5,0.0
8690,8690.5,0.0
8691,8691.5,0.0
8692,8692.5,0.0
8693,8693.5,0.0
8694,8694.5,0.0
8695,8695.5,0.382292
8696,8696.5,205.565
8697,8697.5,330.957
8698,8698.5,331.791
8699,8699.5,432.031
8700,8700.5,514.926
8701,8701.5,457.219
8702,8702.5,335.196
8703,8703.5,173.945
8704,8704.5,0.0
8705,8705.5,0.0
8706,8706.5,0.0
8707,8707.5,0.0
8708,8708.5,0.0
8709,8709.5,0.0
8710,8710.5,0.0
8711,8711.5,0.0
8712,8712.5,0.0
8713,8713.5,0.0
8714,8714.5,0.0
8715,8715.5,0.0
8716,8716.5,0.0
8717,8717.5,0.0
8718,8718.5,0.0
8719,8719.5,0.0
8720,8720.5,97.0871
8721,8721.5,228.079
8722,8722.5,386.077
8723,8723.5,152.774
8724,8724.5,61.931
8725,8725.5,48.8555
8726,8726.5,131.129
8727,8727.5,41.1934
8728,8728.5,0.0
8729,8729.5,0.0
8730,8730.5,0.0
8731,8731.5,0.0
8732,8732.5,0.0
8733,8733.5,0.0
8734,8734.5,0.0
8735,8735.5,0.0
8736,8736.5,0.0
8737,8737.5,0.0
8738,8738.5,0.0
8739,8739.5,0.0
8740,8740.5,0.0
8741,8741.5,0.0
8742,8742.5,0.0
8743,8743.5,0.0
8744,8744.5,84.9041
8745,8745.5,141.597
8746,8746.5,207.8
8747,8747.5,220.615
8748,8748.5,246.719
8749,8749.5,211.107
8750,8750.5,135.971
8751,8751.5,45.27
8752,8752.5,0.0
8753,8753.5,0.0
8754,8754.5,0.0
8755,8755.5,0.0
8756,8756.5,0.0
8757,8757.5,0.0
8758,8758.5,0.0
8759,8759.5,0.0
