Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,1,6,0,20.34,0.0,29.74,1.32,0,0.0,0,0.0
11,2,6,0,20.21,0.0,29.91,0.39,0,0.0,0,0.0
11,3,6,0,20.07,0.0,30.13,0.4,0,0.0,0,0.0
11,4,6,0,19.91,0.0,30.37,0.45,0,0.0,0,0.0
11,5,6,0,19.77,0.0,30.59,0.41,0,0.0,0,0.0
11,6,6,0,19.62,0.0,30.85,0.42,0,0.0,0,0.0
11,7,6,0,19.49,0.0,31.06,0.44,0,0.0,0,0.0
11,8,6,0,19.82,0.0,30.42,0.49,0,0.63,0,65.5377
11,9,6,0,20.79,0.0,28.51,1.4,0,0.74,0,167.419
11,10,6,0,20.91,0.0,28.09,5.42,0,0.0,0,246.589
11,11,6,0,20.95,0.0,28.11,8.4,0,0.0,0,303.672
11,12,6,0,21.06,0.0,28.74,8.4,0,0.0,0,281.444
11,13,6,0,20.99,0.0,29.97,7.83,0,0.0,0,294.497
11,14,6,0,21.06,0.0,30.34,7.17,0,0.0,0,266.364
11,15,6,0,21.03,0.0,30.92,8.4,0,0.0,0,178.713
11,16,6,0,20.95,0.0,32.03,7.46,0,0.0,0,86.729
11,17,6,0,20.88,0.0,32.55,6.79,0,0.0,0,0.0
11,18,6,0,20.93,0.0,32.84,7.18,0,0.0,0,0.0
11,19,6,0,20.96,0.0,33.09,6.77,0,0.0,0,0.0
11,20,6,0,20.91,0.0,32.96,8.14,0,0.0,0,0.0
11,21,6,0,20.95,0.0,32.45,5.05,0,0.0,0,0.0
11,22,6,0,20.84,0.0,32.31,2.46,0,0.0,0,0.0
11,23,6,0,20.63,0.0,32.48,2.4,0,0.0,0,0.0
11,24,6,0,20.4,0.0,32.42,2.54,0,0.0,0,0.0
11,1,7,0,19.93,0.0,32.83,1.36,0,0.0,0,0.0
11,2,7,0,19.57,0.0,33.01,0.43,0,0.0,0,0.0
11,3,7,0,19.22,0.0,32.96,0.46,0,0.0,0,0.0
11,4,7,0,18.8,0.0,33.05,0.42,0,0.0,0,0.0
11,5,7,0,18.4,0.0,33.09,0.39,0,0.0,0,0.0
11,6,7,0,18.21,0.0,32.76,0.44,0,0.0,0,0.0
11,7,7,0,18.13,0.0,32.33,0.43,0,0.0,0,0.0
11,8,7,0,18.77,0.0,30.87,0.43,0,0.64,0,39.1379
11,9,7,0,20.98,0.0,26.73,1.46,0,0.0,0,89.9525
11,10,7,0,20.95,0.0,27.03,5.99,0,0.0,0,132.793
11,11,7,0,20.96,0.0,27.77,8.95,0,0.0,0,171.89
11,12,7,0,20.95,0.0,28.53,8.77,0,0.0,0,191.104
11,13,7,0,20.9,0.0,29.9,8.51,0,0.0,0,176.186
11,14,7,0,20.91,0.0,30.94,7.46,0,0.0,0,145.492
11,15,7,0,20.91,0.0,31.71,7.7,0,0.0,0,90.0836
11,16,7,0,20.88,0.0,31.83,7.07,0,0.0,0,42.0733
11,17,7,0,20.98,0.0,30.83,6.94,0,0.0,0,0.0
11,18,7,0,20.98,0.0,30.18,6.94,0,0.0,0,0.0
11,19,7,0,20.93,0.0,30.19,5.07,0,0.0,0,0.0
11,20,7,0,20.72,0.0,30.97,2.28,0,0.0,0,0.0
11,21,7,0,20.64,0.0,31.48,2.16,0,0.0,0,0.0
11,22,7,0,20.55,0.0,31.94,2.47,0,0.0,0,0.0
11,23,7,0,20.45,0.0,32.51,2.66,0,0.0,0,0.0
11,24,7,0,20.34,0.0,33.0,2.59,0,0.0,0,0.0
11,1,1,0,20.09,0.0,33.64,0.5,0,0.0,0,0.0
11,2,1,0,19.79,0.0,34.2,0.53,0,0.0,0,0.0
11,3,1,0,19.62,0.0,34.6,0.51,0,0.0,0,0.0
11,4,1,0,19.49,0.0,35.02,0.48,0,0.0,0,0.0
11,5,1,0,19.4,0.0,35.51,0.43,0,0.0,0,0.0
11,6,1,0,19.31,0.0,36.18,0.43,0,0.0,0,0.0
11,7,1,0,19.26,0.0,37.04,0.45,0,0.0,0,0.0
11,8,1,0,19.45,0.0,37.15,0.49,0,0.0,0,168.534
11,9,1,0,20.28,0.0,35.93,0.48,0,0.76,0,346.342
11,10,1,0,21.01,0.0,35.25,2.35,0,0.67,0,466.866
11,11,1,0,21.61,0.0,35.67,5.59,0,0.0,0,560.771
11,12,1,0,22.46,0.0,35.08,7.86,0,0.0,0,561.185
11,13,1,0,23.01,0.0,35.86,8.09,0,0.0,0,542.904
11,14,1,0,23.43,0.0,36.31,8.66,0,0.17,0,492.913
11,15,1,0,23.51,0.0,37.06,9.28,0,0.12,0,355.203
11,16,1,0,23.23,0.0,38.16,9.94,0,0.0,0,172.057
11,17,1,0,22.57,0.0,39.47,9.71,0,0.0,0,0.0
11,18,1,0,21.91,0.0,41.05,6.72,0,0.0,0,0.0
11,19,1,0,22.07,0.0,40.1,2.93,0,0.0,0,0.0
11,20,1,0,22.02,0.08,40.04,2.79,0,0.0,0,0.0
11,21,1,0,21.91,0.09,40.39,2.69,0,0.0,0,0.0
11,22,1,0,21.75,0.1,40.98,2.49,0,0.0,0,0.0
11,23,1,0,21.59,0.09,41.2,2.64,0,0.0,0,0.0
11,24,1,0,21.38,0.05,41.56,1.48,0,0.0,0,0.0
11,1,2,0,21.25,0.0,41.76,0.45,0,0.0,0,0.0
11,2,2,0,21.05,0.0,42.26,0.43,0,0.0,0,0.0
11,3,2,0,20.84,0.0,42.75,0.41,0,0.0,0,0.0
11,4,2,0,20.63,0.0,43.3,0.44,0,0.0,0,0.0
11,5,2,0,20.49,0.0,43.71,0.45,0,0.0,0,0.0
11,6,2,0,20.36,0.0,44.2,0.44,0,0.0,0,0.0
11,7,2,0,20.2,0.0,44.77,0.48,0,0.0,0,0.0
11,8,2,0,20.32,0.0,44.45,0.42,0,0.68,0,53.3788
11,9,2,0,20.98,0.0,42.72,1.38,0,0.86,0,130.864
11,10,2,0,21.05,0.0,43.22,5.04,0,0.0,0,135.081
11,11,2,0,21.25,0.0,43.94,8.29,0,0.0,0,177.674
11,12,2,0,21.53,0.0,44.69,8.94,0,0.0,0,143.549
11,13,2,0,21.33,0.0,45.93,9.5,0,0.0,0,114.764
11,14,2,0,21.34,0.0,44.83,9.52,0,0.0,0,97.0263
11,15,2,0,21.22,0.0,45.1,8.4,0,0.0,0,76.1516
11,16,2,0,21.12,0.0,48.28,8.07,0,0.0,0,46.766
11,17,2,0,21.05,0.0,47.59,7.38,0,0.0,0,0.0
11,18,2,0,21.02,0.0,44.95,7.0,0,0.0,0,0.0
11,19,2,0,21.19,0.0,46.2,7.52,0,0.0,0,0.0
11,20,2,0,21.16,0.0,46.68,8.46,0,0.0,0,0.0
11,21,2,0,21.04,0.0,46.09,6.02,0,0.0,0,0.0
11,22,2,0,21.27,0.0,44.85,2.85,0,0.0,0,0.0
11,23,2,0,21.2,0.0,44.79,2.91,0,0.0,0,0.0
11,24,2,0,21.02,0.0,44.87,1.81,0,0.0,0,0.0
11,1,3,0,20.79,0.0,45.04,0.55,0,0.0,0,0.0
11,2,3,0,20.51,0.0,45.35,0.55,0,0.0,0,0.0
11,3,3,0,20.3,0.0,45.43,0.55,0,0.0,0,0.0
11,4,3,0,20.1,0.0,45.44,0.55,0,0.0,0,0.0
11,5,3,0,19.95,0.0,45.25,0.55,0,0.0,0,0.0
11,6,3,0,19.79,0.0,44.95,0.54,0,0.0,0,0.0
11,7,3,0,19.6,0.0,44.47,0.55,0,0.0,0,0.0
11,8,3,0,19.87,0.0,42.82,0.55,0,0.68,0,6.95339
11,9,3,0,20.82,0.0,39.07,1.7,0,0.84,0,218.034
11,10,3,0,20.9,0.0,35.74,6.58,0,0.0,0,121.369
11,11,3,0,20.95,0.0,32.93,10.07,0,0.0,0,360.49
11,12,3,0,21.0,0.0,31.38,10.07,0,0.0,0,454.085
11,13,3,0,20.93,0.0,30.89,10.07,0,0.0,0,382.465
11,14,3,0,20.96,0.0,30.57,10.07,0,0.0,0,92.6312
11,15,3,0,20.95,0.0,29.97,10.07,0,0.0,0,115.285
11,16,3,0,20.95,0.0,30.51,10.07,0,0.0,0,16.6529
11,17,3,0,20.94,0.0,32.89,9.24,0,0.0,0,0.0
11,18,3,0,20.94,0.0,34.94,9.54,0,0.0,0,0.0
11,19,3,0,20.97,0.0,35.78,9.52,0,0.0,0,0.0
11,20,3,0,20.96,0.0,36.0,8.53,0,0.0,0,0.0
11,21,3,0,20.95,0.0,36.03,5.61,0,0.0,0,0.0
11,22,3,0,21.0,0.0,35.97,2.45,0,0.0,0,0.0
11,23,3,0,20.89,0.0,36.32,2.64,0,0.0,0,0.0
11,24,3,0,20.71,0.0,36.59,1.44,0,0.0,0,0.0
11,1,4,0,20.49,0.0,36.87,0.47,0,0.0,0,0.0
11,2,4,0,20.25,0.0,37.3,0.43,0,0.0,0,0.0
11,3,4,0,20.05,0.0,37.63,0.48,0,0.0,0,0.0
11,4,4,0,19.91,0.0,37.83,0.5,0,0.0,0,0.0
11,5,4,0,19.81,0.0,37.96,0.53,0,0.0,0,0.0
11,6,4,0,19.71,0.0,38.11,0.55,0,0.0,0,0.0
11,7,4,0,19.61,0.0,38.27,0.53,0,0.0,0,0.0
11,8,4,0,19.89,0.0,37.57,0.49,0,0.63,0,3.42571
11,9,4,0,20.81,0.0,35.38,1.62,0,0.79,0,27.9862
11,10,4,0,20.86,0.0,35.43,5.85,0,0.0,0,63.9234
11,11,4,0,21.0,0.0,35.4,9.5,0,0.0,0,102.338
11,12,4,0,21.4,0.0,33.41,9.04,0,0.0,0,65.125
11,13,4,0,21.21,0.0,32.96,9.38,0,0.0,0,95.0378
11,14,4,0,21.15,0.0,32.19,8.93,0,0.0,0,521.244
11,15,4,0,21.03,0.0,31.61,8.87,0,0.0,0,341.837
11,16,4,0,20.92,0.0,31.12,9.15,0,0.0,0,179.145
11,17,4,0,20.88,0.0,30.22,9.36,0,0.0,0,0.0
11,18,4,0,20.88,0.0,29.76,8.48,0,0.0,0,0.0
11,19,4,0,21.01,0.0,29.83,7.52,0,0.0,0,0.0
11,20,4,0,21.0,0.0,29.77,8.47,0,0.0,0,0.0
11,21,4,0,20.93,0.0,29.35,5.67,0,0.0,0,0.0
11,22,4,0,21.07,0.0,29.25,2.71,0,0.0,0,0.0
11,23,4,0,20.97,0.0,29.54,2.76,0,0.0,0,0.0
11,24,4,0,20.79,0.0,29.86,1.78,0,0.0,0,0.0
11,1,8,0,20.54,0.0,30.24,0.55,0,0.0,0,0.0
11,2,8,0,20.28,0.0,30.66,0.55,0,0.0,0,0.0
11,3,8,0,20.11,0.0,31.06,0.55,0,0.0,0,0.0
11,4,8,0,19.96,0.0,31.48,0.5,0,0.0,0,0.0
11,5,8,0,19.84,0.0,31.73,0.53,0,0.0,0,0.0
11,6,8,0,19.71,0.0,31.94,0.48,0,0.0,0,0.0
11,7,8,0,19.57,0.0,32.25,0.45,0,0.0,0,0.0
11,8,8,0,19.5,0.0,32.3,0.47,0,0.0,0,83.1086
11,9,8,0,20.04,0.0,31.06,0.5,0,0.75,0,147.694
11,10,8,0,20.82,0.0,29.3,2.81,0,0.63,0,253.571
11,11,8,0,20.9,0.0,28.94,7.66,0,0.0,0,366.639
11,12,8,0,21.0,0.0,28.91,9.41,0,0.0,0,316.114
11,13,8,0,20.99,0.0,29.27,8.25,0,0.0,0,305.223
11,14,8,0,21.05,0.0,29.12,8.59,0,0.0,0,266.542
11,15,8,0,21.05,0.0,28.64,8.95,0,0.0,0,186.477
11,16,8,0,21.01,0.0,28.55,8.96,0,0.0,0,92.9679
11,17,8,0,20.92,0.0,28.66,8.91,0,0.0,0,0.0
11,18,8,0,20.93,0.0,29.45,5.58,0,0.0,0,0.0
11,19,8,0,20.94,0.0,31.43,2.12,0,0.0,0,0.0
11,20,8,0,20.77,0.0,34.12,2.4,0,0.0,0,0.0
11,21,8,0,20.72,0.0,35.69,2.25,0,0.0,0,0.0
11,22,8,0,20.58,0.0,36.74,2.1,0,0.0,0,0.0
11,23,8,0,20.43,0.0,37.3,2.04,0,0.0,0,0.0
11,24,8,0,20.29,0.0,37.77,1.34,0,0.0,0,0.0
11,1,6,0,19.95,0.0,38.39,1.49,0,0.0,0,0.0
11,2,6,0,19.74,0.0,38.47,0.47,0,0.0,0,0.0
11,3,6,0,19.47,0.0,38.39,0.43,0,0.0,0,0.0
11,4,6,0,19.21,0.0,37.97,0.46,0,0.0,0,0.0
11,5,6,0,18.98,0.0,37.46,0.49,0,0.0,0,0.0
11,6,6,0,18.71,0.0,36.93,0.48,0,0.0,0,0.0
11,7,6,0,18.53,0.0,36.25,0.44,0,0.0,0,0.0
11,8,6,0,18.97,0.0,34.66,0.39,0,0.63,0,117.233
11,9,6,0,20.99,0.0,29.42,1.26,0,0.0,0,226.872
11,10,6,0,20.94,0.0,27.21,4.48,0,0.0,0,371.512
11,11,6,0,20.97,0.0,25.16,8.44,0,0.0,0,425.786
11,12,6,0,20.98,0.0,24.81,8.55,0,0.0,0,431.269
11,13,6,0,20.98,0.0,25.27,8.01,0,0.0,0,362.549
11,14,6,0,20.97,0.0,26.08,8.82,0,0.0,0,305.105
11,15,6,0,20.98,0.0,27.08,9.07,0,0.0,0,215.741
11,16,6,0,20.97,0.0,27.8,9.08,0,0.0,0,106.868
11,17,6,0,20.97,0.0,27.67,8.9,0,0.0,0,0.0
11,18,6,0,20.99,0.0,27.97,8.78,0,0.0,0,0.0
11,19,6,0,20.99,0.0,28.51,7.69,0,0.0,0,0.0
11,20,6,0,20.99,0.0,28.48,7.03,0,0.0,0,0.0
11,21,6,0,20.98,0.0,28.06,4.91,0,0.0,0,0.0
11,22,6,0,20.76,0.0,28.29,2.31,0,0.0,0,0.0
11,23,6,0,20.44,0.0,28.85,2.38,0,0.0,0,0.0
11,24,6,0,20.19,0.0,29.22,2.13,0,0.0,0,0.0
11,1,7,0,19.63,0.0,30.07,1.36,0,0.0,0,0.0
11,2,7,0,19.39,0.0,30.38,0.45,0,0.0,0,0.0
11,3,7,0,19.23,0.0,30.65,0.44,0,0.0,0,0.0
11,4,7,0,19.1,0.0,30.96,0.43,0,0.0,0,0.0
11,5,7,0,19.0,0.0,31.32,0.4,0,0.0,0,0.0
11,6,7,0,18.84,0.0,31.85,0.37,0,0.0,0,0.0
11,7,7,0,18.64,0.0,32.52,0.38,0,0.0,0,0.0
11,8,7,0,19.04,0.0,32.03,0.44,0,0.62,0,9.43995
11,9,7,0,21.01,0.0,28.63,1.33,0,0.0,0,17.0598
11,10,7,0,20.95,0.0,29.7,5.69,0,0.0,0,34.1713
11,11,7,0,20.98,0.0,31.51,9.19,0,0.0,0,44.8345
11,12,7,0,20.97,0.0,33.8,9.72,0,0.0,0,63.9467
11,13,7,0,20.96,0.0,34.89,9.92,0,0.0,0,79.9825
11,14,7,0,20.98,0.0,36.07,10.07,0,0.0,0,510.606
11,15,7,0,20.96,0.0,37.03,10.07,0,0.0,0,386.993
11,16,7,0,20.97,0.0,38.32,9.39,0,0.0,0,206.043
11,17,7,0,20.95,0.0,38.99,9.47,0,0.0,0,0.0
11,18,7,0,20.94,0.0,38.71,8.46,0,0.0,0,0.0
11,19,7,0,20.95,0.0,38.08,5.01,0,0.0,0,0.0
11,20,7,0,20.79,0.0,38.1,2.37,0,0.0,0,0.0
11,21,7,0,20.66,0.0,38.21,2.39,0,0.0,0,0.0
11,22,7,0,20.56,0.0,38.22,2.24,0,0.0,0,0.0
11,23,7,0,20.46,0.0,38.27,2.09,0,0.0,0,0.0
11,24,7,0,20.33,0.0,38.15,2.28,0,0.0,0,0.0
11,1,1,0,20.07,0.0,38.13,0.45,0,0.0,0,0.0
11,2,1,0,19.79,0.0,38.15,0.43,0,0.0,0,0.0
11,3,1,0,19.57,0.0,38.12,0.49,0,0.0,0,0.0
11,4,1,0,19.37,0.0,38.03,0.52,0,0.0,0,0.0
11,5,1,0,19.23,0.0,37.88,0.47,0,0.0,0,0.0
11,6,1,0,19.1,0.0,37.76,0.45,0,0.0,0,0.0
11,7,1,0,19.0,0.0,37.62,0.5,0,0.0,0,0.0
11,8,1,0,19.1,0.0,37.1,0.52,0,0.0,0,30.1081
11,9,1,0,19.96,0.0,34.88,0.52,0,0.76,0,76.9551
11,10,1,0,20.86,0.0,31.78,3.01,0,0.66,0,120.771
11,11,1,0,20.96,0.0,29.52,7.46,0,0.0,0,108.636
11,12,1,0,21.12,0.0,27.42,8.95,0,0.0,0,116.035
11,13,1,0,21.05,0.0,26.12,7.82,0,0.0,0,110.051
11,14,1,0,21.11,0.0,25.46,8.4,0,0.0,0,528.288
11,15,1,0,21.08,0.0,24.74,8.54,0,0.0,0,367.987
11,16,1,0,20.96,0.0,24.18,8.22,0,0.0,0,198.278
11,17,1,0,20.95,0.0,23.47,8.6,0,0.0,0,0.0
11,18,1,0,20.98,0.0,22.62,5.95,0,0.0,0,0.0
11,19,1,0,20.98,0.0,22.53,2.49,0,0.0,0,0.0
11,20,1,0,20.74,0.0,23.01,2.37,0,0.0,0,0.0
11,21,1,0,20.71,0.0,23.15,2.1,0,0.0,0,0.0
11,22,1,0,20.62,0.0,23.44,2.23,0,0.0,0,0.0
11,23,1,0,20.48,0.0,23.69,2.44,0,0.0,0,0.0
11,24,1,0,20.31,0.0,23.86,1.58,0,0.0,0,0.0
11,1,2,0,20.07,0.0,24.12,0.52,0,0.0,0,0.0
11,2,2,0,19.82,0.0,24.51,0.48,0,0.0,0,0.0
11,3,2,0,19.6,0.0,24.85,0.43,0,0.0,0,0.0
11,4,2,0,19.4,0.0,25.15,0.41,0,0.0,0,0.0
11,5,2,0,19.22,0.0,25.41,0.46,0,0.0,0,0.0
11,6,2,0,19.06,0.0,25.65,0.4,0,0.0,0,0.0
11,7,2,0,18.91,0.0,25.89,0.42,0,0.0,0,0.0
11,8,2,0,19.38,0.0,25.18,0.47,0,0.83,0,153.044
11,9,2,0,20.76,0.0,22.81,1.58,0,0.74,0,240.041
11,10,2,0,20.97,0.0,20.87,5.29,0,0.0,0,381.11
11,11,2,0,20.96,0.0,18.86,7.94,0,0.0,0,485.838
11,12,2,0,21.16,0.0,17.39,8.89,0,0.0,0,556.129
11,13,2,0,21.05,0.0,16.89,9.24,0,0.0,0,470.511
11,14,2,0,21.12,0.0,17.0,9.74,0,0.0,0,387.489
11,15,2,0,21.1,0.0,17.27,9.76,0,0.0,0,337.927
11,16,2,0,20.96,0.0,17.64,8.79,0,0.0,0,182.215
11,17,2,0,20.91,0.0,17.53,8.64,0,0.0,0,0.0
11,18,2,0,20.99,0.0,17.81,8.85,0,0.0,0,0.0
11,19,2,0,20.95,0.0,18.53,8.65,0,0.0,0,0.0
11,20,2,0,20.94,0.0,18.44,9.06,0,0.0,0,0.0
11,21,2,0,21.0,0.0,17.7,6.11,0,0.0,0,0.0
11,22,2,0,21.0,0.0,17.34,2.75,0,0.0,0,0.0
11,23,2,0,20.79,0.0,17.66,2.62,0,0.0,0,0.0
11,24,2,0,20.54,0.0,17.87,1.63,0,0.0,0,0.0
11,1,3,0,20.22,0.0,18.12,0.48,0,0.0,0,0.0
11,2,3,0,19.89,0.0,18.46,0.43,0,0.0,0,0.0
11,3,3,0,19.62,0.0,18.73,0.44,0,0.0,0,0.0
11,4,3,0,19.38,0.0,18.96,0.43,0,0.0,0,0.0
11,5,3,0,19.15,0.0,19.16,0.46,0,0.0,0,0.0
11,6,3,0,18.89,0.0,19.36,0.49,0,0.0,0,0.0
11,7,3,0,18.63,0.0,19.49,0.46,0,0.0,0,0.0
11,8,3,0,18.98,0.0,18.98,0.45,0,0.76,0,121.665
11,9,3,0,20.97,0.0,16.53,1.31,0,0.24,0,328.723
11,10,3,0,20.95,0.0,16.11,4.9,0,0.0,0,482.865
11,11,3,0,20.99,0.0,15.45,7.26,0,0.0,0,567.659
11,12,3,0,20.96,0.0,15.23,7.66,0,0.0,0,583.094
11,13,3,0,20.98,0.0,15.25,6.94,0,0.0,0,520.189
11,14,3,0,20.99,0.0,15.43,8.03,0,0.0,0,447.001
11,15,3,0,20.99,0.0,15.56,8.07,0,0.0,0,319.346
11,16,3,0,20.98,0.0,15.65,7.19,0,0.0,0,180.844
11,17,3,0,20.98,0.0,15.55,8.27,0,0.0,0,0.0
11,18,3,0,20.96,0.0,15.8,9.03,0,0.0,0,0.0
11,19,3,0,20.95,0.0,16.03,8.87,0,0.0,0,0.0
11,20,3,0,20.98,0.0,15.8,7.83,0,0.0,0,0.0
11,21,3,0,20.97,0.0,15.35,5.9,0,0.0,0,0.0
11,22,3,0,20.62,0.0,15.44,2.28,0,0.0,0,0.0
11,23,3,0,20.26,0.0,15.76,2.36,0,0.0,0,0.0
11,24,3,0,19.95,0.0,15.93,1.38,0,0.0,0,0.0
11,1,4,0,19.65,0.0,16.08,0.43,0,0.1,0,0.0
11,2,4,0,19.17,0.0,16.44,0.47,0,0.0,0,0.0
11,3,4,0,18.84,0.0,16.63,0.5,0,0.0,0,0.0
11,4,4,0,18.63,0.0,16.7,0.52,0,0.0,0,0.0
11,5,4,0,18.43,0.0,16.75,0.5,0,0.0,0,0.0
11,6,4,0,18.21,0.0,16.8,0.49,0,0.0,0,0.0
11,7,4,0,17.94,0.0,16.86,0.51,0,0.0,0,0.0
11,8,4,0,18.36,0.0,16.29,0.53,0,0.78,0,164.798
11,9,4,0,20.91,0.0,13.69,1.66,0,0.41,0,350.533
11,10,4,0,20.97,0.0,13.44,5.65,0,0.0,0,495.11
11,11,4,0,20.97,0.0,13.44,7.77,0,0.0,0,581.796
11,12,4,0,20.97,0.0,13.63,8.85,0,0.0,0,598.515
11,13,4,0,20.9,0.0,13.67,8.4,0,0.0,0,586.766
11,14,4,0,20.97,0.0,13.69,9.0,0,0.0,0,512.903
11,15,4,0,20.97,0.0,13.65,9.43,0,0.0,0,369.638
11,16,4,0,20.98,0.0,13.35,9.54,0,0.0,0,189.662
11,17,4,0,20.97,0.0,13.0,8.72,0,0.0,0,0.0
11,18,4,0,20.97,0.0,12.93,7.73,0,0.0,0,0.0
11,19,4,0,20.97,0.0,13.23,7.08,0,0.0,0,0.0
11,20,4,0,20.97,0.0,13.59,6.73,0,0.0,0,0.0
11,21,4,0,20.97,0.0,14.09,4.86,0,0.0,0,0.0
11,22,4,0,20.59,0.0,14.66,1.99,0,0.0,0,0.0
11,23,4,0,20.12,0.0,15.26,2.13,0,0.0,0,0.0
11,24,4,0,19.81,0.0,15.56,1.38,0,0.0,0,0.0
11,1,5,0,19.51,0.0,15.81,0.43,0,0.11,0,0.0
11,2,5,0,19.08,0.0,16.21,0.38,0,0.0,0,0.0
11,3,5,0,18.75,0.0,16.5,0.4,0,0.0,0,0.0
11,4,5,0,18.49,0.0,16.73,0.46,0,0.0,0,0.0
11,5,5,0,18.26,0.0,16.92,0.42,0,0.0,0,0.0
11,6,5,0,18.06,0.0,17.09,0.43,0,0.0,0,0.0
11,7,5,0,17.89,0.0,17.18,0.46,0,0.0,0,0.0
11,8,5,0,18.37,0.0,16.61,0.41,0,0.78,0,138.145
11,9,5,0,20.91,0.0,13.98,1.4,0,0.4,0,283.337
11,10,5,0,20.95,0.0,13.67,5.78,0,0.0,0,408.408
11,11,5,0,20.97,0.0,13.25,9.49,0,0.0,0,496.456
11,12,5,0,20.98,0.0,13.13,9.11,0,0.0,0,521.636
11,13,5,0,20.96,0.0,13.28,8.27,0,0.0,0,513.445
11,14,5,0,20.98,0.0,13.67,8.62,0,0.0,0,444.461
11,15,5,0,20.98,0.0,13.76,8.0,0,0.0,0,323.885
11,16,5,0,20.98,0.0,13.84,7.4,0,0.0,0,172.468
11,17,5,0,20.95,0.0,13.9,8.47,0,0.0,0,0.0
11,18,5,0,20.98,0.0,14.33,8.38,0,0.0,0,0.0
11,19,5,0,20.97,0.0,14.92,9.01,0,0.0,0,0.0
11,20,5,0,20.97,0.0,15.12,8.92,0,0.0,0,0.0
11,21,5,0,20.98,0.0,15.01,5.38,0,0.0,0,0.0
11,22,5,0,20.7,0.0,15.34,2.12,0,0.0,0,0.0
11,23,5,0,20.38,0.0,15.81,2.49,0,0.0,0,0.0
11,24,5,0,20.13,0.0,16.09,1.7,0,0.0,0,0.0
12,1,6,0,19.51,0.0,16.72,1.59,0,0.06,0,0.0
12,2,6,0,19.33,0.0,16.93,0.45,0,0.0,0,0.0
12,3,6,0,19.17,0.0,17.12,0.5,0,0.0,0,0.0
12,4,6,0,19.03,0.0,17.28,0.5,0,0.0,0,0.0
12,5,6,0,18.86,0.0,17.51,0.46,0,0.0,0,0.0
12,6,6,0,18.64,0.0,17.82,0.49,0,0.0,0,0.0
12,7,6,0,18.5,0.0,18.07,0.52,0,0.0,0,0.0
12,8,6,0,18.92,0.0,17.72,0.55,0,0.76,0,176.553
12,9,6,0,20.96,0.0,15.94,1.67,0,0.21,0,375.814
12,10,6,0,20.93,0.0,17.29,5.43,0,0.0,0,524.317
12,11,6,0,20.97,0.0,18.78,8.86,0,0.0,0,613.301
12,12,6,0,20.97,0.0,20.09,8.75,0,0.0,0,639.745
12,13,6,0,20.98,0.0,20.83,9.47,0,0.0,0,610.49
12,14,6,0,20.97,0.0,20.21,9.78,0,0.0,0,519.865
12,15,6,0,20.99,0.0,19.94,9.2,0,0.0,0,386.068
12,16,6,0,20.97,0.0,19.96,8.48,0,0.0,0,203.407
12,17,6,0,20.97,0.0,20.21,7.95,0,0.0,0,0.0
12,18,6,0,20.98,0.0,20.78,8.89,0,0.0,0,0.0
12,19,6,0,20.98,0.0,21.29,7.99,0,0.0,0,0.0
12,20,6,0,20.97,0.0,21.08,7.75,0,0.0,0,0.0
12,21,6,0,20.97,0.0,20.14,4.84,0,0.0,0,0.0
12,22,6,0,20.7,0.0,19.99,2.51,0,0.0,0,0.0
12,23,6,0,20.36,0.0,20.42,2.37,0,0.0,0,0.0
12,24,6,0,20.11,0.0,20.69,2.48,0,0.0,0,0.0
12,1,7,0,19.49,0.0,21.39,1.51,0,0.05,0,0.0
12,2,7,0,19.29,0.0,21.65,0.45,0,0.0,0,0.0
12,3,7,0,19.09,0.0,21.92,0.49,0,0.0,0,0.0
12,4,7,0,18.88,0.0,22.2,0.47,0,0.0,0,0.0
12,5,7,0,18.67,0.0,22.42,0.51,0,0.0,0,0.0
12,6,7,0,18.45,0.0,22.67,0.54,0,0.0,0,0.0
12,7,7,0,18.31,0.0,22.84,0.55,0,0.0,0,0.0
12,8,7,0,18.72,0.0,22.28,0.55,0,0.75,0,177.316
12,9,7,0,20.92,0.0,19.3,1.76,0,0.24,0,389.865
12,10,7,0,20.96,0.0,19.28,6.06,0,0.0,0,554.372
12,11,7,0,20.96,0.0,19.28,8.55,0,0.0,0,654.822
12,12,7,0,20.97,0.0,19.31,7.87,0,0.0,0,686.906
12,13,7,0,20.97,0.0,19.51,8.03,0,0.0,0,653.695
12,14,7,0,20.97,0.0,19.9,8.8,0,0.0,0,563.793
12,15,7,0,20.97,0.0,20.37,8.55,0,0.0,0,412.891
12,16,7,0,20.97,0.0,20.61,8.32,0,0.0,0,209.405
12,17,7,0,20.97,0.0,20.67,8.76,0,0.0,0,0.0
12,18,7,0,20.97,0.0,20.64,9.21,0,0.0,0,0.0
12,19,7,0,20.96,0.0,20.47,5.65,0,0.0,0,0.0
12,20,7,0,20.16,0.0,21.47,2.72,0,0.0,0,0.0
12,21,7,0,19.85,0.0,22.07,2.44,0,0.0,0,0.0
12,22,7,0,19.71,0.0,22.4,2.57,0,0.0,0,0.0
12,23,7,0,19.54,0.0,22.8,2.61,0,0.0,0,0.0
12,24,7,0,19.35,0.0,23.35,2.61,0,0.0,0,0.0
