Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
12,2,4,0,21.01,0.0,18.32,7.2,1.8,0.69,0,0.0
12,3,4,0,21.0,0.0,17.78,6.9,0.48,0.5,0,0.0
12,4,4,0,20.99,0.0,17.15,5.9,1.32,0.46,0,0.0
12,5,4,0,20.99,0.0,16.69,8.3,0.36,0.44,0,0.0
12,6,4,0,20.99,0.0,16.29,6.6,1.2,0.33,0,0.0
12,7,4,0,20.99,0.0,15.99,10.0,3.72,0.47,0,0.0
12,8,4,0,20.99,0.0,15.83,10.5,20.52,0.65,0,106.476
12,9,4,0,21.01,0.0,15.54,11.9,13.92,1.52,0,193.904
12,10,4,0,21.04,0.0,14.94,10.7,13.68,2.0,0,296.447
12,11,4,0,21.07,0.0,14.5,11.4,6.96,2.29,0,452.03
12,12,4,0,21.03,0.0,14.52,10.1,9.48,1.98,0,424.029
12,13,4,0,21.03,0.0,14.56,11.2,10.44,1.98,0,437.676
12,14,4,0,21.03,0.0,14.53,9.1,6.96,2.11,0,371.519
12,15,4,0,21.05,0.0,14.37,11.0,1.08,2.65,0,273.881
12,16,4,0,21.03,0.0,14.3,9.9,2.16,2.27,0,99.9944
12,17,4,0,21.03,0.0,14.48,10.1,0.6,1.42,0,0.0
12,18,4,0,21.05,0.0,15.2,14.2,2.04,1.61,0,0.0
12,19,4,0,21.07,0.0,16.2,16.6,2.04,1.68,0,0.0
12,20,4,0,21.08,0.0,16.7,21.1,6.24,2.15,0,0.0
12,21,4,0,21.08,0.0,16.64,15.1,1.92,1.4,0,0.0
12,22,4,0,21.08,0.0,16.51,16.0,2.76,1.35,0,0.0
12,23,4,0,21.06,0.0,16.36,12.1,0.6,1.14,0,0.0
12,24,4,0,21.04,0.0,16.27,10.6,1.2,0.89,0,0.0
12,1,5,0,21.02,0.0,16.24,9.9,0.48,0.85,0,0.0
12,2,5,0,21.01,0.0,16.21,9.6,0.36,0.78,0,0.0
12,3,5,0,21.0,0.0,16.1,7.8,0.24,0.6,0,0.0
12,4,5,0,20.99,0.0,16.05,7.1,3.0,0.6,0,0.0
12,5,5,0,20.99,0.0,16.2,7.3,0.84,0.46,0,0.0
12,6,5,0,20.99,0.0,16.48,9.0,0.96,0.62,0,0.0
12,7,5,0,20.99,0.0,16.64,9.5,11.28,0.58,0,0.0
12,8,5,0,20.99,0.0,16.72,10.6,5.28,0.71,0,151.042
12,9,5,0,20.99,0.0,16.52,11.4,5.4,0.98,0,409.821
12,10,5,0,21.0,0.0,16.13,10.9,7.92,1.32,0,441.483
12,11,5,0,21.02,0.0,15.8,13.7,7.56,1.77,0,423.804
12,12,5,0,21.05,0.0,15.69,14.7,0.48,1.95,0,455.263
12,13,5,0,21.07,0.0,15.98,14.1,4.68,2.16,0,319.848
12,14,5,0,21.05,0.0,16.48,9.4,6.96,2.02,0,28.6484
12,15,5,0,21.05,0.0,16.85,10.3,1.68,2.63,0,19.3594
12,16,5,0,21.08,0.0,17.11,10.9,3.96,2.76,0,26.5174
12,17,5,0,21.06,0.0,17.43,11.4,3.96,1.7,0,0.0
12,18,5,0,21.07,0.0,18.03,12.7,1.92,1.74,0,0.0
12,19,5,0,21.08,0.0,18.83,14.0,2.04,1.87,0,0.0
12,20,5,0,21.09,0.0,19.28,19.1,1.2,2.45,0,0.0
12,21,5,0,21.08,0.0,19.47,14.8,1.44,1.84,0,0.0
12,22,5,0,21.11,0.0,19.43,21.9,1.68,2.58,0,0.0
12,23,5,0,21.08,0.0,19.5,14.9,0.6,1.74,0,0.0
12,24,5,0,21.06,0.0,19.43,9.6,0.72,1.12,0,0.0
12,1,6,0,21.04,0.0,19.39,7.5,2.16,1.01,0,0.0
12,2,6,0,21.04,0.0,19.28,10.2,1.08,1.1,0,0.0
12,3,6,0,21.04,0.0,19.18,9.2,0.12,1.02,0,0.0
12,4,6,0,21.02,0.0,19.06,6.2,0.24,0.85,0,0.0
12,5,6,0,21.02,0.0,18.93,8.1,0.6,0.86,0,0.0
12,6,6,0,21.03,0.0,18.91,10.7,0.24,1.15,0,0.0
12,7,6,0,21.02,0.0,19.06,9.0,8.52,0.96,0,0.0
12,8,6,0,21.03,0.0,19.06,9.5,1.68,1.15,0,128.322
12,9,6,0,21.03,0.0,18.83,11.0,9.0,1.51,0,296.831
12,10,6,0,21.05,0.0,18.43,12.8,15.84,1.89,0,380.934
12,11,6,0,21.07,0.0,18.0,12.1,9.96,2.27,0,404.687
12,12,6,0,21.14,0.0,17.78,19.0,12.24,2.84,0,434.314
12,13,6,0,21.11,0.0,17.87,14.6,3.84,2.51,0,447.749
12,14,6,0,21.1,0.0,17.89,14.9,16.2,2.5,0,390.817
12,15,6,0,21.12,0.0,17.64,17.6,3.36,2.66,0,255.101
12,16,6,0,21.07,0.0,17.39,9.7,2.04,1.6,0,116.1
12,17,6,0,21.06,0.0,17.34,8.7,10.08,1.45,0,0.0
12,18,6,0,21.08,0.0,17.83,11.0,4.92,1.72,0,0.0
12,19,6,0,21.08,0.0,18.96,10.9,3.24,1.73,0,0.0
12,20,6,0,21.08,0.0,20.25,13.1,3.6,1.94,0,0.0
12,21,6,0,21.08,0.0,21.0,12.5,2.16,1.74,0,0.0
12,22,6,0,21.08,0.0,21.26,17.1,1.32,2.18,0,0.0
12,23,6,0,21.08,0.0,21.16,15.2,4.32,1.91,0,0.0
12,24,6,0,21.08,0.0,20.99,13.2,1.32,1.5,0,0.0
12,1,7,0,21.06,0.0,20.73,10.1,1.2,1.26,0,0.0
12,2,7,0,21.04,0.0,20.31,7.2,0.24,0.94,0,0.0
12,3,7,0,21.02,0.0,19.75,6.2,1.2,0.81,0,0.0
12,4,7,0,21.03,0.0,19.09,10.7,0.48,1.03,0,0.0
12,5,7,0,21.01,0.0,18.51,7.0,1.44,0.69,0,0.0
12,6,7,0,20.99,0.0,18.04,6.2,0.24,0.7,0,0.0
12,7,7,0,21.0,0.0,17.7,9.2,2.52,0.75,0,0.0
12,8,7,0,21.01,0.0,17.39,12.0,11.4,0.97,0,82.168
12,9,7,0,21.01,0.0,16.96,11.4,8.52,0.97,0,295.431
12,10,7,0,21.01,0.0,16.26,11.4,6.24,1.45,0,383.448
12,11,7,0,21.05,0.0,15.67,17.0,22.44,2.03,0,469.808
12,12,7,0,21.09,0.0,15.16,19.5,11.16,2.32,0,349.813
12,13,7,0,21.06,0.0,14.81,13.3,1.68,2.05,0,320.312
12,14,7,0,21.07,0.0,14.83,14.4,0.96,1.91,0,421.222
12,15,7,0,21.07,0.0,15.08,14.7,2.52,1.79,0,188.788
12,16,7,0,21.05,0.0,14.82,11.7,1.92,1.62,0,154.375
12,17,7,0,21.05,0.0,14.66,12.9,1.56,1.36,0,0.0
12,18,7,0,21.05,0.0,15.13,12.1,1.32,1.34,0,0.0
12,19,7,0,21.07,0.0,16.1,14.3,5.16,1.38,0,0.0
12,20,7,0,21.08,0.0,16.63,19.4,3.24,1.91,0,0.0
12,21,7,0,21.11,0.0,16.53,26.0,6.6,2.54,0,0.0
12,22,7,0,21.08,0.0,16.47,20.2,3.72,1.78,0,0.0
12,23,7,0,21.08,0.0,16.27,22.8,0.72,2.02,0,0.0
12,24,7,0,21.03,0.0,16.14,9.2,2.52,0.66,0,0.0
12,1,1,0,21.02,0.0,16.03,11.7,0.36,0.91,0,0.0
12,2,1,0,21.01,0.0,16.04,9.6,0.48,0.67,0,0.0
12,3,1,0,20.99,0.0,16.12,6.9,0.24,0.54,0,0.0
12,4,1,0,20.99,0.0,16.2,6.6,1.44,0.48,0,0.0
12,5,1,0,20.99,0.0,16.22,7.0,0.12,0.45,0,0.0
12,6,1,0,20.99,0.0,16.3,8.5,0.36,0.6,0,0.0
12,7,1,0,20.99,0.0,16.49,9.8,0.96,0.6,0,0.0
12,8,1,0,20.99,0.0,16.63,11.1,10.56,0.94,0,31.0681
12,9,1,0,21.02,0.0,16.4,13.0,7.56,1.69,0,66.3703
12,10,1,0,21.08,0.0,15.88,11.3,22.68,2.29,0,91.7023
12,11,1,0,21.27,0.0,15.41,12.5,10.2,3.1,0,171.816
12,12,1,0,21.46,0.0,15.18,12.8,6.48,4.62,0,253.004
12,13,1,0,21.53,0.0,15.23,10.2,4.44,4.6,0,607.948
12,14,1,0,21.56,0.0,15.29,8.9,1.8,5.09,0,565.645
12,15,1,0,21.64,0.0,15.32,11.6,2.28,6.6,0,254.672
12,16,1,0,21.65,0.0,15.55,15.0,1.68,5.68,0,162.954
12,17,1,0,21.33,0.0,16.38,13.1,5.28,2.71,0,0.0
12,18,1,0,21.22,0.0,17.18,12.0,0.96,2.53,0,0.0
12,19,1,0,21.21,0.0,17.98,14.2,5.28,2.67,0,0.0
12,20,1,0,21.15,0.0,18.27,12.5,1.92,2.35,0,0.0
12,21,1,0,21.16,0.0,17.91,16.9,5.64,2.57,0,0.0
12,22,1,0,21.11,0.0,17.64,14.1,4.32,2.06,0,0.0
12,23,1,0,21.09,0.0,17.33,16.7,2.64,2.15,0,0.0
12,24,1,0,21.05,0.0,17.0,9.3,0.36,1.22,0,0.0
12,1,2,0,21.03,0.0,16.56,6.8,0.72,0.99,0,0.0
12,2,2,0,21.01,0.0,16.03,7.7,0.12,0.77,0,0.0
12,3,2,0,20.99,0.0,15.54,6.9,0.0,0.64,0,0.0
12,4,2,0,20.99,0.0,15.1,5.3,0.12,0.39,0,0.0
12,5,2,0,20.99,0.0,14.63,7.0,0.72,0.42,0,0.0
12,6,2,0,20.99,0.0,14.14,6.7,1.44,0.32,0,0.0
12,7,2,0,20.99,0.0,13.73,10.8,1.32,0.39,0,0.0
12,8,2,0,20.99,0.0,13.42,14.1,15.72,0.77,0,51.1899
12,9,2,0,20.99,0.0,13.12,11.1,11.88,1.11,0,220.564
12,10,2,0,20.99,0.0,12.67,10.8,7.08,1.82,0,515.59
12,11,2,0,21.06,0.0,12.14,11.8,3.36,2.32,0,438.161
12,12,2,0,21.15,0.0,11.85,11.1,8.88,2.58,0,452.556
12,13,2,0,21.27,0.0,11.69,13.5,1.56,3.47,0,128.735
12,14,2,0,21.36,0.0,11.6,16.0,0.48,3.89,0,188.045
12,15,2,0,21.19,0.0,11.78,8.5,0.48,3.0,0,282.936
12,16,2,0,21.05,0.0,12.0,10.2,1.2,2.48,0,10.9008
12,17,2,0,20.99,0.0,12.4,9.3,0.48,1.42,0,0.0
12,18,2,0,21.0,0.0,13.14,13.8,1.56,1.55,0,0.0
12,19,2,0,21.05,0.0,14.32,18.8,1.56,1.7,0,0.0
12,20,2,0,21.07,0.0,15.0,19.7,1.68,1.7,0,0.0
12,21,2,0,21.04,0.0,15.0,14.9,13.68,1.18,0,0.0
12,22,2,0,21.02,0.0,14.92,13.4,1.8,1.02,0,0.0
12,23,2,0,21.0,0.0,14.83,10.1,2.64,0.67,0,0.0
12,24,2,0,20.99,0.0,14.68,10.0,0.36,0.53,0,0.0
12,1,3,0,20.99,0.0,14.67,9.2,0.0,0.51,0,0.0
12,2,3,0,20.99,0.0,14.72,8.7,0.96,0.37,0,0.0
12,3,3,0,20.99,0.0,14.76,6.4,0.12,0.34,0,0.0
12,4,3,0,20.99,0.0,14.83,4.8,0.12,0.17,0,0.0
12,5,3,0,20.99,0.0,15.06,6.7,1.8,0.32,0,0.0
12,6,3,0,20.99,0.0,15.29,8.6,0.24,0.5,0,0.0
12,7,3,0,20.99,0.0,15.58,9.7,4.2,0.56,0,0.0
12,8,3,0,21.0,0.0,15.88,12.2,13.92,0.96,0,77.1795
12,9,3,0,21.01,0.0,15.89,12.3,13.2,1.51,0,277.467
12,10,3,0,21.03,0.0,15.81,9.0,7.2,2.13,0,284.678
12,11,3,0,21.3,0.0,15.45,14.1,7.08,3.26,0,415.848
12,12,3,0,21.57,0.0,15.1,13.7,4.56,5.58,0,106.946
12,13,3,0,21.77,0.0,14.89,17.5,2.76,9.14,0,166.353
12,14,3,0,21.86,0.0,14.83,19.0,4.92,11.84,0,352.761
12,15,3,0,21.94,0.0,14.68,16.7,1.2,11.12,0,362.064
12,16,3,0,21.73,0.0,14.74,10.2,0.96,5.39,0,197.676
12,17,3,0,21.3,0.0,15.33,9.3,5.88,2.58,0,6.86236
12,18,3,0,21.2,0.0,16.27,9.6,0.72,2.5,0,0.0
12,19,3,0,21.4,0.0,17.49,19.4,2.4,4.02,0,0.0
12,20,3,0,21.26,0.0,18.26,13.5,1.08,2.76,0,0.0
12,21,3,0,21.23,0.0,18.43,16.6,4.44,2.82,0,0.0
12,22,3,0,21.18,0.0,18.39,15.0,3.48,2.53,0,0.0
12,23,3,0,21.11,0.0,18.22,14.3,0.72,2.15,0,0.0
12,24,3,0,21.08,0.0,18.07,12.8,5.28,1.74,0,0.0
12,1,4,0,21.07,0.0,17.9,10.4,4.08,1.25,0,0.0
12,2,4,0,21.05,0.0,17.68,7.7,2.16,0.76,0,0.0
12,3,4,0,21.01,0.0,17.25,5.8,0.24,0.52,0,0.0
12,4,4,0,21.01,0.0,16.75,8.9,1.44,0.43,0,0.0
12,5,4,0,20.99,0.0,16.28,7.2,0.12,0.35,0,0.0
12,6,4,0,20.99,0.0,15.92,8.5,1.08,0.31,0,0.0
12,7,4,0,20.99,0.0,15.58,9.4,3.24,0.29,0,0.0
12,8,4,0,20.99,0.0,15.54,10.0,15.0,0.58,0,2.94948
12,9,4,0,21.01,0.0,15.43,13.1,14.16,1.39,0,13.6904
12,10,4,0,21.07,0.0,15.16,12.5,15.0,2.1,0,33.2481
12,11,4,0,21.14,0.0,15.07,10.2,4.56,2.39,0,29.7003
12,12,4,0,21.27,0.0,15.14,10.6,3.6,3.12,0,43.8854
12,13,4,0,21.53,0.0,15.27,17.6,9.36,5.56,0,56.4827
12,14,4,0,21.38,0.0,15.82,6.6,2.52,3.33,0,462.254
12,15,4,0,21.41,0.0,16.26,8.4,0.84,4.06,0,369.187
12,16,4,0,21.25,0.0,16.86,7.2,2.28,2.98,0,187.496
12,17,4,0,21.1,0.0,17.49,13.1,5.28,2.19,0,0.0
12,18,4,0,21.05,0.0,18.44,11.9,0.36,1.86,0,0.0
12,19,4,0,21.08,0.0,19.38,15.1,1.2,1.96,0,0.0
12,20,4,0,21.1,0.0,19.75,17.8,1.08,2.17,0,0.0
12,21,4,0,21.08,0.0,19.74,15.1,2.4,1.65,0,0.0
12,22,4,0,21.08,0.0,19.69,15.7,0.96,1.71,0,0.0
12,23,4,0,21.08,0.0,19.64,14.9,1.8,1.34,0,0.0
12,24,4,0,21.06,0.0,19.56,12.6,0.48,1.1,0,0.0
12,1,5,0,21.05,0.0,19.44,11.4,2.64,0.99,0,0.0
12,2,5,0,21.03,0.0,19.29,8.6,0.84,0.75,0,0.0
12,3,5,0,21.02,0.0,19.26,8.3,2.64,0.83,0,0.0
12,4,5,0,21.0,0.0,19.4,6.2,0.48,0.61,0,0.0
12,5,5,0,21.01,0.0,19.59,8.2,0.12,0.81,0,0.0
12,6,5,0,21.0,0.0,20.0,6.7,0.36,0.71,0,0.0
12,7,5,0,21.04,0.0,20.79,13.3,6.96,1.16,0,0.0
12,8,5,0,21.05,0.0,21.76,12.1,6.72,1.14,0,43.0126
12,9,5,0,21.05,0.0,22.11,11.8,9.36,1.13,0,132.707
12,10,5,0,21.04,0.0,22.17,9.0,6.84,1.18,0,207.019
12,11,5,0,21.08,0.0,21.82,15.4,4.8,1.95,0,271.129
12,12,5,0,21.08,0.0,22.01,12.3,4.68,1.86,0,280.9
12,13,5,0,21.07,0.0,22.55,8.3,2.64,1.7,0,301.482
12,14,5,0,21.11,0.0,22.98,10.1,3.12,2.7,0,229.3
12,15,5,0,21.31,0.0,23.19,8.5,0.6,3.7,0,125.73
12,16,5,0,21.52,0.0,23.47,14.8,1.44,4.33,0,47.8855
12,17,5,0,21.22,0.0,24.93,12.3,3.0,2.83,0,0.0
12,18,5,0,21.09,0.0,27.0,9.6,1.68,2.39,0,0.0
12,19,5,0,21.1,0.0,28.63,10.9,1.8,2.63,0,0.0
12,20,5,0,21.28,0.0,28.71,19.3,3.84,3.53,0,0.0
12,21,5,0,21.28,0.0,28.61,18.4,0.72,3.24,0,0.0
12,22,5,0,21.32,0.0,28.51,20.6,0.84,3.66,0,0.0
12,23,5,0,21.27,0.0,28.73,16.9,7.32,3.03,0,0.0
12,24,5,0,21.17,0.0,29.01,11.2,1.2,2.37,0,0.0
12,1,6,0,21.11,0.0,28.94,11.2,4.2,2.28,0,0.0
12,2,6,0,21.08,0.0,28.8,8.5,0.6,1.88,0,0.0
12,3,6,0,21.08,0.0,28.26,7.2,0.72,1.72,0,0.0
12,4,6,0,21.08,0.0,27.47,7.1,0.6,1.58,0,0.0
12,5,6,0,21.08,0.0,26.59,8.6,0.0,1.88,0,0.0
12,6,6,0,21.08,0.0,26.13,10.0,3.36,1.95,0,0.0
12,7,6,0,21.08,0.0,26.34,10.5,3.0,2.01,0,0.0
12,8,6,0,21.08,0.0,26.92,9.7,5.52,1.92,0,102.814
12,9,6,0,21.08,0.0,27.07,13.2,11.64,2.19,0,254.965
12,10,6,0,21.08,0.0,26.84,8.9,9.48,1.79,0,414.116
12,11,6,0,21.21,0.0,26.6,21.9,12.36,3.31,0,561.592
12,12,6,0,21.18,0.0,26.87,16.5,2.28,2.87,0,564.706
12,13,6,0,21.12,0.0,27.5,12.1,2.52,2.28,0,396.344
12,14,6,0,21.11,0.0,27.96,13.2,7.2,2.39,0,397.135
12,15,6,0,21.09,0.0,28.15,9.4,3.72,2.05,0,147.906
12,16,6,0,21.08,0.0,28.23,10.2,2.52,1.94,0,95.535
12,17,6,0,21.08,0.0,28.37,8.2,9.24,1.83,0,0.0
12,18,6,0,21.08,0.0,29.17,10.9,6.0,2.23,0,0.0
12,19,6,0,21.13,0.0,30.35,14.9,3.24,2.87,0,0.0
12,20,6,0,21.15,0.0,30.88,16.2,0.96,2.84,0,0.0
12,21,6,0,21.1,0.0,31.03,12.6,5.76,2.25,0,0.0
12,22,6,0,21.11,0.0,30.9,14.4,1.56,2.63,0,0.0
12,23,6,0,21.11,0.0,30.74,13.3,1.56,2.5,0,0.0
12,24,6,0,21.1,0.0,30.82,12.1,0.96,2.43,0,0.0
12,1,7,0,21.09,0.0,31.55,9.8,3.24,2.13,0,0.0
12,2,7,0,21.08,0.0,32.5,7.4,3.6,1.87,0,0.0
12,3,7,0,21.08,0.0,33.12,7.8,0.48,1.99,0,0.0
12,4,7,0,21.08,0.0,33.58,5.4,2.64,1.66,0,0.0
12,5,7,0,21.08,0.0,34.16,9.1,0.0,2.3,0,0.0
12,6,7,0,21.08,0.0,34.45,7.6,0.24,2.06,0,0.0
12,7,7,0,21.09,0.0,34.8,10.9,1.08,2.57,0,0.0
12,8,7,0,21.1,0.0,34.91,11.4,8.4,2.61,0,40.6996
12,9,7,0,21.1,0.0,34.65,11.3,18.48,2.46,0,119.526
12,10,7,0,21.12,0.0,34.13,13.5,14.88,2.76,0,179.272
12,11,7,0,21.13,0.0,34.03,13.4,15.72,2.77,0,217.213
12,12,7,0,21.17,0.0,34.08,14.0,12.0,3.14,0,246.289
12,13,7,0,21.19,0.0,34.54,11.8,2.04,3.1,0,244.862
12,14,7,0,21.42,0.0,34.65,9.6,4.8,4.1,0,195.931
12,15,7,0,21.7,0.0,35.16,10.1,2.16,5.69,0,119.411
12,16,7,0,21.74,0.0,35.96,10.2,5.76,5.04,0,39.9475
12,17,7,0,21.84,0.0,34.77,21.4,2.64,7.63,0,0.0
12,18,7,0,21.59,0.0,33.87,10.9,7.56,3.65,0,0.0
12,19,7,0,21.82,0.0,32.72,20.8,3.84,7.55,0,0.0
12,20,7,0,21.79,0.0,32.29,18.3,3.36,6.1,0,0.0
12,21,7,0,21.74,0.0,31.75,17.8,4.92,5.54,0,0.0
12,22,7,0,21.92,0.0,31.05,25.6,5.16,8.89,0,0.0
12,23,7,0,21.8,0.0,30.66,20.2,3.24,5.79,0,0.0
12,24,7,0,21.55,0.0,30.36,14.1,2.52,3.75,0,0.0
12,1,1,0,21.23,0.0,30.31,7.6,0.36,2.53,0,0.0
12,2,1,0,21.13,0.0,30.3,8.3,0.24,2.37,0,0.0
12,3,1,0,21.1,0.0,30.31,9.4,0.36,2.19,0,0.0
12,4,1,0,21.08,0.0,30.16,9.5,3.24,1.94,0,0.0
12,5,1,0,21.08,0.0,29.69,6.8,0.12,1.55,0,0.0
12,6,1,0,21.07,0.0,28.84,6.2,0.48,1.27,0,0.0
12,7,1,0,21.08,0.0,27.53,13.3,5.04,1.97,0,0.0
12,8,1,0,21.08,0.0,26.35,13.6,14.76,1.99,0,108.998
12,9,1,0,21.13,0.0,25.21,11.7,8.16,2.16,0,299.189
12,10,1,0,21.1,0.0,24.26,11.9,13.2,2.14,0,420.247
12,11,1,0,21.11,0.0,23.5,12.6,9.72,2.39,0,499.879
12,12,1,0,21.16,0.0,22.93,9.2,4.92,2.67,0,523.285
12,13,1,0,21.32,0.0,22.74,10.5,7.92,3.03,0,546.149
12,14,1,0,21.22,0.0,23.02,8.5,1.92,2.65,0,506.85
12,15,1,0,21.11,0.0,23.03,8.5,0.96,2.42,0,359.595
12,16,1,0,21.08,0.0,22.78,8.7,1.8,2.46,0,177.111
12,17,1,0,21.05,0.0,22.75,5.9,3.12,1.61,0,0.0
12,18,1,0,21.07,0.0,23.19,9.4,0.6,1.6,0,0.0
12,19,1,0,21.13,0.0,24.03,17.5,1.32,2.65,0,0.0
12,20,1,0,21.09,0.0,24.77,15.2,4.08,2.24,0,0.0
12,21,1,0,21.1,0.0,25.22,17.2,7.32,2.43,0,0.0
12,22,1,0,21.09,0.0,25.9,15.8,1.2,2.27,0,0.0
12,23,1,0,21.08,0.0,26.7,13.9,0.96,1.91,0,0.0
12,24,1,0,21.08,0.0,27.38,11.7,0.72,1.68,0,0.0
12,1,2,0,21.08,0.0,27.66,11.2,0.84,1.51,0,0.0
12,2,2,0,21.06,0.0,27.46,6.6,0.24,1.21,0,0.0
12,3,2,0,21.07,0.0,27.3,7.3,0.24,1.29,0,0.0
12,4,2,0,21.06,0.0,27.79,5.2,6.96,1.15,0,0.0
12,5,2,0,21.06,0.0,28.39,6.0,0.0,1.32,0,0.0
12,6,2,0,21.08,0.0,28.96,9.8,1.56,1.62,0,0.0
12,7,2,0,21.08,0.0,29.76,10.0,1.68,1.89,0,0.0
12,8,2,0,21.08,0.0,30.59,12.2,12.6,2.21,0,94.2351
12,9,2,0,21.1,0.0,31.06,12.2,7.44,2.46,0,246.462
12,10,2,0,21.15,0.0,31.49,13.2,7.92,2.94,0,348.797
12,11,2,0,21.29,0.0,31.59,11.6,5.64,3.47,0,437.163
12,12,2,0,21.54,0.0,31.53,13.1,9.24,4.83,0,468.7
12,13,2,0,21.69,0.0,31.61,10.6,8.88,6.23,0,388.287
12,14,2,0,21.99,0.0,31.56,18.1,2.76,10.86,0,372.757
12,15,2,0,21.91,0.0,32.01,11.3,2.88,6.61,0,279.083
12,16,2,0,21.9,0.0,32.04,11.7,2.04,6.72,0,94.2282
12,17,2,0,21.82,0.0,31.86,12.1,0.6,5.68,0,0.0
12,18,2,0,21.73,0.0,32.31,9.6,2.16,4.77,0,0.0
12,19,2,0,22.11,0.0,32.35,23.1,3.48,12.24,0,0.0
12,20,2,0,21.99,0.0,33.18,17.0,0.84,7.96,0,0.0
12,21,2,0,21.85,0.0,33.9,14.0,10.68,6.01,0,0.0
12,22,2,0,21.82,0.0,34.22,14.9,1.44,6.24,0,0.0
12,23,2,0,21.77,0.0,34.39,13.7,1.44,5.31,0,0.0
12,24,2,0,21.58,0.0,34.47,9.4,0.0,3.78,0,0.0
12,1,3,0,21.56,0.0,34.04,12.1,3.24,4.1,0,0.0
12,2,3,0,21.38,0.0,34.08,8.5,1.92,3.12,0,0.0
12,3,3,0,21.22,0.0,33.9,7.4,0.12,2.71,0,0.0
12,4,3,0,21.15,0.0,33.13,7.2,0.24,2.49,0,0.0
12,5,3,0,21.15,0.0,32.02,10.0,0.12,2.7,0,0.0
12,6,3,0,21.11,0.0,31.4,8.3,2.4,2.26,0,0.0
12,7,3,0,21.1,0.0,30.99,9.1,6.0,2.36,0,0.0
12,8,3,0,21.11,0.0,30.73,10.8,15.12,2.48,0,16.216
12,9,3,0,21.35,0.0,29.66,12.6,8.88,3.43,0,68.3091
12,10,3,0,21.57,0.0,28.54,11.8,9.24,4.37,0,89.0589
12,11,3,0,21.76,0.0,27.78,16.9,4.2,8.79,0,125.326
12,12,3,0,21.8,0.0,27.67,12.4,7.08,8.65,0,176.031
12,13,3,0,21.83,0.0,27.5,11.8,2.52,9.27,0,115.982
12,14,3,0,21.94,0.0,27.3,16.0,0.36,12.35,0,66.1349
12,15,3,0,22.03,0.0,27.15,15.2,3.36,11.89,0,60.2056
12,16,3,0,21.96,0.0,27.2,12.1,1.08,7.64,0,4.99967
12,17,3,0,21.69,0.0,27.71,11.9,3.48,4.21,0,0.0
12,18,3,0,21.42,0.0,28.45,7.4,1.44,2.91,0,0.0
12,19,3,0,21.65,0.0,28.41,19.8,6.24,6.08,0,0.0
12,20,3,0,21.48,0.0,28.37,14.0,4.68,3.45,0,0.0
12,21,3,0,21.45,0.0,27.47,17.4,1.68,3.93,0,0.0
12,22,3,0,21.33,0.0,26.92,14.0,2.4,2.93,0,0.0
12,23,3,0,21.23,0.0,26.66,13.7,0.96,2.63,0,0.0
12,24,3,0,21.1,0.0,26.69,8.6,0.6,1.84,0,0.0
12,1,4,0,21.08,0.0,26.45,9.5,0.48,1.66,0,0.0
12,2,4,0,21.08,0.0,26.24,7.4,2.76,1.44,0,0.0
12,3,4,0,21.08,0.0,25.93,7.7,0.48,1.31,0,0.0
12,4,4,0,21.07,0.0,25.26,8.0,0.0,1.28,0,0.0
12,5,4,0,21.06,0.0,24.79,5.9,0.24,1.15,0,0.0
12,6,4,0,21.07,0.0,24.66,10.5,1.92,1.41,0,0.0
12,7,4,0,21.07,0.0,24.54,8.2,5.52,1.33,0,0.0
12,8,4,0,21.08,0.0,24.3,11.7,16.92,1.7,0,24.0529
12,9,4,0,21.13,0.0,23.59,10.4,11.28,2.21,0,83.9835
12,10,4,0,21.36,0.0,22.29,12.2,13.56,3.04,0,132.61
12,11,4,0,21.5,0.0,21.27,9.8,10.32,3.82,0,173.699
12,12,4,0,21.68,0.0,20.61,10.9,2.76,6.18,0,181.952
12,13,4,0,21.77,0.0,20.28,11.2,7.56,7.75,0,178.42
12,14,4,0,21.82,0.0,19.93,10.7,1.56,8.43,0,142.076
12,15,4,0,21.87,0.0,19.51,9.6,0.36,7.82,0,102.072
12,16,4,0,21.86,0.0,19.16,10.8,2.16,6.34,0,40.821
12,17,4,0,21.47,0.0,19.49,6.5,3.36,3.02,0,0.0
12,18,4,0,21.36,0.0,19.73,7.5,2.16,3.04,0,0.0
12,19,4,0,21.67,0.0,19.77,19.6,0.24,6.24,0,0.0
12,20,4,0,21.75,0.0,19.79,21.8,3.96,6.63,0,0.0
12,21,4,0,21.49,0.0,19.92,14.3,1.56,3.61,0,0.0
12,22,4,0,21.43,0.0,19.72,15.6,1.68,3.55,0,0.0
12,23,4,0,21.4,0.0,19.56,16.5,0.84,3.39,0,0.0
12,24,4,0,21.21,0.0,19.53,10.8,1.56,2.44,0,0.0
12,1,5,0,21.09,0.0,19.24,8.1,1.92,1.79,0,0.0
12,2,5,0,21.08,0.0,19.07,8.8,0.6,1.66,0,0.0
12,3,5,0,21.07,0.0,18.58,8.3,0.24,1.29,0,0.0
12,4,5,0,21.04,0.0,17.9,6.4,2.52,1.11,0,0.0
12,5,5,0,21.02,0.0,17.28,5.7,0.36,0.87,0,0.0
