,Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh]
7428,11,13,2,0,21.64,0.0,19.39,11.8,0.72,5.85
7429,11,14,2,0,21.76,0.0,19.38,9.4,0.48,7.27
7430,11,15,2,0,21.91,0.0,19.29,9.0,0.72,8.65
7431,11,16,2,0,21.78,0.0,19.5,8.1,3.0,5.16
7432,11,17,2,0,21.47,0.0,20.22,9.5,0.84,3.33
7433,11,18,2,0,21.48,0.0,21.35,13.5,6.96,3.79
7434,11,19,2,0,21.51,0.0,23.11,13.8,1.44,4.01
7435,11,20,2,0,21.64,0.0,24.04,20.3,3.0,5.79
7436,11,21,2,0,21.46,0.0,24.52,14.1,2.88,3.37
7437,11,22,2,0,21.41,0.0,24.46,14.8,1.92,3.42
7438,11,23,2,0,21.36,0.0,24.39,15.5,1.32,3.2
7439,11,24,2,0,21.32,0.0,24.39,15.7,2.64,3.11
7440,11,1,3,0,21.18,0.0,24.58,10.6,2.04,2.35
7441,11,2,3,0,21.09,0.0,24.57,8.5,0.24,1.97
7442,11,3,3,0,21.08,0.0,24.58,7.0,0.48,1.77
7443,11,4,3,0,21.08,0.0,24.45,6.1,0.24,1.48
7444,11,5,3,0,21.08,0.0,24.25,9.4,0.72,1.85
7445,11,6,3,0,21.08,0.0,24.49,9.7,2.76,1.77
7446,11,7,3,0,21.08,0.0,24.77,10.2,3.6,1.83
7447,11,8,3,0,21.11,0.0,24.74,14.8,17.52,2.61
7448,11,9,3,0,21.11,0.0,24.53,10.8,11.52,2.34
7449,11,10,3,0,21.16,0.0,24.11,12.1,6.96,2.91
7450,11,11,3,0,21.16,0.0,23.94,8.8,7.68,2.72
7451,11,12,3,0,21.35,0.0,23.86,12.9,2.64,3.83
7452,11,13,3,0,21.33,0.0,24.3,7.4,2.52,3.13
7453,11,14,3,0,21.35,0.0,24.68,10.8,3.36,3.58
7454,11,15,3,0,21.3,0.0,25.43,8.4,0.96,3.2
7455,11,16,3,0,21.32,0.0,26.14,11.7,2.16,3.28
7456,11,17,3,0,21.31,0.0,26.99,12.9,2.04,3.29
7457,11,18,3,0,21.27,0.0,28.07,10.9,1.8,3.01
7458,11,19,3,0,21.46,0.0,28.92,17.1,1.68,4.47
7459,11,20,3,0,21.56,0.0,29.66,19.5,1.44,5.16
7460,11,21,3,0,21.38,0.0,30.52,12.6,3.84,3.26
7461,11,22,3,0,21.43,0.0,30.76,16.1,1.92,4.11
7462,11,23,3,0,21.47,0.0,30.95,17.8,0.84,4.44
7463,11,24,3,0,21.29,0.0,31.43,10.3,0.36,3.0
7464,11,1,4,0,21.22,0.0,31.53,9.1,0.24,2.77
7465,11,2,4,0,21.16,0.0,31.32,7.3,0.96,2.52
7466,11,3,4,0,21.13,0.0,31.54,6.6,0.12,2.5
7467,11,4,4,0,21.14,0.0,31.94,7.8,0.0,2.58
7468,11,5,4,0,21.12,0.0,32.6,6.6,0.24,2.57
7469,11,6,4,0,21.11,0.0,33.56,6.5,0.48,2.48
7470,11,7,4,0,21.14,0.0,34.94,8.5,3.96,2.81
7471,11,8,4,0,21.18,0.0,35.92,9.7,16.68,3.1
7472,11,9,4,0,21.21,0.0,36.55,10.6,8.52,3.27
7473,11,10,4,0,21.23,0.0,36.82,9.8,8.04,3.44
7474,11,11,4,0,21.31,0.0,36.81,11.0,17.04,3.9
7475,11,12,4,0,21.34,0.0,37.31,9.2,2.52,3.96
7476,11,13,4,0,21.54,0.0,37.07,12.8,1.68,4.86
7477,11,14,4,0,21.6,0.0,37.79,11.5,0.84,4.74
7478,11,15,4,0,21.58,0.0,40.1,10.2,6.0,4.53
7479,11,16,4,0,21.45,0.0,41.96,7.5,5.04,3.8
7480,11,17,4,0,21.37,0.0,43.37,7.0,1.68,3.72
7481,11,18,4,0,21.49,0.0,44.4,10.3,0.96,4.55
7482,11,19,4,0,21.66,0.0,45.35,14.5,1.92,6.05
7483,11,20,4,0,21.77,0.0,45.31,18.1,2.76,7.6
7484,11,21,4,0,21.71,0.0,44.89,13.5,3.96,5.47
7485,11,22,4,0,21.75,0.0,44.32,15.2,4.8,6.47
7486,11,23,4,0,21.75,0.0,43.88,15.7,1.68,6.1
7487,11,24,4,0,21.51,0.0,44.35,9.0,1.68,3.8
7488,11,1,5,0,21.47,0.0,44.1,9.7,0.84,3.93
7489,11,2,5,0,21.43,0.0,44.16,9.5,0.6,3.8
7490,11,3,5,0,21.34,0.0,44.42,7.7,0.12,3.36
7491,11,4,5,0,21.29,0.0,44.6,7.6,0.0,3.19
7492,11,5,5,0,21.25,0.0,44.59,7.4,0.0,3.23
7493,11,6,5,0,21.28,0.0,44.15,9.7,5.4,3.43
7494,11,7,5,0,21.29,0.0,43.82,9.9,8.16,3.59
7495,11,8,5,0,21.34,0.0,43.6,11.0,10.68,4.08
7496,11,9,5,0,21.36,0.0,43.93,9.4,14.76,3.92
7497,11,10,5,0,21.39,0.0,43.78,8.8,9.96,4.14
7498,11,11,5,0,21.63,0.0,42.86,12.4,2.88,5.62
7499,11,12,5,0,21.65,0.0,41.76,8.7,2.04,4.98
7500,11,13,5,0,21.76,0.0,40.75,9.9,5.88,6.19
7501,11,14,5,0,21.85,0.0,40.3,10.5,7.44,7.12
7502,11,15,5,0,21.87,0.0,40.7,10.2,0.48,6.87
7503,11,16,5,0,21.81,0.0,40.98,9.6,1.56,5.85
7504,11,17,5,0,21.99,0.0,40.85,17.8,1.68,10.0
7505,11,18,5,0,21.7,0.0,43.63,6.4,6.72,4.3
7506,11,19,5,0,21.94,0.0,44.21,16.7,2.76,10.17
7507,11,20,5,0,22.1,0.0,43.97,20.4,1.68,12.79
7508,11,21,5,0,22.06,0.0,43.75,18.2,0.48,10.72
7509,11,22,5,0,21.86,0.0,44.37,11.2,1.8,6.06
7510,11,23,5,0,21.85,0.0,44.43,13.3,3.0,6.79
7511,11,24,5,0,21.84,0.0,44.29,13.5,2.52,6.68
7512,11,1,6,0,21.68,0.0,44.85,8.5,0.48,4.27
7513,11,2,6,0,21.49,0.0,45.76,6.1,0.6,3.67
7514,11,3,6,0,21.37,0.0,46.86,5.3,0.12,3.45
7515,11,4,6,0,21.36,0.0,47.14,6.9,0.0,3.63
7516,11,5,6,0,21.26,0.0,47.05,4.4,0.24,3.21
7517,11,6,6,0,21.32,0.0,46.68,7.9,0.84,3.67
7518,11,7,6,0,21.34,0.0,46.8,8.2,3.72,3.88
7519,11,8,6,0,21.42,0.0,46.88,9.8,8.64,4.43
7520,11,9,6,0,21.52,0.0,46.56,10.8,6.84,4.89
7521,11,10,6,0,21.65,0.0,46.19,11.7,19.8,5.53
7522,11,11,6,0,21.74,0.0,46.78,11.5,10.44,6.34
7523,11,12,6,0,21.85,0.0,46.49,11.4,5.76,7.73
7524,11,13,6,0,21.85,0.0,45.85,8.5,4.2,6.57
7525,11,14,6,0,21.9,0.0,45.29,9.9,2.76,7.66
7526,11,15,6,0,21.96,0.0,45.03,11.6,17.16,8.67
7527,11,16,6,0,22.09,0.0,44.16,16.6,3.48,11.79
7528,11,17,6,0,22.09,0.0,43.65,15.6,7.8,10.6
7529,11,18,6,0,21.97,0.0,44.36,10.3,2.76,7.35
7530,11,19,6,0,21.89,0.0,45.27,8.0,3.84,6.53
7531,11,20,6,0,22.08,0.0,44.47,16.7,1.68,12.1
7532,11,21,6,0,22.02,0.0,44.23,13.8,1.56,9.52
7533,11,22,6,0,22.0,0.0,44.27,14.3,1.08,9.69
7534,11,23,6,0,22.02,0.0,44.41,15.8,2.16,10.31
7535,11,24,6,0,21.85,0.0,45.02,9.6,2.04,5.79
7536,11,1,8,0,21.78,0.0,44.99,9.2,1.44,5.17
7537,11,2,8,0,21.68,0.0,45.02,7.4,0.36,4.42
7538,11,3,8,0,21.58,0.0,45.4,6.7,0.12,4.08
7539,11,4,8,0,21.52,0.0,45.91,7.0,2.76,4.04
7540,11,5,8,0,21.52,0.0,46.35,8.3,0.24,4.35
7541,11,6,8,0,21.46,0.0,46.43,7.4,0.24,3.92
7542,11,7,8,0,21.44,0.0,46.56,7.3,2.04,4.17
7543,11,8,8,0,21.68,0.0,45.79,9.0,2.64,6.31
7544,11,9,8,0,21.89,0.0,44.57,8.6,7.44,10.05
7545,11,10,8,0,22.1,0.0,42.95,9.9,17.16,14.82
7546,11,11,8,0,22.32,0.0,41.65,13.8,10.08,22.05
7547,11,12,8,0,22.39,0.0,40.87,14.0,8.76,23.58
7548,11,13,8,0,22.4,0.0,40.54,10.5,1.56,17.8
7549,11,14,8,0,22.4,0.0,40.61,8.2,15.84,17.65
7550,11,15,8,0,22.41,0.0,40.24,10.0,2.88,18.52
7551,11,16,8,0,22.42,0.0,39.55,13.1,5.76,19.43
7552,11,17,8,0,22.42,0.0,38.5,12.1,1.44,15.74
7553,11,18,8,0,22.4,0.0,37.58,11.0,2.52,14.09
7554,11,19,8,0,22.47,0.0,36.57,21.8,1.92,24.6
7555,11,20,8,0,22.47,0.0,35.91,18.4,3.6,19.26
7556,11,21,8,0,22.47,0.0,35.42,20.2,5.64,19.55
7557,11,22,8,0,22.48,0.0,34.68,22.7,5.4,20.78
7558,11,23,8,0,22.45,0.0,34.19,17.4,2.64,13.99
7559,11,24,8,0,22.19,0.0,34.23,11.2,0.6,8.5
7560,11,1,1,0,22.0,0.0,34.38,10.1,0.48,6.55
7561,11,2,1,0,21.81,0.0,34.35,9.3,0.24,5.15
7562,11,3,1,0,21.46,0.0,34.39,4.9,0.0,3.23
7563,11,4,1,0,21.33,0.0,34.15,6.4,0.0,3.15
7564,11,5,1,0,21.27,0.0,34.23,7.2,0.24,3.06
7565,11,6,1,0,21.21,0.0,34.25,6.9,2.64,2.77
7566,11,7,1,0,21.2,0.0,34.39,7.5,3.96,2.9
7567,11,8,1,0,21.48,0.0,33.95,8.7,8.28,4.59
7568,11,9,1,0,21.77,0.0,33.53,11.3,5.76,9.21
7569,11,10,1,0,21.81,0.0,33.5,10.5,13.92,10.11
7570,11,11,1,0,21.82,0.0,33.0,9.1,10.2,10.27
7571,11,12,1,0,21.92,0.0,32.25,10.6,12.0,13.04
7572,11,13,1,0,22.01,0.0,31.78,10.6,6.6,14.74
7573,11,14,1,0,22.16,0.0,31.37,14.7,5.76,19.92
7574,11,15,1,0,22.22,0.0,30.96,14.0,0.96,20.51
7575,11,16,1,0,22.26,0.0,30.87,17.3,1.92,20.05
7576,11,17,1,0,22.18,0.0,31.58,15.1,3.36,10.9
7577,11,18,1,0,22.0,0.0,33.17,11.2,2.16,7.06
7578,11,19,1,0,21.84,0.0,35.07,9.8,3.12,5.87
7579,11,20,1,0,22.07,0.0,35.09,20.4,3.36,10.48
7580,11,21,1,0,21.91,0.0,35.62,15.5,6.6,6.62
7581,11,22,1,0,22.04,0.0,35.04,23.8,1.32,10.12
7582,11,23,1,0,21.69,0.0,35.33,13.3,1.44,4.3
7583,11,24,1,0,21.45,0.0,35.26,11.3,0.84,3.35
7584,11,1,2,0,21.2,0.0,35.09,6.5,0.36,2.46
7585,11,2,2,0,21.16,0.0,34.82,8.3,0.36,2.69
7586,11,3,2,0,21.11,0.0,34.72,6.8,0.0,2.29
7587,11,4,2,0,21.08,0.0,34.14,4.5,0.12,1.95
7588,11,5,2,0,21.08,0.0,33.1,7.5,0.48,2.27
7589,11,6,2,0,21.08,0.0,31.88,7.6,1.44,2.19
7590,11,7,2,0,21.08,0.0,30.55,7.8,9.84,2.26
7591,11,8,2,0,21.09,0.0,29.46,9.1,17.4,2.38
7592,11,9,2,0,21.1,0.0,28.51,10.3,20.04,2.57
7593,11,10,2,0,21.22,0.0,27.38,16.2,8.64,3.34
7594,11,11,2,0,21.22,0.0,26.37,12.9,10.08,3.14
7595,11,12,2,0,21.25,0.0,25.87,13.9,2.76,3.44
7596,11,13,2,0,21.22,0.0,25.87,9.5,1.2,3.07
7597,11,14,2,0,21.75,0.0,25.01,14.2,1.44,7.59
7598,11,15,2,0,21.98,0.0,24.53,10.3,0.84,10.62
7599,11,16,2,0,21.95,0.0,24.64,10.0,0.84,9.37
7600,11,17,2,0,21.77,0.0,25.47,12.1,1.32,4.96
7601,11,18,2,0,21.67,0.0,26.67,11.7,3.48,4.58
7602,11,19,2,0,21.74,0.0,28.1,14.9,0.72,5.87
7603,11,20,2,0,22.08,0.0,28.38,26.7,3.48,11.42
7604,11,21,2,0,21.8,0.0,29.35,15.5,3.84,5.33
7605,11,22,2,0,21.66,0.0,30.16,14.0,1.44,4.55
7606,11,23,2,0,21.55,0.0,30.55,12.6,8.28,3.91
7607,11,24,2,0,21.36,0.0,30.58,9.4,0.48,3.13
7608,11,1,3,0,21.31,0.0,30.38,10.5,2.28,3.06
7609,11,2,3,0,21.23,0.0,30.13,9.3,1.08,2.83
7610,11,3,3,0,21.12,0.0,29.81,6.3,0.12,2.22
7611,11,4,3,0,21.1,0.0,29.47,6.8,0.36,2.27
7612,11,5,3,0,21.08,0.0,29.18,5.7,0.24,2.04
7613,11,6,3,0,21.09,0.0,29.33,7.9,1.2,2.28
7614,11,7,3,0,21.11,0.0,29.62,10.1,6.24,2.6
7615,11,8,3,0,21.1,0.0,30.37,8.3,15.84,2.3
7616,11,9,3,0,21.11,0.0,31.18,11.3,14.4,2.69
7617,11,10,3,0,21.17,0.0,31.97,14.2,5.04,2.99
7618,11,11,3,0,21.13,0.0,32.79,11.1,4.08,2.62
7619,11,12,3,0,21.1,0.0,33.36,8.6,8.4,2.38
7620,11,13,3,0,21.14,0.0,33.45,10.1,1.44,2.9
7621,11,14,3,0,21.49,0.0,33.02,8.6,2.16,4.72
7622,11,15,3,0,21.83,0.0,33.06,8.0,2.64,8.26
7623,11,16,3,0,21.88,0.0,33.45,9.6,3.0,8.72
7624,11,17,3,0,21.75,0.0,33.5,13.3,2.52,4.99
7625,11,18,3,0,21.67,0.0,33.73,13.1,0.96,4.75
7626,11,19,3,0,21.63,0.0,33.96,12.2,2.04,4.54
7627,11,20,3,0,21.58,0.0,33.88,12.6,1.32,4.27
7628,11,21,3,0,21.55,0.0,33.53,13.6,0.84,4.33
7629,11,22,3,0,21.62,0.0,33.25,17.5,3.0,5.33
7630,11,23,3,0,21.59,0.0,33.33,16.9,1.08,4.73
7631,11,24,3,0,21.35,0.0,33.59,10.5,0.24,3.02
7632,11,1,4,0,21.19,0.0,33.46,8.3,0.24,2.55
7633,11,2,4,0,21.1,0.0,33.28,7.0,0.12,2.29
7634,11,3,4,0,21.08,0.0,33.0,7.6,0.24,2.08
7635,11,4,4,0,21.08,0.0,32.43,5.9,0.12,1.8
7636,11,5,4,0,21.08,0.0,31.74,8.0,0.24,1.87
7637,11,6,4,0,21.08,0.0,31.0,9.1,1.56,1.91
7638,11,7,4,0,21.08,0.0,30.09,6.3,4.44,1.57
7639,11,8,4,0,21.1,0.0,29.32,9.6,15.72,2.12
7640,11,9,4,0,21.11,0.0,28.47,8.5,17.28,2.27
7641,11,10,4,0,21.21,0.0,27.5,10.4,17.16,2.86
7642,11,11,4,0,21.4,0.0,26.36,11.8,12.6,3.6
7643,11,12,4,0,21.58,0.0,25.37,12.6,1.44,4.78
7644,11,13,4,0,21.6,0.0,24.82,9.1,5.4,4.36
7645,11,14,4,0,21.68,0.0,24.42,10.3,3.6,5.58
7646,11,15,4,0,21.73,0.0,24.16,9.3,0.96,5.02
7647,11,16,4,0,21.64,0.0,24.21,10.0,0.36,4.13
7648,11,17,4,0,21.49,0.0,24.9,11.2,2.88,3.33
7649,11,18,4,0,21.39,0.0,26.28,9.9,3.36,3.2
7650,11,19,4,0,21.46,0.0,27.74,13.6,1.92,3.87
7651,11,20,4,0,21.44,0.0,28.74,14.1,1.32,3.6
7652,11,21,4,0,21.32,0.0,29.03,11.5,4.08,3.02
7653,11,22,4,0,21.31,0.0,28.86,14.1,5.64,3.1
7654,11,23,4,0,21.24,0.0,29.04,12.0,1.08,2.78
7655,11,24,4,0,21.17,0.0,29.46,10.9,3.6,2.47
7656,11,1,5,0,21.09,0.0,29.89,8.4,0.48,2.05
7657,11,2,5,0,21.08,0.0,29.67,9.3,0.0,2.08
7658,11,3,5,0,21.08,0.0,29.2,8.7,0.48,1.72
7659,11,4,5,0,21.08,0.0,28.72,7.8,0.36,1.64
7660,11,5,5,0,21.07,0.0,28.41,6.1,0.0,1.4
7661,11,6,5,0,21.08,0.0,28.4,7.7,4.08,1.53
7662,11,7,5,0,21.08,0.0,28.76,9.1,4.68,1.72
7663,11,8,5,0,21.26,0.0,28.58,12.5,4.92,2.97
7664,11,9,5,0,21.47,0.0,28.24,9.2,15.48,3.81
7665,11,10,5,0,21.65,0.0,27.56,9.9,4.56,5.33
7666,11,11,5,0,21.73,0.0,26.84,11.5,0.36,7.52
7667,11,12,5,0,21.76,0.0,26.65,9.5,6.36,8.32
7668,11,13,5,0,21.81,0.0,26.69,9.9,2.88,8.61
7669,11,14,5,0,21.86,0.0,26.78,9.9,1.2,8.26
7670,11,15,5,0,22.08,0.0,26.68,17.7,0.96,15.26
7671,11,16,5,0,22.04,0.0,27.21,11.6,4.92,9.68
7672,11,17,5,0,21.87,0.0,27.98,11.7,5.88,5.48
7673,11,18,5,0,21.84,0.0,29.07,14.4,5.76,6.42
7674,11,19,5,0,21.84,0.0,30.68,14.4,2.88,6.32
7675,11,20,5,0,21.87,0.0,31.62,17.7,2.28,7.37
7676,11,21,5,0,21.92,0.0,31.66,20.3,1.56,8.21
7677,11,22,5,0,21.74,0.0,31.78,13.9,1.08,4.67
7678,11,23,5,0,21.6,0.0,31.64,13.1,3.24,4.19
7679,11,24,5,0,21.44,0.0,31.45,10.7,5.52,3.22
7680,11,1,6,0,21.26,0.0,31.35,8.3,0.36,2.81
7681,11,2,6,0,21.19,0.0,31.12,8.0,0.24,2.68
7682,11,3,6,0,21.11,0.0,31.03,5.2,0.24,2.16
7683,11,4,6,0,21.1,0.0,30.8,7.8,0.48,2.49
7684,11,5,6,0,21.08,0.0,30.68,5.0,0.0,1.99
7685,11,6,6,0,21.08,0.0,30.92,5.8,3.48,2.09
7686,11,7,6,0,21.08,0.0,31.16,7.6,3.36,2.27
7687,11,8,6,0,21.11,0.0,31.3,8.5,4.56,2.61
7688,11,9,6,0,21.18,0.0,31.08,9.1,11.04,2.91
7689,11,10,6,0,21.27,0.0,30.7,8.8,20.28,3.23
7690,11,11,6,0,21.41,0.0,30.3,9.8,9.36,3.96
7691,11,12,6,0,21.57,0.0,30.23,9.9,2.52,4.64
7692,11,13,6,0,21.78,0.0,30.24,12.2,3.36,6.86
7693,11,14,6,0,21.87,0.0,30.25,11.9,3.48,6.89
7694,11,15,6,0,21.95,0.0,30.26,14.8,9.48,8.0
7695,11,16,6,0,21.83,0.0,30.92,10.1,4.56,5.15
7696,11,17,6,0,21.66,0.0,32.02,9.4,10.44,4.02
7697,11,18,6,0,21.67,0.0,33.17,11.5,3.0,4.86
7698,11,19,6,0,21.75,0.0,34.36,14.8,3.6,5.99
7699,11,20,6,0,21.79,0.0,34.67,17.8,0.96,6.76
7700,11,21,6,0,21.69,0.0,34.71,14.9,3.84,4.92
7701,11,22,6,0,21.63,0.0,34.37,15.5,2.16,4.64
7702,11,23,6,0,21.5,0.0,33.95,13.8,1.8,3.76
7703,11,24,6,0,21.41,0.0,33.0,13.9,4.08,3.34
7704,11,1,7,0,21.21,0.0,32.51,9.2,0.84,2.53
7705,11,2,7,0,21.12,0.0,31.78,8.7,0.24,2.2
7706,11,3,7,0,21.09,0.0,30.88,8.9,0.0,1.94
7707,11,4,7,0,21.08,0.0,30.23,7.1,0.12,1.46
7708,11,5,7,0,21.08,0.0,29.64,9.0,0.24,1.41
7709,11,6,7,0,21.07,0.0,29.19,5.8,0.48,1.17
7710,11,7,7,0,21.08,0.0,28.93,8.7,4.8,1.4
7711,11,8,7,0,21.11,0.0,29.03,8.7,2.88,1.87
7712,11,9,7,0,21.22,0.0,28.92,10.3,11.76,2.46
7713,11,10,7,0,21.39,0.0,28.76,11.6,25.32,3.15
7714,11,11,7,0,21.59,0.0,28.82,13.5,11.04,4.93
7715,11,12,7,0,21.7,0.0,28.88,14.8,8.28,6.74
7716,11,13,7,0,21.72,0.0,29.56,10.7,11.16,6.22
7717,11,14,7,0,21.75,0.0,30.11,11.0,9.96,6.37
7718,11,15,7,0,21.78,0.0,30.48,9.3,4.68,5.6
7719,11,16,7,0,21.78,0.0,30.7,13.7,2.64,5.69
7720,11,17,7,0,21.62,0.0,31.01,14.3,6.36,4.14
7721,11,18,7,0,21.52,0.0,31.85,12.6,8.16,3.76
7722,11,19,7,0,21.69,0.0,32.52,19.6,2.04,6.26
7723,11,20,7,0,21.73,0.0,33.44,20.7,1.44,6.55
7724,11,21,7,0,21.76,0.0,33.83,21.8,2.76,6.79
7725,11,22,7,0,21.65,0.0,34.59,17.1,5.4,4.84
7726,11,23,7,0,21.54,0.0,35.46,15.1,0.96,4.19
7727,11,24,7,0,21.48,0.0,35.9,15.3,0.84,4.0
7728,11,1,1,0,21.26,0.0,36.49,8.3,0.6,2.81
7729,11,2,1,0,21.19,0.0,36.27,8.1,0.0,2.69
7730,11,3,1,0,21.16,0.0,36.33,7.2,0.0,2.58
7731,11,4,1,0,21.11,0.0,36.8,5.6,0.36,2.46
7732,11,5,1,0,21.12,0.0,37.51,6.7,0.24,2.56
7733,11,6,1,0,21.15,0.0,38.62,8.4,2.52,2.95
7734,11,7,1,0,21.19,0.0,40.3,9.2,3.48,3.09
7735,11,8,1,0,21.34,0.0,40.95,8.6,9.12,4.12
7736,11,9,1,0,21.65,0.0,40.55,10.5,1.92,6.54
7737,11,10,1,0,21.81,0.0,40.02,10.1,9.36,9.79
7738,11,11,1,0,21.96,0.0,39.38,10.0,14.76,12.97
7739,11,12,1,0,22.08,0.0,38.71,8.4,8.16,14.22
7740,11,13,1,0,22.19,0.0,38.59,9.1,6.24,16.84
7741,11,14,1,0,22.24,0.0,38.72,7.3,8.28,17.5
7742,11,15,1,0,22.32,0.0,38.8,9.0,2.28,19.36
7743,11,16,1,0,22.39,0.0,38.85,15.2,5.76,22.27
7744,11,17,1,0,22.25,0.0,39.61,7.1,0.48,10.97
7745,11,18,1,0,22.17,0.0,40.94,6.7,2.52,10.37
7746,11,19,1,0,22.35,0.0,40.83,15.2,3.72,17.34
7747,11,20,1,0,22.36,0.0,40.64,14.5,3.24,15.52
7748,11,21,1,0,22.37,0.0,40.46,16.0,3.96,15.56
7749,11,22,1,0,22.42,0.0,40.17,21.0,1.2,19.52
7750,11,23,1,0,22.33,0.0,40.04,15.0,6.12,12.89
7751,11,24,1,0,22.13,0.0,40.63,9.7,0.96,8.37
7752,11,1,2,0,21.89,0.0,41.54,6.3,0.36,5.84
7753,11,2,2,0,21.75,0.0,42.47,5.7,0.12,4.87
7754,11,3,2,0,21.76,0.0,42.7,8.6,0.36,5.47
7755,11,4,2,0,21.72,0.0,43.15,8.8,0.12,5.08
7756,11,5,2,0,21.56,0.0,44.04,6.1,1.68,3.88
7757,11,6,2,0,21.58,0.0,44.63,8.8,1.2,4.58
7758,11,7,2,0,21.5,0.0,45.34,7.6,9.96,3.97
7759,11,8,2,0,21.51,0.0,45.4,7.7,12.84,4.42
7760,11,9,2,0,21.84,0.0,43.87,13.3,15.84,8.66
7761,11,10,2,0,22.06,0.0,42.6,16.6,10.8,11.47
7762,11,11,2,0,22.12,0.0,42.22,15.2,9.84,11.18
7763,11,12,2,0,22.1,0.0,42.62,13.4,4.08,9.86
7764,11,13,2,0,21.99,0.0,43.24,9.7,0.96,7.77
7765,11,14,2,0,21.99,0.0,42.71,11.0,3.48,8.1
7766,11,15,2,0,21.94,0.0,42.65,11.1,1.08,7.3
7767,11,16,2,0,21.76,0.0,44.63,6.3,1.2,4.64
7768,11,17,2,0,21.9,0.0,44.39,13.5,2.52,8.04
7769,11,18,2,0,22.08,0.0,43.17,19.1,4.08,12.08
7770,11,19,2,0,21.93,0.0,44.72,11.8,2.88,7.14
7771,11,20,2,0,22.18,0.0,44.2,23.1,2.88,14.87
7772,11,21,2,0,21.95,0.0,44.6,13.8,5.28,7.14
7773,11,22,2,0,21.88,0.0,44.49,13.7,3.24,6.74
7774,11,23,2,0,21.89,0.0,43.71,16.3,1.56,7.55
7775,11,24,2,0,21.81,0.0,43.02,13.5,0.84,5.37
7776,11,1,3,0,21.54,0.0,42.95,8.6,0.6,3.66
7777,11,2,3,0,21.35,0.0,42.4,7.5,0.0,3.2
7778,11,3,3,0,21.31,0.0,41.5,9.1,0.36,3.31
7779,11,4,3,0,21.29,0.0,40.77,9.6,0.24,3.24
7780,11,5,3,0,21.26,0.0,39.69,9.5,0.48,3.08
7781,11,6,3,0,21.22,0.0,38.19,8.6,1.92,2.91
7782,11,7,3,0,21.21,0.0,36.66,9.5,1.2,2.85
7783,11,8,3,0,21.26,0.0,35.41,10.8,20.16,3.4
7784,11,9,3,0,21.4,0.0,34.14,10.3,17.28,3.79
7785,11,10,3,0,21.44,0.0,32.87,10.2,1.44,3.95
7786,11,11,3,0,21.7,0.0,31.65,14.6,6.36,6.34
7787,11,12,3,0,21.62,0.0,31.55,11.4,2.52,4.4
7788,11,13,3,0,21.54,0.0,31.55,10.1,4.08,4.06
7789,11,14,3,0,21.56,0.0,31.28,11.3,1.2,4.21
7790,11,15,3,0,21.46,0.0,30.99,8.7,0.84,3.52
7791,11,16,3,0,21.41,0.0,31.3,9.3,2.4,3.4
7792,11,17,3,0,21.45,0.0,33.01,12.2,1.08,3.94
7793,11,18,3,0,21.43,0.0,35.39,10.7,2.64,3.84
7794,11,19,3,0,21.64,0.0,36.56,17.2,4.92,5.87
7795,11,20,3,0,21.56,0.0,37.8,14.9,3.0,4.81
7796,11,21,3,0,21.57,0.0,38.14,16.2,2.52,5.05
7797,11,22,3,0,21.48,0.0,38.59,12.6,2.04,4.0
7798,11,23,3,0,21.58,0.0,38.31,17.8,1.2,5.44
7799,11,24,3,0,21.37,0.0,38.52,10.3,2.28,3.16
7800,11,1,4,0,21.29,0.0,38.14,10.1,0.12,3.17
7801,11,2,4,0,21.2,0.0,38.12,7.0,0.6,2.63
7802,11,3,4,0,21.24,0.0,37.73,11.3,0.12,3.19
7803,11,4,4,0,21.2,0.0,37.57,8.4,0.12,2.76
7804,11,5,4,0,21.13,0.0,37.59,6.1,0.36,2.44
7805,11,6,4,0,21.14,0.0,37.42,8.8,1.32,2.81
7806,11,7,4,0,21.14,0.0,37.46,7.9,4.2,2.62
7807,11,8,4,0,21.18,0.0,37.56,9.8,13.08,3.09
7808,11,9,4,0,21.22,0.0,37.53,11.4,16.2,3.21
7809,11,10,4,0,21.35,0.0,37.16,11.0,14.52,4.06
7810,11,11,4,0,21.67,0.0,36.47,10.3,15.0,6.56
7811,11,12,4,0,21.84,0.0,35.59,11.6,6.48,8.79
7812,11,13,4,0,21.94,0.0,34.9,13.4,2.88,8.54
7813,11,14,4,0,21.99,0.0,33.97,15.1,2.52,8.43
7814,11,15,4,0,21.85,0.0,33.38,11.0,1.08,5.42
7815,11,16,4,0,21.65,0.0,33.1,8.3,2.76,3.96
7816,11,17,4,0,21.57,0.0,32.67,8.6,5.4,3.91
7817,11,18,4,0,21.57,0.0,32.73,8.8,0.84,4.17
7818,11,19,4,0,21.73,0.0,32.95,13.6,3.0,6.04
7819,11,20,4,0,21.73,0.0,33.25,12.7,1.68,5.47
7820,11,21,4,0,21.71,0.0,32.98,13.0,2.52,5.17
7821,11,22,4,0,21.74,0.0,32.99,14.5,4.2,5.65
7822,11,23,4,0,21.69,0.0,32.99,13.0,4.32,4.89
7823,11,24,4,0,21.59,0.0,33.08,11.2,1.2,4.13
